Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.637836	2.66565	0.598797	4.03959	0.637652	2.66567	0.877922	6.06257	0.597049	4.11802	0.8772	33.7328
0.636172	2.66585	0.599129	4.02437	0.635988	2.66588	0.87827	6.03816	0.597406	4.10229	0.878067	34.6221
0.634508	2.66606	0.599456	4.00926	0.634324	2.66609	0.878608	6.0139	0.597757	4.08666	0.878928	35.5575
0.632845	2.66628	0.599779	3.99424	0.632661	2.6663	0.878937	5.9898	0.598103	4.07113	0.879784	36.5426
0.631181	2.66649	0.600099	3.97933	0.630997	2.66651	0.879257	5.96584	0.598444	4.0557	0.880633	37.5815
0.629518	2.66671	0.600415	3.96453	0.629334	2.66673	0.879568	5.94202	0.59878	4.04037	0.881476	38.6787
0.627855	2.66692	0.600727	3.94982	0.627671	2.66695	0.879869	5.91836	0.599112	4.02515	0.882311	39.8392
0.626192	2.66715	0.601037	3.93522	0.626008	2.66717	0.880162	5.89483	0.599439	4.01003	0.883138	41.0688
0.62453	2.66737	0.601343	3.92072	0.624346	2.66739	0.880447	5.87146	0.599763	3.99501	0.883955	42.3738
0.622867	2.6676	0.601647	3.90633	0.622684	2.66762	0.880722	5.84822	0.600083	3.9801	0.884764	43.7612
0.621205	2.66782	0.601948	3.89204	0.621022	2.66785	0.88099	5.82513	0.600399	3.96528	0.885561	45.2393
0.619544	2.66805	0.602246	3.87785	0.61936	2.66808	0.881249	5.80218	0.600711	3.95057	0.886348	46.8171
0.617882	2.66829	0.602543	3.86376	0.617699	2.66831	0.8815	5.77936	0.601021	3.93597	0.887122	48.5053
0.616221	2.66852	0.602838	3.84978	0.616038	2.66855	0.881743	5.75669	0.601327	3.92146	0.887884	50.3157
0.614561	2.66876	0.60313	3.8359	0.614377	2.66879	0.881978	5.73416	0.601631	3.90706	0.888631	52.2622
0.6129	2.669	0.603421	3.82212	0.612717	2.66903	0.882206	5.71176	0.601932	3.89277	0.889364	54.3608
0.61124	2.66925	0.603711	3.80845	0.611057	2.66928	0.882426	5.6895	0.602231	3.87857	0.890081	56.63
0.609581	2.6695	0.603999	3.79487	0.609397	2.66952	0.882638	5.66738	0.602528	3.86448	0.890782	59.0918
0.607922	2.66975	0.604287	3.7814	0.607738	2.66977	0.882844	5.64539	0.602822	3.85049	0.891464	61.7716
0.606263	2.67	0.604573	3.76804	0.606079	2.67003	0.883042	5.62354	0.603115	3.83661	0.892128	64.7
0.604604	2.67026	0.604858	3.75477	0.604421	2.67029	0.883233	5.60182	0.603406	3.82282	0.892772	67.9134
0.602946	2.67052	0.605143	3.7416	0.602763	2.67055	0.883417	5.58023	0.603696	3.80914	0.893396	71.4555
0.601289	2.67078	0.605391	3.73022	0.601105	2.67081	0.883595	5.55878	0.603985	3.79557	0.893997	75.3799
0.599631	2.67105	0.605602	3.72057	0.599448	2.67108	0.883766	5.53746	0.604272	3.78209	0.894575	79.752
0.597975	2.67132	0.605777	3.71263	0.597791	2.67135	0.88393	5.51627	0.604558	3.76872	0.895129	84.6535
0.596318	2.67159	0.605915	3.70638	0.596135	2.67162	0.884088	5.49521	0.604844	3.75545	0.895657	90.1872
0.594663	2.67187	0.606016	3.7018	0.594479	2.6719	0.884241	5.47428	0.605129	3.74228	0.89616	96.484
0.593007	2.67215	0.606081	3.69888	0.592824	2.67218	0.884387	5.45347	0.605413	3.72921	0.896634	103.714
0.591352	2.67244	0.606174	3.69469	0.591169	2.67247	0.884527	5.4328	0.605697	3.71624	0.89708	112.103
0.589698	2.67273	0.606276	3.69014	0.589515	2.67276	0.884661	5.41225	0.605981	3.70337	0.897496	121.953
0.588044	2.67302	0.606414	3.68398	0.587861	2.67305	0.88479	5.39183	0.606265	3.69061	0.897882	133.684
0.586391	2.67332	0.606588	3.67622	0.586208	2.67335	0.884914	5.37154	0.606549	3.67794	0.898236	147.894
0.584739	2.67362	0.606799	3.66688	0.584556	2.67366	0.885032	5.35137	0.606834	3.66538	0.898557	165.462
0.583086	2.67393	0.607048	3.656	0.582904	2.67396	0.885145	5.33133	0.607118	3.65291	0.898844	187.742
0.581435	2.67424	0.607333	3.64361	0.581252	2.67427	0.885253	5.31141	0.607404	3.64054	0.899098	216.926
0.579784	2.67456	0.607618	3.63132	0.579602	2.67459	0.885356	5.29162	0.607689	3.62828	0.899316	256.816
0.578134	2.67488	0.607905	3.61913	0.577952	2.67491	0.885454	5.27195	0.607976	3.61611	0.899498	314.635
0.576484	2.6752	0.608192	3.60703	0.576302	2.67524	0.885547	5.2524	0.608264	3.60404	0.899645	405.99
0.574836	2.67553	0.60848	3.59503	0.574653	2.67557	0.885636	5.23297	0.608552	3.59206	0.899754	571.999
0.573187	2.67587	0.60877	3.58313	0.573005	2.67591	0.885721	5.21366	0.608842	3.58019	0.899827	967.485
0.57154	2.67621	0.609061	3.57133	0.571358	2.67625	0.885801	5.19448	0.609133	3.56841	0.899862	3133.91
0.569893	2.67656	0.609353	3.55962	0.569711	2.6766	0.885878	5.17541	0.609426	3.55672		
0.568247	2.67691	0.609646	3.54801	0.568065	2.67695	0.88595	5.15647	0.609719	3.54514		
0.566602	2.67727	0.609941	3.53649	0.56642	2.67731	0.886018	5.13764	0.610015	3.53364		
0.564958	2.67763	0.610238	3.52507	0.564776	2.67768	0.886083	5.11893	0.610312	3.52225		
0.563314	2.67801	0.610537	3.51375	0.563133	2.67805	0.886144	5.10034	0.610611	3.51095		
0.561672	2.67838	0.610837	3.50252	0.56149	2.67842	0.886201	5.08186	0.610912	3.49974		
0.56003	2.67877	0.611139	3.49138	0.559848	2.67881	0.886256	5.06351	0.611215	3.48862		
0.558389	2.67916	0.611444	3.48034	0.558207	2.6792	0.886306	5.04526	0.61152	3.4776		
0.556749	2.67955	0.611751	3.46939	0.556568	2.6796	0.886354	5.02714	0.611827	3.46668		
0.55511	2.67996	0.61206	3.45853	0.554929	2.68	0.886399	5.00913	0.612137	3.45584		
0.553472	2.68037	0.612371	3.44776	0.553291	2.68042	0.886441	4.99123	0.612449	3.4451		
0.551835	2.68079	0.612685	3.43709	0.551654	2.68084	0.88648	4.97344	0.612763	3.43444		
0.550199	2.68122	0.613001	3.4265	0.550018	2.68126	0.886516	4.95577	0.61308	3.42388		
0.548564	2.68165	0.61332	3.41601	0.548383	2.6817	0.88655	4.93821	0.6134	3.41341		
0.54693	2.68209	0.613641	3.4056	0.546749	2.68214	0.886582	4.92077	0.613722	3.40303		
0.545297	2.68254	0.613966	3.39529	0.545117	2.68259	0.886611	4.90343	0.614047	3.39274		
0.543666	2.683	0.614293	3.38506	0.543486	2.68306	0.886638	4.88621	0.614375	3.38253		
0.542036	2.68347	0.614623	3.37493	0.541855	2.68353	0.886663	4.86909	0.614706	3.37242		
0.540407	2.68395	0.614956	3.36488	0.540227	2.684	0.886686	4.85209	0.61504	3.36239		
0.538779	2.68444	0.615293	3.35491	0.538599	2.68449	0.886706	4.83519	0.615377	3.35245		
0.537153	2.68494	0.615632	3.34504	0.536973	2.68499	0.886726	4.8184	0.615717	3.34259		
0.535528	2.68544	0.615974	3.33525	0.535348	2.6855	0.886743	4.80172	0.61606	3.33282		
0.533904	2.68596	0.61632	3.32554	0.533724	2.68602	0.886759	4.78515	0.616407	3.32314		
0.532282	2.68649	0.616669	3.31592	0.532102	2.68655	0.886773	4.76868	0.616757	3.31354		
0.530661	2.68703	0.617022	3.30639	0.530482	2.68709	0.886786	4.75232	0.61711	3.30403		
0.529042	2.68758	0.617378	3.29694	0.528863	2.68764	0.886798	4.73606	0.617467	3.2946		
0.527424	2.68814	0.617738	3.28757	0.527246	2.68821	0.886809	4.71991	0.617828	3.28525		
0.525808	2.68872	0.618101	3.27829	0.52563	2.68878	0.886818	4.70387	0.618192	3.27599		
0.524194	2.68931	0.618467	3.26908	0.524016	2.68937	0.886827	4.68793	0.618559	3.26681		
0.522582	2.68991	0.618838	3.25996	0.522404	2.68997	0.886834	4.67209	0.618931	3.25771		
0.520971	2.69052	0.619212	3.25092	0.520793	2.69059	0.886841	4.65635	0.619306	3.24869		
0.519362	2.69115	0.61959	3.24196	0.519185	2.69122	0.886847	4.64072	0.619685	3.23975		
0.517756	2.69179	0.619972	3.23309	0.517578	2.69186	0.886853	4.62519	0.620067	3.23089		
0.516151	2.69244	0.620357	3.22429	0.515973	2.69252	0.886858	4.60976	0.620454	3.22211		
0.514548	2.69311	0.620747	3.21557	0.514371	2.69319	0.886862	4.59442	0.620845	3.21341		
0.512947	2.6938	0.621141	3.20693	0.51277	2.69388	0.886866	4.57919	0.621239	3.20479		
0.511349	2.6945	0.621538	3.19836	0.511172	2.69458	0.88687	4.56406	0.621638	3.19624		
0.509752	2.69522	0.62194	3.18988	0.509576	2.6953	0.886874	4.54903	0.622041	3.18778		
0.508159	2.69596	0.622346	3.18147	0.507982	2.69604	0.886877	4.5341	0.622447	3.17938		
0.506567	2.69672	0.622756	3.17313	0.506391	2.6968	0.886881	4.51926	0.622858	3.17107		
0.504978	2.69749	0.62317	3.16487	0.504802	2.69758	0.886884	4.50452	0.623274	3.16283		
0.503392	2.69828	0.623588	3.15669	0.503216	2.69837	0.886888	4.48988	0.623693	3.15467		
0.501808	2.69909	0.624011	3.14858	0.501633	2.69919	0.886892	4.47533	0.624117	3.14658		
0.500227	2.69993	0.624438	3.14055	0.500052	2.70002	0.886896	4.46088	0.624545	3.13856		
0.498649	2.70078	0.624869	3.13259	0.498474	2.70088	0.8869	4.44652	0.624977	3.13062		
0.497073	2.70166	0.625305	3.1247	0.496899	2.70176	0.886905	4.43226	0.625414	3.12275		
0.495501	2.70256	0.625745	3.11689	0.495328	2.70266	0.886911	4.41809	0.625855	3.11495		
0.493932	2.70348	0.626189	3.10914	0.493759	2.70358	0.886917	4.40402	0.6263	3.10723		
0.492367	2.70443	0.626638	3.10147	0.492194	2.70453	0.886923	4.39003	0.62675	3.09957		
0.490804	2.7054	0.627091	3.09387	0.490632	2.70551	0.886931	4.37614	0.627205	3.09199		
0.489245	2.7064	0.627549	3.08634	0.489073	2.70651	0.886939	4.36235	0.627664	3.08448		
0.48769	2.70742	0.628012	3.07888	0.487518	2.70754	0.886948	4.34864	0.628127	3.07703		
0.486139	2.70848	0.628479	3.07149	0.485967	2.7086	0.886958	4.33502	0.628595	3.06966		
0.484591	2.70956	0.62895	3.06416	0.48442	2.70968	0.886969	4.3215	0.629068	3.06235		
0.483047	2.71067	0.629426	3.05691	0.482877	2.7108	0.886981	4.30806	0.629546	3.05511		
0.481508	2.71182	0.629907	3.04972	0.481338	2.71195	0.886994	4.29471	0.630027	3.04794		
0.479973	2.713	0.630393	3.0426	0.479803	2.71313	0.887008	4.28145	0.630514	3.04084		
0.478442	2.71421	0.630883	3.03555	0.478273	2.71434	0.887024	4.26828	0.631005	3.0338		
0.476916	2.71545	0.631378	3.02856	0.476747	2.71559	0.887041	4.2552	0.631501	3.02683		
0.475394	2.71674	0.631877	3.02163	0.475226	2.71688	0.887059	4.2422	0.632002	3.01992		
0.473878	2.71806	0.632381	3.01478	0.47371	2.7182	0.887078	4.22929	0.632508	3.01308		
0.472366	2.71942	0.632891	3.00798	0.472199	2.71957	0.887099	4.21647	0.633018	3.0063		
0.47086	2.72082	0.633404	3.00126	0.470694	2.72097	0.887122	4.20373	0.633533	2.99959		
0.46936	2.72226	0.633923	2.99459	0.469194	2.72242	0.887146	4.19108	0.634053	2.99294		
0.467865	2.72374	0.634446	2.98799	0.4677	2.72391	0.887172	4.17851	0.634577	2.98636		
0.466375	2.72528	0.634975	2.98145	0.466211	2.72545	0.8872	4.16602	0.635107	2.97983		
0.464892	2.72685	0.635508	2.97497	0.464729	2.72703	0.887229	4.15362	0.635641	2.97337		
0.463416	2.72848	0.636046	2.96855	0.463253	2.72866	0.88726	4.1413	0.63618	2.96697		
0.461945	2.73016	0.636588	2.9622	0.461783	2.73035	0.887293	4.12906	0.636724	2.96063		
0.460482	2.73189	0.637136	2.9559	0.46032	2.73208	0.887328	4.11691	0.637273	2.95435		
0.459025	2.73368	0.637689	2.94967	0.458865	2.73388	0.887365	4.10483	0.637827	2.94813		
0.457576	2.73552	0.638246	2.94349	0.457416	2.73572	0.887403	4.09284	0.638385	2.94197		
0.456134	2.73742	0.638808	2.93738	0.455975	2.73763	0.887444	4.08093	0.638949	2.93586		
0.454699	2.73938	0.639376	2.93132	0.454541	2.7396	0.887487	4.0691	0.639517	2.92982		
0.453273	2.74141	0.639948	2.92532	0.453116	2.74163	0.887533	4.05734	0.640091	2.92384		
0.451855	2.7435	0.640525	2.91938	0.451698	2.74373	0.88758	4.04567	0.640669	2.91791		
0.450445	2.74565	0.641107	2.91349	0.45029	2.7459	0.88763	4.03407	0.641252	2.91204		
0.449044	2.74788	0.641694	2.90767	0.44889	2.74813	0.887682	4.02255	0.641841	2.90622		
0.447652	2.75018	0.642286	2.90189	0.447499	2.75044	0.887736	4.01111	0.642434	2.90047		
0.446269	2.75256	0.642883	2.89618	0.446117	2.75283	0.887792	3.99975	0.643032	2.89476		
0.444896	2.75502	0.643484	2.89052	0.444745	2.75529	0.887851	3.98846	0.643635	2.88912		
0.443533	2.75755	0.644091	2.88491	0.443382	2.75784	0.887913	3.97725	0.644243	2.88352		
0.442179	2.76017	0.644703	2.87936	0.44203	2.76047	0.887977	3.96612	0.644856	2.87799		
0.440837	2.76288	0.64532	2.87386	0.440689	2.76318	0.888044	3.95506	0.645474	2.8725		
0.439505	2.76568	0.645941	2.86842	0.439358	2.76599	0.888113	3.94407	0.646097	2.86707		
0.438184	2.76856	0.646568	2.86303	0.438038	2.76889	0.888185	3.93316	0.646725	2.86169		
0.436874	2.77155	0.6472	2.85769	0.43673	2.77188	0.888259	3.92232	0.647358	2.85637		
0.435576	2.77463	0.647836	2.8524	0.435433	2.77498	0.888336	3.91156	0.647996	2.85109		
0.43429	2.77781	0.648478	2.84717	0.434148	2.77817	0.888416	3.90087	0.648639	2.84587		
0.433016	2.7811	0.649125	2.84198	0.432876	2.78147	0.888499	3.89025	0.649286	2.8407		
0.431755	2.7845	0.649776	2.83685	0.431616	2.78488	0.888584	3.8797	0.649939	2.83558		
0.430506	2.78801	0.650433	2.83177	0.430369	2.7884	0.888673	3.86923	0.650597	2.83051		
0.429271	2.79163	0.651095	2.82674	0.429135	2.79204	0.888764	3.85882	0.65126	2.82549		
0.428048	2.79537	0.651761	2.82176	0.427914	2.79579	0.888858	3.84849	0.651928	2.82052		
0.42684	2.79923	0.652433	2.81682	0.426707	2.79967	0.888955	3.83822	0.652601	2.8156		
0.425645	2.80322	0.653109	2.81194	0.425514	2.80367	0.889055	3.82803	0.653279	2.81073		
0.424465	2.80733	0.653791	2.8071	0.424335	2.80779	0.889158	3.8179	0.653961	2.80591		
0.423299	2.81157	0.654478	2.80231	0.423171	2.81205	0.889264	3.80785	0.654649	2.80113		
0.422148	2.81595	0.655169	2.79757	0.422021	2.81644	0.889374	3.79786	0.655342	2.7964		
0.421011	2.82047	0.655866	2.79288	0.420886	2.82097	0.889486	3.78794	0.65604	2.79172		
0.419889	2.82512	0.656567	2.78823	0.419766	2.82564	0.889602	3.77809	0.656742	2.78708		
0.418783	2.82992	0.657274	2.78363	0.418662	2.83046	0.88972	3.7683	0.65745	2.7825		
0.417692	2.83486	0.657985	2.77908	0.417573	2.83542	0.889842	3.75858	0.658163	2.77795		
0.416617	2.83996	0.658702	2.77457	0.416499	2.84053	0.889967	3.74893	0.65888	2.77346		
0.415558	2.84521	0.659423	2.77011	0.415442	2.8458	0.890096	3.73934	0.659603	2.769		
0.414515	2.85061	0.660149	2.76569	0.4144	2.85122	0.890227	3.72982	0.660331	2.7646		
0.413487	2.85618	0.660881	2.76132	0.413375	2.8568	0.890362	3.72037	0.661063	2.76023		
0.412476	2.8619	0.661617	2.75699	0.412365	2.86255	0.890501	3.71098	0.661801	2.75592		
0.411481	2.86779	0.662358	2.7527	0.411372	2.86845	0.890642	3.70165	0.662543	2.75164		
0.410503	2.87385	0.663104	2.74846	0.410396	2.87453	0.890788	3.69239	0.663291	2.74741		
0.409541	2.88008	0.663855	2.74426	0.409436	2.88078	0.890936	3.68319	0.664043	2.74322		
0.408596	2.88648	0.664611	2.7401	0.408492	2.8872	0.891088	3.67405	0.6648	2.73907		
0.407667	2.89306	0.665372	2.73599	0.407565	2.8938	0.891244	3.66497	0.665562	2.73497		
0.406755	2.89982	0.666138	2.73191	0.406655	2.90058	0.891403	3.65596	0.66633	2.73091		
0.405859	2.90676	0.666909	2.72788	0.405761	2.90754	0.891565	3.64701	0.667102	2.72688		
0.40498	2.91388	0.667685	2.72389	0.404884	2.91468	0.891731	3.63812	0.667879	2.7229		
0.404118	2.92119	0.668466	2.71994	0.404024	2.92201	0.891901	3.6293	0.66866	2.71896		
0.403273	2.92869	0.669251	2.71603	0.40318	2.92953	0.892074	3.62053	0.669447	2.71507		
0.402444	2.93638	0.670042	2.71216	0.402354	2.93725	0.892251	3.61182	0.670239	2.71121		
0.401632	2.94427	0.670837	2.70834	0.401543	2.94515	0.892431	3.60318	0.671036	2.70739		
0.400837	2.95235	0.671637	2.70455	0.40075	2.95326	0.892616	3.59459	0.671837	2.70361		
0.400058	2.96064	0.672443	2.7008	0.399972	2.96156	0.892803	3.58606	0.672644	2.69987		
0.399295	2.96912	0.673253	2.69709	0.399212	2.97007	0.892995	3.57759	0.673455	2.69617		
0.398549	2.97781	0.674068	2.69341	0.398468	2.97878	0.89319	3.56918	0.674271	2.69251		
0.39782	2.98671	0.674888	2.68978	0.39774	2.9877	0.893389	3.56083	0.675092	2.68888		
0.397106	2.99581	0.675712	2.68618	0.397029	2.99683	0.893592	3.55253	0.675918	2.6853		
0.39641	3.00513	0.676542	2.68263	0.396333	3.00617	0.893799	3.54429	0.676749	2.68175		
0.395729	3.01466	0.677377	2.67911	0.395655	3.01573	0.894009	3.53611	0.677585	2.67824		
0.395064	3.02441	0.678216	2.67562	0.394992	3.02551	0.894223	3.52799	0.678426	2.67476		
0.394416	3.03438	0.679061	2.67218	0.394345	3.0355	0.894441	3.51992	0.679272	2.67132		
0.393783	3.04458	0.67991	2.66877	0.393714	3.04572	0.894663	3.51191	0.680122	2.66792		
0.393166	3.05499	0.680764	2.66539	0.393099	3.05616	0.894889	3.50395	0.680977	2.66456		
0.392565	3.06564	0.681623	2.66205	0.3925	3.06683	0.895119	3.49605	0.681838	2.66123		
0.39198	3.07651	0.682487	2.65875	0.391916	3.07773	0.895352	3.4882	0.682703	2.65794		
0.39141	3.08762	0.683356	2.65549	0.391348	3.08887	0.89559	3.48041	0.683573	2.65468		
0.390856	3.09897	0.68423	2.65226	0.390796	3.10024	0.895831	3.47267	0.684448	2.65146		
0.390317	3.11055	0.685109	2.64906	0.390259	3.11185	0.896077	3.46499	0.685328	2.64827		
0.389794	3.12238	0.685993	2.6459	0.389737	3.1237	0.896326	3.45736	0.686213	2.64512		
0.389286	3.13445	0.686882	2.64278	0.38923	3.1358	0.89658	3.44978	0.687103	2.642		
0.388793	3.14677	0.687775	2.63968	0.388739	3.14815	0.896837	3.44225	0.687999	2.63892		
0.388315	3.15935	0.688674	2.63663	0.388263	3.16075	0.897099	3.43478	0.688899	2.63587		
0.387852	3.17217	0.689578	2.63361	0.387801	3.17361	0.897365	3.42736	0.689804	2.63286		
0.387404	3.18526	0.690487	2.63062	0.387355	3.18672	0.897634	3.41999	0.690714	2.62988		
0.38697	3.1986	0.691401	2.62766	0.386923	3.20009	0.897908	3.41268	0.691629	2.62693		
0.386552	3.21221	0.69232	2.62474	0.386506	3.21373	0.898186	3.40541	0.69255	2.62402		
0.386148	3.22609	0.693245	2.62186	0.386104	3.22764	0.898468	3.3982	0.693476	2.62115		
0.385758	3.24024	0.694174	2.61901	0.385716	3.24182	0.898754	3.39103	0.694407	2.6183		
0.385383	3.25467	0.69511	2.61619	0.385342	3.25628	0.899044	3.38392	0.695343	2.61549		
0.385022	3.26937	0.69605	2.6134	0.384983	3.27102	0.899338	3.37686	0.696285	2.61272		
0.384676	3.28436	0.696996	2.61065	0.384639	3.28604	0.899637	3.36984	0.697232	2.60998		
0.384344	3.29964	0.697948	2.60794	0.384308	3.30135	0.899939	3.36288	0.698186	2.60727		
0.384026	3.31521	0.698905	2.60526	0.383992	3.31695	0.900246	3.35596	0.699144	2.6046		
0.383722	3.33107	0.699869	2.60261	0.383689	3.33284	0.900557	3.34909	0.700109	2.60196		
0.383432	3.34724	0.700838	2.6	0.383401	3.34904	0.900872	3.34227	0.70108	2.59936		
0.383156	3.36371	0.701814	2.59742	0.383126	3.36555	0.901192	3.3355	0.702058	2.59679		
0.382894	3.38048	0.702796	2.59489	0.382865	3.38236	0.901516	3.32878	0.703042	2.59426		
0.382645	3.39757	0.703785	2.59238	0.382618	3.39948	0.901844	3.3221	0.704032	2.59177		
0.38241	3.41498	0.704781	2.58992	0.382385	3.41693	0.902176	3.31548	0.70503	2.58931		
0.382189	3.43272	0.705785	2.58749	0.382165	3.4347	0.902512	3.30889	0.706036	2.5869		
0.381981	3.45078	0.706797	2.58511	0.381959	3.4528	0.902853	3.30236	0.70705	2.58452		
0.381787	3.46917	0.707817	2.58277	0.381766	3.47123	0.903198	3.29587	0.708072	2.58219		
0.381606	3.48791	0.708847	2.58047	0.381587	3.49	0.903548	3.28943	0.709104	2.57991		
0.381438	3.50698	0.709886	2.57822	0.381421	3.50911	0.903902	3.28303	0.710147	2.57767		
0.381284	3.52641	0.710937	2.57602	0.381268	3.52858	0.90426	3.27668	0.7112	2.57548		
0.381143	3.54619	0.712	2.57388	0.381128	3.5484	0.904622	3.27038	0.712267	2.57335		
0.381015	3.56633	0.713077	2.57179	0.381002	3.56858	0.904989	3.26412	0.713347	2.57128		
0.3809	3.58684	0.714169	2.56977	0.380888	3.58913	0.90536	3.2579	0.714443	2.56928		
0.380798	3.60772	0.715279	2.56783	0.380788	3.61006	0.905736	3.25173	0.715558	2.56736		
0.380709	3.62898	0.716409	2.56596	0.3807	3.63136	0.906116	3.2456	0.716694	2.56551		
0.380633	3.65063	0.717562	2.56419	0.380625	3.65305	0.9065	3.23952	0.717853	2.56376		
0.380569	3.67267	0.718742	2.56252	0.380563	3.67513	0.906889	3.23348	0.719041	2.56212		
0.380518	3.69511	0.719953	2.56096	0.380513	3.69761	0.907282	3.22748	0.720259	2.5606		
0.38048	3.71795	0.721198	2.55954	0.380477	3.7205	0.90768	3.22153	0.721513	2.5592		
0.380455	3.7412	0.722481	2.55825	0.380453	3.7438	0.908082	3.21562	0.722806	2.55796		
0.380441	3.76487	0.723805	2.55712	0.380441	3.76752	0.908488	3.20975	0.724141	2.55686		
0.380441	3.78898	0.725172	2.55614	0.380442	3.79167	0.908899	3.20392	0.725519	2.55593		
0.380453	3.81351	0.726583	2.55533	0.380455	3.81625	0.909315	3.19814	0.726941	2.55515		
0.380476	3.83849	0.728036	2.55466	0.38048	3.84128	0.909735	3.1924	0.728404	2.55452		
0.380513	3.86392	0.729529	2.55414	0.380517	3.86676	0.910159	3.1867	0.729906	2.55403		
0.380561	3.8898	0.731058	2.55374	0.380567	3.89269	0.910588	3.18104	0.731443	2.55366		
0.380621	3.91615	0.732618	2.55346	0.380629	3.9191	0.911022	3.17542	0.733011	2.5534		
0.380694	3.94298	0.734205	2.55327	0.380703	3.94598	0.91146	3.16984	0.734604	2.55323		
0.380778	3.9703	0.735816	2.55316	0.380788	3.97335	0.911902	3.16431	0.73622	2.55314		
0.380874	3.9981	0.737446	2.55312	0.380886	4.00121	0.912349	3.15881	0.737854	2.55312		
0.380983	4.02641	0.739092	2.55314	0.380995	4.02957	0.912801	3.15336	0.739504	2.55315		
0.381102	4.05523	0.740752	2.5532	0.381116	4.05845	0.913257	3.14794	0.741167	2.55322		
0.381234	4.08457	0.742424	2.5533	0.381249	4.08785	0.913718	3.14257	0.742841	2.55334		
0.381377	4.11444	0.744105	2.55344	0.381393	4.11778	0.914184	3.13723	0.744524	2.55348		
0.381531	4.14486	0.745794	2.5536	0.381549	4.14826	0.914654	3.13193	0.746215	2.55365		
0.381697	4.17583	0.74749	2.55379	0.381716	4.17929	0.915128	3.12667	0.747913	2.55384		
0.381874	4.20736	0.749191	2.55399	0.381894	4.21088	0.915607	3.12145	0.749615	2.55404		
0.382062	4.23947	0.750898	2.55421	0.382084	4.24305	0.916091	3.11627	0.751323	2.55427		
0.382262	4.27216	0.752608	2.55444	0.382285	4.27581	0.91658	3.11113	0.753035	2.5545		
0.382473	4.30545	0.754323	2.55468	0.382497	4.30917	0.917073	3.10603	0.75475	2.55475		
0.382694	4.33935	0.75604	2.55494	0.38272	4.34314	0.917571	3.10096	0.756468	2.555		
0.382927	4.37388	0.75776	2.5552	0.382954	4.37773	0.918073	3.09593	0.758188	2.55526		
0.383171	4.40904	0.759482	2.55547	0.383198	4.41296	0.91858	3.09094	0.759911	2.55553		
0.383425	4.44484	0.761207	2.55574	0.383454	4.44884	0.919092	3.08599	0.761636	2.55581		
0.38369	4.48131	0.762933	2.55602	0.38372	4.48539	0.919609	3.08107	0.763363	2.55609		
0.383965	4.51846	0.764661	2.5563	0.383996	4.52261	0.92013	3.07619	0.765091	2.55637		
0.384251	4.5563	0.76639	2.55659	0.384283	4.56053	0.920656	3.07135	0.766821	2.55666		
0.384548	4.59484	0.768121	2.55688	0.384581	4.59915	0.921187	3.06654	0.768551	2.55695		
0.384854	4.63411	0.769852	2.55717	0.384889	4.63849	0.921723	3.06177	0.770283	2.55724		
0.385171	4.67411	0.771584	2.55746	0.385207	4.67858	0.922263	3.05704	0.772016	2.55753		
0.385498	4.71486	0.773318	2.55775	0.385535	4.71942	0.922808	3.05234	0.773749	2.55783		
0.385835	4.75639	0.775052	2.55805	0.385873	4.76103	0.923358	3.04767	0.775483	2.55812		
0.386182	4.7987	0.776786	2.55835	0.386221	4.80342	0.923912	3.04305	0.777218	2.55842		
0.386539	4.84181	0.778522	2.55864	0.386579	4.84663	0.924472	3.03846	0.778953	2.55872		
0.386905	4.88575	0.780257	2.55894	0.386946	4.89066	0.925036	3.0339	0.780689	2.55901		
0.387281	4.93053	0.781994	2.55924	0.387324	4.93553	0.925605	3.02938	0.782426	2.55931		
0.387667	4.97617	0.78373	2.55954	0.38771	4.98127	0.926179	3.02489	0.784162	2.55961		
0.388062	5.02269	0.785467	2.55983	0.388106	5.02789	0.926758	3.02044	0.785899	2.55991		
0.388466	5.07011	0.787204	2.56013	0.388512	5.07541	0.927342	3.01602	0.787637	2.5602		
0.38888	5.11846	0.788942	2.56043	0.388926	5.12386	0.927931	3.01164	0.789374	2.5605		
0.389302	5.16775	0.79068	2.56072	0.38935	5.17326	0.928524	3.00729	0.791112	2.5608		
0.389734	5.21802	0.792418	2.56102	0.389782	5.22363	0.929123	3.00298	0.79285	2.56109		
0.390174	5.26927	0.794156	2.56132	0.390224	5.275	0.929726	2.9987	0.794588	2.56139		
0.390624	5.32154	0.795894	2.56161	0.390674	5.32738	0.930335	2.99445	0.796327	2.56168		
0.391081	5.37485	0.797633	2.5619	0.391132	5.38081	0.930948	2.99024	0.798065	2.56198		
0.391548	5.42924	0.799371	2.5622	0.3916	5.43532	0.931567	2.98606	0.799804	2.56227		
0.392022	5.48471	0.80111	2.56249	0.392075	5.49092	0.93219	2.98191	0.801543	2.56256		
0.392505	5.54131	0.802849	2.56278	0.392559	5.54764	0.932818	2.9778	0.803281	2.56285		
0.392996	5.59907	0.804587	2.56307	0.393051	5.60553	0.933452	2.97371	0.80502	2.56314		
0.393495	5.658	0.806326	2.56336	0.393551	5.66459	0.93409	2.96967	0.806759	2.56343		
0.394002	5.71815	0.808065	2.56365	0.394059	5.72488	0.934734	2.96565	0.808498	2.56372		
0.394517	5.77955	0.809804	2.56394	0.394574	5.78642	0.935383	2.96167	0.810237	2.56401		
