Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.649142	2.59055	0.600852	0.500492	0.648912	2.59052	0.885382	0.568081	0.59926	0.547177	0.881241	-1.21332
0.647515	2.59034	0.601164	0.491917	0.647285	2.59031	0.885734	0.55239	0.599601	0.536825	0.882	-1.20271
0.645888	2.59013	0.60147	0.483783	0.645658	2.5901	0.886076	0.536832	0.599935	0.52676	0.882752	-1.19115
0.644261	2.58982	0.601772	0.475988	0.644031	2.58979	0.886408	0.521448	0.600263	0.517165	0.883496	-1.17875
0.642635	2.58953	0.602068	0.468548	0.642404	2.58949	0.886731	0.506315	0.600585	0.507968	0.884232	-1.16549
0.641008	2.58926	0.60236	0.461488	0.640778	2.58922	0.887044	0.491361	0.600901	0.499078	0.88496	-1.15131
0.639382	2.58896	0.602648	0.454755	0.639152	2.5889	0.887348	0.476551	0.601212	0.490668	0.885679	-1.13612
0.637755	2.58868	0.602932	0.448351	0.637525	2.58859	0.887643	0.461976	0.601517	0.482552	0.886388	-1.11995
0.636129	2.58834	0.603211	0.442279	0.635899	2.5883	0.887929	0.447627	0.601818	0.474801	0.887086	-1.10285
0.634504	2.58797	0.603487	0.436654	0.634274	2.58793	0.888205	0.433446	0.602114	0.467449	0.887773	-1.08473
0.632878	2.58768	0.60376	0.431268	0.632648	2.58762	0.888473	0.419403	0.602405	0.460405	0.888449	-1.06557
0.631253	2.58732	0.604029	0.426146	0.631023	2.58723	0.888732	0.405591	0.602692	0.453732	0.889112	-1.04529
0.629628	2.58691	0.604295	0.421443	0.629398	2.58687	0.888983	0.392059	0.602975	0.447409	0.889762	-1.02396
0.628003	2.58653	0.604559	0.417033	0.627773	2.58648	0.889225	0.37872	0.603254	0.441422	0.890398	-1.00157
0.626378	2.5861	0.604819	0.412885	0.626149	2.58602	0.889458	0.365532	0.60353	0.435768	0.89102	-0.977984
0.624754	2.58568	0.605077	0.409043	0.624524	2.58565	0.889684	0.352583	0.603802	0.430442	0.891627	-0.953374
0.62313	2.58526	0.605333	0.405487	0.6229	2.58525	0.889901	0.339862	0.60407	0.425443	0.892218	-0.927543
0.621506	2.58486	0.605587	0.402285	0.621276	2.58475	0.890111	0.32731	0.604336	0.420771	0.892792	-0.90056
0.619883	2.58439	0.605838	0.399359	0.619653	2.58431	0.890313	0.315004	0.604599	0.416371	0.893349	-0.872511
0.618259	2.58388	0.606088	0.396657	0.61803	2.58387	0.890507	0.302931	0.604859	0.41227	0.893888	-0.843223
0.616636	2.58341	0.606337	0.394186	0.616407	2.58331	0.890693	0.291027	0.605117	0.408481	0.894409	-0.812772
0.615014	2.58289	0.606584	0.392069	0.614784	2.58283	0.890872	0.279373	0.605372	0.405011	0.894909	-0.781143
0.613392	2.58241	0.606829	0.390224	0.613162	2.58231	0.891044	0.26795	0.605626	0.40181	0.89539	-0.748382
0.61177	2.58188	0.607074	0.388599	0.61154	2.58172	0.891209	0.256699	0.605877	0.398851	0.89585	-0.71451
0.610148	2.58126	0.607318	0.387195	0.609919	2.58117	0.891367	0.245696	0.606127	0.396231	0.896288	-0.679541
0.608527	2.58066	0.607529	0.386221	0.608297	2.58063	0.891518	0.234925	0.606375	0.393889	0.896703	-0.643426
0.606906	2.58011	0.607709	0.38548	0.606677	2.58008	0.891662	0.224325	0.606622	0.391795	0.897096	-0.606248
0.605285	2.57956	0.607858	0.384973	0.605056	2.57941	0.891799	0.213974	0.606867	0.389933	0.897465	-0.568105
0.603665	2.57889	0.607975	0.384746	0.603436	2.57874	0.891931	0.203801	0.607112	0.38835	0.89781	-0.528881
0.602046	2.5782	0.608062	0.384528	0.601816	2.57816	0.892055	0.19388	0.607355	0.387016	0.898129	-0.488737
0.600426	2.57758	0.608117	0.384316	0.600197	2.57753	0.892174	0.184194	0.607598	0.385914	0.898424	-0.447753
0.598807	2.57689	0.608196	0.384107	0.598578	2.57681	0.892287	0.17468	0.60784	0.385091	0.898692	-0.405859
0.597189	2.57616	0.608282	0.384047	0.59696	2.57603	0.892394	0.165414	0.608082	0.384463	0.898933	-0.36324
0.595571	2.57547	0.608399	0.384011	0.595342	2.57534	0.892495	0.156327	0.608323	0.384094	0.899148	-0.319931
0.593953	2.57473	0.608548	0.383922	0.593725	2.57461	0.89259	0.147493	0.608564	0.383964	0.899335	-0.275952
0.592336	2.57391	0.608727	0.38396	0.592108	2.57381	0.89268	0.138839	0.608805	0.384008	0.899495	-0.231421
0.59072	2.57313	0.608937	0.384184	0.590491	2.57307	0.892764	0.130438	0.609046	0.384247	0.899626	-0.186451
0.589104	2.57234	0.609178	0.384476	0.588875	2.57223	0.892844	0.122218	0.609288	0.384747	0.899729	-0.141152
0.587488	2.57151	0.60942	0.38511	0.58726	2.57133	0.892918	0.114143	0.60953	0.385485	0.899803	-0.0954716
0.585873	2.57062	0.609662	0.385971	0.585645	2.57051	0.892987	0.106357	0.609772	0.386398	0.899849	-0.0496007
0.584259	2.56971	0.609905	0.386944	0.58403	2.56962	0.893052	0.0988253	0.610015	0.387452	0.899866	-0.0266697
0.582645	2.56886	0.610148	0.388137	0.582416	2.56872	0.893111	0.09142	0.610259	0.388793		
0.581031	2.56793	0.610392	0.389548	0.580803	2.56777	0.893166	0.0841867	0.610504	0.390279		
0.579419	2.56692	0.610638	0.391177	0.579191	2.56676	0.893217	0.0772023	0.610749	0.391891		
0.577807	2.5659	0.610884	0.392915	0.577579	2.56581	0.893263	0.070451	0.610996	0.393783		
0.576195	2.56494	0.611131	0.394816	0.575967	2.56478	0.893306	0.0638707	0.611244	0.395816		
0.574584	2.56388	0.61138	0.396962	0.574356	2.5637	0.893344	0.05743	0.611493	0.397973		
0.572974	2.56274	0.61163	0.399284	0.572746	2.56264	0.893378	0.0512766	0.611744	0.400355		
0.571365	2.56166	0.611881	0.401748	0.571137	2.56148	0.893408	0.045321	0.611996	0.402904		
0.569756	2.56058	0.612135	0.404339	0.569528	2.56036	0.893435	0.0394643	0.61225	0.40559		
0.568148	2.5594	0.612389	0.4071	0.56792	2.5592	0.893458	0.0338201	0.612506	0.4084		
0.566541	2.55814	0.612646	0.410056	0.566313	2.55798	0.893477	0.0284451	0.612763	0.411435		
0.564934	2.5569	0.612905	0.413164	0.564707	2.55673	0.893493	0.0232046	0.613023	0.414636		
0.563328	2.55563	0.613165	0.416347	0.563101	2.55542	0.893506	0.0181401	0.613284	0.417866		
0.561723	2.55429	0.613428	0.419731	0.561497	2.55411	0.893516	0.0132721	0.613548	0.421328		
0.560119	2.55291	0.613692	0.42327	0.559893	2.55279	0.893523	0.00855682	0.613813	0.424906		
0.558516	2.55155	0.613959	0.426941	0.558289	2.55135	0.893527	0.00408076	0.614081	0.428596		
0.556914	2.55015	0.614229	0.430732	0.556687	2.54989	0.893528	-0.00027566	0.614352	0.432505		
0.555312	2.54864	0.614501	0.434582	0.555086	2.54848	0.893527	-0.00440932	0.614625	0.436469		
0.553712	2.54715	0.614775	0.43868	0.553486	2.54696	0.893523	-0.00837727	0.6149	0.440515		
0.552113	2.54558	0.615052	0.442902	0.551886	2.54533	0.893516	-0.0122081	0.615178	0.444765		
0.550514	2.54395	0.615331	0.447132	0.550288	2.54371	0.893507	-0.0158616	0.615459	0.449172		
0.548917	2.54233	0.615613	0.451528	0.548691	2.5421	0.893496	-0.0193179	0.615743	0.453602		
0.54732	2.54062	0.615898	0.456116	0.547094	2.54039	0.893483	-0.022567	0.616029	0.458207		
0.545725	2.53882	0.616186	0.460745	0.545499	2.5386	0.893468	-0.0257667	0.616318	0.4629		
0.544131	2.53707	0.616477	0.465504	0.543905	2.53676	0.893451	-0.0287789	0.61661	0.467636		
0.542537	2.53519	0.616771	0.470328	0.542312	2.53493	0.893432	-0.0315343	0.616906	0.472611		
0.540946	2.53328	0.617068	0.475293	0.54072	2.53301	0.893411	-0.0341613	0.617204	0.477598		
0.539355	2.53132	0.617368	0.480383	0.53913	2.53102	0.893389	-0.0367241	0.617506	0.482698		
0.537766	2.52923	0.617672	0.485535	0.537541	2.52899	0.893365	-0.0390918	0.617811	0.48791		
0.536177	2.52723	0.617978	0.490827	0.535953	2.52688	0.89334	-0.0412534	0.618119	0.493177		
0.534591	2.52507	0.618288	0.496134	0.534366	2.52473	0.893313	-0.0432576	0.61843	0.498636		
0.533005	2.52282	0.618602	0.501558	0.532781	2.5225	0.893285	-0.0451831	0.618745	0.504135		
0.531421	2.52049	0.618918	0.507149	0.531197	2.52021	0.893256	-0.0469607	0.619063	0.509655		
0.529839	2.51812	0.619239	0.512769	0.529615	2.5178	0.893226	-0.0485556	0.619385	0.515294		
0.528258	2.51577	0.619563	0.518404	0.528034	2.51538	0.893195	-0.0500048	0.619711	0.521046		
0.526678	2.51324	0.61989	0.524208	0.526455	2.51292	0.893163	-0.0513269	0.62004	0.52691		
0.5251	2.51067	0.620221	0.530098	0.524877	2.51028	0.893131	-0.0525312	0.620373	0.532829		
0.523524	2.50803	0.620556	0.536031	0.523301	2.5076	0.893097	-0.0535135	0.620709	0.538776		
0.521949	2.50525	0.620895	0.542093	0.521727	2.50486	0.893064	-0.0544392	0.62105	0.544792		
0.520377	2.50241	0.621237	0.548166	0.520154	2.50199	0.893029	-0.0552823	0.621394	0.550896		
0.518806	2.49944	0.621583	0.554298	0.518584	2.49906	0.892994	-0.0558668	0.621742	0.557152		
0.517237	2.49645	0.621933	0.560515	0.517015	2.49604	0.892959	-0.0563763	0.622094	0.563431		
0.515669	2.49338	0.622287	0.566828	0.515448	2.49292	0.892923	-0.0567941	0.62245	0.569721		
0.514104	2.49019	0.622645	0.573244	0.513883	2.48972	0.892887	-0.0570572	0.622809	0.576071		
0.512541	2.48684	0.623008	0.579602	0.51232	2.48637	0.892852	-0.0571888	0.623173	0.582559		
0.51098	2.48341	0.623374	0.586095	0.510759	2.48292	0.892816	-0.0572003	0.623541	0.589116		
0.509421	2.47991	0.623744	0.592654	0.509201	2.4794	0.89278	-0.0570974	0.623913	0.5956		
0.507864	2.47628	0.624118	0.599248	0.507644	2.47573	0.892744	-0.0568287	0.62429	0.602264		
0.50631	2.4725	0.624497	0.605912	0.506091	2.47197	0.892708	-0.056477	0.62467	0.608963		
0.504758	2.46863	0.624879	0.612612	0.504539	2.46804	0.892673	-0.056084	0.625055	0.615681		
0.503209	2.46459	0.625266	0.619438	0.50299	2.46398	0.892638	-0.0555072	0.625443	0.622516		
0.501662	2.46041	0.625658	0.626219	0.501443	2.45987	0.892603	-0.0547843	0.625837	0.629355		
0.500118	2.45617	0.626053	0.633086	0.4999	2.45557	0.892569	-0.0539883	0.626234	0.636197		
0.498576	2.45173	0.626453	0.639995	0.498359	2.4511	0.892535	-0.0531014	0.626636	0.643094		
0.497038	2.44719	0.626857	0.646927	0.49682	2.4465	0.892502	-0.0520605	0.627042	0.650128		
0.495502	2.44245	0.627266	0.653977	0.495285	2.44176	0.89247	-0.0509425	0.627453	0.657175		
0.493969	2.43754	0.627679	0.660979	0.493753	2.43683	0.892438	-0.0497317	0.627868	0.66423		
0.49244	2.43249	0.628096	0.668065	0.492224	2.43176	0.892408	-0.0484202	0.628287	0.671288		
0.490913	2.42728	0.628518	0.675192	0.490698	2.4265	0.892377	-0.047004	0.628711	0.678456		
0.48939	2.42186	0.628944	0.682341	0.489175	2.4211	0.892348	-0.0454268	0.629139	0.685625		
0.487871	2.41624	0.629375	0.689609	0.487656	2.4155	0.89232	-0.0438234	0.629572	0.692849		
0.486355	2.41054	0.629811	0.696828	0.486141	2.40964	0.892293	-0.0420983	0.63001	0.700154		
0.484842	2.40456	0.630251	0.704077	0.484629	2.40366	0.892268	-0.0402581	0.630452	0.707392		
0.483334	2.39837	0.630695	0.711395	0.483121	2.39747	0.892243	-0.0383602	0.630899	0.714705		
0.481829	2.39197	0.631144	0.718694	0.481617	2.39105	0.892219	-0.0363792	0.63135	0.722054		
0.480329	2.38535	0.631598	0.726091	0.480117	2.38441	0.892197	-0.0342481	0.631806	0.729423		
0.478833	2.37853	0.632056	0.733483	0.478621	2.37754	0.892176	-0.0320961	0.632266	0.736855		
0.477341	2.3714	0.63252	0.740927	0.47713	2.37043	0.892157	-0.0298252	0.632731	0.744319		
0.475853	2.3641	0.632987	0.748397	0.475643	2.36306	0.892139	-0.0274404	0.633201	0.751745		
0.474371	2.35656	0.63346	0.755825	0.474161	2.35548	0.892122	-0.0249987	0.633676	0.759206		
0.472893	2.34876	0.633937	0.763342	0.472684	2.3476	0.892107	-0.0224742	0.634155	0.766738		
0.47142	2.34064	0.634419	0.770848	0.471212	2.33944	0.892094	-0.019854	0.634639	0.774307		
0.469952	2.33224	0.634905	0.778403	0.469745	2.33106	0.892082	-0.0171317	0.635128	0.781839		
0.46849	2.32357	0.635397	0.785983	0.468284	2.32233	0.892073	-0.0144125	0.635621	0.789407		
0.467033	2.31461	0.635893	0.793521	0.466828	2.31334	0.892064	-0.0115321	0.63612	0.797048		
0.465582	2.30537	0.636394	0.801147	0.465377	2.30406	0.892058	-0.00857094	0.636623	0.804616		
0.464137	2.2958	0.636899	0.808816	0.463933	2.2944	0.892054	-0.00562379	0.63713	0.812257		
0.462698	2.28589	0.63741	0.816453	0.462495	2.28443	0.892051	-0.00252068	0.637643	0.819934		
0.461265	2.27564	0.637925	0.824074	0.461063	2.27416	0.89205	0.000660411	0.63816	0.827575		
0.459839	2.26502	0.638445	0.831795	0.459638	2.26351	0.892052	0.00388049	0.638683	0.835252		
0.45842	2.25411	0.63897	0.839512	0.45822	2.25252	0.892055	0.0072287	0.63921	0.842947		
0.457007	2.24283	0.6395	0.847119	0.456808	2.24118	0.892061	0.0105867	0.639742	0.850705		
0.455602	2.23112	0.640034	0.854833	0.455404	2.22949	0.892069	0.0140038	0.640279	0.858387		
0.454204	2.2191	0.640574	0.862655	0.454007	2.2174	0.892079	0.0175049	0.64082	0.866084		
0.452814	2.2067	0.641118	0.870369	0.452618	2.20484	0.892091	0.0211022	0.641367	0.873898		
0.451432	2.19384	0.641667	0.878082	0.451237	2.19199	0.892105	0.024802	0.641918	0.881607		
0.450058	2.18062	0.642221	0.885849	0.449864	2.17869	0.892122	0.0284987	0.642474	0.889372		
0.448693	2.167	0.64278	0.89359	0.4485	2.16502	0.892141	0.0322482	0.643035	0.897166		
0.447336	2.1529	0.643344	0.901371	0.447145	2.15093	0.892162	0.0360784	0.643601	0.904919		
0.445988	2.13839	0.643912	0.909172	0.445798	2.13632	0.892186	0.0400032	0.644172	0.912707		
0.444649	2.12349	0.644486	0.916984	0.444461	2.12133	0.892213	0.0439754	0.644748	0.920457		
0.44332	2.10814	0.645064	0.924746	0.443133	2.10592	0.892241	0.0479713	0.645329	0.928298		
0.442001	2.09233	0.645648	0.932538	0.441815	2.09008	0.892273	0.0520876	0.645914	0.936129		
0.440692	2.07613	0.646236	0.940345	0.440507	2.07383	0.892307	0.0562098	0.646505	0.943901		
0.439393	2.05949	0.646829	0.948159	0.43921	2.05708	0.892343	0.0603894	0.6471	0.951698		
0.438104	2.04238	0.647427	0.955977	0.437923	2.03988	0.892383	0.0647061	0.6477	0.959507		
0.436827	2.0248	0.64803	0.963743	0.436647	2.02231	0.892425	0.0690373	0.648305	0.967268		
0.43556	2.00679	0.648638	0.971591	0.435382	2.00424	0.892469	0.0733755	0.648915	0.975114		
0.434306	1.98837	0.64925	0.979426	0.434129	1.98569	0.892517	0.0777717	0.64953	0.982948		
0.433063	1.96946	0.649868	0.9872	0.432888	1.96673	0.892567	0.0822511	0.65015	0.990776		
0.431831	1.95011	0.650491	0.994998	0.431658	1.94739	0.89262	0.0867722	0.650775	0.998601		
0.430613	1.93043	0.651118	1.00281	0.430441	1.92761	0.892676	0.0913684	0.651405	1.00637		
0.429406	1.91028	0.651751	1.01068	0.429237	1.90739	0.892735	0.0960022	0.652039	1.01422		
0.428213	1.88966	0.652388	1.01847	0.428045	1.88673	0.892797	0.100655	0.652679	1.022		
0.427032	1.86872	0.65303	1.02628	0.426866	1.86571	0.892861	0.105425	0.653323	1.0298		
0.425865	1.84738	0.653677	1.03409	0.425701	1.84433	0.892929	0.110201	0.653973	1.03761		
0.424711	1.82567	0.654329	1.04185	0.424549	1.82252	0.893	0.114978	0.654627	1.04543		
0.423571	1.80353	0.654986	1.0497	0.423411	1.80041	0.893074	0.11992	0.655286	1.05325		
0.422446	1.7811	0.655648	1.05748	0.422287	1.77793	0.893151	0.124835	0.65595	1.06102		
0.421334	1.75838	0.656315	1.06528	0.421178	1.75512	0.89323	0.129737	0.656619	1.06881		
0.420237	1.73523	0.656986	1.07309	0.420082	1.73199	0.893314	0.134741	0.657293	1.07662		
0.419154	1.71185	0.657663	1.08086	0.419002	1.70855	0.8934	0.139796	0.657972	1.08443		
0.418086	1.68823	0.658344	1.08865	0.417936	1.68481	0.893489	0.14493	0.658655	1.0922		
0.417033	1.66435	0.65903	1.09645	0.416885	1.6609	0.893582	0.150051	0.659344	1.09994		
0.415995	1.64015	0.659722	1.10421	0.415849	1.63677	0.893678	0.155218	0.660037	1.10772		
0.414972	1.61576	0.660418	1.11195	0.414829	1.61229	0.893777	0.160463	0.660735	1.11546		
0.413965	1.59121	0.661118	1.11968	0.413824	1.58767	0.893879	0.165693	0.661438	1.12325		
0.412973	1.56644	0.661824	1.12745	0.412834	1.56298	0.893985	0.17097	0.662146	1.131		
0.411997	1.54157	0.662535	1.13525	0.41186	1.53803	0.894094	0.176324	0.662859	1.13873		
0.411037	1.51649	0.66325	1.14295	0.410902	1.51292	0.894207	0.181717	0.663577	1.1465		
0.410092	1.49132	0.663971	1.15071	0.40996	1.48778	0.894322	0.187129	0.6643	1.15419		
0.409163	1.46607	0.664696	1.15845	0.409033	1.46248	0.894442	0.192551	0.665027	1.16195		
0.40825	1.44076	0.665426	1.16617	0.408122	1.4371	0.894564	0.198033	0.665759	1.16968		
0.407353	1.41536	0.666161	1.17389	0.407228	1.41176	0.89469	0.203598	0.666497	1.17741		
0.406472	1.38986	0.666901	1.18155	0.406349	1.38628	0.89482	0.209151	0.667239	1.18513		
0.405607	1.3644	0.667646	1.18929	0.405486	1.36075	0.894953	0.214697	0.667985	1.19279		
0.404758	1.3389	0.668395	1.19702	0.404639	1.33531	0.89509	0.220349	0.668737	1.20047		
0.403925	1.31342	0.669149	1.20474	0.403809	1.30986	0.89523	0.226	0.669494	1.20817		
0.403108	1.288	0.669909	1.2124	0.402994	1.28438	0.895374	0.23165	0.670255	1.21594		
0.402307	1.26258	0.670672	1.22009	0.402195	1.25896	0.895521	0.237408	0.671021	1.22362		
0.401522	1.23715	0.671441	1.22779	0.401412	1.23363	0.895672	0.243166	0.671792	1.23126		
0.400753	1.21183	0.672215	1.23545	0.400645	1.2083	0.895826	0.248978	0.672568	1.23894		
0.399999	1.1866	0.672993	1.24313	0.399894	1.18305	0.895985	0.254817	0.673349	1.24664		
0.399262	1.16147	0.673777	1.25083	0.399159	1.15786	0.896147	0.260616	0.674134	1.25434		
0.39854	1.1364	0.674565	1.25853	0.398439	1.13279	0.896312	0.266448	0.674924	1.262		
0.397834	1.11136	0.675358	1.26619	0.397736	1.10786	0.896481	0.272406	0.67572	1.26962		
0.397144	1.08647	0.676156	1.27387	0.397048	1.08298	0.896654	0.278372	0.676519	1.27735		
0.396469	1.06169	0.676958	1.28157	0.396375	1.05822	0.896831	0.284289	0.677324	1.28507		
0.39581	1.03701	0.677766	1.28922	0.395718	1.03356	0.897012	0.290289	0.678134	1.29273		
0.395167	1.01251	0.678578	1.2969	0.395077	1.00902	0.897196	0.296276	0.678948	1.30042		
0.394538	0.988082	0.679395	1.3046	0.394451	0.984608	0.897384	0.302312	0.679768	1.30812		
0.393925	0.963769	0.680217	1.31231	0.39384	0.960326	0.897576	0.308426	0.680592	1.31583		
0.393327	0.939585	0.681043	1.32007	0.393244	0.936206	0.897771	0.314525	0.681421	1.32354		
0.392745	0.915553	0.681875	1.32781	0.392664	0.912191	0.897971	0.32067	0.682254	1.3313		
0.392177	0.891715	0.682712	1.33553	0.392098	0.888279	0.898174	0.326785	0.683093	1.33904		
0.391625	0.867939	0.683553	1.34331	0.391548	0.864571	0.898381	0.332938	0.683937	1.34682		
0.391087	0.844287	0.684399	1.35111	0.391012	0.840946	0.898592	0.339165	0.684785	1.35468		
0.390564	0.820773	0.68525	1.35892	0.390491	0.817488	0.898807	0.345375	0.685639	1.36246		
0.390056	0.797427	0.686106	1.36673	0.389985	0.794145	0.899026	0.35163	0.686497	1.37032		
0.389562	0.774202	0.686967	1.3746	0.389494	0.770925	0.899249	0.357908	0.68736	1.37827		
0.389083	0.751107	0.687833	1.38256	0.389017	0.747841	0.899476	0.364198	0.688228	1.38621		
0.388619	0.728167	0.688704	1.39056	0.388554	0.724921	0.899707	0.370493	0.689102	1.3942		
0.388168	0.705316	0.68958	1.39858	0.388106	0.702113	0.899941	0.376845	0.68998	1.40221		
0.387732	0.682646	0.690461	1.40666	0.387672	0.679419	0.90018	0.383172	0.690863	1.41035		
0.387311	0.660118	0.691347	1.41483	0.387252	0.656952	0.900423	0.38954	0.691752	1.4186		
0.386903	0.63766	0.692239	1.4231	0.386847	0.634506	0.900669	0.395983	0.692645	1.42685		
0.38651	0.615339	0.693135	1.43147	0.386455	0.612211	0.90092	0.402409	0.693544	1.43527		
0.38613	0.593186	0.694037	1.43989	0.386078	0.590109	0.901175	0.408827	0.694448	1.44377		
0.385764	0.571149	0.694944	1.44845	0.385714	0.568066	0.901434	0.415295	0.695358	1.45236		
0.385413	0.549236	0.695857	1.45718	0.385364	0.546142	0.901697	0.421788	0.696273	1.46122		
0.385074	0.527465	0.696775	1.46605	0.385028	0.524346	0.901964	0.428294	0.697194	1.47016		
0.38475	0.505758	0.697699	1.47516	0.384705	0.502698	0.902235	0.434806	0.69812	1.4793		
0.384439	0.48418	0.698628	1.48444	0.384396	0.481131	0.90251	0.441321	0.699052	1.48876		
0.384142	0.462751	0.699563	1.49397	0.384101	0.459722	0.902789	0.447892	0.69999	1.49843		
0.383858	0.441403	0.700505	1.50384	0.383819	0.438416	0.903073	0.45449	0.700935	1.50837		
0.383587	0.420217	0.701453	1.51393	0.38355	0.417205	0.90336	0.461049	0.701885	1.51867		
0.38333	0.399138	0.702407	1.52452	0.383294	0.396183	0.903652	0.467642	0.702843	1.52947		
0.383086	0.378162	0.703368	1.53557	0.383052	0.375215	0.903948	0.47436	0.703807	1.54073		
0.382855	0.357287	0.704336	1.54702	0.382823	0.354354	0.904248	0.480978	0.704778	1.5525		
0.382637	0.336504	0.705312	1.55921	0.382607	0.333599	0.904552	0.487601	0.705757	1.56496		
0.382432	0.315904	0.706295	1.57215	0.382404	0.312946	0.90486	0.49428	0.706744	1.57825		
0.38224	0.295344	0.707287	1.58584	0.382214	0.292391	0.905173	0.500987	0.70774	1.59244		
0.382061	0.274866	0.708287	1.60056	0.382037	0.27203	0.90549	0.507762	0.708745	1.60763		
0.381895	0.25455	0.709297	1.6165	0.381872	0.251731	0.905811	0.514464	0.70976	1.62419		
0.381741	0.234341	0.710318	1.63387	0.38172	0.231448	0.906136	0.521182	0.710785	1.6423		
0.3816	0.214239	0.71135	1.65293	0.381581	0.211414	0.906466	0.527963	0.711823	1.66217		
0.381472	0.19424	0.712395	1.67387	0.381455	0.191443	0.906799	0.534776	0.712873	1.68416		
0.381356	0.174341	0.713453	1.69716	0.381341	0.171491	0.907137	0.54155	0.713939	1.70862		
0.381253	0.154532	0.714527	1.72325	0.381239	0.151685	0.90748	0.548359	0.71502	1.73607		
0.381162	0.134794	0.715618	1.75237	0.38115	0.132062	0.907826	0.555185	0.71612	1.76684		
0.381084	0.115198	0.716728	1.78519	0.381073	0.112478	0.908177	0.562021	0.71724	1.80135		
0.381017	0.0957788	0.717861	1.82207	0.381009	0.0929732	0.908532	0.568915	0.718383	1.84017		
0.380963	0.0763852	0.719017	1.86322	0.380957	0.0736273	0.908892	0.575729	0.719551	1.88348		
0.380921	0.057044	0.720201	1.90899	0.380916	0.0543811	0.909256	0.582613	0.720749	1.93131		
0.380892	0.0379158	0.721416	1.95926	0.380888	0.0352259	0.909624	0.589585	0.721978	1.98348		
0.380874	0.0188881	0.722663	2.0135	0.380872	0.0161441	0.909996	0.596494	0.723241	2.03922		
0.380868	-0.000156051	0.723945	2.07083	0.380868	-0.00279107	0.910373	0.60337	0.72454	2.0975		
0.380874	-0.0190159	0.725264	2.12985	0.380876	-0.0216501	0.910754	0.610339	0.725876	2.15685		
0.380892	-0.0377243	0.726621	2.18908	0.380895	-0.040357	0.91114	0.617299	0.727249	2.21558		
0.380921	-0.0563472	0.728014	2.24683	0.380926	-0.0589767	0.91153	0.62431	0.728659	2.27211		
0.380963	-0.0749076	0.729444	2.3015	0.380969	-0.0775307	0.911924	0.631292	0.730104	2.32503		
0.381015	-0.093343	0.730906	2.35204	0.381024	-0.0959535	0.912323	0.63826	0.73158	2.37338		
0.38108	-0.111637	0.732398	2.39767	0.38109	-0.114222	0.912726	0.645328	0.733085	2.41668		
0.381156	-0.129866	0.733918	2.4382	0.381167	-0.1324	0.913134	0.652339	0.734616	2.45494		
0.381243	-0.147964	0.735461	2.47367	0.381256	-0.150506	0.913546	0.659375	0.73617	2.4882		
0.381342	-0.16591	0.737026	2.50438	0.381356	-0.168466	0.913962	0.666478	0.737742	2.51689		
0.381451	-0.183769	0.738608	2.53082	0.381468	-0.186354	0.914383	0.67356	0.739331	2.54161		
0.381572	-0.201561	0.740205	2.5535	0.38159	-0.204095	0.914808	0.680632	0.740935	2.56271		
0.381705	-0.21922	0.741816	2.57298	0.381724	-0.221652	0.915238	0.687698	0.742551	2.58076		
0.381848	-0.236722	0.743438	2.58956	0.381869	-0.239167	0.915672	0.694816	0.744177	2.5963		
0.382002	-0.254126	0.745069	2.60372	0.382025	-0.256598	0.916111	0.702015	0.745813	2.60956		
0.382167	-0.271445	0.746709	2.61596	0.382191	-0.273861	0.916554	0.709145	0.747456	2.62091		
0.382343	-0.288592	0.748355	2.62654	0.382369	-0.291005	0.917002	0.716295	0.749105	2.63083		
0.38253	-0.305614	0.750008	2.63563	0.382557	-0.30802	0.917454	0.723509	0.750761	2.63931		
0.382727	-0.322493	0.751666	2.64348	0.382756	-0.324887	0.917911	0.730701	0.752421	2.64671		
0.382935	-0.339303	0.753329	2.65029	0.382965	-0.341672	0.918372	0.737882	0.754086	2.65312		
0.383153	-0.355976	0.754996	2.65625	0.383185	-0.358297	0.918838	0.745112	0.755754	2.65872		
0.383382	-0.372484	0.756666	2.66151	0.383415	-0.374815	0.919308	0.752366	0.757426	2.66364		
0.383621	-0.388879	0.75834	2.66609	0.383656	-0.391231	0.919783	0.759632	0.759101	2.66794		
0.383871	-0.405156	0.760016	2.67007	0.383907	-0.407442	0.920262	0.766905	0.760778	2.67178		
0.38413	-0.421307	0.761694	2.67363	0.384168	-0.423569	0.920746	0.774126	0.762457	2.67511		
0.3844	-0.437312	0.763375	2.67683	0.384439	-0.439526	0.921235	0.781485	0.764138	2.67813		
0.38468	-0.453136	0.765057	2.67957	0.38472	-0.455362	0.921728	0.788858	0.765822	2.68073		
0.384969	-0.468814	0.766741	2.68202	0.385011	-0.471066	0.922226	0.796129	0.767506	2.68306		
0.385269	-0.484418	0.768426	2.68428	0.385312	-0.486612	0.922728	0.803458	0.769192	2.6852		
0.385578	-0.499874	0.770113	2.68623	0.385622	-0.502061	0.923235	0.810871	0.77088	2.68703		
0.385897	-0.515143	0.771801	2.68796	0.385942	-0.517316	0.923747	0.818271	0.772568	2.68871		
0.386225	-0.530255	0.77349	2.68953	0.386272	-0.532398	0.924263	0.825664	0.774258	2.6902		
0.386563	-0.545268	0.77518	2.69097	0.386611	-0.547354	0.924784	0.833055	0.775948	2.69154		
0.38691	-0.560087	0.776871	2.69223	0.38696	-0.562166	0.92531	0.840498	0.777639	2.69276		
