Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.515721	3.26102	0.341954	2.14136	0.978837	6.1732							0.797153	5.03592				
0.517116	3.25069	0.344035	2.14189	0.9823	6.15886							0.799037	5.01828				
0.518514	3.2405	0.346117	2.14243	0.985736	6.14451							0.800906	5.00076				
0.519915	3.23044	0.348198	2.14295	0.989145	6.13015							0.80276	4.98335				
0.521319	3.22052	0.350279	2.14347	0.992527	6.1158							0.804601	4.96605				
0.522725	3.21073	0.352361	2.14398	0.995883	6.10145							0.806427	4.94886				
0.524135	3.20107	0.354442	2.14449	0.999212	6.0871							0.80824	4.93179				
0.525548	3.19154	0.356523	2.14499	1.00251	6.07275							0.81004	4.91483				
0.526964	3.18214	0.358604	2.14548									0.811827	4.89799				
0.528383	3.17285	0.360685	2.14597									0.813601	4.88125				
0.529805	3.16369	0.362766	2.14646									0.815363	4.86463				
0.53123	3.15465	0.364848	2.14693									0.817114	4.84813				
0.532658	3.14573	0.366929	2.14741									0.818852	4.83173				
0.534089	3.13692	0.36901	2.14788									0.82058	4.81545				
0.535524	3.12822	0.371091	2.14834									0.822296	4.79928				
0.536961	3.11964	0.373172	2.14879									0.824002	4.78323				
0.538401	3.11117	0.375253	2.14925									0.825697	4.76729				
0.539845	3.10281	0.377334	2.14969									0.827382	4.75146				
0.541291	3.09455	0.379415	2.15014									0.829057	4.73574				
0.542741	3.0864	0.381496	2.15057									0.830723	4.72013				
0.544194	3.07835	0.383576	2.15101									0.832379	4.70464				
0.54565	3.0704	0.385657	2.15144									0.834026	4.68925				
0.547108	3.06255	0.387738	2.15186									0.835664	4.67398				
0.54857	3.05481	0.389819	2.15228									0.837293	4.65881				
0.550035	3.04715	0.3919	2.15269									0.838915	4.64376				
0.551503	3.0396	0.393981	2.1531									0.840527	4.62882				
0.552974	3.03214	0.396061	2.15351									0.842132	4.61398				
0.554449	3.02477	0.398142	2.15391									0.84373	4.59925				
0.555926	3.01749	0.400223	2.15431									0.845319	4.58463				
0.557406	3.0103	0.402304	2.1547									0.846901	4.57012				
0.558889	3.0032	0.404384	2.15509									0.848477	4.55572				
0.560376	2.99618	0.406465	2.15548									0.850045	4.54142				
0.561865	2.98926	0.408546	2.15586									0.851607	4.52723				
0.563357	2.98241	0.410626	2.15624									0.853162	4.51314				
0.564852	2.97565	0.412707	2.15661									0.85471	4.49916				
0.566351	2.96897	0.414787	2.15699									0.856253	4.48528				
0.567852	2.96237	0.416868	2.15735									0.85779	4.47151				
0.569356	2.95585	0.418948	2.15772									0.85932	4.45784				
0.570863	2.94941	0.421029	2.15808									0.860846	4.44427				
0.572373	2.94305	0.423109	2.15843									0.862365	4.4308				
0.573886	2.93676	0.42519	2.15878									0.86388	4.41744				
0.575402	2.93054	0.42727	2.15913									0.865389	4.40417				
0.576921	2.9244	0.429351	2.15948									0.866893	4.39101				
0.578443	2.91833	0.431431	2.15982									0.868393	4.37794				
0.579967	2.91233	0.433512	2.16016									0.869888	4.36498				
0.581495	2.90641	0.435592	2.1605									0.871378	4.35211				
0.583025	2.90055	0.437672	2.16083									0.872864	4.33934				
0.584559	2.89476	0.439753	2.16116									0.874345	4.32666				
0.586095	2.88904	0.441833	2.16149									0.875823	4.31408				
0.587634	2.88338	0.443914	2.16181									0.877296	4.3016				
0.589175	2.87779	0.445994	2.16213									0.878766	4.28921				
0.59072	2.87226	0.448074	2.16245									0.880232	4.27692				
0.592267	2.8668	0.450154	2.16277									0.881694	4.26472				
0.593817	2.8614	0.452235	2.16308									0.883153	4.25261				
0.59537	2.85606	0.454315	2.16339									0.884608	4.24059				
0.596926	2.85078	0.456395	2.16369									0.886061	4.22867				
0.598484	2.84556	0.458475	2.164									0.88751	4.21683				
0.600045	2.8404	0.460556	2.1643									0.888956	4.20509				
0.601609	2.8353	0.462636	2.1646									0.890399	4.19343				
0.603176	2.83025	0.464716	2.16489									0.891839	4.18187				
0.604745	2.82527	0.466796	2.16518									0.893277	4.17039				
0.606317	2.82033	0.468876	2.16547									0.894712	4.159				
0.607891	2.81546	0.470957	2.16576									0.896144	4.14769				
0.609469	2.81063	0.473037	2.16605									0.897574	4.13647				
0.611048	2.80586	0.475117	2.16633									0.899002	4.12534				
0.612631	2.80114	0.477197	2.16661									0.900428	4.11429				
0.614216	2.79648	0.479277	2.16689									0.901851	4.10333				
0.615804	2.79186	0.481357	2.16716									0.903272	4.09244				
0.617394	2.7873	0.483437	2.16744									0.904691	4.08164				
0.618986	2.78279	0.485517	2.16771									0.906109	4.07093				
0.620582	2.77832	0.487597	2.16798									0.907524	4.06029				
0.62218	2.7739	0.489677	2.16824									0.908938	4.04974				
0.62378	2.76953	0.491757	2.16851									0.910351	4.03926				
0.625383	2.76521	0.493837	2.16877									0.911761	4.02886				
0.626988	2.76094	0.495917	2.16903									0.91317	4.01855				
0.628596	2.75671	0.497997	2.16929									0.914578	4.00831				
0.630207	2.75252	0.500077	2.16954									0.915985	3.99815				
0.631819	2.74838	0.502157	2.1698									0.91739	3.98806				
0.633435	2.74429	0.504237	2.17005									0.918793	3.97805				
0.635052	2.74023	0.506317	2.1703									0.920196	3.96812				
0.636672	2.73622	0.508397	2.17054									0.921598	3.95826				
0.638295	2.73226	0.510477	2.17079									0.922998	3.94847				
0.63992	2.72833	0.512557	2.17103									0.924398	3.93876				
0.641547	2.72445	0.514637	2.17127									0.925797	3.92912				
0.643176	2.7206	0.516717	2.17151									0.927195	3.91956				
0.644808	2.7168	0.518797	2.17175									0.928592	3.91006				
0.646443	2.71303	0.520876	2.17198									0.929988	3.90064				
0.648079	2.70931	0.522956	2.17222									0.931384	3.89129				
0.649718	2.70562	0.525036	2.17245									0.932779	3.88201				
0.651359	2.70197	0.527116	2.17268									0.934173	3.87279				
0.653002	2.69836	0.529196	2.17291									0.935567	3.86365				
0.654648	2.69479	0.531276	2.17313									0.936961	3.85457				
0.656296	2.69125	0.533355	2.17336									0.938354	3.84556				
0.657946	2.68775	0.535435	2.17358									0.939746	3.83662				
0.659598	2.68428	0.537515	2.1738									0.941139	3.82775				
0.661253	2.68085	0.539595	2.17402									0.942531	3.81894				
0.66291	2.67745	0.541674	2.17424									0.943922	3.81019				
0.664569	2.67409	0.543754	2.17445									0.945314	3.80151				
0.66623	2.67076	0.545834	2.17467									0.946706	3.7929				
0.667893	2.66746	0.547914	2.17488									0.948097	3.78434				
0.669558	2.6642	0.549993	2.17509									0.949488	3.77586				
0.671226	2.66097	0.552073	2.1753									0.950879	3.76743				
0.672896	2.65777	0.554153	2.17551									0.952271	3.75907				
0.674567	2.65461	0.556233	2.17572									0.953662	3.75076				
0.676241	2.65147	0.558312	2.17592									0.955053	3.74252				
0.677917	2.64837	0.560392	2.17613									0.956445	3.73434				
0.679595	2.6453	0.562472	2.17633									0.957836	3.72622				
0.681275	2.64225	0.564551	2.17653									0.959228	3.71816				
0.682957	2.63924	0.566631	2.17673									0.96062	3.71015				
0.684641	2.63626	0.568711	2.17692									0.962012	3.70221				
0.686327	2.6333	0.57079	2.17712									0.963405	3.69432				
0.688015	2.63038	0.57287	2.17732									0.964797	3.68649				
0.689705	2.62748	0.574949	2.17751									0.966191	3.67872				
0.691397	2.62461	0.577029	2.1777									0.967584	3.671				
0.693091	2.62177	0.579109	2.17789									0.968978	3.66334				
0.694787	2.61895	0.581188	2.17808									0.970372	3.65573				
0.696485	2.61616	0.583268	2.17827									0.971767	3.64818				
0.698185	2.6134	0.585347	2.17845									0.973162	3.64069				
0.699886	2.61067	0.587427	2.17864									0.974558	3.63325				
0.70159	2.60796	0.589507	2.17882									0.975955	3.62586				
0.703296	2.60528	0.591586	2.17901									0.977351	3.61852				
0.705003	2.60262	0.593666	2.17919									0.978749	3.61124				
0.706712	2.59998	0.595745	2.17937									0.980147	3.60401				
0.708423	2.59738	0.597825	2.17955									0.981546	3.59683				
0.710136	2.59479	0.599904	2.17972									0.982945	3.5897				
0.711851	2.59223	0.601984	2.1799									0.984345	3.58262				
0.713567	2.5897	0.604063	2.18007									0.985746	3.5756				
0.715286	2.58719	0.606143	2.18025									0.987147	3.56862				
0.717006	2.5847	0.608222	2.18042									0.988549	3.56169				
0.718728	2.58223	0.610302	2.18059									0.989952	3.55481				
0.720452	2.57979	0.612381	2.18076									0.991355	3.54798				
0.722177	2.57737	0.614461	2.18093									0.99276	3.5412				
0.723904	2.57497	0.61654	2.1811									0.994165	3.53447				
0.725633	2.5726	0.61862	2.18127									0.995571	3.52778				
0.727364	2.57024	0.620699	2.18143									0.996978	3.52114				
0.729097	2.56791	0.622778	2.1816									0.998386	3.51455				
0.730831	2.5656	0.624858	2.18176									0.999795	3.508				
0.732566	2.56331	0.626937	2.18192									1.0012	3.5015				
0.734304	2.56104	0.629017	2.18208														
0.736043	2.55879	0.631096	2.18225														
0.737784	2.55656	0.633176	2.1824														
0.739526	2.55435	0.635255	2.18256														
0.741271	2.55216	0.637334	2.18272														
0.743016	2.55	0.639414	2.18288														
0.744764	2.54785	0.641493	2.18303														
0.746513	2.54571	0.643573	2.18319														
0.748263	2.5436	0.645652	2.18334														
0.750016	2.54151	0.647731	2.18349														
0.751769	2.53944	0.649811	2.18364														
0.753525	2.53738	0.65189	2.18379														
0.755282	2.53534	0.653969	2.18394														
0.75704	2.53332	0.656049	2.18409														
0.7588	2.53132	0.658128	2.18424														
0.760562	2.52933	0.660207	2.18438														
0.762325	2.52737	0.662287	2.18453														
0.764089	2.52542	0.664366	2.18467														
0.765855	2.52348	0.666445	2.18482														
0.767623	2.52156	0.668525	2.18496														
0.769392	2.51966	0.670604	2.1851														
0.771163	2.51778	0.672683	2.18524														
0.772935	2.51591	0.674762	2.18538														
0.774708	2.51406	0.676842	2.18552														
0.776483	2.51222	0.678921	2.18566														
0.778259	2.5104	0.681	2.1858														
0.780037	2.5086	0.683079	2.18594														
0.781816	2.50681	0.685159	2.18607														
0.783597	2.50504	0.687238	2.18621														
0.785379	2.50328	0.689317	2.18634														
0.787162	2.50153	0.691396	2.18648														
0.788947	2.4998	0.693476	2.18661														
0.790733	2.49809	0.695555	2.18674														
0.792521	2.49639	0.697634	2.18687														
0.79431	2.4947	0.699713	2.187														
0.7961	2.49303	0.701792	2.18713														
0.797891	2.49137	0.703872	2.18726														
0.799684	2.48973	0.705951	2.18739														
0.801479	2.48809	0.70803	2.18752														
0.803274	2.48648	0.710109	2.18764														
0.805071	2.48487	0.712188	2.18777														
0.806869	2.48328	0.714268	2.18789														
0.808669	2.4817	0.716347	2.18802														
0.810469	2.48014	0.718426	2.18814														
0.812271	2.47859	0.720505	2.18826														
0.814075	2.47705	0.722584	2.18839														
0.815879	2.47552	0.724663	2.18851														
0.817685	2.474	0.726742	2.18863														
0.819492	2.4725	0.728822	2.18875														
0.8213	2.47101	0.730901	2.18887														
0.82311	2.46953	0.73298	2.18899														
0.824921	2.46807	0.735059	2.18911														
0.826732	2.46661	0.737138	2.18922														
0.828546	2.46517	0.739217	2.18934														
0.83036	2.46374	0.741296	2.18946														
0.832176	2.46232	0.743375	2.18957														
0.833992	2.46091	0.745454	2.18969														
0.83581	2.45951	0.747534	2.1898														
0.837629	2.45813	0.749613	2.18991														
0.83945	2.45675	0.751692	2.19003														
0.841271	2.45539	0.753771	2.19014														
0.843094	2.45403	0.75585	2.19025														
0.844917	2.45269	0.757929	2.19036														
0.846742	2.45136	0.760008	2.19047														
0.848568	2.45003	0.762087	2.19058														
0.850395	2.44872	0.764166	2.19069														
0.852223	2.44742	0.766245	2.1908														
0.854053	2.44613	0.768324	2.19091														
0.855883	2.44485	0.770403	2.19101														
0.857715	2.44358	0.772482	2.19112														
0.859547	2.44231	0.774561	2.19123														
0.861381	2.44106	0.77664	2.19133														
0.863216	2.43982	0.778719	2.19144														
0.865051	2.43859	0.780798	2.19154														
0.866888	2.43736	0.782877	2.19165														
0.868726	2.43615	0.784956	2.19175														
0.870565	2.43494	0.787035	2.19185														
0.872405	2.43375	0.789114	2.19196														
0.874246	2.43256	0.791193	2.19206														
0.876088	2.43138	0.793272	2.19216														
0.877932	2.43022	0.795351	2.19226														
0.879776	2.42906	0.79743	2.19236														
0.881621	2.4279	0.799509	2.19246														
0.883467	2.42676	0.801588	2.19256														
0.885314	2.42563	0.803667	2.19266														
0.887162	2.4245	0.805746	2.19276														
0.889011	2.42339	0.807825	2.19285														
0.890862	2.42228	0.809904	2.19295														
0.892713	2.42118	0.811983	2.19305														
0.894565	2.42008	0.814062	2.19314														
0.896418	2.419	0.816141	2.19324														
0.898272	2.41792	0.81822	2.19333														
0.900127	2.41686	0.820299	2.19343														
0.901983	2.4158	0.822377	2.19352														
0.903839	2.41474	0.824456	2.19362														
0.905697	2.4137	0.826535	2.19371														
0.907556	2.41266	0.828614	2.1938														
0.909416	2.41163	0.830693	2.19389														
0.911276	2.41061	0.832772	2.19399														
0.913138	2.4096	0.834851	2.19408														
0.915	2.40859	0.83693	2.19417														
0.916863	2.40759	0.839009	2.19426														
0.918727	2.4066	0.841088	2.19435														
0.920592	2.40561	0.843166	2.19444														
0.922458	2.40463	0.845245	2.19453														
0.924325	2.40366	0.847324	2.19462														
0.926193	2.4027	0.849403	2.1947														
0.928062	2.40174	0.851482	2.19479														
0.929931	2.40079	0.853561	2.19488														
0.931801	2.39984	0.85564	2.19497														
0.933673	2.39891	0.857718	2.19505														
0.935545	2.39798	0.859797	2.19514														
0.937418	2.39705	0.861876	2.19523														
0.939291	2.39614	0.863955	2.19531														
0.941166	2.39522	0.866034	2.1954														
0.943041	2.39432	0.868113	2.19548														
0.944917	2.39342	0.870191	2.19556														
0.946795	2.39253	0.87227	2.19565														
0.948672	2.39164	0.874349	2.19573														
0.950551	2.39077	0.876428	2.19581														
0.952431	2.38989	0.878507	2.1959														
0.954311	2.38903	0.880585	2.19598														
0.956192	2.38816	0.882664	2.19606														
0.958074	2.38731	0.884743	2.19614														
0.959957	2.38646	0.886822	2.19622														
0.96184	2.38562	0.888901	2.1963														
0.963724	2.38478	0.890979	2.19638														
0.965609	2.38395	0.893058	2.19646														
0.967495	2.38312	0.895137	2.19654														
0.969382	2.3823	0.897216	2.19662														
0.971269	2.38149	0.899294	2.1967														
0.973157	2.38068	0.901373	2.19678														
0.975046	2.37987	0.903452	2.19686														
0.976936	2.37908	0.905531	2.19693														
0.978826	2.37828	0.90761	2.19701														
0.980717	2.3775	0.909688	2.19709														
0.982609	2.37672	0.911767	2.19716														
0.984502	2.37594	0.913846	2.19724														
0.986395	2.37517	0.915924	2.19732														
0.988289	2.3744	0.918003	2.19739														
0.990184	2.37364	0.920082	2.19747														
0.992079	2.37288	0.922161	2.19754														
0.993976	2.37213	0.924239	2.19761														
0.995873	2.37139	0.926318	2.19769														
0.99777	2.37065	0.928397	2.19776														
0.999668	2.36991	0.930476	2.19784														
1.00157	2.36918	0.932554	2.19791														
		0.934633	2.19798														
		0.936712	2.19805														
		0.93879	2.19813														
		0.940869	2.1982														
		0.942948	2.19827														
		0.945026	2.19834														
		0.947105	2.19841														
		0.949184	2.19848														
		0.951262	2.19855														
		0.953341	2.19862														
		0.95542	2.19869														
		0.957498	2.19876														
		0.959577	2.19883														
		0.961656	2.1989														
		0.963734	2.19897														
		0.965813	2.19903														
		0.967892	2.1991														
		0.96997	2.19917														
		0.972049	2.19924														
		0.974128	2.1993														
		0.976206	2.19937														
		0.978285	2.19944														
		0.980363	2.1995														
		0.982442	2.19957														
		0.984521	2.19963														
		0.986599	2.1997														
		0.988678	2.19976														
		0.990756	2.19983														
		0.992835	2.19989														
		0.994914	2.19996														
		0.996992	2.20002														
		0.999071	2.20008														
		1.00115	2.20015														
