Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.542452	3.11791	0.378581	2.15693									0.836997	4.80212				
0.543896	3.10956	0.380662	2.15734									0.838576	4.7856				
0.545344	3.10132	0.382744	2.15774									0.840147	4.76921				
0.546795	3.09318	0.384825	2.15814									0.841711	4.75294				
0.548249	3.08515	0.386906	2.15853									0.843267	4.73681				
0.549707	3.07722	0.388987	2.15892									0.844816	4.7208				
0.551167	3.06938	0.391069	2.1593									0.846357	4.70492				
0.552631	3.06165	0.39315	2.15969									0.847892	4.68917				
0.554097	3.05401	0.395231	2.16006									0.84942	4.67354				
0.555567	3.04647	0.397312	2.16044									0.850942	4.65804				
0.55704	3.03902	0.399393	2.16081									0.852458	4.64265				
0.558516	3.03166	0.401475	2.16117									0.853967	4.62739				
0.559995	3.02439	0.403556	2.16153									0.855471	4.61226				
0.561478	3.01722	0.405637	2.16189									0.856969	4.59724				
0.562963	3.01013	0.407718	2.16225									0.858461	4.58234				
0.564451	3.00313	0.409799	2.1626									0.859948	4.56756				
0.565943	2.99621	0.41188	2.16295									0.86143	4.5529				
0.567437	2.98937	0.413961	2.16329									0.862907	4.53836				
0.568935	2.98262	0.416042	2.16363									0.864379	4.52393				
0.570435	2.97595	0.418123	2.16397									0.865846	4.50962				
0.571939	2.96937	0.420204	2.1643									0.867308	4.49543				
0.573445	2.96286	0.422285	2.16463									0.868766	4.48134				
0.574955	2.95642	0.424366	2.16496									0.87022	4.46737				
0.576467	2.95007	0.426447	2.16528									0.87167	4.45351				
0.577983	2.94379	0.428528	2.16561									0.873116	4.43977				
0.579501	2.93758	0.430609	2.16592									0.874558	4.42613				
0.581023	2.93145	0.43269	2.16624									0.875996	4.4126				
0.582547	2.92539	0.434771	2.16655									0.87743	4.39918				
0.584074	2.9194	0.436852	2.16686									0.878861	4.38587				
0.585604	2.91348	0.438933	2.16717									0.880289	4.37266				
0.587138	2.90763	0.441013	2.16747									0.881713	4.35956				
0.588673	2.90185	0.443094	2.16777									0.883135	4.34656				
0.590212	2.89613	0.445175	2.16807									0.884553	4.33367				
0.591754	2.89048	0.447256	2.16836									0.885968	4.32088				
0.593298	2.88489	0.449337	2.16865									0.887381	4.3082				
0.594846	2.87937	0.451418	2.16894									0.888791	4.29561				
0.596396	2.87392	0.453498	2.16923									0.890198	4.28312				
0.597949	2.86852	0.455579	2.16952									0.891603	4.27074				
0.599504	2.86319	0.45766	2.1698									0.893005	4.25845				
0.601063	2.85791	0.459741	2.17008									0.894405	4.24626				
0.602624	2.8527	0.461821	2.17035									0.895803	4.23417				
0.604188	2.84754	0.463902	2.17063									0.897199	4.22217				
0.605755	2.84245	0.465983	2.1709									0.898593	4.21027				
0.607324	2.8374	0.468063	2.17117									0.899985	4.19847				
0.608896	2.83242	0.470144	2.17144									0.901375	4.18675				
0.610471	2.82749	0.472225	2.1717									0.902763	4.17513				
0.612048	2.82262	0.474305	2.17196									0.904149	4.16361				
0.613628	2.8178	0.476386	2.17222									0.905534	4.15217				
0.615211	2.81303	0.478467	2.17248									0.906918	4.14082				
0.616796	2.80831	0.480547	2.17274									0.9083	4.12957				
0.618384	2.80365	0.482628	2.17299									0.90968	4.1184				
0.619975	2.79904	0.484709	2.17324									0.91106	4.10732				
0.621568	2.79448	0.486789	2.17349									0.912438	4.09632				
0.623164	2.78996	0.48887	2.17374									0.913815	4.08542				
0.624762	2.7855	0.49095	2.17398									0.91519	4.0746				
0.626363	2.78109	0.493031	2.17423									0.916565	4.06386				
0.627966	2.77672	0.495111	2.17447									0.917939	4.05321				
0.629572	2.7724	0.497192	2.1747									0.919312	4.04264				
0.63118	2.76812	0.499273	2.17494									0.920684	4.03215				
0.632791	2.76389	0.501353	2.17518									0.922055	4.02175				
0.634404	2.75971	0.503434	2.17541									0.923426	4.01142				
0.63602	2.75557	0.505514	2.17564									0.924796	4.00118				
0.637638	2.75147	0.507595	2.17587									0.926165	3.99102				
0.639259	2.74742	0.509675	2.1761									0.927534	3.98093				
0.640882	2.74341	0.511756	2.17632									0.928902	3.97092				
0.642507	2.73944	0.513836	2.17655									0.93027	3.96099				
0.644135	2.73552	0.515916	2.17677									0.931637	3.95114				
0.645765	2.73163	0.517997	2.17699									0.933004	3.94137				
0.647397	2.72779	0.520077	2.17721									0.934371	3.93166				
0.649032	2.72398	0.522158	2.17742									0.935737	3.92204				
0.650669	2.72021	0.524238	2.17764									0.937103	3.91249				
0.652309	2.71649	0.526319	2.17785									0.938469	3.90301				
0.653951	2.7128	0.528399	2.17806									0.939835	3.8936				
0.655595	2.70915	0.530479	2.17827									0.941201	3.88427				
0.657241	2.70553	0.53256	2.17848									0.942567	3.875				
0.658889	2.70196	0.53464	2.17869									0.943933	3.86581				
0.66054	2.69842	0.536721	2.17889									0.945298	3.85669				
0.662193	2.69491	0.538801	2.1791									0.946664	3.84764				
0.663848	2.69144	0.540881	2.1793									0.94803	3.83865				
0.665506	2.68801	0.542962	2.1795									0.949396	3.82974				
0.667166	2.68461	0.545042	2.1797									0.950763	3.82089				
0.668827	2.68125	0.547122	2.17989									0.952129	3.81211				
0.670491	2.67791	0.549203	2.18009									0.953496	3.80339				
0.672157	2.67462	0.551283	2.18028									0.954863	3.79474				
0.673826	2.67135	0.553363	2.18048									0.956231	3.78616				
0.675496	2.66812	0.555444	2.18067									0.957598	3.77764				
0.677168	2.66492	0.557524	2.18086									0.958967	3.76918				
0.678843	2.66175	0.559604	2.18105									0.960335	3.76079				
0.680519	2.65861	0.561684	2.18123									0.961704	3.75246				
0.682198	2.6555	0.563765	2.18142									0.963074	3.74419				
0.683879	2.65242	0.565845	2.18161									0.964444	3.73598				
0.685562	2.64938	0.567925	2.18179									0.965814	3.72784				
0.687247	2.64636	0.570006	2.18197									0.967185	3.71975				
0.688933	2.64337	0.572086	2.18215									0.968557	3.71173				
0.690622	2.64041	0.574166	2.18233									0.969929	3.70376				
0.692313	2.63748	0.576246	2.18251									0.971302	3.69586				
0.694006	2.63458	0.578326	2.18268									0.972676	3.68801				
0.6957	2.6317	0.580407	2.18286									0.97405	3.68022				
0.697397	2.62886	0.582487	2.18303									0.975425	3.67249				
0.699096	2.62604	0.584567	2.18321									0.976801	3.66481				
0.700796	2.62324	0.586647	2.18338									0.978177	3.65719				
0.702499	2.62048	0.588728	2.18355									0.979554	3.64963				
0.704203	2.61774	0.590808	2.18372									0.980932	3.64212				
0.70591	2.61502	0.592888	2.18389									0.982311	3.63466				
0.707618	2.61234	0.594968	2.18405									0.983691	3.62726				
0.709328	2.60967	0.597048	2.18422									0.985071	3.61992				
0.71104	2.60703	0.599128	2.18438									0.986453	3.61262				
0.712753	2.60442	0.601209	2.18455									0.987835	3.60538				
0.714469	2.60183	0.603289	2.18471									0.989218	3.5982				
0.716186	2.59927	0.605369	2.18487									0.990602	3.59106				
0.717905	2.59673	0.607449	2.18503									0.991987	3.58398				
0.719626	2.59421	0.609529	2.18519									0.993373	3.57694				
0.721349	2.59171	0.611609	2.18535									0.99476	3.56996				
0.723074	2.58924	0.613689	2.1855									0.996148	3.56303				
0.7248	2.58679	0.615769	2.18566									0.997537	3.55615				
0.726528	2.58437	0.61785	2.18581									0.998927	3.54931				
0.728258	2.58196	0.61993	2.18597									1.00032	3.54253				
0.729989	2.57958	0.62201	2.18612														
0.731723	2.57722	0.62409	2.18627														
0.733458	2.57488	0.62617	2.18642														
0.735194	2.57257	0.62825	2.18657														
0.736933	2.57027	0.63033	2.18672														
0.738673	2.56799	0.63241	2.18687														
0.740414	2.56574	0.63449	2.18702														
0.742158	2.5635	0.63657	2.18716														
0.743903	2.56129	0.63865	2.18731														
0.745649	2.55909	0.64073	2.18745														
0.747397	2.55691	0.64281	2.18759														
0.749147	2.55476	0.64489	2.18773														
0.750899	2.55262	0.64697	2.18788														
0.752652	2.5505	0.64905	2.18802														
0.754406	2.5484	0.65113	2.18816														
0.756163	2.54632	0.65321	2.18829														
0.75792	2.54426	0.65529	2.18843														
0.75968	2.54221	0.65737	2.18857														
0.761441	2.54018	0.65945	2.1887														
0.763203	2.53817	0.66153	2.18884														
0.764967	2.53618	0.66361	2.18897														
0.766732	2.53421	0.66569	2.18911														
0.768499	2.53225	0.66777	2.18924														
0.770268	2.53031	0.66985	2.18937														
0.772038	2.52838	0.67193	2.1895														
0.773809	2.52648	0.67401	2.18963														
0.775582	2.52459	0.67609	2.18976														
0.777356	2.52271	0.67817	2.18989														
0.779132	2.52085	0.68025	2.19002														
0.780909	2.51901	0.68233	2.19014														
0.782688	2.51718	0.68441	2.19027														
0.784468	2.51537	0.68649	2.19039														
0.786249	2.51357	0.68857	2.19052														
0.788032	2.51179	0.69065	2.19064														
0.789816	2.51002	0.69273	2.19077														
0.791602	2.50827	0.694809	2.19089														
0.793389	2.50653	0.696889	2.19101														
0.795177	2.50481	0.698969	2.19113														
0.796967	2.5031	0.701049	2.19125														
0.798758	2.50141	0.703129	2.19137														
0.80055	2.49973	0.705209	2.19149														
0.802344	2.49806	0.707289	2.19161														
0.804139	2.49641	0.709369	2.19172														
0.805936	2.49477	0.711449	2.19184														
0.807733	2.49314	0.713528	2.19196														
0.809532	2.49153	0.715608	2.19207														
0.811333	2.48993	0.717688	2.19219														
0.813134	2.48834	0.719768	2.1923														
0.814937	2.48677	0.721848	2.19241														
0.816741	2.48521	0.723928	2.19253														
0.818547	2.48366	0.726008	2.19264														
0.820353	2.48213	0.728087	2.19275														
0.822161	2.48061	0.730167	2.19286														
0.82397	2.4791	0.732247	2.19297														
0.825781	2.4776	0.734327	2.19308														
0.827592	2.47611	0.736407	2.19319														
0.829405	2.47464	0.738487	2.1933														
0.831219	2.47317	0.740566	2.1934														
0.833034	2.47172	0.742646	2.19351														
0.834851	2.47028	0.744726	2.19362														
0.836668	2.46885	0.746806	2.19372														
0.838487	2.46744	0.748886	2.19383														
0.840307	2.46603	0.750965	2.19393														
0.842128	2.46464	0.753045	2.19404														
0.84395	2.46325	0.755125	2.19414														
0.845774	2.46188	0.757205	2.19424														
0.847598	2.46052	0.759284	2.19435														
0.849424	2.45917	0.761364	2.19445														
0.851251	2.45783	0.763444	2.19455														
0.853079	2.4565	0.765524	2.19465														
0.854908	2.45518	0.767604	2.19475														
0.856738	2.45387	0.769683	2.19485														
0.858569	2.45257	0.771763	2.19495														
0.860401	2.45128	0.773843	2.19505														
0.862235	2.45	0.775922	2.19514														
0.864069	2.44873	0.778002	2.19524														
0.865905	2.44747	0.780082	2.19534														
0.867742	2.44622	0.782162	2.19544														
0.869579	2.44498	0.784241	2.19553														
0.871418	2.44374	0.786321	2.19563														
0.873258	2.44252	0.788401	2.19572														
0.875099	2.44131	0.790481	2.19582														
0.876941	2.4401	0.79256	2.19591														
0.878783	2.43891	0.79464	2.196														
0.880627	2.43772	0.79672	2.1961														
0.882472	2.43655	0.798799	2.19619														
0.884318	2.43538	0.800879	2.19628														
0.886165	2.43422	0.802959	2.19637														
0.888013	2.43307	0.805039	2.19646														
0.889862	2.43193	0.807118	2.19655														
0.891712	2.43079	0.809198	2.19664														
0.893563	2.42967	0.811278	2.19673														
0.895415	2.42855	0.813357	2.19682														
0.897268	2.42744	0.815437	2.19691														
0.899122	2.42634	0.817517	2.197														
0.900977	2.42525	0.819596	2.19709														
0.902833	2.42417	0.821676	2.19717														
0.904689	2.42309	0.823756	2.19726														
0.906547	2.42202	0.825835	2.19735														
0.908406	2.42096	0.827915	2.19743														
0.910265	2.41991	0.829995	2.19752														
0.912125	2.41886	0.832074	2.1976														
0.913987	2.41782	0.834154	2.19769														
0.915849	2.41679	0.836233	2.19777														
0.917712	2.41577	0.838313	2.19786														
0.919576	2.41476	0.840393	2.19794														
0.921441	2.41375	0.842472	2.19802														
0.923307	2.41275	0.844552	2.19811														
0.925174	2.41175	0.846632	2.19819														
0.927042	2.41077	0.848711	2.19827														
0.92891	2.40979	0.850791	2.19835														
0.93078	2.40882	0.85287	2.19843														
0.93265	2.40785	0.85495	2.19851														
0.934521	2.40689	0.85703	2.19859														
0.936393	2.40594	0.859109	2.19867														
0.938266	2.40499	0.861189	2.19875														
0.94014	2.40406	0.863268	2.19883														
0.942014	2.40312	0.865348	2.19891														
0.94389	2.4022	0.867428	2.19899														
0.945766	2.40128	0.869507	2.19907														
0.947643	2.40037	0.871587	2.19914														
0.949521	2.39946	0.873666	2.19922														
0.951399	2.39856	0.875746	2.1993														
0.953279	2.39767	0.877825	2.19937														
0.955159	2.39678	0.879905	2.19945														
0.95704	2.3959	0.881985	2.19953														
0.958922	2.39502	0.884064	2.1996														
0.960805	2.39416	0.886144	2.19968														
0.962689	2.39329	0.888223	2.19975														
0.964573	2.39244	0.890303	2.19982														
0.966458	2.39158	0.892382	2.1999														
0.968344	2.39074	0.894462	2.19997														
0.97023	2.3899	0.896542	2.20005														
0.972118	2.38907	0.898621	2.20012														
0.974006	2.38824	0.900701	2.20019														
0.975895	2.38742	0.90278	2.20026														
0.977785	2.3866	0.90486	2.20033														
0.979675	2.38579	0.906939	2.20041														
0.981566	2.38498	0.909019	2.20048														
0.983458	2.38418	0.911098	2.20055														
0.985351	2.38339	0.913178	2.20062														
0.987244	2.3826	0.915257	2.20069														
0.989138	2.38181	0.917337	2.20076														
0.991033	2.38103	0.919416	2.20083														
0.992929	2.38026	0.921496	2.2009														
0.994825	2.37949	0.923575	2.20097														
0.996722	2.37873	0.925655	2.20104														
0.99862	2.37797	0.927734	2.2011														
1.00052	2.37721	0.929814	2.20117														
		0.931893	2.20124														
		0.933973	2.20131														
		0.936052	2.20137														
		0.938132	2.20144														
		0.940211	2.20151														
		0.942291	2.20157														
		0.94437	2.20164														
		0.94645	2.20171														
		0.948529	2.20177														
		0.950609	2.20184														
		0.952688	2.2019														
		0.954767	2.20196														
		0.956847	2.20203														
		0.958926	2.20209														
		0.961006	2.20216														
		0.963085	2.20222														
		0.965165	2.20228														
		0.967244	2.20235														
		0.969324	2.20241														
		0.971403	2.20247														
		0.973482	2.20253														
		0.975562	2.20259														
		0.977641	2.20266														
		0.979721	2.20272														
		0.9818	2.20278														
		0.98388	2.20284														
		0.985959	2.2029														
		0.988038	2.20296														
		0.990118	2.20302														
		0.992197	2.20308														
		0.994277	2.20314														
		0.996356	2.2032														
		0.998435	2.20326														
		1.00051	2.20331														
