Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.207978	1.49093	0.164158	2.20978	0.45445	1.44194	0.512199	5.83061	0.603155	4.43441	0.719143	2.07254	0.330471	0.979265	0.5268	5.09826	0.594545	2.13113	0.717716	3.19203
0.208923	1.49964	0.165555	2.20931	0.455344	1.39092	0.515898	5.8643	0.605967	4.45687	0.720449	2.06487	0.331092	0.984676	0.530012	5.05463	0.595899	2.15143	0.71975	3.23658
0.209875	1.50828	0.166952	2.20882	0.456209	1.34582	0.519617	5.89353	0.608793	4.47755			0.331716	0.990231	0.533194	5.00572	0.597267	2.17742	0.72181	3.25848
0.210831	1.51678	0.168349	2.20836	0.457047	1.30571	0.523353	5.9189	0.611631	4.49648			0.332344	0.995986	0.536344	4.951	0.598653	2.20949		
0.211793	1.52513	0.169746	2.20795	0.457861	1.27003	0.527104	5.94099	0.61448	4.51372			0.332976	1.00184	0.539457	4.88994	0.600062	2.24814		
0.21276	1.53332	0.171142	2.20749	0.458653	1.2382	0.530867	5.96032	0.61734	4.52915			0.333612	1.00775	0.542529	4.82221	0.601497	2.29392		
0.213733	1.54138	0.172538	2.207	0.459427	1.20973	0.534643	5.97719	0.620209	4.54283			0.334251	1.01381	0.545556	4.74725	0.602963	2.34733		
0.21471	1.54934	0.173934	2.20659	0.460183	1.18423	0.538428	5.99201	0.623086	4.55476			0.334894	1.01999	0.548534	4.66463	0.604466	2.40869		
0.215692	1.55716	0.175329	2.20616	0.460925	1.1613	0.542222	6.00499	0.625971	4.56491			0.335541	1.02623	0.551457	4.57404	0.60601	2.47851		
0.21668	1.56487	0.176724	2.20573	0.461652	1.14068	0.546024	6.01636	0.628861	4.57326			0.336192	1.03254	0.55432	4.47518	0.607601	2.55714		
0.217672	1.57248	0.178119	2.20535	0.462368	1.12217	0.549832	6.02632	0.631755	4.57977			0.336847	1.03889	0.557117	4.368	0.609244	2.64466		
0.218669	1.57995	0.179514	2.20489	0.463072	1.10545	0.553647	6.03496	0.634654	4.58441			0.337506	1.04535	0.559845	4.25261	0.610946	2.74108		
0.21967	1.58732	0.180908	2.2045	0.463766	1.0904	0.557466	6.04252	0.637554	4.58711			0.338169	1.05186	0.562496	4.12927	0.612712	2.84621		
0.220677	1.59454	0.182302	2.20412	0.464451	1.07687	0.56129	6.04911	0.640456	4.58782			0.338837	1.05839	0.565068	3.99855	0.614546	2.95963		
0.221687	1.60164	0.183696	2.20372	0.465128	1.06468	0.565118	6.05473	0.643357	4.58649			0.339508	1.06494	0.567554	3.86133	0.616455	3.08056		
0.222702	1.60865	0.18509	2.20335	0.465798	1.05374	0.568949	6.05944	0.646257	4.5831			0.340184	1.07158	0.569952	3.71875	0.618443	3.20805		
0.223722	1.61552	0.186483	2.20295	0.466461	1.04392	0.572782	6.06344	0.649155	4.57748			0.340864	1.07826	0.572258	3.57214	0.620513	3.34085		
0.224746	1.62232	0.187876	2.20253	0.467118	1.03503	0.576618	6.06673	0.652047	4.56962			0.341548	1.08489	0.574471	3.4231	0.622669	3.47738		
0.225774	1.62904	0.189269	2.20219	0.46777	1.02714	0.580456	6.06924	0.654935	4.55939			0.342236	1.09157	0.576588	3.27322	0.624912	3.61604		
0.226807	1.6356	0.190662	2.20185	0.468417	1.02013	0.584295	6.07114	0.657815	4.54664			0.342928	1.09831	0.578611	3.12422	0.627243	3.75515		
0.227843	1.64207	0.192054	2.20146	0.469061	1.01386	0.588136	6.07239	0.660686	4.53137			0.343625	1.10505	0.58054	2.97774	0.629662	3.89303		
0.228884	1.64845	0.193447	2.2011	0.4697	1.00835	0.591976	6.07302	0.663547	4.51342			0.344326	1.11179	0.582377	2.83518	0.632167	4.02818		
0.229928	1.65471	0.194839	2.20074	0.470336	1.00348	0.595817	6.07308	0.666395	4.49267			0.345032	1.11853	0.584126	2.69787	0.634757	4.15915		
0.230977	1.6609	0.19623	2.20039	0.470969	0.999235	0.599658	6.07245	0.669229	4.469			0.345741	1.12526	0.58579	2.56681	0.637428	4.28475		
0.232029	1.66698	0.197622	2.20004	0.4716	0.995558	0.603499	6.07124	0.672048	4.44223			0.346455	1.13204	0.587373	2.44267	0.640177	4.40414		
0.233085	1.67295	0.199013	2.1997	0.472229	0.992381	0.607338	6.06942	0.674848	4.41227			0.347173	1.13879	0.58888	2.32587	0.642999	4.51674		
0.234145	1.67883	0.200404	2.19935	0.472855	0.989714	0.611176	6.06692	0.677629	4.37908			0.347895	1.14549	0.590315	2.21681	0.64589	4.6222		
0.235209	1.68466	0.201795	2.19905	0.47348	0.987561	0.615012	6.06372	0.680387	4.34254			0.348622	1.15221	0.591684	2.1154	0.648846	4.72033		
0.236276	1.69038	0.203186	2.19872	0.474104	0.985793	0.618846	6.05984	0.683122	4.30248			0.349353	1.15893	0.592991	2.0215	0.651861	4.81117		
0.237347	1.69596	0.204576	2.19839	0.474727	0.984392	0.622677	6.05513	0.68583	4.25884			0.350088	1.16566	0.594241	1.93497	0.654931	4.89492		
0.238421	1.70151	0.205967	2.19805	0.47535	0.983389	0.626505	6.04959	0.688509	4.21173			0.350827	1.17235	0.595438	1.85528	0.658053	4.97188		
0.239499	1.70696	0.207357	2.19771	0.475971	0.982715	0.630329	6.04319	0.691157	4.16103			0.351571	1.17902	0.596588	1.78212	0.66122	5.04239		
0.240581	1.71232	0.208747	2.19741	0.476593	0.982378	0.634149	6.03572	0.693772	4.10672			0.352319	1.18567	0.597693	1.71511	0.664431	5.1069		
0.241665	1.71763	0.210136	2.19713	0.477214	0.982339	0.637964	6.02715	0.696352	4.0491			0.353071	1.19232	0.598757	1.65373	0.66768	5.16578		
0.242753	1.72284	0.211526	2.19681	0.477835	0.982578	0.641773	6.01742	0.698894	3.98826			0.353827	1.19893	0.599784	1.59753	0.670965	5.21944		
0.243844	1.72794	0.212915	2.19648	0.478457	0.983086	0.645575	6.00622	0.701397	3.92439			0.354587	1.20551	0.600778	1.54608	0.674282	5.26836		
0.244939	1.73299	0.214304	2.19619	0.479079	0.983815	0.64937	5.99345	0.703858	3.85798			0.355352	1.21208	0.60174	1.49908	0.677629	5.31294		
0.246037	1.73798	0.215693	2.19587	0.479701	0.984827	0.653157	5.97895	0.706277	3.78938			0.35612	1.21865	0.602674	1.45603	0.681003	5.35348		
0.247137	1.74285	0.217082	2.19558	0.480324	0.986023	0.656933	5.96238	0.708651	3.71909			0.356893	1.22517	0.603582	1.41659	0.684401	5.39032		
0.248241	1.74766	0.21847	2.19531	0.480948	0.987398	0.660699	5.94348	0.710981	3.64786			0.35767	1.23167	0.604466	1.38056	0.687821	5.4239		
0.249348	1.75243	0.219859	2.19504	0.481573	0.989035	0.664451	5.92186	0.713265	3.57651			0.358451	1.23815	0.605328	1.34748	0.691261	5.45436		
0.250458	1.75711	0.221247	2.19474	0.482199	0.990803	0.668189	5.89702	0.715505	3.50579			0.359236	1.24454	0.60617	1.31713	0.69472	5.48203		
0.251571	1.76169	0.222635	2.19441	0.482827	0.992766	0.67191	5.86859	0.7177	3.43681			0.360025	1.25093	0.606994	1.28936	0.698196	5.50721		
0.252686	1.76623	0.224023	2.19416	0.483455	0.99487	0.675612	5.83582	0.719852	3.37077			0.360819	1.25732	0.607801	1.26386	0.701686	5.52994		
0.253805	1.7707	0.22541	2.19391	0.484085	0.997087	0.679292	5.79794	0.721964	3.3386			0.361616	1.26367	0.608593	1.24041	0.705191	5.55054		
0.254926	1.77509	0.226798	2.19361	0.484716	0.99949	0.682946	5.75414					0.362417	1.26999	0.60937	1.21884	0.708707	5.56917		
0.25605	1.77944	0.228185	2.19333	0.485349	1.00203	0.686571	5.70324					0.363222	1.2763	0.610135	1.19904	0.712235	5.58591		
0.257177	1.78374	0.229572	2.19306	0.485984	1.00472	0.69016	5.64395					0.364031	1.28252	0.610887	1.18085	0.715773	5.60097		
0.258306	1.78791	0.230959	2.19275	0.48662	1.00745	0.69371	5.57482					0.364844	1.28874	0.611628	1.16412	0.71932	5.61441		
0.259438	1.79207	0.232346	2.19251	0.487258	1.01033	0.697212	5.49407					0.365661	1.29491	0.612359	1.14871	0.722875	5.62074		
0.260573	1.79613	0.233732	2.19226	0.487898	1.01332	0.700659	5.39979					0.366482	1.30102	0.613081	1.13454				
0.26171	1.80015	0.235119	2.19196	0.48854	1.01637	0.704042	5.28986					0.367307	1.30718	0.613794	1.1215				
0.26285	1.80415	0.236505	2.19173	0.489184	1.01957	0.70735	5.16213					0.368136	1.31324	0.6145	1.10949				
0.263992	1.80804	0.237891	2.19148	0.48983	1.02282	0.710572	5.01483					0.368968	1.31925	0.615198	1.09849				
0.265137	1.81189	0.239277	2.19123	0.490478	1.02612	0.713694	4.84654					0.369805	1.32527	0.615889	1.08832				
0.266284	1.81567	0.240663	2.19097	0.491128	1.02955	0.716702	4.65692					0.370645	1.33126	0.616575	1.07901				
0.267434	1.81941	0.242048	2.19067	0.49178	1.03303	0.719584	4.44713					0.371489	1.33719	0.617254	1.07047				
0.268586	1.8231	0.243434	2.19044	0.492434	1.03658	0.722328	4.33744					0.372336	1.34305	0.617929	1.06257				
0.26974	1.82671	0.244819	2.19023	0.493091	1.04017							0.373187	1.34891	0.618598	1.05539				
0.270896	1.83029	0.246204	2.18996	0.49375	1.04382							0.374042	1.35474	0.619264	1.04886				
0.272055	1.83384	0.247589	2.18969	0.494411	1.04759							0.374901	1.36054	0.619925	1.04284				
0.273216	1.83735	0.248974	2.18947	0.495075	1.05137							0.375763	1.36629	0.620583	1.03732				
0.274379	1.84074	0.250359	2.18923	0.495741	1.05516							0.376629	1.37197	0.621237	1.03236				
0.275544	1.84408	0.251743	2.18898	0.49641	1.059							0.377499	1.37762	0.621888	1.02785				
0.276712	1.84743	0.253127	2.18873	0.497081	1.0629							0.378372	1.38324	0.622537	1.02379				
0.277881	1.85074	0.254512	2.18851	0.497754	1.06688							0.379248	1.38891	0.623183	1.02011				
0.279053	1.85396	0.255896	2.18828	0.49843	1.07086							0.380129	1.39446	0.623828	1.01681				
0.280226	1.85712	0.25728	2.18803	0.499109	1.07483							0.381012	1.39995	0.62447	1.01386				
0.281402	1.86029	0.258663	2.18782	0.49979	1.07889							0.381899	1.40542	0.62511	1.01127				
0.282579	1.86339	0.260047	2.18759	0.500474	1.08299							0.38279	1.41087	0.625749	1.00898				
0.283759	1.86645	0.261431	2.18734	0.50116	1.08707							0.383684	1.41631	0.626386	1.00697				
0.28494	1.86949	0.262814	2.18709	0.501849	1.09118							0.384582	1.42167	0.627023	1.00523				
0.286124	1.87244	0.264197	2.18687	0.50254	1.0953							0.385482	1.42698	0.627658	1.0038				
0.287309	1.87533	0.26558	2.18668	0.503234	1.09948							0.386387	1.43231	0.628292	1.00261				
0.288496	1.87825	0.266963	2.18645	0.503931	1.10369							0.387294	1.43756	0.628926	1.00167				
0.289684	1.88113	0.268346	2.18621	0.50463	1.10786							0.388205	1.44278	0.629559	1.0009				
0.290875	1.88391	0.269728	2.186	0.505332	1.1121							0.389119	1.44798	0.630192	1.00034				
0.292067	1.88668	0.271111	2.18577	0.506037	1.11634							0.390036	1.45313	0.630825	1.00002				
0.293262	1.8894	0.272493	2.18553	0.506744	1.12058							0.390957	1.45824	0.631457	0.999855				
0.294457	1.8921	0.273875	2.18532	0.507454	1.12481							0.391881	1.46331	0.632089	0.999904				
0.295655	1.89479	0.275257	2.18513	0.508167	1.12908							0.392808	1.46834	0.632722	1.00006				
0.296854	1.89738	0.276639	2.1849	0.508882	1.13333							0.393738	1.47332	0.633354	1.00039				
0.298055	1.89998	0.278021	2.1847	0.509601	1.13762							0.394672	1.47831	0.633987	1.00091				
0.299257	1.90257	0.279403	2.18447	0.510321	1.14192							0.395608	1.48327	0.63462	1.00155				
0.300462	1.90507	0.280784	2.18427	0.511045	1.14618							0.396548	1.48816	0.635254	1.00235				
0.301667	1.90753	0.282166	2.18409	0.511771	1.15051							0.397491	1.49303	0.635888	1.00322				
0.302874	1.91001	0.283547	2.18382	0.5125	1.15479							0.398436	1.49787	0.636523	1.00422				
0.304083	1.91242	0.284928	2.1836	0.513232	1.15905							0.399385	1.50263	0.637159	1.00541				
0.305293	1.91479	0.286309	2.1834	0.513966	1.16338							0.400337	1.50738	0.637795	1.00665				
0.306505	1.91718	0.28769	2.18322	0.514704	1.16766							0.401292	1.51213	0.638432	1.00796				
0.307718	1.9195	0.289071	2.183	0.515443	1.17196							0.40225	1.51679	0.63907	1.0094				
0.308933	1.92174	0.290451	2.1828	0.516186	1.17626							0.403211	1.52145	0.639709	1.01098				
0.310149	1.92402	0.291832	2.18262	0.516931	1.18053							0.404174	1.52607	0.640349	1.01259				
0.311367	1.92629	0.293212	2.18239	0.517679	1.18487							0.405141	1.53067	0.640989	1.0143				
0.312586	1.9285	0.294592	2.1822	0.51843	1.18915							0.406111	1.53521	0.641632	1.01615				
0.313806	1.93064	0.295972	2.18197	0.519183	1.1934							0.407083	1.53973	0.642275	1.01798				
0.315028	1.93279	0.297352	2.18177	0.51994	1.19769							0.408058	1.54423	0.642919	1.01993				
0.316251	1.93494	0.298732	2.18158	0.520698	1.20195							0.409036	1.54864	0.643565	1.02194				
0.317476	1.93701	0.300112	2.18136	0.52146	1.20619							0.410017	1.55309	0.644212	1.02402				
0.318701	1.93908	0.301491	2.18116	0.522224	1.21047							0.411001	1.55747	0.64486	1.02619				
0.319928	1.94111	0.302871	2.18098	0.522991	1.21473							0.411987	1.56182	0.64551	1.02839				
0.321157	1.94312	0.30425	2.1808	0.523761	1.21897							0.412976	1.56615	0.646161	1.03066				
0.322386	1.94511	0.305629	2.18062	0.524533	1.2232							0.413968	1.57043	0.646814	1.03291				
0.323617	1.94706	0.307008	2.1804	0.525308	1.22744							0.414963	1.57469	0.647468	1.03529				
0.324849	1.94898	0.308387	2.18017	0.526085	1.23162							0.41596	1.57889	0.648123	1.03774				
0.326082	1.95094	0.309766	2.18	0.526866	1.23583							0.41696	1.5831	0.64878	1.04021				
0.327317	1.95282	0.311145	2.17979	0.527649	1.24005							0.417962	1.58728	0.649439	1.04274				
0.328552	1.95467	0.312523	2.1796	0.528434	1.24423							0.418968	1.5914	0.650099	1.04526				
0.329789	1.9565	0.313902	2.17942	0.529223	1.2484							0.419975	1.59548	0.650761	1.04781				
0.331027	1.95832	0.31528	2.17924	0.530013	1.25255							0.420986	1.59956	0.651425	1.05047				
0.332266	1.96014	0.316658	2.17907	0.530807	1.25674							0.421999	1.60362	0.65209	1.05313				
0.333507	1.96187	0.318036	2.17881	0.531603	1.26086							0.423014	1.60764	0.652757	1.0558				
0.334748	1.96364	0.319414	2.17863	0.532402	1.265							0.424032	1.61159	0.653425	1.05856				
0.33599	1.96539	0.320792	2.17846	0.533203	1.26913							0.425053	1.61555	0.654096	1.06133				
0.337234	1.96704	0.32217	2.17829	0.534007	1.27319							0.426076	1.61947	0.654768	1.06409				
0.338479	1.96873	0.323547	2.17812	0.534814	1.27729							0.427101	1.62333	0.655442	1.06689				
0.339724	1.97043	0.324925	2.1779	0.535623	1.28141							0.428129	1.6272	0.656117	1.06976				
0.340971	1.97206	0.326302	2.17771	0.536435	1.28546							0.42916	1.63104	0.656795	1.07262				
0.342219	1.9737	0.327679	2.17752	0.537249	1.28951							0.430192	1.63486	0.657474	1.07552				
0.343468	1.97529	0.329057	2.17734	0.538066	1.29356							0.431227	1.63866	0.658155	1.07843				
0.344717	1.97687	0.330434	2.17717	0.538885	1.29757							0.432265	1.64238	0.658838	1.08136				
0.345968	1.97843	0.331811	2.17695	0.539707	1.30156							0.433305	1.64609	0.659523	1.08433				
0.34722	1.97999	0.333187	2.17676	0.540531	1.30559							0.434347	1.64976	0.66021	1.08729				
0.348473	1.9815	0.334564	2.17662	0.541358	1.30959							0.435392	1.65341	0.660898	1.09027				
0.349726	1.98299	0.33594	2.17642	0.542188	1.31353							0.436439	1.65709	0.661589	1.09328				
0.350981	1.98452	0.337317	2.17623	0.54302	1.31748							0.437488	1.6607	0.662281	1.09629				
0.352237	1.98597	0.338693	2.17609	0.543854	1.32145							0.438539	1.66427	0.662976	1.09935				
0.353493	1.98743	0.340069	2.1759	0.544691	1.32537							0.439593	1.66783	0.663672	1.10243				
0.35475	1.98889	0.341446	2.17567	0.545531	1.32927							0.440649	1.67138	0.66437	1.10549				
0.356009	1.99031	0.342821	2.17551	0.546373	1.33317							0.441707	1.67488	0.66507	1.10852				
0.357268	1.99167	0.344197	2.17535	0.547217	1.33706							0.442767	1.67835	0.665772	1.1116				
0.358528	1.99308	0.345573	2.17513	0.548064	1.34094							0.44383	1.68182	0.666476	1.11473				
0.359789	1.99448	0.346949	2.17494	0.548913	1.34479							0.444895	1.68519	0.667182	1.11785				
0.361051	1.99578	0.348324	2.1748	0.549765	1.34861							0.445962	1.6886	0.66789	1.12092				
0.362314	1.99713	0.3497	2.17465	0.550619	1.35241							0.447031	1.69199	0.6686	1.12405				
0.363577	1.99849	0.351075	2.17444	0.551476	1.35622							0.448102	1.69533	0.669312	1.12721				
0.364841	1.99977	0.35245	2.17425	0.552335	1.36002							0.449175	1.69868	0.670026	1.13035				
0.366107	2.00106	0.353825	2.17407	0.553196	1.36382							0.450251	1.70199	0.670742	1.13347				
0.367373	2.00235	0.3552	2.17389	0.55406	1.36757							0.451328	1.70525	0.67146	1.13663				
0.368639	2.0036	0.356575	2.17372	0.554926	1.37131							0.452408	1.70852	0.67218	1.1398				
0.369907	2.00483	0.35795	2.17358	0.555794	1.37503							0.453489	1.71175	0.672902	1.14295				
0.371175	2.00605	0.359324	2.17339	0.556665	1.37875							0.454573	1.71491	0.673625	1.14611				
0.372444	2.00731	0.360699	2.17321	0.557538	1.38242							0.455658	1.7181	0.674351	1.14929				
0.373714	2.0085	0.362073	2.17303	0.558414	1.38611							0.456746	1.72128	0.675079	1.15248				
0.374985	2.0097	0.363448	2.17285	0.559292	1.38981							0.457836	1.72439	0.675809	1.15563				
0.376257	2.0109	0.364822	2.17268	0.560172	1.39343							0.458927	1.72749	0.676541	1.1588				
0.377529	2.01202	0.366196	2.17251	0.561054	1.39705							0.460021	1.7306	0.677275	1.16202				
0.378802	2.01319	0.36757	2.17238	0.561939	1.40068							0.461116	1.73366	0.678011	1.16515				
0.380075	2.01433	0.368944	2.17214	0.562826	1.40426							0.462214	1.73671	0.678749	1.16835				
0.381349	2.01542	0.370317	2.17198	0.563715	1.40786							0.463313	1.73974	0.679489	1.17155				
0.382625	2.01657	0.371691	2.17185	0.564607	1.41143							0.464414	1.74272	0.680231	1.1747				
0.3839	2.01766	0.373065	2.17166	0.565501	1.41495							0.465517	1.74568	0.680975	1.17787				
0.385177	2.01872	0.374438	2.17148	0.566397	1.41851							0.466622	1.74867	0.68172	1.18106				
0.386454	2.01982	0.375811	2.1713	0.567295	1.42207							0.467729	1.75159	0.682468	1.18429				
0.387732	2.02088	0.377184	2.17113	0.568195	1.42557							0.468838	1.75452	0.683218	1.18741				
0.38901	2.02193	0.378558	2.171	0.569098	1.42905							0.469949	1.7574	0.68397	1.19057				
0.390289	2.02297	0.379931	2.1708	0.570003	1.43247							0.471061	1.76023	0.684724	1.19379				
0.391569	2.02401	0.381303	2.17062	0.57091	1.43595							0.472175	1.76307	0.68548	1.19696				
0.392849	2.02501	0.382676	2.17048	0.571819	1.43942							0.473291	1.76595	0.686238	1.20014				
0.39413	2.02598	0.384049	2.17028	0.572731	1.44284							0.474409	1.76873	0.686999	1.20328				
0.395412	2.02703	0.385421	2.17014	0.573644	1.44627							0.475528	1.7715	0.687761	1.20645				
0.396694	2.02803	0.386794	2.16999	0.57456	1.44963							0.47665	1.77431	0.688525	1.20963				
0.397977	2.02896	0.388166	2.16978	0.575478	1.45299							0.477773	1.77701	0.689291	1.21277				
0.399261	2.0299	0.389538	2.16963	0.576398	1.4564							0.478898	1.77975	0.690059	1.2159				
0.400545	2.03088	0.390911	2.16947	0.57732	1.45974							0.480024	1.78249	0.690829	1.21906				
0.40183	2.03181	0.392283	2.1693	0.578245	1.46305							0.481152	1.78516	0.691601	1.22224				
0.403115	2.0327	0.393655	2.16918	0.579171	1.46639							0.482282	1.78783	0.692375	1.22538				
0.404401	2.03367	0.395026	2.16899	0.580099	1.46966							0.483414	1.79046	0.693151	1.2285				
0.405687	2.03458	0.396398	2.1688	0.58103	1.47293							0.484547	1.79307	0.693929	1.23162				
0.406974	2.03547	0.39777	2.16863	0.581963	1.47625							0.485682	1.79572	0.694709	1.23477				
0.408262	2.03635	0.399141	2.16845	0.582897	1.47951							0.486818	1.79829	0.69549	1.23786				
0.40955	2.03726	0.400513	2.16832	0.583834	1.48269							0.487956	1.80087	0.696274	1.241				
0.410839	2.03815	0.401884	2.16817	0.584773	1.48592							0.489096	1.80346	0.69706	1.24413				
0.412128	2.03898	0.403255	2.16801	0.585714	1.48918							0.490238	1.80596	0.697848	1.2472				
0.413418	2.03983	0.404626	2.16784	0.586656	1.49236							0.491381	1.80846	0.698638	1.25033				
0.414709	2.04064	0.405997	2.16767	0.587601	1.4955							0.492525	1.81096	0.69943	1.25341				
0.415999	2.04148	0.407368	2.1675	0.588548	1.49867							0.493671	1.81346	0.700223	1.2565				
0.417291	2.04233	0.408739	2.16737	0.589497	1.50181							0.494819	1.81592	0.701019	1.25956				
0.418583	2.04314	0.41011	2.16722	0.590448	1.50493							0.495968	1.81836	0.701816	1.26264				
0.419875	2.04398	0.41148	2.16701	0.591401	1.50809							0.497119	1.82083	0.702616	1.26574				
0.421168	2.04479	0.412851	2.16687	0.592355	1.51118							0.498271	1.82323	0.703418	1.26879				
0.422462	2.04554	0.414221	2.16671	0.593312	1.51424							0.499425	1.8256	0.704221	1.27188				
0.423756	2.0463	0.415592	2.16654	0.594271	1.51732							0.500581	1.82799	0.705026	1.27488				
0.42505	2.04711	0.416962	2.16642	0.595231	1.52037							0.501738	1.83035	0.705834	1.2779				
0.426345	2.04787	0.418332	2.16622	0.596194	1.5234							0.502896	1.8327	0.706643	1.28096				
0.42764	2.04863	0.419702	2.16608	0.597158	1.52648							0.504056	1.83504	0.707454	1.28404				
0.428936	2.0494	0.421072	2.16593	0.598125	1.52948							0.505217	1.83733	0.708267	1.28705				
0.430233	2.05009	0.422442	2.16576	0.599093	1.53245							0.50638	1.83959	0.709082	1.29003				
0.43153	2.05082	0.423811	2.1656	0.600063	1.5354							0.507544	1.84189	0.709899	1.29302				
0.432827	2.05157	0.425181	2.16542	0.601035	1.53839							0.50871	1.84421	0.710717	1.29603				
0.434125	2.05234	0.42655	2.1653	0.602009	1.54139							0.509877	1.84644	0.711538	1.29905				
0.435423	2.05303	0.42792	2.16515	0.602985	1.54427							0.511045	1.84864	0.712361	1.30202				
0.436722	2.05371	0.429289	2.16498	0.603962	1.54718							0.512215	1.85086	0.713185	1.30498				
0.438021	2.0544	0.430658	2.16482	0.604942	1.55015							0.513386	1.85305	0.714011	1.30796				
0.43932	2.05509	0.432027	2.16469	0.605923	1.55301							0.514559	1.85523	0.714839	1.31093				
0.44062	2.05583	0.433396	2.16454	0.606906	1.55587							0.515733	1.85743	0.71567	1.31387				
0.441921	2.05645	0.434765	2.16434	0.607891	1.55876							0.516909	1.85957	0.716501	1.31686				
0.443221	2.05711	0.436134	2.16419	0.608878	1.56163							0.518085	1.86172	0.717335	1.31977				
0.444523	2.05783	0.437503	2.16408	0.609867	1.56445							0.519263	1.86388	0.718171	1.32266				
0.445824	2.05844	0.438871	2.16389	0.610857	1.56728							0.520443	1.86595	0.719008	1.32561				
0.447126	2.0591	0.44024	2.16375	0.611849	1.57008							0.521624	1.86802	0.719848	1.32855				
0.448429	2.05977	0.441608	2.16364	0.612843	1.57286							0.522806	1.87013	0.720689	1.32999				
0.449732	2.06037	0.442977	2.16345	0.613839	1.57568							0.523989	1.87222						
0.451035	2.06101	0.444345	2.16328	0.614836	1.57842							0.525174	1.87426						
0.452339	2.06163	0.445713	2.16314	0.615835	1.58117							0.52636	1.87628						
0.453643	2.06225	0.447081	2.16299	0.616836	1.58393							0.527547	1.87832						
0.454947	2.06286	0.448449	2.16283	0.617839	1.58665							0.528736	1.88033						
0.456252	2.06346	0.449817	2.1627	0.618843	1.58934							0.529926	1.88233						
0.457557	2.06407	0.451185	2.16255	0.619849	1.59207							0.531117	1.88432						
0.458863	2.06467	0.452552	2.16239	0.620857	1.59478							0.532309	1.88627						
0.460169	2.06523	0.45392	2.16227	0.621866	1.59742							0.533503	1.88823						
0.461475	2.06582	0.455287	2.16212	0.622877	1.60008							0.534698	1.89017						
0.462782	2.06641	0.456655	2.16196	0.62389	1.60275							0.535894	1.89208						
0.464089	2.06697	0.458022	2.1618	0.624905	1.60534							0.537091	1.89403						
0.465397	2.06755	0.459389	2.16163	0.625921	1.60797							0.53829	1.89596						
0.466705	2.06809	0.460756	2.1615	0.626939	1.61062							0.539489	1.89778						
0.468013	2.06863	0.462123	2.16139	0.627958	1.61316							0.54069	1.89969						
0.469321	2.0692	0.46349	2.16121	0.628979	1.61576							0.541892	1.90159						
0.47063	2.06974	0.464857	2.16107	0.630002	1.61836							0.543095	1.9034						
0.471939	2.07027	0.466224	2.16092	0.631026	1.62087							0.5443	1.90526						
0.473249	2.07079	0.467591	2.16076	0.632052	1.62342							0.545505	1.90705						
0.474559	2.07132	0.468957	2.16063	0.63308	1.62598							0.546712	1.90885						
0.475869	2.07184	0.470324	2.16048	0.634109	1.62848							0.54792	1.9107						
0.477179	2.07235	0.47169	2.16037	0.63514	1.63098							0.549129	1.91249						
0.47849	2.07287	0.473056	2.16022	0.636172	1.63348							0.550339	1.91429						
0.479801	2.07339	0.474422	2.16006	0.637206	1.63593							0.55155	1.91606						
0.481113	2.07391	0.475789	2.1599	0.638241	1.63842							0.552763	1.91776						
0.482425	2.07438	0.477155	2.15977	0.639278	1.64086							0.553976	1.91952						
0.483737	2.07484	0.47852	2.15966	0.640317	1.64334							0.555191	1.9213						
0.485049	2.07532	0.479886	2.15948	0.641357	1.64579							0.556406	1.92301						
0.486362	2.07587	0.481252	2.15935	0.642399	1.64818							0.557623	1.92469						
0.487675	2.07631	0.482618	2.15924	0.643442	1.65053							0.558841	1.92639						
0.488988	2.07675	0.483983	2.15905	0.644486	1.65297							0.56006	1.92806						
0.490302	2.07727	0.485349	2.15892	0.645533	1.65535							0.56128	1.92976						
0.491616	2.07775	0.486714	2.1588	0.64658	1.6577							0.562501	1.93143						
0.49293	2.07816	0.488079	2.15866	0.647629	1.66009							0.563723	1.93304						
0.494244	2.07862	0.489445	2.15851	0.64868	1.6624							0.564946	1.93471						
0.495559	2.07911	0.49081	2.15834	0.649732	1.66477							0.56617	1.93636						
0.496874	2.07953	0.492175	2.15822	0.650786	1.66708							0.567395	1.93797						
0.49819	2.07996	0.49354	2.15811	0.651841	1.66939							0.568622	1.93959						
0.499505	2.08039	0.494905	2.15797	0.652898	1.67172							0.569849	1.94118						
0.500821	2.08082	0.496269	2.15781	0.653956	1.67396							0.571077	1.94275						
0.502137	2.08129	0.497634	2.15769	0.655015	1.67624							0.572306	1.94435						
0.503454	2.0817	0.498999	2.15755	0.656076	1.67855							0.573536	1.94589						
0.50477	2.08212	0.500363	2.15739	0.657138	1.68079							0.574768	1.94748						
0.506087	2.08255	0.501727	2.15731	0.658202	1.68302							0.576	1.94905						
0.507405	2.08293	0.503092	2.15714	0.659267	1.68527							0.577233	1.95053						
0.508722	2.08338	0.504456	2.15697	0.660334	1.68747							0.578467	1.95208						
0.51004	2.08378	0.50582	2.15688	0.661402	1.68969							0.579702	1.9536						
0.511358	2.08415	0.507184	2.15675	0.662471	1.69188							0.580938	1.95509						
0.512676	2.08456	0.508548	2.1566	0.663542	1.69405							0.582175	1.95661						
0.513995	2.08497	0.509912	2.15648	0.664614	1.69626							0.583413	1.9581						
