Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.661883	1.71052	0.516186	2.23421							0.979674	1.35045				
0.663478	1.71324	0.518267	2.23425							0.980933	1.35096				
0.665075	1.71588	0.520349	2.23423							0.982192	1.35148				
0.666675	1.71855	0.522431	2.23418							0.983451	1.3521				
0.668277	1.72124	0.524512	2.23419							0.984711	1.35274				
0.669882	1.72387	0.526594	2.2342							0.985972	1.35339				
0.67149	1.7265	0.528675	2.23417							0.987233	1.35408				
0.673099	1.7291	0.530757	2.23419							0.988495	1.3548				
0.674712	1.73168	0.532838	2.2342							0.989757	1.35559				
0.676326	1.73426	0.53492	2.23417							0.991021	1.35639				
0.677943	1.73682	0.537002	2.23415							0.992285	1.35719				
0.679563	1.73939	0.539083	2.23414							0.99355	1.35807				
0.681184	1.74188	0.541165	2.23414							0.994816	1.35899				
0.682808	1.74441	0.543246	2.23414							0.996082	1.35988				
0.684435	1.74692	0.545328	2.23413							0.99735	1.36081				
0.686064	1.74938	0.547409	2.23413							0.998618	1.36182				
0.687695	1.75186	0.549491	2.23413							0.999887	1.3628				
0.689328	1.7543	0.551572	2.23413							1.00116	1.36328				
0.690964	1.75673	0.553654	2.23413												
0.692601	1.75916	0.555735	2.23413												
0.694242	1.76158	0.557817	2.2341												
0.695884	1.76396	0.559898	2.23412												
0.697528	1.76632	0.56198	2.23412												
0.699175	1.76871	0.564061	2.23409												
0.700824	1.77104	0.566143	2.23408												
0.702475	1.77335	0.568224	2.23407												
0.704129	1.77567	0.570306	2.2341												
0.705784	1.778	0.572387	2.23408												
0.707442	1.7803	0.574469	2.23407												
0.709102	1.78255	0.57655	2.23407												
0.710763	1.78481	0.578632	2.23406												
0.712427	1.78704	0.580713	2.23406												
0.714093	1.78929	0.582795	2.23406												
0.715761	1.79151	0.584876	2.23406												
0.717432	1.79369	0.586958	2.23402												
0.719104	1.79591	0.589039	2.23404												
0.720778	1.79808	0.59112	2.23405												
0.722454	1.80023	0.593202	2.23402												
0.724133	1.80237	0.595283	2.23404												
0.725813	1.8045	0.597365	2.23405												
0.727495	1.80666	0.599446	2.23402												
0.729179	1.80877	0.601528	2.234												
0.730866	1.81085	0.603609	2.234												
0.732554	1.81291	0.60569	2.23403												
0.734244	1.81497	0.607772	2.23401												
0.735936	1.81706	0.609853	2.234												
0.73763	1.81909	0.611935	2.23403												
0.739325	1.8211	0.614016	2.23397												
0.741023	1.82313	0.616097	2.23398												
0.742723	1.82513	0.618179	2.23402												
0.744424	1.82712	0.62026	2.23397												
0.746127	1.82914	0.622342	2.23398												
0.747832	1.83111	0.624423	2.23398												
0.749539	1.833	0.626504	2.23395												
0.751248	1.83498	0.628586	2.23397												
0.752959	1.83691	0.630667	2.23398												
0.754671	1.8388	0.632749	2.23398												
0.756385	1.84073	0.63483	2.23395												
0.758101	1.84261	0.636911	2.23393												
0.759818	1.8445	0.638993	2.23396												
0.761538	1.8464	0.641074	2.23394												
0.763259	1.84823	0.643155	2.23393												
0.764982	1.85006	0.645237	2.23396												
0.766706	1.85189	0.647318	2.23394												
0.768433	1.85372	0.649399	2.23392												
0.770161	1.85555	0.651481	2.23396												
0.77189	1.85735	0.653562	2.23394												
0.773622	1.85916	0.655643	2.23392												
0.775355	1.86095	0.657725	2.23392												
0.777089	1.86268	0.659806	2.23392												
0.778826	1.86443	0.661887	2.23392												
0.780563	1.86618	0.663969	2.23391												
0.782303	1.86793	0.66605	2.23391												
0.784044	1.86965	0.668131	2.23388												
0.785787	1.87136	0.670213	2.2339												
0.787531	1.87305	0.672294	2.23391												
0.789277	1.87474	0.674375	2.23391												
0.791025	1.87642	0.676457	2.23391												
0.792774	1.87811	0.678538	2.23388												
0.794524	1.87976	0.680619	2.23386												
0.796276	1.88139	0.682701	2.23389												
0.79803	1.88305	0.684782	2.2339												
0.799785	1.88468	0.686863	2.23387												
0.801542	1.8863	0.688944	2.23386												
0.8033	1.88792	0.691026	2.23385												
0.80506	1.8895	0.693107	2.23388												
0.806821	1.89109	0.695188	2.2339												
0.808584	1.8927	0.69727	2.23387												
0.810348	1.89427	0.699351	2.23386												
0.812113	1.89582	0.701432	2.23385												
0.81388	1.89733	0.703513	2.23384												
0.815649	1.89889	0.705595	2.23384												
0.817419	1.90044	0.707676	2.23384												
0.81919	1.90195	0.709757	2.23384												
0.820963	1.90347	0.711838	2.23384												
0.822737	1.90496	0.71392	2.23384												
0.824513	1.90648	0.716001	2.23384												
0.82629	1.90797	0.718082	2.23384												
0.828068	1.90941	0.720163	2.23384												
0.829847	1.91086	0.722245	2.2338												
0.831629	1.91236	0.724326	2.23382												
0.833411	1.9138	0.726407	2.23383												
0.835195	1.91522	0.728488	2.2338												
0.83698	1.91666	0.73057	2.23382												
0.838766	1.91811	0.732651	2.23383												
0.840554	1.91954	0.734732	2.2338												
0.842343	1.92091	0.736813	2.23382												
0.844133	1.92229	0.738895	2.23383												
0.845925	1.92367	0.740976	2.2338												
0.847718	1.9251	0.743057	2.23378												
0.849512	1.92647	0.745138	2.23378												
0.851308	1.92778	0.747219	2.23381												
0.853104	1.92917	0.749301	2.23379												
0.854902	1.93052	0.751382	2.23378												
0.856702	1.93185	0.753463	2.23381												
0.858502	1.93318	0.755544	2.23379												
0.860304	1.9345	0.757626	2.23378												
0.862107	1.93582	0.759707	2.23381												
0.863911	1.93711	0.761788	2.23379												
0.865717	1.93844	0.763869	2.23378												
0.867523	1.93974	0.76595	2.23377												
0.869331	1.941	0.768032	2.23377												
0.87114	1.94226	0.770113	2.23377												
0.87295	1.94355	0.772194	2.23377												
0.874762	1.94481	0.774275	2.23377												
0.876574	1.94603	0.776356	2.23373												
0.878388	1.9473	0.778437	2.23375												
0.880203	1.94856	0.780519	2.23376												
0.882019	1.94977	0.7826	2.23376												
0.883836	1.951	0.784681	2.23377												
0.885654	1.9522	0.786762	2.23377												
0.887474	1.95343	0.788843	2.23377												
0.889294	1.95462	0.790925	2.23373												
0.891116	1.95581	0.793006	2.23371												
0.892939	1.95702	0.795087	2.23374												
0.894763	1.95818	0.797168	2.23375												
0.896588	1.95934	0.799249	2.23372												
0.898414	1.96055	0.80133	2.23375												
0.900241	1.9617	0.803412	2.23376												
0.902069	1.96283	0.805493	2.23373												
0.903898	1.96401	0.807574	2.23371												
0.905729	1.96512	0.809655	2.23374												
0.90756	1.96626	0.811736	2.23375												
0.909393	1.96741	0.813817	2.23372												
0.911226	1.9685	0.815898	2.23371												
0.913061	1.96963	0.81798	2.2337												
0.914896	1.97071	0.820061	2.2337												
0.916733	1.9718	0.822142	2.23373												
0.918571	1.97293	0.824223	2.23371												
0.920409	1.97401	0.826304	2.2337												
0.922249	1.97509	0.828385	2.23374												
0.92409	1.97619	0.830466	2.23368												
0.925931	1.97725	0.832548	2.23369												
0.927774	1.97829	0.834629	2.23373												
0.929618	1.97936	0.83671	2.23371												
0.931462	1.98041	0.838791	2.2337												
0.933308	1.98144	0.840872	2.2337												
0.935155	1.98251	0.842953	2.2337												
0.937002	1.98352	0.845034	2.2337												
0.938851	1.98454	0.847115	2.23366												
0.9407	1.98556	0.849197	2.23368												
0.942551	1.98659	0.851278	2.23369												
0.944402	1.98761	0.853359	2.23369												
0.946254	1.9886	0.85544	2.23369												
0.948107	1.98957	0.857521	2.23366												
0.949962	1.99057	0.859602	2.23368												
0.951817	1.99158	0.861683	2.23368												
0.953673	1.99256	0.863764	2.23369												
0.95553	1.99353	0.865845	2.23366												
0.957387	1.99449	0.867926	2.23367												
0.959246	1.99548	0.870008	2.23368												
0.961106	1.99645	0.872089	2.23365												
0.962966	1.99738	0.87417	2.23367												
0.964828	1.99832	0.876251	2.23365												
0.96669	1.99926	0.878332	2.23367												
0.968553	2.00021	0.880413	2.23368												
0.970417	2.00112	0.882494	2.23365												
0.972282	2.00206	0.884575	2.23364												
0.974148	2.003	0.886656	2.23363												
0.976014	2.00387	0.888737	2.23366												
0.977882	2.00479	0.890818	2.23368												
0.97975	2.00572	0.8929	2.23365												
0.981619	2.00662	0.894981	2.23364												
0.983489	2.00752	0.897062	2.23363												
0.98536	2.0084	0.899143	2.23362												
0.987232	2.00928	0.901224	2.23366												
0.989104	2.0102	0.903305	2.23364												
0.990977	2.01106	0.905386	2.23363												
0.992851	2.0119	0.907467	2.23366												
0.994726	2.01279	0.909548	2.23364												
0.996602	2.01364	0.911629	2.23363												
0.998478	2.0145	0.91371	2.23363												
1.00036	2.01496	0.915791	2.23362												
		0.917872	2.23362												
		0.919953	2.23362												
		0.922035	2.23362												
		0.924116	2.23362												
		0.926197	2.23362												
		0.928278	2.23362												
		0.930359	2.23362												
		0.93244	2.23358												
		0.934521	2.2336												
		0.936602	2.23361												
		0.938683	2.23362												
		0.940764	2.23362												
		0.942845	2.23358												
		0.944926	2.2336												
		0.947007	2.23361												
		0.949088	2.23362												
		0.951169	2.23362												
		0.95325	2.23358												
		0.955331	2.2336												
		0.957412	2.23361												
		0.959493	2.23358												
		0.961574	2.23356												
		0.963655	2.23359												
		0.965736	2.23361												
		0.967817	2.23358												
		0.969898	2.23356												
		0.971979	2.23359												
		0.97406	2.23361												
		0.976141	2.23358												
		0.978222	2.23356												
		0.980303	2.23356												
		0.982384	2.23359												
		0.984465	2.23357												
		0.986546	2.23356												
		0.988627	2.23359												
		0.990708	2.23357												
		0.992789	2.23356												
		0.99487	2.23355												
		0.996951	2.23359												
		0.999033	2.23357												
		1.00111	2.23351												
