Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.621862	2.5846	0.582223	0.795416	0.620823	2.58432	0.836837	0.796026	0.579442	0.836774	0.816013	-1.31836
0.620115	2.58409	0.582758	0.78826	0.619076	2.58384	0.83737	0.782517	0.580004	0.827855	0.816909	-1.33123
0.618369	2.58357	0.583288	0.781419	0.61733	2.58328	0.837895	0.769099	0.580561	0.819306	0.817813	-1.34392
0.616622	2.58315	0.583814	0.774904	0.615584	2.58277	0.83841	0.755878	0.581112	0.811095	0.818726	-1.35658
0.614877	2.5826	0.584336	0.76874	0.613838	2.58225	0.838917	0.742857	0.581657	0.803253	0.819647	-1.36902
0.613131	2.58201	0.584854	0.762872	0.612093	2.58171	0.839414	0.729986	0.582198	0.795749	0.820576	-1.38129
0.611386	2.58143	0.585367	0.757296	0.610348	2.58115	0.839903	0.717241	0.582733	0.788614	0.821514	-1.39344
0.609641	2.58089	0.585877	0.752099	0.608604	2.58053	0.840384	0.70471	0.583264	0.781716	0.82246	-1.40541
0.607897	2.5803	0.586384	0.747158	0.60686	2.57989	0.840856	0.692387	0.58379	0.775187	0.823414	-1.41731
0.606153	2.57963	0.586887	0.742524	0.605116	2.57922	0.84132	0.680168	0.584312	0.769045	0.824376	-1.42901
0.60441	2.579	0.587388	0.738205	0.603373	2.57859	0.841775	0.668152	0.584829	0.763148	0.825346	-1.44057
0.602667	2.57834	0.587885	0.734109	0.60163	2.57793	0.842223	0.65639	0.585343	0.757574	0.826323	-1.45205
0.600924	2.57762	0.58838	0.730358	0.599888	2.57721	0.842663	0.644754	0.585854	0.752314	0.827309	-1.46334
0.599182	2.5769	0.588873	0.726896	0.598146	2.57649	0.843095	0.633333	0.58636	0.747362	0.828302	-1.47444
0.597441	2.57617	0.589363	0.723707	0.596405	2.57575	0.843519	0.62207	0.586864	0.742715	0.829302	-1.48549
0.5957	2.5754	0.589851	0.720762	0.594664	2.57498	0.843936	0.610987	0.587364	0.738372	0.83031	-1.49642
0.593959	2.57468	0.590337	0.718102	0.592924	2.57415	0.844345	0.600145	0.587862	0.734333	0.831325	-1.50718
0.592219	2.57384	0.590822	0.71571	0.591185	2.57329	0.844747	0.589424	0.588357	0.730547	0.832347	-1.51781
0.59048	2.57296	0.591305	0.71355	0.589445	2.57247	0.845142	0.578965	0.58885	0.727039	0.833377	-1.52828
0.588741	2.57213	0.591786	0.711655	0.587707	2.57165	0.84553	0.568688	0.58934	0.723871	0.834413	-1.53866
0.587003	2.57126	0.592267	0.709983	0.585969	2.57072	0.845911	0.558552	0.589828	0.720924	0.835457	-1.54895
0.585265	2.57033	0.592746	0.708558	0.584232	2.56977	0.846285	0.548688	0.590315	0.718189	0.836507	-1.55904
0.583528	2.56939	0.593225	0.707424	0.582495	2.56877	0.846652	0.539011	0.590799	0.715761	0.837564	-1.56903
0.581792	2.56841	0.593702	0.706469	0.580759	2.56777	0.847013	0.529478	0.591282	0.713639	0.838628	-1.57893
0.580056	2.56736	0.59418	0.705771	0.579024	2.5668	0.847368	0.520169	0.591764	0.71177	0.839699	-1.58872
0.578321	2.56638	0.594657	0.705282	0.577289	2.56575	0.847717	0.511072	0.592244	0.710078	0.840776	-1.59831
0.576587	2.56531	0.595133	0.705012	0.575555	2.56467	0.848059	0.502182	0.592724	0.708627	0.841859	-1.6078
0.574853	2.56419	0.59561	0.704976	0.573822	2.56353	0.848395	0.493497	0.593202	0.707447	0.842949	-1.61724
0.57312	2.56306	0.596086	0.705107	0.57209	2.56234	0.848726	0.484965	0.59368	0.706503	0.844046	-1.62645
0.571388	2.5619	0.596563	0.705469	0.570358	2.56118	0.849051	0.476661	0.594157	0.70583	0.845148	-1.6356
0.569657	2.5607	0.59704	0.705991	0.568628	2.55998	0.84937	0.468521	0.594634	0.705291	0.846257	-1.64462
0.567926	2.55942	0.597517	0.706733	0.566898	2.55868	0.849684	0.460614	0.595111	0.704971	0.847371	-1.65352
0.566197	2.55816	0.597995	0.707712	0.565169	2.5574	0.849993	0.452926	0.595587	0.704963	0.848492	-1.66231
0.564468	2.55686	0.598474	0.708862	0.56344	2.55604	0.850297	0.445346	0.596064	0.70511	0.849619	-1.67094
0.56274	2.55546	0.598953	0.710153	0.561713	2.55463	0.850595	0.438023	0.596541	0.705436	0.850751	-1.6795
0.561014	2.55408	0.599434	0.711624	0.559987	2.55323	0.850889	0.430928	0.597017	0.706003	0.851889	-1.68787
0.559288	2.55263	0.599915	0.713254	0.558262	2.55175	0.851178	0.423999	0.597495	0.70674	0.853033	-1.69614
0.557563	2.55114	0.600336	0.714913	0.556537	2.55019	0.851462	0.417203	0.597973	0.707614	0.854182	-1.70432
0.555839	2.54958	0.600695	0.716303	0.554814	2.5486	0.851742	0.410625	0.598451	0.708758	0.855337	-1.71234
0.554116	2.54797	0.600993	0.717562	0.553092	2.54703	0.852017	0.404307	0.598931	0.710087	0.856497	-1.72024
0.552394	2.54637	0.601229	0.718632	0.551371	2.54539	0.852288	0.398119	0.599411	0.711559	0.857662	-1.72798
0.550674	2.54468	0.601402	0.719495	0.549651	2.54364	0.852555	0.392098	0.599893	0.713254	0.858833	-1.73553
0.548954	2.54291	0.601514	0.720078	0.547932	2.54185	0.852818	0.38631	0.600376	0.715061	0.860008	-1.74299
0.547236	2.54109	0.601674	0.720676	0.546215	2.53999	0.853078	0.380742	0.60086	0.717024	0.861189	-1.7503
0.545519	2.53928	0.601848	0.721528	0.544499	2.53809	0.853333	0.375282	0.601345	0.719167	0.862374	-1.75739
0.543804	2.53736	0.602085	0.722816	0.542784	2.53621	0.853585	0.369977	0.601832	0.7215	0.863565	-1.76437
0.542089	2.53535	0.602385	0.724277	0.54107	2.53417	0.853833	0.364953	0.60232	0.723979	0.86476	-1.77114
0.540376	2.53334	0.602749	0.726256	0.539358	2.53209	0.854078	0.360068	0.60281	0.726582	0.865959	-1.77766
0.538665	2.53124	0.603178	0.728622	0.537647	2.52996	0.85432	0.355354	0.603303	0.729347	0.867163	-1.78399
0.536954	2.52906	0.603671	0.731495	0.535938	2.52771	0.854559	0.350826	0.603796	0.732294	0.868371	-1.79009
0.535246	2.52682	0.604167	0.734497	0.53423	2.52545	0.854794	0.346442	0.604292	0.735333	0.869583	-1.79591
0.533538	2.52446	0.604664	0.737714	0.532524	2.52303	0.855027	0.342282	0.604791	0.738467	0.870799	-1.80145
0.531833	2.52206	0.605164	0.740988	0.530819	2.52063	0.855257	0.338283	0.605291	0.741801	0.872018	-1.80654
0.530129	2.51959	0.605666	0.744342	0.529116	2.51814	0.855484	0.334416	0.605793	0.745285	0.873241	-1.81126
0.528427	2.51706	0.60617	0.747886	0.527415	2.51548	0.855709	0.330716	0.606298	0.748845	0.874467	-1.81548
0.526726	2.51443	0.606677	0.751577	0.525716	2.51279	0.855931	0.327251	0.606806	0.752492	0.875695	-1.81906
0.525028	2.5117	0.607186	0.755391	0.524018	2.51004	0.856151	0.323903	0.607316	0.756335	0.876926	-1.82196
0.523331	2.50887	0.607698	0.759266	0.522323	2.50716	0.856369	0.320714	0.607828	0.760276	0.878158	-1.82386
0.521636	2.50592	0.608213	0.763274	0.520629	2.50413	0.856585	0.317707	0.608343	0.764316	0.879391	-1.82456
0.519943	2.50296	0.60873	0.767397	0.518937	2.5011	0.856799	0.31484	0.608861	0.768456	0.880624	-1.82375
0.518253	2.49986	0.60925	0.77163	0.517248	2.49796	0.857011	0.312145	0.609382	0.772747	0.881857	-1.82077
0.516564	2.49658	0.609773	0.776018	0.515561	2.49461	0.857221	0.309586	0.609906	0.777113	0.883086	-1.81479
0.514878	2.49326	0.610299	0.780433	0.513876	2.49125	0.857429	0.307195	0.610433	0.781568	0.88431	-1.80473
0.513193	2.48986	0.610828	0.784962	0.512193	2.48775	0.857636	0.30494	0.610963	0.786118	0.885526	-1.78849
0.511512	2.48628	0.61136	0.789599	0.510513	2.48408	0.857841	0.302854	0.611495	0.790765	0.886728	-1.76281
0.509832	2.48255	0.611895	0.794341	0.508835	2.48029	0.858045	0.300952	0.612031	0.795562	0.887909	-1.722
0.508156	2.47873	0.612434	0.799135	0.50716	2.47642	0.858248	0.299143	0.612571	0.800383	0.889056	-1.65566
0.506481	2.47481	0.612976	0.804056	0.505487	2.47244	0.85845	0.297482	0.613113	0.805318	0.890147	-1.54465
0.50481	2.47072	0.613521	0.809091	0.503817	2.4682	0.85865	0.295995	0.61366	0.81036	0.891144	-1.35331
0.503141	2.46648	0.61407	0.814132	0.50215	2.46386	0.85885	0.294595	0.614209	0.815455	0.891976	-1.02509
0.501476	2.46214	0.614622	0.819328	0.500486	2.45943	0.859049	0.29339	0.614762	0.820628	0.892529	-0.818388
0.499813	2.4576	0.615177	0.824551	0.498826	2.4548	0.859246	0.292334	0.615318	0.825889		
0.498153	2.45285	0.615736	0.829838	0.497168	2.44998	0.859444	0.291351	0.615878	0.831246		
0.496497	2.448	0.616299	0.835257	0.495514	2.44499	0.85964	0.290506	0.616442	0.83665		
0.494844	2.44294	0.616865	0.840744	0.493863	2.43986	0.859836	0.289882	0.617009	0.842078		
0.493195	2.43766	0.617435	0.846263	0.492215	2.43454	0.860032	0.289318	0.61758	0.847619		
0.491549	2.43226	0.618009	0.851799	0.490572	2.42895	0.860228	0.288833	0.618155	0.853267		
0.489907	2.42671	0.618587	0.857495	0.488932	2.42321	0.860423	0.288591	0.618734	0.858968		
0.488268	2.42086	0.619169	0.86327	0.487296	2.4173	0.860618	0.28842	0.619316	0.864696		
0.486634	2.41482	0.619754	0.869036	0.485664	2.41113	0.860813	0.288334	0.619903	0.870487		
0.485004	2.40858	0.620343	0.874846	0.484036	2.40474	0.861007	0.288392	0.620493	0.876361		
0.483378	2.40207	0.620937	0.88078	0.482413	2.39813	0.861202	0.288573	0.621088	0.882277		
0.481757	2.39531	0.621534	0.886725	0.480794	2.39126	0.861398	0.288915	0.621686	0.888263		
0.48014	2.38834	0.622135	0.892726	0.47918	2.38408	0.861593	0.289339	0.622288	0.894285		
0.478528	2.38117	0.622741	0.898806	0.477571	2.37669	0.861789	0.289854	0.622895	0.900325		
0.476921	2.37369	0.62335	0.904925	0.475968	2.36907	0.861985	0.290515	0.623505	0.906474		
0.475319	2.3659	0.623964	0.911064	0.474369	2.36112	0.862181	0.291249	0.62412	0.912679		
0.473723	2.3578	0.624582	0.917263	0.472776	2.35287	0.862379	0.292121	0.624739	0.91886		
0.472132	2.34946	0.625204	0.923543	0.471188	2.34436	0.862576	0.293163	0.625362	0.92508		
0.470546	2.34077	0.625831	0.929812	0.469606	2.33552	0.862775	0.294239	0.62599	0.931421		
0.468967	2.33177	0.626461	0.936178	0.468031	2.32632	0.862974	0.295383	0.626622	0.937772		
0.467394	2.32254	0.627096	0.942541	0.466462	2.31679	0.863174	0.296662	0.627258	0.944127		
0.465828	2.31286	0.627735	0.948902	0.464899	2.30693	0.863375	0.298058	0.627898	0.950586		
0.464268	2.3028	0.628379	0.955364	0.463343	2.2967	0.863577	0.299564	0.628543	0.957046		
0.462715	2.29248	0.629027	0.961876	0.461794	2.28613	0.86378	0.301175	0.629192	0.963507		
0.461169	2.28172	0.629679	0.968363	0.460253	2.27518	0.863984	0.302839	0.629845	0.970018		
0.45963	2.27061	0.630336	0.974938	0.458718	2.26378	0.86419	0.30463	0.630503	0.976555		
0.458099	2.25908	0.630997	0.981506	0.457192	2.252	0.864396	0.306535	0.631165	0.983155		
0.456576	2.24712	0.631663	0.988072	0.455674	2.23984	0.864604	0.308446	0.631832	0.989787		
0.455061	2.23482	0.632333	0.994737	0.454164	2.22723	0.864813	0.310513	0.632503	0.996434		
0.453555	2.22204	0.633007	1.0014	0.452663	2.21423	0.865024	0.312707	0.633179	1.00309		
0.452057	2.20878	0.633687	1.00811	0.451171	2.20074	0.865236	0.314914	0.633859	1.0098		
0.450569	2.19509	0.63437	1.0148	0.449688	2.18679	0.865449	0.31723	0.634544	1.01654		
0.44909	2.18104	0.635058	1.02153	0.448215	2.17243	0.865665	0.319649	0.635233	1.02324		
0.447621	2.16646	0.635751	1.02827	0.446751	2.15752	0.865881	0.322172	0.635927	1.02997		
0.446161	2.15133	0.636448	1.03503	0.445298	2.14214	0.8661	0.324745	0.636626	1.03677		
0.444712	2.13581	0.63715	1.04189	0.443856	2.12634	0.86632	0.327344	0.637329	1.0436		
0.443274	2.11983	0.637857	1.04865	0.442424	2.11006	0.866543	0.330108	0.638037	1.0504		
0.441847	2.10331	0.638568	1.05547	0.441003	2.09327	0.866767	0.332954	0.638749	1.05718		
0.440431	2.08631	0.639284	1.06235	0.439594	2.07593	0.866993	0.33584	0.639466	1.06405		
0.439026	2.06878	0.640004	1.06918	0.438197	2.05812	0.867221	0.338798	0.640187	1.07097		
0.437634	2.05077	0.640729	1.07608	0.436812	2.03986	0.867451	0.341791	0.640914	1.07781		
0.436254	2.03232	0.641459	1.08296	0.435439	2.0211	0.867683	0.344903	0.641644	1.08467		
0.434887	2.0133	0.642193	1.08983	0.434079	2.00177	0.867917	0.348175	0.64238	1.09158		
0.433532	1.99383	0.642932	1.09675	0.432733	1.98198	0.868153	0.351427	0.64312	1.09851		
0.432191	1.97386	0.643676	1.10364	0.4314	1.96178	0.868392	0.354718	0.643865	1.10542		
0.430864	1.95341	0.644424	1.11057	0.430081	1.94106	0.868633	0.358131	0.644614	1.11235		
0.429551	1.93251	0.645177	1.11752	0.428776	1.91983	0.868876	0.361604	0.645369	1.1193		
0.428251	1.9111	0.645935	1.12448	0.427486	1.89815	0.869122	0.365107	0.646127	1.12621		
0.426967	1.88927	0.646697	1.13144	0.42621	1.8761	0.86937	0.368726	0.646891	1.13314		
0.425697	1.86702	0.647464	1.13835	0.42495	1.85361	0.86962	0.372404	0.647659	1.14015		
0.424443	1.84432	0.648236	1.14529	0.423704	1.83064	0.869873	0.37611	0.648432	1.14708		
0.423204	1.82124	0.649013	1.1523	0.422475	1.80731	0.870129	0.379932	0.64921	1.15403		
0.421981	1.7978	0.649794	1.15928	0.421261	1.78366	0.870387	0.383761	0.649992	1.16104		
0.420774	1.77393	0.65058	1.1662	0.420064	1.75959	0.870648	0.387644	0.65078	1.16797		
0.419583	1.74972	0.65137	1.17315	0.418882	1.73518	0.870911	0.391656	0.651571	1.17493		
0.418409	1.72522	0.652166	1.18016	0.417718	1.71048	0.871177	0.39568	0.652368	1.18193		
0.417251	1.70044	0.652966	1.18714	0.41657	1.6855	0.871446	0.399712	0.653169	1.18892		
0.41611	1.67533	0.653771	1.19407	0.415439	1.66029	0.871717	0.403898	0.653975	1.19585		
0.414986	1.64993	0.65458	1.20106	0.414326	1.63481	0.871992	0.408112	0.654786	1.20279		
0.413879	1.62438	0.655394	1.20805	0.413229	1.60909	0.872269	0.412338	0.655601	1.2098		
0.41279	1.59862	0.656213	1.21497	0.41215	1.58318	0.872549	0.416673	0.656421	1.21674		
0.411718	1.57265	0.657037	1.22196	0.411089	1.55712	0.872832	0.421011	0.657246	1.22369		
0.410664	1.54654	0.657865	1.22889	0.410045	1.53093	0.873118	0.425401	0.658075	1.2307		
0.409628	1.52028	0.658698	1.23584	0.40902	1.5046	0.873407	0.429867	0.65891	1.23758		
0.408609	1.49389	0.659536	1.2428	0.408011	1.4782	0.873699	0.434422	0.659748	1.24451		
0.407608	1.46747	0.660378	1.24971	0.407021	1.45173	0.873995	0.438972	0.660592	1.25151		
0.406625	1.44097	0.661225	1.25665	0.406049	1.42516	0.874293	0.443518	0.66144	1.25844		
0.40566	1.41444	0.662077	1.2636	0.405095	1.39855	0.874594	0.448214	0.662293	1.26534		
0.404713	1.38781	0.662933	1.27056	0.404158	1.372	0.874899	0.452934	0.663151	1.27227		
0.403784	1.36122	0.663794	1.27742	0.40324	1.34546	0.875207	0.457667	0.664013	1.27922		
0.402873	1.33468	0.66466	1.28434	0.402339	1.31891	0.875517	0.462456	0.66488	1.28607		
0.40198	1.30816	0.665531	1.29123	0.401457	1.29238	0.875832	0.467325	0.665752	1.29293		
0.401104	1.28167	0.666406	1.2981	0.400592	1.26596	0.876149	0.472182	0.666628	1.2999		
0.400247	1.25524	0.667285	1.30502	0.399746	1.23958	0.87647	0.477084	0.667509	1.30676		
0.399408	1.22893	0.66817	1.31187	0.398917	1.21327	0.876794	0.482109	0.668395	1.31358		
0.398586	1.20266	0.669059	1.31872	0.398105	1.18709	0.877122	0.487095	0.669285	1.32047		
0.397782	1.17647	0.669953	1.32558	0.397312	1.16098	0.877453	0.492112	0.67018	1.32729		
0.396995	1.15045	0.670851	1.33239	0.396536	1.13502	0.877787	0.497246	0.671079	1.33414		
0.396227	1.12455	0.671754	1.33923	0.395778	1.10913	0.878125	0.502336	0.671983	1.341		
0.395475	1.09869	0.672661	1.34603	0.395037	1.08342	0.878466	0.507506	0.672892	1.34775		
0.394741	1.07302	0.673573	1.35282	0.394313	1.05783	0.878811	0.512767	0.673805	1.35457		
0.394025	1.04752	0.67449	1.35964	0.393607	1.03239	0.879159	0.517971	0.674723	1.36136		
0.393325	1.02207	0.675411	1.36643	0.392917	1.00706	0.879511	0.523249	0.675645	1.36813		
0.392643	0.996821	0.676337	1.37321	0.392245	0.981846	0.879867	0.528563	0.676573	1.3749		
0.391978	0.971756	0.677268	1.37993	0.39159	0.956855	0.880226	0.533946	0.677504	1.38162		
0.391329	0.946766	0.678203	1.38668	0.390952	0.93201	0.880588	0.539313	0.67844	1.38841		
0.390698	0.921924	0.679142	1.39343	0.39033	0.907258	0.880955	0.544722	0.679381	1.39514		
0.390083	0.897277	0.680086	1.40014	0.389725	0.88269	0.881325	0.550203	0.680326	1.40178		
0.389485	0.872819	0.681035	1.40682	0.389137	0.858288	0.881699	0.55567	0.681276	1.40854		
0.388903	0.848435	0.681988	1.4135	0.388565	0.834018	0.882076	0.56123	0.68223	1.41524		
0.388338	0.824201	0.682946	1.42017	0.388009	0.809909	0.882457	0.566786	0.683189	1.42188		
0.387789	0.800164	0.683908	1.42688	0.38747	0.78592	0.882842	0.572341	0.684153	1.42853		
0.387256	0.776218	0.684875	1.43352	0.386947	0.762072	0.883231	0.577995	0.68512	1.43519		
0.38674	0.752455	0.685846	1.44012	0.38644	0.738402	0.883624	0.583649	0.686093	1.44185		
0.386239	0.728857	0.686822	1.44681	0.385949	0.71489	0.88402	0.589303	0.687069	1.44846		
0.385754	0.705385	0.687802	1.45343	0.385473	0.691489	0.88442	0.595058	0.688051	1.45509		
0.385285	0.682065	0.688786	1.46002	0.385014	0.668211	0.884824	0.600762	0.689037	1.46169		
0.384832	0.658848	0.689776	1.46665	0.38457	0.645077	0.885232	0.606542	0.690027	1.46832		
0.384395	0.635735	0.690769	1.47324	0.384142	0.622129	0.885644	0.612359	0.691022	1.47492		
0.383973	0.612829	0.691767	1.47982	0.383729	0.599253	0.88606	0.618145	0.692021	1.48145		
0.383566	0.590036	0.69277	1.48639	0.383332	0.576518	0.88648	0.624017	0.693024	1.48805		
0.383175	0.567367	0.693777	1.49296	0.38295	0.553965	0.886904	0.629931	0.694032	1.49468		
0.382799	0.544845	0.694788	1.49957	0.382583	0.531474	0.887332	0.635815	0.695045	1.50127		
0.382439	0.522417	0.695804	1.50616	0.382231	0.509107	0.887763	0.641736	0.696062	1.5078		
0.382093	0.500073	0.696824	1.51279	0.381895	0.486885	0.888199	0.647776	0.697083	1.51445		
0.381763	0.4779	0.697849	1.51938	0.381573	0.464754	0.888639	0.653723	0.698109	1.5211		
0.381447	0.455865	0.698878	1.52601	0.381266	0.442803	0.889083	0.659725	0.699139	1.52766		
0.381146	0.433904	0.699912	1.53271	0.380974	0.42091	0.889531	0.665806	0.700174	1.53437		
0.38086	0.412091	0.70095	1.53939	0.380697	0.399133	0.889983	0.671824	0.701214	1.54111		
0.380589	0.390374	0.701993	1.54616	0.380435	0.377486	0.890439	0.677913	0.702258	1.54786		
0.380333	0.368748	0.70304	1.55298	0.380187	0.355899	0.890899	0.684087	0.703306	1.55472		
0.380091	0.3472	0.704092	1.55992	0.379954	0.33453	0.891364	0.690202	0.704359	1.56168		
0.379863	0.32581	0.705149	1.56698	0.379735	0.313196	0.891832	0.696339	0.705417	1.5688		
0.37965	0.304533	0.70621	1.57419	0.37953	0.291931	0.892305	0.702588	0.70648	1.57609		
0.379452	0.283384	0.707277	1.58173	0.37934	0.270803	0.892782	0.708792	0.707548	1.58368		
0.379267	0.262286	0.708349	1.58954	0.379164	0.24975	0.893263	0.714973	0.708621	1.59161		
0.379097	0.241292	0.709426	1.59779	0.379003	0.228843	0.893749	0.721243	0.709699	1.59996		
0.378941	0.220403	0.710509	1.60676	0.378855	0.208029	0.894238	0.727559	0.710784	1.60914		
0.378799	0.199624	0.711598	1.61664	0.378721	0.187299	0.894732	0.733846	0.711875	1.61943		
0.378671	0.178964	0.712694	1.6281	0.378602	0.166737	0.89523	0.74017	0.712973	1.63134		
0.378557	0.158341	0.713799	1.64195	0.378496	0.146208	0.895733	0.746563	0.71408	1.64598		
0.378457	0.137892	0.714914	1.65973	0.378404	0.125746	0.89624	0.752939	0.715198	1.66521		
0.378371	0.117488	0.716042	1.68468	0.378326	0.105417	0.896751	0.759307	0.716331	1.69275		
0.378298	0.0971746	0.717191	1.72289	0.378262	0.0851535	0.897266	0.765722	0.717486	1.73594		
0.378239	0.0770424	0.718372	1.78682	0.378211	0.065019	0.897786	0.77216	0.718678	1.80954		
0.378194	0.0569694	0.719607	1.89814	0.378174	0.0450426	0.89831	0.77861	0.719933	1.93649		
0.378162	0.0369141	0.720938	2.07308	0.37815	0.0250792	0.898838	0.785065	0.721296	2.12535		
0.378144	0.016995	0.722409	2.28236	0.37814	0.00524296	0.899371	0.791574	0.722806	2.33255		
0.378139	-0.00275283	0.724023	2.45913	0.378143	-0.01444	0.899908	0.79816	0.724449	2.4934		
0.378148	-0.0224608	0.725734	2.57048	0.378159	-0.0341191	0.90045	0.804684	0.726177	2.58977		
0.37817	-0.042089	0.727498	2.63171	0.378189	-0.0536897	0.900996	0.811227	0.72795	2.6422		
0.378205	-0.0615578	0.729291	2.66541	0.378232	-0.0731443	0.901547	0.81788	0.729748	2.67129		
0.378253	-0.0809096	0.731101	2.68493	0.378288	-0.0924676	0.902102	0.824488	0.731561	2.68851		
0.378314	-0.100229	0.732921	2.69691	0.378357	-0.11163	0.902661	0.831073	0.733383	2.69924		
0.378388	-0.119485	0.734747	2.70467	0.378439	-0.130772	0.903225	0.837748	0.73521	2.70617		
0.378476	-0.138512	0.736577	2.70991	0.378534	-0.149874	0.903794	0.844417	0.737041	2.71095		
0.378576	-0.157486	0.73841	2.71359	0.378641	-0.168795	0.904367	0.851083	0.738875	2.71434		
0.378689	-0.176452	0.740245	2.71624	0.378762	-0.187557	0.904944	0.857848	0.740711	2.71675		
0.378814	-0.195203	0.742082	2.71812	0.378895	-0.206303	0.905527	0.864613	0.742547	2.71851		
0.378952	-0.213825	0.74392	2.71946	0.379041	-0.224916	0.906113	0.871327	0.744386	2.71979		
0.379103	-0.232393	0.745758	2.72049	0.379199	-0.243364	0.906704	0.878117	0.746224	2.72073		
0.379267	-0.250851	0.747598	2.7213	0.37937	-0.261784	0.9073	0.884944	0.748064	2.72141		
0.379442	-0.269192	0.749437	2.72186	0.379553	-0.280048	0.907901	0.89179	0.749903	2.72195		
0.379631	-0.287397	0.751277	2.72224	0.379748	-0.298203	0.908506	0.898646	0.751743	2.72232		
0.379831	-0.305536	0.753117	2.72253	0.379956	-0.316238	0.909116	0.905506	0.753583	2.72255		
0.380044	-0.323539	0.754958	2.72268	0.380176	-0.334137	0.90973	0.91242	0.755424	2.72277		
0.380268	-0.341373	0.756798	2.7228	0.380408	-0.351963	0.910349	0.919309	0.757264	2.72283		
0.380505	-0.359172	0.758638	2.72287	0.380652	-0.369646	0.910973	0.926287	0.759104	2.72286		
0.380754	-0.3768	0.760479	2.72285	0.380907	-0.387243	0.911601	0.933259	0.760945	2.72288		
0.381014	-0.394287	0.762319	2.72284	0.381175	-0.404668	0.912234	0.940228	0.762785	2.72278		
0.381287	-0.411694	0.76416	2.72273	0.381454	-0.421951	0.912872	0.947246	0.764626	2.72268		
0.381571	-0.428942	0.766	2.72258	0.381746	-0.439153	0.913515	0.954289	0.766466	2.72259		
0.381867	-0.446074	0.76784	2.7225	0.382048	-0.456193	0.914162	0.961394	0.768306	2.72244		
0.382174	-0.463073	0.76968	2.72236	0.382362	-0.473109	0.914815	0.96848	0.770146	2.72226		
0.382493	-0.479908	0.77152	2.72214	0.382688	-0.489881	0.915472	0.975557	0.771986	2.72212		
0.382823	-0.496618	0.77336	2.72193	0.383024	-0.506563	0.916133	0.982729	0.773826	2.7219		
0.383164	-0.51328	0.7752	2.72172	0.383372	-0.523069	0.9168	0.9899	0.775666	2.72164		
0.383517	-0.529743	0.77704	2.72152	0.383732	-0.539422	0.917472	0.997069	0.777505	2.72146		
0.38388	-0.54601	0.778879	2.72131	0.384102	-0.555673	0.918148	1.00434	0.779345	2.72126		
0.384255	-0.56219	0.780718	2.72106	0.384483	-0.571718	0.918829	1.01161	0.781184	2.72102		
0.38464	-0.578195	0.782558	2.72078	0.384875	-0.587656	0.919516	1.01888	0.783023	2.72074		
0.385036	-0.594052	0.784397	2.72054	0.385277	-0.603478	0.920207	1.02615	0.784862	2.72045		
0.385443	-0.609814	0.786235	2.72032	0.38569	-0.619071	0.920903	1.03352	0.786701	2.72021		
0.385861	-0.625387	0.788074	2.72001	0.386114	-0.634507	0.921604	1.04094	0.78854	2.71998		
0.386289	-0.640783	0.789912	2.71975	0.386548	-0.649832	0.92231	1.04828	0.790378	2.71972		
0.386727	-0.656028	0.791751	2.71952	0.386993	-0.665036	0.923021	1.05569	0.792216	2.71944		
0.387176	-0.671073	0.793589	2.71921	0.387447	-0.679996	0.923737	1.06323	0.794054	2.71915		
0.387634	-0.686017	0.795427	2.71895	0.387912	-0.694774	0.924458	1.07073	0.795892	2.71885		
0.388103	-0.700763	0.797264	2.71866	0.388386	-0.709489	0.925184	1.07822	0.79773	2.71855		
0.388582	-0.715314	0.799102	2.71832	0.388871	-0.723976	0.925916	1.0858	0.799567	2.7183		
0.38907	-0.729776	0.800939	2.71805	0.389365	-0.738211	0.926652	1.09343	0.801404	2.71802		
0.389568	-0.743959	0.802776	2.71781	0.389869	-0.752346	0.927394	1.10108	0.803241	2.71773		
0.39001	-0.75624	0.804613	2.71749	0.390382	-0.766279	0.928141	1.10874	0.805078	2.71743		
0.390392	-0.76661	0.80645	2.71718	0.390905	-0.78001	0.928893	1.11646	0.806915	2.71708		
0.390712	-0.775081	0.808286	2.71692	0.391437	-0.793642	0.92965	1.1242	0.808751	2.71681		
0.390968	-0.781687	0.810123	2.71659	0.391978	-0.806974	0.930413	1.13201	0.810588	2.71657		
0.391157	-0.786457	0.811959	2.71628	0.392527	-0.820109	0.93118	1.13986	0.812424	2.71625		
0.391332	-0.791042	0.813795	2.71602	0.393086	-0.833154	0.931953	1.14771	0.81426	2.71593		
0.391455	-0.794135	0.81563	2.71574	0.393654	-0.845918	0.932732	1.15568	0.816095	2.71563		
0.391647	-0.798808	0.817466	2.71539	0.39423	-0.858421	0.933516	1.16365	0.817931	2.71532		
0.39191	-0.805378	0.819301	2.71507	0.394814	-0.870809	0.934305	1.17163	0.819766	2.71502		
0.392246	-0.813521	0.821136	2.71481	0.395407	-0.882966	0.9351	1.1797	0.821601	2.71471		
0.392657	-0.823224	0.822971	2.71448	0.396008	-0.89486	0.9359	1.18783	0.823436	2.71441		
0.393146	-0.834456	0.824806	2.71416	0.396617	-0.906535	0.936705	1.19593	0.82527	2.71411		
0.393714	-0.84721	0.82664	2.7139	0.397233	-0.91797	0.937516	1.20417	0.827105	2.7138		
0.394291	-0.859795	0.828475	2.71362	0.397858	-0.929232	0.938333	1.21248	0.828939	2.71345		
