Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.480188	3.40703	0.299235	2.10076	0.789078	5.61258	0.890219	6.33434	0.948991	6.73422			0.703232	4.9921	0.842882	5.98562	1.00109	7.08346
0.481573	3.39441	0.301317	2.10162	0.793305	5.6055	0.894734	6.32454	0.953457	6.72148			0.706034	4.97907	0.847206	5.97677		
0.482959	3.38197	0.303398	2.10247	0.797514	5.59838	0.899245	6.31484	0.957949	6.70908			0.708809	4.96601	0.851534	5.96808		
0.484346	3.3697	0.305479	2.10331	0.801705	5.59123	0.903752	6.30523	0.962466	6.69701			0.711558	4.95294	0.855868	5.95954		
0.485734	3.3576	0.30756	2.10415	0.805878	5.58405	0.908255	6.29572	0.967007	6.68527			0.714281	4.93985	0.860206	5.95114		
0.487124	3.34566	0.309641	2.10496	0.810033	5.57684	0.912753	6.2863	0.971573	6.67385			0.716977	4.92675	0.864547	5.94287		
0.488515	3.33388	0.311722	2.10577	0.814169	5.56958	0.917246	6.27697	0.976163	6.66274			0.719648	4.91365	0.868892	5.93473		
0.489908	3.32226	0.313802	2.10657	0.818286	5.5623	0.921735	6.26773	0.980777	6.65193			0.722293	4.90054	0.87324	5.92671		
0.491302	3.3108	0.315883	2.10736	0.822385	5.55498	0.926219	6.25857	0.985415	6.64142			0.724914	4.88742	0.877591	5.91881		
0.492698	3.29949	0.317964	2.10814	0.826464	5.54762	0.930699	6.24949	0.990076	6.63119			0.72751	4.87431	0.881944	5.91102		
0.494096	3.28833	0.320044	2.1089	0.830525	5.54023	0.935174	6.2405	0.99476	6.62125			0.730082	4.86119	0.886298	5.90334		
0.495495	3.27732	0.322125	2.10966	0.834566	5.5328	0.939644	6.23159	0.999466	6.61157			0.732629	4.84808	0.890654	5.89577		
0.496896	3.26646	0.324206	2.11041	0.838588	5.52534	0.94411	6.22276	1.00419	6.60216			0.735154	4.83498	0.89501	5.88829		
0.498299	3.25574	0.326286	2.11115	0.842591	5.51784	0.948571	6.214					0.737655	4.82188	0.899367	5.88091		
0.499704	3.24517	0.328366	2.11188	0.846574	5.5103	0.953028	6.20533					0.740133	4.80879	0.903724	5.87361		
0.501111	3.23473	0.330447	2.1126	0.850538	5.50273	0.957481	6.19673					0.742589	4.79572	0.908081	5.8664		
0.502521	3.22444	0.332527	2.11331	0.854481	5.49512	0.96193	6.18821					0.745023	4.78266	0.912437	5.85928		
0.503932	3.21428	0.334607	2.11401	0.858405	5.48748	0.966375	6.17976					0.747434	4.76961	0.916791	5.85223		
0.505345	3.20425	0.336687	2.11471	0.862309	5.4798	0.970816	6.17139					0.749825	4.75659	0.921144	5.84525		
0.506761	3.19435	0.338767	2.11539	0.866194	5.47208	0.975253	6.1631					0.752194	4.74358	0.925495	5.83834		
0.508179	3.18459	0.340847	2.11607	0.870058	5.46433	0.979687	6.15487					0.754543	4.7306	0.929844	5.8315		
0.509599	3.17495	0.342928	2.11674	0.873902	5.45655	0.984117	6.14673					0.756871	4.71764	0.93419	5.82472		
0.511021	3.16544	0.345008	2.1174	0.877726	5.44872	0.988544	6.13866					0.759179	4.7047	0.938533	5.81801		
0.512446	3.15605	0.347087	2.11806	0.88153	5.44087	0.992968	6.13066					0.761468	4.69179	0.942873	5.81134		
0.513874	3.14679	0.349167	2.1187	0.885314	5.43298	0.997389	6.12273					0.763737	4.67892	0.947208	5.80473		
0.515303	3.13764	0.351247	2.11934	0.889077	5.42506	1.00181	6.11488					0.765987	4.66607	0.95154	5.79817		
0.516735	3.12861	0.353327	2.11997	0.892821	5.4171							0.768218	4.65325	0.955867	5.79166		
0.51817	3.1197	0.355407	2.1206	0.896544	5.40912							0.770432	4.64047	0.96019	5.78519		
0.519607	3.1109	0.357486	2.12121	0.900247	5.4011							0.772627	4.62772	0.964507	5.77876		
0.521047	3.10222	0.359566	2.12182	0.90393	5.39305							0.774804	4.61501	0.968819	5.77237		
0.522489	3.09364	0.361646	2.12242	0.907592	5.38496							0.776964	4.60233	0.973124	5.76602		
0.523934	3.08518	0.363725	2.12302	0.911234	5.37685							0.779107	4.5897	0.977424	5.7597		
0.525381	3.07682	0.365805	2.12361	0.914857	5.36871							0.781233	4.5771	0.981718	5.75341		
0.526831	3.06857	0.367884	2.12419	0.918459	5.36054							0.783343	4.56455	0.986004	5.74715		
0.528284	3.06042	0.369963	2.12477	0.92204	5.35234							0.785437	4.55203	0.990284	5.74092		
0.529739	3.05237	0.372043	2.12534	0.925602	5.34411							0.787515	4.53957	0.994556	5.73471		
0.531197	3.04443	0.374122	2.1259	0.929144	5.33586							0.789578	4.52714	0.998821	5.72853		
0.532657	3.03659	0.376202	2.12646	0.932666	5.32758							0.791625	4.51476	1.00308	5.72237		
0.534121	3.02884	0.378281	2.12701	0.936167	5.31927							0.793658	4.50243				
0.535586	3.02119	0.38036	2.12756	0.939649	5.31094							0.795676	4.49015				
0.537055	3.01364	0.382439	2.1281	0.943111	5.30258							0.797679	4.47791				
0.538526	3.00618	0.384518	2.12863	0.946554	5.2942							0.799669	4.46572				
0.54	2.99881	0.386598	2.12916	0.949976	5.2858							0.801645	4.45358				
0.541477	2.99153	0.388677	2.12968	0.953379	5.27738							0.803608	4.4415				
0.542956	2.98434	0.390756	2.1302	0.956762	5.26893							0.805557	4.42946				
0.544439	2.97724	0.392835	2.13071	0.960126	5.26046							0.807494	4.41748				
0.545923	2.97023	0.394914	2.13122	0.96347	5.25198							0.809418	4.40555				
0.547411	2.9633	0.396993	2.13172	0.966795	5.24347							0.811329	4.39368				
0.548901	2.95646	0.399072	2.13221	0.9701	5.23495							0.813229	4.38185				
0.550394	2.9497	0.40115	2.1327	0.973387	5.2264							0.815117	4.37009				
0.55189	2.94302	0.403229	2.13319	0.976654	5.21784							0.816993	4.35837				
0.553389	2.93642	0.405308	2.13367	0.979902	5.20927							0.818858	4.34672				
0.55489	2.9299	0.407387	2.13415	0.983132	5.20068							0.820711	4.33512				
0.556394	2.92346	0.409466	2.13462	0.986342	5.19207							0.822554	4.32358				
0.557901	2.9171	0.411544	2.13508	0.989534	5.18345							0.824387	4.31209				
0.55941	2.91081	0.413623	2.13555	0.992707	5.17482							0.826209	4.30066				
0.560922	2.9046	0.415702	2.136	0.995861	5.16617							0.828021	4.28929				
0.562437	2.89846	0.41778	2.13645	0.998997	5.15751							0.829823	4.27798				
0.563955	2.89239	0.419859	2.1369	1.00212	5.14884							0.831615	4.26673				
0.565475	2.8864	0.421938	2.13735									0.833398	4.25553				
0.566998	2.88047	0.424016	2.13779									0.835172	4.2444				
0.568524	2.87462	0.426095	2.13822									0.836937	4.23332				
0.570052	2.86883	0.428173	2.13865									0.838693	4.2223				
0.571583	2.86311	0.430252	2.13908									0.84044	4.21135				
0.573117	2.85746	0.43233	2.1395									0.842179	4.20045				
0.574654	2.85187	0.434408	2.13992									0.84391	4.18961				
0.576193	2.84635	0.436487	2.14034									0.845632	4.17884				
0.577735	2.84089	0.438565	2.14075									0.847347	4.16812				
0.579279	2.83549	0.440643	2.14116									0.849054	4.15747				
0.580826	2.83016	0.442722	2.14156									0.850754	4.14687				
0.582376	2.82489	0.4448	2.14196									0.852447	4.13634				
0.583928	2.81967	0.446878	2.14235									0.854132	4.12586				
0.585483	2.81452	0.448957	2.14275									0.855811	4.11545				
0.587041	2.80942	0.451035	2.14314									0.857483	4.1051				
0.588601	2.80439	0.453113	2.14352									0.859148	4.0948				
0.590164	2.79941	0.455191	2.1439									0.860807	4.08457				
0.59173	2.79448	0.457269	2.14428									0.86246	4.0744				
0.593298	2.78961	0.459347	2.14466									0.864106	4.06429				
0.594868	2.7848	0.461425	2.14503									0.865747	4.05424				
0.596441	2.78004	0.463503	2.1454									0.867382	4.04425				
0.598017	2.77533	0.465581	2.14576									0.869011	4.03432				
0.599595	2.77067	0.467659	2.14612									0.870635	4.02446				
0.601176	2.76607	0.469737	2.14648									0.872254	4.01465				
0.602759	2.76152	0.471815	2.14684									0.873867	4.0049				
0.604345	2.75701	0.473893	2.14719									0.875475	3.99521				
0.605933	2.75256	0.475971	2.14754									0.877078	3.98558				
0.607524	2.74815	0.478049	2.14788									0.878677	3.97601				
0.609117	2.7438	0.480127	2.14823									0.880271	3.9665				
0.610713	2.73949	0.482205	2.14857									0.88186	3.95705				
0.612311	2.73522	0.484283	2.1489									0.883445	3.94766				
0.613911	2.73101	0.486361	2.14924									0.885026	3.93833				
0.615514	2.72684	0.488438	2.14957									0.886603	3.92905				
0.617119	2.72271	0.490516	2.1499									0.888175	3.91984				
0.618727	2.71863	0.492594	2.15023									0.889744	3.91068				
0.620337	2.71459	0.494672	2.15055									0.891308	3.90158				
0.62195	2.71059	0.496749	2.15087									0.892869	3.89254				
0.623565	2.70664	0.498827	2.15119									0.894427	3.88355				
0.625182	2.70273	0.500905	2.1515									0.895981	3.87463				
0.626802	2.69886	0.502983	2.15182									0.897532	3.86576				
0.628423	2.69503	0.50506	2.15213									0.899079	3.85694				
0.630048	2.69125	0.507138	2.15243									0.900623	3.84819				
0.631674	2.6875	0.509215	2.15274									0.902164	3.83949				
0.633303	2.68379	0.511293	2.15304									0.903702	3.83084				
0.634934	2.68012	0.513371	2.15334									0.905238	3.82226				
0.636568	2.67649	0.515448	2.15364									0.90677	3.81372				
0.638203	2.6729	0.517526	2.15394									0.9083	3.80525				
0.639841	2.66934	0.519603	2.15423									0.909827	3.79682				
0.641481	2.66582	0.521681	2.15452									0.911351	3.78846				
0.643123	2.66234	0.523758	2.15481									0.912874	3.78014				
0.644768	2.65889	0.525836	2.1551									0.914393	3.77188				
0.646415	2.65548	0.527913	2.15538									0.915911	3.76368				
0.648064	2.6521	0.529991	2.15566									0.917426	3.75553				
0.649715	2.64876	0.532068	2.15594									0.918939	3.74743				
0.651368	2.64545	0.534145	2.15622									0.92045	3.73938				
0.653023	2.64218	0.536223	2.15649									0.92196	3.73139				
0.654681	2.63893	0.5383	2.15677									0.923467	3.72345				
0.656341	2.63573	0.540378	2.15704									0.924972	3.71556				
0.658002	2.63255	0.542455	2.15731									0.926476	3.70773				
0.659666	2.6294	0.544532	2.15757									0.927978	3.69994				
0.661332	2.62629	0.546609	2.15784									0.929478	3.69221				
0.663	2.62321	0.548687	2.1581									0.930977	3.68452				
0.66467	2.62016	0.550764	2.15836									0.932474	3.67689				
0.666343	2.61714	0.552841	2.15862									0.93397	3.66931				
0.668017	2.61415	0.554919	2.15888									0.935464	3.66178				
0.669693	2.61119	0.556996	2.15913									0.936957	3.65429				
0.671371	2.60826	0.559073	2.15939									0.938449	3.64686				
0.673051	2.60535	0.56115	2.15964									0.93994	3.63948				
0.674734	2.60248	0.563227	2.15989									0.941429	3.63214				
0.676418	2.59963	0.565305	2.16013									0.942918	3.62485				
0.678104	2.59682	0.567382	2.16038									0.944405	3.61761				
0.679792	2.59402	0.569459	2.16062									0.945892	3.61042				
0.681482	2.59126	0.571536	2.16087									0.947377	3.60328				
0.683174	2.58852	0.573613	2.16111									0.948862	3.59618				
0.684868	2.58581	0.57569	2.16135									0.950345	3.58913				
0.686564	2.58313	0.577767	2.16158									0.951828	3.58213				
0.688262	2.58047	0.579844	2.16182									0.953311	3.57517				
0.689961	2.57784	0.581921	2.16205									0.954792	3.56826				
0.691663	2.57523	0.583998	2.16228									0.956273	3.56139				
0.693366	2.57265	0.586075	2.16252									0.957753	3.55457				
0.695072	2.57009	0.588152	2.16274									0.959233	3.5478				
0.696779	2.56756	0.590229	2.16297									0.960712	3.54107				
0.698488	2.56505	0.592306	2.1632									0.962191	3.53438				
0.700198	2.56257	0.594383	2.16342									0.96367	3.52774				
0.701911	2.5601	0.59646	2.16364									0.965148	3.52114				
0.703625	2.55766	0.598537	2.16386									0.966625	3.51458				
0.705341	2.55525	0.600614	2.16408									0.968103	3.50807				
0.707059	2.55286	0.602691	2.1643									0.969579	3.5016				
0.708779	2.55049	0.604768	2.16452									0.971056	3.49517				
0.7105	2.54814	0.606845	2.16473									0.972533	3.48879				
0.712223	2.54581	0.608922	2.16495									0.974009	3.48244				
0.713948	2.54351	0.610999	2.16516									0.975486	3.47614				
0.715675	2.54122	0.613076	2.16537									0.976962	3.46988				
0.717403	2.53896	0.615153	2.16558									0.978438	3.46366				
0.719133	2.53672	0.617229	2.16578									0.979914	3.45748				
0.720865	2.5345	0.619306	2.16599									0.98139	3.45135				
0.722599	2.5323	0.621383	2.1662									0.982866	3.44525				
0.724334	2.53012	0.62346	2.1664									0.984342	3.43919				
0.72607	2.52795	0.625537	2.1666									0.985818	3.43317				
0.727809	2.52581	0.627613	2.1668									0.987295	3.42719				
0.729549	2.52369	0.62969	2.167									0.988771	3.42126				
0.731291	2.52159	0.631767	2.1672									0.990248	3.41535				
0.733034	2.51951	0.633844	2.1674									0.991724	3.40949				
0.734779	2.51744	0.63592	2.16759									0.993201	3.40367				
0.736525	2.5154	0.637997	2.16779									0.994679	3.39788				
0.738273	2.51337	0.640074	2.16798									0.996156	3.39213				
0.740023	2.51136	0.64215	2.16817									0.997634	3.38642				
0.741774	2.50937	0.644227	2.16836									0.999112	3.38075				
0.743527	2.5074	0.646304	2.16855									1.00059	3.37511				
0.745281	2.50544	0.64838	2.16874														
0.747037	2.5035	0.650457	2.16893														
0.748795	2.50158	0.652534	2.16911														
0.750554	2.49968	0.65461	2.1693														
0.752314	2.49779	0.656687	2.16948														
0.754076	2.49592	0.658764	2.16966														
0.75584	2.49406	0.66084	2.16984														
0.757605	2.49223	0.662917	2.17002														
0.759371	2.4904	0.664993	2.1702														
0.761139	2.4886	0.66707	2.17038														
0.762908	2.48681	0.669146	2.17056														
0.764679	2.48503	0.671223	2.17073														
0.766451	2.48327	0.673299	2.17091														
0.768225	2.48153	0.675376	2.17108														
0.77	2.4798	0.677452	2.17125														
0.771777	2.47809	0.679529	2.17142														
0.773555	2.47639	0.681605	2.17159														
0.775334	2.4747	0.683682	2.17176														
0.777115	2.47303	0.685758	2.17193														
0.778897	2.47137	0.687835	2.1721														
0.78068	2.46973	0.689911	2.17226														
0.782465	2.4681	0.691988	2.17243														
0.784251	2.46649	0.694064	2.17259														
0.786039	2.46489	0.696141	2.17275														
0.787828	2.4633	0.698217	2.17292														
0.789618	2.46173	0.700293	2.17308														
0.791409	2.46017	0.70237	2.17324														
0.793202	2.45862	0.704446	2.1734														
0.794996	2.45708	0.706522	2.17355														
0.796792	2.45556	0.708599	2.17371														
0.798588	2.45405	0.710675	2.17387														
0.800386	2.45256	0.712751	2.17402														
0.802186	2.45107	0.714828	2.17418														
0.803986	2.4496	0.716904	2.17433														
0.805788	2.44814	0.71898	2.17448														
0.807591	2.44669	0.721057	2.17464														
0.809395	2.44526	0.723133	2.17479														
0.811201	2.44383	0.725209	2.17494														
0.813007	2.44242	0.727286	2.17509														
0.814815	2.44102	0.729362	2.17523														
0.816625	2.43963	0.731438	2.17538														
0.818435	2.43825	0.733514	2.17553														
0.820247	2.43688	0.735591	2.17567														
0.822059	2.43553	0.737667	2.17582														
0.823873	2.43418	0.739743	2.17596														
0.825688	2.43285	0.741819	2.17611														
0.827505	2.43153	0.743895	2.17625														
0.829322	2.43021	0.745972	2.17639														
0.831141	2.42891	0.748048	2.17653														
0.83296	2.42762	0.750124	2.17667														
0.834781	2.42634	0.7522	2.17681														
0.836603	2.42507	0.754276	2.17695														
0.838427	2.42381	0.756352	2.17709														
0.840251	2.42255	0.758428	2.17723														
0.842076	2.42131	0.760505	2.17736														
0.843903	2.42008	0.762581	2.1775														
0.84573	2.41886	0.764657	2.17763														
0.847559	2.41765	0.766733	2.17777														
0.849389	2.41644	0.768809	2.1779														
0.85122	2.41525	0.770885	2.17803														
0.853051	2.41407	0.772961	2.17816														
0.854884	2.41289	0.775037	2.1783														
0.856719	2.41173	0.777113	2.17843														
0.858554	2.41057	0.779189	2.17856														
0.86039	2.40942	0.781265	2.17868														
0.862227	2.40828	0.783341	2.17881														
0.864065	2.40715	0.785417	2.17894														
0.865904	2.40603	0.787493	2.17907														
0.867745	2.40492	0.789569	2.17919														
0.869586	2.40382	0.791645	2.17932														
0.871428	2.40272	0.793721	2.17944														
0.873272	2.40163	0.795797	2.17957														
0.875116	2.40056	0.797873	2.17969														
0.876961	2.39949	0.799949	2.17982														
0.878808	2.39842	0.802025	2.17994														
0.880655	2.39737	0.804101	2.18006														
0.882503	2.39632	0.806177	2.18018														
0.884352	2.39528	0.808253	2.1803														
0.886202	2.39425	0.810329	2.18042														
0.888054	2.39323	0.812405	2.18054														
0.889906	2.39221	0.814481	2.18066														
0.891759	2.39121	0.816557	2.18078														
0.893613	2.39021	0.818632	2.18089														
0.895468	2.38921	0.820708	2.18101														
0.897324	2.38823	0.822784	2.18113														
0.89918	2.38725	0.82486	2.18124														
0.901038	2.38628	0.826936	2.18136														
0.902897	2.38532	0.829012	2.18147														
0.904756	2.38436	0.831088	2.18159														
0.906616	2.38341	0.833163	2.1817														
0.908478	2.38247	0.835239	2.18181														
0.91034	2.38153	0.837315	2.18192														
0.912203	2.38061	0.839391	2.18204														
0.914067	2.37968	0.841467	2.18215														
0.915932	2.37877	0.843542	2.18226														
0.917798	2.37786	0.845618	2.18237														
0.919664	2.37696	0.847694	2.18248														
0.921532	2.37606	0.84977	2.18259														
0.9234	2.37518	0.851846	2.18269														
0.925269	2.37429	0.853921	2.1828														
0.927139	2.37342	0.855997	2.18291														
0.92901	2.37255	0.858073	2.18302														
0.930882	2.37168	0.860149	2.18312														
0.932754	2.37083	0.862224	2.18323														
0.934628	2.36998	0.8643	2.18333														
0.936502	2.36913	0.866376	2.18344														
0.938377	2.36829	0.868451	2.18354														
0.940253	2.36746	0.870527	2.18364														
0.942129	2.36663	0.872603	2.18375														
0.944007	2.36581	0.874678	2.18385														
0.945885	2.365	0.876754	2.18395														
0.947764	2.36419	0.87883	2.18405														
0.949644	2.36339	0.880905	2.18415														
0.951524	2.36259	0.882981	2.18426														
0.953406	2.36179	0.885057	2.18436														
0.955288	2.36101	0.887132	2.18446														
0.957171	2.36023	0.889208	2.18455														
0.959054	2.35945	0.891283	2.18465														
0.960939	2.35868	0.893359	2.18475														
0.962824	2.35792	0.895435	2.18485														
0.96471	2.35716	0.89751	2.18495														
0.966597	2.3564	0.899586	2.18504														
0.968484	2.35565	0.901661	2.18514														
0.970373	2.35491	0.903737	2.18524														
0.972262	2.35417	0.905813	2.18533														
0.974151	2.35344	0.907888	2.18543														
0.976042	2.35271	0.909964	2.18552														
0.977933	2.35198	0.912039	2.18562														
0.979825	2.35127	0.914115	2.18571														
0.981717	2.35055	0.91619	2.1858														
0.983611	2.34984	0.918266	2.1859														
0.985505	2.34914	0.920341	2.18599														
0.987399	2.34844	0.922417	2.18608														
0.989295	2.34775	0.924492	2.18617														
0.991191	2.34706	0.926568	2.18626														
0.993088	2.34637	0.928643	2.18635														
0.994985	2.34569	0.930719	2.18644														
0.996883	2.34502	0.932794	2.18653														
0.998782	2.34434	0.93487	2.18662														
1.00068	2.34368	0.936945	2.18671														
		0.939021	2.1868														
		0.941096	2.18689														
		0.943172	2.18698														
		0.945247	2.18706														
		0.947322	2.18715														
		0.949398	2.18724														
		0.951473	2.18732														
		0.953549	2.18741														
		0.955624	2.1875														
		0.957699	2.18758														
		0.959775	2.18767														
		0.96185	2.18775														
		0.963925	2.18783														
		0.966001	2.18792														
		0.968076	2.188														
		0.970151	2.18809														
		0.972227	2.18817														
		0.974302	2.18825														
		0.976378	2.18833														
		0.978453	2.18841														
		0.980528	2.18849														
		0.982603	2.18858														
		0.984679	2.18866														
		0.986754	2.18874														
		0.988829	2.18882														
		0.990905	2.1889														
		0.99298	2.18897														
		0.995055	2.18905														
		0.99713	2.18913														
		0.999206	2.18921														
		1.00128	2.18929														
