Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.483445	3.40284	0.302089	2.10589	0.809491	5.71701	0.916518	6.46839	0.975304	6.87242			0.714825	5.03789	0.864802	6.09901		
0.484825	3.39032	0.30417	2.10672	0.813701	5.70918	0.921065	6.45802	0.980113	6.86126			0.717526	5.02394	0.869248	6.09035		
0.486205	3.37797	0.306251	2.10753	0.817891	5.70131	0.925607	6.44775	0.984946	6.85041			0.7202	5.00998	0.873697	6.08181		
0.487588	3.36578	0.308332	2.10834	0.822062	5.6934	0.930144	6.43757	0.989804	6.83988			0.722847	4.99602	0.878147	6.0734		
0.488972	3.35377	0.310413	2.10913	0.826212	5.68546	0.934676	6.42749	0.994686	6.82965			0.725469	4.98206	0.8826	6.06512		
0.490357	3.34191	0.312494	2.10991	0.830343	5.67748	0.939203	6.4175	0.999592	6.8197			0.728066	4.9681	0.887053	6.05694		
0.491744	3.33022	0.314575	2.11069	0.834453	5.66947	0.943726	6.40761	1.00452	6.81004			0.730637	4.95415	0.891508	6.04888		
0.493133	3.31869	0.316656	2.11145	0.838542	5.66142	0.948244	6.39782					0.733184	4.94021	0.895963	6.04091		
0.494524	3.30731	0.318737	2.1122	0.842611	5.65333	0.952758	6.38811					0.735706	4.92628	0.900417	6.03305		
0.495916	3.29609	0.320818	2.11295	0.84666	5.6452	0.957267	6.37851					0.738205	4.91236	0.904872	6.02528		
0.497311	3.28501	0.322899	2.11368	0.850687	5.63703	0.961773	6.36899					0.740679	4.89846	0.909325	6.0176		
0.498708	3.27409	0.324979	2.1144	0.854694	5.62883	0.966275	6.35957					0.743131	4.88457	0.913777	6.01001		
0.500106	3.26331	0.32706	2.11512	0.858679	5.62059	0.970774	6.35024					0.74556	4.87071	0.918227	6.00249		
0.501507	3.25268	0.329141	2.11583	0.862644	5.61232	0.97527	6.341					0.747966	4.85687	0.922675	5.99506		
0.50291	3.24218	0.331221	2.11652	0.866587	5.604	0.979762	6.33185					0.75035	4.84305	0.92712	5.98769		
0.504315	3.23183	0.333301	2.11721	0.87051	5.59565	0.984252	6.3228					0.752713	4.82926	0.931562	5.98039		
0.505723	3.22161	0.335382	2.11789	0.874411	5.58727	0.988739	6.31383					0.755054	4.81549	0.936001	5.97316		
0.507133	3.21153	0.337462	2.11857	0.87829	5.57885	0.993224	6.30496					0.757374	4.80176	0.940436	5.96599		
0.508545	3.20159	0.339543	2.11923	0.882149	5.57039	0.997706	6.29617					0.759674	4.78806	0.944867	5.95888		
0.509959	3.19177	0.341623	2.11989	0.885986	5.5619	1.00219	6.28748					0.761954	4.77439	0.949293	5.95182		
0.511376	3.18208	0.343703	2.12054	0.889802	5.55337							0.764213	4.76075	0.953714	5.94482		
0.512795	3.17252	0.345783	2.12118	0.893596	5.54481							0.766453	4.74716	0.95813	5.93786		
0.514217	3.16308	0.347863	2.12181	0.897369	5.53622							0.768674	4.7336	0.96254	5.93095		
0.515641	3.15377	0.349944	2.12244	0.901121	5.52759							0.770877	4.72008	0.966945	5.92408		
0.517068	3.14458	0.352024	2.12306	0.904851	5.51893							0.773061	4.7066	0.971343	5.91724		
0.518498	3.13551	0.354104	2.12367	0.90856	5.51024							0.775226	4.69316	0.975734	5.91045		
0.51993	3.12655	0.356184	2.12427	0.912248	5.50151							0.777374	4.67977	0.980118	5.90369		
0.521364	3.11771	0.358263	2.12487	0.915914	5.49276							0.779505	4.66642	0.984495	5.89696		
0.522801	3.10898	0.360343	2.12546	0.919559	5.48398							0.781618	4.65312	0.988865	5.89026		
0.524241	3.10037	0.362423	2.12604	0.923182	5.47517							0.783715	4.63987	0.993226	5.88358		
0.525684	3.09186	0.364503	2.12662	0.926784	5.46633							0.785796	4.62667	0.997579	5.87693		
0.527129	3.08346	0.366583	2.12719	0.930366	5.45746							0.78786	4.61351	1.00192	5.87031		
0.528577	3.07517	0.368662	2.12776	0.933926	5.44856							0.789909	4.60041				
0.530027	3.06699	0.370742	2.12832	0.937465	5.43964							0.791942	4.58736				
0.531481	3.05891	0.372822	2.12887	0.940983	5.4307							0.79396	4.57436				
0.532937	3.05093	0.374901	2.12941	0.94448	5.42173							0.795963	4.56142				
0.534395	3.04305	0.376981	2.12995	0.947956	5.41273							0.797952	4.54853				
0.535857	3.03527	0.37906	2.13049	0.951411	5.40371							0.799926	4.5357				
0.537321	3.02758	0.38114	2.13102	0.954846	5.39467							0.801887	4.52292				
0.538788	3.01999	0.383219	2.13154	0.95826	5.38561							0.803834	4.5102				
0.540258	3.0125	0.385299	2.13206	0.961653	5.37653							0.805768	4.49754				
0.54173	3.0051	0.387378	2.13257	0.965026	5.36743							0.807688	4.48493				
0.543206	2.99779	0.389458	2.13308	0.968378	5.35831							0.809596	4.47239				
0.544684	2.99057	0.391537	2.13358	0.97171	5.34917							0.811491	4.45991				
0.546165	2.98344	0.393616	2.13407	0.975022	5.34001							0.813375	4.44748				
0.547648	2.97639	0.395696	2.13456	0.978314	5.33084							0.815246	4.43512				
0.549135	2.96944	0.397775	2.13505	0.981586	5.32165							0.817106	4.42282				
0.550624	2.96256	0.399854	2.13553	0.984838	5.31245							0.818954	4.41058				
0.552116	2.95577	0.401933	2.13601	0.98807	5.30323							0.820791	4.3984				
0.553611	2.94907	0.404012	2.13648	0.991282	5.294							0.822617	4.38629				
0.555108	2.94244	0.406091	2.13694	0.994475	5.28475							0.824432	4.37424				
0.556608	2.93589	0.40817	2.1374	0.997648	5.2755							0.826237	4.36225				
0.558112	2.92943	0.410249	2.13786	1.0008	5.26623							0.828032	4.35033				
0.559617	2.92304	0.412329	2.13831									0.829817	4.33847				
0.561126	2.91672	0.414408	2.13876									0.831592	4.32668				
0.562637	2.91048	0.416486	2.1392									0.833358	4.31495				
0.564152	2.90432	0.418565	2.13964									0.835115	4.30328				
0.565669	2.89822	0.420644	2.14008									0.836862	4.29168				
0.567188	2.8922	0.422723	2.14051									0.838601	4.28015				
0.568711	2.88626	0.424802	2.14093									0.840331	4.26868				
0.570236	2.88038	0.426881	2.14135									0.842052	4.25727				
0.571764	2.87457	0.42896	2.14177									0.843766	4.24594				
0.573294	2.86882	0.431038	2.14219									0.845471	4.23466				
0.574828	2.86315	0.433117	2.1426									0.847169	4.22346				
0.576364	2.85754	0.435196	2.143									0.848858	4.21232				
0.577902	2.85199	0.437275	2.14341									0.850541	4.20124				
0.579444	2.84651	0.439353	2.1438									0.852216	4.19023				
0.580988	2.84109	0.441432	2.1442									0.853884	4.17929				
0.582535	2.83574	0.443511	2.14459									0.855546	4.16841				
0.584084	2.83044	0.445589	2.14498									0.8572	4.1576				
0.585636	2.82521	0.447668	2.14536									0.858848	4.14686				
0.587191	2.82003	0.449746	2.14574									0.86049	4.13618				
0.588748	2.81492	0.451825	2.14612									0.862126	4.12556				
0.590308	2.80986	0.453903	2.14649									0.863755	4.11501				
0.591871	2.80486	0.455982	2.14686									0.865379	4.10453				
0.593436	2.79991	0.45806	2.14723									0.866996	4.09411				
0.595004	2.79502	0.460139	2.14759									0.868609	4.08376				
0.596574	2.79019	0.462217	2.14795									0.870216	4.07347				
0.598147	2.78541	0.464296	2.14831									0.871817	4.06324				
0.599723	2.78068	0.466374	2.14866									0.873414	4.05308				
0.601301	2.77601	0.468452	2.14901									0.875005	4.04299				
0.602882	2.77138	0.470531	2.14936									0.876592	4.03296				
0.604465	2.76681	0.472609	2.14971									0.878173	4.02299				
0.606051	2.76229	0.474687	2.15005									0.879751	4.01309				
0.607639	2.75782	0.476766	2.15039									0.881323	4.00325				
0.60923	2.75339	0.478844	2.15072									0.882892	3.99347				
0.610823	2.74902	0.480922	2.15106									0.884456	3.98376				
0.612419	2.74469	0.483	2.15139									0.886016	3.97411				
0.614017	2.74041	0.485078	2.15171									0.887572	3.96452				
0.615617	2.73618	0.487157	2.15204									0.889125	3.955				
0.61722	2.73199	0.489235	2.15236									0.890673	3.94553				
0.618826	2.72784	0.491313	2.15268									0.892218	3.93613				
0.620434	2.72375	0.493391	2.15299									0.89376	3.92679				
0.622044	2.71969	0.495469	2.15331									0.895298	3.91751				
0.623657	2.71568	0.497547	2.15362									0.896832	3.90829				
0.625272	2.71171	0.499625	2.15393									0.898364	3.89914				
0.626889	2.70778	0.501703	2.15423									0.899892	3.89004				
0.628509	2.7039	0.503781	2.15454									0.901417	3.881				
0.630131	2.70006	0.505859	2.15484									0.90294	3.87202				
0.631755	2.69625	0.507937	2.15514									0.90446	3.86311				
0.633382	2.69249	0.510015	2.15543									0.905976	3.85425				
0.635011	2.68876	0.512093	2.15573									0.907491	3.84545				
0.636642	2.68508	0.514171	2.15602									0.909002	3.83671				
0.638276	2.68143	0.516249	2.15631									0.910512	3.82802				
0.639912	2.67782	0.518327	2.15659									0.912019	3.8194				
0.64155	2.67425	0.520405	2.15688									0.913523	3.81083				
0.64319	2.67072	0.522483	2.15716									0.915026	3.80232				
0.644833	2.66722	0.524561	2.15744									0.916526	3.79386				
0.646478	2.66376	0.526639	2.15772									0.918024	3.78547				
0.648125	2.66033	0.528717	2.15799									0.91952	3.77713				
0.649774	2.65694	0.530794	2.15827									0.921015	3.76884				
0.651426	2.65358	0.532872	2.15854									0.922507	3.76061				
0.653079	2.65026	0.53495	2.15881									0.923998	3.75243				
0.654735	2.64697	0.537028	2.15907									0.925487	3.74431				
0.656393	2.64372	0.539105	2.15934									0.926974	3.73625				
0.658053	2.64049	0.541183	2.1596									0.92846	3.72824				
0.659715	2.6373	0.543261	2.15986									0.929944	3.72028				
0.661379	2.63414	0.545339	2.16012									0.931427	3.71237				
0.663045	2.63102	0.547416	2.16038									0.932909	3.70452				
0.664714	2.62792	0.549494	2.16063									0.934389	3.69672				
0.666384	2.62486	0.551572	2.16089									0.935868	3.68898				
0.668057	2.62182	0.553649	2.16114									0.937346	3.68128				
0.669731	2.61882	0.555727	2.16139									0.938823	3.67364				
0.671408	2.61585	0.557805	2.16163									0.940298	3.66605				
0.673086	2.6129	0.559882	2.16188									0.941773	3.65851				
0.674767	2.60999	0.56196	2.16212									0.943247	3.65102				
0.67645	2.6071	0.564037	2.16237									0.94472	3.64358				
0.678134	2.60424	0.566115	2.16261									0.946191	3.63619				
0.679821	2.60141	0.568192	2.16284									0.947662	3.62885				
0.681509	2.59861	0.57027	2.16308									0.949133	3.62156				
0.6832	2.59583	0.572348	2.16332									0.950602	3.61432				
0.684892	2.59308	0.574425	2.16355									0.952071	3.60713				
0.686587	2.59036	0.576503	2.16378									0.95354	3.59998				
0.688283	2.58766	0.57858	2.16401									0.955008	3.59289				
0.689981	2.58499	0.580658	2.16424									0.956475	3.58584				
0.691681	2.58235	0.582735	2.16447									0.957941	3.57884				
0.693383	2.57973	0.584813	2.16469									0.959408	3.57188				
0.695087	2.57713	0.58689	2.16492									0.960874	3.56497				
0.696793	2.57456	0.588967	2.16514									0.962339	3.55811				
0.6985	2.57202	0.591045	2.16536									0.963804	3.55129				
0.70021	2.5695	0.593122	2.16558									0.965269	3.54452				
0.701921	2.567	0.5952	2.16579									0.966734	3.5378				
0.703634	2.56453	0.597277	2.16601									0.968199	3.53112				
0.705349	2.56208	0.599354	2.16622									0.969663	3.52448				
0.707065	2.55965	0.601432	2.16644									0.971127	3.51789				
0.708783	2.55725	0.603509	2.16665									0.972591	3.51134				
0.710504	2.55486	0.605586	2.16686									0.974055	3.50484				
0.712226	2.5525	0.607664	2.16707									0.975519	3.49838				
0.713949	2.55017	0.609741	2.16727									0.976983	3.49196				
0.715675	2.54785	0.611818	2.16748									0.978447	3.48559				
0.717402	2.54556	0.613895	2.16768									0.979911	3.47925				
0.71913	2.54328	0.615973	2.16789									0.981375	3.47296				
0.720861	2.54103	0.61805	2.16809									0.982839	3.46672				
0.722593	2.5388	0.620127	2.16829									0.984303	3.46051				
0.724327	2.53659	0.622205	2.16849									0.985768	3.45434				
0.726063	2.53439	0.624282	2.16869									0.987233	3.44822				
0.7278	2.53222	0.626359	2.16888									0.988698	3.44213				
0.729539	2.53007	0.628436	2.16908									0.990163	3.43609				
0.731279	2.52794	0.630513	2.16927									0.991628	3.43008				
0.733021	2.52583	0.63259	2.16946									0.993094	3.42412				
0.734765	2.52373	0.634668	2.16965									0.99456	3.41819				
0.736511	2.52166	0.636745	2.16984									0.996027	3.41231				
0.738258	2.5196	0.638822	2.17003									0.997493	3.40646				
0.740006	2.51757	0.640899	2.17022									0.998961	3.40065				
0.741756	2.51555	0.642976	2.17041									1.00043	3.39488				
0.743508	2.51354	0.645053	2.17059														
0.745261	2.51156	0.64713	2.17077														
0.747016	2.5096	0.649208	2.17096														
0.748773	2.50765	0.651285	2.17114														
0.750531	2.50572	0.653362	2.17132														
0.75229	2.5038	0.655439	2.1715														
0.754051	2.5019	0.657516	2.17168														
0.755814	2.50002	0.659593	2.17185														
0.757578	2.49816	0.66167	2.17203														
0.759343	2.49631	0.663747	2.1722														
0.76111	2.49448	0.665824	2.17238														
0.762878	2.49267	0.667901	2.17255														
0.764648	2.49087	0.669978	2.17272														
0.76642	2.48908	0.672055	2.17289														
0.768192	2.48731	0.674132	2.17306														
0.769967	2.48556	0.676209	2.17323														
0.771742	2.48382	0.678286	2.17339														
0.773519	2.4821	0.680363	2.17356														
0.775298	2.48039	0.68244	2.17373														
0.777077	2.47869	0.684517	2.17389														
0.778859	2.47701	0.686594	2.17405														
0.780641	2.47535	0.68867	2.17422														
0.782425	2.4737	0.690747	2.17438														
0.78421	2.47206	0.692824	2.17454														
0.785997	2.47044	0.694901	2.1747														
0.787785	2.46883	0.696978	2.17485														
0.789575	2.46723	0.699055	2.17501														
0.791365	2.46565	0.701132	2.17517														
0.793157	2.46408	0.703208	2.17532														
0.794951	2.46252	0.705285	2.17548														
0.796745	2.46098	0.707362	2.17563														
0.798541	2.45945	0.709439	2.17578														
0.800339	2.45793	0.711516	2.17594														
0.802137	2.45642	0.713593	2.17609														
0.803937	2.45493	0.715669	2.17624														
0.805738	2.45345	0.717746	2.17639														
0.80754	2.45198	0.719823	2.17653														
0.809344	2.45053	0.7219	2.17668														
0.811149	2.44908	0.723976	2.17683														
0.812955	2.44765	0.726053	2.17697														
0.814762	2.44623	0.72813	2.17712														
0.81657	2.44482	0.730207	2.17726														
0.81838	2.44342	0.732283	2.17741														
0.820191	2.44204	0.73436	2.17755														
0.822003	2.44066	0.736437	2.17769														
0.823816	2.4393	0.738513	2.17783														
0.825631	2.43794	0.74059	2.17797														
0.827446	2.4366	0.742667	2.17811														
0.829263	2.43527	0.744743	2.17825														
0.831081	2.43395	0.74682	2.17839														
0.8329	2.43264	0.748897	2.17852														
0.834721	2.43134	0.750973	2.17866														
0.836542	2.43005	0.75305	2.17879														
0.838365	2.42877	0.755127	2.17893														
0.840188	2.4275	0.757203	2.17906														
0.842013	2.42624	0.75928	2.1792														
0.843839	2.42499	0.761356	2.17933														
0.845666	2.42376	0.763433	2.17946														
0.847494	2.42253	0.76551	2.17959														
0.849323	2.42131	0.767586	2.17972														
0.851154	2.4201	0.769663	2.17985														
0.852985	2.4189	0.771739	2.17998														
0.854817	2.4177	0.773816	2.18011														
0.856651	2.41652	0.775892	2.18023														
0.858485	2.41535	0.777969	2.18036														
0.860321	2.41419	0.780045	2.18049														
0.862158	2.41303	0.782122	2.18061														
0.863995	2.41188	0.784198	2.18074														
0.865834	2.41075	0.786275	2.18086														
0.867674	2.40962	0.788351	2.18099														
0.869515	2.4085	0.790428	2.18111														
0.871357	2.40739	0.792504	2.18123														
0.873199	2.40629	0.794581	2.18135														
0.875043	2.40519	0.796657	2.18147														
0.876888	2.40411	0.798734	2.18159														
0.878734	2.40303	0.80081	2.18171														
0.880581	2.40196	0.802887	2.18183														
0.882428	2.4009	0.804963	2.18195														
0.884277	2.39984	0.80704	2.18207														
0.886127	2.3988	0.809116	2.18218														
0.887978	2.39776	0.811192	2.1823														
0.889829	2.39673	0.813269	2.18242														
0.891682	2.39571	0.815345	2.18253														
0.893536	2.39469	0.817422	2.18265														
0.89539	2.39369	0.819498	2.18276														
0.897245	2.39269	0.821574	2.18287														
0.899102	2.3917	0.823651	2.18299														
0.900959	2.39071	0.825727	2.1831														
0.902817	2.38973	0.827803	2.18321														
0.904676	2.38876	0.82988	2.18332														
0.906536	2.3878	0.831956	2.18343														
0.908397	2.38685	0.834032	2.18354														
0.910259	2.3859	0.836109	2.18365														
0.912122	2.38496	0.838185	2.18376														
0.913986	2.38402	0.840261	2.18387														
0.91585	2.38309	0.842338	2.18398														
0.917715	2.38217	0.844414	2.18408														
0.919582	2.38126	0.84649	2.18419														
0.921449	2.38035	0.848566	2.1843														
0.923317	2.37945	0.850643	2.1844														
0.925186	2.37855	0.852719	2.18451														
0.927055	2.37766	0.854795	2.18461														
0.928926	2.37678	0.856871	2.18472														
0.930797	2.37591	0.858948	2.18482														
0.932669	2.37504	0.861024	2.18492														
0.934542	2.37417	0.8631	2.18503														
0.936416	2.37332	0.865176	2.18513														
0.938291	2.37247	0.867253	2.18523														
0.940166	2.37162	0.869329	2.18533														
0.942043	2.37078	0.871405	2.18543														
0.94392	2.36995	0.873481	2.18553														
0.945798	2.36912	0.875557	2.18563														
0.947677	2.3683	0.877633	2.18573														
0.949556	2.36749	0.87971	2.18583														
0.951437	2.36668	0.881786	2.18593														
0.953318	2.36587	0.883862	2.18603														
0.955199	2.36507	0.885938	2.18612														
0.957082	2.36428	0.888014	2.18622														
0.958966	2.36349	0.89009	2.18632														
0.96085	2.36271	0.892167	2.18641														
0.962735	2.36194	0.894243	2.18651														
0.964621	2.36117	0.896319	2.1866														
0.966507	2.3604	0.898395	2.1867														
0.968394	2.35964	0.900471	2.18679														
0.970282	2.35889	0.902547	2.18689														
0.972171	2.35814	0.904623	2.18698														
0.97406	2.35739	0.906699	2.18707														
0.975951	2.35665	0.908775	2.18716														
0.977842	2.35592	0.910851	2.18726														
0.979733	2.35519	0.912927	2.18735														
0.981626	2.35446	0.915004	2.18744														
0.983519	2.35375	0.91708	2.18753														
0.985413	2.35303	0.919156	2.18762														
0.987307	2.35232	0.921232	2.18771														
0.989202	2.35162	0.923308	2.1878														
0.991098	2.35092	0.925384	2.18789														
0.992995	2.35022	0.92746	2.18798														
0.994892	2.34953	0.929536	2.18806														
0.99679	2.34885	0.931612	2.18815														
0.998689	2.34816	0.933688	2.18824														
1.00059	2.34749	0.935764	2.18833														
		0.93784	2.18841														
		0.939916	2.1885														
		0.941992	2.18859														
		0.944068	2.18867														
		0.946144	2.18876														
		0.94822	2.18884														
		0.950295	2.18893														
		0.952371	2.18901														
		0.954447	2.18909														
		0.956523	2.18918														
		0.958599	2.18926														
		0.960675	2.18934														
		0.962751	2.18942														
		0.964827	2.18951														
		0.966903	2.18959														
		0.968979	2.18967														
		0.971055	2.18975														
		0.97313	2.18983														
		0.975206	2.18991														
		0.977282	2.18999														
		0.979358	2.19007														
		0.981434	2.19015														
		0.98351	2.19022														
		0.985586	2.1903														
		0.987661	2.19038														
		0.989737	2.19046														
		0.991813	2.19054														
		0.993889	2.19061														
		0.995965	2.19069														
		0.99804	2.19077														
		1.00012	2.19084														
