Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.496904	3.36134	0.316361	2.12415	0.8905	6.04434							0.756973	5.12224	0.959981	6.50927		
0.498278	3.34951	0.318443	2.12483	0.894484	6.03323							0.759255	5.1055	0.964725	6.50037		
0.499653	3.33786	0.320524	2.12551	0.898442	6.02208							0.761515	5.08881	0.96946	6.49152		
0.501031	3.32636	0.322605	2.12617	0.902374	6.0109							0.763753	5.07219	0.974186	6.48272		
0.502411	3.31502	0.324687	2.12683	0.906279	5.99968							0.76597	5.05563	0.978901	6.47396		
0.503794	3.30383	0.326768	2.12748	0.910159	5.98843							0.768166	5.03914	0.983606	6.46524		
0.505179	3.2928	0.328849	2.12812	0.914013	5.97714							0.770342	5.02271	0.988301	6.45656		
0.506567	3.28191	0.33093	2.12875	0.917841	5.96583							0.772498	5.00636	0.992984	6.4479		
0.507958	3.27117	0.333012	2.12938	0.921643	5.95448							0.774634	4.99007	0.997655	6.43928		
0.509351	3.26058	0.335093	2.13	0.925419	5.9431							0.77675	4.97385	1.00231	6.43069		
0.510747	3.25013	0.337174	2.13061	0.929169	5.9317							0.778849	4.95771				
0.512145	3.23982	0.339255	2.13121	0.932894	5.92026							0.780928	4.94164				
0.513546	3.22965	0.341336	2.13181	0.936593	5.9088							0.78299	4.92565				
0.51495	3.21962	0.343417	2.13239	0.940267	5.89732							0.785034	4.90973				
0.516357	3.20972	0.345498	2.13298	0.943916	5.88581							0.787061	4.89389				
0.517767	3.19994	0.347578	2.13355	0.947539	5.87427							0.789071	4.87813				
0.519179	3.1903	0.349659	2.13412	0.951137	5.86272							0.791065	4.86245				
0.520594	3.18079	0.35174	2.13468	0.954711	5.85114							0.793042	4.84684				
0.522012	3.1714	0.353821	2.13523	0.958259	5.83954							0.795004	4.83132				
0.523433	3.16213	0.355901	2.13578	0.961783	5.82793							0.79695	4.81588				
0.524856	3.15298	0.357982	2.13632	0.965282	5.81629							0.798881	4.80053				
0.526283	3.14396	0.360063	2.13686	0.968756	5.80464							0.800798	4.78525				
0.527712	3.13505	0.362143	2.13739	0.972207	5.79297							0.8027	4.77006				
0.529145	3.12625	0.364224	2.13791	0.975633	5.78129							0.804588	4.75496				
0.53058	3.11757	0.366305	2.13843	0.979035	5.7696							0.806463	4.73994				
0.532018	3.109	0.368385	2.13894	0.982413	5.75789							0.808324	4.725				
0.533459	3.10054	0.370466	2.13945	0.985767	5.74617							0.810172	4.71015				
0.534903	3.09219	0.372546	2.13995	0.989098	5.73445							0.812007	4.69539				
0.53635	3.08394	0.374627	2.14044	0.992405	5.72271							0.81383	4.68071				
0.5378	3.0758	0.376707	2.14093	0.995689	5.71096							0.815641	4.66612				
0.539253	3.06777	0.378787	2.14142	0.99895	5.69921							0.81744	4.65162				
0.540709	3.05983	0.380868	2.1419	1.00219	5.68745							0.819227	4.6372				
0.542167	3.05199	0.382948	2.14237									0.821003	4.62288				
0.543629	3.04425	0.385028	2.14284									0.822768	4.60864				
0.545094	3.03661	0.387109	2.1433									0.824522	4.59448				
0.546561	3.02907	0.389189	2.14376									0.826266	4.58042				
0.548032	3.02161	0.391269	2.14422									0.827999	4.56645				
0.549505	3.01425	0.393349	2.14467									0.829723	4.55256				
0.550982	3.00699	0.395429	2.14511									0.831436	4.53876				
0.552461	2.99981	0.397509	2.14555									0.833141	4.52505				
0.553943	2.99271	0.39959	2.14599									0.834836	4.51142				
0.555428	2.98571	0.40167	2.14642									0.836522	4.49789				
0.556917	2.97879	0.40375	2.14684									0.838199	4.48444				
0.558408	2.97196	0.40583	2.14727									0.839868	4.47108				
0.559902	2.9652	0.40791	2.14769									0.841528	4.45781				
0.561399	2.95853	0.40999	2.1481									0.84318	4.44463				
0.562898	2.95194	0.41207	2.14851									0.844825	4.43153				
0.564401	2.94543	0.41415	2.14891									0.846461	4.41852				
0.565907	2.939	0.41623	2.14932									0.848091	4.4056				
0.567415	2.93264	0.418309	2.14971									0.849713	4.39277				
0.568927	2.92636	0.420389	2.15011									0.851328	4.38002				
0.570441	2.92016	0.422469	2.1505									0.852936	4.36736				
0.571958	2.91402	0.424549	2.15088									0.854537	4.35478				
0.573478	2.90796	0.426629	2.15127									0.856132	4.34229				
0.575	2.90198	0.428709	2.15165									0.85772	4.32989				
0.576526	2.89606	0.430788	2.15202									0.859302	4.31757				
0.578054	2.89021	0.432868	2.15239									0.860878	4.30533				
0.579586	2.88443	0.434948	2.15276									0.862449	4.29318				
0.58112	2.87871	0.437028	2.15312									0.864013	4.28111				
0.582657	2.87307	0.439107	2.15349									0.865573	4.26913				
0.584196	2.86749	0.441187	2.15384									0.867126	4.25723				
0.585738	2.86197	0.443267	2.1542									0.868675	4.24542				
0.587284	2.85651	0.445346	2.15455									0.870219	4.23368				
0.588831	2.85112	0.447426	2.1549									0.871758	4.22203				
0.590382	2.84579	0.449505	2.15524									0.873291	4.21046				
0.591935	2.84052	0.451585	2.15558									0.874821	4.19897				
0.593491	2.83531	0.453665	2.15592									0.876346	4.18757				
0.59505	2.83016	0.455744	2.15626									0.877866	4.17624				
0.596611	2.82507	0.457824	2.15659									0.879383	4.16499				
0.598176	2.82003	0.459903	2.15692									0.880895	4.15382				
0.599742	2.81506	0.461983	2.15724									0.882403	4.14274				
0.601312	2.81013	0.464062	2.15757									0.883908	4.13173				
0.602884	2.80527	0.466142	2.15789									0.885408	4.1208				
0.604458	2.80045	0.468221	2.15821									0.886906	4.10994				
0.606036	2.79569	0.4703	2.15852									0.888399	4.09917				
0.607615	2.79098	0.47238	2.15883									0.88989	4.08847				
0.609198	2.78633	0.474459	2.15914									0.891377	4.07784				
0.610783	2.78172	0.476539	2.15945									0.892861	4.0673				
0.612371	2.77717	0.478618	2.15975									0.894342	4.05682				
0.613961	2.77267	0.480697	2.16006									0.89582	4.04643				
0.615553	2.76821	0.482777	2.16035									0.897295	4.0361				
0.617148	2.7638	0.484856	2.16065									0.898767	4.02586				
0.618746	2.75945	0.486935	2.16095									0.900237	4.01568				
0.620346	2.75513	0.489014	2.16124									0.901704	4.00558				
0.621949	2.75087	0.491094	2.16153									0.903169	3.99555				
0.623554	2.74665	0.493173	2.16181									0.904632	3.98559				
0.625162	2.74248	0.495252	2.1621									0.906092	3.9757				
0.626772	2.73835	0.497331	2.16238									0.90755	3.96589				
0.628384	2.73426	0.499411	2.16266									0.909006	3.95614				
0.629999	2.73022	0.50149	2.16293									0.91046	3.94647				
0.631617	2.72622	0.503569	2.16321									0.911912	3.93686				
0.633236	2.72227	0.505648	2.16348									0.913362	3.92733				
0.634858	2.71835	0.507727	2.16375									0.91481	3.91786				
0.636483	2.71448	0.509806	2.16402									0.916257	3.90846				
0.638109	2.71064	0.511886	2.16429									0.917701	3.89913				
0.639739	2.70685	0.513965	2.16455									0.919145	3.88986				
0.64137	2.7031	0.516044	2.16481									0.920587	3.88066				
0.643004	2.69938	0.518123	2.16507									0.922027	3.87153				
0.64464	2.69571	0.520202	2.16533									0.923466	3.86246				
0.646278	2.69207	0.522281	2.16558									0.924904	3.85346				
0.647919	2.68847	0.52436	2.16584									0.926341	3.84452				
0.649561	2.68491	0.526439	2.16609									0.927776	3.83565				
0.651207	2.68138	0.528518	2.16634									0.92921	3.82683				
0.652854	2.67789	0.530597	2.16659									0.930644	3.81809				
0.654503	2.67444	0.532676	2.16683									0.932076	3.8094				
0.656155	2.67102	0.534755	2.16708									0.933507	3.80078				
0.657809	2.66763	0.536834	2.16732									0.934938	3.79222				
0.659465	2.66428	0.538913	2.16756									0.936367	3.78372				
0.661123	2.66097	0.540992	2.1678									0.937796	3.77528				
0.662784	2.65768	0.543071	2.16803									0.939225	3.7669				
0.664446	2.65443	0.54515	2.16827									0.940652	3.75858				
0.666111	2.65121	0.547229	2.1685									0.942079	3.75032				
0.667778	2.64803	0.549308	2.16873									0.943505	3.74212				
0.669447	2.64487	0.551386	2.16896									0.944931	3.73398				
0.671118	2.64175	0.553465	2.16919									0.946357	3.72589				
0.672791	2.63866	0.555544	2.16941									0.947782	3.71786				
0.674466	2.6356	0.557623	2.16964									0.949206	3.70989				
0.676143	2.63257	0.559702	2.16986									0.95063	3.70198				
0.677822	2.62957	0.561781	2.17008									0.952054	3.69412				
0.679504	2.6266	0.56386	2.1703									0.953478	3.68632				
0.681187	2.62365	0.565938	2.17052									0.954902	3.67857				
0.682872	2.62074	0.568017	2.17073									0.956325	3.67088				
0.68456	2.61786	0.570096	2.17095									0.957748	3.66324				
0.686249	2.615	0.572175	2.17116									0.959171	3.65566				
0.68794	2.61217	0.574254	2.17137									0.960594	3.64813				
0.689633	2.60937	0.576332	2.17158									0.962017	3.64065				
0.691328	2.60659	0.578411	2.17179									0.96344	3.63322				
0.693025	2.60384	0.58049	2.172									0.964863	3.62585				
0.694724	2.60112	0.582568	2.1722									0.966287	3.61853				
0.696425	2.59843	0.584647	2.17241									0.96771	3.61126				
0.698128	2.59576	0.586726	2.17261									0.969133	3.60404				
0.699832	2.59311	0.588805	2.17281									0.970557	3.59687				
0.701539	2.59049	0.590883	2.17301									0.971981	3.58976				
0.703247	2.5879	0.592962	2.17321									0.973405	3.58269				
0.704957	2.58532	0.595041	2.17341									0.974829	3.57567				
0.70667	2.58278	0.597119	2.1736									0.976254	3.5687				
0.708383	2.58026	0.599198	2.1738									0.977679	3.56177				
0.710099	2.57776	0.601277	2.17399									0.979104	3.5549				
0.711817	2.57528	0.603355	2.17418									0.98053	3.54808				
0.713536	2.57283	0.605434	2.17437									0.981956	3.5413				
0.715257	2.5704	0.607512	2.17456									0.983382	3.53456				
0.71698	2.56799	0.609591	2.17475									0.984809	3.52788				
0.718704	2.56561	0.61167	2.17493									0.986237	3.52124				
0.720431	2.56325	0.613748	2.17512									0.987665	3.51465				
0.722159	2.5609	0.615827	2.1753									0.989093	3.5081				
0.723888	2.55859	0.617905	2.17548									0.990522	3.5016				
0.72562	2.55629	0.619984	2.17567									0.991952	3.49514				
0.727353	2.55401	0.622063	2.17585									0.993382	3.48872				
0.729088	2.55175	0.624141	2.17602									0.994813	3.48236				
0.730824	2.54952	0.62622	2.1762									0.996244	3.47603				
0.732563	2.5473	0.628298	2.17638									0.997676	3.46975				
0.734303	2.54511	0.630377	2.17655									0.999109	3.46351				
0.736044	2.54293	0.632455	2.17673									1.00054	3.45731				
0.737787	2.54078	0.634534	2.1769														
0.739532	2.53864	0.636612	2.17707														
0.741279	2.53652	0.638691	2.17724														
0.743027	2.53442	0.640769	2.17741														
0.744776	2.53234	0.642848	2.17758														
0.746528	2.53028	0.644926	2.17775														
0.74828	2.52824	0.647004	2.17792														
0.750035	2.52621	0.649083	2.17808														
0.751791	2.52421	0.651161	2.17825														
0.753548	2.52222	0.65324	2.17841														
0.755307	2.52025	0.655318	2.17857														
0.757068	2.51829	0.657396	2.17873														
0.75883	2.51635	0.659475	2.17889														
0.760593	2.51443	0.661553	2.17905														
0.762358	2.51253	0.663632	2.17921														
0.764125	2.51064	0.66571	2.17937														
0.765893	2.50877	0.667788	2.17952														
0.767663	2.50692	0.669867	2.17968														
0.769434	2.50508	0.671945	2.17983														
0.771206	2.50326	0.674024	2.17999														
0.77298	2.50145	0.676102	2.18014														
0.774755	2.49966	0.67818	2.18029														
0.776532	2.49788	0.680258	2.18044														
0.77831	2.49612	0.682337	2.18059														
0.78009	2.49438	0.684415	2.18074														
0.781871	2.49265	0.686493	2.18089														
0.783653	2.49093	0.688572	2.18103														
0.785437	2.48923	0.69065	2.18118														
0.787222	2.48754	0.692728	2.18133														
0.789009	2.48587	0.694807	2.18147														
0.790797	2.48421	0.696885	2.18161														
0.792586	2.48256	0.698963	2.18176														
0.794376	2.48093	0.701041	2.1819														
0.796168	2.47931	0.70312	2.18204														
0.797961	2.47771	0.705198	2.18218														
0.799756	2.47612	0.707276	2.18232														
0.801552	2.47454	0.709354	2.18246														
0.803349	2.47297	0.711432	2.18259														
0.805147	2.47142	0.713511	2.18273														
0.806947	2.46988	0.715589	2.18287														
0.808748	2.46835	0.717667	2.183														
0.81055	2.46684	0.719745	2.18314														
0.812354	2.46534	0.721823	2.18327														
0.814159	2.46385	0.723902	2.1834														
0.815965	2.46237	0.72598	2.18353														
0.817772	2.46091	0.728058	2.18367														
0.81958	2.45945	0.730136	2.1838														
0.82139	2.45801	0.732214	2.18393														
0.823201	2.45658	0.734292	2.18405														
0.825013	2.45516	0.736371	2.18418														
0.826827	2.45376	0.738449	2.18431														
0.828641	2.45236	0.740527	2.18444														
0.830457	2.45098	0.742605	2.18456														
0.832274	2.4496	0.744683	2.18469														
0.834092	2.44824	0.746761	2.18481														
0.835911	2.44689	0.748839	2.18494														
0.837731	2.44555	0.750917	2.18506														
0.839553	2.44422	0.752995	2.18518														
0.841376	2.4429	0.755073	2.18531														
0.843199	2.44159	0.757152	2.18543														
0.845024	2.44029	0.75923	2.18555														
0.84685	2.439	0.761308	2.18567														
0.848678	2.43772	0.763386	2.18579														
0.850506	2.43645	0.765464	2.18591														
0.852335	2.43519	0.767542	2.18602														
0.854166	2.43394	0.76962	2.18614														
0.855997	2.4327	0.771698	2.18626														
0.85783	2.43147	0.773776	2.18637														
0.859664	2.43025	0.775854	2.18649														
0.861498	2.42904	0.777932	2.1866														
0.863334	2.42784	0.78001	2.18672														
0.865171	2.42665	0.782088	2.18683														
0.867009	2.42547	0.784166	2.18695														
0.868848	2.42429	0.786244	2.18706														
0.870688	2.42313	0.788322	2.18717														
0.872529	2.42197	0.7904	2.18728														
0.874371	2.42082	0.792478	2.18739														
0.876214	2.41968	0.794556	2.1875														
0.878058	2.41855	0.796634	2.18761														
0.879904	2.41743	0.798712	2.18772														
0.88175	2.41632	0.80079	2.18783														
0.883597	2.41521	0.802868	2.18794														
0.885445	2.41412	0.804946	2.18804														
0.887294	2.41303	0.807023	2.18815														
0.889144	2.41195	0.809101	2.18826														
0.890995	2.41088	0.811179	2.18836														
0.892847	2.40981	0.813257	2.18847														
0.8947	2.40876	0.815335	2.18857														
0.896554	2.40771	0.817413	2.18868														
0.898409	2.40667	0.819491	2.18878														
0.900265	2.40564	0.821569	2.18888														
0.902121	2.40461	0.823647	2.18898														
0.903979	2.40359	0.825725	2.18909														
0.905838	2.40258	0.827802	2.18919														
0.907697	2.40158	0.82988	2.18929														
0.909558	2.40059	0.831958	2.18939														
0.911419	2.3996	0.834036	2.18949														
0.913281	2.39862	0.836114	2.18959														
0.915144	2.39764	0.838192	2.18969														
0.917008	2.39668	0.84027	2.18978														
0.918873	2.39572	0.842347	2.18988														
0.920739	2.39477	0.844425	2.18998														
0.922606	2.39382	0.846503	2.19008														
0.924473	2.39288	0.848581	2.19017														
0.926342	2.39195	0.850659	2.19027														
0.928211	2.39102	0.852736	2.19036														
0.930081	2.3901	0.854814	2.19046														
0.931952	2.38919	0.856892	2.19055														
0.933824	2.38829	0.85897	2.19065														
0.935697	2.38739	0.861048	2.19074														
0.93757	2.38649	0.863125	2.19083														
0.939445	2.38561	0.865203	2.19093														
0.94132	2.38473	0.867281	2.19102														
0.943196	2.38385	0.869359	2.19111														
0.945073	2.38299	0.871437	2.1912														
0.946951	2.38212	0.873514	2.19129														
0.948829	2.38127	0.875592	2.19138														
0.950708	2.38042	0.87767	2.19147														
0.952588	2.37957	0.879747	2.19156														
0.954469	2.37874	0.881825	2.19165														
0.956351	2.3779	0.883903	2.19174														
0.958233	2.37708	0.885981	2.19183														
0.960117	2.37626	0.888058	2.19192														
0.962001	2.37544	0.890136	2.192														
0.963885	2.37463	0.892214	2.19209														
0.965771	2.37383	0.894292	2.19218														
0.967657	2.37303	0.896369	2.19226														
0.969544	2.37224	0.898447	2.19235														
0.971432	2.37145	0.900525	2.19244														
0.973321	2.37067	0.902602	2.19252														
0.97521	2.3699	0.90468	2.19261														
0.9771	2.36913	0.906758	2.19269														
0.978991	2.36836	0.908835	2.19277														
0.980883	2.3676	0.910913	2.19286														
0.982775	2.36684	0.912991	2.19294														
0.984668	2.36609	0.915068	2.19302														
0.986562	2.36535	0.917146	2.1931														
0.988456	2.36461	0.919224	2.19319														
0.990351	2.36387	0.921301	2.19327														
0.992247	2.36314	0.923379	2.19335														
0.994144	2.36242	0.925456	2.19343														
0.996041	2.3617	0.927534	2.19351														
0.997939	2.36098	0.929612	2.19359														
0.999838	2.36027	0.931689	2.19367														
1.00174	2.35957	0.933767	2.19375														
		0.935845	2.19383														
		0.937922	2.19391														
		0.94	2.19399														
		0.942077	2.19406														
		0.944155	2.19414														
		0.946232	2.19422														
		0.94831	2.1943														
		0.950388	2.19437														
		0.952465	2.19445														
		0.954543	2.19452														
		0.95662	2.1946														
		0.958698	2.19467														
		0.960775	2.19475														
		0.962853	2.19482														
		0.96493	2.1949														
		0.967008	2.19497														
		0.969086	2.19505														
		0.971163	2.19512														
		0.973241	2.19519														
		0.975318	2.19526														
		0.977396	2.19534														
		0.979473	2.19541														
		0.981551	2.19548														
		0.983628	2.19555														
		0.985706	2.19562														
		0.987783	2.19569														
		0.989861	2.19576														
		0.991938	2.19583														
		0.994016	2.1959														
		0.996093	2.19597														
		0.998171	2.19604														
		1.00025	2.19611														
