Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.588662	1.64895	0.442444	2.23352							0.883258	1.51486				
0.5902	1.65202	0.444525	2.23349							0.884667	1.51178				
0.59174	1.65509	0.446606	2.23347							0.886075	1.50885				
0.593284	1.65813	0.448686	2.23346							0.887479	1.50596				
0.59483	1.66119	0.450767	2.23346							0.888881	1.50319				
0.596379	1.66419	0.452848	2.23346							0.89028	1.50057				
0.597931	1.66718	0.454929	2.23342							0.891677	1.49808				
0.599486	1.67018	0.45701	2.2334							0.893072	1.49563				
0.601043	1.67319	0.459091	2.23343							0.894464	1.49331				
0.602604	1.67615	0.461172	2.2334							0.895854	1.49108				
0.604167	1.67906	0.463253	2.23335							0.897242	1.48894				
0.605733	1.68198	0.465333	2.23337							0.898629	1.48692				
0.607301	1.68491	0.467414	2.23337							0.900013	1.48496				
0.608872	1.6878	0.469495	2.23334							0.901396	1.4831				
0.610446	1.69067	0.471576	2.23332							0.902777	1.48133				
0.612023	1.69357	0.473657	2.23332							0.904156	1.47964				
0.613602	1.69642	0.475737	2.23331							0.905534	1.47802				
0.615184	1.69923	0.477818	2.23331							0.90691	1.47652				
0.616768	1.70206	0.479899	2.23327							0.908285	1.47511				
0.618355	1.70487	0.48198	2.23325							0.909659	1.47371				
0.619945	1.70763	0.48406	2.23324							0.911031	1.47242				
0.621537	1.7104	0.486141	2.23327							0.912403	1.47123				
0.623132	1.71318	0.488222	2.23325							0.913773	1.47004				
0.62473	1.71592	0.490302	2.23321							0.915142	1.46898				
0.62633	1.71865	0.492383	2.23322							0.91651	1.468				
0.627932	1.72137	0.494464	2.23323							0.917877	1.46704				
0.629537	1.72405	0.496544	2.23319							0.919244	1.46616				
0.631145	1.72674	0.498625	2.23318							0.920609	1.46535				
0.632755	1.72941	0.500706	2.23317							0.921974	1.46462				
0.634367	1.73202	0.502786	2.23316							0.923338	1.46396				
0.635982	1.73468	0.504867	2.23316							0.924702	1.4633				
0.6376	1.7373	0.506948	2.23316							0.926065	1.46271				
0.639219	1.73988	0.509028	2.23316							0.927428	1.4622				
0.640842	1.74246	0.511109	2.23312							0.92879	1.46176				
0.642466	1.74503	0.513189	2.23311							0.930152	1.46135				
0.644093	1.7476	0.51527	2.2331							0.931513	1.46101				
0.645723	1.75016	0.517351	2.23313							0.932874	1.46069				
0.647355	1.75269	0.519431	2.23311							0.934235	1.46042				
0.648989	1.75516	0.521512	2.23306							0.935595	1.46024				
0.650625	1.75764	0.523592	2.23307							0.936956	1.46012				
0.652264	1.76013	0.525673	2.23308							0.938316	1.45999				
0.653905	1.76262	0.527753	2.23305							0.939676	1.45992				
0.655548	1.76507	0.529834	2.23303							0.941036	1.45992				
0.657194	1.76747	0.531914	2.23306							0.942397	1.45992				
0.658842	1.76991	0.533995	2.23304							0.943757	1.46				
0.660492	1.77234	0.536075	2.23303							0.945117	1.46011				
0.662144	1.77469	0.538156	2.23302							0.946478	1.46027				
0.663799	1.77708	0.540236	2.23298							0.947838	1.46047				
0.665456	1.77944	0.542317	2.233							0.949199	1.46067				
0.667115	1.78176	0.544397	2.23301							0.95056	1.46096				
0.668776	1.78412	0.546478	2.23297							0.951921	1.46125				
0.670439	1.78644	0.548558	2.23299							0.953283	1.46158				
0.672105	1.7887	0.550639	2.23297							0.954645	1.46196				
0.673772	1.791	0.552719	2.23295							0.956007	1.46237				
0.675442	1.79329	0.5548	2.23295							0.95737	1.46283				
0.677114	1.79556	0.55688	2.23294							0.958733	1.46328				
0.678788	1.7978	0.55896	2.23294							0.960097	1.46377				
0.680464	1.80002	0.561041	2.2329							0.961461	1.46434				
0.682142	1.80223	0.563121	2.23292							0.962825	1.46488				
0.683822	1.80443	0.565202	2.23293							0.96419	1.46548				
0.685504	1.80667	0.567282	2.2329							0.965556	1.46611				
0.687189	1.80881	0.569362	2.23288							0.966922	1.46675				
0.688875	1.81094	0.571443	2.23291							0.968289	1.46744				
0.690563	1.81311	0.573523	2.23289							0.969657	1.46811				
0.692253	1.81525	0.575603	2.23288							0.971025	1.46889				
0.693946	1.81739	0.577684	2.23287							0.972394	1.46965				
0.69564	1.81948	0.579764	2.23283							0.973763	1.47039				
0.697336	1.82159	0.581844	2.23285							0.975134	1.4712				
0.699034	1.82367	0.583925	2.23286							0.976505	1.47205				
0.700734	1.8257	0.586005	2.23283							0.977877	1.47291				
0.702436	1.82777	0.588085	2.23285							0.979249	1.47378				
0.70414	1.82984	0.590166	2.23286							0.980623	1.47465				
0.705846	1.83186	0.592246	2.23283							0.981997	1.47557				
0.707554	1.83386	0.594326	2.23281							0.983372	1.4765				
0.709263	1.83584	0.596407	2.2328							0.984748	1.47744				
0.710974	1.83786	0.598487	2.2328							0.986125	1.47846				
0.712688	1.83983	0.600567	2.2328							0.987503	1.47945				
0.714403	1.8418	0.602648	2.2328							0.988882	1.48042				
0.71612	1.84377	0.604728	2.23276							0.990262	1.48149				
0.717838	1.84567	0.606808	2.23278							0.991643	1.48254				
0.719559	1.84761	0.608888	2.23279							0.993024	1.48357				
0.721281	1.84953	0.610969	2.23275							0.994407	1.48468				
0.723005	1.85145	0.613049	2.23274							0.995791	1.48578				
0.724731	1.85336	0.615129	2.23273							0.997176	1.48688				
0.726459	1.85519	0.617209	2.23276							0.998562	1.48801				
0.728188	1.85706	0.61929	2.23274							0.999949	1.48917				
0.729919	1.85894	0.62137	2.23273							1.00134	1.48975				
0.731652	1.86077	0.62345	2.23273												
0.733387	1.86259	0.62553	2.23272												
0.735123	1.86442	0.627611	2.23272												
0.736861	1.86625	0.629691	2.23272												
0.7386	1.86805	0.631771	2.23272												
0.740342	1.86979	0.633851	2.23268												
0.742085	1.87157	0.635931	2.23267												
0.743829	1.87338	0.638011	2.23269												
0.745575	1.87512	0.640092	2.23271												
0.747323	1.87684	0.642172	2.23268												
0.749073	1.87858	0.644252	2.23266												
0.750824	1.88029	0.646332	2.23266												
0.752576	1.88198	0.648412	2.23265												
0.754331	1.88368	0.650492	2.23265												
0.756086	1.88536	0.652573	2.23265												
0.757844	1.88709	0.654653	2.23265												
0.759603	1.88875	0.656733	2.23261												
0.761363	1.89036	0.658813	2.23263												
0.763125	1.892	0.660893	2.23264												
0.764889	1.89366	0.662973	2.23261												
0.766654	1.89527	0.665053	2.23263												
0.76842	1.89687	0.667134	2.2326												
0.770188	1.89852	0.669214	2.23259												
0.771958	1.90007	0.671294	2.23262												
0.773729	1.90165	0.673374	2.2326												
0.775502	1.90325	0.675454	2.23259												
0.777276	1.90478	0.677534	2.23258												
0.779051	1.90635	0.679614	2.23258												
0.780828	1.90791	0.681694	2.23258												
0.782606	1.90942	0.683774	2.23258												
0.784386	1.91094	0.685854	2.23257												
0.786167	1.91244	0.687934	2.23254												
0.787949	1.91395	0.690014	2.23256												
0.789733	1.91548	0.692095	2.23257												
0.791519	1.91694	0.694175	2.23253												
0.793305	1.9184	0.696255	2.23255												
0.795093	1.9199	0.698335	2.23253												
0.796883	1.92135	0.700415	2.23251												
0.798674	1.92277	0.702495	2.23254												
0.800466	1.92425	0.704575	2.23252												
0.802259	1.92568	0.706655	2.23251												
0.804054	1.92709	0.708735	2.23251												
0.80585	1.9285	0.710815	2.2325												
0.807648	1.92989	0.712895	2.2325												
0.809446	1.93129	0.714975	2.2325												
0.811246	1.93268	0.717055	2.2325												
0.813048	1.93404	0.719135	2.2325												
0.81485	1.93541	0.721215	2.23246												
0.816654	1.93679	0.723295	2.23245												
0.818459	1.93814	0.725375	2.23247												
0.820266	1.93948	0.727455	2.23249												
0.822073	1.9408	0.729535	2.23249												
0.823882	1.94216	0.731615	2.23246												
0.825692	1.94346	0.733695	2.23244												
0.827504	1.94477	0.735775	2.23247												
0.829316	1.94609	0.737855	2.23245												
0.83113	1.94737	0.739935	2.23244												
0.832945	1.94863	0.742015	2.23243												
0.834761	1.94992	0.744095	2.23243												
0.836578	1.95123	0.746175	2.23243												
0.838397	1.95246	0.748254	2.23243												
0.840216	1.95371	0.750334	2.23243												
0.842037	1.95499	0.752414	2.23243												
0.843859	1.95621	0.754494	2.23243												
0.845683	1.95741	0.756574	2.23239												
0.847507	1.95867	0.758654	2.23241												
0.849332	1.95988	0.760734	2.23242												
0.851159	1.96108	0.762814	2.23239												
0.852987	1.9623	0.764894	2.23237												
0.854815	1.96349	0.766974	2.2324												
0.856645	1.96468	0.769054	2.23241												
0.858476	1.96585	0.771134	2.23238												
0.860308	1.96703	0.773213	2.23237												
0.862142	1.9682	0.775293	2.23236												
0.863976	1.96938	0.777373	2.23236												
0.865811	1.97051	0.779453	2.23236												
0.867648	1.97166	0.781533	2.23236												
0.869485	1.97279	0.783613	2.23236												
0.871324	1.9739	0.785693	2.23235												
0.873164	1.97505	0.787773	2.23235												
0.875004	1.97617	0.789852	2.23235												
0.876846	1.97728	0.791932	2.23235												
0.878689	1.97838	0.794012	2.23235												
0.880532	1.97948	0.796092	2.23235												
0.882377	1.98058	0.798172	2.23232												
0.884223	1.98168	0.800252	2.2323												
0.88607	1.98274	0.802332	2.23233												
0.887918	1.98379	0.804411	2.23234												
0.889766	1.98486	0.806491	2.23231												
0.891616	1.98594	0.808571	2.2323												
0.893467	1.987	0.810651	2.23233												
0.895319	1.98804	0.812731	2.2323												
0.897171	1.98907	0.814811	2.23229												
0.899025	1.9901	0.81689	2.23232												
0.90088	1.99113	0.81897	2.2323												
0.902735	1.99215	0.82105	2.23229												
0.904592	1.99318	0.82313	2.23229												
0.906449	1.99417	0.82521	2.23228												
0.908308	1.99518	0.82729	2.23228												
0.910167	1.99619	0.829369	2.23228												
0.912028	1.99718	0.831449	2.23228												
0.913889	1.99818	0.833529	2.23225												
0.915751	1.99916	0.835609	2.23226												
0.917614	2.00009	0.837689	2.23227												
0.919478	2.00106	0.839768	2.23224												
0.921343	2.00207	0.841848	2.23226												
0.923208	2.00301	0.843928	2.23227												
0.925075	2.00395	0.846008	2.23224												
0.926943	2.0049	0.848087	2.23226												
0.928811	2.00585	0.850167	2.23223												
0.93068	2.0068	0.852247	2.23222												
0.93255	2.00772	0.854327	2.23225												
0.934421	2.00862	0.856407	2.23223												
0.936293	2.00954	0.858486	2.23222												
0.938166	2.01048	0.860566	2.23221												
0.94004	2.01139	0.862646	2.23225												
0.941914	2.01228	0.864726	2.23223												
0.943789	2.0132	0.866805	2.23218												
0.945665	2.0141	0.868885	2.23223												
0.947542	2.01496	0.870965	2.23222												
0.94942	2.01582	0.873044	2.23218												
0.951299	2.01673	0.875124	2.23219												
0.953178	2.01763	0.877204	2.2322												
0.955058	2.01848	0.879284	2.2322												
0.956939	2.0193	0.881363	2.23221												
0.958821	2.02019	0.883443	2.23221												
0.960704	2.02108	0.885523	2.23217												
0.962587	2.02189	0.887603	2.23219												
0.964471	2.02273	0.889682	2.2322												
0.966356	2.02356	0.891762	2.23217												
0.968242	2.02441	0.893842	2.23215												
0.970128	2.02524	0.895921	2.23218												
0.972016	2.02605	0.898001	2.23219												
0.973904	2.0269	0.900081	2.23213												
0.975793	2.02769	0.90216	2.23217												
0.977682	2.02849	0.90424	2.23219												
0.979572	2.02933	0.90632	2.23212												
0.981464	2.03015	0.9084	2.23213												
0.983355	2.03093	0.910479	2.23217												
0.985248	2.03168	0.912559	2.23215												
0.987141	2.0325	0.914639	2.23214												
0.989035	2.03331	0.916718	2.23214												
0.99093	2.03405	0.918798	2.23214												
0.992826	2.03482	0.920878	2.23214												
0.994722	2.0356	0.922957	2.2321												
0.996619	2.03636	0.925037	2.23212												
0.998516	2.03715	0.927117	2.23213												
1.00041	2.03756	0.929196	2.23213												
		0.931276	2.23213												
		0.933356	2.2321												
		0.935435	2.23212												
		0.937515	2.23213												
		0.939594	2.23209												
		0.941674	2.23208												
		0.943754	2.23211												
		0.945833	2.23212												
		0.947913	2.23209												
		0.949993	2.23208												
		0.952072	2.23207												
		0.954152	2.2321												
		0.956232	2.23208												
		0.958311	2.23207												
		0.960391	2.2321												
		0.96247	2.23208												
		0.96455	2.23204												
		0.96663	2.23205												
		0.968709	2.23209												
		0.970789	2.23208												
		0.972868	2.23203												
		0.974948	2.23205												
		0.977028	2.23205												
		0.979107	2.23202												
		0.981187	2.23204												
		0.983266	2.23205												
		0.985346	2.23206												
		0.987425	2.23206												
		0.989505	2.23202												
		0.991585	2.23201												
		0.993664	2.23203												
		0.995744	2.23205												
		0.997823	2.23202												
		0.999903	2.232												
		1.00198	2.23202												
