Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.621311	2.58436	0.576381	0.888721	0.622277	2.58457	0.824327	0.880627	0.573126	0.934935	0.793553	-1.08848
0.619565	2.58386	0.576979	0.880987	0.62053	2.58411	0.824917	0.867509	0.573755	0.925466	0.794293	-1.10224
0.617818	2.58336	0.577572	0.873595	0.618784	2.58369	0.825499	0.854539	0.574377	0.916391	0.795043	-1.11579
0.616072	2.58286	0.57816	0.866484	0.617037	2.58316	0.826073	0.841744	0.574994	0.907613	0.795801	-1.12913
0.614327	2.58236	0.578743	0.859734	0.615292	2.58259	0.826637	0.829138	0.575604	0.899135	0.796569	-1.1423
0.612581	2.58177	0.579322	0.853301	0.613546	2.58208	0.827194	0.816626	0.576209	0.890959	0.797346	-1.15531
0.610836	2.5812	0.579897	0.847097	0.611801	2.58154	0.827741	0.804262	0.576809	0.883135	0.798131	-1.16812
0.609092	2.58067	0.580467	0.841251	0.610056	2.58098	0.828281	0.792073	0.577403	0.87569	0.798925	-1.18073
0.607348	2.58	0.581034	0.835719	0.608312	2.58036	0.828812	0.780022	0.577992	0.868535	0.799727	-1.19319
0.605604	2.57937	0.581597	0.830408	0.606568	2.57972	0.829335	0.768141	0.578577	0.861626	0.800538	-1.20548
0.603861	2.57873	0.582156	0.825441	0.604825	2.57906	0.82985	0.756446	0.579157	0.855041	0.801357	-1.21754
0.602118	2.57804	0.582713	0.820757	0.603082	2.57844	0.830358	0.744895	0.579733	0.848872	0.802184	-1.22947
0.600376	2.57738	0.583266	0.816334	0.601339	2.5778	0.830857	0.733465	0.580305	0.84291	0.803019	-1.24119
0.598634	2.57666	0.583816	0.812234	0.599597	2.57703	0.831349	0.722248	0.580872	0.837254	0.803862	-1.25275
0.596892	2.57593	0.584364	0.808375	0.597855	2.57629	0.831834	0.711289	0.581437	0.831902	0.804712	-1.26419
0.595152	2.57517	0.584909	0.804797	0.596114	2.57563	0.832311	0.700408	0.581997	0.826802	0.805571	-1.27536
0.593411	2.57435	0.585452	0.801476	0.594373	2.5748	0.832781	0.689668	0.582554	0.822082	0.806436	-1.28634
0.591671	2.57354	0.585993	0.798369	0.592633	2.57396	0.833243	0.679149	0.583108	0.817602	0.80731	-1.29719
0.589932	2.57271	0.586531	0.795586	0.590894	2.57319	0.833699	0.668841	0.58366	0.813393	0.80819	-1.30786
0.588194	2.57185	0.587068	0.793049	0.589155	2.57235	0.834147	0.65869	0.584208	0.809421	0.809078	-1.31834
0.586455	2.57096	0.587603	0.790702	0.587416	2.57148	0.834589	0.648668	0.584754	0.80577	0.809972	-1.32868
0.584718	2.57007	0.588137	0.788632	0.585679	2.57055	0.835024	0.638861	0.585297	0.802379	0.810874	-1.3388
0.582981	2.5691	0.588669	0.786815	0.583941	2.56959	0.835453	0.629263	0.585838	0.79922	0.811782	-1.34871
0.581245	2.56808	0.589201	0.785199	0.582205	2.56869	0.835875	0.61987	0.586378	0.796378	0.812697	-1.3584
0.57951	2.56714	0.589731	0.783785	0.580469	2.5677	0.836291	0.610631	0.586915	0.793746	0.813618	-1.368
0.577775	2.56608	0.59026	0.782673	0.578734	2.56662	0.8367	0.601519	0.587451	0.791319	0.814546	-1.37739
0.576041	2.56495	0.590789	0.781762	0.576999	2.56558	0.837104	0.592622	0.587985	0.789197	0.81548	-1.38652
0.574307	2.56392	0.591317	0.781051	0.575265	2.56451	0.837502	0.583933	0.588518	0.787328	0.816421	-1.39548
0.572575	2.56277	0.591845	0.780536	0.573532	2.56337	0.837893	0.575449	0.589049	0.785637	0.817367	-1.40426
0.570843	2.56157	0.592372	0.780213	0.5718	2.56219	0.838279	0.567118	0.58958	0.784185	0.818319	-1.41283
0.569112	2.56038	0.592899	0.780173	0.570069	2.56106	0.83866	0.558965	0.590109	0.782955	0.819277	-1.42116
0.567382	2.55911	0.593427	0.780295	0.568338	2.55981	0.839035	0.551052	0.590638	0.781986	0.82024	-1.42926
0.565652	2.55779	0.593954	0.780538	0.566608	2.55851	0.839405	0.543259	0.591166	0.78125	0.821209	-1.43719
0.563924	2.55646	0.594482	0.781026	0.564879	2.55724	0.83977	0.535678	0.591694	0.780679	0.822183	-1.4449
0.562196	2.55512	0.59501	0.781698	0.563151	2.55589	0.840129	0.528303	0.592222	0.780293	0.823162	-1.45228
0.56047	2.55374	0.595539	0.782537	0.561424	2.55451	0.840484	0.521083	0.592749	0.780151	0.824146	-1.45946
0.558744	2.5523	0.596068	0.783609	0.559698	2.55307	0.840834	0.51404	0.593276	0.780231	0.825135	-1.46638
0.557019	2.55073	0.596598	0.784844	0.557973	2.55159	0.841179	0.507136	0.593804	0.780473	0.826129	-1.47302
0.555296	2.5492	0.597129	0.786204	0.556249	2.55006	0.841519	0.500504	0.594331	0.780846	0.827126	-1.47942
0.553573	2.54765	0.597661	0.787714	0.554525	2.5485	0.841855	0.494058	0.594859	0.781487	0.828129	-1.48549
0.551852	2.54598	0.598194	0.78942	0.552803	2.54691	0.842187	0.487706	0.595388	0.782312	0.829135	-1.49126
0.550131	2.54424	0.598728	0.791318	0.551082	2.54523	0.842515	0.481602	0.595917	0.78328	0.830144	-1.49672
0.548412	2.54249	0.599264	0.793298	0.549363	2.54349	0.842838	0.475673	0.596447	0.784471	0.831158	-1.50182
0.546694	2.5407	0.5998	0.795439	0.547644	2.54172	0.843158	0.469881	0.596977	0.785773	0.832175	-1.50659
0.544978	2.53884	0.600339	0.797803	0.545927	2.5399	0.843473	0.46431	0.597509	0.787232	0.833195	-1.51094
0.543262	2.53694	0.600809	0.799922	0.54421	2.53797	0.843785	0.458849	0.598042	0.78892	0.834217	-1.51489
0.541548	2.53494	0.601212	0.8018	0.542496	2.53604	0.844094	0.453595	0.598575	0.790774	0.835242	-1.51842
0.539835	2.53287	0.601545	0.803462	0.540782	2.53399	0.844398	0.448595	0.599111	0.79271	0.83627	-1.52145
0.538124	2.53075	0.601809	0.80478	0.53907	2.53192	0.8447	0.443672	0.599647	0.79484	0.837299	-1.52393
0.536414	2.52853	0.602003	0.805834	0.537359	2.52979	0.844998	0.438939	0.600185	0.797116	0.83833	-1.52592
0.534706	2.52632	0.602128	0.806389	0.53565	2.52756	0.845293	0.434402	0.600725	0.799516	0.839362	-1.52737
0.532999	2.524	0.602307	0.807327	0.533943	2.52531	0.845585	0.429963	0.601266	0.802129	0.840395	-1.5281
0.531294	2.52159	0.602502	0.808494	0.532236	2.52293	0.845875	0.425775	0.601809	0.804799	0.841428	-1.52816
0.52959	2.51908	0.602768	0.809808	0.530532	2.52049	0.846161	0.421712	0.602354	0.807598	0.842461	-1.52743
0.527888	2.5165	0.603104	0.811682	0.528829	2.51793	0.846445	0.417813	0.602901	0.810562	0.843493	-1.52586
0.526188	2.51386	0.603512	0.813997	0.527128	2.51534	0.846726	0.414097	0.60345	0.813659	0.844523	-1.52345
0.52449	2.51111	0.603993	0.816842	0.525429	2.51268	0.847004	0.410472	0.604001	0.816874	0.845552	-1.51998
0.522794	2.50833	0.604546	0.820199	0.523731	2.50988	0.847281	0.407095	0.604554	0.820197	0.846578	-1.51537
0.521099	2.50539	0.605101	0.823594	0.522036	2.50701	0.847555	0.403841	0.605109	0.823676	0.847601	-1.50953
0.519407	2.50234	0.605659	0.827159	0.520342	2.504	0.847827	0.4007	0.605667	0.827233	0.848619	-1.50227
0.517716	2.49917	0.60622	0.830859	0.518651	2.50091	0.848096	0.397766	0.606228	0.830929	0.849632	-1.49354
0.516028	2.49595	0.606782	0.834628	0.516961	2.49776	0.848364	0.394987	0.606791	0.834746	0.850638	-1.48306
0.514342	2.49265	0.607348	0.838531	0.515274	2.49449	0.84863	0.392336	0.607356	0.838573	0.851636	-1.47061
0.512659	2.48917	0.607916	0.842553	0.513589	2.49108	0.848895	0.389849	0.607924	0.842556	0.852626	-1.45605
0.510977	2.48554	0.608487	0.846633	0.511907	2.48758	0.849157	0.387495	0.608495	0.846718	0.853605	-1.43908
0.509299	2.48182	0.60906	0.850844	0.510226	2.48392	0.849419	0.385308	0.609069	0.850919	0.854571	-1.41929
0.507622	2.47802	0.609637	0.85512	0.508549	2.48013	0.849678	0.383256	0.609646	0.85519	0.855523	-1.39642
0.505949	2.47405	0.610216	0.859479	0.506874	2.47628	0.849937	0.381271	0.610225	0.859547	0.856459	-1.3701
0.504278	2.46995	0.610799	0.86398	0.505201	2.47223	0.850194	0.379521	0.610808	0.864047	0.857376	-1.33977
0.50261	2.46568	0.611384	0.868553	0.503532	2.46805	0.85045	0.377939	0.611393	0.86862	0.85827	-1.30507
0.500945	2.46128	0.611973	0.873212	0.501865	2.46374	0.850705	0.376391	0.611982	0.873228	0.85914	-1.26531
0.499282	2.45672	0.612565	0.877914	0.500201	2.45925	0.850959	0.375012	0.612574	0.877955	0.859981	-1.21994
0.497623	2.45195	0.61316	0.882688	0.49854	2.45462	0.851212	0.373767	0.613169	0.882792	0.860789	-1.16833
0.495968	2.44706	0.613758	0.887599	0.496883	2.4498	0.851464	0.37269	0.613767	0.887684	0.86156	-1.10981
0.494315	2.44201	0.61436	0.892578	0.495228	2.44481	0.851715	0.371747	0.614369	0.892653	0.862289	-1.0437
0.492667	2.43675	0.614965	0.897592	0.493578	2.43966	0.851966	0.370872	0.614974	0.897662	0.862971	-0.969309
0.491021	2.43129	0.615573	0.902673	0.49193	2.43432	0.852217	0.370132	0.615582	0.902792	0.8636	-0.886276
0.48938	2.42561	0.616185	0.907889	0.490287	2.42879	0.852467	0.36956	0.616194	0.907981	0.864169	-0.79413
0.487742	2.41981	0.616801	0.913122	0.488647	2.42307	0.852716	0.369123	0.61681	0.91315	0.864673	-0.692732
0.486109	2.41376	0.617419	0.918414	0.487011	2.41708	0.852966	0.368752	0.617429	0.918511	0.865106	-0.582418
0.484479	2.40742	0.618042	0.923785	0.48538	2.41096	0.853215	0.368567	0.618051	0.923867	0.865461	-0.463859
0.482854	2.4009	0.618668	0.929197	0.483752	2.40458	0.853464	0.368424	0.618678	0.929271	0.865733	-0.338201
0.481234	2.39412	0.619298	0.93473	0.482129	2.39787	0.853713	0.368403	0.619307	0.9348	0.865918	-0.206922
0.479618	2.38711	0.619932	0.940273	0.48051	2.39101	0.853962	0.368595	0.619941	0.94034	0.866012	-0.140077
0.478007	2.37986	0.620569	0.94582	0.478897	2.38397	0.854211	0.368842	0.620579	0.945938		
0.4764	2.37234	0.62121	0.951471	0.477288	2.37654	0.854461	0.369167	0.62122	0.951563		
0.4748	2.36455	0.621856	0.957225	0.475684	2.36885	0.85471	0.369582	0.621865	0.957303		
0.473204	2.35644	0.622504	0.962979	0.474085	2.36094	0.85496	0.370194	0.622514	0.963051		
0.471614	2.348	0.623157	0.968733	0.472492	2.3527	0.855211	0.370903	0.623167	0.968802		
0.47003	2.3393	0.623814	0.974588	0.470905	2.34419	0.855462	0.371662	0.623824	0.974656		
0.468452	2.33027	0.624475	0.980494	0.469323	2.33534	0.855713	0.372546	0.624485	0.980561		
0.46688	2.32091	0.62514	0.986425	0.467748	2.32612	0.855965	0.373493	0.625149	0.986542		
0.465314	2.31126	0.625808	0.992369	0.466179	2.31658	0.856218	0.374572	0.625818	0.99246		
0.463755	2.30115	0.626481	0.99837	0.464616	2.30678	0.856472	0.375818	0.626491	0.998448		
0.462203	2.29073	0.627158	1.00445	0.46306	2.29658	0.856726	0.377148	0.627168	1.00457		
0.460658	2.27999	0.627839	1.01052	0.461512	2.28596	0.856981	0.378469	0.627849	1.01061		
0.459121	2.26879	0.628524	1.01663	0.45997	2.27502	0.857238	0.379937	0.628534	1.01671		
0.457591	2.25721	0.629213	1.02282	0.458436	2.26364	0.857495	0.38158	0.629223	1.02289		
0.45607	2.24524	0.629907	1.02899	0.45691	2.25188	0.857754	0.383209	0.629917	1.02911		
0.454556	2.23283	0.630604	1.03521	0.455392	2.23978	0.858013	0.384932	0.630615	1.0353		
0.453051	2.22	0.631306	1.04149	0.453882	2.22718	0.858274	0.386803	0.631316	1.04152		
0.451555	2.20678	0.632012	1.04772	0.452381	2.2141	0.858536	0.388749	0.632023	1.04787		
0.450068	2.19304	0.632723	1.05401	0.450889	2.20066	0.858799	0.390781	0.632733	1.05412		
0.44859	2.1789	0.633437	1.06039	0.449406	2.1868	0.859064	0.392908	0.633448	1.06042		
0.447123	2.16424	0.634156	1.0667	0.447933	2.1724	0.859331	0.395082	0.634167	1.0668		
0.445665	2.14916	0.634879	1.07309	0.446469	2.15755	0.859598	0.39733	0.63489	1.07318		
0.444217	2.13363	0.635607	1.07947	0.445016	2.14227	0.859868	0.399665	0.635617	1.07959		
0.44278	2.11752	0.636338	1.08589	0.443573	2.12646	0.860139	0.402095	0.636349	1.08598		
0.441355	2.10095	0.637075	1.09233	0.442142	2.11018	0.860411	0.404673	0.637085	1.09241		
0.43994	2.08397	0.637815	1.09878	0.440721	2.09346	0.860686	0.407274	0.637826	1.0989		
0.438537	2.06645	0.63856	1.10528	0.439312	2.0762	0.860962	0.409887	0.638571	1.10538		
0.437147	2.04838	0.639309	1.11177	0.437914	2.05841	0.86124	0.412607	0.63932	1.11185		
0.435768	2.02991	0.640063	1.11824	0.436529	2.04022	0.86152	0.415431	0.640074	1.11836		
0.434403	2.01095	0.640821	1.12476	0.435156	2.0215	0.861801	0.418358	0.640832	1.12485		
0.43305	1.99138	0.641583	1.1313	0.433796	2.00222	0.862085	0.421335	0.641595	1.13138		
0.431711	1.97144	0.64235	1.13785	0.432449	1.98255	0.862371	0.424338	0.642362	1.13797		
0.430385	1.95104	0.643122	1.1444	0.431116	1.96238	0.862659	0.427455	0.643133	1.1445		
0.429073	1.93013	0.643897	1.15096	0.429797	1.94175	0.862949	0.430629	0.643909	1.15104		
0.427776	1.90879	0.644678	1.15757	0.428491	1.92066	0.863241	0.433831	0.644689	1.15765		
0.426493	1.88702	0.645462	1.16411	0.4272	1.89908	0.863535	0.437148	0.645474	1.16423		
0.425225	1.86479	0.646251	1.17071	0.425924	1.87713	0.863832	0.440523	0.646263	1.1708		
0.423972	1.84213	0.647045	1.17729	0.424662	1.85472	0.864131	0.443978	0.647056	1.17737		
0.422734	1.81911	0.647843	1.18391	0.423417	1.83192	0.864432	0.447471	0.647854	1.18399		
0.421513	1.7957	0.648645	1.19056	0.422186	1.80872	0.864736	0.450985	0.648657	1.19063		
0.420307	1.77199	0.649452	1.19711	0.420971	1.78515	0.865042	0.45461	0.649464	1.19723		
0.419117	1.7479	0.650264	1.20372	0.419773	1.76122	0.86535	0.45834	0.650276	1.20386		
0.417944	1.72345	0.651079	1.2104	0.418591	1.73699	0.865661	0.462073	0.651091	1.21051		
0.416787	1.69876	0.6519	1.21703	0.417425	1.71246	0.865975	0.465807	0.651912	1.21711		
0.415647	1.67382	0.652725	1.22362	0.416276	1.68762	0.866291	0.469643	0.652737	1.22369		
0.414525	1.64858	0.653554	1.23025	0.415143	1.66258	0.86661	0.47358	0.653566	1.23032		
0.413419	1.62313	0.654388	1.23684	0.414028	1.63724	0.866931	0.477568	0.6544	1.23696		
0.41233	1.59757	0.655226	1.24347	0.41293	1.6117	0.867255	0.481581	0.655238	1.24361		
0.411259	1.57179	0.656069	1.25012	0.411849	1.58605	0.867582	0.485606	0.656081	1.25022		
0.410205	1.54578	0.656916	1.25677	0.410786	1.5602	0.867912	0.489739	0.656928	1.25681		
0.409169	1.51971	0.657768	1.26338	0.40974	1.53414	0.868244	0.493976	0.65778	1.26343		
0.408151	1.4936	0.658624	1.26997	0.408712	1.50806	0.86858	0.498164	0.658636	1.27007		
0.40715	1.46733	0.659484	1.27654	0.407701	1.48185	0.868918	0.502379	0.659497	1.27668		
0.406167	1.44105	0.66035	1.28316	0.406709	1.45557	0.869259	0.506757	0.660362	1.28331		
0.405202	1.41473	0.661219	1.2898	0.405734	1.42928	0.869603	0.511168	0.661232	1.28991		
0.404255	1.38834	0.662093	1.2964	0.404777	1.40293	0.86995	0.515543	0.662106	1.29644		
0.403325	1.362	0.662972	1.30298	0.403837	1.37659	0.8703	0.520003	0.662985	1.30308		
0.402414	1.33569	0.663855	1.30955	0.402916	1.35025	0.870653	0.524504	0.663868	1.30969		
0.40152	1.30941	0.664742	1.31612	0.402012	1.32392	0.871009	0.529026	0.664755	1.31622		
0.400644	1.28319	0.665634	1.32269	0.401126	1.29763	0.871368	0.53366	0.665647	1.32277		
0.399785	1.25702	0.66653	1.32925	0.400258	1.27148	0.87173	0.538349	0.666543	1.32932		
0.398944	1.23091	0.667431	1.33581	0.399407	1.24534	0.872096	0.543016	0.667444	1.33588		
0.398121	1.20495	0.668336	1.34233	0.398574	1.21931	0.872464	0.547722	0.668349	1.34244		
0.397315	1.17908	0.669245	1.34886	0.397759	1.19339	0.872836	0.552498	0.669259	1.349		
0.396527	1.15328	0.670159	1.35541	0.396961	1.1675	0.873211	0.557308	0.670173	1.35552		
0.395756	1.12762	0.671078	1.36192	0.39618	1.14178	0.87359	0.562187	0.671091	1.362		
0.395003	1.10205	0.672	1.3684	0.395417	1.11616	0.873971	0.56705	0.672014	1.36848		
0.394267	1.07666	0.672927	1.37487	0.394672	1.09068	0.874356	0.571954	0.672941	1.37499		
0.393547	1.05142	0.673859	1.38139	0.393943	1.06537	0.874744	0.576981	0.673873	1.38148		
0.392845	1.02629	0.674795	1.38788	0.393231	1.04018	0.875136	0.581968	0.674809	1.38791		
0.39216	1.00135	0.675735	1.3943	0.392537	1.01513	0.875531	0.586985	0.675749	1.3944		
0.391492	0.976513	0.67668	1.4007	0.391859	0.990186	0.87593	0.592119	0.676694	1.40083		
0.39084	0.951777	0.677629	1.40712	0.391198	0.965429	0.876332	0.59721	0.677643	1.40722		
0.390205	0.927243	0.678582	1.41357	0.390554	0.940852	0.876737	0.602329	0.678596	1.4137		
0.389586	0.90291	0.67954	1.41997	0.389926	0.916331	0.877146	0.607565	0.679554	1.42007		
0.388984	0.878674	0.680502	1.42635	0.389315	0.892024	0.877558	0.612807	0.680516	1.42643		
0.388399	0.854534	0.681468	1.43272	0.38872	0.867842	0.877974	0.618053	0.681482	1.43285		
0.387829	0.830584	0.682438	1.43909	0.388142	0.843809	0.878394	0.623301	0.682453	1.43918		
0.387276	0.806814	0.683413	1.44545	0.38758	0.819971	0.878817	0.628601	0.683428	1.44548		
0.386738	0.783199	0.684392	1.45171	0.387034	0.796223	0.879244	0.633976	0.684407	1.45181		
0.386217	0.759695	0.685376	1.45802	0.386503	0.772654	0.879674	0.63939	0.68539	1.45815		
0.385711	0.736312	0.686363	1.46436	0.385989	0.749241	0.880108	0.644823	0.686378	1.46441		
0.385222	0.713067	0.687355	1.4706	0.38549	0.725939	0.880546	0.650265	0.68737	1.47066		
0.384747	0.69	0.688351	1.47686	0.385008	0.702755	0.880987	0.655712	0.688366	1.47697		
0.384289	0.667087	0.689352	1.48311	0.38454	0.67971	0.881432	0.661211	0.689367	1.4832		
0.383846	0.644279	0.690356	1.48932	0.384089	0.656839	0.881881	0.666788	0.690371	1.48945		
0.383418	0.62158	0.691365	1.49555	0.383653	0.634116	0.882333	0.672353	0.69138	1.49565		
0.383005	0.598998	0.692378	1.50175	0.383232	0.611486	0.88279	0.677911	0.692393	1.50178		
0.382608	0.576549	0.693395	1.50788	0.382826	0.588941	0.88325	0.683568	0.69341	1.50798		
0.382226	0.554266	0.694417	1.51407	0.382435	0.566567	0.883714	0.689223	0.694432	1.51415		
0.381859	0.532113	0.695442	1.52019	0.38206	0.544333	0.884182	0.694878	0.695457	1.52027		
0.381507	0.510018	0.696472	1.52629	0.3817	0.522176	0.884653	0.700633	0.696487	1.52641		
0.381169	0.488037	0.697505	1.53241	0.381354	0.500174	0.885129	0.706337	0.697521	1.5325		
0.380847	0.466186	0.698543	1.53845	0.381023	0.478279	0.885608	0.712066	0.698559	1.53858		
0.380539	0.444493	0.699585	1.5445	0.380708	0.456498	0.886091	0.717909	0.699601	1.54465		
0.380246	0.422914	0.700631	1.5506	0.380406	0.434844	0.886579	0.723708	0.700647	1.55066		
0.379967	0.401359	0.701681	1.55663	0.38012	0.413241	0.88707	0.729535	0.701697	1.5567		
0.379703	0.379956	0.702736	1.56263	0.379848	0.391741	0.887565	0.735427	0.702751	1.56269		
0.379454	0.358654	0.703794	1.5686	0.37959	0.370447	0.888064	0.741301	0.703809	1.56867		
0.379219	0.337452	0.704856	1.57457	0.379347	0.349161	0.888567	0.747216	0.704872	1.57468		
0.378998	0.316351	0.705922	1.58053	0.379118	0.327993	0.889074	0.753151	0.705938	1.58062		
0.378791	0.29535	0.706993	1.58649	0.378903	0.306958	0.889585	0.759148	0.707008	1.58657		
0.378598	0.274447	0.708067	1.5924	0.378703	0.285988	0.8901	0.765125	0.708083	1.59252		
0.37842	0.253642	0.709145	1.59833	0.378517	0.265148	0.890619	0.771142	0.709161	1.59842		
0.378255	0.232929	0.710228	1.60427	0.378345	0.244367	0.891143	0.777179	0.710244	1.6043		
0.378105	0.2123	0.711314	1.61017	0.378187	0.223703	0.89167	0.783226	0.71133	1.61022		
0.377968	0.19184	0.712404	1.6161	0.378042	0.203172	0.892202	0.789329	0.71242	1.61621		
0.377846	0.171414	0.713499	1.62209	0.377912	0.182706	0.892737	0.795409	0.713515	1.62218		
0.377737	0.151057	0.714597	1.62817	0.377795	0.162268	0.893277	0.801579	0.714613	1.62829		
0.377642	0.130836	0.7157	1.63449	0.377692	0.141987	0.893821	0.807743	0.715716	1.63463		
0.37756	0.110687	0.716807	1.64153	0.377603	0.121817	0.894369	0.813904	0.716823	1.64164		
0.377492	0.0905797	0.717919	1.65106	0.377528	0.10167	0.894921	0.820064	0.717935	1.6512		
0.377437	0.0706585	0.719039	1.44064	0.377466	0.0816691	0.895477	0.826324	0.719055	1.44725		
0.377396	0.0508057	0.719866	1.62393	0.377417	0.0617568	0.896038	0.832584	0.719892	1.62425		
0.377369	0.0309886	0.721234	2.78332	0.377382	0.0419219	0.896603	0.838843	0.721251	2.7846		
0.377354	0.011344	0.723629	3.1356	0.377361	0.0222416	0.897172	0.845153	0.723656	1.68141		
0.377353	-0.00825855	0.725473	2.7295	0.377352	0.00256777	0.897745	0.851438	0.723524	0.741374		
0.377366	-0.0277769	0.727319	2.73144	0.377357	-0.0169923	0.898323	0.857811	0.724658	1.68039		
0.377391	-0.047127	0.729165	2.73201	0.377375	-0.0364257	0.898905	0.864178	0.725796	1.68503		
0.377429	-0.0664433	0.731012	2.73219	0.377407	-0.0558077	0.899491	0.870491	0.726936	1.69003		
0.377481	-0.0856922	0.732859	2.73208	0.377451	-0.0750871	0.900082	0.876928	0.72808	1.6953		
0.377545	-0.104806	0.734705	2.73187	0.377508	-0.0942619	0.900677	0.883378	0.729228	1.70062		
0.377622	-0.123852	0.736552	2.73172	0.377578	-0.113329	0.901276	0.889833	0.730379	1.7059		
0.377713	-0.142762	0.738398	2.73144	0.377661	-0.13228	0.90188	0.896342	0.731534	1.71132		
0.377815	-0.161601	0.740244	2.7311	0.377757	-0.151204	0.902488	0.902776	0.732693	1.71665		
0.377931	-0.1803	0.74209	2.73083	0.377866	-0.169969	0.9031	0.909325	0.733855	1.72194		
0.378059	-0.198919	0.743936	2.73054	0.377987	-0.188621	0.903717	0.915881	0.735021	1.72731		
0.3782	-0.217481	0.745782	2.73025	0.378121	-0.207249	0.904338	0.922389	0.73619	1.73262		
0.378353	-0.235928	0.747627	2.7299	0.378267	-0.225725	0.904964	0.929025	0.737363	1.7379		
0.378519	-0.254246	0.749472	2.72957	0.378426	-0.244102	0.905594	0.935675	0.738539	1.74322		
0.378697	-0.272406	0.751317	2.72931	0.378597	-0.262381	0.906229	0.942281	0.739719	1.74845		
0.378887	-0.290553	0.753162	2.72892	0.37878	-0.280563	0.906868	0.948916	0.740903	1.75364		
0.37909	-0.308576	0.755006	2.72858	0.378976	-0.298655	0.907512	0.955615	0.74209	1.75891		
0.379304	-0.326447	0.75685	2.72831	0.379184	-0.316567	0.90816	0.962347	0.743281	1.76407		
0.379531	-0.344221	0.758694	2.72797	0.379404	-0.334418	0.908813	0.969095	0.744475	1.76923		
0.37977	-0.361898	0.760538	2.7276	0.379636	-0.352151	0.90947	0.975851	0.745672	1.77443		
0.38002	-0.379484	0.762382	2.72731	0.37988	-0.369748	0.910132	0.982611	0.746874	1.7795		
0.380283	-0.396888	0.764225	2.72696	0.380136	-0.387274	0.910798	0.989424	0.748078	1.78461		
0.380557	-0.414229	0.766068	2.72664	0.380404	-0.404659	0.911469	0.996262	0.749286	1.78969		
0.380843	-0.431447	0.767911	2.72633	0.380683	-0.421963	0.912145	1.00316	0.750497	1.79476		
0.38114	-0.448517	0.769754	2.72597	0.380974	-0.439105	0.912825	1.01005	0.751712	1.79981		
0.381449	-0.465496	0.771596	2.72569	0.381277	-0.456125	0.91351	1.01697	0.75293	1.80476		
0.381769	-0.482289	0.773438	2.72535	0.381591	-0.473003	0.9142	1.02392	0.754152	1.80976		
0.382101	-0.499017	0.77528	2.72497	0.381916	-0.489798	0.914895	1.03087	0.755377	1.81474		
0.382444	-0.515612	0.777122	2.72464	0.382253	-0.506428	0.915594	1.03789	0.756605	1.8197		
0.382798	-0.532042	0.778964	2.72437	0.382601	-0.522927	0.916298	1.04493	0.757837	1.8246		
0.383163	-0.548347	0.780805	2.72403	0.38296	-0.53937	0.917006	1.05198	0.759072	1.82947		
0.383539	-0.564501	0.782646	2.72366	0.38333	-0.555597	0.91772	1.05904	0.76031	1.83438		
0.383926	-0.580553	0.784487	2.72337	0.383711	-0.571695	0.918438	1.0662	0.761552	1.83921		
0.384324	-0.596505	0.786328	2.72308	0.384103	-0.587739	0.919161	1.07337	0.762796	1.844		
0.384733	-0.612256	0.788168	2.72273	0.384505	-0.603573	0.919889	1.08059	0.764044	1.84881		
0.385152	-0.627806	0.790008	2.72235	0.384919	-0.619188	0.920622	1.08778	0.765296	1.8536		
0.385581	-0.643259	0.791848	2.72206	0.385342	-0.63477	0.92136	1.09501	0.76655	1.85836		
0.386021	-0.658616	0.793688	2.72177	0.385777	-0.650184	0.922102	1.10231	0.767808	1.86311		
0.386472	-0.673783	0.795528	2.72142	0.386221	-0.665364	0.92285	1.10965	0.769069	1.86781		
0.386932	-0.688772	0.797367	2.72109	0.386676	-0.680479	0.923602	1.117	0.770333	1.87248		
0.387403	-0.703607	0.799206	2.72072	0.387141	-0.695466	0.92436	1.12441	0.7716	1.87719		
0.387883	-0.718334	0.801045	2.72044	0.387616	-0.710194	0.925122	1.13185	0.772871	1.88182		
0.38831	-0.730997	0.802884	2.72015	0.388101	-0.724809	0.92589	1.13931	0.774144	1.8864		
0.38868	-0.741645	0.804722	2.7198	0.388596	-0.739301	0.926662	1.14682	0.775421	1.89101		
0.38899	-0.750418	0.806561	2.71947	0.389101	-0.753543	0.92744	1.15436	0.7767	1.89554		
0.389237	-0.757306	0.808399	2.71911	0.389615	-0.767592	0.928223	1.16197	0.777983	1.90013		
0.389421	-0.762381	0.810236	2.71883	0.390139	-0.781555	0.929011	1.16961	0.779269	1.90469		
0.38959	-0.766939	0.812074	2.71853	0.390671	-0.795347	0.929804	1.17727	0.780558	1.90915		
0.389709	-0.770126	0.813911	2.71818	0.391214	-0.808899	0.930602	1.18498	0.78185	1.91359		
0.389896	-0.775227	0.815749	2.71786	0.391765	-0.822272	0.931406	1.19278	0.783145	1.91809		
0.390151	-0.78197	0.817586	2.71754	0.392325	-0.835489	0.932215	1.20061	0.784443	1.92256		
0.390478	-0.790406	0.819422	2.71724	0.392894	-0.848497	0.933029	1.20847	0.785744	1.92691		
0.390877	-0.800563	0.821259	2.71688	0.393472	-0.861287	0.933849	1.21633	0.787048	1.93131		
0.391352	-0.812312	0.823095	2.71655	0.394059	-0.873945	0.934673	1.2243	0.788355	1.93568		
0.391906	-0.825628	0.824931	2.71628	0.394654	-0.886338	0.935504	1.23238	0.789665	1.94004		
