Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.488203	3.40331	0.308046	2.11521	0.84754	5.90528	0.966449	6.70842					0.735164	5.1086	0.908181	6.31899		
0.489574	3.39084	0.310127	2.11597	0.851683	5.89588	0.97106	6.69711					0.73767	5.09304	0.912818	6.31035		
0.490946	3.37855	0.312208	2.11671	0.855804	5.88643	0.975669	6.68594					0.74015	5.0775	0.917453	6.3018		
0.492321	3.36642	0.31429	2.11745	0.8599	5.87695	0.980278	6.6749					0.742606	5.062	0.922085	6.29334		
0.493698	3.35447	0.316371	2.11818	0.863974	5.86743	0.984885	6.664					0.745037	5.04652	0.926713	6.28496		
0.495076	3.34267	0.318452	2.11889	0.868024	5.85787	0.989492	6.65323					0.747445	5.03108	0.931336	6.27666		
0.496457	3.33104	0.320533	2.1196	0.87205	5.84827	0.994099	6.64259					0.749829	5.01567	0.935955	6.26843		
0.49784	3.31957	0.322614	2.1203	0.876052	5.83863	0.998705	6.63208					0.75219	5.0003	0.940569	6.26027		
0.499225	3.30825	0.324695	2.12099	0.880031	5.82895	1.00331	6.6217					0.754529	4.98497	0.945178	6.25217		
0.500612	3.29709	0.326776	2.12167	0.883986	5.81924							0.756845	4.96969	0.94978	6.24413		
0.502002	3.28608	0.328857	2.12234	0.887918	5.80949							0.75914	4.95445	0.954377	6.23615		
0.503394	3.27521	0.330938	2.12301	0.891826	5.7997							0.761413	4.93925	0.958966	6.22822		
0.504788	3.2645	0.333019	2.12366	0.89571	5.78988							0.763666	4.9241	0.963549	6.22034		
0.506185	3.25392	0.3351	2.12431	0.89957	5.78002							0.765898	4.909	0.968124	6.21251		
0.507584	3.24349	0.337181	2.12495	0.903406	5.77013							0.768109	4.89395	0.972691	6.20472		
0.508986	3.2332	0.339261	2.12558	0.907219	5.7602							0.770301	4.87895	0.977249	6.19697		
0.510391	3.22305	0.341342	2.12621	0.911008	5.75024							0.772474	4.86401	0.981799	6.18926		
0.511797	3.21303	0.343423	2.12682	0.914773	5.74025							0.774628	4.84912	0.98634	6.18158		
0.513207	3.20314	0.345503	2.12743	0.918515	5.73023							0.776763	4.83429	0.990872	6.17393		
0.514619	3.19338	0.347584	2.12804	0.922233	5.72018							0.77888	4.81952	0.995394	6.16631		
0.516034	3.18375	0.349664	2.12863	0.925928	5.7101							0.780979	4.80481	0.999906	6.15871		
0.517451	3.17425	0.351745	2.12922	0.929599	5.69999							0.78306	4.79016	1.00441	6.15114		
0.518871	3.16487	0.353825	2.1298	0.933247	5.68985							0.785125	4.77557				
0.520294	3.15562	0.355905	2.13038	0.936871	5.67968							0.787172	4.76104				
0.521719	3.14648	0.357986	2.13094	0.940472	5.66949							0.789204	4.74658				
0.523147	3.13747	0.360066	2.13151	0.94405	5.65928							0.791219	4.73218				
0.524578	3.12857	0.362146	2.13206	0.947605	5.64903							0.793218	4.71785				
0.526012	3.11978	0.364227	2.13261	0.951137	5.63877							0.795202	4.70359				
0.527449	3.11111	0.366307	2.13315	0.954646	5.62849							0.797171	4.68939				
0.528888	3.10255	0.368387	2.13369	0.958133	5.61818							0.799126	4.67527				
0.53033	3.0941	0.370467	2.13422	0.961596	5.60785							0.801066	4.66121				
0.531775	3.08576	0.372547	2.13475	0.965037	5.5975							0.802991	4.64722				
0.533223	3.07752	0.374627	2.13527	0.968456	5.58714							0.804903	4.6333				
0.534674	3.06939	0.376707	2.13578	0.971852	5.57676							0.806802	4.61946				
0.536127	3.06136	0.378787	2.13629	0.975226	5.56636							0.808688	4.60568				
0.537584	3.05343	0.380867	2.13679	0.978577	5.55594							0.81056	4.59198				
0.539043	3.0456	0.382947	2.13729	0.981907	5.54551							0.81242	4.57835				
0.540505	3.03787	0.385027	2.13778	0.985215	5.53507							0.814268	4.5648				
0.54197	3.03024	0.387107	2.13827	0.988501	5.52461							0.816104	4.55132				
0.543438	3.0227	0.389187	2.13875	0.991765	5.51414							0.817928	4.53791				
0.544909	3.01525	0.391267	2.13923	0.995008	5.50366							0.81974	4.52458				
0.546382	3.0079	0.393347	2.1397	0.99823	5.49317							0.821542	4.51132				
0.547859	3.00064	0.395426	2.14016	1.00143	5.48268							0.823332	4.49814				
0.549338	2.99347	0.397506	2.14063									0.825112	4.48504				
0.55082	2.98638	0.399586	2.14108									0.826882	4.47201				
0.552305	2.97938	0.401665	2.14154									0.828641	4.45905				
0.553793	2.97247	0.403745	2.14198									0.83039	4.44618				
0.555284	2.96564	0.405825	2.14243									0.83213	4.43337				
0.556778	2.95889	0.407904	2.14287									0.83386	4.42065				
0.558274	2.95223	0.409984	2.1433									0.835581	4.408				
0.559773	2.94565	0.412063	2.14373									0.837294	4.39543				
0.561276	2.93914	0.414143	2.14415									0.838997	4.38294				
0.562781	2.93271	0.416222	2.14458									0.840692	4.37052				
0.564289	2.92636	0.418302	2.14499									0.842378	4.35818				
0.565799	2.92009	0.420381	2.14541									0.844057	4.34591				
0.567313	2.91389	0.422461	2.14582									0.845727	4.33372				
0.568829	2.90776	0.42454	2.14622									0.84739	4.32161				
0.570348	2.90171	0.426619	2.14662									0.849046	4.30958				
0.57187	2.89573	0.428699	2.14702									0.850694	4.29762				
0.573395	2.88981	0.430778	2.14741									0.852335	4.28574				
0.574923	2.88397	0.432857	2.1478									0.853969	4.27393				
0.576453	2.87819	0.434937	2.14819									0.855596	4.2622				
0.577986	2.87249	0.437016	2.14857									0.857216	4.25054				
0.579522	2.86684	0.439095	2.14895									0.858831	4.23897				
0.58106	2.86127	0.441174	2.14933									0.860439	4.22746				
0.582602	2.85576	0.443254	2.1497									0.862041	4.21603				
0.584146	2.85031	0.445333	2.15007									0.863637	4.20468				
0.585693	2.84492	0.447412	2.15043									0.865227	4.1934				
0.587242	2.8396	0.449491	2.15079									0.866812	4.1822				
0.588794	2.83433	0.45157	2.15115									0.868392	4.17107				
0.590349	2.82913	0.453649	2.15151									0.869966	4.16001				
0.591906	2.82398	0.455728	2.15186									0.871535	4.14903				
0.593467	2.8189	0.457807	2.15221									0.873099	4.13812				
0.59503	2.81387	0.459886	2.15255									0.874658	4.12729				
0.596595	2.80889	0.461965	2.1529									0.876212	4.11652				
0.598163	2.80398	0.464044	2.15323									0.877762	4.10583				
0.599734	2.79912	0.466123	2.15357									0.879308	4.09522				
0.601307	2.79431	0.468202	2.1539									0.880849	4.08467				
0.602883	2.78955	0.470281	2.15424									0.882386	4.0742				
0.604462	2.78485	0.47236	2.15456									0.883919	4.06379				
0.606043	2.7802	0.474439	2.15489									0.885449	4.05346				
0.607626	2.7756	0.476518	2.15521									0.886974	4.0432				
0.609213	2.77106	0.478597	2.15553									0.888496	4.03301				
0.610801	2.76656	0.480676	2.15584									0.890014	4.02288				
0.612392	2.76211	0.482755	2.15616									0.891528	4.01283				
0.613986	2.75771	0.484833	2.15647									0.89304	4.00285				
0.615583	2.75336	0.486912	2.15678									0.894548	3.99293				
0.617181	2.74905	0.488991	2.15708									0.896052	3.98308				
0.618782	2.74479	0.49107	2.15739									0.897554	3.9733				
0.620386	2.74058	0.493148	2.15769									0.899053	3.96359				
0.621992	2.73641	0.495227	2.15799									0.900549	3.95395				
0.623601	2.73229	0.497306	2.15828									0.902043	3.94437				
0.625212	2.72821	0.499385	2.15857									0.903533	3.93486				
0.626825	2.72418	0.501463	2.15887									0.905022	3.92541				
0.628441	2.72018	0.503542	2.15915									0.906507	3.91603				
0.630059	2.71623	0.505621	2.15944									0.907991	3.90671				
0.631679	2.71233	0.507699	2.15972									0.909472	3.89746				
0.633302	2.70846	0.509778	2.16001									0.91095	3.88827				
0.634928	2.70463	0.511856	2.16028									0.912427	3.87915				
0.636555	2.70085	0.513935	2.16056									0.913902	3.87009				
0.638185	2.6971	0.516014	2.16084									0.915375	3.86109				
0.639817	2.69339	0.518092	2.16111									0.916845	3.85216				
0.641452	2.68972	0.520171	2.16138									0.918314	3.84328				
0.643088	2.68609	0.522249	2.16165									0.919782	3.83447				
0.644727	2.6825	0.524328	2.16191									0.921247	3.82572				
0.646369	2.67894	0.526406	2.16218									0.922711	3.81703				
0.648012	2.67542	0.528485	2.16244									0.924174	3.80841				
0.649658	2.67194	0.530563	2.1627									0.925635	3.79984				
0.651306	2.66849	0.532642	2.16296									0.927094	3.79133				
0.652956	2.66508	0.53472	2.16321									0.928553	3.78288				
0.654608	2.6617	0.536799	2.16347									0.93001	3.77449				
0.656263	2.65836	0.538877	2.16372									0.931465	3.76616				
0.657919	2.65505	0.540955	2.16397									0.93292	3.75788				
0.659578	2.65177	0.543034	2.16422									0.934374	3.74966				
0.661239	2.64853	0.545112	2.16446									0.935826	3.7415				
0.662902	2.64532	0.547191	2.16471									0.937278	3.7334				
0.664567	2.64214	0.549269	2.16495									0.938728	3.72535				
0.666235	2.63899	0.551347	2.16519									0.940178	3.71736				
0.667904	2.63588	0.553426	2.16543									0.941627	3.70943				
0.669576	2.63279	0.555504	2.16567									0.943075	3.70155				
0.671249	2.62974	0.557582	2.1659									0.944523	3.69372				
0.672925	2.62672	0.55966	2.16613									0.94597	3.68595				
0.674602	2.62372	0.561739	2.16637									0.947416	3.67823				
0.676282	2.62076	0.563817	2.1666									0.948862	3.67057				
0.677964	2.61783	0.565895	2.16682									0.950307	3.66295				
0.679647	2.61492	0.567973	2.16705									0.951751	3.65539				
0.681333	2.61204	0.570052	2.16728									0.953196	3.64789				
0.68302	2.60919	0.57213	2.1675									0.954639	3.64043				
0.68471	2.60637	0.574208	2.16772									0.956083	3.63303				
0.686402	2.60357	0.576286	2.16794									0.957526	3.62568				
0.688095	2.60081	0.578365	2.16816									0.958969	3.61838				
0.689791	2.59807	0.580443	2.16838									0.960412	3.61113				
0.691488	2.59535	0.582521	2.16859									0.961854	3.60392				
0.693187	2.59266	0.584599	2.16881									0.963297	3.59677				
0.694888	2.59	0.586677	2.16902									0.964739	3.58967				
0.696591	2.58736	0.588755	2.16923									0.966181	3.58262				
0.698296	2.58475	0.590833	2.16944									0.967623	3.57561				
0.700003	2.58216	0.592911	2.16965									0.969065	3.56865				
0.701712	2.5796	0.59499	2.16985									0.970507	3.56174				
0.703422	2.57706	0.597068	2.17006									0.97195	3.55488				
0.705134	2.57455	0.599146	2.17026									0.973392	3.54807				
0.706848	2.57206	0.601224	2.17047									0.974834	3.5413				
0.708564	2.56959	0.603302	2.17067									0.976277	3.53457				
0.710282	2.56714	0.60538	2.17087									0.97772	3.5279				
0.712001	2.56472	0.607458	2.17106									0.979162	3.52127				
0.713723	2.56232	0.609536	2.17126									0.980606	3.51468				
0.715446	2.55995	0.611614	2.17146									0.982049	3.50814				
0.71717	2.55759	0.613692	2.17165									0.983493	3.50164				
0.718897	2.55526	0.61577	2.17184									0.984937	3.49519				
0.720625	2.55295	0.617848	2.17203									0.986381	3.48878				
0.722355	2.55066	0.619926	2.17223									0.987826	3.48241				
0.724087	2.54839	0.622004	2.17241									0.989271	3.47609				
0.72582	2.54614	0.624082	2.1726									0.990717	3.46981				
0.727555	2.54391	0.62616	2.17279									0.992163	3.46357				
0.729292	2.5417	0.628238	2.17297									0.993609	3.45738				
0.73103	2.53951	0.630316	2.17316									0.995056	3.45122				
0.73277	2.53735	0.632394	2.17334									0.996504	3.44511				
0.734512	2.5352	0.634471	2.17352									0.997951	3.43904				
0.736255	2.53307	0.636549	2.1737									0.9994	3.43301				
0.738	2.53096	0.638627	2.17388									1.00085	3.42702				
0.739746	2.52887	0.640705	2.17406														
0.741495	2.5268	0.642783	2.17424														
0.743244	2.52474	0.644861	2.17441														
0.744996	2.52271	0.646939	2.17459														
0.746748	2.52069	0.649016	2.17476														
0.748503	2.51869	0.651094	2.17493														
0.750259	2.51671	0.653172	2.1751														
0.752016	2.51475	0.65525	2.17527														
0.753775	2.5128	0.657328	2.17544														
0.755536	2.51087	0.659406	2.17561														
0.757298	2.50896	0.661483	2.17578														
0.759062	2.50706	0.663561	2.17594														
0.760827	2.50518	0.665639	2.17611														
0.762593	2.50332	0.667717	2.17627														
0.764361	2.50147	0.669794	2.17644														
0.766131	2.49964	0.671872	2.1766														
0.767902	2.49783	0.67395	2.17676														
0.769674	2.49603	0.676028	2.17692														
0.771448	2.49425	0.678105	2.17708														
0.773224	2.49248	0.680183	2.17724														
0.775	2.49072	0.682261	2.17739														
0.776779	2.48899	0.684338	2.17755														
0.778558	2.48726	0.686416	2.1777														
0.780339	2.48555	0.688494	2.17786														
0.782121	2.48386	0.690571	2.17801														
0.783905	2.48218	0.692649	2.17816														
0.78569	2.48052	0.694727	2.17831														
0.787477	2.47886	0.696804	2.17847														
0.789264	2.47723	0.698882	2.17861														
0.791054	2.4756	0.70096	2.17876														
0.792844	2.47399	0.703037	2.17891														
0.794636	2.4724	0.705115	2.17906														
0.796429	2.47081	0.707192	2.1792														
0.798223	2.46924	0.70927	2.17935														
0.800019	2.46768	0.711348	2.17949														
0.801816	2.46614	0.713425	2.17964														
0.803615	2.46461	0.715503	2.17978														
0.805414	2.46309	0.71758	2.17992														
0.807215	2.46158	0.719658	2.18006														
0.809017	2.46009	0.721735	2.1802														
0.810821	2.45861	0.723813	2.18034														
0.812625	2.45714	0.72589	2.18048														
0.814431	2.45568	0.727968	2.18062														
0.816238	2.45424	0.730046	2.18075														
0.818047	2.4528	0.732123	2.18089														
0.819856	2.45138	0.7342	2.18103														
0.821667	2.44997	0.736278	2.18116														
0.823479	2.44857	0.738355	2.18129														
0.825292	2.44718	0.740433	2.18143														
0.827107	2.4458	0.74251	2.18156														
0.828922	2.44444	0.744588	2.18169														
0.830739	2.44308	0.746665	2.18182														
0.832557	2.44174	0.748743	2.18195														
0.834376	2.44041	0.75082	2.18208														
0.836196	2.43908	0.752898	2.18221														
0.838017	2.43777	0.754975	2.18234														
0.83984	2.43647	0.757053	2.18247														
0.841664	2.43518	0.75913	2.18259														
0.843488	2.4339	0.761207	2.18272														
0.845314	2.43262	0.763285	2.18284														
0.847141	2.43136	0.765362	2.18297														
0.848969	2.43011	0.767439	2.18309														
0.850799	2.42887	0.769517	2.18322														
0.852629	2.42764	0.771594	2.18334														
0.85446	2.42642	0.773672	2.18346														
0.856293	2.4252	0.775749	2.18358														
0.858126	2.424	0.777826	2.1837														
0.859961	2.4228	0.779904	2.18382														
0.861796	2.42162	0.781981	2.18394														
0.863633	2.42044	0.784058	2.18406														
0.865471	2.41928	0.786136	2.18418														
0.86731	2.41812	0.788213	2.18429														
0.869149	2.41697	0.79029	2.18441														
0.87099	2.41583	0.792368	2.18453														
0.872832	2.4147	0.794445	2.18464														
0.874675	2.41358	0.796522	2.18476														
0.876519	2.41246	0.798599	2.18487														
0.878364	2.41136	0.800677	2.18498														
0.88021	2.41026	0.802754	2.1851														
0.882056	2.40917	0.804831	2.18521														
0.883904	2.40809	0.806908	2.18532														
0.885753	2.40702	0.808986	2.18543														
0.887603	2.40595	0.811063	2.18554														
0.889454	2.4049	0.81314	2.18565														
0.891306	2.40385	0.815217	2.18576														
0.893158	2.40281	0.817295	2.18587														
0.895012	2.40177	0.819372	2.18598														
0.896867	2.40075	0.821449	2.18609														
0.898722	2.39973	0.823526	2.1862														
0.900579	2.39872	0.825603	2.1863														
0.902436	2.39772	0.827681	2.18641														
0.904294	2.39672	0.829758	2.18652														
0.906154	2.39573	0.831835	2.18662														
0.908014	2.39475	0.833912	2.18673														
0.909875	2.39378	0.835989	2.18683														
0.911737	2.39281	0.838067	2.18693														
0.9136	2.39185	0.840144	2.18704														
0.915463	2.3909	0.842221	2.18714														
0.917328	2.38995	0.844298	2.18724														
0.919193	2.38901	0.846375	2.18734														
0.92106	2.38808	0.848452	2.18744														
0.922927	2.38716	0.850529	2.18754														
0.924795	2.38624	0.852606	2.18764														
0.926664	2.38533	0.854684	2.18774														
0.928534	2.38442	0.856761	2.18784														
0.930405	2.38352	0.858838	2.18794														
0.932276	2.38263	0.860915	2.18804														
0.934149	2.38174	0.862992	2.18814														
0.936022	2.38086	0.865069	2.18823														
0.937896	2.37999	0.867146	2.18833														
0.939771	2.37912	0.869223	2.18843														
0.941647	2.37826	0.8713	2.18852														
0.943523	2.37741	0.873377	2.18862														
0.945401	2.37656	0.875454	2.18871														
0.947279	2.37572	0.877531	2.18881														
0.949158	2.37488	0.879608	2.1889														
0.951037	2.37405	0.881686	2.18899														
0.952918	2.37322	0.883763	2.18909														
0.954799	2.3724	0.88584	2.18918														
0.956681	2.37159	0.887917	2.18927														
0.958564	2.37078	0.889994	2.18936														
0.960448	2.36998	0.892071	2.18946														
0.962332	2.36918	0.894148	2.18955														
0.964218	2.36839	0.896225	2.18964														
0.966104	2.36761	0.898302	2.18973														
0.96799	2.36683	0.900379	2.18982														
0.969878	2.36605	0.902455	2.1899														
0.971766	2.36528	0.904532	2.18999														
0.973655	2.36452	0.906609	2.19008														
0.975545	2.36376	0.908686	2.19017														
0.977435	2.363	0.910763	2.19026														
0.979327	2.36226	0.91284	2.19034														
0.981219	2.36151	0.914917	2.19043														
0.983111	2.36077	0.916994	2.19052														
0.985005	2.36004	0.919071	2.1906														
0.986899	2.35931	0.921148	2.19069														
0.988793	2.35859	0.923225	2.19077														
0.990689	2.35787	0.925302	2.19086														
0.992585	2.35716	0.927379	2.19094														
0.994482	2.35645	0.929456	2.19103														
0.99638	2.35574	0.931533	2.19111														
0.998278	2.35504	0.933609	2.19119														
1.00018	2.35435	0.935686	2.19128														
		0.937763	2.19136														
		0.93984	2.19144														
		0.941917	2.19152														
		0.943994	2.1916														
		0.946071	2.19168														
		0.948147	2.19177														
		0.950224	2.19185														
		0.952301	2.19193														
		0.954378	2.19201														
		0.956455	2.19208														
		0.958532	2.19216														
		0.960608	2.19224														
		0.962685	2.19232														
		0.964762	2.1924														
		0.966839	2.19247														
		0.968916	2.19255														
		0.970992	2.19263														
		0.973069	2.19271														
		0.975146	2.19278														
		0.977223	2.19286														
		0.9793	2.19293														
		0.981376	2.19301														
		0.983453	2.19308														
		0.98553	2.19316														
		0.987607	2.19323														
		0.989683	2.19331														
		0.99176	2.19338														
		0.993837	2.19345														
		0.995914	2.19352														
		0.99799	2.1936														
		1.00007	2.19367														
