Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.486063	3.40197	0.302947	2.1099	0.828929	5.81459	0.941898	6.59284	1.00363	7.02298			0.725399	5.0767	0.886594	6.21028		
0.487438	3.38949	0.305028	2.1107	0.833111	5.80598	0.94647	6.58192					0.728001	5.0619	0.891144	6.20168		
0.488814	3.37718	0.30711	2.11149	0.837272	5.79733	0.951038	6.57111					0.730576	5.04711	0.895695	6.19319		
0.490192	3.36504	0.309191	2.11227	0.841411	5.78865	0.955603	6.56041					0.733127	5.03234	0.900245	6.18481		
0.491572	3.35307	0.311272	2.11304	0.845528	5.77992	0.960164	6.54983					0.735651	5.01758	0.904794	6.17653		
0.492954	3.34126	0.313353	2.1138	0.849623	5.77116	0.964723	6.53937					0.738152	5.00284	0.909341	6.16834		
0.494338	3.32961	0.315435	2.11455	0.853697	5.76236	0.969279	6.52902					0.740628	4.98813	0.913887	6.16024		
0.495724	3.31812	0.317516	2.11529	0.857748	5.75352	0.973832	6.51877					0.74308	4.97343	0.91843	6.15223		
0.497111	3.30679	0.319597	2.11602	0.861777	5.74465	0.978383	6.50865					0.745508	4.95876	0.922971	6.1443		
0.498501	3.29561	0.321678	2.11674	0.865783	5.73573	0.982932	6.49863					0.747913	4.94412	0.927508	6.13644		
0.499893	3.28458	0.323759	2.11745	0.869767	5.72678	0.987479	6.48872					0.750296	4.92951	0.932042	6.12866		
0.501288	3.2737	0.325839	2.11815	0.873729	5.71779	0.992024	6.47893					0.752656	4.91493	0.936571	6.12094		
0.502684	3.26297	0.32792	2.11884	0.877669	5.70876	0.996569	6.46924					0.754994	4.90039	0.941096	6.11329		
0.504083	3.25238	0.330001	2.11953	0.881585	5.6997	1.00111	6.45966					0.757311	4.88588	0.945617	6.1057		
0.505484	3.24193	0.332082	2.1202	0.88548	5.6906							0.759606	4.8714	0.950132	6.09817		
0.506887	3.23162	0.334162	2.12087	0.889352	5.68146							0.761881	4.85697	0.954641	6.09069		
0.508293	3.22145	0.336243	2.12153	0.893201	5.67229							0.764136	4.84258	0.959144	6.08326		
0.509701	3.21141	0.338323	2.12218	0.897028	5.66309							0.76637	4.82823	0.963641	6.07588		
0.511112	3.20151	0.340404	2.12283	0.900832	5.65385							0.768585	4.81393	0.968131	6.06854		
0.512525	3.19173	0.342484	2.12346	0.904613	5.64457							0.77078	4.79967	0.972614	6.06124		
0.513941	3.18209	0.344565	2.12409	0.908372	5.63527							0.772957	4.78546	0.977089	6.05398		
0.515359	3.17257	0.346645	2.12471	0.912109	5.62593							0.775115	4.7713	0.981557	6.04675		
0.51678	3.16317	0.348725	2.12533	0.915823	5.61656							0.777255	4.75719	0.986016	6.03956		
0.518204	3.1539	0.350806	2.12593	0.919514	5.60716							0.779377	4.74313	0.990467	6.0324		
0.51963	3.14475	0.352886	2.12653	0.923183	5.59773							0.781482	4.72913	0.994909	6.02526		
0.521059	3.13571	0.354966	2.12713	0.92683	5.58827							0.783569	4.71518	0.999341	6.01815		
0.522491	3.1268	0.357046	2.12771	0.930454	5.57879							0.78564	4.70128	1.00376	6.01106		
0.523925	3.118	0.359127	2.12829	0.934056	5.56927							0.787695	4.68744				
0.525362	3.10931	0.361207	2.12887	0.937636	5.55973							0.789733	4.67366				
0.526802	3.10073	0.363287	2.12943	0.941194	5.55017							0.791756	4.65993				
0.528244	3.09226	0.365367	2.12999	0.94473	5.54058							0.793763	4.64627				
0.529689	3.0839	0.367447	2.13055	0.948244	5.53096							0.795756	4.63267				
0.531137	3.07565	0.369527	2.13109	0.951736	5.52132							0.797733	4.61912				
0.532588	3.0675	0.371607	2.13163	0.955206	5.51166							0.799696	4.60564				
0.534042	3.05945	0.373686	2.13217	0.958654	5.50198							0.801645	4.59223				
0.535498	3.05151	0.375766	2.1327	0.962081	5.49228							0.80358	4.57887				
0.536957	3.04367	0.377846	2.13322	0.965486	5.48256							0.805501	4.56558				
0.538419	3.03592	0.379926	2.13374	0.968869	5.47282							0.80741	4.55236				
0.539884	3.02827	0.382005	2.13425	0.972232	5.46306							0.809305	4.5392				
0.541352	3.02072	0.384085	2.13476	0.975573	5.45329							0.811188	4.52611				
0.542822	3.01326	0.386165	2.13526	0.978893	5.4435							0.813058	4.51308				
0.544295	3.00589	0.388245	2.13576	0.982192	5.43369							0.814916	4.50012				
0.545771	2.99861	0.390324	2.13625	0.98547	5.42387							0.816762	4.48723				
0.54725	2.99142	0.392404	2.13674	0.988728	5.41403							0.818597	4.47441				
0.548732	2.98432	0.394483	2.13722	0.991964	5.40419							0.820421	4.46166				
0.550216	2.97731	0.396563	2.13769	0.99518	5.39433							0.822233	4.44897				
0.551704	2.97038	0.398642	2.13816	0.998376	5.38446							0.824035	4.43636				
0.553194	2.96354	0.400722	2.13863	1.00155	5.37457							0.825826	4.42381				
0.554687	2.95678	0.402801	2.13909									0.827607	4.41133				
0.556183	2.9501	0.40488	2.13955									0.829378	4.39893				
0.557682	2.94351	0.40696	2.14									0.831139	4.38659				
0.559183	2.93699	0.409039	2.14045									0.832891	4.37433				
0.560687	2.93055	0.411118	2.14089									0.834633	4.36213				
0.562195	2.92419	0.413198	2.14133									0.836366	4.35001				
0.563704	2.9179	0.415277	2.14176									0.83809	4.33795				
0.565217	2.91169	0.417356	2.14219									0.839806	4.32597				
0.566733	2.90555	0.419435	2.14262									0.841513	4.31406				
0.568251	2.89948	0.421515	2.14304									0.843212	4.30222				
0.569772	2.89349	0.423594	2.14346									0.844903	4.29045				
0.571296	2.88757	0.425673	2.14387									0.846586	4.27875				
0.572822	2.88171	0.427752	2.14428									0.848261	4.26713				
0.574352	2.87592	0.429831	2.14469									0.849929	4.25557				
0.575884	2.87021	0.43191	2.14509									0.851589	4.24409				
0.577419	2.86455	0.433989	2.14548									0.853243	4.23268				
0.578956	2.85897	0.436068	2.14588									0.85489	4.22133				
0.580496	2.85344	0.438147	2.14627									0.856529	4.21006				
0.582039	2.84799	0.440226	2.14666									0.858163	4.19886				
0.583585	2.84259	0.442305	2.14704									0.85979	4.18773				
0.585133	2.83726	0.444384	2.14742									0.861411	4.17667				
0.586685	2.83198	0.446463	2.14779									0.863025	4.16568				
0.588238	2.82677	0.448542	2.14817									0.864634	4.15477				
0.589795	2.82162	0.450621	2.14854									0.866237	4.14392				
0.591354	2.81652	0.452699	2.1489									0.867835	4.13314				
0.592915	2.81148	0.454778	2.14926									0.869427	4.12243				
0.59448	2.8065	0.456857	2.14962									0.871014	4.11179				
0.596047	2.80158	0.458936	2.14998									0.872596	4.10122				
0.597616	2.79671	0.461015	2.15033									0.874173	4.09072				
0.599188	2.79189	0.463093	2.15068									0.875745	4.08028				
0.600763	2.78713	0.465172	2.15103									0.877312	4.06992				
0.60234	2.78242	0.467251	2.15137									0.878875	4.05962				
0.60392	2.77776	0.469329	2.15171									0.880433	4.04939				
0.605503	2.77316	0.471408	2.15205									0.881987	4.03923				
0.607088	2.7686	0.473487	2.15238									0.883537	4.02914				
0.608675	2.7641	0.475565	2.15271									0.885083	4.01911				
0.610265	2.75964	0.477644	2.15304									0.886625	4.00915				
0.611857	2.75523	0.479722	2.15337									0.888163	3.99925				
0.613452	2.75088	0.481801	2.15369									0.889697	3.98943				
0.61505	2.74656	0.483879	2.15401									0.891228	3.97966				
0.61665	2.7423	0.485958	2.15433									0.892755	3.96997				
0.618252	2.73808	0.488036	2.15465									0.894279	3.96034				
0.619857	2.73391	0.490115	2.15496									0.895799	3.95077				
0.621464	2.72978	0.492193	2.15527									0.897317	3.94127				
0.623074	2.72569	0.494272	2.15557									0.898831	3.93183				
0.624686	2.72165	0.49635	2.15588									0.900343	3.92245				
0.626301	2.71766	0.498429	2.15618									0.901851	3.91314				
0.627917	2.7137	0.500507	2.15648									0.903357	3.90389				
0.629537	2.70979	0.502585	2.15678									0.90486	3.89471				
0.631158	2.70591	0.504664	2.15707									0.90636	3.88558				
0.632782	2.70208	0.506742	2.15736									0.907859	3.87652				
0.634408	2.69829	0.50882	2.15765									0.909354	3.86752				
0.636037	2.69454	0.510899	2.15794									0.910847	3.85858				
0.637668	2.69083	0.512977	2.15823									0.912338	3.84971				
0.639301	2.68716	0.515055	2.15851									0.913827	3.84089				
0.640936	2.68352	0.517134	2.15879									0.915314	3.83213				
0.642574	2.67992	0.519212	2.15907									0.916799	3.82343				
0.644214	2.67636	0.52129	2.15934									0.918282	3.81479				
0.645856	2.67284	0.523368	2.15962									0.919763	3.80622				
0.6475	2.66935	0.525446	2.15989									0.921242	3.79769				
0.649147	2.6659	0.527525	2.16016									0.92272	3.78923				
0.650796	2.66249	0.529603	2.16043									0.924196	3.78083				
0.652447	2.65911	0.531681	2.16069									0.92567	3.77248				
0.6541	2.65576	0.533759	2.16095									0.927143	3.76419				
0.655755	2.65245	0.535837	2.16122									0.928614	3.75596				
0.657413	2.64917	0.537915	2.16147									0.930084	3.74778				
0.659073	2.64592	0.539993	2.16173									0.931553	3.73966				
0.660734	2.64271	0.542072	2.16199									0.93302	3.73159				
0.662398	2.63953	0.54415	2.16224									0.934487	3.72358				
0.664064	2.63638	0.546228	2.16249									0.935952	3.71562				
0.665732	2.63326	0.548306	2.16274									0.937416	3.70772				
0.667403	2.63017	0.550384	2.16299									0.938879	3.69987				
0.669075	2.62712	0.552462	2.16323									0.940341	3.69208				
0.670749	2.62409	0.55454	2.16348									0.941802	3.68434				
0.672425	2.6211	0.556618	2.16372									0.943263	3.67665				
0.674104	2.61813	0.558696	2.16396									0.944722	3.66902				
0.675784	2.61519	0.560774	2.1642									0.946181	3.66143				
0.677466	2.61228	0.562852	2.16444									0.947639	3.6539				
0.679151	2.6094	0.56493	2.16467									0.949097	3.64642				
0.680837	2.60655	0.567008	2.1649									0.950553	3.63899				
0.682526	2.60373	0.569085	2.16514									0.95201	3.63162				
0.684216	2.60093	0.571163	2.16537									0.953465	3.62429				
0.685908	2.59816	0.573241	2.16559									0.954921	3.61701				
0.687602	2.59542	0.575319	2.16582									0.956375	3.60978				
0.689298	2.5927	0.577397	2.16605									0.95783	3.6026				
0.690996	2.59002	0.579475	2.16627									0.959284	3.59547				
0.692696	2.58735	0.581553	2.16649									0.960738	3.58839				
0.694398	2.58471	0.58363	2.16671									0.962191	3.58136				
0.696101	2.5821	0.585708	2.16693									0.963645	3.57437				
0.697807	2.57951	0.587786	2.16715									0.965098	3.56743				
0.699514	2.57695	0.589864	2.16736									0.966551	3.56054				
0.701224	2.57441	0.591942	2.16758									0.968003	3.55369				
0.702935	2.57189	0.594019	2.16779									0.969456	3.5469				
0.704647	2.5694	0.596097	2.168									0.970909	3.54014				
0.706362	2.56693	0.598175	2.16821									0.972361	3.53344				
0.708079	2.56449	0.600253	2.16842									0.973814	3.52677				
0.709797	2.56206	0.60233	2.16863									0.975267	3.52016				
0.711517	2.55966	0.604408	2.16883									0.976719	3.51359				
0.713239	2.55729	0.606486	2.16903									0.978172	3.50706				
0.714962	2.55493	0.608563	2.16924									0.979625	3.50057				
0.716687	2.5526	0.610641	2.16944									0.981079	3.49413				
0.718414	2.55029	0.612719	2.16964									0.982532	3.48774				
0.720143	2.548	0.614796	2.16984									0.983986	3.48138				
0.721874	2.54573	0.616874	2.17003									0.985439	3.47507				
0.723606	2.54348	0.618952	2.17023									0.986894	3.4688				
0.725339	2.54125	0.621029	2.17042									0.988348	3.46257				
0.727075	2.53904	0.623107	2.17062									0.989803	3.45639				
0.728812	2.53686	0.625185	2.17081									0.991258	3.45025				
0.730551	2.53469	0.627262	2.171									0.992713	3.44414				
0.732291	2.53254	0.62934	2.17119									0.994169	3.43808				
0.734034	2.53041	0.631417	2.17138									0.995625	3.43206				
0.735777	2.5283	0.633495	2.17156									0.997082	3.42608				
0.737523	2.52621	0.635572	2.17175									0.998539	3.42013				
0.73927	2.52414	0.63765	2.17193									0.999997	3.41423				
0.741018	2.52209	0.639728	2.17212									1.00146	3.40837				
0.742768	2.52005	0.641805	2.1723														
0.74452	2.51804	0.643883	2.17248														
0.746273	2.51604	0.64596	2.17266														
0.748028	2.51406	0.648038	2.17284														
0.749784	2.51209	0.650115	2.17301														
0.751542	2.51015	0.652193	2.17319														
0.753302	2.50822	0.65427	2.17337														
0.755063	2.50631	0.656347	2.17354														
0.756825	2.50441	0.658425	2.17371														
0.758589	2.50253	0.660502	2.17388														
0.760355	2.50067	0.66258	2.17406														
0.762122	2.49883	0.664657	2.17423														
0.76389	2.497	0.666735	2.17439														
0.76566	2.49518	0.668812	2.17456														
0.767431	2.49338	0.670889	2.17473														
0.769204	2.4916	0.672967	2.17489														
0.770978	2.48984	0.675044	2.17506														
0.772754	2.48808	0.677121	2.17522														
0.774531	2.48635	0.679199	2.17538														
0.776309	2.48462	0.681276	2.17554														
0.778089	2.48292	0.683353	2.17571														
0.779871	2.48122	0.685431	2.17586														
0.781653	2.47955	0.687508	2.17602														
0.783437	2.47788	0.689585	2.17618														
0.785223	2.47623	0.691663	2.17634														
0.787009	2.4746	0.69374	2.17649														
0.788797	2.47297	0.695817	2.17665														
0.790587	2.47136	0.697895	2.1768														
0.792378	2.46977	0.699972	2.17695														
0.79417	2.46819	0.702049	2.17711														
0.795963	2.46662	0.704126	2.17726														
0.797758	2.46506	0.706203	2.17741														
0.799554	2.46352	0.708281	2.17756														
0.801351	2.46199	0.710358	2.1777														
0.80315	2.46047	0.712435	2.17785														
0.80495	2.45897	0.714512	2.178														
0.806751	2.45748	0.71659	2.17814														
0.808553	2.456	0.718667	2.17829														
0.810357	2.45453	0.720744	2.17843														
0.812162	2.45307	0.722821	2.17858														
0.813968	2.45163	0.724898	2.17872														
0.815775	2.4502	0.726975	2.17886														
0.817584	2.44878	0.729053	2.179														
0.819393	2.44737	0.73113	2.17914														
0.821204	2.44597	0.733207	2.17928														
0.823017	2.44458	0.735284	2.17942														
0.82483	2.44321	0.737361	2.17956														
0.826645	2.44184	0.739438	2.17969														
0.82846	2.44049	0.741515	2.17983														
0.830277	2.43915	0.743592	2.17997														
0.832095	2.43782	0.745669	2.1801														
0.833915	2.4365	0.747746	2.18023														
0.835735	2.43519	0.749824	2.18037														
0.837556	2.43389	0.751901	2.1805														
0.839379	2.4326	0.753978	2.18063														
0.841203	2.43132	0.756055	2.18076														
0.843028	2.43005	0.758132	2.18089														
0.844854	2.42879	0.760209	2.18102														
0.846681	2.42754	0.762286	2.18115														
0.848509	2.4263	0.764363	2.18128														
0.850339	2.42507	0.76644	2.18141														
0.852169	2.42385	0.768517	2.18153														
0.854001	2.42264	0.770594	2.18166														
0.855833	2.42144	0.772671	2.18178														
0.857667	2.42025	0.774748	2.18191														
0.859502	2.41906	0.776825	2.18203														
0.861337	2.41789	0.778902	2.18215														
0.863174	2.41673	0.780979	2.18228														
0.865012	2.41557	0.783056	2.1824														
0.866851	2.41442	0.785132	2.18252														
0.868691	2.41329	0.787209	2.18264														
0.870532	2.41216	0.789286	2.18276														
0.872374	2.41104	0.791363	2.18288														
0.874217	2.40992	0.79344	2.183														
0.876061	2.40882	0.795517	2.18312														
0.877906	2.40773	0.797594	2.18323														
0.879752	2.40664	0.799671	2.18335														
0.881599	2.40556	0.801748	2.18347														
0.883447	2.40449	0.803825	2.18358														
0.885296	2.40343	0.805901	2.1837														
0.887145	2.40237	0.807978	2.18381														
0.888996	2.40133	0.810055	2.18393														
0.890848	2.40029	0.812132	2.18404														
0.892701	2.39926	0.814209	2.18415														
0.894555	2.39823	0.816286	2.18426														
0.896409	2.39722	0.818363	2.18437														
0.898265	2.39621	0.820439	2.18449														
0.900122	2.39521	0.822516	2.1846														
0.901979	2.39422	0.824593	2.18471														
0.903837	2.39323	0.82667	2.18481														
0.905697	2.39225	0.828747	2.18492														
0.907557	2.39128	0.830823	2.18503														
0.909418	2.39032	0.8329	2.18514														
0.91128	2.38936	0.834977	2.18525														
0.913143	2.38841	0.837054	2.18535														
0.915007	2.38747	0.83913	2.18546														
0.916871	2.38653	0.841207	2.18556														
0.918737	2.3856	0.843284	2.18567														
0.920603	2.38468	0.845361	2.18577														
0.922471	2.38376	0.847437	2.18588														
0.924339	2.38285	0.849514	2.18598														
0.926208	2.38195	0.851591	2.18608														
0.928078	2.38105	0.853667	2.18619														
0.929949	2.38016	0.855744	2.18629														
0.93182	2.37928	0.857821	2.18639														
0.933693	2.3784	0.859898	2.18649														
0.935566	2.37753	0.861974	2.18659														
0.93744	2.37667	0.864051	2.18669														
0.939315	2.37581	0.866128	2.18679														
0.941191	2.37496	0.868204	2.18689														
0.943067	2.37411	0.870281	2.18699														
0.944944	2.37327	0.872358	2.18708														
0.946823	2.37244	0.874434	2.18718														
0.948702	2.37161	0.876511	2.18728														
0.950581	2.37078	0.878588	2.18737														
0.952462	2.36997	0.880664	2.18747														
0.954343	2.36916	0.882741	2.18757														
0.956225	2.36835	0.884817	2.18766														
0.958108	2.36755	0.886894	2.18776														
0.959992	2.36676	0.888971	2.18785														
0.961876	2.36597	0.891047	2.18794														
0.963761	2.36518	0.893124	2.18804														
0.965647	2.36441	0.8952	2.18813														
0.967534	2.36363	0.897277	2.18822														
0.969422	2.36287	0.899353	2.18831														
0.97131	2.36211	0.90143	2.18841														
0.973199	2.36135	0.903507	2.1885														
0.975089	2.3606	0.905583	2.18859														
0.976979	2.35985	0.90766	2.18868														
0.97887	2.35911	0.909736	2.18877														
0.980762	2.35837	0.911813	2.18886														
0.982655	2.35764	0.913889	2.18895														
0.984548	2.35692	0.915966	2.18904														
0.986442	2.3562	0.918042	2.18912														
0.988337	2.35548	0.920119	2.18921														
0.990232	2.35477	0.922195	2.1893														
0.992129	2.35406	0.924272	2.18939														
0.994025	2.35336	0.926348	2.18947														
0.995923	2.35266	0.928425	2.18956														
0.997821	2.35197	0.930501	2.18964														
0.99972	2.35128	0.932578	2.18973														
1.00162	2.3506	0.934654	2.18982														
		0.936731	2.1899														
		0.938807	2.18998														
		0.940884	2.19007														
		0.94296	2.19015														
		0.945036	2.19023														
		0.947113	2.19032														
		0.949189	2.1904														
		0.951266	2.19048														
		0.953342	2.19056														
		0.955419	2.19065														
		0.957495	2.19073														
		0.959571	2.19081														
		0.961648	2.19089														
		0.963724	2.19097														
		0.9658	2.19105														
		0.967877	2.19113														
		0.969953	2.1912														
		0.97203	2.19128														
		0.974106	2.19136														
		0.976182	2.19144														
		0.978259	2.19152														
		0.980335	2.19159														
		0.982411	2.19167														
		0.984488	2.19175														
		0.986564	2.19182														
		0.98864	2.1919														
		0.990717	2.19197														
		0.992793	2.19205														
		0.994869	2.19212														
		0.996945	2.1922														
		0.999022	2.19227														
		1.0011	2.19235														
