Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.512941	1.48922	0.337791	2.23408	0.971828	3.79113							0.793338	2.06398				
0.51433	1.49236	0.339872	2.23404	0.975346	3.76139							0.795253	2.04697				
0.515721	1.4955	0.341954	2.23402	0.978837	3.73184							0.797153	2.03034				
0.517116	1.49868	0.344035	2.23401	0.9823	3.70249							0.799037	2.01411				
0.518514	1.50189	0.346117	2.23396	0.985736	3.67338							0.800906	1.99827				
0.519915	1.50506	0.348198	2.23391	0.989145	3.64448							0.80276	1.98284				
0.521319	1.50834	0.350279	2.23388	0.992527	3.61578							0.804601	1.96781				
0.522725	1.51155	0.352361	2.23386	0.995883	3.58733							0.806427	1.95311				
0.524135	1.51476	0.354442	2.23382	0.999212	3.55915							0.80824	1.93877				
0.525548	1.51806	0.356523	2.23376	1.00251	3.54512							0.81004	1.92482				
0.526964	1.52135	0.358604	2.23377									0.811827	1.91122				
0.528383	1.52461	0.360685	2.23373									0.813601	1.8979				
0.529805	1.52789	0.362766	2.23368									0.815363	1.88498				
0.53123	1.53117	0.364848	2.23369									0.817114	1.8724				
0.532658	1.53446	0.366929	2.23366									0.818852	1.86011				
0.534089	1.53779	0.36901	2.23361									0.82058	1.84814				
0.535524	1.54107	0.371091	2.23358									0.822296	1.83648				
0.536961	1.54436	0.373172	2.23357									0.824002	1.82512				
0.538401	1.54765	0.375253	2.23353									0.825697	1.81405				
0.539845	1.55098	0.377334	2.2335									0.827382	1.80328				
0.541291	1.55429	0.379415	2.23349									0.829057	1.79281				
0.542741	1.55756	0.381496	2.23345									0.830723	1.78259				
0.544194	1.56088	0.383576	2.23343									0.832379	1.77265				
0.54565	1.56418	0.385657	2.23342									0.834026	1.76299				
0.547108	1.56745	0.387738	2.23338									0.835664	1.75358				
0.54857	1.57073	0.389819	2.23336									0.837293	1.74441				
0.550035	1.57402	0.3919	2.23335									0.838915	1.7355				
0.551503	1.57731	0.393981	2.2333									0.840527	1.72684				
0.552974	1.5806	0.396061	2.23332									0.842132	1.71844				
0.554449	1.58386	0.398142	2.23329									0.84373	1.71025				
0.555926	1.5871	0.400223	2.23324									0.845319	1.70224				
0.557406	1.59033	0.402304	2.23321									0.846901	1.6945				
0.558889	1.5936	0.404384	2.2332									0.848477	1.687				
0.560376	1.59684	0.406465	2.2332									0.850045	1.6797				
0.561865	1.60004	0.408546	2.23316									0.851607	1.67261				
0.563357	1.60328	0.410626	2.23314									0.853162	1.66569				
0.564852	1.60648	0.412707	2.23313									0.85471	1.65897				
0.566351	1.60966	0.414787	2.23308									0.856253	1.65246				
0.567852	1.61289	0.416868	2.23306									0.85779	1.64613				
0.569356	1.61605	0.418948	2.23309									0.85932	1.64				
0.570863	1.6192	0.421029	2.23307									0.860846	1.63408				
0.572373	1.62239	0.423109	2.23302									0.862365	1.6283				
0.573886	1.62552	0.42519	2.23299									0.86388	1.62266				
0.575402	1.62866	0.42727	2.23298									0.865389	1.61724				
0.576921	1.63177	0.429351	2.23298									0.866893	1.61201				
0.578443	1.63486	0.431431	2.23294									0.868393	1.6069				
0.579967	1.63798	0.433512	2.23292									0.869888	1.60193				
0.581495	1.64108	0.435592	2.23291									0.871378	1.59717				
0.583025	1.64413	0.437672	2.2329									0.872864	1.59252				
0.584559	1.64716	0.439753	2.2329									0.874345	1.588				
0.586095	1.65021	0.441833	2.23286									0.875823	1.58369				
0.587634	1.65327	0.443914	2.23284									0.877296	1.57945				
0.589175	1.6563	0.445994	2.23283									0.878766	1.57539				
0.59072	1.65929	0.448074	2.23283									0.880232	1.57149				
0.592267	1.66228	0.450154	2.23279									0.881694	1.56763				
0.593817	1.66524	0.452235	2.23277									0.883153	1.56395				
0.59537	1.66818	0.454315	2.23276									0.884608	1.56042				
0.596926	1.67116	0.456395	2.23275									0.886061	1.55701				
0.598484	1.67411	0.458475	2.23275									0.88751	1.55369				
0.600045	1.67701	0.460556	2.23271									0.888956	1.55046				
0.601609	1.67993	0.462636	2.2327									0.890399	1.54738				
0.603176	1.68282	0.464716	2.23269									0.891839	1.54445				
0.604745	1.68569	0.466796	2.23264									0.893277	1.54159				
0.606317	1.68855	0.468876	2.23266									0.894712	1.53884				
0.607891	1.69138	0.470957	2.23267									0.896144	1.53619				
0.609469	1.69425	0.473037	2.2326									0.897574	1.53365				
0.611048	1.69705	0.475117	2.2326									0.899002	1.53121				
0.612631	1.69984	0.477197	2.2326									0.900428	1.52882				
0.614216	1.70266	0.479277	2.2326									0.901851	1.52656				
0.615804	1.70542	0.481357	2.23257									0.903272	1.52444				
0.617394	1.70816	0.483437	2.23255									0.904691	1.52236				
0.618986	1.71092	0.485517	2.23258									0.906109	1.52036				
0.620582	1.71366	0.487597	2.23252									0.907524	1.51849				
0.62218	1.71634	0.489677	2.23252									0.908938	1.51663				
0.62378	1.71908	0.491757	2.23253									0.910351	1.5149				
0.625383	1.72176	0.493837	2.23249									0.911761	1.5133				
0.626988	1.72439	0.495917	2.23247									0.91317	1.51173				
0.628596	1.72706	0.497997	2.23247									0.914578	1.51018				
0.630207	1.72971	0.500077	2.23246									0.915985	1.50878				
0.631819	1.73235	0.502157	2.23242									0.91739	1.50746				
0.633435	1.73496	0.504237	2.23244									0.918793	1.50614				
0.635052	1.73754	0.506317	2.23241									0.920196	1.50497				
0.636672	1.74011	0.508397	2.2324									0.921598	1.50383				
0.638295	1.74265	0.510477	2.23243									0.922998	1.50275				
0.63992	1.74523	0.512557	2.23237									0.924398	1.50177				
0.641547	1.74777	0.514637	2.23234									0.925797	1.5008				
0.643176	1.75028	0.516717	2.23236									0.927195	1.49992				
0.644808	1.75282	0.518797	2.23237									0.928592	1.49911				
0.646443	1.7553	0.520876	2.23234									0.929988	1.49834				
0.648079	1.75774	0.522956	2.23233									0.931384	1.49766				
0.649718	1.76021	0.525036	2.23232									0.932779	1.49703				
0.651359	1.76266	0.527116	2.23231									0.934173	1.49638				
0.653002	1.76509	0.529196	2.23231									0.935567	1.49588				
0.654648	1.76751	0.531276	2.23227									0.936961	1.4954				
0.656296	1.76993	0.533355	2.23226									0.938354	1.49495				
0.657946	1.77231	0.535435	2.23225									0.939746	1.49457				
0.659598	1.77467	0.537515	2.23224									0.941139	1.49424				
0.661253	1.77703	0.539595	2.23224									0.942531	1.49396				
0.66291	1.77938	0.541674	2.23224									0.943922	1.49375				
0.664569	1.78172	0.543754	2.23224									0.945314	1.49357				
0.66623	1.78403	0.545834	2.2322									0.946706	1.49337				
0.667893	1.78632	0.547914	2.23218									0.948097	1.49327				
0.669558	1.7886	0.549993	2.23221									0.949488	1.49322				
0.671226	1.79091	0.552073	2.23219									0.950879	1.4932				
0.672896	1.79317	0.554153	2.23218									0.952271	1.49326				
0.674567	1.79539	0.556233	2.23217									0.953662	1.49329				
0.676241	1.79764	0.558312	2.23213									0.955053	1.49338				
0.677917	1.79983	0.560392	2.23215									0.956445	1.49353				
0.679595	1.80206	0.562472	2.23216									0.957836	1.49372				
0.681275	1.80427	0.564551	2.23212									0.959228	1.49392				
0.682957	1.8064	0.566631	2.23211									0.96062	1.49413				
0.684641	1.8086	0.568711	2.2321									0.962012	1.49446				
0.686327	1.81076	0.57079	2.23209									0.963405	1.49477				
0.688015	1.81287	0.57287	2.23209									0.964797	1.49511				
0.689705	1.81499	0.574949	2.23205									0.966191	1.4955				
0.691397	1.81711	0.577029	2.23204									0.967584	1.49587				
0.693091	1.81923	0.579109	2.23206									0.968978	1.49632				
0.694787	1.82131	0.581188	2.23208									0.970372	1.49683				
0.696485	1.82338	0.583268	2.23205									0.971767	1.49731				
0.698185	1.82544	0.585347	2.23203									0.973162	1.49781				
0.699886	1.82746	0.587427	2.23202									0.974558	1.49838				
0.70159	1.8295	0.589507	2.23202									0.975955	1.49896				
0.703296	1.83154	0.591586	2.23202									0.977351	1.49958				
0.705003	1.83355	0.593666	2.23198									0.978749	1.50022				
0.706712	1.83554	0.595745	2.23196									0.980147	1.50087				
0.708423	1.83749	0.597825	2.23199									0.981546	1.50156				
0.710136	1.83945	0.599904	2.232									0.982945	1.50224				
0.711851	1.84146	0.601984	2.23197									0.984345	1.50298				
0.713567	1.84338	0.604063	2.23196									0.985746	1.50375				
0.715286	1.84529	0.606143	2.23195									0.987147	1.50451				
0.717006	1.84727	0.608222	2.23191									0.988549	1.50532				
0.718728	1.84914	0.610302	2.23193									0.989952	1.50613				
0.720452	1.85103	0.612381	2.23194									0.991355	1.50698				
0.722177	1.85293	0.614461	2.2319									0.99276	1.50784				
0.723904	1.85479	0.61654	2.23192									0.994165	1.50867				
0.725633	1.85667	0.61862	2.2319									0.995571	1.5096				
0.727364	1.85853	0.620699	2.23188									0.996978	1.51054				
0.729097	1.86034	0.622778	2.23191									0.998386	1.51145				
0.730831	1.86216	0.624858	2.23189									0.999795	1.51238				
0.732566	1.86402	0.626937	2.23184									1.0012	1.51284				
0.734304	1.86579	0.629017	2.23186														
0.736043	1.86756	0.631096	2.23186														
0.737784	1.86936	0.633176	2.23187														
0.739526	1.87113	0.635255	2.23183														
0.741271	1.8729	0.637334	2.23181														
0.743016	1.87463	0.639414	2.23184														
0.744764	1.87637	0.641493	2.23182														
0.746513	1.87808	0.643573	2.23181														
0.748263	1.87978	0.645652	2.2318														
0.750016	1.88151	0.647731	2.2318														
0.751769	1.88322	0.649811	2.2318														
0.753525	1.88491	0.65189	2.2318														
0.755282	1.88657	0.653969	2.2318														
0.75704	1.8882	0.656049	2.23176														
0.7588	1.88986	0.658128	2.23174														
0.760562	1.89149	0.660207	2.23177														
0.762325	1.89311	0.662287	2.23175														
0.764089	1.89477	0.664366	2.23174														
0.765855	1.89636	0.666445	2.23177														
0.767623	1.89793	0.668525	2.23175														
0.769392	1.89952	0.670604	2.2317														
0.771163	1.90112	0.672683	2.23171														
0.772935	1.90269	0.674762	2.23172														
0.774708	1.90424	0.676842	2.23172														
0.776483	1.90583	0.678921	2.23172														
0.778259	1.90735	0.681	2.23169														
0.780037	1.90884	0.683079	2.23167														
0.781816	1.9104	0.685159	2.23166														
0.783597	1.91191	0.687238	2.23169														
0.785379	1.91339	0.689317	2.23167														
0.787162	1.91487	0.691396	2.23166														
0.788947	1.91634	0.693476	2.23166														
0.790733	1.91784	0.695555	2.23165														
0.792521	1.91933	0.697634	2.23165														
0.79431	1.92077	0.699713	2.23161														
0.7961	1.92218	0.701792	2.23163														
0.797891	1.92362	0.703872	2.23164														
0.799684	1.92507	0.705951	2.23161														
0.801479	1.92649	0.70803	2.23159														
0.803274	1.9279	0.710109	2.23162														
0.805071	1.9293	0.712188	2.2316														
0.806869	1.9307	0.714268	2.23159														
0.808669	1.93205	0.716347	2.23162														
0.810469	1.93343	0.718426	2.2316														
0.812271	1.93481	0.720505	2.23155														
0.814075	1.93616	0.722584	2.23156														
0.815879	1.93753	0.724663	2.23157														
0.817685	1.93888	0.726742	2.23157														
0.819492	1.94021	0.728822	2.23158														
0.8213	1.9415	0.730901	2.23154														
0.82311	1.9428	0.73298	2.23152														
0.824921	1.94415	0.735059	2.23155														
0.826732	1.94544	0.737138	2.23156														
0.828546	1.94675	0.739217	2.23153														
0.83036	1.94803	0.741296	2.23152														
0.832176	1.94929	0.743375	2.23151														
0.833992	1.95058	0.745454	2.23151														
0.83581	1.95181	0.747534	2.23151														
0.837629	1.95305	0.749613	2.23151														
0.83945	1.95432	0.751692	2.23147														
0.841271	1.95559	0.753771	2.23149														
0.843094	1.9568	0.75585	2.2315														
0.844917	1.958	0.757929	2.23146														
0.846742	1.95922	0.760008	2.23148														
0.848568	1.96045	0.762087	2.23149														
0.850395	1.96161	0.764166	2.23146														
0.852223	1.96282	0.766245	2.23145														
0.854053	1.96404	0.768324	2.23144														
0.855883	1.96517	0.770403	2.23144														
0.857715	1.96636	0.772482	2.23147														
0.859547	1.96753	0.774561	2.23145														
0.861381	1.96867	0.77664	2.2314														
0.863216	1.96983	0.778719	2.23142														
0.865051	1.97099	0.780798	2.23142														
0.866888	1.97212	0.782877	2.23143														
0.868726	1.97324	0.784956	2.23143														
0.870565	1.97438	0.787035	2.23139														
0.872405	1.97546	0.789114	2.23141														
0.874246	1.97659	0.791193	2.23142														
0.876088	1.97771	0.793272	2.23139														
0.877932	1.97878	0.795351	2.23137														
0.879776	1.9799	0.79743	2.23137														
0.881621	1.98097	0.799509	2.2314														
0.883467	1.98202	0.801588	2.23138														
0.885314	1.98313	0.803667	2.23137														
0.887162	1.9842	0.805746	2.23136														
0.889011	1.98521	0.807825	2.23136														
0.890862	1.98626	0.809904	2.23136														
0.892713	1.98734	0.811983	2.23132														
0.894565	1.98839	0.814062	2.23134														
0.896418	1.98939	0.816141	2.23135														
0.898272	1.9904	0.81822	2.23135														
0.900127	1.99146	0.820299	2.23132														
0.901983	1.99246	0.822377	2.2313														
0.903839	1.99348	0.824456	2.23133														
0.905697	1.9945	0.826535	2.23134														
0.907556	1.99549	0.828614	2.23131														
0.909416	1.99645	0.830693	2.2313														
0.911276	1.99741	0.832772	2.23129														
0.913138	1.99841	0.834851	2.23129														
0.915	1.99942	0.83693	2.23132														
0.916863	2.0004	0.839009	2.2313														
0.918727	2.00133	0.841088	2.23126														
0.920592	2.00227	0.843166	2.23127														
0.922458	2.00325	0.845245	2.23128														
0.924325	2.00418	0.847324	2.23128														
0.926193	2.00509	0.849403	2.23128														
0.928062	2.00605	0.851482	2.23125														
0.929931	2.00701	0.853561	2.23127														
0.931801	2.00793	0.85564	2.23128														
0.933673	2.00883	0.857718	2.23124														
0.935545	2.00972	0.859797	2.23123														
0.937418	2.01064	0.861876	2.23122														
0.939291	2.01157	0.863955	2.23125														
0.941166	2.01245	0.866034	2.23123														
0.943041	2.01332	0.868113	2.23122														
0.944917	2.01423	0.870191	2.23122														
0.946795	2.01509	0.87227	2.23121														
0.948672	2.01596	0.874349	2.23121														
0.950551	2.01687	0.876428	2.23121														
0.952431	2.01773	0.878507	2.23121														
0.954311	2.0186	0.880585	2.23118														
0.956192	2.01947	0.882664	2.23119														
0.958074	2.02028	0.884743	2.2312														
0.959957	2.02112	0.886822	2.23121														
0.96184	2.02198	0.888901	2.23121														
0.963724	2.02285	0.890979	2.23117														
0.965609	2.02369	0.893058	2.23116														
0.967495	2.02447	0.895137	2.23118														
0.969382	2.0253	0.897216	2.23116														
0.971269	2.02612	0.899294	2.23115														
0.973157	2.02693	0.901373	2.23118														
0.975046	2.02778	0.903452	2.23116														
0.976936	2.02857	0.905531	2.23115														
0.978826	2.02933	0.90761	2.23114														
0.980717	2.03015	0.909688	2.23114														
0.982609	2.03096	0.911767	2.23114														
0.984502	2.03173	0.913846	2.23114														
0.986395	2.03252	0.915924	2.23114														
0.988289	2.03332	0.918003	2.2311														
0.990184	2.03405	0.920082	2.23112														
0.992079	2.03482	0.922161	2.23113														
0.993976	2.03564	0.924239	2.2311														
0.995873	2.03638	0.926318	2.23112														
0.99777	2.03712	0.928397	2.23113														
0.999668	2.03789	0.930476	2.2311														
1.00157	2.03827	0.932554	2.23108														
		0.934633	2.23107														
		0.936712	2.23111														
		0.93879	2.23109														
		0.940869	2.23108														
		0.942948	2.23111														
		0.945026	2.23109														
		0.947105	2.23108														
		0.949184	2.23103														
		0.951262	2.23105														
		0.953341	2.23106														
		0.95542	2.23106														
		0.957498	2.23106														
		0.959577	2.23103														
		0.961656	2.23105														
		0.963734	2.23106														
		0.965813	2.23102														
		0.967892	2.23101														
		0.96997	2.23104														
		0.972049	2.23105														
		0.974128	2.23102														
		0.976206	2.23101														
		0.978285	2.231														
		0.980363	2.231														
		0.982442	2.23103														
		0.984521	2.23101														
		0.986599	2.231														
		0.988678	2.231														
		0.990756	2.23096														
		0.992835	2.23097														
		0.994914	2.23098														
		0.996992	2.23099														
		0.999071	2.23099														
		1.00115	2.23097														
