Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.640639	2.58907	0.593147	0.619263	0.64078	2.58904	0.866549	0.673489	0.590982	0.669566	0.861553	-1.47402
0.638975	2.58873	0.593543	0.610762	0.639116	2.58877	0.866977	0.658324	0.591409	0.659181	0.862502	-1.47788
0.63731	2.58838	0.593933	0.602675	0.637452	2.58844	0.867396	0.643419	0.59183	0.64916	0.863454	-1.48124
0.635646	2.5881	0.594318	0.594993	0.635787	2.58811	0.867805	0.628589	0.592244	0.639479	0.864407	-1.4842
0.633982	2.58775	0.594698	0.587589	0.634124	2.58776	0.868204	0.613957	0.592652	0.630181	0.865362	-1.48658
0.632319	2.58736	0.595073	0.580529	0.63246	2.58737	0.868594	0.59953	0.593055	0.621233	0.866319	-1.4884
0.630655	2.58702	0.595444	0.573839	0.630797	2.58703	0.868975	0.585205	0.593451	0.612726	0.867276	-1.48974
0.628992	2.58664	0.595811	0.567465	0.629133	2.58666	0.869347	0.571143	0.593842	0.604599	0.868234	-1.49052
0.627329	2.58622	0.596174	0.561402	0.62747	2.58625	0.869709	0.557214	0.594229	0.596767	0.869193	-1.49069
0.625667	2.58579	0.596533	0.555751	0.625808	2.58584	0.870063	0.543509	0.59461	0.589242	0.870151	-1.49019
0.624004	2.58536	0.596889	0.550393	0.624145	2.58545	0.870408	0.530023	0.594986	0.582137	0.871109	-1.48904
0.622342	2.58493	0.597241	0.545303	0.622483	2.585	0.870745	0.516647	0.595358	0.575347	0.872066	-1.4872
0.620681	2.58448	0.59759	0.540535	0.620821	2.58451	0.871073	0.503484	0.595726	0.568927	0.873021	-1.48457
0.619019	2.58402	0.597936	0.536094	0.61916	2.58406	0.871392	0.490587	0.59609	0.562798	0.873975	-1.48124
0.617358	2.58352	0.598279	0.531987	0.617499	2.58358	0.871703	0.477877	0.59645	0.557027	0.874926	-1.47714
0.615697	2.58305	0.59862	0.528126	0.615838	2.58306	0.872006	0.46526	0.596806	0.551594	0.875874	-1.47212
0.614036	2.58254	0.598958	0.524544	0.614177	2.58254	0.872302	0.452954	0.597159	0.546437	0.876819	-1.46615
0.612376	2.58193	0.599294	0.521307	0.612517	2.58203	0.872589	0.440858	0.597509	0.541629	0.877759	-1.4593
0.610716	2.58136	0.599629	0.518334	0.610857	2.58143	0.872868	0.428919	0.597855	0.537156	0.878695	-1.45141
0.609057	2.58084	0.599961	0.515573	0.609198	2.58088	0.87314	0.417218	0.598199	0.532955	0.879626	-1.44238
0.607398	2.58025	0.600292	0.513129	0.607539	2.5803	0.873405	0.405689	0.598541	0.528998	0.88055	-1.43229
0.605739	2.57958	0.600621	0.511001	0.60588	2.57967	0.873662	0.394352	0.59888	0.525374	0.881467	-1.42098
0.604081	2.57899	0.600949	0.509079	0.604221	2.57906	0.873912	0.383271	0.599216	0.522023	0.882377	-1.40837
0.602423	2.57834	0.601275	0.507358	0.602563	2.57836	0.874155	0.372423	0.599551	0.518968	0.883278	-1.39437
0.600765	2.57768	0.601601	0.505933	0.600906	2.5777	0.874391	0.361693	0.599884	0.516219	0.88417	-1.37899
0.599108	2.57699	0.601926	0.504781	0.599249	2.57702	0.87462	0.351233	0.600215	0.513678	0.885051	-1.36206
0.597452	2.57624	0.60225	0.503858	0.597592	2.5763	0.874843	0.341014	0.600544	0.511452	0.885921	-1.34346
0.595796	2.5755	0.602574	0.503178	0.595936	2.5756	0.875059	0.33097	0.600872	0.509489	0.886779	-1.32323
0.59414	2.57476	0.602897	0.502667	0.59428	2.57485	0.875268	0.321118	0.601199	0.507712	0.887623	-1.30112
0.592485	2.57402	0.60322	0.502389	0.592625	2.57408	0.875471	0.311522	0.601525	0.50624	0.888452	-1.27712
0.59083	2.57318	0.603502	0.502372	0.590971	2.57328	0.875669	0.302107	0.60185	0.505026	0.889265	-1.25111
0.589176	2.57235	0.603741	0.502428	0.589316	2.57242	0.87586	0.292836	0.602175	0.504048	0.890061	-1.22298
0.587523	2.57153	0.60394	0.50265	0.587663	2.57157	0.876045	0.283901	0.602498	0.503293	0.890838	-1.19262
0.58587	2.57065	0.604097	0.502799	0.58601	2.5707	0.876225	0.275136	0.602822	0.502757	0.891594	-1.15982
0.584217	2.56972	0.604212	0.502978	0.584357	2.56982	0.876399	0.266507	0.603145	0.502489	0.892329	-1.12464
0.582565	2.56883	0.604286	0.503094	0.582705	2.56891	0.876568	0.258107	0.603468	0.502408	0.89304	-1.08693
0.580914	2.56789	0.604393	0.503237	0.581054	2.56793	0.876731	0.249979	0.603791	0.502473	0.893727	-1.04653
0.579263	2.56685	0.604508	0.503575	0.579403	2.56692	0.876889	0.242042	0.604114	0.502824	0.894386	-1.00346
0.577613	2.56584	0.604666	0.503948	0.577753	2.56598	0.877042	0.234252	0.604437	0.503425	0.895017	-0.957512
0.575964	2.56479	0.604865	0.504443	0.576104	2.56494	0.87719	0.226695	0.604761	0.504202	0.895617	-0.908747
0.574315	2.56373	0.605106	0.505168	0.574455	2.56381	0.877334	0.219308	0.605086	0.505122	0.896186	-0.85714
0.572667	2.56268	0.605389	0.506169	0.572807	2.56272	0.877472	0.212165	0.605411	0.506272	0.89672	-0.802573
0.57102	2.56153	0.605715	0.507519	0.57116	2.5616	0.877606	0.20525	0.605737	0.507589	0.897218	-0.745199
0.569374	2.56031	0.606042	0.50899	0.569513	2.56042	0.877736	0.198503	0.606064	0.509097	0.897678	-0.684989
0.567728	2.55912	0.606369	0.510734	0.567867	2.55924	0.877862	0.191945	0.606391	0.51086	0.898098	-0.622035
0.566083	2.55792	0.606698	0.512561	0.566222	2.55804	0.877983	0.185535	0.60672	0.512696	0.898478	-0.556487
0.564439	2.55659	0.607028	0.514589	0.564578	2.55671	0.8781	0.179358	0.607051	0.514729	0.898814	-0.488475
0.562795	2.5553	0.60736	0.516824	0.562935	2.55541	0.878214	0.173404	0.607382	0.516966	0.899106	-0.41833
0.561153	2.55399	0.607693	0.519162	0.561292	2.55411	0.878323	0.167614	0.607715	0.519358	0.899352	-0.346215
0.559511	2.55253	0.608028	0.52171	0.559651	2.55266	0.878429	0.162012	0.60805	0.521881	0.899551	-0.272319
0.557871	2.55111	0.608364	0.524417	0.55801	2.55124	0.878532	0.156611	0.608387	0.524575	0.899702	-0.197161
0.556231	2.54965	0.608702	0.527204	0.55637	2.54979	0.878631	0.151417	0.608725	0.527461	0.899804	-0.121054
0.554592	2.54811	0.609042	0.530242	0.554731	2.54827	0.878726	0.146378	0.609065	0.530443	0.899858	-0.082772
0.552955	2.54661	0.609384	0.533407	0.553093	2.54671	0.878819	0.141471	0.609407	0.533579		
0.551318	2.545	0.609728	0.536634	0.551457	2.54509	0.878908	0.136788	0.609751	0.536845		
0.549682	2.54326	0.610074	0.540052	0.549821	2.54343	0.878995	0.132324	0.610097	0.540283		
0.548047	2.54158	0.610422	0.543618	0.548186	2.54171	0.879078	0.127969	0.610446	0.543859		
0.546414	2.53983	0.610773	0.547312	0.546552	2.53997	0.879159	0.123828	0.610796	0.547558		
0.544782	2.53801	0.611126	0.551122	0.54492	2.53819	0.879238	0.1199	0.61115	0.55137		
0.54315	2.53619	0.611481	0.555044	0.543289	2.53632	0.879313	0.116079	0.611505	0.555347		
0.54152	2.53424	0.61184	0.559128	0.541659	2.53438	0.879387	0.112417	0.611864	0.559404		
0.539892	2.53225	0.6122	0.563293	0.54003	2.53241	0.879458	0.108941	0.612225	0.563556		
0.538264	2.53018	0.612564	0.567551	0.538402	2.53039	0.879527	0.105664	0.612588	0.567914		
0.536638	2.52805	0.61293	0.572015	0.536776	2.52825	0.879594	0.102539	0.612955	0.572322		
0.535014	2.52592	0.613299	0.576529	0.535151	2.52609	0.879659	0.0995443	0.613324	0.576807		
0.53339	2.52369	0.613672	0.581174	0.533528	2.52391	0.879722	0.09672	0.613697	0.581492		
0.531768	2.52133	0.614047	0.585938	0.531906	2.52156	0.879783	0.0940873	0.614072	0.586222		
0.530148	2.51896	0.614425	0.590708	0.530286	2.51919	0.879843	0.0915503	0.61445	0.591028		
0.528529	2.51656	0.614806	0.59564	0.528667	2.51678	0.879901	0.0892205	0.614832	0.595978		
0.526912	2.51398	0.615191	0.600706	0.527049	2.51419	0.879958	0.0870473	0.615217	0.601054		
0.525297	2.51137	0.615579	0.605787	0.525434	2.51157	0.880013	0.0849523	0.615605	0.606192		
0.523683	2.50869	0.61597	0.611034	0.52382	2.50887	0.880067	0.0831088	0.615996	0.611362		
0.522071	2.50588	0.616364	0.616364	0.522208	2.50613	0.88012	0.081391	0.616391	0.616706		
0.520461	2.50301	0.616762	0.621735	0.520597	2.5033	0.880171	0.0797361	0.616789	0.622085		
0.518852	2.50005	0.617164	0.627181	0.518989	2.50029	0.880222	0.0782718	0.617191	0.627534		
0.517246	2.49698	0.617569	0.632716	0.517382	2.49724	0.880272	0.0769559	0.617596	0.633124		
0.515642	2.49383	0.617977	0.638402	0.515778	2.49412	0.880321	0.0757673	0.618005	0.638785		
0.514039	2.49059	0.61839	0.644111	0.514175	2.49084	0.88037	0.0747484	0.618418	0.644534		
0.512439	2.48719	0.618806	0.649885	0.512575	2.48747	0.880417	0.0738144	0.618834	0.650274		
0.510841	2.48369	0.619225	0.655743	0.510977	2.48402	0.880464	0.073029	0.619254	0.656116		
0.509245	2.48008	0.619649	0.661697	0.509381	2.4804	0.880511	0.072371	0.619678	0.662115		
0.507652	2.47637	0.620076	0.667699	0.507787	2.47668	0.880558	0.0718827	0.620105	0.668087		
0.506061	2.47256	0.620507	0.673725	0.506196	2.47285	0.880604	0.0715325	0.620537	0.67415		
0.504473	2.46853	0.620943	0.679869	0.504607	2.4689	0.880649	0.0712512	0.620972	0.680313		
0.502887	2.46441	0.621382	0.686072	0.503021	2.46481	0.880695	0.0711106	0.621411	0.686473		
0.501304	2.4602	0.621825	0.692358	0.501438	2.46057	0.880741	0.0710403	0.621855	0.692736		
0.499723	2.45582	0.622272	0.698632	0.499857	2.45622	0.880787	0.0711643	0.622302	0.699053		
0.498146	2.45131	0.622723	0.704953	0.49828	2.45166	0.880832	0.0714386	0.622754	0.705448		
0.496571	2.44663	0.623178	0.711457	0.496705	2.44701	0.880878	0.071788	0.623209	0.711883		
0.495	2.44172	0.623638	0.717946	0.495133	2.44216	0.880925	0.0722281	0.623669	0.718337		
0.493432	2.43669	0.624102	0.724428	0.493565	2.43713	0.880971	0.0727665	0.624133	0.724855		
0.491867	2.43151	0.624569	0.730959	0.491999	2.43195	0.881018	0.0734603	0.624601	0.731404		
0.490305	2.42614	0.625042	0.737621	0.490437	2.42658	0.881066	0.0742848	0.625073	0.738075		
0.488747	2.42059	0.625518	0.744295	0.488879	2.42105	0.881114	0.0752278	0.62555	0.744754		
0.487193	2.4148	0.625999	0.750976	0.487324	2.41529	0.881163	0.0761768	0.626031	0.75149		
0.485642	2.40886	0.626484	0.757766	0.485773	2.4094	0.881212	0.0772882	0.626516	0.758254		
0.484095	2.40269	0.626973	0.76461	0.484226	2.40324	0.881262	0.0785869	0.627006	0.764979		
0.482552	2.39631	0.627467	0.771429	0.482683	2.39685	0.881313	0.079873	0.6275	0.771845		
0.481014	2.3897	0.627965	0.778287	0.481144	2.39025	0.881365	0.0812591	0.627999	0.77878		
0.47948	2.38286	0.628468	0.785219	0.47961	2.38341	0.881417	0.0828012	0.628501	0.785697		
0.47795	2.37574	0.628975	0.792135	0.478079	2.37641	0.881471	0.0844214	0.629009	0.792605		
0.476425	2.36841	0.629486	0.799095	0.476554	2.3691	0.881526	0.0861867	0.629521	0.799615		
0.474904	2.36086	0.630002	0.806131	0.475033	2.36148	0.881582	0.0880246	0.630037	0.806622		
0.473389	2.35298	0.630523	0.813257	0.473517	2.35367	0.881639	0.0898457	0.630558	0.813681		
0.471879	2.34486	0.631048	0.820323	0.472007	2.3456	0.881697	0.0918707	0.631083	0.820767		
0.470374	2.33647	0.631578	0.827359	0.470501	2.3372	0.881757	0.0939977	0.631613	0.827865		
0.468874	2.32777	0.632112	0.834538	0.469001	2.32846	0.881818	0.0961756	0.632148	0.835023		
0.467381	2.31874	0.632651	0.841737	0.467507	2.31948	0.881881	0.0984321	0.632687	0.842157		
0.465893	2.30939	0.633194	0.848892	0.466019	2.31023	0.881945	0.100781	0.633231	0.849386		
0.464411	2.29971	0.633742	0.856078	0.464536	2.30052	0.88201	0.103229	0.633779	0.856609		
0.462936	2.28969	0.634295	0.863333	0.463061	2.29056	0.882078	0.105727	0.634332	0.86383		
0.461467	2.27941	0.634852	0.870622	0.461591	2.2803	0.882146	0.108355	0.63489	0.871102		
0.460005	2.26873	0.635414	0.877875	0.460128	2.26964	0.882217	0.111049	0.635452	0.878399		
0.45855	2.25765	0.635981	0.885163	0.458673	2.25863	0.882289	0.113829	0.636019	0.885657		
0.457102	2.24623	0.636553	0.892522	0.457224	2.24721	0.882363	0.116705	0.636591	0.892947		
0.455661	2.23441	0.637129	0.899811	0.455783	2.23541	0.882439	0.119576	0.637168	0.900308		
0.454228	2.22225	0.63771	0.90717	0.45435	2.22328	0.882517	0.122604	0.637749	0.907702		
0.452804	2.20959	0.638295	0.914564	0.452924	2.2107	0.882597	0.125709	0.638335	0.915062		
0.451387	2.19659	0.638886	0.921923	0.451507	2.19774	0.882679	0.128801	0.638925	0.922403		
0.449979	2.18322	0.639481	0.929317	0.450098	2.18433	0.882763	0.132045	0.639521	0.929842		
0.44858	2.16932	0.640081	0.936729	0.448698	2.17047	0.882848	0.135366	0.640121	0.937276		
0.44719	2.155	0.640685	0.944203	0.447307	2.15624	0.882937	0.138724	0.640726	0.944655		
0.445809	2.14027	0.641295	0.951602	0.445926	2.14157	0.883027	0.142155	0.641336	0.952059		
0.444438	2.12513	0.641909	0.959016	0.444554	2.12644	0.883119	0.145621	0.64195	0.959529		
0.443076	2.1095	0.642528	0.966491	0.443191	2.11084	0.883214	0.149212	0.64257	0.967032		
0.441725	2.09342	0.643152	0.973943	0.441839	2.09482	0.883311	0.152864	0.643194	0.974445		
0.440384	2.07686	0.64378	0.981437	0.440498	2.07827	0.883411	0.156548	0.643823	0.981919		
0.439055	2.05987	0.644414	0.988899	0.439167	2.0613	0.883513	0.160354	0.644456	0.989425		
0.437736	2.04244	0.645052	0.996345	0.437847	2.04393	0.883617	0.164167	0.645095	0.996839		
0.436428	2.02447	0.645695	1.00384	0.436539	2.02606	0.883724	0.168037	0.645738	1.00437		
0.435133	2.00616	0.646343	1.01135	0.435242	2.00772	0.883833	0.171989	0.646386	1.01185		
0.433849	1.98735	0.646995	1.01887	0.433957	1.98888	0.883945	0.175981	0.647039	1.0193		
0.432577	1.96799	0.647653	1.02635	0.432685	1.96967	0.884059	0.180047	0.647697	1.02685		
0.431318	1.94827	0.648315	1.03386	0.431424	1.95003	0.884176	0.184203	0.64836	1.03439		
0.430072	1.92816	0.648982	1.04138	0.430177	1.92986	0.884296	0.188403	0.649027	1.04188		
0.428839	1.90756	0.649654	1.04885	0.428943	1.90927	0.884419	0.192627	0.649699	1.04933		
0.427619	1.88653	0.650331	1.05636	0.427722	1.88834	0.884544	0.196914	0.650376	1.05688		
0.426413	1.86507	0.651012	1.06388	0.426515	1.86697	0.884672	0.201286	0.651058	1.06437		
0.425221	1.84326	0.651699	1.07135	0.425321	1.84515	0.884803	0.205649	0.651745	1.07183		
0.424043	1.82109	0.65239	1.07886	0.424142	1.82295	0.884936	0.210112	0.652437	1.07938		
0.422879	1.79851	0.653086	1.08638	0.422977	1.8004	0.885073	0.214625	0.653133	1.08693		
0.42173	1.77563	0.653787	1.09386	0.421827	1.77759	0.885212	0.219164	0.653834	1.09441		
0.420596	1.75236	0.654493	1.10136	0.420692	1.75438	0.885355	0.223821	0.65454	1.10187		
0.419477	1.72877	0.655203	1.10888	0.419571	1.73077	0.8855	0.228485	0.655251	1.10937		
0.418373	1.70492	0.655918	1.11636	0.418466	1.70691	0.885648	0.233152	0.655967	1.11689		
0.417285	1.68079	0.656639	1.12386	0.417376	1.68284	0.8858	0.237874	0.656687	1.12436		
0.416212	1.65641	0.657364	1.13138	0.416302	1.65849	0.885954	0.242675	0.657413	1.13181		
0.415155	1.63175	0.658093	1.13881	0.415244	1.63387	0.886112	0.247571	0.658143	1.1393		
0.414113	1.60694	0.658828	1.14628	0.414201	1.60905	0.886273	0.25246	0.658878	1.14682		
0.413088	1.58195	0.659567	1.15379	0.413175	1.58404	0.886436	0.257345	0.659617	1.15429		
0.412079	1.55669	0.660312	1.16121	0.412164	1.55884	0.886604	0.262335	0.660362	1.16174		
0.411087	1.53134	0.661061	1.16868	0.41117	1.53351	0.886774	0.267378	0.661111	1.16918		
0.41011	1.50589	0.661814	1.17614	0.410192	1.50809	0.886947	0.272446	0.661865	1.17662		
0.40915	1.48036	0.662573	1.18358	0.409231	1.48253	0.887124	0.277528	0.662624	1.1841		
0.408207	1.45466	0.663336	1.19107	0.408286	1.45687	0.887304	0.282669	0.663388	1.19156		
0.40728	1.42895	0.664104	1.19847	0.407358	1.43113	0.887488	0.287893	0.664156	1.19895		
0.406369	1.40321	0.664877	1.20589	0.406446	1.40534	0.887674	0.293105	0.664929	1.20636		
0.405475	1.37732	0.665655	1.21331	0.405551	1.37954	0.887865	0.298365	0.665707	1.21383		
0.404598	1.35155	0.666437	1.22069	0.404672	1.35374	0.888058	0.303648	0.66649	1.22123		
0.403738	1.32579	0.667225	1.22814	0.40381	1.32794	0.888255	0.308996	0.667278	1.22859		
0.402893	1.29995	0.668017	1.23553	0.402964	1.30213	0.888455	0.314377	0.66807	1.23604		
0.402066	1.27418	0.668813	1.24289	0.402136	1.2764	0.888659	0.319774	0.668867	1.24343		
0.401255	1.24854	0.669615	1.25033	0.401323	1.25073	0.888867	0.325232	0.669669	1.25078		
0.400461	1.22293	0.670421	1.25772	0.400527	1.22509	0.889077	0.33072	0.670476	1.25817		
0.399683	1.1973	0.671232	1.26507	0.399748	1.19948	0.889292	0.336224	0.671287	1.26558		
0.398921	1.17183	0.672048	1.27241	0.398985	1.17394	0.88951	0.341736	0.672103	1.27295		
0.398176	1.14646	0.672868	1.27974	0.398238	1.14856	0.889731	0.347357	0.672924	1.28024		
0.397447	1.1211	0.673693	1.28712	0.397508	1.12328	0.889956	0.352981	0.673749	1.2876		
0.396734	1.09595	0.674523	1.29453	0.396794	1.09807	0.890185	0.358658	0.674579	1.295		
0.396038	1.07092	0.675358	1.30184	0.396096	1.07302	0.890418	0.364309	0.675414	1.30236		
0.395357	1.0459	0.676197	1.30916	0.395414	1.04808	0.890654	0.370001	0.676254	1.3097		
0.394693	1.02112	0.677041	1.31653	0.394748	1.02324	0.890893	0.375765	0.677098	1.31698		
0.394044	0.996401	0.67789	1.32388	0.394098	0.998512	0.891137	0.381513	0.677947	1.32433		
0.393411	0.9718	0.678744	1.33121	0.393464	0.973888	0.891384	0.387359	0.678801	1.33173		
0.392794	0.947434	0.679602	1.33854	0.392846	0.949476	0.891635	0.393201	0.67966	1.33903		
0.392193	0.923113	0.680465	1.34587	0.392244	0.92517	0.89189	0.39904	0.680523	1.34635		
0.391607	0.89899	0.681333	1.35325	0.391657	0.90097	0.892148	0.404932	0.681391	1.35372		
0.391037	0.874943	0.682205	1.3606	0.391085	0.876982	0.89241	0.41085	0.682264	1.36112		
0.390482	0.851049	0.683082	1.36794	0.390529	0.853099	0.892676	0.416781	0.683141	1.36848		
0.389943	0.827353	0.683964	1.37532	0.389988	0.829321	0.892946	0.422718	0.684023	1.37577		
0.389419	0.803737	0.684851	1.38267	0.389462	0.805752	0.89322	0.428764	0.68491	1.38318		
0.388909	0.780279	0.685742	1.39012	0.388952	0.782283	0.893497	0.434813	0.685802	1.3906		
0.388415	0.756927	0.686638	1.39756	0.388457	0.758907	0.893779	0.440809	0.686698	1.39803		
0.387936	0.733784	0.687539	1.40494	0.387976	0.735718	0.894064	0.446885	0.6876	1.40551		
0.387472	0.710744	0.688445	1.41245	0.387511	0.71269	0.894354	0.453001	0.688506	1.41297		
0.387022	0.6878	0.689355	1.41997	0.38706	0.689773	0.894647	0.459137	0.689417	1.42046		
0.386587	0.665052	0.690271	1.4275	0.386624	0.666971	0.894944	0.465283	0.690332	1.42798		
0.386167	0.642375	0.691191	1.43514	0.386202	0.644291	0.895245	0.471434	0.691253	1.43561		
0.385761	0.61984	0.692116	1.44278	0.385795	0.621752	0.89555	0.47764	0.692178	1.4433		
0.38537	0.597484	0.693046	1.45047	0.385403	0.599387	0.895859	0.483875	0.693109	1.45102		
0.384993	0.575274	0.693981	1.4583	0.385024	0.577158	0.896172	0.49007	0.694044	1.4588		
0.38463	0.553143	0.694921	1.46619	0.38466	0.554989	0.896489	0.496352	0.694984	1.46673		
0.384282	0.531063	0.695866	1.47417	0.384311	0.532941	0.896811	0.502677	0.69593	1.47478		
0.383947	0.509193	0.696817	1.4823	0.383975	0.511027	0.897136	0.508917	0.696881	1.48289		
0.383627	0.487422	0.697772	1.49061	0.383654	0.489276	0.897465	0.515274	0.697837	1.49114		
0.383321	0.465745	0.698733	1.49907	0.383346	0.467639	0.897798	0.521637	0.698798	1.49961		
0.383028	0.444256	0.6997	1.5077	0.383052	0.446016	0.898136	0.528003	0.699765	1.50831		
0.382749	0.422824	0.700672	1.51658	0.382772	0.424634	0.898477	0.534423	0.700738	1.51722		
0.382484	0.401506	0.70165	1.5258	0.382506	0.403311	0.898823	0.540764	0.701716	1.5264		
0.382233	0.380309	0.702634	1.53539	0.382254	0.382106	0.899173	0.547225	0.7027	1.53598		
0.381995	0.359249	0.703624	1.54528	0.382015	0.361028	0.899527	0.553692	0.703691	1.54602		
0.381771	0.338251	0.704621	1.55575	0.38179	0.339993	0.899885	0.560163	0.704688	1.55646		
0.38156	0.317376	0.705625	1.56682	0.381578	0.319152	0.900247	0.566689	0.705693	1.56756		
0.381363	0.296641	0.706636	1.57856	0.381379	0.298379	0.900613	0.573136	0.706704	1.57943		
0.381179	0.275974	0.707655	1.59128	0.381194	0.277742	0.900984	0.57965	0.707723	1.59216		
0.381008	0.255444	0.708682	1.60512	0.381022	0.257165	0.901359	0.58625	0.708751	1.60606		
0.38085	0.234974	0.709719	1.62027	0.380863	0.236708	0.901738	0.592841	0.709789	1.62134		
0.380706	0.214626	0.710765	1.63708	0.380718	0.216384	0.902121	0.599373	0.710836	1.63832		
0.380575	0.194413	0.711824	1.6561	0.380585	0.196115	0.902508	0.605983	0.711895	1.65743		
0.380456	0.17426	0.712895	1.6777	0.380466	0.175955	0.9029	0.612631	0.712967	1.67929		
0.38035	0.154227	0.713981	1.70263	0.380359	0.155908	0.903296	0.619245	0.714055	1.70445		
0.380258	0.134327	0.715084	1.7317	0.380265	0.135979	0.903696	0.625896	0.715159	1.73379		
0.380178	0.114481	0.716208	1.76587	0.380184	0.116183	0.904101	0.632564	0.716284	1.76837		
0.38011	0.0947435	0.717355	1.8062	0.380116	0.0964372	0.90451	0.639242	0.717433	1.80916		
0.380056	0.0751154	0.71853	1.85375	0.38006	0.0767942	0.904923	0.645977	0.71861	1.85726		
0.380014	0.0556009	0.719739	1.90931	0.380017	0.0572498	0.90534	0.652741	0.719821	1.91337		
0.379984	0.0362075	0.720985	1.97302	0.379986	0.0377966	0.905762	0.659413	0.721071	1.97761		
0.379967	0.0168439	0.722276	2.04404	0.379968	0.0185258	0.906188	0.666199	0.722364	2.04895		
0.379963	-0.00235383	0.723614	2.11998	0.379963	-0.000698782	0.906619	0.672988	0.723705	2.12517		
0.37997	-0.0214323	0.725002	2.19755	0.379969	-0.0198308	0.907054	0.679726	0.725097	2.20276		
0.37999	-0.0404843	0.726439	2.27279	0.379988	-0.0388838	0.907493	0.686598	0.726538	2.27764		
0.380022	-0.0593773	0.727924	2.34225	0.380019	-0.0577788	0.907937	0.69343	0.728026	2.34666		
0.380067	-0.0781646	0.729451	2.40373	0.380062	-0.0765702	0.908385	0.700243	0.729555	2.4076		
0.380123	-0.0968467	0.731015	2.45628	0.380118	-0.0952604	0.908837	0.707098	0.731121	2.4595		
0.380191	-0.115425	0.73261	2.50017	0.380185	-0.113854	0.909294	0.713976	0.732718	2.50276		
0.380271	-0.1339	0.73423	2.53613	0.380264	-0.132362	0.909755	0.720864	0.73434	2.53829		
0.380363	-0.152276	0.735871	2.56546	0.380355	-0.150697	0.910221	0.72781	0.735982	2.56725		
0.380467	-0.170561	0.737529	2.58931	0.380458	-0.169005	0.910691	0.734733	0.737641	2.5907		
0.380583	-0.188663	0.7392	2.60867	0.380572	-0.187153	0.911166	0.741644	0.739313	2.60981		
0.38071	-0.206717	0.740883	2.6245	0.380699	-0.205193	0.911645	0.748602	0.740997	2.62546		
0.380848	-0.224675	0.742575	2.63746	0.380836	-0.223123	0.912128	0.755584	0.742689	2.63828		
0.380999	-0.242441	0.744274	2.64818	0.380985	-0.240941	0.912616	0.76263	0.744389	2.64882		
0.38116	-0.260143	0.74598	2.65705	0.381146	-0.258639	0.913109	0.769603	0.746095	2.6576		
0.381333	-0.277715	0.747691	2.66445	0.381318	-0.276204	0.913606	0.776592	0.747806	2.66491		
0.381517	-0.295133	0.749406	2.6707	0.381501	-0.293714	0.914107	0.783695	0.749522	2.67105		
0.381713	-0.312458	0.751125	2.67595	0.381696	-0.311011	0.914614	0.790749	0.751241	2.6763		
0.381919	-0.329702	0.752847	2.68043	0.381901	-0.328196	0.915124	0.797832	0.752963	2.68073		
0.382137	-0.346782	0.754572	2.68426	0.382118	-0.345374	0.915639	0.804929	0.754688	2.68449		
0.382365	-0.363748	0.756299	2.68756	0.382345	-0.362322	0.916159	0.812033	0.756415	2.68774		
0.382604	-0.380593	0.758028	2.69037	0.382584	-0.37913	0.916684	0.819193	0.758144	2.69054		
0.382854	-0.397299	0.759758	2.69274	0.382833	-0.395869	0.917213	0.826329	0.759875	2.69289		
0.383115	-0.413835	0.76149	2.69487	0.383093	-0.412473	0.917746	0.833506	0.761607	2.69497		
0.383387	-0.430245	0.763223	2.69668	0.383363	-0.428909	0.918284	0.84065	0.76334	2.69681		
0.383668	-0.446612	0.764958	2.69828	0.383644	-0.445225	0.918827	0.847884	0.765074	2.69841		
0.383961	-0.46279	0.766693	2.69966	0.383936	-0.461406	0.919375	0.855162	0.76681	2.69975		
0.384264	-0.4788	0.768429	2.70083	0.384237	-0.477422	0.919927	0.862357	0.768546	2.70095		
0.384576	-0.494686	0.770166	2.70195	0.38455	-0.493322	0.920483	0.869617	0.770283	2.70202		
0.3849	-0.510433	0.771903	2.70287	0.384872	-0.509093	0.921045	0.876908	0.77202	2.70288		
0.385233	-0.526005	0.773642	2.70366	0.385204	-0.524716	0.921611	0.884215	0.773758	2.70368		
0.385576	-0.541441	0.77538	2.70437	0.385547	-0.540148	0.922182	0.891584	0.775497	2.7044		
0.385929	-0.556816	0.777119	2.70499	0.385899	-0.555514	0.922757	0.89893	0.777236	2.70502		
0.386292	-0.571964	0.778858	2.70546	0.386261	-0.570645	0.923338	0.906265	0.778975	2.70555		
0.386665	-0.586871	0.780598	2.70596	0.386633	-0.585624	0.923923	0.9137	0.780715	2.70597		
0.387047	-0.601719	0.782338	2.70637	0.387014	-0.600508	0.924513	0.92108	0.782455	2.70639		
0.387438	-0.616449	0.784078	2.70668	0.387405	-0.615206	0.925107	0.928484	0.784195	2.70671		
0.387839	-0.630944	0.785818	2.70699	0.387805	-0.629743	0.925707	0.936007	0.785935	2.70697		
0.38825	-0.645286	0.787559	2.7072	0.388214	-0.644063	0.926311	0.943484	0.787676	2.70726		
0.388669	-0.659537	0.789299	2.70741	0.388633	-0.658268	0.92692	0.95099	0.789416	2.70746		
0.389098	-0.673498	0.79104	2.70757	0.389061	-0.67235	0.927534	0.958564	0.791157	2.70756		
0.389535	-0.687303	0.792781	2.7077	0.389498	-0.686184	0.928152	0.966066	0.792898	2.70767		
