Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.50459	3.32511	0.329065	2.1333	0.933384	6.13892							0.775503	5.11389				
0.505969	3.31384	0.331146	2.13391	0.937144	6.12612							0.777594	5.09637				
0.50735	3.30274	0.333227	2.13451	0.940877	6.11329							0.779666	5.07893				
0.508734	3.29178	0.335309	2.1351	0.944583	6.10043							0.781719	5.06158				
0.510121	3.28098	0.33739	2.13568	0.948261	6.08756							0.783754	5.04433				
0.511511	3.27032	0.339471	2.13625	0.951912	6.07467							0.785771	5.02717				
0.512903	3.2598	0.341553	2.13682	0.955537	6.06175							0.78777	5.01009				
0.514298	3.24943	0.343634	2.13738	0.959134	6.04882							0.789753	4.99312				
0.515696	3.23919	0.345715	2.13794	0.962705	6.03588							0.791719	4.97623				
0.517097	3.2291	0.347796	2.13849	0.966249	6.02292							0.793669	4.95945				
0.518501	3.21913	0.349877	2.13903	0.969767	6.00994							0.795603	4.94276				
0.519908	3.2093	0.351958	2.13957	0.973259	5.99696							0.797521	4.92616				
0.521318	3.1996	0.354039	2.1401	0.976725	5.98396							0.799425	4.90966				
0.52273	3.19003	0.35612	2.14062	0.980165	5.97095							0.801313	4.89326				
0.524146	3.18058	0.358201	2.14114	0.983579	5.95793							0.803187	4.87696				
0.525564	3.17126	0.360282	2.14165	0.986968	5.94491							0.805047	4.86076				
0.526986	3.16206	0.362363	2.14215	0.990332	5.93188							0.806894	4.84465				
0.52841	3.15298	0.364444	2.14265	0.99367	5.91885							0.808727	4.82864				
0.529838	3.14402	0.366525	2.14315	0.996984	5.90581							0.810547	4.81274				
0.531268	3.13518	0.368606	2.14364	1.00027	5.89277							0.812354	4.79693				
0.532701	3.12645	0.370686	2.14412									0.814149	4.78123				
0.534138	3.11783	0.372767	2.1446									0.815931	4.76562				
0.535577	3.10932	0.374848	2.14507									0.817702	4.75011				
0.53702	3.10092	0.376929	2.14554									0.819461	4.73471				
0.538465	3.09263	0.379009	2.146									0.821209	4.7194				
0.539914	3.08444	0.38109	2.14646									0.822946	4.70419				
0.541365	3.07636	0.383171	2.14691									0.824672	4.68909				
0.54282	3.06838	0.385251	2.14736									0.826388	4.67408				
0.544277	3.0605	0.387332	2.1478									0.828094	4.65918				
0.545738	3.05272	0.389412	2.14824									0.82979	4.64437				
0.547201	3.04504	0.391493	2.14868									0.831476	4.62967				
0.548668	3.03745	0.393573	2.1491									0.833153	4.61507				
0.550138	3.02996	0.395654	2.14953									0.834821	4.60056				
0.55161	3.02256	0.397734	2.14995									0.83648	4.58615				
0.553086	3.01525	0.399815	2.15037									0.83813	4.57185				
0.554564	3.00803	0.401895	2.15078									0.839771	4.55764				
0.556046	3.00091	0.403976	2.15118									0.841405	4.54353				
0.55753	2.99386	0.406056	2.15159									0.84303	4.52952				
0.559018	2.98691	0.408136	2.15199									0.844648	4.51561				
0.560508	2.98004	0.410217	2.15238									0.846258	4.50179				
0.562002	2.97325	0.412297	2.15277									0.847861	4.48807				
0.563498	2.96654	0.414377	2.15316									0.849457	4.47445				
0.564998	2.95992	0.416458	2.15354									0.851045	4.46093				
0.5665	2.95337	0.418538	2.15392									0.852627	4.4475				
0.568005	2.94691	0.420618	2.1543									0.854203	4.43417				
0.569513	2.94052	0.422698	2.15467									0.855772	4.42093				
0.571024	2.9342	0.424778	2.15504									0.857334	4.40779				
0.572538	2.92797	0.426859	2.15541									0.858891	4.39474				
0.574055	2.9218	0.428939	2.15577									0.860442	4.38179				
0.575575	2.91571	0.431019	2.15613									0.861987	4.36893				
0.577097	2.90969	0.433099	2.15648									0.863527	4.35616				
0.578623	2.90374	0.435179	2.15683									0.865061	4.34349				
0.580151	2.89786	0.437259	2.15718									0.86659	4.3309				
0.581682	2.89205	0.439339	2.15753									0.868114	4.31841				
0.583216	2.88631	0.441419	2.15787									0.869633	4.30601				
0.584753	2.88063	0.443499	2.15821									0.871148	4.2937				
0.586293	2.87502	0.445579	2.15854									0.872657	4.28148				
0.587835	2.86947	0.447659	2.15887									0.874163	4.26935				
0.58938	2.86399	0.449739	2.1592									0.875664	4.25731				
0.590928	2.85857	0.451819	2.15953									0.87716	4.24536				
0.592479	2.85321	0.453899	2.15985									0.878653	4.23349				
0.594033	2.84792	0.455979	2.16017									0.880142	4.22171				
0.595589	2.84268	0.458059	2.16049									0.881627	4.21002				
0.597148	2.8375	0.460139	2.1608									0.883108	4.19842				
0.598709	2.83238	0.462219	2.16112									0.884586	4.1869				
0.600274	2.82732	0.464299	2.16143									0.88606	4.17546				
0.601841	2.82232	0.466378	2.16173									0.887531	4.16411				
0.60341	2.81737	0.468458	2.16203									0.888999	4.15284				
0.604983	2.81247	0.470538	2.16234									0.890463	4.14166				
0.606557	2.80763	0.472618	2.16263									0.891925	4.13056				
0.608135	2.80285	0.474698	2.16293									0.893384	4.11954				
0.609715	2.79812	0.476778	2.16322									0.89484	4.1086				
0.611298	2.79344	0.478857	2.16351									0.896293	4.09774				
0.612884	2.78881	0.480937	2.1638									0.897743	4.08696				
0.614472	2.78423	0.483017	2.16409									0.899191	4.07627				
0.616062	2.7797	0.485096	2.16437									0.900637	4.06565				
0.617655	2.77522	0.487176	2.16465									0.902081	4.05511				
0.619251	2.77079	0.489256	2.16493									0.903522	4.04465				
0.620849	2.76641	0.491335	2.1652									0.904961	4.03426				
0.62245	2.76208	0.493415	2.16548									0.906398	4.02396				
0.624053	2.75779	0.495495	2.16575									0.907833	4.01373				
0.625658	2.75355	0.497574	2.16602									0.909266	4.00357				
0.627266	2.74935	0.499654	2.16629									0.910697	3.99349				
0.628877	2.7452	0.501734	2.16655									0.912127	3.98348				
0.63049	2.74109	0.503813	2.16681									0.913554	3.97355				
0.632105	2.73703	0.505893	2.16707									0.914981	3.96369				
0.633723	2.73301	0.507972	2.16733									0.916406	3.95391				
0.635343	2.72903	0.510052	2.16759									0.917829	3.94419				
0.636966	2.7251	0.512132	2.16784									0.919251	3.93455				
0.638591	2.7212	0.514211	2.16809									0.920672	3.92498				
0.640218	2.71735	0.516291	2.16834									0.922091	3.91548				
0.641848	2.71353	0.51837	2.16859									0.923509	3.90605				
0.64348	2.70976	0.52045	2.16884									0.924926	3.89669				
0.645114	2.70602	0.522529	2.16908									0.926343	3.88739				
0.646751	2.70233	0.524609	2.16932									0.927758	3.87817				
0.64839	2.69867	0.526688	2.16956									0.929172	3.86901				
0.650031	2.69505	0.528768	2.1698									0.930585	3.85992				
0.651675	2.69147	0.530847	2.17004									0.931998	3.8509				
0.65332	2.68792	0.532926	2.17027									0.93341	3.84194				
0.654968	2.68441	0.535006	2.17051									0.934821	3.83305				
0.656618	2.68094	0.537085	2.17074									0.936231	3.82423				
0.658271	2.6775	0.539165	2.17097									0.937641	3.81546				
0.659925	2.6741	0.541244	2.17119									0.93905	3.80677				
0.661582	2.67073	0.543323	2.17142									0.940459	3.79813				
0.663241	2.66739	0.545403	2.17164									0.941867	3.78956				
0.664902	2.66409	0.547482	2.17187									0.943275	3.78105				
0.666565	2.66082	0.549561	2.17209									0.944683	3.7726				
0.668231	2.65758	0.551641	2.17231									0.94609	3.76422				
0.669898	2.65438	0.55372	2.17252									0.947497	3.75589				
0.671568	2.65121	0.555799	2.17274									0.948904	3.74763				
0.67324	2.64807	0.557879	2.17295									0.95031	3.73942				
0.674913	2.64496	0.559958	2.17317									0.951717	3.73128				
0.676589	2.64188	0.562037	2.17338									0.953123	3.72319				
0.678267	2.63883	0.564117	2.17359									0.954529	3.71516				
0.679947	2.63581	0.566196	2.17379									0.955935	3.70719				
0.681629	2.63282	0.568275	2.174									0.957342	3.69928				
0.683313	2.62986	0.570354	2.17421									0.958748	3.69142				
0.684999	2.62693	0.572434	2.17441									0.960154	3.68362				
0.686687	2.62403	0.574513	2.17461									0.961561	3.67588				
0.688377	2.62116	0.576592	2.17481									0.962967	3.66819				
0.690069	2.61831	0.578671	2.17501									0.964374	3.66056				
0.691763	2.61549	0.58075	2.17521									0.965781	3.65298				
0.693458	2.6127	0.58283	2.1754									0.967188	3.64546				
0.695156	2.60993	0.584909	2.1756									0.968595	3.63799				
0.696856	2.6072	0.586988	2.17579									0.970003	3.63057				
0.698558	2.60448	0.589067	2.17598									0.971411	3.6232				
0.700261	2.6018	0.591146	2.17617									0.97282	3.61589				
0.701966	2.59913	0.593226	2.17636									0.974229	3.60863				
0.703674	2.5965	0.595305	2.17655									0.975638	3.60142				
0.705383	2.59389	0.597384	2.17674									0.977047	3.59427				
0.707094	2.5913	0.599463	2.17692									0.978458	3.58716				
0.708806	2.58874	0.601542	2.17711									0.979868	3.5801				
0.710521	2.5862	0.603621	2.17729									0.981279	3.57309				
0.712237	2.58369	0.6057	2.17747									0.982691	3.56614				
0.713956	2.5812	0.607779	2.17765									0.984103	3.55923				
0.715676	2.57873	0.609858	2.17783									0.985516	3.55237				
0.717398	2.57628	0.611938	2.17801									0.98693	3.54555				
0.719121	2.57386	0.614017	2.17819									0.988344	3.53879				
0.720846	2.57146	0.616096	2.17836									0.989758	3.53207				
0.722573	2.56908	0.618175	2.17854									0.991174	3.5254				
0.724302	2.56673	0.620254	2.17871									0.99259	3.51878				
0.726033	2.56439	0.622333	2.17888									0.994007	3.5122				
0.727765	2.56208	0.624412	2.17905									0.995424	3.50567				
0.729499	2.55979	0.626491	2.17922									0.996842	3.49918				
0.731235	2.55752	0.62857	2.17939									0.998261	3.49274				
0.732972	2.55527	0.630649	2.17956									0.999681	3.48634				
0.734711	2.55304	0.632728	2.17973									1.0011	3.47999				
0.736452	2.55083	0.634807	2.17989														
0.738194	2.54864	0.636886	2.18006														
0.739938	2.54647	0.638965	2.18022														
0.741683	2.54432	0.641044	2.18038														
0.743431	2.54219	0.643123	2.18054														
0.745179	2.54007	0.645202	2.1807														
0.74693	2.53798	0.647281	2.18086														
0.748682	2.5359	0.64936	2.18102														
0.750435	2.53385	0.651438	2.18118														
0.75219	2.53181	0.653517	2.18133														
0.753947	2.52979	0.655596	2.18149														
0.755705	2.52779	0.657675	2.18164														
0.757465	2.5258	0.659754	2.18179														
0.759226	2.52383	0.661833	2.18195														
0.760989	2.52188	0.663912	2.1821														
0.762754	2.51995	0.665991	2.18225														
0.76452	2.51803	0.66807	2.1824														
0.766287	2.51613	0.670148	2.18254														
0.768056	2.51425	0.672227	2.18269														
0.769826	2.51238	0.674306	2.18284														
0.771598	2.51053	0.676385	2.18298														
0.773371	2.50869	0.678464	2.18313														
0.775146	2.50687	0.680543	2.18327														
0.776922	2.50507	0.682622	2.18342														
0.778699	2.50328	0.6847	2.18356														
0.780478	2.50151	0.686779	2.1837														
0.782258	2.49975	0.688858	2.18384														
0.78404	2.498	0.690937	2.18398														
0.785823	2.49628	0.693016	2.18412														
0.787608	2.49456	0.695094	2.18425														
0.789394	2.49286	0.697173	2.18439														
0.791181	2.49118	0.699252	2.18453														
0.79297	2.4895	0.701331	2.18466														
0.79476	2.48785	0.703409	2.1848														
0.796551	2.4862	0.705488	2.18493														
0.798344	2.48457	0.707567	2.18506														
0.800137	2.48296	0.709646	2.1852														
0.801933	2.48135	0.711724	2.18533														
0.803729	2.47976	0.713803	2.18546														
0.805527	2.47819	0.715882	2.18559														
0.807326	2.47662	0.717961	2.18572														
0.809127	2.47507	0.720039	2.18585														
0.810929	2.47353	0.722118	2.18597														
0.812732	2.47201	0.724197	2.1861														
0.814536	2.4705	0.726275	2.18623														
0.816341	2.46899	0.728354	2.18635														
0.818148	2.46751	0.730433	2.18648														
0.819956	2.46603	0.732511	2.1866														
0.821765	2.46457	0.73459	2.18672														
0.823576	2.46311	0.736669	2.18685														
0.825387	2.46167	0.738748	2.18697														
0.8272	2.46024	0.740826	2.18709														
0.829014	2.45882	0.742905	2.18721														
0.83083	2.45742	0.744983	2.18733														
0.832646	2.45602	0.747062	2.18745														
0.834464	2.45464	0.749141	2.18757														
0.836282	2.45326	0.751219	2.18769														
0.838102	2.4519	0.753298	2.1878														
0.839924	2.45055	0.755377	2.18792														
0.841746	2.44921	0.757455	2.18804														
0.843569	2.44788	0.759534	2.18815														
0.845394	2.44656	0.761612	2.18827														
0.847219	2.44525	0.763691	2.18838														
0.849046	2.44395	0.76577	2.18849														
0.850874	2.44266	0.767848	2.18861														
0.852703	2.44138	0.769927	2.18872														
0.854533	2.44011	0.772005	2.18883														
0.856364	2.43885	0.774084	2.18894														
0.858197	2.4376	0.776162	2.18905														
0.86003	2.43636	0.778241	2.18916														
0.861864	2.43513	0.78032	2.18927														
0.8637	2.43391	0.782398	2.18938														
0.865537	2.4327	0.784477	2.18949														
0.867374	2.4315	0.786555	2.18959														
0.869213	2.4303	0.788634	2.1897														
0.871052	2.42912	0.790712	2.18981														
0.872893	2.42794	0.792791	2.18991														
0.874735	2.42678	0.794869	2.19002														
0.876578	2.42562	0.796948	2.19012														
0.878422	2.42447	0.799026	2.19023														
0.880266	2.42333	0.801105	2.19033														
0.882112	2.4222	0.803183	2.19043														
0.883959	2.42108	0.805262	2.19054														
0.885807	2.41996	0.80734	2.19064														
0.887656	2.41886	0.809419	2.19074														
0.889506	2.41776	0.811497	2.19084														
0.891356	2.41667	0.813576	2.19094														
0.893208	2.41559	0.815654	2.19104														
0.895061	2.41452	0.817733	2.19114														
0.896914	2.41345	0.819811	2.19124														
0.898769	2.41239	0.821889	2.19134														
0.900625	2.41134	0.823968	2.19144														
0.902481	2.4103	0.826046	2.19153														
0.904339	2.40927	0.828125	2.19163														
0.906197	2.40824	0.830203	2.19173														
0.908056	2.40722	0.832282	2.19182														
0.909916	2.40621	0.83436	2.19192														
0.911778	2.4052	0.836438	2.19201														
0.91364	2.40421	0.838517	2.19211														
0.915503	2.40322	0.840595	2.1922														
0.917366	2.40224	0.842674	2.19229														
0.919231	2.40126	0.844752	2.19239														
0.921097	2.40029	0.84683	2.19248														
0.922963	2.39933	0.848909	2.19257														
0.924831	2.39838	0.850987	2.19266														
0.926699	2.39743	0.853066	2.19275														
0.928568	2.39649	0.855144	2.19285														
0.930438	2.39555	0.857222	2.19294														
0.932309	2.39463	0.859301	2.19303														
0.93418	2.3937	0.861379	2.19312														
0.936053	2.39279	0.863457	2.1932														
0.937926	2.39188	0.865536	2.19329														
0.939801	2.39098	0.867614	2.19338														
0.941676	2.39009	0.869692	2.19347														
0.943552	2.3892	0.871771	2.19356														
0.945428	2.38832	0.873849	2.19364														
0.947306	2.38744	0.875927	2.19373														
0.949184	2.38657	0.878006	2.19382														
0.951063	2.3857	0.880084	2.1939														
0.952943	2.38485	0.882162	2.19399														
0.954824	2.384	0.884241	2.19407														
0.956706	2.38315	0.886319	2.19416														
0.958588	2.38231	0.888397	2.19424														
0.960471	2.38148	0.890476	2.19432														
0.962355	2.38065	0.892554	2.19441														
0.96424	2.37982	0.894632	2.19449														
0.966125	2.37901	0.89671	2.19457														
0.968011	2.3782	0.898789	2.19465														
0.969898	2.37739	0.900867	2.19474														
0.971786	2.37659	0.902945	2.19482														
0.973675	2.37579	0.905024	2.1949														
0.975564	2.375	0.907102	2.19498														
0.977454	2.37422	0.90918	2.19506														
0.979345	2.37344	0.911258	2.19514														
0.981236	2.37267	0.913337	2.19522														
0.983128	2.3719	0.915415	2.1953														
0.985021	2.37114	0.917493	2.19538														
0.986915	2.37038	0.919571	2.19545														
0.988809	2.36963	0.92165	2.19553														
0.990704	2.36888	0.923728	2.19561														
0.9926	2.36814	0.925806	2.19569														
0.994497	2.3674	0.927884	2.19576														
0.996394	2.36667	0.929962	2.19584														
0.998292	2.36594	0.932041	2.19592														
1.00019	2.36522	0.934119	2.19599														
		0.936197	2.19607														
		0.938275	2.19614														
		0.940353	2.19622														
		0.942432	2.19629														
		0.94451	2.19637														
		0.946588	2.19644														
		0.948666	2.19651														
		0.950744	2.19659														
		0.952822	2.19666														
		0.954901	2.19673														
		0.956979	2.1968														
		0.959057	2.19688														
		0.961135	2.19695														
		0.963213	2.19702														
		0.965291	2.19709														
		0.967369	2.19716														
		0.969448	2.19723														
		0.971526	2.1973														
		0.973604	2.19737														
		0.975682	2.19744														
		0.97776	2.19751														
		0.979838	2.19758														
		0.981916	2.19765														
		0.983994	2.19772														
		0.986073	2.19778														
		0.988151	2.19785														
		0.990229	2.19792														
		0.992307	2.19799														
		0.994385	2.19805														
		0.996463	2.19812														
		0.998541	2.19819														
		1.00062	2.19825														
