Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.651671	2.6642	0.612447	4.30131	0.652235	2.66414	0.912578	6.54879	0.611288	4.40394	0.959556	6.91924
0.650079	2.66439	0.61263	4.28411	0.650644	2.66432	0.912766	6.52139	0.611499	4.38605	0.96166	6.90384
0.648488	2.66457	0.61281	4.26704	0.649052	2.66451	0.912945	6.49416	0.611704	4.36828	0.963774	6.88863
0.646896	2.66476	0.612985	4.25008	0.64746	2.66469	0.913114	6.46711	0.611905	4.35062	0.965897	6.87362
0.645305	2.66495	0.613157	4.23324	0.645869	2.66488	0.913275	6.44022	0.612101	4.33309	0.968028	6.8588
0.643714	2.66514	0.613326	4.21652	0.644278	2.66507	0.913427	6.41351	0.612292	4.31567	0.970167	6.84416
0.642123	2.66533	0.613491	4.19992	0.642687	2.66526	0.91357	6.38697	0.612479	4.29837	0.972314	6.82971
0.640532	2.66552	0.613653	4.18343	0.641096	2.66546	0.913705	6.36059	0.612661	4.2812	0.974468	6.81543
0.638941	2.66572	0.613813	4.16707	0.639505	2.66565	0.913832	6.33438	0.61284	4.26414	0.97663	6.80133
0.637351	2.66592	0.61397	4.15083	0.637914	2.66585	0.91395	6.30834	0.613015	4.2472	0.978798	6.78739
0.63576	2.66612	0.614125	4.1347	0.636324	2.66605	0.91406	6.28246	0.613186	4.23038	0.980972	6.77361
0.63417	2.66632	0.614277	4.11869	0.634734	2.66625	0.914163	6.25674	0.613354	4.21368	0.983153	6.75999
0.63258	2.66652	0.614428	4.1028	0.633144	2.66645	0.914257	6.23119	0.613519	4.1971	0.985339	6.74652
0.630991	2.66673	0.614577	4.08703	0.631554	2.66665	0.914344	6.2058	0.613681	4.18064	0.98753	6.7332
0.629401	2.66693	0.614705	4.07338	0.629965	2.66686	0.914424	6.18057	0.61384	4.1643	0.989726	6.72003
0.627812	2.66714	0.614813	4.06181	0.628375	2.66707	0.914496	6.15549	0.613997	4.14807	0.991927	6.707
0.626223	2.66735	0.614902	4.0523	0.626786	2.66728	0.91456	6.13058	0.614151	4.13196	0.994132	6.6941
0.624634	2.66757	0.614973	4.04481	0.625197	2.66749	0.914618	6.10582	0.614303	4.11598	0.996341	6.68133
0.623046	2.66778	0.615024	4.03932	0.623609	2.6677	0.914669	6.08122	0.614453	4.10011	0.998553	6.6687
0.621458	2.668	0.615057	4.03581	0.622021	2.66792	0.914713	6.05677	0.614602	4.08435	1.00077	6.65618
0.61987	2.66822	0.615104	4.03078	0.620433	2.66814	0.91475	6.03248	0.614749	4.06872		
0.618282	2.66844	0.615155	4.02532	0.618845	2.66836	0.914781	6.00834	0.614894	4.0532		
0.616695	2.66867	0.615224	4.01793	0.617257	2.66859	0.914805	5.98435	0.615038	4.0378		
0.615108	2.66889	0.615311	4.00862	0.61567	2.66881	0.914823	5.96052	0.615181	4.02251		
0.613521	2.66912	0.615416	3.99742	0.614084	2.66904	0.914835	5.93683	0.615323	4.00734		
0.611935	2.66936	0.615539	3.98436	0.612497	2.66928	0.914841	5.9133	0.615464	3.99229		
0.610349	2.66959	0.615679	3.96948	0.610911	2.66951	0.914841	5.88991	0.615605	3.97735		
0.608763	2.66983	0.615819	3.95472	0.609325	2.66975	0.914835	5.86667	0.615745	3.96253		
0.607178	2.67007	0.615958	3.94007	0.60774	2.66999	0.914824	5.84357	0.615884	3.94782		
0.605593	2.67032	0.616097	3.92554	0.606154	2.67023	0.914808	5.82063	0.616024	3.93322		
0.604008	2.67056	0.616237	3.91112	0.60457	2.67048	0.914786	5.79782	0.616163	3.91874		
0.602424	2.67081	0.616376	3.89681	0.602985	2.67072	0.914759	5.77517	0.616302	3.90437		
0.60084	2.67107	0.616516	3.88261	0.601401	2.67098	0.914726	5.75265	0.616442	3.89012		
0.599256	2.67132	0.616656	3.86853	0.599818	2.67123	0.914689	5.73028	0.616582	3.87597		
0.597673	2.67158	0.616797	3.85455	0.598234	2.67149	0.914647	5.70805	0.616722	3.86194		
0.596091	2.67185	0.616938	3.84069	0.596652	2.67175	0.914601	5.68596	0.616863	3.84802		
0.594509	2.67211	0.61708	3.82694	0.595069	2.67202	0.91455	5.66401	0.617005	3.83421		
0.592927	2.67238	0.617223	3.8133	0.593488	2.67229	0.914495	5.6422	0.617148	3.82051		
0.591346	2.67266	0.617368	3.79977	0.591906	2.67256	0.914435	5.62053	0.617291	3.80692		
0.589765	2.67293	0.617513	3.78634	0.590325	2.67283	0.914371	5.59899	0.617436	3.79344		
0.588185	2.67321	0.617659	3.77303	0.588745	2.67311	0.914303	5.5776	0.617581	3.78007		
0.586605	2.6735	0.617807	3.75982	0.587165	2.6734	0.914232	5.55633	0.617728	3.76681		
0.585026	2.67379	0.617956	3.74672	0.585586	2.67368	0.914156	5.53521	0.617877	3.75365		
0.583447	2.67408	0.618107	3.73373	0.584007	2.67398	0.914077	5.51422	0.618027	3.7406		
0.581869	2.67438	0.618259	3.72084	0.582428	2.67427	0.913994	5.49336	0.618178	3.72766		
0.580291	2.67468	0.618414	3.70806	0.580851	2.67457	0.913908	5.47264	0.618332	3.71482		
0.578714	2.67499	0.61857	3.69539	0.579273	2.67488	0.913819	5.45204	0.618487	3.70209		
0.577138	2.6753	0.618728	3.68281	0.577697	2.67519	0.913726	5.43158	0.618644	3.68946		
0.575562	2.67561	0.618888	3.67035	0.576121	2.6755	0.91363	5.41125	0.618803	3.67694		
0.573987	2.67593	0.61905	3.65798	0.574545	2.67582	0.913532	5.39105	0.618964	3.66452		
0.572413	2.67626	0.619215	3.64572	0.572971	2.67614	0.91343	5.37098	0.619127	3.6522		
0.570839	2.67659	0.619382	3.63356	0.571397	2.67647	0.913326	5.35104	0.619293	3.63999		
0.569266	2.67692	0.619551	3.6215	0.569823	2.6768	0.913219	5.33122	0.619461	3.62787		
0.567693	2.67726	0.619723	3.60954	0.568251	2.67714	0.91311	5.31154	0.619631	3.61586		
0.566122	2.67761	0.619897	3.59768	0.566679	2.67748	0.912998	5.29197	0.619804	3.60395		
0.564551	2.67796	0.620074	3.58592	0.565107	2.67783	0.912884	5.27254	0.61998	3.59214		
0.56298	2.67831	0.620253	3.57426	0.563537	2.67819	0.912768	5.25323	0.620158	3.58043		
0.561411	2.67868	0.620436	3.5627	0.561967	2.67855	0.91265	5.23404	0.620339	3.56881		
0.559843	2.67905	0.620621	3.55124	0.560399	2.67891	0.912529	5.21498	0.620523	3.5573		
0.558275	2.67942	0.620809	3.53987	0.558831	2.67929	0.912407	5.19604	0.620709	3.54588		
0.556708	2.6798	0.621001	3.5286	0.557263	2.67967	0.912283	5.17722	0.620899	3.53456		
0.555142	2.68019	0.621195	3.51743	0.555697	2.68005	0.912157	5.15852	0.621092	3.52333		
0.553577	2.68058	0.621393	3.50635	0.554132	2.68044	0.91203	5.13994	0.621287	3.51221		
0.552013	2.68099	0.621593	3.49536	0.552567	2.68084	0.911901	5.12148	0.621486	3.50117		
0.55045	2.68139	0.621797	3.48447	0.551004	2.68125	0.911771	5.10314	0.621689	3.49023		
0.548887	2.68181	0.622005	3.47368	0.549441	2.68166	0.91164	5.08492	0.621894	3.47938		
0.547326	2.68223	0.622215	3.46297	0.54788	2.68208	0.911507	5.06682	0.622103	3.46863		
0.545766	2.68266	0.622429	3.45236	0.546319	2.68251	0.911373	5.04884	0.622315	3.45797		
0.544207	2.6831	0.622647	3.44184	0.54476	2.68295	0.911238	5.03097	0.622531	3.4474		
0.542649	2.68355	0.622868	3.43141	0.543201	2.68339	0.911102	5.01321	0.622751	3.43692		
0.541092	2.68401	0.623093	3.42107	0.541644	2.68384	0.910966	4.99557	0.622974	3.42654		
0.539537	2.68447	0.623322	3.41082	0.540088	2.6843	0.910828	4.97805	0.6232	3.41624		
0.537982	2.68494	0.623554	3.40066	0.538533	2.68477	0.91069	4.96064	0.623431	3.40603		
0.536429	2.68542	0.62379	3.39059	0.53698	2.68525	0.910551	4.94334	0.623665	3.39591		
0.534877	2.68592	0.62403	3.3806	0.535427	2.68574	0.910412	4.92615	0.623902	3.38588		
0.533327	2.68642	0.624274	3.3707	0.533876	2.68624	0.910272	4.90908	0.624144	3.37594		
0.531777	2.68693	0.624521	3.36089	0.532326	2.68675	0.910132	4.89212	0.62439	3.36608		
0.530229	2.68745	0.624773	3.35117	0.530778	2.68726	0.909992	4.87526	0.624639	3.35631		
0.528683	2.68798	0.625029	3.34153	0.529231	2.68779	0.909851	4.85852	0.624893	3.34662		
0.527138	2.68852	0.625288	3.33197	0.527686	2.68833	0.909711	4.84188	0.62515	3.33702		
0.525595	2.68908	0.625552	3.3225	0.526142	2.68888	0.90957	4.82536	0.625412	3.32751		
0.524053	2.68964	0.62582	3.31311	0.524599	2.68944	0.909429	4.80894	0.625677	3.31808		
0.522513	2.69022	0.626092	3.30381	0.523059	2.69001	0.909289	4.79263	0.625947	3.30873		
0.520974	2.69081	0.626368	3.29459	0.521519	2.6906	0.909148	4.77642	0.626221	3.29946		
0.519437	2.69141	0.626649	3.28545	0.519982	2.6912	0.909008	4.76032	0.6265	3.29028		
0.517902	2.69203	0.626934	3.27639	0.518446	2.69181	0.908868	4.74432	0.626782	3.28117		
0.516369	2.69266	0.627223	3.26741	0.516912	2.69243	0.908729	4.72843	0.627069	3.27215		
0.514838	2.6933	0.627516	3.25851	0.51538	2.69307	0.90859	4.71264	0.62736	3.26321		
0.513308	2.69396	0.627814	3.24969	0.51385	2.69372	0.908451	4.69696	0.627656	3.25435		
0.511781	2.69463	0.628116	3.24094	0.512322	2.69439	0.908313	4.68138	0.627955	3.24557		
0.510256	2.69532	0.628423	3.23228	0.510796	2.69507	0.908176	4.66589	0.62826	3.23686		
0.508732	2.69602	0.628734	3.2237	0.509272	2.69577	0.908039	4.65052	0.628569	3.22823		
0.507212	2.69674	0.629049	3.21519	0.50775	2.69648	0.907904	4.63524	0.628882	3.21968		
0.505693	2.69748	0.62937	3.20675	0.506231	2.69721	0.907769	4.62006	0.6292	3.21121		
0.504176	2.69823	0.629694	3.1984	0.504714	2.69796	0.907635	4.60498	0.629522	3.20281		
0.502662	2.699	0.630024	3.19011	0.503199	2.69872	0.907502	4.58999	0.629849	3.19449		
0.501151	2.69979	0.630358	3.18191	0.501687	2.69951	0.90737	4.57511	0.63018	3.18624		
0.499642	2.7006	0.630696	3.17377	0.500177	2.70031	0.907239	4.56033	0.630516	3.17807		
0.498136	2.70143	0.631039	3.16571	0.49867	2.70113	0.907109	4.54564	0.630857	3.16997		
0.496633	2.70228	0.631387	3.15773	0.497165	2.70198	0.906981	4.53104	0.631202	3.16195		
0.495132	2.70315	0.63174	3.14981	0.495664	2.70284	0.906854	4.51655	0.631552	3.15399		
0.493634	2.70404	0.632097	3.14197	0.494165	2.70372	0.906728	4.50214	0.631907	3.14611		
0.49214	2.70496	0.632459	3.1342	0.492669	2.70463	0.906603	4.48784	0.632266	3.1383		
0.490648	2.7059	0.632825	3.1265	0.491177	2.70556	0.90648	4.47362	0.632631	3.13057		
0.48916	2.70686	0.633197	3.11887	0.489687	2.70652	0.906358	4.4595	0.633	3.1229		
0.487675	2.70785	0.633573	3.1113	0.488201	2.7075	0.906238	4.44547	0.633373	3.1153		
0.486194	2.70886	0.633954	3.10381	0.486718	2.7085	0.90612	4.43154	0.633752	3.10777		
0.484716	2.70991	0.63434	3.09639	0.485239	2.70953	0.906003	4.41769	0.634135	3.10031		
0.483242	2.71097	0.634731	3.08903	0.483764	2.71059	0.905888	4.40394	0.634524	3.09292		
0.481771	2.71207	0.635127	3.08174	0.482292	2.71168	0.905774	4.39027	0.634917	3.0856		
0.480305	2.7132	0.635527	3.07452	0.480824	2.7128	0.905663	4.3767	0.635314	3.07834		
0.478842	2.71436	0.635933	3.06737	0.47936	2.71395	0.905553	4.36322	0.635717	3.07115		
0.477384	2.71555	0.636343	3.06028	0.477901	2.71513	0.905445	4.34982	0.636125	3.06402		
0.475931	2.71678	0.636758	3.05325	0.476445	2.71634	0.905339	4.33651	0.636538	3.05697		
0.474481	2.71804	0.637178	3.04629	0.474995	2.71758	0.905235	4.32329	0.636955	3.04997		
0.473037	2.71933	0.637603	3.0394	0.473548	2.71887	0.905133	4.31016	0.637378	3.04304		
0.471597	2.72066	0.638033	3.03257	0.472107	2.72018	0.905033	4.29711	0.637805	3.03618		
0.470162	2.72203	0.638468	3.0258	0.47067	2.72154	0.904935	4.28415	0.638237	3.02938		
0.468732	2.72344	0.638908	3.0191	0.469239	2.72294	0.904839	4.27128	0.638675	3.02264		
0.467308	2.72489	0.639353	3.01245	0.467812	2.72437	0.904746	4.25849	0.639117	3.01596		
0.465889	2.72638	0.639803	3.00587	0.466392	2.72585	0.904655	4.24578	0.639564	3.00935		
0.464476	2.72792	0.640258	2.99935	0.464976	2.72737	0.904566	4.23316	0.640016	3.0028		
0.463069	2.7295	0.640718	2.99289	0.463567	2.72894	0.904479	4.22062	0.640473	2.99631		
0.461668	2.73114	0.641182	2.98649	0.462164	2.73055	0.904395	4.20816	0.640936	2.98988		
0.460273	2.73282	0.641652	2.98015	0.460766	2.73221	0.904313	4.19578	0.641403	2.9835		
0.458884	2.73455	0.642127	2.97387	0.459376	2.73393	0.904234	4.18349	0.641875	2.97719		
0.457502	2.73633	0.642607	2.96765	0.457991	2.73569	0.904157	4.17128	0.642352	2.97094		
0.456127	2.73817	0.643092	2.96149	0.456614	2.73751	0.904082	4.15915	0.642835	2.96475		
0.45476	2.74006	0.643582	2.95539	0.455244	2.73938	0.90401	4.1471	0.643322	2.95861		
0.453399	2.74201	0.644077	2.94934	0.453881	2.74131	0.903941	4.13512	0.643814	2.95254		
0.452046	2.74403	0.644577	2.94335	0.452525	2.74331	0.903874	4.12323	0.644312	2.94651		
0.450701	2.7461	0.645082	2.93742	0.451177	2.74536	0.90381	4.11142	0.644814	2.94055		
0.449364	2.74824	0.645592	2.93154	0.449837	2.74748	0.903749	4.09968	0.645322	2.93464		
0.448035	2.75045	0.646108	2.92572	0.448505	2.74966	0.90369	4.08802	0.645834	2.92879		
0.446715	2.75273	0.646628	2.91995	0.447182	2.75191	0.903635	4.07644	0.646352	2.923		
0.445404	2.75508	0.647153	2.91424	0.445868	2.75424	0.903581	4.06494	0.646874	2.91726		
0.444101	2.7575	0.647684	2.90858	0.444562	2.75663	0.903531	4.05351	0.647402	2.91157		
0.442808	2.76	0.648219	2.90297	0.443266	2.7591	0.903484	4.04216	0.647935	2.90594		
0.441525	2.76258	0.64876	2.89742	0.441979	2.76165	0.903439	4.03088	0.648473	2.90036		
0.440251	2.76524	0.649305	2.89192	0.440702	2.76429	0.903398	4.01967	0.649016	2.89483		
0.438988	2.76798	0.649856	2.88648	0.439435	2.767	0.903359	4.00854	0.649563	2.88936		
0.437735	2.77081	0.650411	2.88109	0.438178	2.7698	0.903324	3.99749	0.650117	2.88394		
0.436492	2.77373	0.650972	2.87574	0.436931	2.77269	0.903291	3.98651	0.650675	2.87857		
0.435261	2.77675	0.651538	2.87045	0.435696	2.77567	0.903261	3.9756	0.651238	2.87325		
0.43404	2.77986	0.652109	2.86521	0.434471	2.77874	0.903235	3.96476	0.651806	2.86798		
0.432831	2.78306	0.652685	2.86002	0.433258	2.78192	0.903211	3.95399	0.652379	2.86277		
0.431634	2.78637	0.653266	2.85488	0.432057	2.78519	0.903191	3.9433	0.652957	2.8576		
0.430448	2.78978	0.653852	2.84979	0.430867	2.78856	0.903174	3.93268	0.653541	2.85248		
0.429275	2.7933	0.654443	2.84475	0.429689	2.79204	0.90316	3.92213	0.654129	2.84742		
0.428114	2.79693	0.655039	2.83976	0.428524	2.79563	0.903149	3.91164	0.654723	2.8424		
0.426966	2.80067	0.65564	2.83482	0.427371	2.79933	0.903142	3.90123	0.655321	2.83743		
0.425831	2.80452	0.656246	2.82992	0.426232	2.80314	0.903138	3.89089	0.655925	2.83251		
0.424708	2.8085	0.656858	2.82507	0.425105	2.80707	0.903137	3.88061	0.656533	2.82764		
0.4236	2.81259	0.657474	2.82027	0.423991	2.81112	0.903139	3.8704	0.657147	2.82281		
0.422505	2.81681	0.658095	2.81552	0.422891	2.8153	0.903145	3.86027	0.657766	2.81803		
0.421423	2.82115	0.658722	2.81081	0.421805	2.8196	0.903154	3.85019	0.658389	2.8133		
0.420355	2.82563	0.659353	2.80615	0.420732	2.82403	0.903166	3.84019	0.659018	2.80861		
0.419302	2.83023	0.659989	2.80153	0.419674	2.82858	0.903182	3.83025	0.659652	2.80397		
0.418263	2.83498	0.660631	2.79696	0.41863	2.83328	0.903201	3.82038	0.660291	2.79938		
0.417238	2.83986	0.661277	2.79243	0.4176	2.83811	0.903224	3.81057	0.660934	2.79483		
0.416228	2.84488	0.661929	2.78795	0.416585	2.84308	0.90325	3.80083	0.661583	2.79032		
0.415233	2.85004	0.662585	2.78352	0.415584	2.84819	0.903279	3.79116	0.662237	2.78586		
0.414253	2.85535	0.663247	2.77912	0.414599	2.85345	0.903313	3.78155	0.662896	2.78144		
0.413287	2.86081	0.663914	2.77477	0.413628	2.85886	0.903349	3.772	0.66356	2.77707		
0.412337	2.86642	0.664585	2.77047	0.412672	2.86442	0.90339	3.76251	0.664229	2.77274		
0.411402	2.87219	0.665262	2.7662	0.411732	2.87013	0.903433	3.75309	0.664903	2.76845		
0.410482	2.87811	0.665943	2.76198	0.410806	2.87599	0.903481	3.74374	0.665582	2.76421		
0.409578	2.88419	0.66663	2.7578	0.409896	2.88202	0.903532	3.73444	0.666265	2.76001		
0.408688	2.89044	0.667321	2.75366	0.409002	2.8882	0.903586	3.72521	0.666954	2.75585		
0.407815	2.89684	0.668018	2.74957	0.408123	2.89455	0.903645	3.71604	0.667648	2.75173		
0.406956	2.90342	0.668719	2.74551	0.407259	2.90107	0.903707	3.70693	0.668347	2.74765		
0.406114	2.91016	0.669426	2.7415	0.406411	2.90775	0.903772	3.69788	0.669051	2.74362		
0.405286	2.91707	0.670137	2.73752	0.405578	2.9146	0.903842	3.68889	0.66976	2.73962		
0.404475	2.92416	0.670854	2.73359	0.404761	2.92163	0.903915	3.67996	0.670474	2.73567		
0.403678	2.93142	0.671575	2.7297	0.403959	2.92883	0.903992	3.67109	0.671192	2.73175		
0.402898	2.93886	0.672302	2.72584	0.403173	2.93621	0.904072	3.66228	0.671916	2.72788		
0.402132	2.94649	0.673033	2.72203	0.402402	2.94376	0.904157	3.65353	0.672645	2.72404		
0.401382	2.95429	0.673769	2.71825	0.401646	2.9515	0.904245	3.64484	0.673379	2.72025		
0.400648	2.96228	0.674511	2.71452	0.400907	2.95943	0.904337	3.63621	0.674117	2.71649		
0.399929	2.97045	0.675257	2.71082	0.400182	2.96753	0.904433	3.62763	0.674861	2.71277		
0.399225	2.97882	0.676008	2.70716	0.399473	2.97583	0.904533	3.61911	0.67561	2.70909		
0.398536	2.98738	0.676765	2.70353	0.398779	2.98432	0.904636	3.61065	0.676363	2.70545		
0.397863	2.99613	0.677526	2.69995	0.3981	2.993	0.904744	3.60225	0.677122	2.70184		
0.397205	3.00507	0.678292	2.6964	0.397437	3.00188	0.904855	3.5939	0.677886	2.69828		
0.396562	3.01422	0.679064	2.69289	0.396788	3.01095	0.90497	3.58561	0.678654	2.69475		
0.395934	3.02356	0.67984	2.68942	0.396155	3.02022	0.905089	3.57737	0.679428	2.69125		
0.395321	3.03311	0.680621	2.68598	0.395536	3.0297	0.905212	3.56919	0.680207	2.6878		
0.394722	3.04286	0.681408	2.68258	0.394933	3.03938	0.905339	3.56107	0.68099	2.68438		
0.394139	3.05282	0.682199	2.67922	0.394344	3.04926	0.90547	3.553	0.681779	2.68099		
0.39357	3.06299	0.682996	2.67589	0.39377	3.05936	0.905605	3.54498	0.682573	2.67765		
0.393016	3.07337	0.683797	2.6726	0.393211	3.06967	0.905744	3.53702	0.683372	2.67434		
0.392476	3.08397	0.684604	2.66934	0.392666	3.08019	0.905887	3.52911	0.684176	2.67106		
0.391951	3.09478	0.685416	2.66612	0.392136	3.09092	0.906034	3.52126	0.684985	2.66782		
0.391441	3.10581	0.686232	2.66293	0.39162	3.10188	0.906185	3.51346	0.685799	2.66462		
0.390944	3.11707	0.687055	2.65978	0.391118	3.11305	0.90634	3.50571	0.686618	2.66145		
0.390462	3.12855	0.687882	2.65667	0.390631	3.12445	0.906499	3.49801	0.687443	2.65831		
0.389994	3.14026	0.688714	2.65359	0.390158	3.13608	0.906663	3.49036	0.688273	2.65521		
0.38954	3.15219	0.689552	2.65054	0.389699	3.14793	0.90683	3.48277	0.689108	2.65215		
0.3891	3.16436	0.690395	2.64753	0.389254	3.16002	0.907001	3.47523	0.689948	2.64912		
0.388674	3.17677	0.691244	2.64455	0.388823	3.17235	0.907177	3.46774	0.690794	2.64612		
0.388262	3.18942	0.692098	2.64161	0.388406	3.18491	0.907356	3.4603	0.691645	2.64316		
0.387863	3.2023	0.692957	2.6387	0.388003	3.19771	0.90754	3.45291	0.692501	2.64024		
0.387478	3.21544	0.693822	2.63583	0.387613	3.21075	0.907728	3.44557	0.693363	2.63735		
0.387107	3.22882	0.694693	2.63299	0.387237	3.22404	0.90792	3.43828	0.694231	2.63449		
0.38675	3.24245	0.695569	2.63019	0.386875	3.23759	0.908116	3.43104	0.695104	2.63167		
0.386405	3.25633	0.696451	2.62742	0.386526	3.25138	0.908316	3.42385	0.695983	2.62888		
0.386074	3.27048	0.697339	2.62469	0.38619	3.26543	0.90852	3.41671	0.696868	2.62613		
0.385757	3.28488	0.698233	2.62199	0.385868	3.27974	0.908729	3.40962	0.697759	2.62342		
0.385452	3.29955	0.699134	2.61933	0.385559	3.29432	0.908942	3.40257	0.698656	2.62074		
0.385161	3.31449	0.700041	2.61671	0.385263	3.30916	0.909159	3.39558	0.699559	2.61809		
0.384883	3.3297	0.700954	2.61412	0.38498	3.32427	0.90938	3.38863	0.700469	2.61548		
0.384618	3.34518	0.701874	2.61157	0.38471	3.33966	0.909606	3.38173	0.701386	2.61291		
0.384365	3.36094	0.702801	2.60905	0.384453	3.35532	0.909836	3.37487	0.702309	2.61038		
0.384126	3.37699	0.703736	2.60658	0.384209	3.37127	0.91007	3.36807	0.70324	2.60788		
0.383899	3.39333	0.704678	2.60414	0.383978	3.3875	0.910308	3.36131	0.704178	2.60543		
0.383685	3.40995	0.705628	2.60174	0.38376	3.40402	0.91055	3.35459	0.705124	2.60301		
0.383484	3.42687	0.706587	2.59939	0.383554	3.42084	0.910797	3.34792	0.706078	2.60063		
0.383295	3.44409	0.707554	2.59708	0.383361	3.43795	0.911048	3.3413	0.707041	2.5983		
0.383119	3.46162	0.708531	2.59481	0.38318	3.45537	0.911303	3.33472	0.708012	2.59601		
0.382955	3.47945	0.709517	2.59259	0.383012	3.47309	0.911563	3.32819	0.708993	2.59376		
0.382803	3.4976	0.710515	2.59042	0.382856	3.49113	0.911827	3.32171	0.709985	2.59157		
0.382664	3.51606	0.711523	2.5883	0.382712	3.50948	0.912095	3.31526	0.710987	2.58942		
0.382537	3.53485	0.712544	2.58624	0.382581	3.52815	0.912368	3.30887	0.712002	2.58732		
0.382422	3.55396	0.713578	2.58423	0.382462	3.54715	0.912645	3.30251	0.713029	2.58528		
0.38232	3.57341	0.714627	2.58228	0.382355	3.56648	0.912926	3.2962	0.71407	2.5833		
0.382229	3.59319	0.715691	2.5804	0.38226	3.58614	0.913212	3.28994	0.715126	2.58139		
0.38215	3.61332	0.716772	2.57858	0.382177	3.60615	0.913502	3.28371	0.716197	2.57954		
0.382084	3.6338	0.717872	2.57685	0.382106	3.6265	0.913796	3.27753	0.717287	2.57776		
0.382029	3.65463	0.718992	2.57519	0.382047	3.6472	0.914095	3.2714	0.718396	2.57605		
0.381985	3.67582	0.720133	2.57361	0.381999	3.66826	0.914398	3.2653	0.719526	2.57443		
0.381954	3.69737	0.721298	2.57213	0.381964	3.68969	0.914706	3.25925	0.720678	2.5729		
0.381934	3.7193	0.722488	2.57074	0.38194	3.71148	0.915017	3.25324	0.721854	2.57146		
0.381926	3.7416	0.723704	2.56945	0.381927	3.73365	0.915334	3.24727	0.723057	2.57012		
0.381929	3.76429	0.724948	2.56826	0.381927	3.7562	0.915654	3.24134	0.724286	2.56888		
0.381944	3.78736	0.72622	2.56718	0.381937	3.77914	0.91598	3.23546	0.725543	2.56774		
0.38197	3.81084	0.727522	2.56621	0.381959	3.80247	0.916309	3.22962	0.726829	2.56671		
0.382007	3.83471	0.728852	2.56534	0.381992	3.8262	0.916643	3.22381	0.728144	2.56579		
0.382055	3.859	0.730211	2.56458	0.382037	3.85034	0.916982	3.21805	0.729488	2.56497		
0.382115	3.8837	0.731597	2.56392	0.382093	3.87489	0.917324	3.21233	0.730859	2.56426		
0.382186	3.90883	0.733009	2.56335	0.382159	3.89987	0.917672	3.20664	0.732258	2.56364		
0.382267	3.93438	0.734446	2.56287	0.382237	3.92527	0.918024	3.201	0.733682	2.56311		
0.38236	3.96038	0.735905	2.56246	0.382326	3.95111	0.91838	3.1954	0.735129	2.56267		
0.382464	3.98682	0.737385	2.56214	0.382426	3.97739	0.918741	3.18984	0.736598	2.5623		
0.382578	4.01372	0.738883	2.56188	0.382536	4.00413	0.919106	3.18431	0.738087	2.56201		
0.382703	4.04107	0.740399	2.56167	0.382658	4.03132	0.919476	3.17883	0.739594	2.56177		
0.382839	4.0689	0.741929	2.56152	0.38279	4.05898	0.91985	3.17338	0.741117	2.5616		
0.382985	4.09721	0.743473	2.56142	0.382932	4.08712	0.920229	3.16797	0.742654	2.56147		
0.383142	4.126	0.745029	2.56136	0.383085	4.11574	0.920612	3.1626	0.744203	2.56139		
0.383309	4.15529	0.746595	2.56133	0.383249	4.14485	0.921	3.15727	0.745764	2.56134		
0.383487	4.18509	0.748171	2.56134	0.383423	4.17447	0.921392	3.15198	0.747335	2.56133		
0.383675	4.2154	0.749754	2.56138	0.383607	4.2046	0.921789	3.14672	0.748914	2.56135		
0.383873	4.24624	0.751346	2.56144	0.383802	4.23525	0.92219	3.14151	0.750502	2.5614		
0.384081	4.27761	0.752943	2.56152	0.384006	4.26643	0.922596	3.13633	0.752096	2.56147		
0.384299	4.30953	0.754547	2.56162	0.384221	4.29815	0.923007	3.13118	0.753697	2.56156		
0.384527	4.342	0.756155	2.56174	0.384445	4.33042	0.923422	3.12608	0.755303	2.56167		
0.384765	4.37504	0.757769	2.56187	0.38468	4.36326	0.923842	3.12101	0.756914	2.5618		
0.385013	4.40865	0.759386	2.56202	0.384924	4.39667	0.924266	3.11597	0.758529	2.56194		
0.385271	4.44285	0.761007	2.56218	0.385178	4.43066	0.924695	3.11097	0.760148	2.56209		
0.385538	4.47765	0.762631	2.56235	0.385442	4.46525	0.925128	3.10601	0.761771	2.56225		
0.385814	4.51307	0.764259	2.56252	0.385715	4.50044	0.925566	3.10109	0.763396	2.56243		
0.3861	4.5491	0.765889	2.56271	0.385998	4.53626	0.926009	3.0962	0.765025	2.56261		
0.386396	4.58578	0.767521	2.5629	0.38629	4.5727	0.926456	3.09134	0.766656	2.5628		
0.3867	4.6231	0.769155	2.5631	0.386591	4.60979	0.926908	3.08652	0.768289	2.563		
0.387014	4.66108	0.770792	2.56331	0.386902	4.64754	0.927365	3.08174	0.769925	2.5632		
0.387337	4.69975	0.77243	2.56352	0.387221	4.68596	0.927826	3.07699	0.771562	2.56341		
0.387669	4.7391	0.77407	2.56374	0.38755	4.72507	0.928292	3.07228	0.773201	2.56362		
0.388009	4.77915	0.775711	2.56395	0.387887	4.76487	0.928762	3.0676	0.774842	2.56384		
0.388359	4.81993	0.777354	2.56418	0.388234	4.80539	0.929238	3.06295	0.776484	2.56406		
0.388717	4.86144	0.778998	2.5644	0.388589	4.84664	0.929718	3.05834	0.778127	2.56428		
0.389083	4.9037	0.780643	2.56463	0.388952	4.88863	0.930202	3.05376	0.779771	2.56451		
