Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.641678	2.82478	0.4969	2.18279							0.951038	4.1727				
0.643266	2.82021	0.498981	2.183							0.952333	4.16137				
0.644857	2.81568	0.501062	2.1832							0.953628	4.15014				
0.646451	2.8112	0.503144	2.18341							0.954923	4.13899				
0.648047	2.80677	0.505225	2.18361							0.956218	4.12793				
0.649645	2.80239	0.507306	2.18381							0.957513	4.11697				
0.651246	2.79805	0.509388	2.18401							0.958809	4.10609				
0.65285	2.79376	0.511469	2.18421							0.960104	4.09529				
0.654456	2.78951	0.51355	2.18441							0.9614	4.08459				
0.656065	2.7853	0.515632	2.1846							0.962695	4.07397				
0.657676	2.78114	0.517713	2.1848							0.963992	4.06343				
0.659289	2.77702	0.519794	2.18499							0.965288	4.05298				
0.660905	2.77295	0.521876	2.18518							0.966585	4.04261				
0.662524	2.76891	0.523957	2.18537							0.967882	4.03232				
0.664144	2.76492	0.526038	2.18556							0.96918	4.02212				
0.665768	2.76097	0.52812	2.18575							0.970478	4.01199				
0.667393	2.75706	0.530201	2.18593							0.971777	4.00195				
0.669021	2.75319	0.532282	2.18611							0.973076	3.99198				
0.670651	2.74935	0.534364	2.1863							0.974375	3.98209				
0.672284	2.74556	0.536445	2.18648							0.975676	3.97228				
0.673918	2.7418	0.538526	2.18666							0.976977	3.96255				
0.675555	2.73808	0.540607	2.18683							0.978278	3.95289				
0.677195	2.7344	0.542689	2.18701							0.979581	3.9433				
0.678836	2.73076	0.54477	2.18719							0.980883	3.93379				
0.68048	2.72715	0.546851	2.18736							0.982187	3.92436				
0.682127	2.72358	0.548932	2.18753							0.983492	3.915				
0.683775	2.72004	0.551014	2.1877							0.984797	3.90571				
0.685425	2.71654	0.553095	2.18787							0.986103	3.89649				
0.687078	2.71307	0.555176	2.18804							0.98741	3.88734				
0.688733	2.70964	0.557257	2.18821							0.988718	3.87827				
0.69039	2.70624	0.559338	2.18837							0.990026	3.86926				
0.69205	2.70287	0.56142	2.18854							0.991336	3.86032				
0.693711	2.69954	0.563501	2.1887							0.992646	3.85145				
0.695375	2.69623	0.565582	2.18887							0.993958	3.84265				
0.69704	2.69296	0.567663	2.18903							0.99527	3.83391				
0.698708	2.68973	0.569744	2.18919							0.996583	3.82524				
0.700378	2.68652	0.571826	2.18935							0.997898	3.81664				
0.70205	2.68334	0.573907	2.1895							0.999213	3.8081				
0.703724	2.6802	0.575988	2.18966							1.00053	3.79962				
0.7054	2.67708	0.578069	2.18982												
0.707078	2.67399	0.58015	2.18997												
0.708758	2.67094	0.582231	2.19012												
0.71044	2.66791	0.584313	2.19028												
0.712124	2.66491	0.586394	2.19043												
0.71381	2.66194	0.588475	2.19058												
0.715499	2.65899	0.590556	2.19073												
0.717189	2.65608	0.592637	2.19088												
0.718881	2.65319	0.594718	2.19102												
0.720575	2.65033	0.596799	2.19117												
0.72227	2.64749	0.598881	2.19131												
0.723968	2.64468	0.600962	2.19146												
0.725668	2.6419	0.603043	2.1916												
0.727369	2.63914	0.605124	2.19174												
0.729073	2.63641	0.607205	2.19188												
0.730778	2.63371	0.609286	2.19202												
0.732485	2.63102	0.611367	2.19216												
0.734194	2.62837	0.613448	2.1923												
0.735905	2.62573	0.615529	2.19244												
0.737618	2.62312	0.61761	2.19257												
0.739332	2.62054	0.619691	2.19271												
0.741048	2.61798	0.621773	2.19284												
0.742766	2.61544	0.623854	2.19298												
0.744486	2.61292	0.625935	2.19311												
0.746208	2.61043	0.628016	2.19324												
0.747931	2.60795	0.630097	2.19337												
0.749656	2.6055	0.632178	2.1935												
0.751383	2.60308	0.634259	2.19363												
0.753111	2.60067	0.63634	2.19376												
0.754842	2.59829	0.638421	2.19389												
0.756574	2.59592	0.640502	2.19402												
0.758307	2.59358	0.642583	2.19414												
0.760042	2.59126	0.644664	2.19427												
0.761779	2.58896	0.646745	2.19439												
0.763518	2.58667	0.648826	2.19451												
0.765258	2.58441	0.650907	2.19464												
0.767	2.58217	0.652988	2.19476												
0.768743	2.57995	0.655069	2.19488												
0.770488	2.57774	0.65715	2.195												
0.772235	2.57556	0.659231	2.19512												
0.773983	2.57339	0.661312	2.19524												
0.775733	2.57125	0.663393	2.19536												
0.777485	2.56912	0.665474	2.19547												
0.779238	2.56701	0.667555	2.19559												
0.780992	2.56491	0.669636	2.19571												
0.782748	2.56284	0.671717	2.19582												
0.784506	2.56078	0.673798	2.19594												
0.786265	2.55874	0.675879	2.19605												
0.788026	2.55672	0.67796	2.19616												
0.789788	2.55471	0.680041	2.19628												
0.791551	2.55273	0.682122	2.19639												
0.793316	2.55075	0.684203	2.1965												
0.795083	2.5488	0.686284	2.19661												
0.796851	2.54686	0.688365	2.19672												
0.798621	2.54494	0.690446	2.19683												
0.800392	2.54303	0.692527	2.19694												
0.802164	2.54114	0.694608	2.19704												
0.803938	2.53926	0.696689	2.19715												
0.805713	2.5374	0.69877	2.19726												
0.80749	2.53556	0.700851	2.19736												
0.809268	2.53373	0.702932	2.19747												
0.811047	2.53192	0.705012	2.19757												
0.812828	2.53012	0.707093	2.19768												
0.81461	2.52833	0.709174	2.19778												
0.816394	2.52656	0.711255	2.19788												
0.818179	2.52481	0.713336	2.19799												
0.819965	2.52306	0.715417	2.19809												
0.821753	2.52134	0.717498	2.19819												
0.823542	2.51962	0.719579	2.19829												
0.825332	2.51792	0.72166	2.19839												
0.827124	2.51624	0.723741	2.19849												
0.828917	2.51456	0.725822	2.19859												
0.830711	2.5129	0.727903	2.19869												
0.832507	2.51126	0.729983	2.19878												
0.834304	2.50963	0.732064	2.19888												
0.836102	2.50801	0.734145	2.19898												
0.837901	2.5064	0.736226	2.19907												
0.839702	2.5048	0.738307	2.19917												
0.841504	2.50322	0.740388	2.19926												
0.843307	2.50165	0.742469	2.19936												
0.845111	2.50009	0.74455	2.19945												
0.846917	2.49855	0.74663	2.19954												
0.848724	2.49702	0.748711	2.19964												
0.850532	2.4955	0.750792	2.19973												
0.852341	2.49399	0.752873	2.19982												
0.854151	2.49249	0.754954	2.19991												
0.855963	2.491	0.757035	2.2												
0.857776	2.48953	0.759116	2.20009												
0.85959	2.48807	0.761197	2.20018												
0.861405	2.48661	0.763277	2.20027												
0.863222	2.48517	0.765358	2.20036												
0.865039	2.48374	0.767439	2.20045												
0.866858	2.48233	0.76952	2.20054												
0.868678	2.48092	0.771601	2.20062												
0.870499	2.47952	0.773682	2.20071												
0.872321	2.47813	0.775762	2.2008												
0.874144	2.47676	0.777843	2.20088												
0.875969	2.47539	0.779924	2.20097												
0.877794	2.47404	0.782005	2.20105												
0.879621	2.47269	0.784086	2.20114												
0.881448	2.47136	0.786167	2.20122												
0.883277	2.47003	0.788247	2.20131												
0.885107	2.46872	0.790328	2.20139												
0.886938	2.46741	0.792409	2.20147												
0.88877	2.46612	0.79449	2.20155												
0.890603	2.46483	0.796571	2.20164												
0.892437	2.46356	0.798651	2.20172												
0.894273	2.46229	0.800732	2.2018												
0.896109	2.46103	0.802813	2.20188												
0.897946	2.45978	0.804894	2.20196												
0.899784	2.45854	0.806975	2.20204												
0.901624	2.45732	0.809055	2.20212												
0.903464	2.45609	0.811136	2.2022												
0.905306	2.45488	0.813217	2.20228												
0.907148	2.45368	0.815298	2.20235												
0.908991	2.45248	0.817379	2.20243												
0.910836	2.4513	0.819459	2.20251												
0.912681	2.45012	0.82154	2.20259												
0.914528	2.44895	0.823621	2.20266												
0.916375	2.44779	0.825702	2.20274												
0.918223	2.44664	0.827782	2.20281												
0.920073	2.4455	0.829863	2.20289												
0.921923	2.44436	0.831944	2.20297												
0.923774	2.44324	0.834025	2.20304												
0.925627	2.44212	0.836106	2.20311												
0.92748	2.44101	0.838186	2.20319												
0.929334	2.4399	0.840267	2.20326												
0.931189	2.43881	0.842348	2.20333												
0.933045	2.43772	0.844429	2.20341												
0.934902	2.43664	0.846509	2.20348												
0.93676	2.43557	0.84859	2.20355												
0.938618	2.4345	0.850671	2.20362												
0.940478	2.43345	0.852752	2.2037												
0.942339	2.4324	0.854832	2.20377												
0.9442	2.43135	0.856913	2.20384												
0.946062	2.43032	0.858994	2.20391												
0.947926	2.42929	0.861075	2.20398												
0.94979	2.42827	0.863155	2.20405												
0.951655	2.42726	0.865236	2.20412												
0.953521	2.42625	0.867317	2.20419												
0.955387	2.42525	0.869398	2.20425												
0.957255	2.42426	0.871478	2.20432												
0.959124	2.42327	0.873559	2.20439												
0.960993	2.42229	0.87564	2.20446												
0.962863	2.42132	0.87772	2.20453												
0.964734	2.42036	0.879801	2.20459												
0.966606	2.4194	0.881882	2.20466												
0.968479	2.41844	0.883963	2.20473												
0.970352	2.4175	0.886043	2.20479												
0.972227	2.41656	0.888124	2.20486												
0.974102	2.41563	0.890205	2.20492												
0.975978	2.4147	0.892285	2.20499												
0.977855	2.41378	0.894366	2.20505												
0.979732	2.41286	0.896447	2.20512												
0.981611	2.41196	0.898528	2.20518												
0.98349	2.41105	0.900608	2.20525												
0.98537	2.41016	0.902689	2.20531												
0.987251	2.40927	0.90477	2.20537												
0.989132	2.40838	0.90685	2.20544												
0.991015	2.4075	0.908931	2.2055												
0.992898	2.40663	0.911012	2.20556												
0.994782	2.40577	0.913092	2.20563												
0.996666	2.40491	0.915173	2.20569												
0.998552	2.40405	0.917254	2.20575												
1.00044	2.4032	0.919334	2.20581												
		0.921415	2.20587												
		0.923496	2.20593												
		0.925576	2.20599												
		0.927657	2.20605												
		0.929738	2.20611												
		0.931819	2.20617												
		0.933899	2.20623												
		0.93598	2.20629												
		0.938061	2.20635												
		0.940141	2.20641												
		0.942222	2.20647												
		0.944303	2.20653												
		0.946383	2.20658												
		0.948464	2.20664												
		0.950544	2.2067												
		0.952625	2.20676												
		0.954706	2.20681												
		0.956786	2.20687												
		0.958867	2.20693												
		0.960948	2.20698												
		0.963028	2.20704												
		0.965109	2.20709												
		0.96719	2.20715												
		0.96927	2.2072												
		0.971351	2.20726												
		0.973432	2.20731												
		0.975512	2.20737												
		0.977593	2.20742												
		0.979673	2.20748												
		0.981754	2.20753												
		0.983835	2.20758												
		0.985915	2.20764												
		0.987996	2.20769												
		0.990077	2.20774												
		0.992157	2.2078												
		0.994238	2.20785												
		0.996318	2.2079												
		0.998399	2.20795												
		1.00048	2.20801												
