Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.641165	2.5892	0.59812	0.533797	0.640981	2.58916	0.877198	0.57831	0.596319	0.577352	0.875455	-1.36327
0.639501	2.58893	0.598461	0.526297	0.639317	2.58886	0.877565	0.563169	0.596687	0.567965	0.87633	-1.35756
0.637836	2.58861	0.598797	0.519152	0.637652	2.58858	0.877922	0.548169	0.597049	0.558919	0.8772	-1.35104
0.636172	2.58827	0.599129	0.512396	0.635988	2.58823	0.87827	0.533398	0.597406	0.55031	0.878067	-1.34359
0.634508	2.58792	0.599456	0.505996	0.634324	2.58786	0.878608	0.518848	0.597757	0.542078	0.878928	-1.3353
0.632845	2.58754	0.599779	0.499883	0.632661	2.58752	0.878937	0.504462	0.598103	0.534195	0.879784	-1.32606
0.631181	2.5872	0.600099	0.494132	0.630997	2.58718	0.879257	0.490264	0.598444	0.526644	0.880633	-1.31581
0.629518	2.58685	0.600415	0.488678	0.629334	2.58681	0.879568	0.476319	0.59878	0.519526	0.881476	-1.30464
0.627855	2.58645	0.600727	0.483609	0.627671	2.58638	0.879869	0.462554	0.599112	0.512729	0.882311	-1.29242
0.626192	2.58598	0.601037	0.478884	0.626008	2.58595	0.880162	0.448932	0.599439	0.506253	0.883138	-1.27904
0.62453	2.58557	0.601343	0.474423	0.624346	2.58552	0.880447	0.435593	0.599763	0.500202	0.883955	-1.26455
0.622867	2.58516	0.601647	0.470276	0.622684	2.58509	0.880722	0.422449	0.600083	0.494417	0.884764	-1.24892
0.621205	2.58467	0.601948	0.466441	0.621022	2.58464	0.88099	0.409509	0.600399	0.488977	0.885561	-1.23208
0.619544	2.58422	0.602246	0.46291	0.61936	2.58418	0.881249	0.396777	0.600711	0.483922	0.886348	-1.2139
0.617882	2.58375	0.602543	0.459668	0.617699	2.58367	0.8815	0.384255	0.601021	0.479113	0.887122	-1.19441
0.616221	2.58324	0.602838	0.456687	0.616038	2.58319	0.881743	0.371944	0.601327	0.474638	0.887884	-1.17357
0.614561	2.58273	0.60313	0.454015	0.614377	2.58266	0.881978	0.359844	0.601631	0.470491	0.888631	-1.15126
0.6129	2.58215	0.603421	0.451643	0.612717	2.58211	0.882206	0.34801	0.601932	0.466613	0.889364	-1.12758
0.61124	2.58162	0.603711	0.449553	0.611057	2.58155	0.882426	0.336362	0.602231	0.463081	0.890081	-1.10237
0.609581	2.58109	0.603999	0.447707	0.609397	2.58097	0.882638	0.324912	0.602528	0.45983	0.890782	-1.0756
0.607922	2.58045	0.604287	0.446033	0.607738	2.58044	0.882844	0.313721	0.602822	0.456824	0.891464	-1.04724
0.606263	2.57982	0.604573	0.444702	0.606079	2.57979	0.883042	0.302713	0.603115	0.454154	0.892128	-1.01725
0.604604	2.57919	0.604858	0.443631	0.604421	2.57915	0.883233	0.291902	0.603406	0.451758	0.892772	-0.985592
0.602946	2.57856	0.605143	0.442763	0.602763	2.57849	0.883417	0.281402	0.603696	0.449604	0.893396	-0.952196
0.601289	2.57794	0.605391	0.4422	0.601105	2.57782	0.883595	0.271057	0.603985	0.447784	0.893997	-0.91719
0.599631	2.57724	0.605602	0.441913	0.599448	2.57711	0.883766	0.260949	0.604272	0.446185	0.894575	-0.880423
0.597975	2.57647	0.605777	0.441717	0.597791	2.57643	0.88393	0.251066	0.604558	0.444748	0.895129	-0.84182
0.596318	2.57577	0.605915	0.44156	0.596135	2.57571	0.884088	0.241348	0.604844	0.443658	0.895657	-0.801556
0.594663	2.57502	0.606016	0.441812	0.594479	2.57491	0.884241	0.231872	0.605129	0.442848	0.89616	-0.759613
0.593007	2.57427	0.606081	0.441808	0.592824	2.57415	0.884387	0.222623	0.605413	0.442177	0.896634	-0.715874
0.591352	2.5735	0.606174	0.441534	0.591169	2.57337	0.884527	0.213647	0.605697	0.441789	0.89708	-0.670496
0.589698	2.5726	0.606276	0.441627	0.589515	2.57257	0.884661	0.204808	0.605981	0.441648	0.897496	-0.623501
0.588044	2.57176	0.606414	0.441816	0.587861	2.5717	0.88479	0.196195	0.606265	0.441737	0.897882	-0.574902
0.586391	2.57093	0.606588	0.442064	0.586208	2.57081	0.884914	0.187856	0.606549	0.442046	0.898236	-0.524864
0.584739	2.57	0.606799	0.442483	0.584556	2.56989	0.885032	0.179706	0.606834	0.442519	0.898557	-0.473416
0.583086	2.56911	0.607048	0.443009	0.582904	2.56899	0.885145	0.171704	0.607118	0.443234	0.898844	-0.420627
0.581435	2.56817	0.607333	0.443905	0.581252	2.56806	0.885253	0.163935	0.607404	0.444122	0.899098	-0.366637
0.579784	2.56715	0.607618	0.44499	0.579602	2.56703	0.885356	0.156442	0.607689	0.445255	0.899316	-0.311675
0.578134	2.56615	0.607905	0.446222	0.577952	2.56604	0.885454	0.149087	0.607976	0.446618	0.899498	-0.255695
0.576484	2.56512	0.608192	0.447688	0.576302	2.56502	0.885547	0.14196	0.608264	0.448096	0.899645	-0.198942
0.574836	2.56402	0.60848	0.449322	0.574653	2.56393	0.885636	0.135053	0.608552	0.44979	0.899754	-0.141696
0.573187	2.56298	0.60877	0.451201	0.573005	2.56281	0.885721	0.128309	0.608842	0.451645	0.899827	-0.0839912
0.57154	2.56185	0.609061	0.453202	0.571358	2.56173	0.885801	0.121806	0.609133	0.453687	0.899862	-0.0550624
0.569893	2.56067	0.609353	0.45537	0.569711	2.56053	0.885878	0.115476	0.609426	0.455982		
0.568247	2.55945	0.609646	0.457781	0.568065	2.55931	0.88595	0.109393	0.609719	0.458403		
0.566602	2.5582	0.609941	0.460313	0.56642	2.55813	0.886018	0.103485	0.610015	0.46094		
0.564958	2.55697	0.610238	0.462958	0.564776	2.55684	0.886083	0.097719	0.610312	0.463642		
0.563314	2.55567	0.610537	0.46582	0.563133	2.55553	0.886144	0.0921824	0.610611	0.466584		
0.561672	2.55434	0.610837	0.468843	0.56149	2.55417	0.886201	0.0868668	0.610912	0.469648		
0.56003	2.55297	0.611139	0.472	0.559848	2.55275	0.886256	0.0817147	0.611215	0.472772		
0.558389	2.55148	0.611444	0.47533	0.558207	2.55137	0.886306	0.0767506	0.61152	0.476138		
0.556749	2.55001	0.611751	0.478799	0.556568	2.5499	0.886354	0.0719865	0.611827	0.479678		
0.55511	2.54854	0.61206	0.482338	0.554929	2.54834	0.886399	0.0674287	0.612137	0.483306		
0.553472	2.54699	0.612371	0.486071	0.553291	2.54681	0.886441	0.063027	0.612449	0.487031		
0.551835	2.54538	0.612685	0.490007	0.551654	2.54523	0.88648	0.0587565	0.612763	0.490962		
0.550199	2.54375	0.613001	0.493992	0.550018	2.54357	0.886516	0.0547107	0.61308	0.494998		
0.548564	2.54207	0.61332	0.498107	0.548383	2.54183	0.88655	0.0508304	0.6134	0.499139		
0.54693	2.5403	0.613641	0.50234	0.546749	2.54004	0.886582	0.0470859	0.613722	0.503438		
0.545297	2.53847	0.613966	0.506739	0.545117	2.53828	0.886611	0.0435685	0.614047	0.507816		
0.543666	2.53662	0.614293	0.51122	0.543486	2.53646	0.886638	0.0402708	0.614375	0.512341		
0.542036	2.53471	0.614623	0.515796	0.541855	2.53451	0.886663	0.037083	0.614706	0.516991		
0.540407	2.5327	0.614956	0.520578	0.540227	2.53252	0.886686	0.0340562	0.61504	0.521757		
0.538779	2.5307	0.615293	0.52541	0.538599	2.53045	0.886706	0.031163	0.615377	0.526581		
0.537153	2.52861	0.615632	0.53032	0.536973	2.52833	0.886726	0.0284958	0.615717	0.531541		
0.535528	2.52645	0.615974	0.535323	0.535348	2.52621	0.886743	0.0259947	0.61606	0.536621		
0.533904	2.52424	0.61632	0.540478	0.533724	2.524	0.886759	0.0235767	0.616407	0.541814		
0.532282	2.52195	0.616669	0.545762	0.532102	2.52168	0.886773	0.0213062	0.616757	0.547065		
0.530661	2.51959	0.617022	0.551057	0.530482	2.51928	0.886786	0.0192689	0.61711	0.552396		
0.529042	2.51711	0.617378	0.556464	0.528863	2.51682	0.886798	0.0174011	0.617467	0.557875		
0.527424	2.51459	0.617738	0.562034	0.527246	2.51434	0.886809	0.0156181	0.617828	0.563374		
0.525808	2.51199	0.618101	0.567631	0.52563	2.51172	0.886818	0.0139836	0.618192	0.568989		
0.524194	2.50934	0.618467	0.573295	0.524016	2.50901	0.886827	0.0125295	0.618559	0.574768		
0.522582	2.50658	0.618838	0.579046	0.522404	2.50625	0.886834	0.0112187	0.618931	0.580524		
0.520971	2.50371	0.619212	0.584894	0.520793	2.50339	0.886841	0.00997959	0.619306	0.586373		
0.519362	2.50074	0.61959	0.590895	0.519185	2.50043	0.886847	0.00893546	0.619685	0.592376		
0.517756	2.49767	0.619972	0.596868	0.517578	2.49737	0.886853	0.00809498	0.620067	0.598402		
0.516151	2.4946	0.620357	0.602932	0.515973	2.49422	0.886858	0.00730326	0.620454	0.604493		
0.514548	2.49133	0.620747	0.609149	0.514371	2.491	0.886862	0.00664205	0.620845	0.610617		
0.512947	2.48796	0.621141	0.615335	0.51277	2.48763	0.886866	0.00620531	0.621239	0.616863		
0.511349	2.48452	0.621538	0.621612	0.511172	2.48409	0.88687	0.00582773	0.621638	0.623223		
0.509752	2.48094	0.62194	0.627988	0.509576	2.48051	0.886874	0.00553281	0.622041	0.629587		
0.508159	2.47727	0.622346	0.63436	0.507982	2.47684	0.886877	0.00543841	0.622447	0.636007		
0.506567	2.47344	0.622756	0.640836	0.506391	2.47301	0.886881	0.00544428	0.622858	0.642507		
0.504978	2.46949	0.62317	0.647418	0.504802	2.46905	0.886884	0.00560643	0.623274	0.649047		
0.503392	2.46541	0.623588	0.654052	0.503216	2.46498	0.886888	0.00589978	0.623693	0.65566		
0.501808	2.46118	0.624011	0.660659	0.501633	2.46074	0.886892	0.00620566	0.624117	0.66231		
0.500227	2.45685	0.624438	0.667359	0.500052	2.45631	0.886896	0.00673008	0.624545	0.669032		
0.498649	2.45233	0.624869	0.674159	0.498474	2.45181	0.8869	0.00736377	0.624977	0.675842		
0.497073	2.44766	0.625305	0.680955	0.496899	2.44714	0.886905	0.0080521	0.625414	0.682644		
0.495501	2.44287	0.625745	0.687803	0.495328	2.44227	0.886911	0.00887389	0.625855	0.689494		
0.493932	2.43785	0.626189	0.694676	0.493759	2.4373	0.886917	0.00986854	0.6263	0.696422		
0.492367	2.4327	0.626638	0.701668	0.492194	2.43213	0.886923	0.0109496	0.62675	0.703388		
0.490804	2.42738	0.627091	0.708667	0.490632	2.42679	0.886931	0.0120739	0.627205	0.710427		
0.489245	2.42185	0.627549	0.715669	0.489073	2.42121	0.886939	0.013326	0.627664	0.717449		
0.48769	2.41608	0.628012	0.722778	0.487518	2.41545	0.886948	0.014748	0.628127	0.724515		
0.486139	2.41017	0.628479	0.729889	0.485967	2.40955	0.886958	0.0162551	0.628595	0.73171		
0.484591	2.40409	0.62895	0.737053	0.48442	2.4034	0.886969	0.0178047	0.629068	0.738864		
0.483047	2.39777	0.629426	0.744243	0.482877	2.39702	0.886981	0.0194816	0.629546	0.745996		
0.481508	2.39117	0.629907	0.751447	0.481338	2.39043	0.886994	0.0212753	0.630027	0.753277		
0.479973	2.38434	0.630393	0.758764	0.479803	2.38361	0.887008	0.0231805	0.630514	0.760579		
0.478442	2.37736	0.630883	0.766031	0.478273	2.37655	0.887024	0.0251414	0.631005	0.767839		
0.476916	2.3701	0.631378	0.773327	0.476747	2.36924	0.887041	0.0271832	0.631501	0.77513		
0.475394	2.36257	0.631877	0.780689	0.475226	2.36171	0.887059	0.0293717	0.632002	0.782491		
0.473878	2.35474	0.632381	0.788085	0.47371	2.35388	0.887078	0.0316334	0.632508	0.789939		
0.472366	2.34661	0.632891	0.795498	0.472199	2.34576	0.887099	0.0339318	0.633018	0.797378		
0.47086	2.33831	0.633404	0.802919	0.470694	2.33736	0.887122	0.0364077	0.633533	0.80476		
0.46936	2.32968	0.633923	0.810398	0.469194	2.32864	0.887146	0.0389193	0.634053	0.812218		
0.467865	2.32069	0.634446	0.817852	0.4677	2.31968	0.887172	0.0415019	0.634577	0.819768		
0.466375	2.31142	0.634975	0.825347	0.466211	2.31035	0.8872	0.044226	0.635107	0.827258		
0.464892	2.3018	0.635508	0.832915	0.464729	2.30073	0.887229	0.0469678	0.635641	0.834771		
0.463416	2.29189	0.636046	0.840467	0.463253	2.29082	0.88726	0.0498247	0.63618	0.842295		
0.461945	2.28162	0.636588	0.848011	0.461783	2.28045	0.887293	0.0527921	0.636724	0.849879		
0.460482	2.27096	0.637136	0.855604	0.46032	2.2698	0.887328	0.0557618	0.637273	0.857491		
0.459025	2.26003	0.637689	0.863222	0.458865	2.25879	0.887365	0.0588387	0.637827	0.865118		
0.457576	2.24868	0.638246	0.870798	0.457416	2.24738	0.887403	0.0620753	0.638385	0.872753		
0.456134	2.23692	0.638808	0.878408	0.455975	2.23559	0.887444	0.0652857	0.638949	0.880338		
0.454699	2.22476	0.639376	0.886086	0.454541	2.22338	0.887487	0.0685891	0.639517	0.888005		
0.453273	2.21221	0.639948	0.8938	0.453116	2.21084	0.887533	0.0719921	0.640091	0.895659		
0.451855	2.19932	0.640525	0.901477	0.451698	2.19786	0.88758	0.0753918	0.640669	0.903307		
0.450445	2.18595	0.641107	0.909084	0.45029	2.18442	0.88763	0.0789491	0.641252	0.911005		
0.449044	2.17217	0.641694	0.916762	0.44889	2.17061	0.887682	0.0825851	0.641841	0.918728		
0.447652	2.15798	0.642286	0.924527	0.447499	2.15636	0.887736	0.0862606	0.642434	0.926464		
0.446269	2.1433	0.642883	0.932231	0.446117	2.14166	0.887792	0.0899557	0.643032	0.934153		
0.444896	2.12815	0.643484	0.939904	0.444745	2.12647	0.887851	0.0937668	0.643635	0.941871		
0.443533	2.1126	0.644091	0.947668	0.443382	2.11086	0.887913	0.0976359	0.644243	0.949604		
0.442179	2.09659	0.644703	0.955423	0.44203	2.09481	0.887977	0.101587	0.644856	0.957292		
0.440837	2.08016	0.64532	0.963175	0.440689	2.07831	0.888044	0.105579	0.645474	0.965063		
0.439505	2.06322	0.645941	0.970872	0.439358	2.06133	0.888113	0.109592	0.646097	0.972822		
0.438184	2.0458	0.646568	0.978595	0.438038	2.04382	0.888185	0.113721	0.646725	0.980523		
0.436874	2.02794	0.6472	0.986383	0.43673	2.02591	0.888259	0.117909	0.647358	0.9883		
0.435576	2.00963	0.647836	0.994151	0.435433	2.00758	0.888336	0.122178	0.647996	0.996116		
0.43429	1.99083	0.648478	1.00191	0.434148	1.98876	0.888416	0.126436	0.648639	1.00385		
0.433016	1.9716	0.649125	1.00966	0.432876	1.96949	0.888499	0.130793	0.649286	1.01158		
0.431755	1.95193	0.649776	1.01741	0.431616	1.94972	0.888584	0.135201	0.649939	1.01938		
0.430506	1.93179	0.650433	1.02516	0.430369	1.92951	0.888673	0.139634	0.650597	1.0271		
0.429271	1.91126	0.651095	1.03296	0.429135	1.90893	0.888764	0.144185	0.65126	1.03483		
0.428048	1.89026	0.651761	1.04074	0.427914	1.88794	0.888858	0.148743	0.651928	1.04263		
0.42684	1.86885	0.652433	1.04845	0.426707	1.86644	0.888955	0.153357	0.652601	1.0504		
0.425645	1.84703	0.653109	1.05618	0.425514	1.84457	0.889055	0.157999	0.653279	1.05816		
0.424465	1.82484	0.653791	1.06397	0.424335	1.82238	0.889158	0.162708	0.653961	1.06591		
0.423299	1.80223	0.654478	1.07174	0.423171	1.79975	0.889264	0.167556	0.654649	1.07366		
0.422148	1.77929	0.655169	1.0795	0.422021	1.77678	0.889374	0.172369	0.655342	1.08141		
0.421011	1.75611	0.655866	1.08725	0.420886	1.75346	0.889486	0.177216	0.65604	1.08911		
0.419889	1.73248	0.656567	1.09495	0.419766	1.72983	0.889602	0.182134	0.656742	1.09688		
0.418783	1.70856	0.657274	1.10267	0.418662	1.70593	0.88972	0.187088	0.65745	1.10464		
0.417692	1.6844	0.657985	1.11046	0.417573	1.68169	0.889842	0.192111	0.658163	1.11235		
0.416617	1.65996	0.658702	1.11817	0.416499	1.65721	0.889967	0.197171	0.65888	1.12007		
0.415558	1.63528	0.659423	1.12585	0.415442	1.63254	0.890096	0.202248	0.659603	1.12781		
0.414515	1.61033	0.660149	1.13362	0.4144	1.60761	0.890227	0.207387	0.660331	1.13555		
0.413487	1.58527	0.660881	1.14132	0.413375	1.58248	0.890362	0.212609	0.661063	1.14324		
0.412476	1.55998	0.661617	1.149	0.412365	1.55718	0.890501	0.217821	0.661801	1.15091		
0.411481	1.53456	0.662358	1.15671	0.411372	1.53172	0.890642	0.223081	0.662543	1.15862		
0.410503	1.50897	0.663104	1.16438	0.410396	1.50617	0.890788	0.228417	0.663291	1.16634		
0.409541	1.48327	0.663855	1.17209	0.409436	1.48044	0.890936	0.233738	0.664043	1.17403		
0.408596	1.45755	0.664611	1.17982	0.408492	1.45467	0.891088	0.239106	0.6648	1.18169		
0.407667	1.4317	0.665372	1.18746	0.407565	1.4288	0.891244	0.244602	0.665562	1.18934		
0.406755	1.40578	0.666138	1.1951	0.406655	1.40287	0.891403	0.250057	0.66633	1.19699		
0.405859	1.37984	0.666909	1.20279	0.405761	1.37699	0.891565	0.25549	0.667102	1.20469		
0.40498	1.35386	0.667685	1.21046	0.404884	1.35104	0.891731	0.261073	0.667879	1.21236		
0.404118	1.3279	0.668466	1.21806	0.404024	1.32504	0.891901	0.266677	0.66866	1.21996		
0.403273	1.30199	0.669251	1.22573	0.40318	1.29914	0.892074	0.272292	0.669447	1.22764		
0.402444	1.27607	0.670042	1.23339	0.402354	1.27325	0.892251	0.277912	0.670239	1.2353		
0.401632	1.25024	0.670837	1.24099	0.401543	1.24735	0.892431	0.283587	0.671036	1.24289		
0.400837	1.22446	0.671637	1.24861	0.40075	1.22156	0.892616	0.289291	0.671837	1.25051		
0.400058	1.19869	0.672443	1.25624	0.399972	1.19588	0.892803	0.295062	0.672644	1.25814		
0.399295	1.17306	0.673253	1.26387	0.399212	1.17021	0.892995	0.300866	0.673455	1.26573		
0.398549	1.14748	0.674068	1.27146	0.398468	1.14465	0.89319	0.306634	0.674271	1.27334		
0.39782	1.122	0.674888	1.27907	0.39774	1.11922	0.893389	0.312489	0.675092	1.28102		
0.397106	1.09663	0.675712	1.2867	0.397029	1.09383	0.893592	0.318389	0.675918	1.28863		
0.39641	1.07136	0.676542	1.29434	0.396333	1.06863	0.893799	0.324258	0.676749	1.2962		
0.395729	1.04628	0.677377	1.30198	0.395655	1.0435	0.894009	0.330217	0.677585	1.30381		
0.395064	1.02129	0.678216	1.30956	0.394992	1.0185	0.894223	0.336222	0.678426	1.31143		
0.394416	0.996362	0.679061	1.31718	0.394345	0.993645	0.894441	0.342143	0.679272	1.31906		
0.393783	0.971653	0.67991	1.32481	0.393714	0.968884	0.894663	0.348181	0.680122	1.3267		
0.393166	0.947073	0.680764	1.33239	0.393099	0.944304	0.894889	0.354278	0.680977	1.33434		
0.392565	0.922536	0.681623	1.34005	0.3925	0.919874	0.895119	0.360352	0.681838	1.34198		
0.39198	0.898192	0.682487	1.34776	0.391916	0.895531	0.895352	0.366414	0.682703	1.34962		
0.39141	0.874023	0.683356	1.35538	0.391348	0.871363	0.89559	0.372523	0.683573	1.35732		
0.390856	0.84999	0.68423	1.36306	0.390796	0.847334	0.895831	0.378761	0.684448	1.36499		
0.390317	0.826018	0.685109	1.37078	0.390259	0.823369	0.896077	0.384958	0.685328	1.3727		
0.389794	0.802273	0.685993	1.37851	0.389737	0.799637	0.896326	0.391135	0.686213	1.38042		
0.389286	0.778663	0.686882	1.38625	0.38923	0.776056	0.89658	0.397354	0.687103	1.38821		
0.388793	0.755112	0.687775	1.39405	0.388739	0.752561	0.896837	0.403595	0.687999	1.39604		
0.388315	0.731786	0.688674	1.40193	0.388263	0.72924	0.897099	0.4099	0.688899	1.40382		
0.387852	0.70859	0.689578	1.4098	0.387801	0.706056	0.897365	0.416236	0.689804	1.41175		
0.387404	0.685548	0.690487	1.41776	0.387355	0.682931	0.897634	0.422535	0.690714	1.41975		
0.38697	0.662603	0.691401	1.42573	0.386923	0.660032	0.897908	0.428869	0.691629	1.42778		
0.386552	0.639744	0.69232	1.43379	0.386506	0.637267	0.898186	0.435273	0.69255	1.43588		
0.386148	0.617059	0.693245	1.44202	0.386104	0.614555	0.898468	0.441713	0.693476	1.44402		
0.385758	0.594508	0.694174	1.45027	0.385716	0.592056	0.898754	0.448116	0.694407	1.45233		
0.385383	0.572119	0.69511	1.45864	0.385342	0.569667	0.899044	0.454555	0.695343	1.46079		
0.385022	0.549843	0.69605	1.46718	0.384983	0.54739	0.899338	0.461012	0.696285	1.46931		
0.384676	0.527686	0.696996	1.47586	0.384639	0.52523	0.899637	0.467478	0.697232	1.47803		
0.384344	0.50566	0.697948	1.48476	0.384308	0.5032	0.899939	0.474054	0.698186	1.48696		
0.384026	0.483686	0.698905	1.49382	0.383992	0.481324	0.900246	0.480526	0.699144	1.49609		
0.383722	0.46192	0.699869	1.50308	0.383689	0.459541	0.900557	0.487052	0.700109	1.50549		
0.383432	0.440253	0.700838	1.51275	0.383401	0.437839	0.900872	0.493659	0.70108	1.51522		
0.383156	0.418678	0.701814	1.52273	0.383126	0.4163	0.901192	0.500253	0.702058	1.52524		
0.382894	0.397285	0.702796	1.53303	0.382865	0.394875	0.901516	0.506893	0.703042	1.53572		
0.382645	0.37594	0.703785	1.54391	0.382618	0.37357	0.901844	0.51345	0.704032	1.54669		
0.38241	0.35469	0.704781	1.55535	0.382385	0.3524	0.902176	0.520125	0.70503	1.55827		
0.382189	0.333628	0.705785	1.56738	0.382165	0.331288	0.902512	0.526806	0.706036	1.57054		
0.381981	0.312628	0.706797	1.5803	0.381959	0.310291	0.902853	0.533437	0.70705	1.58363		
0.381787	0.291747	0.707817	1.59419	0.381766	0.289419	0.903198	0.540201	0.708072	1.59781		
0.381606	0.271002	0.708847	1.6092	0.381587	0.268689	0.903548	0.546874	0.709104	1.61313		
0.381438	0.250314	0.709886	1.62562	0.381421	0.248034	0.903902	0.553607	0.710147	1.62997		
0.381284	0.229741	0.710937	1.6438	0.381268	0.227526	0.90426	0.560423	0.7112	1.64863		
0.381143	0.209291	0.712	1.66404	0.381128	0.207102	0.904622	0.567121	0.712267	1.66943		
0.381015	0.188984	0.713077	1.68679	0.381002	0.186738	0.904989	0.57392	0.713347	1.69288		
0.3809	0.168748	0.714169	1.7126	0.380888	0.166494	0.90536	0.580768	0.714443	1.71957		
0.380798	0.148653	0.715279	1.74201	0.380788	0.146385	0.905736	0.587589	0.715558	1.75006		
0.380709	0.128631	0.716409	1.77582	0.3807	0.126439	0.906116	0.594396	0.716694	1.78494		
0.380633	0.108646	0.717562	1.81459	0.380625	0.106501	0.9065	0.601249	0.717853	1.82509		
0.380569	0.0888426	0.718742	1.85897	0.380563	0.0866857	0.906889	0.608178	0.719041	1.87101		
0.380518	0.0691898	0.719953	1.90945	0.380513	0.0670086	0.907282	0.615039	0.720259	1.92289		
0.38048	0.0496258	0.721198	1.96583	0.380477	0.047396	0.90768	0.621919	0.721513	1.98068		
0.380455	0.0301335	0.722481	2.02746	0.380453	0.0279125	0.908082	0.628861	0.722806	2.04353		
0.380441	0.0106782	0.723805	2.09309	0.380441	0.00858113	0.908488	0.635782	0.724141	2.10983		
0.380441	-0.00859684	0.725172	2.16061	0.380442	-0.0106584	0.908899	0.642745	0.725519	2.17736		
0.380453	-0.0277237	0.726583	2.22743	0.380455	-0.0298204	0.909315	0.649729	0.726941	2.24366		
0.380476	-0.0467664	0.728036	2.29109	0.38048	-0.0489333	0.909735	0.656724	0.728404	2.30626		
0.380513	-0.0657469	0.729529	2.34978	0.380517	-0.0678421	0.910159	0.663723	0.729906	2.36346		
0.380561	-0.0846032	0.731058	2.40226	0.380567	-0.0866609	0.910588	0.670726	0.731443	2.41425		
0.380621	-0.103317	0.732618	2.44797	0.380629	-0.105406	0.911022	0.677783	0.733011	2.45826		
0.380694	-0.121958	0.734205	2.48712	0.380703	-0.124004	0.91146	0.684814	0.734604	2.49588		
0.380778	-0.140454	0.735816	2.52023	0.380788	-0.142518	0.911902	0.691885	0.73622	2.52763		
0.380874	-0.158872	0.737446	2.54804	0.380886	-0.160868	0.912349	0.698976	0.737854	2.55423		
0.380983	-0.177134	0.739092	2.57133	0.380995	-0.179099	0.912801	0.706024	0.739504	2.57655		
0.381102	-0.195295	0.740752	2.59083	0.381116	-0.197304	0.913257	0.713157	0.741167	2.59514		
0.381234	-0.213363	0.742424	2.60711	0.381249	-0.215354	0.913718	0.720332	0.742841	2.61069		
0.381377	-0.231242	0.744105	2.62077	0.381393	-0.233198	0.914184	0.727475	0.744524	2.62389		
0.381531	-0.249062	0.745794	2.63232	0.381549	-0.251054	0.914654	0.734602	0.746215	2.63494		
0.381697	-0.266765	0.74749	2.64208	0.381716	-0.268722	0.915128	0.741775	0.747913	2.64423		
0.381874	-0.284341	0.749191	2.65035	0.381894	-0.286229	0.915607	0.748969	0.749615	2.65223		
0.382062	-0.301767	0.750898	2.65746	0.382084	-0.303729	0.916091	0.756176	0.751323	2.65909		
0.382262	-0.319107	0.752608	2.66351	0.382285	-0.321003	0.91658	0.76344	0.753035	2.6649		
0.382473	-0.336275	0.754323	2.66876	0.382497	-0.338146	0.917073	0.770682	0.75475	2.66988		
0.382694	-0.353308	0.75604	2.6733	0.38272	-0.355237	0.917571	0.777964	0.756468	2.67428		
0.382927	-0.370287	0.75776	2.67716	0.382954	-0.372119	0.918073	0.785214	0.758188	2.67813		
0.383171	-0.387052	0.759482	2.68058	0.383198	-0.388901	0.91858	0.7925	0.759911	2.68138		
0.383425	-0.403704	0.761207	2.68356	0.383454	-0.405589	0.919092	0.799859	0.761636	2.68422		
0.38369	-0.420238	0.762933	2.68617	0.38372	-0.422089	0.919609	0.807146	0.763363	2.68676		
0.383965	-0.436644	0.764661	2.68848	0.383996	-0.438425	0.92013	0.814505	0.765091	2.68898		
0.384251	-0.452897	0.76639	2.69053	0.384283	-0.454645	0.920656	0.821846	0.766821	2.69095		
0.384548	-0.468953	0.768121	2.69231	0.384581	-0.47074	0.921187	0.829232	0.768551	2.69272		
0.384854	-0.484931	0.769852	2.69383	0.384889	-0.486691	0.921723	0.836692	0.770283	2.69419		
0.385171	-0.500754	0.771584	2.69517	0.385207	-0.502461	0.922263	0.844084	0.772016	2.69551		
0.385498	-0.516373	0.773318	2.69643	0.385535	-0.518078	0.922808	0.851495	0.773749	2.69676		
0.385835	-0.531902	0.775052	2.69759	0.385873	-0.533606	0.923358	0.858968	0.775483	2.6978		
0.386182	-0.547253	0.776786	2.69849	0.386221	-0.548952	0.923912	0.866473	0.777218	2.6987		
0.386539	-0.562458	0.778522	2.69931	0.386579	-0.564149	0.924472	0.873993	0.778953	2.69952		
0.386905	-0.577479	0.780257	2.70014	0.386946	-0.579153	0.925036	0.881521	0.780689	2.7003		
0.387281	-0.592342	0.781994	2.70077	0.387324	-0.593983	0.925605	0.889053	0.782426	2.70095		
0.387667	-0.607104	0.78373	2.70135	0.38771	-0.608678	0.926179	0.896587	0.784162	2.70149		
0.388062	-0.621662	0.785467	2.70191	0.388106	-0.623207	0.926758	0.904175	0.785899	2.70198		
0.388466	-0.636024	0.787204	2.70234	0.388512	-0.637619	0.927342	0.91179	0.787637	2.70243		
0.38888	-0.650208	0.788942	2.70272	0.388926	-0.651795	0.927931	0.919418	0.789374	2.70282		
0.389302	-0.664246	0.79068	2.70307	0.38935	-0.66582	0.928524	0.927106	0.791112	2.70317		
0.389734	-0.678101	0.792418	2.70335	0.389782	-0.679646	0.929123	0.934771	0.79285	2.70345		
0.390174	-0.6918	0.794156	2.7036	0.390224	-0.693288	0.929726	0.942478	0.794588	2.7037		
0.390624	-0.705295	0.795894	2.70388	0.390674	-0.706775	0.930335	0.950205	0.796327	2.70393		
0.391081	-0.718593	0.797633	2.70407	0.391132	-0.720056	0.930948	0.957943	0.798065	2.70404		
