Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.610881	2.58114	0.573953	0.942438	0.610236	2.58096	0.814487	0.896323	0.570154	0.985516	0.774407	-0.898045
0.609089	2.58057	0.574605	0.935823	0.608444	2.58033	0.815105	0.884181	0.570836	0.977245	0.775036	-0.911867
0.607297	2.57991	0.575253	0.929572	0.606652	2.57968	0.815715	0.872165	0.571511	0.969228	0.775674	-0.925509
0.605506	2.57929	0.575896	0.923651	0.604861	2.57906	0.816317	0.860408	0.572182	0.961486	0.776321	-0.938914
0.603715	2.57865	0.576536	0.918002	0.60307	2.57841	0.81691	0.848733	0.572847	0.954126	0.776978	-0.952102
0.601924	2.57794	0.577171	0.912598	0.60128	2.5777	0.817495	0.837195	0.573507	0.947056	0.777643	-0.965083
0.600134	2.57722	0.577803	0.90749	0.59949	2.57697	0.818073	0.825826	0.574162	0.940278	0.778318	-0.977814
0.598345	2.57647	0.578432	0.90268	0.597701	2.57619	0.818642	0.814638	0.574813	0.933794	0.779001	-0.99032
0.596556	2.57575	0.579057	0.898168	0.595912	2.57542	0.819204	0.80359	0.575459	0.927653	0.779693	-1.00262
0.594767	2.57499	0.579679	0.893959	0.594124	2.57467	0.819758	0.792711	0.576101	0.921831	0.780394	-1.01471
0.592979	2.57416	0.580298	0.889964	0.592336	2.57386	0.820305	0.782014	0.576739	0.916218	0.781103	-1.0266
0.591192	2.5733	0.580915	0.886199	0.590549	2.57302	0.820845	0.771458	0.577374	0.910906	0.78182	-1.03825
0.589405	2.57245	0.581529	0.882795	0.588762	2.57213	0.821377	0.76107	0.578005	0.90594	0.782545	-1.04967
0.587619	2.57154	0.582141	0.879624	0.586976	2.57123	0.821902	0.750865	0.578632	0.901247	0.783278	-1.06089
0.585834	2.5706	0.582751	0.876622	0.585191	2.57031	0.82242	0.740849	0.579256	0.896787	0.784018	-1.07185
0.584049	2.56971	0.583359	0.87396	0.583406	2.56936	0.822931	0.730976	0.579878	0.892592	0.784766	-1.08264
0.582265	2.56871	0.583965	0.871584	0.581623	2.56834	0.823435	0.721324	0.580496	0.888726	0.785522	-1.09319
0.580481	2.5677	0.584569	0.869387	0.579839	2.56729	0.823932	0.71183	0.581112	0.885122	0.786285	-1.10343
0.578699	2.56666	0.585172	0.86735	0.578057	2.56627	0.824423	0.702464	0.581725	0.881748	0.787054	-1.11351
0.576917	2.56557	0.585774	0.865635	0.576275	2.56521	0.824908	0.693261	0.582337	0.878636	0.787831	-1.12337
0.575135	2.56447	0.586374	0.864171	0.574494	2.56407	0.825386	0.684287	0.582946	0.875754	0.788615	-1.13291
0.573355	2.56334	0.586974	0.862914	0.572714	2.56288	0.825858	0.675575	0.583553	0.873182	0.789405	-1.14231
0.571575	2.56216	0.587573	0.861873	0.570935	2.56168	0.826325	0.666944	0.584158	0.870816	0.790201	-1.15142
0.569796	2.56089	0.588171	0.860969	0.569156	2.56045	0.826785	0.658452	0.584762	0.868699	0.791004	-1.16026
0.568018	2.55962	0.588769	0.860342	0.567378	2.55918	0.827239	0.650227	0.585365	0.866805	0.791813	-1.1689
0.566241	2.55836	0.589366	0.859972	0.565602	2.55791	0.827688	0.642183	0.585966	0.865122	0.792627	-1.17725
0.564465	2.55702	0.589963	0.859723	0.563826	2.55654	0.828131	0.63428	0.586566	0.863739	0.793448	-1.18536
0.56269	2.55562	0.59056	0.859717	0.562051	2.55509	0.828569	0.626546	0.587166	0.862557	0.794274	-1.19319
0.560916	2.5542	0.591157	0.859901	0.560277	2.55367	0.829001	0.619042	0.587764	0.861573	0.795105	-1.2007
0.559142	2.55273	0.591754	0.860268	0.558504	2.55219	0.829429	0.611704	0.588362	0.860786	0.795941	-1.20794
0.55737	2.55117	0.592352	0.860807	0.556732	2.55061	0.829851	0.604547	0.58896	0.860196	0.796783	-1.21495
0.555599	2.54962	0.59295	0.861492	0.554962	2.54902	0.830268	0.597529	0.589557	0.859851	0.797629	-1.22165
0.553829	2.548	0.593549	0.862468	0.553192	2.54743	0.830681	0.590728	0.590154	0.859728	0.798479	-1.22799
0.55206	2.54632	0.594148	0.863537	0.551423	2.5457	0.831089	0.584134	0.590751	0.859716	0.799334	-1.23406
0.550292	2.54462	0.594748	0.864789	0.549656	2.54392	0.831492	0.577643	0.591348	0.859956	0.800193	-1.2398
0.548526	2.54282	0.595349	0.866212	0.54789	2.54213	0.831891	0.571401	0.591946	0.860419	0.801056	-1.24523
0.546761	2.54097	0.595951	0.867782	0.546125	2.54032	0.832286	0.565282	0.592543	0.861044	0.801923	-1.25025
0.544997	2.53904	0.596554	0.869545	0.544362	2.53837	0.832676	0.559374	0.593142	0.861799	0.802793	-1.25492
0.543234	2.53705	0.597159	0.871401	0.5426	2.53634	0.833063	0.553668	0.59374	0.862766	0.803666	-1.25927
0.541473	2.53504	0.597765	0.873442	0.540839	2.53434	0.833445	0.548063	0.59434	0.863937	0.804542	-1.26317
0.539713	2.53298	0.598372	0.875657	0.53908	2.5322	0.833824	0.542706	0.59494	0.865211	0.80542	-1.26669
0.537955	2.53082	0.598981	0.878024	0.537322	2.52998	0.834199	0.537473	0.595542	0.866683	0.806301	-1.26977
0.536198	2.52857	0.599591	0.880497	0.535566	2.52772	0.83457	0.5324	0.596144	0.868352	0.807184	-1.27245
0.534443	2.52624	0.600204	0.883086	0.533812	2.52535	0.834938	0.527603	0.596748	0.87012	0.808068	-1.27462
0.53269	2.52383	0.600818	0.885807	0.532059	2.52298	0.835303	0.522895	0.597352	0.872036	0.808954	-1.27629
0.530938	2.52137	0.601434	0.888695	0.530308	2.52048	0.835665	0.518281	0.597959	0.874173	0.809841	-1.27752
0.529188	2.51881	0.602052	0.891718	0.528558	2.51786	0.836023	0.513911	0.598567	0.876421	0.810728	-1.27814
0.52744	2.51615	0.602593	0.894421	0.52681	2.51516	0.836378	0.50976	0.599176	0.878773	0.811616	-1.2782
0.525693	2.51339	0.603055	0.896797	0.525065	2.51242	0.836731	0.50572	0.599787	0.881276	0.812504	-1.27774
0.523949	2.5106	0.603438	0.898823	0.523321	2.50959	0.837081	0.501833	0.6004	0.883952	0.813391	-1.27663
0.522206	2.50769	0.603741	0.900564	0.521579	2.50659	0.837428	0.498071	0.601015	0.886715	0.814277	-1.27479
0.520466	2.50462	0.603964	0.901748	0.51984	2.50352	0.837772	0.49452	0.601632	0.889669	0.815161	-1.27225
0.518728	2.50152	0.604108	0.902438	0.518102	2.50035	0.838115	0.491172	0.60225	0.892718	0.816044	-1.26907
0.516991	2.49826	0.604314	0.903574	0.516367	2.49704	0.838455	0.487926	0.602871	0.895864	0.816924	-1.26502
0.515258	2.49491	0.604538	0.904844	0.514634	2.49367	0.838792	0.484829	0.603495	0.899156	0.817801	-1.26014
0.513526	2.49143	0.604843	0.906581	0.512904	2.49017	0.839128	0.481855	0.60412	0.902522	0.818674	-1.25441
0.511797	2.48782	0.605231	0.908844	0.511175	2.48652	0.839462	0.479091	0.604748	0.906072	0.819543	-1.24772
0.510071	2.48413	0.6057	0.911591	0.50945	2.48275	0.839793	0.476481	0.605379	0.909714	0.820407	-1.24005
0.508347	2.48029	0.606253	0.914878	0.507727	2.47884	0.840123	0.473996	0.606012	0.913451	0.821265	-1.2313
0.506626	2.47625	0.60689	0.91874	0.506007	2.47477	0.840452	0.471673	0.606647	0.917285	0.822117	-1.22142
0.504908	2.4721	0.607529	0.922735	0.50429	2.47055	0.840779	0.46948	0.607286	0.921168	0.822962	-1.21034
0.503193	2.46784	0.608171	0.926796	0.502576	2.46623	0.841104	0.467401	0.607927	0.925221	0.823798	-1.19797
0.50148	2.46333	0.608816	0.93094	0.500865	2.46173	0.841428	0.465477	0.608571	0.92941	0.824626	-1.18427
0.499771	2.45875	0.609464	0.935222	0.499157	2.45706	0.84175	0.463778	0.609218	0.933568	0.825443	-1.16911
0.498066	2.454	0.610115	0.939574	0.497452	2.45222	0.842072	0.462142	0.609867	0.937907	0.826249	-1.1524
0.496363	2.44903	0.610769	0.944011	0.495751	2.44717	0.842392	0.460636	0.61052	0.942337	0.827044	-1.13406
0.494664	2.44389	0.611426	0.948538	0.494053	2.44198	0.842712	0.459294	0.611176	0.946762	0.827824	-1.11399
0.492969	2.43853	0.612086	0.953111	0.492359	2.43661	0.84303	0.458033	0.611835	0.951334	0.828591	-1.09211
0.491277	2.43301	0.61275	0.957805	0.490669	2.43099	0.843348	0.456961	0.612497	0.956027	0.829341	-1.06825
0.48959	2.42729	0.613417	0.962559	0.488983	2.42514	0.843665	0.456031	0.613163	0.960781	0.830074	-1.04232
0.487906	2.42135	0.614087	0.967393	0.487301	2.41916	0.843981	0.455223	0.613832	0.965565	0.830789	-1.01432
0.486227	2.41516	0.61476	0.972316	0.485623	2.41288	0.844297	0.454523	0.614504	0.970414	0.831483	-0.984007
0.484552	2.40878	0.615437	0.977283	0.48395	2.40641	0.844612	0.453928	0.61518	0.975344	0.832156	-0.951262
0.482881	2.40212	0.616118	0.982321	0.482281	2.39967	0.844927	0.453434	0.615859	0.980414	0.832804	-0.916169
0.481215	2.39517	0.616802	0.987395	0.480617	2.39267	0.845242	0.453138	0.616541	0.985503	0.833428	-0.878479
0.479554	2.38807	0.617489	0.992586	0.478958	2.38545	0.845557	0.452941	0.617227	0.990603	0.834025	-0.838114
0.477899	2.38064	0.61818	0.997834	0.477304	2.3779	0.845871	0.452793	0.617917	0.995855	0.834592	-0.795134
0.476248	2.37296	0.618875	1.00311	0.475655	2.37006	0.846186	0.452866	0.618611	1.00113	0.835129	-0.749422
0.474603	2.36496	0.619573	1.0085	0.474012	2.36195	0.8465	0.453001	0.619308	1.00643	0.835633	-0.700918
0.472963	2.35663	0.620276	1.0139	0.472374	2.35358	0.846815	0.453266	0.620008	1.01182	0.836102	-0.649742
0.47133	2.34802	0.620982	1.01935	0.470743	2.34482	0.84713	0.453643	0.620713	1.01727	0.836535	-0.595854
0.469702	2.33905	0.621691	1.02487	0.469118	2.33573	0.847445	0.454078	0.621421	1.02275	0.83693	-0.539381
0.468081	2.32978	0.622405	1.03044	0.467499	2.32641	0.84776	0.454688	0.622133	1.02829	0.837284	-0.480486
0.466466	2.32017	0.623123	1.03602	0.465887	2.31661	0.848076	0.455386	0.622849	1.03391	0.837597	-0.419201
0.464859	2.31018	0.623844	1.04166	0.464281	2.30645	0.848393	0.456178	0.623569	1.03952	0.837867	-0.355885
0.463258	2.29983	0.624569	1.04743	0.462683	2.29605	0.84871	0.457114	0.624293	1.04522	0.838092	-0.290719
0.461664	2.28907	0.625299	1.05316	0.461092	2.28516	0.849028	0.458122	0.625021	1.05097	0.83827	-0.223989
0.460079	2.27795	0.626032	1.05893	0.459509	2.27382	0.849346	0.459167	0.625753	1.0567	0.838403	-0.156084
0.458501	2.26644	0.626769	1.06476	0.457934	2.26213	0.849666	0.460377	0.626489	1.06256	0.838487	-0.0872968
0.456931	2.25441	0.627511	1.07062	0.456368	2.25006	0.849986	0.461719	0.627229	1.06839	0.838524	-0.0527397
0.455369	2.24205	0.628256	1.0765	0.454809	2.2375	0.850307	0.463127	0.627973	1.07425		
0.453817	2.22921	0.629006	1.08244	0.45326	2.22448	0.850629	0.464617	0.628721	1.08023		
0.452273	2.21592	0.62976	1.08845	0.45172	2.21101	0.850952	0.466198	0.629473	1.08616		
0.450739	2.20222	0.630518	1.09446	0.450189	2.19714	0.851276	0.467872	0.630229	1.09213		
0.449215	2.18798	0.63128	1.10046	0.448668	2.18276	0.851602	0.469643	0.63099	1.09816		
0.4477	2.17326	0.632046	1.1065	0.447157	2.16786	0.851929	0.471511	0.631755	1.10427		
0.446196	2.15807	0.632817	1.11262	0.445657	2.15251	0.852257	0.473477	0.632523	1.11032		
0.444703	2.14242	0.633591	1.11878	0.444168	2.13665	0.852586	0.475541	0.633297	1.11639		
0.443221	2.12625	0.634371	1.1249	0.44269	2.12025	0.852917	0.477653	0.634074	1.12257		
0.44175	2.10954	0.635154	1.13106	0.441223	2.10338	0.85325	0.47984	0.634856	1.12871		
0.440291	2.09233	0.635941	1.13728	0.439768	2.08603	0.853584	0.482112	0.635642	1.13492		
0.438844	2.07462	0.636733	1.14349	0.438326	2.06816	0.853919	0.484477	0.636432	1.14112		
0.437409	2.05641	0.63753	1.14968	0.436896	2.0497	0.854257	0.486986	0.637227	1.14732		
0.435988	2.03766	0.63833	1.15598	0.435479	2.03076	0.854596	0.489517	0.638026	1.15361		
0.434579	2.01843	0.639135	1.16227	0.434075	2.01135	0.854936	0.492061	0.638829	1.15985		
0.433184	1.99866	0.639944	1.16851	0.432685	1.9914	0.855279	0.494757	0.639636	1.16612		
0.431803	1.97837	0.640758	1.17482	0.43131	1.97097	0.855624	0.49753	0.640448	1.17244		
0.430437	1.95763	0.641576	1.18117	0.429948	1.95005	0.85597	0.500391	0.641265	1.17875		
0.429084	1.93641	0.642399	1.18749	0.428601	1.92864	0.856319	0.503295	0.642086	1.1851		
0.427747	1.91469	0.643225	1.19385	0.427269	1.90675	0.856669	0.506221	0.642911	1.19147		
0.426425	1.89248	0.644057	1.20022	0.425953	1.88441	0.857022	0.509306	0.64374	1.19779		
0.425119	1.86988	0.644892	1.2066	0.424652	1.86163	0.857377	0.51242	0.644574	1.20415		
0.423828	1.84689	0.645733	1.21298	0.423367	1.83848	0.857733	0.515599	0.645413	1.21057		
0.422554	1.8234	0.646577	1.21936	0.422099	1.81488	0.858093	0.518859	0.646256	1.21693		
0.421296	1.79952	0.647426	1.2258	0.420847	1.79086	0.858454	0.522159	0.647103	1.2233		
0.420054	1.77534	0.64828	1.23216	0.419611	1.76652	0.858818	0.525578	0.647955	1.22978		
0.41883	1.75076	0.649137	1.23859	0.418393	1.7418	0.859184	0.529007	0.648811	1.23621		
0.417623	1.72588	0.65	1.24504	0.417192	1.71683	0.859553	0.53249	0.649672	1.24257		
0.416433	1.70067	0.650867	1.25146	0.416009	1.69156	0.859924	0.53605	0.650537	1.24899		
0.415261	1.67523	0.651738	1.25787	0.414843	1.66598	0.860297	0.539697	0.651406	1.25545		
0.414106	1.6495	0.652614	1.26431	0.413695	1.64017	0.860673	0.543436	0.65228	1.26187		
0.41297	1.62358	0.653494	1.27078	0.412565	1.6142	0.861052	0.547173	0.653159	1.26832		
0.411851	1.59748	0.654379	1.2772	0.411453	1.588	0.861433	0.550958	0.654042	1.27474		
0.410751	1.57114	0.655268	1.28366	0.410359	1.56165	0.861817	0.554815	0.65493	1.28119		
0.409669	1.54469	0.656162	1.29008	0.409284	1.53518	0.862204	0.558709	0.655821	1.28766		
0.408605	1.51813	0.65706	1.29653	0.408227	1.50857	0.862593	0.562671	0.656718	1.29409		
0.40756	1.49153	0.657962	1.303	0.407189	1.48188	0.862985	0.566764	0.657619	1.3005		
0.406534	1.46477	0.658869	1.30943	0.406169	1.45513	0.86338	0.570825	0.658524	1.30695		
0.405526	1.43797	0.659781	1.31584	0.405168	1.42836	0.863778	0.574919	0.659434	1.31346		
0.404537	1.41121	0.660697	1.32228	0.404185	1.40155	0.864179	0.579177	0.660348	1.31986		
0.403566	1.38442	0.661617	1.32875	0.403221	1.37475	0.864582	0.583419	0.661267	1.32626		
0.402614	1.35766	0.662542	1.33518	0.402276	1.34799	0.864989	0.587653	0.66219	1.33275		
0.40168	1.33086	0.663472	1.34158	0.401349	1.32128	0.865399	0.59198	0.663118	1.33914		
0.400765	1.30419	0.664406	1.34798	0.400441	1.29461	0.865811	0.596404	0.66405	1.34557		
0.399869	1.27758	0.665344	1.35442	0.399551	1.26798	0.866227	0.600827	0.664987	1.35203		
0.398991	1.25099	0.666287	1.36084	0.398679	1.24145	0.866646	0.60525	0.665928	1.35841		
0.398132	1.22453	0.667234	1.36724	0.397827	1.21503	0.867068	0.609819	0.666874	1.36479		
0.39729	1.19816	0.668186	1.37368	0.396992	1.18871	0.867493	0.614413	0.667824	1.37117		
0.396467	1.17193	0.669142	1.38005	0.396176	1.1625	0.867921	0.61897	0.668778	1.37761		
0.395663	1.14582	0.670103	1.38642	0.395377	1.13643	0.868352	0.623607	0.669737	1.38402		
0.394876	1.11984	0.671068	1.39281	0.394597	1.11051	0.868787	0.628333	0.6707	1.39037		
0.394107	1.09401	0.672037	1.39914	0.393835	1.08472	0.869225	0.633104	0.671668	1.39674		
0.393357	1.0683	0.673011	1.40555	0.393091	1.05909	0.869666	0.637896	0.67264	1.40312		
0.392624	1.04271	0.673989	1.4119	0.392364	1.03357	0.870111	0.6427	0.673617	1.4095		
0.391908	1.01727	0.674972	1.41822	0.391655	1.00817	0.870559	0.64751	0.674598	1.41584		
0.391211	0.992057	0.675959	1.42457	0.390964	0.983028	0.87101	0.652469	0.675583	1.42215		
0.39053	0.966973	0.67695	1.43089	0.39029	0.957991	0.871465	0.657406	0.676573	1.4285		
0.389868	0.942061	0.677946	1.4372	0.389633	0.933072	0.871923	0.66238	0.677567	1.43477		
0.389222	0.917294	0.678946	1.4435	0.388994	0.90839	0.872385	0.667421	0.678566	1.4411		
0.388594	0.89262	0.679951	1.44979	0.388372	0.88379	0.87285	0.672448	0.679569	1.44745		
0.387982	0.868134	0.68096	1.45608	0.387766	0.859352	0.873319	0.677516	0.680576	1.45368		
0.387388	0.843827	0.681973	1.46237	0.387178	0.835141	0.873791	0.682655	0.681588	1.45994		
0.38681	0.819679	0.682991	1.46861	0.386606	0.810991	0.874267	0.687877	0.682604	1.46626		
0.386249	0.795656	0.684013	1.47488	0.386052	0.787059	0.874747	0.693043	0.683624	1.47252		
0.385705	0.771782	0.68504	1.48115	0.385513	0.76327	0.87523	0.69823	0.684649	1.47874		
0.385178	0.748109	0.68607	1.48739	0.384992	0.73957	0.875717	0.703525	0.685678	1.48499		
0.384666	0.724544	0.687105	1.4936	0.384486	0.71605	0.876207	0.708876	0.686712	1.49127		
0.384171	0.701095	0.688145	1.4998	0.383997	0.69269	0.876701	0.714155	0.687749	1.49745		
0.383692	0.677781	0.689188	1.50604	0.383524	0.669456	0.877199	0.719497	0.688791	1.50369		
0.38323	0.654639	0.690236	1.51226	0.383067	0.646375	0.8777	0.724968	0.689838	1.5099		
0.382783	0.631642	0.691289	1.51847	0.382626	0.623404	0.878206	0.730406	0.690888	1.5161		
0.382353	0.608742	0.692345	1.52466	0.382201	0.600555	0.878715	0.735827	0.691944	1.5223		
0.381938	0.586032	0.693406	1.53086	0.381792	0.577849	0.879228	0.741289	0.693003	1.52849		
0.381539	0.563411	0.694472	1.53705	0.381399	0.555235	0.879744	0.746821	0.694066	1.53473		
0.381155	0.540868	0.695541	1.54329	0.381021	0.532805	0.880265	0.752436	0.695134	1.5409		
0.380787	0.51848	0.696615	1.54951	0.380659	0.510447	0.880789	0.757996	0.696207	1.54713		
0.380435	0.496208	0.697693	1.55571	0.380312	0.488234	0.881318	0.763576	0.697283	1.55338		
0.380098	0.474068	0.698776	1.56201	0.379981	0.466115	0.88185	0.769265	0.698364	1.55966		
0.379777	0.451995	0.699863	1.5683	0.379665	0.444083	0.882386	0.77491	0.699449	1.56594		
0.37947	0.430058	0.700954	1.57464	0.379364	0.422228	0.882926	0.780582	0.700539	1.57223		
0.379179	0.408292	0.70205	1.58105	0.379078	0.40043	0.88347	0.786366	0.701633	1.57856		
0.378903	0.386577	0.70315	1.58755	0.378808	0.378748	0.884018	0.792107	0.702731	1.58502		
0.378642	0.36496	0.704255	1.59409	0.378552	0.357198	0.88457	0.797877	0.703834	1.59159		
0.378397	0.343443	0.705364	1.6008	0.378312	0.335717	0.885127	0.80371	0.704942	1.59827		
0.378165	0.322027	0.706478	1.60779	0.378086	0.314373	0.885687	0.809525	0.706054	1.60509		
0.377949	0.300716	0.707597	1.61497	0.377875	0.293107	0.886251	0.815381	0.707171	1.61219		
0.377748	0.279514	0.708721	1.62259	0.377679	0.271899	0.886819	0.821305	0.708293	1.61962		
0.377561	0.258435	0.709851	1.63087	0.377497	0.250805	0.887392	0.827216	0.709421	1.62761		
0.377389	0.237403	0.710986	1.63997	0.377331	0.229842	0.887968	0.833119	0.710554	1.63637		
0.377231	0.216467	0.712128	1.65052	0.377178	0.208946	0.888549	0.839117	0.711693	1.64631		
0.377088	0.195623	0.713278	1.6635	0.37704	0.188181	0.889134	0.845113	0.71284	1.65825		
0.37696	0.174864	0.714439	1.68061	0.376917	0.167484	0.889722	0.851157	0.713997	1.67346		
0.376845	0.154278	0.715613	1.70567	0.376808	0.146824	0.890316	0.857176	0.715165	1.69482		
0.376745	0.133742	0.716808	1.74709	0.376713	0.126335	0.890913	0.863232	0.716351	1.72859		
0.37666	0.113207	0.718039	1.82362	0.376632	0.105896	0.891515	0.869355	0.717566	1.78857		
0.376588	0.0928703	0.719341	1.96717	0.376566	0.0855539	0.89212	0.875463	0.718835	1.90277		
0.376531	0.072636	0.720771	2.18497	0.376513	0.0653094	0.892731	0.881661	0.720208	2.09636		
0.376487	0.0524101	0.722375	2.40687	0.376475	0.0451612	0.893345	0.887807	0.721746	2.32831		
0.376458	0.0322989	0.724114	2.55619	0.376451	0.0251073	0.893964	0.893975	0.723442	2.50959		
0.376442	0.0123191	0.725925	2.63366	0.37644	0.00514381	0.894587	0.900252	0.725232	2.6105		
0.376441	-0.00759443	0.727772	2.67229	0.376444	-0.0147371	0.895214	0.906486	0.727068	2.66051		
0.376453	-0.0274738	0.729637	2.69283	0.376461	-0.0345513	0.895846	0.912748	0.728927	2.6864		
0.376479	-0.0471866	0.731512	2.70468	0.376492	-0.0542319	0.896482	0.919072	0.730799	2.70087		
0.376518	-0.0667626	0.733393	2.71198	0.376536	-0.073842	0.897122	0.925379	0.732678	2.70957		
0.376572	-0.08636	0.735279	2.71671	0.376594	-0.0934091	0.897767	0.931726	0.734562	2.71516		
0.376638	-0.105803	0.737167	2.71991	0.376666	-0.112792	0.898416	0.938093	0.736449	2.71883		
0.376719	-0.125136	0.739056	2.72215	0.376751	-0.132102	0.89907	0.944519	0.738338	2.72136		
0.376812	-0.144443	0.740947	2.72366	0.376849	-0.151363	0.899728	0.950975	0.740229	2.72316		
0.376919	-0.1636	0.742839	2.72476	0.376961	-0.170429	0.900391	0.957397	0.74212	2.72441		
0.377039	-0.182654	0.744732	2.7256	0.377086	-0.189497	0.901058	0.96385	0.744013	2.72532		
0.377173	-0.2016	0.746625	2.72617	0.377224	-0.208473	0.901729	0.970369	0.745906	2.72598		
0.377319	-0.220528	0.748518	2.72656	0.377375	-0.227262	0.902405	0.97692	0.747799	2.72641		
0.377479	-0.23932	0.750412	2.7268	0.37754	-0.245974	0.903086	0.983487	0.749692	2.72672		
0.377652	-0.257939	0.752305	2.72697	0.377717	-0.264629	0.903771	0.990063	0.751586	2.72692		
0.377837	-0.276507	0.754199	2.72705	0.377907	-0.28317	0.904461	0.996643	0.75348	2.72702		
0.378036	-0.294973	0.756093	2.72704	0.37811	-0.301582	0.905156	1.00327	0.755373	2.72703		
0.378247	-0.313333	0.757987	2.72699	0.378326	-0.319932	0.905855	1.00998	0.757267	2.72703		
0.378471	-0.331579	0.75988	2.72697	0.378555	-0.338159	0.906558	1.01667	0.759161	2.72698		
0.378708	-0.349696	0.761774	2.72685	0.378796	-0.356237	0.907267	1.02336	0.761055	2.7269		
0.378957	-0.367751	0.763668	2.72665	0.37905	-0.374213	0.90798	1.03014	0.762948	2.72677		
0.379218	-0.385682	0.765561	2.72655	0.379316	-0.392086	0.908697	1.03693	0.764842	2.72656		
0.379492	-0.403463	0.767455	2.72635	0.379594	-0.409849	0.90942	1.04371	0.766735	2.7264		
0.379779	-0.42114	0.769348	2.72611	0.379885	-0.427491	0.910147	1.05059	0.768629	2.72622		
0.380077	-0.438709	0.771241	2.72593	0.380188	-0.444989	0.910879	1.05746	0.770522	2.72604		
0.380388	-0.45616	0.773134	2.7257	0.380503	-0.462396	0.911616	1.06429	0.772415	2.72579		
0.380711	-0.473472	0.775027	2.72548	0.38083	-0.479719	0.912357	1.07125	0.774307	2.72553		
0.381046	-0.490702	0.776919	2.72523	0.381169	-0.496873	0.913104	1.07826	0.7762	2.72534		
0.381392	-0.507771	0.778812	2.72495	0.38152	-0.513887	0.913855	1.08521	0.778093	2.72506		
0.381751	-0.524711	0.780704	2.72472	0.381883	-0.530816	0.914611	1.09222	0.779985	2.72476		
0.382121	-0.541592	0.782596	2.7244	0.382257	-0.547577	0.915372	1.09931	0.781877	2.72457		
0.382503	-0.558256	0.784488	2.72415	0.382643	-0.564196	0.916138	1.10644	0.783769	2.72428		
0.382897	-0.57478	0.786379	2.72392	0.383041	-0.580731	0.916908	1.11354	0.785661	2.72398		
0.383301	-0.591222	0.788271	2.72361	0.38345	-0.597094	0.917684	1.12068	0.787552	2.72374		
0.383718	-0.607498	0.790162	2.72331	0.38387	-0.613314	0.918465	1.12794	0.789444	2.72342		
0.384145	-0.623641	0.792053	2.72301	0.384302	-0.62944	0.919251	1.13515	0.791335	2.72316		
0.384584	-0.639615	0.793944	2.72272	0.384745	-0.64538	0.920042	1.14239	0.793226	2.72288		
0.385034	-0.655447	0.795835	2.72247	0.385198	-0.661146	0.920837	1.14975	0.795117	2.72255		
0.385494	-0.671193	0.797725	2.7222	0.385663	-0.676758	0.921638	1.15711	0.797007	2.72223		
0.385966	-0.686766	0.799616	2.72187	0.386138	-0.692261	0.922445	1.16453	0.798898	2.72198		
0.386385	-0.700108	0.801506	2.72155	0.386624	-0.707642	0.923256	1.17197	0.800788	2.7217		
0.386749	-0.711504	0.803396	2.72125	0.387121	-0.722779	0.924072	1.17938	0.802678	2.72137		
0.387055	-0.720892	0.805285	2.72095	0.387628	-0.737824	0.924894	1.18691	0.804567	2.72105		
0.387299	-0.728043	0.807175	2.72065	0.388146	-0.752681	0.925721	1.19456	0.806457	2.72075		
0.387481	-0.733509	0.809064	2.72036	0.388673	-0.767362	0.926553	1.20217	0.808346	2.72045		
0.387649	-0.738499	0.810953	2.72001	0.389211	-0.781885	0.92739	1.20975	0.810235	2.72015		
0.387766	-0.741831	0.812842	2.71969	0.389759	-0.796191	0.928233	1.21748	0.812124	2.71986		
0.387951	-0.747135	0.81473	2.71943	0.390317	-0.810358	0.929081	1.22527	0.814013	2.71956		
0.388204	-0.754326	0.816619	2.71911	0.390885	-0.824347	0.929935	1.23305	0.815901	2.71927		
0.388528	-0.763352	0.818507	2.7188	0.391462	-0.838173	0.930794	1.24092	0.81779	2.71892		
0.388924	-0.774166	0.820395	2.7185	0.392049	-0.851774	0.931658	1.24888	0.819678	2.7186		
0.389397	-0.7868	0.822283	2.7182	0.392645	-0.865219	0.932529	1.25684	0.821566	2.71829		
0.389948	-0.801056	0.82417	2.7179	0.393251	-0.878451	0.933404	1.2648	0.823453	2.71799		
0.390509	-0.815161	0.826058	2.71756	0.393865	-0.891452	0.934285	1.27291	0.825341	2.7177		
0.39108	-0.829092	0.827945	2.71724	0.394489	-0.904287	0.935172	1.28104	0.827228	2.71735		
0.391661	-0.842789	0.829831	2.71693	0.395121	-0.916887	0.936064	1.28923	0.829115	2.71703		
0.392251	-0.856368	0.831718	2.71663	0.395762	-0.929313	0.936963	1.29751	0.831001	2.71672		
0.39285	-0.869742	0.833605	2.71633	0.396412	-0.941488	0.937867	1.30582	0.832888	2.71642		
0.393459	-0.882865	0.835491	2.71598	0.39707	-0.953458	0.938776	1.31425	0.834774	2.71612		
0.394076	-0.895813	0.837377	2.71566	0.397736	-0.965213	0.939692	1.32269	0.83666	2.71583		
0.394703	-0.908577	0.839263	2.71536	0.398411	-0.976734	0.940613	1.33119	0.838546	2.71548		
0.395338	-0.921149	0.841148	2.71506	0.399093	-0.987985	0.941541	1.33976	0.840432	2.71516		
0.395982	-0.933478	0.843033	2.71471	0.399783	-0.998989	0.942474	1.34842	0.842317	2.71486		
0.396635	-0.945588	0.844919	2.71439	0.40048	-1.0098	0.943414	1.35717	0.844202	2.71451		
