Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.494165	1.46777	0.312198	2.23419	0.882454	4.34623							0.75234	2.5112	0.950467	5.11451		
0.495534	1.47016	0.31428	2.23412	0.88649	4.31817							0.754668	2.48619	0.955228	5.10583		
0.496904	1.47256	0.316361	2.23406	0.8905	4.29012							0.756973	2.46163	0.959981	5.0967		
0.498278	1.47508	0.318443	2.23402	0.894484	4.26206							0.759255	2.4376	0.964725	5.08708		
0.499653	1.47766	0.320524	2.23397	0.898442	4.23408							0.761515	2.41405	0.96946	5.07699		
0.501031	1.48023	0.322605	2.2339	0.902374	4.20607							0.763753	2.39092	0.974186	5.06649		
0.502411	1.48287	0.324687	2.23387	0.906279	4.17807							0.76597	2.3683	0.978901	5.05557		
0.503794	1.48555	0.326768	2.23382	0.910159	4.15019							0.768166	2.34615	0.983606	5.04417		
0.505179	1.48827	0.328849	2.23379	0.914013	4.12234							0.770342	2.32441	0.988301	5.03236		
0.506567	1.49107	0.33093	2.23374	0.917841	4.09453							0.772498	2.30315	0.992984	5.02019		
0.507958	1.49386	0.333012	2.23368	0.921643	4.06686							0.774634	2.28233	0.997655	5.00759		
0.509351	1.49668	0.335093	2.23365	0.925419	4.03921							0.77675	2.26196	1.00231	5.00116		
0.510747	1.49955	0.337174	2.2336	0.929169	4.01166							0.778849	2.24204				
0.512145	1.50246	0.339255	2.23357	0.932894	3.98422							0.780928	2.22252				
0.513546	1.50541	0.341336	2.23352	0.936593	3.95685							0.78299	2.20338				
0.51495	1.50835	0.343417	2.23346	0.940267	3.92964							0.785034	2.1847				
0.516357	1.51129	0.345498	2.23347	0.943916	3.90253							0.787061	2.16645				
0.517767	1.51433	0.347578	2.2334	0.947539	3.8755							0.789071	2.14858				
0.519179	1.51735	0.349659	2.23336	0.951137	3.84861							0.791065	2.13107				
0.520594	1.52036	0.35174	2.23335	0.954711	3.82188							0.793042	2.11397				
0.522012	1.52341	0.353821	2.23326	0.958259	3.79525							0.795004	2.09729				
0.523433	1.52647	0.355901	2.23326	0.961783	3.76876							0.79695	2.08097				
0.524856	1.52957	0.357982	2.23322	0.965282	3.74243							0.798881	2.065				
0.526283	1.53266	0.360063	2.23316	0.968756	3.71624							0.800798	2.04941				
0.527712	1.53578	0.362143	2.23314	0.972207	3.69021							0.8027	2.03417				
0.529145	1.53892	0.364224	2.23312	0.975633	3.66431							0.804588	2.01931				
0.53058	1.54202	0.366305	2.23308	0.979035	3.63857							0.806463	2.00477				
0.532018	1.54515	0.368385	2.23302	0.982413	3.613							0.808324	1.99054				
0.533459	1.54833	0.370466	2.23303	0.985767	3.58758							0.810172	1.97669				
0.534903	1.55145	0.372546	2.23299	0.989098	3.56234							0.812007	1.96317				
0.53635	1.55459	0.374627	2.23294	0.992405	3.53724							0.81383	1.94997				
0.5378	1.55777	0.376707	2.23288	0.995689	3.51231							0.815641	1.93707				
0.539253	1.56093	0.378787	2.23288	0.99895	3.48758							0.81744	1.92446				
0.540709	1.56409	0.380868	2.23285	1.00219	3.47525							0.819227	1.91223				
0.542167	1.56725	0.382948	2.2328									0.821003	1.90025				
0.543629	1.57043	0.385028	2.23281									0.822768	1.88851				
0.545094	1.5736	0.387109	2.23277									0.824522	1.87712				
0.546561	1.57676	0.389189	2.23272									0.826266	1.86603				
0.548032	1.57992	0.391269	2.23269									0.827999	1.85518				
0.549505	1.58307	0.393349	2.23268									0.829723	1.84459				
0.550982	1.58622	0.395429	2.23264									0.831436	1.83432				
0.552461	1.58937	0.397509	2.23262									0.833141	1.82427				
0.553943	1.59255	0.39959	2.23261									0.834836	1.81445				
0.555428	1.59569	0.40167	2.23256									0.836522	1.80493				
0.556917	1.59883	0.40375	2.23254									0.838199	1.79566				
0.558408	1.60197	0.40583	2.23253									0.839868	1.7866				
0.559902	1.60508	0.40791	2.23249									0.841528	1.77778				
0.561399	1.60817	0.40999	2.23247									0.84318	1.7692				
0.562898	1.6113	0.41207	2.23242									0.844825	1.7608				
0.564401	1.61443	0.41415	2.2324									0.846461	1.75269				
0.565907	1.6175	0.41623	2.23239									0.848091	1.74479				
0.567415	1.62061	0.418309	2.23238									0.849713	1.73706				
0.568927	1.6237	0.420389	2.23238									0.851328	1.72954				
0.570441	1.62675	0.422469	2.2323									0.852936	1.72223				
0.571958	1.62981	0.424549	2.23227									0.854537	1.71516				
0.573478	1.63288	0.426629	2.23228									0.856132	1.70826				
0.575	1.63592	0.428709	2.23226									0.85772	1.70152				
0.576526	1.63894	0.430788	2.23224									0.859302	1.69496				
0.578054	1.64198	0.432868	2.2322									0.860878	1.68864				
0.579586	1.64497	0.434948	2.23218									0.862449	1.68248				
0.58112	1.64797	0.437028	2.23217									0.864013	1.67646				
0.582657	1.65097	0.439107	2.23212									0.865573	1.67064				
0.584196	1.65393	0.441187	2.23214									0.867126	1.66498				
0.585738	1.65692	0.443267	2.23211									0.868675	1.65951				
0.587284	1.65987	0.445346	2.2321									0.870219	1.65418				
0.588831	1.66282	0.447426	2.23209									0.871758	1.64899				
0.590382	1.66572	0.449505	2.23201									0.873291	1.64394				
0.591935	1.66863	0.451585	2.23201									0.874821	1.63907				
0.593491	1.67155	0.453665	2.23201									0.876346	1.63436				
0.59505	1.67444	0.455744	2.23197									0.877866	1.62978				
0.596611	1.67732	0.457824	2.23199									0.879383	1.62532				
0.598176	1.68014	0.459903	2.23196									0.880895	1.62104				
0.599742	1.68302	0.461983	2.23191									0.882403	1.61685				
0.601312	1.68589	0.464062	2.23189									0.883908	1.61278				
0.602884	1.68868	0.466142	2.23191									0.885408	1.60888				
0.604458	1.6915	0.468221	2.23189									0.886906	1.6051				
0.606036	1.6943	0.4703	2.23184									0.888399	1.60145				
0.607615	1.69706	0.47238	2.23185									0.88989	1.5979				
0.609198	1.69983	0.474459	2.23182									0.891377	1.59444				
0.610783	1.70261	0.476539	2.2318									0.892861	1.5911				
0.612371	1.70535	0.478618	2.2318									0.894342	1.58793				
0.613961	1.70808	0.480697	2.23176									0.89582	1.58484				
0.615553	1.71076	0.482777	2.23174									0.897295	1.58187				
0.617148	1.71345	0.484856	2.23176									0.898767	1.57899				
0.618746	1.71619	0.486935	2.23174									0.900237	1.57616				
0.620346	1.71885	0.489014	2.23169									0.901704	1.5735				
0.621949	1.72149	0.491094	2.2317									0.903169	1.57093				
0.623554	1.72413	0.493173	2.23167									0.904632	1.56843				
0.625162	1.72677	0.495252	2.23166									0.906092	1.56605				
0.626772	1.72937	0.497331	2.23165									0.90755	1.56376				
0.628384	1.73195	0.499411	2.23161									0.909006	1.56155				
0.629999	1.7346	0.50149	2.23159									0.91046	1.55942				
0.631617	1.73717	0.503569	2.23162									0.911912	1.55737				
0.633236	1.7397	0.505648	2.23159									0.913362	1.55539				
0.634858	1.74224	0.507727	2.23155									0.91481	1.55356				
0.636483	1.74476	0.509806	2.23156									0.916257	1.55176				
0.638109	1.74726	0.511886	2.23156									0.917701	1.55003				
0.639739	1.74976	0.513965	2.23153									0.919145	1.54839				
0.64137	1.75226	0.516044	2.23151									0.920587	1.54683				
0.643004	1.75475	0.518123	2.23151									0.922027	1.54536				
0.64464	1.7572	0.520202	2.23146									0.923466	1.54389				
0.646278	1.75964	0.522281	2.23144									0.924904	1.54254				
0.647919	1.7621	0.52436	2.23147									0.926341	1.54131				
0.649561	1.7645	0.526439	2.23145									0.927776	1.54007				
0.651207	1.76688	0.528518	2.23144									0.92921	1.53891				
0.652854	1.76927	0.530597	2.23143									0.930644	1.53785				
0.654503	1.77164	0.532676	2.23139									0.932076	1.5368				
0.656155	1.774	0.534755	2.23141									0.933507	1.53581				
0.657809	1.77635	0.536834	2.23138									0.934938	1.5349				
0.659465	1.7787	0.538913	2.23136									0.936367	1.53409				
0.661123	1.781	0.540992	2.23136									0.937796	1.53331				
0.662784	1.78329	0.543071	2.23132									0.939225	1.53256				
0.664446	1.78561	0.54515	2.23133									0.940652	1.53185				
0.666111	1.78787	0.547229	2.23131									0.942079	1.53124				
0.667778	1.79013	0.549308	2.23129									0.943505	1.53068				
0.669447	1.7924	0.551386	2.23132									0.944931	1.53015				
0.671118	1.79459	0.553465	2.23126									0.946357	1.52966				
0.672791	1.79683	0.555544	2.23127									0.947782	1.52919				
0.674466	1.79904	0.557623	2.23127									0.949206	1.52882				
0.676143	1.80125	0.559702	2.23124									0.95063	1.52852				
0.677822	1.80345	0.561781	2.23122									0.952054	1.52822				
0.679504	1.80558	0.56386	2.23121									0.953478	1.52796				
0.681187	1.80774	0.565938	2.23121									0.954902	1.5278				
0.682872	1.80992	0.568017	2.23121									0.956325	1.5276				
0.68456	1.81203	0.570096	2.2312									0.957748	1.52747				
0.686249	1.81412	0.572175	2.23117									0.959171	1.5274				
0.68794	1.81622	0.574254	2.23115									0.960594	1.52733				
0.689633	1.81833	0.576332	2.23114									0.962017	1.52737				
0.691328	1.82042	0.578411	2.23114									0.96344	1.52739				
0.693025	1.82248	0.58049	2.23113									0.964863	1.52744				
0.694724	1.82454	0.582568	2.23113									0.966287	1.52757				
0.696425	1.82656	0.584647	2.23109									0.96771	1.52771				
0.698128	1.82856	0.586726	2.23108									0.969133	1.52789				
0.699832	1.83058	0.588805	2.2311									0.970557	1.52809				
0.701539	1.83262	0.590883	2.23108									0.971981	1.5283				
0.703247	1.83459	0.592962	2.23107									0.973405	1.52859				
0.704957	1.83656	0.595041	2.23106									0.974829	1.52892				
0.70667	1.83854	0.597119	2.23102									0.976254	1.52923				
0.708383	1.84048	0.599198	2.23104									0.977679	1.5296				
0.710099	1.84244	0.601277	2.23105									0.979104	1.53001				
0.711817	1.84433	0.603355	2.23102									0.98053	1.53039				
0.713536	1.84627	0.605434	2.231									0.981956	1.53084				
0.715257	1.84819	0.607512	2.23099									0.983382	1.53132				
0.71698	1.85003	0.609591	2.23099									0.984809	1.53182				
0.718704	1.85194	0.61167	2.23099									0.986237	1.53236				
0.720431	1.85381	0.613748	2.23095									0.987665	1.53293				
0.722159	1.85566	0.615827	2.23093									0.989093	1.53346				
0.723888	1.85753	0.617905	2.23096									0.990522	1.53406				
0.72562	1.85935	0.619984	2.23097									0.991952	1.53469				
0.727353	1.86114	0.622063	2.23094									0.993382	1.53534				
0.729088	1.86295	0.624141	2.23089									0.994813	1.53602				
0.730824	1.86477	0.62622	2.2309									0.996244	1.5367				
0.732563	1.8666	0.628298	2.23091									0.997676	1.5374				
0.734303	1.86835	0.630377	2.23091									0.999109	1.53812				
0.736044	1.87007	0.632455	2.23087									1.00054	1.53848				
0.737787	1.87185	0.634534	2.23086														
0.739532	1.87361	0.636612	2.23088														
0.741279	1.87534	0.638691	2.23086														
0.743027	1.87704	0.640769	2.23085														
0.744776	1.87877	0.642848	2.23084														
0.746528	1.88048	0.644926	2.23084														
0.74828	1.88214	0.647004	2.2308														
0.750035	1.88381	0.649083	2.23078														
0.751791	1.88549	0.651161	2.23081														
0.753548	1.88717	0.65324	2.23079														
0.755307	1.88882	0.655318	2.23078														
0.757068	1.89045	0.657396	2.23081														
0.75883	1.89207	0.659475	2.23079														
0.760593	1.89369	0.661553	2.23074														
0.762358	1.8953	0.663632	2.23075														
0.764125	1.89687	0.66571	2.23076														
0.765893	1.89847	0.667788	2.23072														
0.767663	1.90003	0.669867	2.23071														
0.769434	1.90162	0.671945	2.23074														
0.771206	1.90319	0.674024	2.23071														
0.77298	1.9047	0.676102	2.2307														
0.774755	1.90626	0.67818	2.2307														
0.776532	1.90778	0.680258	2.23066														
0.77831	1.9093	0.682337	2.23067														
0.78009	1.91083	0.684415	2.23068														
0.781871	1.9123	0.686493	2.23069														
0.783653	1.9138	0.688572	2.23065														
0.785437	1.91528	0.69065	2.23064														
0.787222	1.91675	0.692728	2.23066														
0.789009	1.91822	0.694807	2.23064														
0.790797	1.91965	0.696885	2.23059														
0.792586	1.92114	0.698963	2.23061														
0.794376	1.92257	0.701041	2.23061														
0.796168	1.92395	0.70312	2.23061														
0.797961	1.92537	0.705198	2.23062														
0.799756	1.92682	0.707276	2.23058														
0.801552	1.9282	0.709354	2.23056														
0.803349	1.92958	0.711432	2.23055														
0.805147	1.93097	0.713511	2.23059														
0.806947	1.93233	0.715589	2.23057														
0.808748	1.93374	0.717667	2.23052														
0.81055	1.9351	0.719745	2.23053														
0.812354	1.9364	0.721823	2.23054														
0.814159	1.93775	0.723902	2.23054														
0.815965	1.93908	0.72598	2.23054														
0.817772	1.94041	0.728058	2.23051														
0.81958	1.94173	0.730136	2.23049														
0.82139	1.94305	0.732214	2.23052														
0.823201	1.94434	0.734292	2.23049														
0.825013	1.9456	0.736371	2.23048														
0.826827	1.94693	0.738449	2.23048														
0.828641	1.94821	0.740527	2.23047														
0.830457	1.94944	0.742605	2.23047														
0.832274	1.95072	0.744683	2.23044														
0.834092	1.95198	0.746761	2.23045														
0.835911	1.95319	0.748839	2.23046														
0.837731	1.95446	0.750917	2.23043														
0.839553	1.95571	0.752995	2.23041														
0.841376	1.95689	0.755073	2.23044														
0.843199	1.9581	0.757152	2.23042														
0.845024	1.95933	0.75923	2.23041														
0.84685	1.96053	0.761308	2.2304														
0.848678	1.96172	0.763386	2.2304														
0.850506	1.9629	0.765464	2.2304														
0.852335	1.96411	0.767542	2.23036														
0.854166	1.96526	0.76962	2.23038														
0.855997	1.96639	0.771698	2.23039														
0.85783	1.96758	0.773776	2.23036														
0.859664	1.96876	0.775854	2.23034														
0.861498	1.96986	0.777932	2.23037														
0.863334	1.97099	0.78001	2.23035														
0.865171	1.97215	0.782088	2.23034														
0.867009	1.97328	0.784166	2.23033														
0.868848	1.97439	0.786244	2.23033														
0.870688	1.97546	0.788322	2.23033														
0.872529	1.97658	0.7904	2.23029														
0.874371	1.97769	0.792478	2.23031														
0.876214	1.97875	0.794556	2.23032														
0.878058	1.97987	0.796634	2.23028														
0.879904	1.98095	0.798712	2.2303														
0.88175	1.982	0.80079	2.23028														
0.883597	1.98307	0.802868	2.23026														
0.885445	1.98412	0.804946	2.23029														
0.887294	1.98519	0.807023	2.23027														
0.889144	1.98624	0.809101	2.23026														
0.890995	1.98724	0.811179	2.23022														
0.892847	1.98829	0.813257	2.23024														
0.8947	1.98933	0.815335	2.23024														
0.896554	1.99033	0.817413	2.23021														
0.898409	1.99134	0.819491	2.23023														
0.900265	1.99235	0.821569	2.23024														
0.902121	1.99338	0.823647	2.23021														
0.903979	1.99436	0.825725	2.23019														
0.905838	1.99537	0.827802	2.23022														
0.907697	1.99635	0.82988	2.2302														
0.909558	1.99731	0.831958	2.23019														
0.911419	1.99831	0.834036	2.23018														
0.913281	1.99925	0.836114	2.23018														
0.915144	2.00019	0.838192	2.23018														
0.917008	2.00118	0.84027	2.23018														
0.918873	2.00214	0.842347	2.23018														
0.920739	2.00307	0.844425	2.23014														
0.922606	2.00401	0.846503	2.23016														
0.924473	2.00495	0.848581	2.23013														
0.926342	2.0059	0.850659	2.23012														
0.928211	2.00681	0.852736	2.23015														
0.930081	2.00771	0.854814	2.23013														
0.931952	2.00863	0.856892	2.23012														
0.933824	2.00954	0.85897	2.23011														
0.935697	2.01043	0.861048	2.23011														
0.93757	2.01135	0.863125	2.23011														
0.939445	2.01225	0.865203	2.23011														
0.94132	2.01314	0.867281	2.23011														
0.943196	2.01402	0.869359	2.23011														
0.945073	2.01487	0.871437	2.23007														
0.946951	2.01573	0.873514	2.23005														
0.948829	2.0166	0.875592	2.23008														
0.950708	2.01747	0.87767	2.23009														
0.952588	2.01835	0.879747	2.23006														
0.954469	2.01919	0.881825	2.23005														
0.956351	2.02005	0.883903	2.23008														
0.958233	2.02088	0.885981	2.23005														
0.960117	2.0217	0.888058	2.23001														
0.962001	2.02255	0.890136	2.23002														
0.963885	2.02338	0.892214	2.23006														
0.965771	2.02423	0.894292	2.23005														
0.967657	2.02503	0.896369	2.23														
0.969544	2.02582	0.898447	2.22998														
0.971432	2.02666	0.900525	2.23001														
0.973321	2.02745	0.902602	2.23002														
0.97521	2.02825	0.90468	2.22999														
0.9771	2.02905	0.906758	2.22997														
0.978991	2.02985	0.908835	2.23														
0.980883	2.03062	0.910913	2.22998														
0.982775	2.0314	0.912991	2.22997														
0.984668	2.0322	0.915068	2.23														
0.986562	2.03296	0.917146	2.22994														
0.988456	2.03375	0.919224	2.22995														
0.990351	2.03451	0.921301	2.22995														
0.992247	2.03525	0.923379	2.22996														
0.994144	2.03603	0.925456	2.22996														
0.996041	2.03678	0.927534	2.22992														
0.997939	2.03749	0.929612	2.22994														
0.999838	2.03825	0.931689	2.22991														
1.00174	2.03864	0.933767	2.2299														
		0.935845	2.22993														
		0.937922	2.22994														
		0.94	2.22991														
		0.942077	2.2299														
		0.944155	2.22989														
		0.946232	2.22989														
		0.94831	2.22989														
		0.950388	2.22989														
		0.952465	2.22989														
		0.954543	2.22985														
		0.95662	2.22987														
		0.958698	2.22988														
		0.960775	2.22984														
		0.962853	2.22983														
		0.96493	2.22986														
		0.967008	2.22987														
		0.969086	2.22984														
		0.971163	2.22983														
		0.973241	2.22982														
		0.975318	2.22982														
		0.977396	2.22981														
		0.979473	2.22981														
		0.981551	2.22981														
		0.983628	2.22981														
		0.985706	2.22978														
		0.987783	2.22976														
		0.989861	2.22978														
		0.991938	2.2298														
		0.994016	2.22981														
		0.996093	2.22977														
		0.998171	2.22976														
		1.00025	2.22977														
