Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.647601	1.7039	0.502608	2.23407							0.95836	1.37545				
0.64919	1.70665	0.50469	2.23406							0.959641	1.37545				
0.650781	1.70938	0.506771	2.23405							0.960923	1.37553				
0.652375	1.71214	0.508853	2.23404							0.962204	1.37564				
0.653971	1.71487	0.510934	2.23404							0.963486	1.37581				
0.65557	1.71752	0.513015	2.23404							0.964768	1.37603				
0.657172	1.7202	0.515097	2.23404							0.96605	1.3763				
0.658776	1.72289	0.517178	2.23404							0.967333	1.37661				
0.660382	1.72552	0.51926	2.234							0.968615	1.37699				
0.661991	1.72815	0.521341	2.23398							0.969899	1.37736				
0.663603	1.73079	0.523423	2.23401							0.971182	1.37776				
0.665216	1.73339	0.525504	2.23403							0.972466	1.37822				
0.666832	1.73597	0.527585	2.234							0.97375	1.37874				
0.668451	1.73854	0.529667	2.23398							0.975035	1.3793				
0.670072	1.74107	0.531748	2.23397							0.97632	1.37983				
0.671695	1.74362	0.53383	2.23397							0.977606	1.38043				
0.673321	1.74614	0.535911	2.23397							0.978893	1.38109				
0.674949	1.74864	0.537992	2.23397							0.98018	1.38179				
0.67658	1.75114	0.540074	2.23397							0.981467	1.38251				
0.678212	1.7536	0.542155	2.23393							0.982756	1.38323				
0.679847	1.75607	0.544236	2.23395							0.984045	1.384				
0.681484	1.75852	0.546318	2.23396							0.985335	1.38482				
0.683124	1.76095	0.548399	2.23392							0.986625	1.38563				
0.684766	1.76337	0.55048	2.23391							0.987917	1.38648				
0.68641	1.76576	0.552562	2.23394							0.989209	1.38738				
0.688056	1.76812	0.554643	2.23392							0.990502	1.3883				
0.689704	1.77051	0.556724	2.2339							0.991796	1.38924				
0.691355	1.77288	0.558806	2.2339							0.993091	1.39019				
0.693008	1.7752	0.560887	2.2339							0.994386	1.39121				
0.694663	1.77753	0.562968	2.23393							0.995683	1.39223				
0.69632	1.77983	0.56505	2.23388							0.996981	1.39322				
0.69798	1.78211	0.567131	2.23388							0.998279	1.3943				
0.699641	1.78443	0.569212	2.23389							0.999579	1.39539				
0.701305	1.78668	0.571294	2.23385							1.00088	1.3959				
0.70297	1.78891	0.573375	2.23387												
0.704638	1.7912	0.575456	2.23388												
0.706308	1.7934	0.577537	2.23385												
0.70798	1.7956	0.579619	2.23384												
0.709654	1.79784	0.5817	2.23386												
0.71133	1.79998	0.583781	2.23384												
0.713008	1.80215	0.585863	2.23383												
0.714688	1.80433	0.587944	2.23386												
0.71637	1.80645	0.590025	2.23384												
0.718054	1.80857	0.592106	2.23379												
0.71974	1.81069	0.594187	2.23381												
0.721428	1.81282	0.596269	2.23385												
0.723118	1.8149	0.59835	2.23383												
0.72481	1.81694	0.600431	2.23379												
0.726504	1.81902	0.602512	2.23381												
0.7282	1.82108	0.604594	2.23381												
0.729897	1.82314	0.606675	2.23378												
0.731597	1.82515	0.608756	2.2338												
0.733298	1.82712	0.610837	2.23377												
0.735002	1.82916	0.612918	2.23376												
0.736707	1.83113	0.615	2.23379												
0.738414	1.83311	0.617081	2.23377												
0.740122	1.83508	0.619162	2.23379												
0.741833	1.83699	0.621243	2.23377												
0.743546	1.83896	0.623324	2.23376												
0.74526	1.84087	0.625406	2.23375												
0.746976	1.84277	0.627487	2.23375												
0.748694	1.84471	0.629568	2.23375												
0.750413	1.84656	0.631649	2.23375												
0.752134	1.84844	0.63373	2.23375												
0.753858	1.85033	0.635812	2.23371												
0.755582	1.85215	0.637893	2.23373												
0.757309	1.85398	0.639974	2.23374												
0.759037	1.85581	0.642055	2.23374												
0.760767	1.85764	0.644136	2.23374												
0.762499	1.85947	0.646217	2.23371												
0.764232	1.86127	0.648298	2.23369												
0.765967	1.86304	0.65038	2.23372												
0.767703	1.86481	0.652461	2.23373												
0.769442	1.86654	0.654542	2.2337												
0.771182	1.86828	0.656623	2.23369												
0.772923	1.87006	0.658704	2.23368												
0.774666	1.8718	0.660785	2.23368												
0.776411	1.87351	0.662866	2.23371												
0.778157	1.87521	0.664947	2.23369												
0.779905	1.8769	0.667029	2.23368												
0.781655	1.87859	0.66911	2.23368												
0.783406	1.88023	0.671191	2.23368												
0.785158	1.8819	0.673272	2.23367												
0.786912	1.88358	0.675353	2.23367												
0.788668	1.88522	0.677434	2.23367												
0.790425	1.88685	0.679515	2.23364												
0.792184	1.88847	0.681596	2.23365												
0.793944	1.89008	0.683677	2.23366												
0.795706	1.8917	0.685758	2.23363												
0.797469	1.89327	0.687839	2.23365												
0.799234	1.89487	0.689921	2.23366												
0.801	1.89647	0.692002	2.23363												
0.802768	1.898	0.694083	2.23362												
0.804537	1.89954	0.696164	2.23364												
0.806307	1.90107	0.698245	2.23366												
0.808079	1.90261	0.700326	2.23363												
0.809853	1.90415	0.702407	2.23361												
0.811627	1.90569	0.704488	2.23361												
0.813404	1.90719	0.706569	2.2336												
0.815181	1.90867	0.70865	2.23364												
0.81696	1.91015	0.710731	2.23362												
0.818741	1.91162	0.712812	2.23361												
0.820522	1.91312	0.714893	2.2336												
0.822306	1.91457	0.716974	2.2336												
0.82409	1.91602	0.719055	2.2336												
0.825876	1.91745	0.721136	2.23356												
0.827663	1.91889	0.723217	2.23362												
0.829451	1.92035	0.725298	2.23361												
0.831241	1.92173	0.727379	2.23357												
0.833032	1.92312	0.72946	2.23358												
0.834825	1.92451	0.731541	2.23359												
0.836619	1.92594	0.733623	2.2336												
0.838414	1.92731	0.735704	2.23356												
0.84021	1.92866	0.737785	2.23354												
0.842007	1.93006	0.739866	2.23357												
0.843806	1.93143	0.741947	2.23359												
0.845606	1.93273	0.744028	2.23356												
0.847408	1.93408	0.746109	2.23354												
0.84921	1.93541	0.74819	2.23357												
0.851014	1.93674	0.750271	2.23359												
0.852819	1.93806	0.752352	2.23356												
0.854626	1.93938	0.754433	2.23354												
0.856433	1.94066	0.756514	2.23357												
0.858242	1.94196	0.758595	2.23355												
0.860052	1.94327	0.760675	2.23354												
0.861863	1.94451	0.762756	2.23353												
0.863675	1.94579	0.764837	2.23353												
0.865489	1.94705	0.766918	2.23353												
0.867303	1.94827	0.768999	2.23353												
0.869119	1.94954	0.77108	2.23353												
0.870936	1.95079	0.773161	2.23353												
0.872754	1.95201	0.775242	2.23353												
0.874573	1.95324	0.777323	2.23353												
0.876394	1.95447	0.779404	2.23353												
0.878215	1.95568	0.781485	2.23353												
0.880038	1.95683	0.783566	2.23353												
0.881862	1.95807	0.785647	2.23349												
0.883687	1.95927	0.787728	2.23351												
0.885512	1.96042	0.789809	2.23352												
0.88734	1.96158	0.79189	2.23349												
0.889168	1.96275	0.793971	2.23351												
0.890997	1.96395	0.796052	2.23352												
0.892827	1.96511	0.798133	2.23348												
0.894659	1.9662	0.800214	2.23351												
0.896491	1.96736	0.802295	2.23352												
0.898325	1.96853	0.804376	2.23348												
0.900159	1.96959	0.806456	2.23347												
0.901995	1.97071	0.808537	2.23346												
0.903831	1.97185	0.810618	2.23349												
0.905669	1.97297	0.812699	2.23347												
0.907508	1.97408	0.81478	2.23346												
0.909348	1.97515	0.816861	2.2335												
0.911188	1.97624	0.818942	2.23347												
0.91303	1.97733	0.821023	2.23346												
0.914873	1.97838	0.823104	2.23346												
0.916717	1.97946	0.825185	2.23346												
0.918561	1.98051	0.827266	2.23345												
0.920407	1.98159	0.829347	2.23349												
0.922254	1.98264	0.831427	2.23347												
0.924101	1.98364	0.833508	2.23343												
0.92595	1.98473	0.835589	2.23348												
0.9278	1.98575	0.83767	2.23346												
0.92965	1.98673	0.839751	2.23342												
0.931502	1.98778	0.841832	2.23344												
0.933354	1.98881	0.843913	2.23345												
0.935208	1.9898	0.845994	2.23345												
0.937062	1.99081	0.848075	2.23345												
0.938917	1.99183	0.850155	2.23345												
0.940774	1.99278	0.852236	2.23342												
0.942631	1.99376	0.854317	2.23343												
0.944489	1.99477	0.856398	2.23344												
0.946348	1.99575	0.858479	2.23341												
0.948208	1.99668	0.86056	2.23343												
0.950068	1.99766	0.862641	2.23344												
0.95193	1.99862	0.864722	2.23341												
0.953793	1.99954	0.866802	2.2334												
0.955656	2.00052	0.868883	2.23342												
0.95752	2.00148	0.870964	2.23344												
0.959386	2.0024	0.873045	2.23341												
0.961252	2.0033	0.875126	2.23339												
0.963118	2.00426	0.877207	2.23342												
0.964986	2.00518	0.879288	2.2334												
0.966855	2.00605	0.881368	2.23339												
0.968724	2.00699	0.883449	2.23342												
0.970595	2.0079	0.88553	2.2334												
0.972466	2.00876	0.887611	2.23339												
0.974338	2.0097	0.889692	2.23342												
0.976211	2.01058	0.891773	2.2334												
0.978084	2.01145	0.893854	2.23339												
0.979959	2.01233	0.895934	2.23339												
0.981834	2.01321	0.898015	2.23338												
0.98371	2.01409	0.900096	2.23338												
0.985587	2.01493	0.902177	2.23338												
0.987465	2.01583	0.904258	2.23338												
0.989343	2.01668	0.906339	2.23338												
0.991223	2.01751	0.908419	2.23338												
0.993103	2.01832	0.9105	2.23338												
0.994984	2.01917	0.912581	2.23338												
0.996865	2.02003	0.914662	2.23338												
0.998748	2.02087	0.916743	2.23338												
1.00063	2.02129	0.918824	2.23334												
		0.920904	2.23336												
		0.922985	2.23337												
		0.925066	2.23338												
		0.927147	2.23338												
		0.929228	2.23334												
		0.931308	2.23336												
		0.933389	2.23337												
		0.93547	2.23334												
		0.937551	2.23336												
		0.939632	2.23337												
		0.941712	2.23334												
		0.943793	2.23332												
		0.945874	2.23335												
		0.947955	2.23337												
		0.950036	2.23334												
		0.952116	2.23332												
		0.954197	2.23331												
		0.956278	2.23335												
		0.958359	2.23336												
		0.96044	2.23334												
		0.96252	2.23332												
		0.964601	2.23331												
		0.966682	2.23331												
		0.968763	2.23331												
		0.970843	2.23334												
		0.972924	2.23333												
		0.975005	2.23332												
		0.977086	2.23331												
		0.979167	2.23331												
		0.981247	2.23334												
		0.983328	2.23329												
		0.985409	2.2333												
		0.98749	2.23334												
		0.98957	2.23329												
		0.991651	2.2333												
		0.993732	2.2333												
		0.995813	2.2333												
		0.997893	2.23331												
		0.999974	2.23327												
		1.00205	2.23328												
