Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.654857	1.70718	0.508344	2.23417							0.970437	1.36231				
0.656449	1.70991	0.510425	2.23413							0.971706	1.36263				
0.658043	1.71263	0.512507	2.23411							0.972976	1.36301				
0.65964	1.7153	0.514588	2.23414							0.974246	1.36342				
0.66124	1.718	0.51667	2.23415							0.975516	1.36385				
0.662841	1.72066	0.518751	2.23412							0.976787	1.36435				
0.664446	1.72332	0.520833	2.23411							0.978059	1.3649				
0.666053	1.72596	0.522914	2.2341							0.979331	1.36543				
0.667662	1.7286	0.524996	2.2341							0.980603	1.36606				
0.669274	1.7312	0.527077	2.2341							0.981876	1.3667				
0.670888	1.73375	0.529159	2.23409							0.98315	1.36735				
0.672504	1.73634	0.53124	2.23409							0.984424	1.36805				
0.674123	1.73892	0.533322	2.23406							0.985699	1.3688				
0.675745	1.74141	0.535403	2.23404							0.986975	1.36957				
0.677368	1.74394	0.537485	2.23407							0.988251	1.37036				
0.678994	1.74649	0.539566	2.23408							0.989528	1.3712				
0.680623	1.74897	0.541648	2.23405							0.990806	1.37206				
0.682253	1.75142	0.543729	2.23404							0.992085	1.37296				
0.683886	1.75389	0.545811	2.23406							0.993365	1.37385				
0.685521	1.75637	0.547892	2.23404							0.994645	1.37481				
0.687159	1.75882	0.549974	2.23403							0.995926	1.37577				
0.688799	1.76122	0.552055	2.23403							0.997209	1.37676				
0.690441	1.76359	0.554136	2.23402							0.998492	1.3778				
0.692085	1.76598	0.556218	2.23402							0.999776	1.3788				
0.693732	1.76839	0.558299	2.23402							1.00106	1.3793				
0.69538	1.77072	0.560381	2.23402												
0.697031	1.77306	0.562462	2.23398												
0.698684	1.77541	0.564544	2.234												
0.700339	1.77768	0.566625	2.23401												
0.701997	1.77998	0.568706	2.23398												
0.703656	1.78231	0.570788	2.23396												
0.705318	1.78457	0.572869	2.23399												
0.706982	1.78683	0.574951	2.23401												
0.708647	1.78907	0.577032	2.23398												
0.710315	1.79128	0.579113	2.23396												
0.711985	1.79349	0.581195	2.23395												
0.713657	1.79569	0.583276	2.23395												
0.715331	1.79789	0.585357	2.23395												
0.717007	1.80009	0.587439	2.23395												
0.718686	1.80225	0.58952	2.23395												
0.720366	1.80435	0.591601	2.23395												
0.722048	1.8065	0.593683	2.23391												
0.723732	1.80861	0.595764	2.23393												
0.725418	1.81072	0.597845	2.23394												
0.727106	1.81284	0.599927	2.23391												
0.728796	1.81488	0.602008	2.23393												
0.730488	1.81693	0.604089	2.2339												
0.732182	1.81902	0.606171	2.23389												
0.733877	1.82105	0.608252	2.23392												
0.735575	1.82306	0.610333	2.2339												
0.737274	1.82509	0.612415	2.23388												
0.738976	1.82709	0.614496	2.23392												
0.740679	1.82908	0.616577	2.23389												
0.742384	1.83106	0.618659	2.23388												
0.744091	1.83304	0.62074	2.23388												
0.7458	1.83499	0.622821	2.23388												
0.74751	1.83691	0.624903	2.23388												
0.749223	1.83882	0.626984	2.23384												
0.750937	1.84073	0.629065	2.23386												
0.752653	1.84264	0.631146	2.23386												
0.75437	1.84454	0.633228	2.23387												
0.75609	1.84645	0.635309	2.23387												
0.757811	1.84832	0.63739	2.23384												
0.759534	1.85013	0.639471	2.23385												
0.761258	1.85199	0.641553	2.23386												
0.762985	1.85383	0.643634	2.23383												
0.764713	1.85563	0.645715	2.23382												
0.766443	1.85745	0.647796	2.23381												
0.768174	1.85924	0.649878	2.23384												
0.769907	1.86105	0.651959	2.23382												
0.771642	1.86283	0.65404	2.23381												
0.773378	1.86456	0.656121	2.23384												
0.775116	1.86631	0.658203	2.23382												
0.776856	1.86806	0.660284	2.23381												
0.778597	1.86982	0.662365	2.23381												
0.78034	1.87154	0.664446	2.2338												
0.782085	1.8732	0.666528	2.2338												
0.783831	1.87491	0.668609	2.2338												
0.785578	1.87661	0.67069	2.23376												
0.787328	1.8783	0.672771	2.23378												
0.789078	1.87999	0.674852	2.23379												
0.790831	1.8816	0.676934	2.23376												
0.792585	1.88325	0.679015	2.23378												
0.79434	1.88492	0.681096	2.23379												
0.796097	1.88652	0.683177	2.2338												
0.797855	1.88813	0.685258	2.23376												
0.799615	1.88974	0.68734	2.23374												
0.801377	1.89135	0.689421	2.23377												
0.803139	1.89296	0.691502	2.23379												
0.804904	1.8945	0.693583	2.23376												
0.80667	1.89607	0.695664	2.23374												
0.808437	1.89763	0.697746	2.23377												
0.810206	1.89917	0.699827	2.23375												
0.811976	1.90072	0.701908	2.23374												
0.813747	1.90222	0.703989	2.23373												
0.81552	1.90378	0.70607	2.23373												
0.817295	1.90529	0.708151	2.23373												
0.819071	1.90678	0.710232	2.23373												
0.820848	1.90825	0.712314	2.23376												
0.822627	1.90972	0.714395	2.23375												
0.824407	1.91123	0.716476	2.2337												
0.826188	1.91268	0.718557	2.23371												
0.827971	1.91413	0.720638	2.23372												
0.829755	1.91559	0.722719	2.23372												
0.83154	1.91702	0.724801	2.23373												
0.833327	1.91843	0.726882	2.23369												
0.835115	1.91987	0.728963	2.23371												
0.836904	1.92128	0.731044	2.23372												
0.838695	1.92265	0.733125	2.23369												
0.840487	1.92406	0.735206	2.23371												
0.84228	1.92547	0.737287	2.23372												
0.844075	1.92683	0.739368	2.23369												
0.845871	1.9282	0.74145	2.23367												
0.847668	1.92959	0.743531	2.2337												
0.849466	1.9309	0.745612	2.23371												
0.851266	1.93225	0.747693	2.23368												
0.853067	1.93359	0.749774	2.23367												
0.854869	1.93492	0.751855	2.23366												
0.856672	1.93624	0.753936	2.23366												
0.858477	1.93752	0.756017	2.23369												
0.860283	1.93886	0.758098	2.23367												
0.86209	1.94015	0.76018	2.23366												
0.863898	1.94142	0.762261	2.2337												
0.865707	1.94271	0.764342	2.23364												
0.867518	1.94398	0.766423	2.23365												
0.86933	1.94524	0.768504	2.23369												
0.871143	1.94653	0.770585	2.23367												
0.872957	1.94776	0.772666	2.23363												
0.874772	1.949	0.774747	2.23364												
0.876589	1.95024	0.776828	2.23365												
0.878406	1.95144	0.778909	2.23365												
0.880225	1.95271	0.78099	2.23365												
0.882045	1.95392	0.783071	2.23362												
0.883866	1.95508	0.785153	2.23364												
0.885688	1.95628	0.787234	2.23364												
0.887511	1.95751	0.789315	2.23365												
0.889336	1.95867	0.791396	2.23365												
0.891161	1.95983	0.793477	2.23362												
0.892988	1.96104	0.795558	2.2336												
0.894815	1.96219	0.797639	2.23363												
0.896644	1.96332	0.79972	2.23364												
0.898474	1.9645	0.801801	2.23361												
0.900304	1.96564	0.803882	2.2336												
0.902136	1.96676	0.805963	2.23362												
0.903969	1.96791	0.808044	2.23364												
0.905803	1.96903	0.810125	2.23361												
0.907638	1.97014	0.812206	2.2336												
0.909474	1.97125	0.814287	2.23362												
0.911312	1.97235	0.816368	2.2336												
0.91315	1.97345	0.818449	2.23359												
0.914989	1.97455	0.82053	2.23359												
0.916829	1.97561	0.822611	2.23358												
0.91867	1.97669	0.824692	2.23362												
0.920512	1.97778	0.826774	2.2336												
0.922356	1.97884	0.828855	2.23359												
0.9242	1.97988	0.830936	2.23359												
0.926045	1.98095	0.833017	2.23358												
0.927891	1.982	0.835098	2.23358												
0.929738	1.98303	0.837179	2.23358												
0.931586	1.98407	0.83926	2.23358												
0.933435	1.98509	0.841341	2.23358												
0.935285	1.98612	0.843422	2.23358												
0.937136	1.98715	0.845503	2.23354												
0.938988	1.98817	0.847584	2.23356												
0.940841	1.98916	0.849665	2.23357												
0.942695	1.99017	0.851746	2.23358												
0.944549	1.99115	0.853827	2.23358												
0.946405	1.99211	0.855908	2.23354												
0.948261	1.99311	0.857989	2.23356												
0.950119	1.99412	0.86007	2.23357												
0.951977	1.9951	0.862151	2.23354												
0.953837	1.99603	0.864232	2.23356												
0.955697	1.99697	0.866313	2.23357												
0.957558	1.99796	0.868394	2.23354												
0.95942	1.99892	0.870475	2.23356												
0.961282	1.99985	0.872556	2.23357												
0.963146	2.00079	0.874637	2.23354												
0.965011	2.00173	0.876718	2.23352												
0.966876	2.00264	0.878799	2.23352												
0.968742	2.00357	0.88088	2.23355												
0.97061	2.00448	0.882961	2.23356												
0.972478	2.00541	0.885042	2.23354												
0.974346	2.00631	0.887122	2.23352												
0.976216	2.0072	0.889203	2.23351												
0.978087	2.00813	0.891284	2.23351												
0.979958	2.00899	0.893365	2.23355												
0.98183	2.0099	0.895446	2.23353												
0.983703	2.01079	0.897527	2.23352												
0.985577	2.01164	0.899608	2.23355												
0.987452	2.0125	0.901689	2.23353												
0.989327	2.01341	0.90377	2.23352												
0.991203	2.01427	0.905851	2.23351												
0.99308	2.0151	0.907932	2.23351												
0.994958	2.01596	0.910013	2.23351												
0.996837	2.01682	0.912094	2.23351												
0.998716	2.0177	0.914175	2.23351												
1.0006	2.01811	0.916256	2.23351												
		0.918337	2.23351												
		0.920418	2.23351												
		0.922499	2.23347												
		0.92458	2.23349												
		0.926661	2.2335												
		0.928742	2.2335												
		0.930822	2.23351												
		0.932903	2.23347												
		0.934984	2.23349												
		0.937065	2.2335												
		0.939146	2.2335												
		0.941227	2.23347												
		0.943308	2.23345												
		0.945389	2.23348												
		0.94747	2.23349												
		0.949551	2.2335												
		0.951632	2.23347												
		0.953713	2.23345												
		0.955794	2.23348												
		0.957874	2.23349												
		0.959955	2.23346												
		0.962036	2.23345												
		0.964117	2.23348												
		0.966198	2.23346												
		0.968279	2.23345												
		0.97036	2.23348												
		0.972441	2.23346												
		0.974522	2.23344												
		0.976603	2.23348												
		0.978684	2.23346												
		0.980764	2.23344												
		0.982845	2.23344												
		0.984926	2.23344												
		0.987007	2.23347												
		0.989088	2.23345												
		0.991169	2.23341												
		0.99325	2.23342												
		0.995331	2.23346												
		0.997412	2.23345												
		0.999492	2.23344												
		1.00157	2.23346												
