Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.608006	1.67741	0.465505	2.23369							0.906348	1.4544				
0.60957	1.68036	0.467586	2.23368							0.907703	1.45292				
0.611137	1.68329	0.469668	2.23372							0.909056	1.45152				
0.612707	1.68619	0.471749	2.23369							0.910408	1.4502				
0.614279	1.6891	0.47383	2.23365							0.911758	1.44891				
0.615854	1.69199	0.475911	2.23366							0.913107	1.44776				
0.617432	1.69482	0.477992	2.23367							0.914456	1.44667				
0.619013	1.6977	0.480073	2.23363							0.915803	1.44561				
0.620596	1.70054	0.482154	2.23362							0.917149	1.44464				
0.622181	1.70334	0.484235	2.23365							0.918495	1.44375				
0.62377	1.70618	0.486316	2.23362							0.91984	1.44295				
0.625361	1.70891	0.488397	2.23358							0.921184	1.44217				
0.626954	1.71167	0.490478	2.23359							0.922527	1.44146				
0.62855	1.71448	0.492559	2.23359							0.92387	1.44081				
0.630149	1.7172	0.49464	2.23356							0.925212	1.44023				
0.63175	1.71992	0.496721	2.23358							0.926553	1.43972				
0.633354	1.72263	0.498802	2.23355							0.927895	1.43924				
0.63496	1.7253	0.500883	2.23354							0.929235	1.43886				
0.636569	1.728	0.502964	2.23357							0.930576	1.43852				
0.63818	1.73066	0.505045	2.23351							0.931916	1.43817				
0.639793	1.73327	0.507126	2.23352							0.933256	1.43792				
0.64141	1.7359	0.509207	2.23352							0.934595	1.43776				
0.643028	1.73853	0.511288	2.23349							0.935935	1.4376				
0.644649	1.74113	0.513369	2.23351							0.937274	1.43749				
0.646273	1.74371	0.51545	2.23348							0.938613	1.43747				
0.647898	1.74624	0.517531	2.23347							0.939953	1.43746				
0.649526	1.74883	0.519612	2.2335							0.941292	1.43745				
0.651157	1.75137	0.521693	2.23348							0.942631	1.43756				
0.65279	1.75385	0.523774	2.23343							0.943971	1.43769				
0.654425	1.75637	0.525855	2.23344							0.94531	1.43786				
0.656063	1.75887	0.527935	2.23345							0.94665	1.43806				
0.657703	1.76133	0.530016	2.23345							0.94799	1.4383				
0.659345	1.76377	0.532097	2.23345							0.94933	1.43861				
0.660989	1.7662	0.534178	2.23342							0.950671	1.43891				
0.662636	1.76866	0.536259	2.2334							0.952011	1.43928				
0.664285	1.77106	0.53834	2.23339							0.953352	1.43968				
0.665936	1.77343	0.540421	2.23339							0.954694	1.4401				
0.66759	1.77586	0.542502	2.23338							0.956036	1.44057				
0.669245	1.77822	0.544582	2.23338							0.957378	1.44106				
0.670903	1.78053	0.546663	2.23338							0.958721	1.4416				
0.672563	1.78289	0.548744	2.23338							0.960065	1.44216				
0.674225	1.78524	0.550825	2.23338							0.961408	1.44277				
0.67589	1.78752	0.552906	2.23334							0.962753	1.4434				
0.677556	1.78983	0.554986	2.23333							0.964098	1.44402				
0.679225	1.79212	0.557067	2.23335							0.965444	1.44472				
0.680896	1.79436	0.559148	2.23337							0.96679	1.44544				
0.682568	1.79662	0.561229	2.23334							0.968137	1.44617				
0.684243	1.79885	0.56331	2.23332							0.969485	1.44694				
0.68592	1.80106	0.56539	2.23332							0.970833	1.44772				
0.687599	1.80326	0.567471	2.23327							0.972183	1.44855				
0.689281	1.80547	0.569552	2.23329							0.973533	1.44941				
0.690964	1.80766	0.571633	2.2333							0.974883	1.45024				
0.692649	1.80983	0.573713	2.2333							0.976235	1.45113				
0.694336	1.81197	0.575794	2.23331							0.977587	1.45205				
0.696025	1.81414	0.577875	2.23327							0.978941	1.45299				
0.697717	1.81625	0.579956	2.23325							0.980295	1.45397				
0.69941	1.81833	0.582036	2.23328							0.98165	1.4549				
0.701105	1.82047	0.584117	2.23326							0.983006	1.45592				
0.702802	1.82256	0.586198	2.23325							0.984363	1.45694				
0.704501	1.8246	0.588278	2.23328							0.985721	1.45796				
0.706202	1.82668	0.590359	2.23322							0.98708	1.45902				
0.707905	1.82871	0.59244	2.23323							0.98844	1.4601				
0.709609	1.83075	0.594521	2.23323							0.9898	1.46122				
0.711316	1.83279	0.596601	2.23323							0.991162	1.4623				
0.713025	1.83477	0.598682	2.23323							0.992525	1.46342				
0.714735	1.83678	0.600763	2.2332							0.993889	1.46457				
0.716447	1.83874	0.602843	2.23322							0.995254	1.46573				
0.718161	1.84071	0.604924	2.23319							0.996621	1.4669				
0.719877	1.84268	0.607005	2.23317							0.997988	1.4681				
0.721595	1.84462	0.609085	2.2332							0.999356	1.46933				
0.723315	1.84658	0.611166	2.23322							1.00073	1.46991				
0.725036	1.84847	0.613247	2.23319												
0.726759	1.85037	0.615327	2.23314												
0.728484	1.85231	0.617408	2.23315												
0.730211	1.85416	0.619488	2.23319												
0.731939	1.85603	0.621569	2.23318												
0.733669	1.85792	0.62365	2.23313												
0.735401	1.85971	0.62573	2.23315												
0.737134	1.86156	0.627811	2.23315												
0.73887	1.86343	0.629892	2.23312												
0.740607	1.86521	0.631972	2.23314												
0.742345	1.86698	0.634053	2.23315												
0.744086	1.86882	0.636133	2.23312												
0.745828	1.87058	0.638214	2.2331												
0.747571	1.87234	0.640294	2.2331												
0.749317	1.87413	0.642375	2.23313												
0.751063	1.87584	0.644456	2.23311												
0.752812	1.87757	0.646536	2.2331												
0.754562	1.87931	0.648617	2.23309												
0.756314	1.88099	0.650697	2.23309												
0.758067	1.88271	0.652778	2.23309												
0.759822	1.88441	0.654858	2.23305												
0.761579	1.88606	0.656939	2.23307												
0.763337	1.88777	0.65902	2.23308												
0.765096	1.88943	0.6611	2.23308												
0.766857	1.89103	0.663181	2.23305												
0.76862	1.89267	0.665261	2.23307												
0.770384	1.89433	0.667342	2.23308												
0.77215	1.89593	0.669422	2.23305												
0.773917	1.89754	0.671503	2.23303												
0.775686	1.89911	0.673583	2.23302												
0.777456	1.9007	0.675664	2.23306												
0.779227	1.90231	0.677744	2.23304												
0.781	1.90384	0.679825	2.23302												
0.782775	1.90541	0.681905	2.23302												
0.784551	1.90697	0.683986	2.23302												
0.786328	1.90848	0.686066	2.23302												
0.788107	1.91	0.688147	2.23298												
0.789887	1.91157	0.690227	2.233												
0.791669	1.91305	0.692308	2.23301												
0.793452	1.91452	0.694388	2.23301												
0.795237	1.91602	0.696469	2.23301												
0.797023	1.91751	0.698549	2.23298												
0.79881	1.91898	0.70063	2.23296												
0.800598	1.92045	0.70271	2.23299												
0.802388	1.92189	0.70479	2.233												
0.80418	1.9233	0.706871	2.23297												
0.805972	1.92477	0.708951	2.23296												
0.807766	1.9262	0.711032	2.23295												
0.809561	1.92762	0.713112	2.23298												
0.811358	1.92902	0.715193	2.23296												
0.813156	1.93038	0.717273	2.23295												
0.814955	1.93179	0.719354	2.23295												
0.816756	1.93319	0.721434	2.23294												
0.818557	1.93455	0.723514	2.23294												
0.82036	1.93589	0.725595	2.23291												
0.822165	1.93726	0.727675	2.23292												
0.82397	1.93864	0.729756	2.23293												
0.825777	1.93995	0.731836	2.23294												
0.827585	1.94126	0.733916	2.23294												
0.829394	1.94262	0.735997	2.23294												
0.831205	1.94392	0.738077	2.2329												
0.833017	1.94519	0.740158	2.23289												
0.83483	1.94652	0.742238	2.23291												
0.836644	1.94781	0.744318	2.23293												
0.838459	1.94911	0.746399	2.2329												
0.840276	1.95039	0.748479	2.23288												
0.842094	1.95161	0.75056	2.23288												
0.843912	1.95288	0.75264	2.23287												
0.845733	1.95414	0.75472	2.23291												
0.847554	1.95539	0.756801	2.23289												
0.849376	1.9566	0.758881	2.23288												
0.8512	1.95783	0.760961	2.23287												
0.853024	1.95907	0.763042	2.23287												
0.85485	1.96027	0.765122	2.23287												
0.856677	1.9615	0.767202	2.23287												
0.858505	1.96269	0.769283	2.23287												
0.860334	1.96388	0.771363	2.23287												
0.862165	1.96502	0.773444	2.23287												
0.863996	1.96621	0.775524	2.23283												
0.865829	1.96743	0.777604	2.23285												
0.867662	1.96856	0.779685	2.23286												
0.869497	1.9697	0.781765	2.23283												
0.871332	1.97086	0.783845	2.23281												
0.873169	1.97199	0.785925	2.23284												
0.875007	1.97314	0.788006	2.23285												
0.876846	1.97427	0.790086	2.23282												
0.878686	1.97538	0.792166	2.23281												
0.880527	1.97652	0.794247	2.2328												
0.882369	1.9776	0.796327	2.23284												
0.884212	1.97869	0.798407	2.23282												
0.886056	1.97983	0.800488	2.23281												
0.887901	1.9809	0.802568	2.23284												
0.889747	1.98196	0.804648	2.23282												
0.891594	1.98303	0.806729	2.23281												
0.893442	1.98412	0.808809	2.23276												
0.895291	1.98517	0.810889	2.23278												
0.897141	1.98622	0.812969	2.23282												
0.898993	1.98729	0.81505	2.23277												
0.900845	1.98833	0.81713	2.23278												
0.902698	1.98937	0.81921	2.23279												
0.904552	1.9904	0.82129	2.23276												
0.906406	1.99139	0.823371	2.23278												
0.908262	1.99244	0.825451	2.23279												
0.910119	1.99347	0.827531	2.23279												
0.911977	1.99443	0.829612	2.23276												
0.913836	1.99546	0.831692	2.23274												
0.915695	1.99648	0.833772	2.23277												
0.917556	1.99744	0.835852	2.23278												
0.919417	1.99839	0.837933	2.23275												
0.92128	1.99938	0.840013	2.23274												
0.923143	2.00038	0.842093	2.23277												
0.925007	2.00136	0.844173	2.23274												
0.926872	2.00229	0.846253	2.23273												
0.928738	2.00323	0.848334	2.23276												
0.930605	2.00422	0.850414	2.23274												
0.932473	2.00515	0.852494	2.23273												
0.934341	2.00609	0.854574	2.23273												
0.936211	2.00704	0.856655	2.23272												
0.938081	2.00795	0.858735	2.23272												
0.939952	2.00885	0.860815	2.23272												
0.941824	2.00977	0.862895	2.23272												
0.943697	2.01071	0.864976	2.23272												
0.945571	2.01162	0.867056	2.23272												
0.947446	2.01251	0.869136	2.23272												
0.949321	2.0134	0.871216	2.23272												
0.951198	2.01428	0.873296	2.23269												
0.953075	2.0152	0.875377	2.2327												
0.954953	2.01609	0.877457	2.23271												
0.956831	2.01691	0.879537	2.23268												
0.958711	2.01779	0.881617	2.2327												
0.960591	2.01867	0.883697	2.23271												
0.962473	2.01952	0.885778	2.23268												
0.964355	2.02042	0.887858	2.23266												
0.966237	2.02127	0.889938	2.23269												
0.968121	2.0221	0.892018	2.23271												
0.970005	2.02291	0.894098	2.23268												
0.97189	2.02376	0.896178	2.23266												
0.973776	2.02459	0.898259	2.23266												
0.975663	2.0254	0.900339	2.23269												
0.977551	2.02625	0.902419	2.23267												
0.979439	2.02708	0.904499	2.23266												
0.981328	2.0279	0.906579	2.23269												
0.983217	2.02871	0.908659	2.23267												
0.985108	2.02948	0.91074	2.23266												
0.986999	2.03027	0.91282	2.23265												
0.988891	2.0311	0.9149	2.23265												
0.990784	2.03188	0.91698	2.23265												
0.992677	2.03268	0.91906	2.23261												
0.994572	2.03348	0.92114	2.23263												
0.996467	2.03424	0.92322	2.23268												
0.998362	2.03499	0.925301	2.23263												
1.00026	2.03537	0.927381	2.23264												
		0.929461	2.23264												
		0.931541	2.23261												
		0.933621	2.23263												
		0.935701	2.23264												
		0.937781	2.23261												
		0.939861	2.23263												
		0.941942	2.23264												
		0.944022	2.23261												
		0.946102	2.23263												
		0.948182	2.2326												
		0.950262	2.23259												
		0.952342	2.23262												
		0.954422	2.2326												
		0.956502	2.23259												
		0.958583	2.23262												
		0.960663	2.2326												
		0.962743	2.23259												
		0.964823	2.23258												
		0.966903	2.23258												
		0.968983	2.23261												
		0.971063	2.23259												
		0.973143	2.23258												
		0.975223	2.23258												
		0.977303	2.23258												
		0.979383	2.23258												
		0.981463	2.23258												
		0.983544	2.23258												
		0.985624	2.23254												
		0.987704	2.23256												
		0.989784	2.23257												
		0.991864	2.23257												
		0.993944	2.23257												
		0.996024	2.23254												
		0.998104	2.23256												
		1.00018	2.23259												
