Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.60229	1.67377	0.459947	2.23358							0.897038	1.47443				
0.603851	1.67675	0.462028	2.23359							0.898411	1.47252				
0.605414	1.6797	0.464109	2.2336							0.899782	1.47072				
0.606981	1.68265	0.46619	2.23356							0.901151	1.46897				
0.60855	1.68555	0.468271	2.23355							0.902519	1.46737				
0.610122	1.68842	0.470352	2.23354							0.903885	1.4658				
0.611696	1.69133	0.472433	2.23353							0.90525	1.46428				
0.613273	1.69421	0.474514	2.23353							0.906614	1.4629				
0.614853	1.69708	0.476595	2.23353							0.907976	1.46159				
0.616435	1.69994	0.478676	2.23353							0.909337	1.46034				
0.618021	1.70272	0.480757	2.23349							0.910697	1.45917				
0.619608	1.70551	0.482838	2.23347							0.912056	1.45808				
0.621199	1.70833	0.484919	2.2335							0.913414	1.45705				
0.622792	1.71113	0.487	2.23348							0.914771	1.45606				
0.624387	1.71385	0.489081	2.23343							0.916128	1.45516				
0.625985	1.7166	0.491162	2.23344							0.917483	1.45435				
0.627586	1.71933	0.493242	2.23345							0.918838	1.45361				
0.629189	1.72205	0.495323	2.23342							0.920192	1.45288				
0.630795	1.72477	0.497404	2.23344							0.921545	1.45222				
0.632403	1.72741	0.499485	2.23341							0.922898	1.45167				
0.634014	1.73008	0.501566	2.2334							0.92425	1.45114				
0.635627	1.73274	0.503647	2.23343							0.925602	1.45065				
0.637242	1.73538	0.505728	2.23337							0.926953	1.45023				
0.63886	1.73799	0.507808	2.23338							0.928304	1.44987				
0.640481	1.74057	0.509889	2.23338							0.929655	1.44958				
0.642104	1.74322	0.51197	2.23334							0.931005	1.44932				
0.643729	1.74579	0.514051	2.23336							0.932355	1.44912				
0.645357	1.74828	0.516132	2.23334							0.933705	1.44895				
0.646987	1.75085	0.518212	2.23332							0.935055	1.44882				
0.648619	1.75337	0.520293	2.23332							0.936405	1.4488				
0.650254	1.75588	0.522374	2.23331							0.937755	1.44875				
0.651891	1.75838	0.524455	2.23331							0.939105	1.44876				
0.653531	1.76084	0.526536	2.23327							0.940455	1.44888				
0.655172	1.76335	0.528616	2.23329							0.941805	1.44897				
0.656816	1.76578	0.530697	2.2333							0.943155	1.44913				
0.658463	1.7682	0.532778	2.23327							0.944505	1.44932				
0.660111	1.77066	0.534858	2.23325							0.945855	1.44952				
0.661762	1.77302	0.536939	2.23328							0.947206	1.44981				
0.663415	1.77541	0.53902	2.23326							0.948557	1.45013				
0.66507	1.77781	0.541101	2.23321							0.949908	1.45048				
0.666728	1.78015	0.543181	2.23322							0.95126	1.45083				
0.668388	1.78249	0.545262	2.23323							0.952611	1.45127				
0.670049	1.78483	0.547343	2.23323							0.953964	1.45171				
0.671713	1.78714	0.549423	2.23323							0.955317	1.45218				
0.67338	1.78947	0.551504	2.2332							0.95667	1.45271				
0.675048	1.79176	0.553585	2.23318							0.958024	1.45327				
0.676718	1.79401	0.555665	2.23321							0.959378	1.45384				
0.678391	1.79627	0.557746	2.23319							0.960733	1.45442				
0.680065	1.7985	0.559827	2.23317							0.962088	1.45508				
0.681742	1.80071	0.561907	2.23317							0.963444	1.45573				
0.683421	1.80295	0.563988	2.23317							0.964801	1.45643				
0.685102	1.80517	0.566069	2.23316							0.966158	1.45714				
0.686785	1.80734	0.568149	2.23316							0.967516	1.45787				
0.688469	1.80953	0.57023	2.23316							0.968874	1.45867				
0.690156	1.81168	0.57231	2.23313							0.970234	1.45947				
0.691845	1.81382	0.574391	2.23311							0.971594	1.46027				
0.693536	1.81595	0.576472	2.23314							0.972955	1.46112				
0.695229	1.81808	0.578552	2.23311							0.974317	1.46198				
0.696924	1.82021	0.580633	2.2331							0.975679	1.46288				
0.698621	1.82229	0.582713	2.23313							0.977043	1.46381				
0.70032	1.82436	0.584794	2.23307							0.978407	1.46472				
0.70202	1.82642	0.586874	2.23308							0.979772	1.46568				
0.703723	1.82848	0.588955	2.23309							0.981138	1.46668				
0.705428	1.83053	0.591036	2.23309							0.982505	1.46765				
0.707134	1.83255	0.593116	2.23309							0.983873	1.46865				
0.708842	1.83454	0.595197	2.23305							0.985242	1.4697				
0.710553	1.83657	0.597277	2.23307							0.986611	1.47073				
0.712265	1.83857	0.599358	2.23304							0.987982	1.4718				
0.713979	1.84052	0.601438	2.23303							0.989354	1.47292				
0.715694	1.84249	0.603519	2.23306							0.990727	1.474				
0.717412	1.84446	0.605599	2.23304							0.992101	1.47512				
0.719131	1.8464	0.60768	2.23303							0.993475	1.47626				
0.720852	1.84832	0.60976	2.23302							0.994851	1.47742				
0.722575	1.85023	0.611841	2.23302							0.996228	1.47859				
0.7243	1.8521	0.613921	2.23302							0.997607	1.47976				
0.726026	1.85399	0.616002	2.23302							0.998986	1.48097				
0.727755	1.85589	0.618082	2.23302							1.00037	1.48156				
0.729485	1.85775	0.620163	2.23298												
0.731216	1.85963	0.622243	2.233												
0.73295	1.86145	0.624324	2.23301												
0.734685	1.86328	0.626404	2.23298												
0.736422	1.86511	0.628485	2.23296												
0.73816	1.8669	0.630565	2.23295												
0.739901	1.86871	0.632645	2.23295												
0.741643	1.8705	0.634726	2.23298												
0.743386	1.87227	0.636806	2.23296												
0.745131	1.874	0.638887	2.23295												
0.746878	1.87574	0.640967	2.23295												
0.748627	1.87753	0.643048	2.23291												
0.750377	1.87926	0.645128	2.23293												
0.752128	1.88094	0.647208	2.23293												
0.753882	1.88265	0.649289	2.23294												
0.755637	1.88435	0.651369	2.23294												
0.757393	1.88601	0.65345	2.23291												
0.759151	1.88772	0.65553	2.23289												
0.760911	1.88937	0.65761	2.23292												
0.762672	1.89101	0.659691	2.23289												
0.764434	1.89267	0.661771	2.23288												
0.766198	1.89431	0.663852	2.23291												
0.767964	1.89593	0.665932	2.23289												
0.769731	1.89755	0.668012	2.23288												
0.7715	1.89912	0.670093	2.23288												
0.77327	1.90072	0.672173	2.23284												
0.775042	1.90232	0.674253	2.23285												
0.776815	1.90386	0.676334	2.23286												
0.778589	1.90543	0.678414	2.23287												
0.780365	1.90698	0.680494	2.23287												
0.782143	1.90849	0.682575	2.23283												
0.783922	1.91005	0.684655	2.23285												
0.785702	1.9116	0.686735	2.23286												
0.787484	1.91307	0.688816	2.23283												
0.789267	1.91458	0.690896	2.23281												
0.791051	1.9161	0.692976	2.2328												
0.792837	1.91756	0.695057	2.23284												
0.794624	1.91902	0.697137	2.23282												
0.796413	1.92052	0.699217	2.23281												
0.798203	1.92196	0.701298	2.2328												
0.799994	1.92338	0.703378	2.2328												
0.801787	1.92486	0.705458	2.2328												
0.803581	1.92629	0.707538	2.2328												
0.805377	1.92767	0.709619	2.2328												
0.807173	1.92909	0.711699	2.23276												
0.808971	1.9305	0.713779	2.23278												
0.81077	1.9319	0.715859	2.23279												
0.812571	1.93329	0.71794	2.23279												
0.814373	1.93465	0.72002	2.23276												
0.816176	1.93602	0.7221	2.23274												
0.81798	1.93737	0.72418	2.23277												
0.819786	1.93874	0.726261	2.23278												
0.821593	1.94008	0.728341	2.23275												
0.823401	1.94137	0.730421	2.23274												
0.825211	1.94272	0.732501	2.23277												
0.827021	1.94405	0.734582	2.23275												
0.828833	1.94537	0.736662	2.23273												
0.830646	1.94666	0.738742	2.23273												
0.832461	1.94792	0.740822	2.23273												
0.834276	1.94925	0.742903	2.23272												
0.836093	1.95054	0.744983	2.23272												
0.837911	1.95177	0.747063	2.23272												
0.83973	1.95304	0.749143	2.23269												
0.84155	1.9543	0.751223	2.23271												
0.843371	1.95552	0.753304	2.23271												
0.845194	1.95678	0.755384	2.23268												
0.847018	1.958	0.757464	2.2327												
0.848842	1.95923	0.759544	2.23271												
0.850668	1.96047	0.761624	2.23268												
0.852495	1.96164	0.763705	2.2327												
0.854324	1.96285	0.765785	2.23268												
0.856153	1.96404	0.767865	2.23266												
0.857983	1.96522	0.769945	2.23269												
0.859815	1.96643	0.772025	2.23267												
0.861648	1.96759	0.774105	2.23266												
0.863481	1.96875	0.776186	2.23266												
0.865316	1.96992	0.778266	2.23265												
0.867152	1.97105	0.780346	2.23265												
0.868989	1.97221	0.782426	2.23265												
0.870827	1.97333	0.784506	2.23265												
0.872666	1.97448	0.786586	2.23265												
0.874506	1.9756	0.788667	2.23265												
0.876347	1.97671	0.790747	2.23265												
0.87819	1.97782	0.792827	2.23265												
0.880033	1.97892	0.794907	2.23265												
0.881877	1.98002	0.796987	2.23261												
0.883722	1.98108	0.799067	2.23263												
0.885569	1.9822	0.801147	2.23264												
0.887416	1.98327	0.803228	2.23261												
0.889264	1.98432	0.805308	2.23263												
0.891114	1.98539	0.807388	2.2326												
0.892964	1.98648	0.809468	2.23259												
0.894815	1.98754	0.811548	2.23262												
0.896667	1.98854	0.813628	2.2326												
0.898521	1.98959	0.815708	2.23259												
0.900375	1.99063	0.817788	2.23262												
0.90223	1.99166	0.819868	2.2326												
0.904086	1.99269	0.821948	2.23259												
0.905943	1.99368	0.824029	2.23258												
0.907801	1.99469	0.826109	2.23258												
0.90966	1.99571	0.828189	2.23258												
0.91152	1.99669	0.830269	2.23258												
0.913381	1.99769	0.832349	2.23258												
0.915242	1.99867	0.834429	2.23258												
0.917105	1.99964	0.836509	2.23258												
0.918968	2.00063	0.838589	2.23254												
0.920833	2.00161	0.840669	2.23256												
0.922698	2.00257	0.842749	2.23257												
0.924564	2.00349	0.844829	2.23254												
0.926432	2.00446	0.846909	2.23256												
0.9283	2.00543	0.848989	2.23257												
0.930168	2.00635	0.851069	2.23254												
0.932038	2.00728	0.85315	2.23252												
0.933909	2.00823	0.85523	2.23255												
0.93578	2.00914	0.85731	2.23256												
0.937653	2.01004	0.85939	2.23253												
0.939526	2.01096	0.86147	2.23252												
0.9414	2.0119	0.86355	2.23251												
0.943275	2.01281	0.86563	2.23251												
0.94515	2.01366	0.86771	2.23254												
0.947027	2.01457	0.86979	2.23252												
0.948904	2.01546	0.87187	2.23251												
0.950783	2.01634	0.87395	2.23251												
0.952662	2.01723	0.87603	2.23251												
0.954541	2.01807	0.87811	2.2325												
0.956422	2.01897	0.88019	2.2325												
0.958304	2.01982	0.88227	2.2325												
0.960186	2.02065	0.88435	2.23247												
0.962069	2.02154	0.88643	2.23249												
0.963953	2.02239	0.88851	2.23249												
0.965837	2.02321	0.89059	2.2325												
0.967723	2.02407	0.89267	2.2325												
0.969609	2.0249	0.89475	2.2325												
0.971496	2.02571	0.89683	2.23247												
0.973384	2.02653	0.89891	2.23245												
0.975272	2.02737	0.90099	2.23248												
0.977161	2.0282	0.90307	2.23249												
0.979051	2.02898	0.90515	2.23246												
0.980942	2.02977	0.90723	2.23245												
0.982834	2.03057	0.90931	2.23247												
0.984726	2.03141	0.91139	2.23249												
0.986619	2.03219	0.91347	2.23246												
0.988513	2.03295	0.91555	2.23245												
0.990407	2.03377	0.91763	2.23244												
0.992302	2.03454	0.91971	2.23243												
0.994198	2.0353	0.92179	2.23247												
0.996095	2.03608	0.92387	2.23245												
0.997992	2.03683	0.92595	2.23244												
0.99989	2.03758	0.928029	2.23244												
1.00179	2.03795	0.930109	2.23243												
		0.932189	2.23243												
		0.934269	2.23243												
		0.936349	2.23243												
		0.938429	2.23239												
		0.940509	2.23241												
		0.942589	2.23242												
		0.944669	2.23243												
		0.946749	2.23243												
		0.948829	2.23239												
		0.950909	2.23241												
		0.952989	2.23242												
		0.955069	2.23239												
		0.957149	2.23237												
		0.959228	2.2324												
		0.961308	2.23242												
		0.963388	2.23239												
		0.965468	2.23237												
		0.967548	2.23236												
		0.969628	2.2324												
		0.971708	2.23241												
		0.973788	2.23239												
		0.975868	2.23237												
		0.977948	2.23236												
		0.980027	2.23236												
		0.982107	2.23236												
		0.984187	2.23236												
		0.986267	2.23236												
		0.988347	2.23236												
		0.990427	2.23236												
		0.992507	2.23236												
		0.994587	2.23236												
		0.996666	2.23236												
		0.998746	2.23236												
		1.00083	2.23236												
