Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.650427	2.58603	0.306838	2.6452	0.651534	2.5861	0.644842	1.52548	0.83227	1.14403	0.454257	2.01542	0.635501	1.23358	0.93723	0.511441
0.648228	2.58587	0.307931	2.64562	0.649335	2.58599	0.646138	1.52171	0.833248	1.15365	0.455968	2.00955	0.636555	1.24688	0.937667	0.514974
0.646028	2.58572	0.308735	2.64578	0.647135	2.58576	0.647431	1.5179	0.834233	1.16324	0.457675	2.00372	0.637622	1.26015	0.938106	0.518586
0.643829	2.5855	0.309249	2.64587	0.644936	2.58556	0.64872	1.51407	0.835226	1.17281	0.459377	1.99788	0.638699	1.27344	0.938549	0.522157
0.64163	2.58523	0.309989	2.64619	0.642737	2.5854	0.650006	1.51023	0.836228	1.1824	0.461073	1.99199	0.639788	1.28675	0.938994	0.525788
0.639432	2.58499	0.310792	2.64644	0.640538	2.58515	0.651289	1.50642	0.837238	1.19198	0.462765	1.98616	0.640888	1.30002	0.939443	0.529409
0.637233	2.58477	0.311886	2.64678	0.63834	2.58489	0.652569	1.50259	0.838255	1.20146	0.464452	1.98027	0.641999	1.31327	0.939895	0.533064
0.635035	2.58447	0.313269	2.64722	0.636141	2.58461	0.653845	1.49879	0.839281	1.21097	0.466134	1.9744	0.643122	1.32652	0.94035	0.536778
0.632837	2.58413	0.314941	2.6477	0.633943	2.58429	0.655118	1.49497	0.840315	1.2205	0.467811	1.96854	0.644256	1.33976	0.940808	0.54044
0.630639	2.58376	0.316904	2.64822	0.631745	2.58398	0.656388	1.49109	0.841357	1.22996	0.469482	1.96268	0.645401	1.353	0.941269	0.544156
0.628442	2.58342	0.319157	2.64885	0.629548	2.58359	0.657655	1.48726	0.842408	1.23938	0.471149	1.95686	0.646557	1.36624	0.941734	0.5479
0.626245	2.58306	0.32141	2.64945	0.627351	2.58323	0.658918	1.48342	0.843466	1.24883	0.472811	1.95098	0.647725	1.3794	0.942201	0.551617
0.624048	2.58259	0.323663	2.65003	0.625154	2.58281	0.660178	1.47962	0.844532	1.2582	0.474468	1.94519	0.648904	1.39252	0.942672	0.555401
0.621852	2.58214	0.325917	2.6506	0.622957	2.58239	0.661435	1.47583	0.845606	1.26755	0.47612	1.93941	0.650093	1.40566	0.943146	0.559219
0.619656	2.5817	0.328172	2.65112	0.620761	2.58194	0.662688	1.47205	0.846688	1.27687	0.477767	1.93363	0.651295	1.41873	0.943623	0.563053
0.61746	2.58123	0.330427	2.65167	0.618565	2.58145	0.663939	1.46828	0.847778	1.28614	0.479409	1.92789	0.652507	1.43176	0.944104	0.566896
0.615265	2.58069	0.332683	2.65218	0.61637	2.58095	0.665186	1.4645	0.848876	1.2954	0.481046	1.92218	0.65373	1.44478	0.944587	0.570703
0.61307	2.5801	0.334939	2.65264	0.614175	2.58042	0.66643	1.46077	0.849981	1.30455	0.482679	1.91647	0.654964	1.4577	0.945074	0.574572
0.610876	2.57956	0.337195	2.65315	0.61198	2.57984	0.667671	1.45702	0.851095	1.31375	0.484306	1.91085	0.65621	1.47062	0.945565	0.578512
0.608682	2.57895	0.339452	2.6536	0.609787	2.57925	0.668909	1.45334	0.852216	1.32288	0.485929	1.90527	0.657466	1.48346	0.946058	0.582448
0.606489	2.57829	0.341709	2.65407	0.607593	2.57864	0.670143	1.44965	0.853345	1.33189	0.487547	1.89967	0.658733	1.49626	0.946556	0.586382
0.604297	2.57762	0.343966	2.6545	0.6054	2.57797	0.671374	1.44597	0.854482	1.34098	0.48916	1.89415	0.660011	1.509	0.947056	0.590314
0.602105	2.57692	0.346224	2.65484	0.603208	2.57727	0.672603	1.44236	0.855626	1.34997	0.490769	1.88869	0.6613	1.52163	0.94756	0.594287
0.599913	2.57616	0.348482	2.65525	0.601016	2.57652	0.673828	1.43879	0.856778	1.35884	0.492373	1.88328	0.6626	1.53424	0.948067	0.598318
0.597722	2.57537	0.350741	2.65566	0.598825	2.57581	0.67505	1.43524	0.857938	1.36773	0.493973	1.87789	0.66391	1.54676	0.948577	0.60238
0.595532	2.57459	0.353	2.65598	0.596635	2.57504	0.676269	1.43166	0.859105	1.37654	0.495568	1.87262	0.665231	1.55924	0.949092	0.606417
0.593343	2.57375	0.355259	2.65634	0.594445	2.57414	0.677485	1.42814	0.860279	1.38529	0.497158	1.86738	0.666562	1.57162	0.949609	0.610441
0.591154	2.57288	0.357518	2.65668	0.592256	2.57331	0.678699	1.42474	0.861461	1.39403	0.498744	1.86215	0.667904	1.58391	0.95013	0.61458
0.588966	2.57193	0.359778	2.65697	0.590068	2.57244	0.679909	1.42131	0.86265	1.40265	0.500326	1.85705	0.669256	1.59611	0.950654	0.618695
0.586779	2.57099	0.362038	2.65728	0.58788	2.57143	0.681116	1.41788	0.863847	1.41122	0.501903	1.85202	0.670619	1.60822	0.951182	0.622798
0.584593	2.57	0.364298	2.65755	0.585694	2.57046	0.682321	1.41451	0.865051	1.41975	0.503476	1.84701	0.671992	1.6203	0.951714	0.626976
0.582408	2.5689	0.366558	2.65781	0.583508	2.56948	0.683522	1.41123	0.866262	1.42823	0.505045	1.8421	0.673375	1.63224	0.952249	0.631151
0.580223	2.56782	0.368819	2.65806	0.581323	2.56839	0.684721	1.40798	0.86748	1.4366	0.506609	1.83728	0.674768	1.64406	0.952787	0.635365
0.57804	2.56671	0.37108	2.65826	0.579139	2.56727	0.685917	1.40475	0.868706	1.44492	0.50817	1.83254	0.676172	1.65583	0.95333	0.639598
0.575857	2.56553	0.373341	2.65849	0.576956	2.56614	0.687111	1.40157	0.869938	1.45321	0.509727	1.82788	0.677585	1.66749	0.953875	0.64384
0.573676	2.56429	0.375602	2.65872	0.574774	2.56493	0.688302	1.39846	0.871178	1.46137	0.511279	1.82327	0.679008	1.67902	0.954425	0.648128
0.571495	2.56302	0.377863	2.65888	0.572593	2.56364	0.68949	1.39537	0.872424	1.46946	0.512828	1.81876	0.680441	1.69048	0.954978	0.652438
0.569316	2.56167	0.380125	2.65903	0.570413	2.56233	0.690675	1.39235	0.873677	1.47752	0.514373	1.81433	0.681884	1.70182	0.955535	0.65676
0.567138	2.56027	0.382387	2.65923	0.568234	2.56099	0.691858	1.38935	0.874937	1.48552	0.515914	1.81	0.683336	1.71303	0.956095	0.661086
0.564961	2.55884	0.384648	2.65933	0.566056	2.5596	0.693039	1.38641	0.876204	1.49341	0.517452	1.80578	0.684798	1.72413	0.956659	0.665456
0.562785	2.55733	0.38691	2.65946	0.56388	2.5581	0.694216	1.38357	0.877478	1.5012	0.518986	1.80163	0.686269	1.73514	0.957227	0.669848
0.560611	2.55575	0.389172	2.65957	0.561705	2.55655	0.695392	1.38075	0.878758	1.50891	0.520517	1.79759	0.687749	1.74606	0.957799	0.67425
0.558438	2.55412	0.391434	2.65962	0.559531	2.55498	0.696565	1.37798	0.880044	1.51658	0.522044	1.79364	0.689239	1.75681	0.958374	0.678697
0.556266	2.55247	0.393696	2.65973	0.557359	2.55328	0.697736	1.37531	0.881338	1.52418	0.523568	1.78974	0.690738	1.76741	0.958953	0.683168
0.554096	2.55069	0.395958	2.65982	0.555188	2.55156	0.698905	1.37265	0.882637	1.53168	0.525088	1.78603	0.692245	1.77796	0.959536	0.687649
0.551927	2.54882	0.398221	2.65987	0.553019	2.5498	0.700071	1.37003	0.883943	1.53911	0.526606	1.78236	0.693762	1.78837	0.960123	0.692177
0.54976	2.54692	0.400483	2.65985	0.550851	2.5479	0.701235	1.36752	0.885255	1.54644	0.52812	1.77877	0.695287	1.79859	0.960713	0.696727
0.547595	2.54497	0.402745	2.65984	0.548685	2.54593	0.702397	1.36503	0.886574	1.55368	0.529631	1.77532	0.696822	1.80875	0.961308	0.701249
0.545431	2.5429	0.405007	2.65988	0.54652	2.54393	0.703557	1.36261	0.887898	1.56082	0.53114	1.772	0.698364	1.81877	0.961906	0.705836
0.543269	2.5407	0.40727	2.65986	0.544357	2.54185	0.704715	1.36028	0.889229	1.56789	0.532646	1.76877	0.699915	1.82863	0.962509	0.710497
0.541109	2.53847	0.409532	2.6598	0.542196	2.53962	0.705871	1.358	0.890565	1.57491	0.534149	1.76559	0.701475	1.83838	0.963115	0.715114
0.538951	2.53618	0.411794	2.65974	0.540037	2.53732	0.707025	1.35581	0.891908	1.58183	0.535649	1.76256	0.703042	1.84798	0.963725	0.719789
0.536795	2.53375	0.414056	2.65967	0.53788	2.53496	0.708177	1.35363	0.893256	1.58866	0.537147	1.75968	0.704618	1.85744	0.964339	0.724494
0.534641	2.53121	0.416318	2.65963	0.535725	2.5325	0.709328	1.3515	0.89461	1.59537	0.538642	1.75687	0.706202	1.86678	0.964957	0.729173
0.53249	2.52856	0.41858	2.65953	0.533572	2.52991	0.710476	1.34947	0.89597	1.60201	0.540135	1.75415	0.707794	1.87603	0.96558	0.733919
0.53034	2.52581	0.420842	2.6594	0.531422	2.5272	0.711623	1.34753	0.897335	1.60858	0.541626	1.75154	0.709393	1.8851	0.966206	0.73874
0.528193	2.52297	0.423104	2.65926	0.529274	2.52443	0.712768	1.3456	0.898706	1.61499	0.543115	1.74907	0.711	1.89401	0.966836	0.743517
0.526048	2.52002	0.425366	2.6591	0.527128	2.52155	0.713912	1.34376	0.900082	1.62137	0.544601	1.74668	0.712615	1.9028	0.967471	0.748312
0.523906	2.51691	0.427627	2.65891	0.524984	2.51852	0.715054	1.34203	0.901464	1.62765	0.546086	1.74444	0.714237	1.91145	0.968109	0.753197
0.521767	2.51367	0.429889	2.65873	0.522844	2.51533	0.716195	1.34032	0.902851	1.63383	0.547569	1.74231	0.715866	1.91994	0.968752	0.758087
0.519631	2.51033	0.43215	2.65856	0.520706	2.51202	0.717334	1.33867	0.904243	1.63998	0.54905	1.74025	0.717503	1.92832	0.969399	0.762979
0.517497	2.50684	0.434411	2.65835	0.518571	2.50859	0.718472	1.33708	0.905641	1.64594	0.550529	1.73833	0.719147	1.93652	0.97005	0.767912
0.515366	2.50317	0.436672	2.65809	0.516438	2.50504	0.719608	1.3356	0.907043	1.65184	0.552007	1.73653	0.720797	1.94459	0.970705	0.772866
0.513239	2.49934	0.438932	2.65784	0.514309	2.50129	0.720744	1.33418	0.90845	1.65769	0.553483	1.73483	0.722454	1.95256	0.971364	0.77787
0.511115	2.49538	0.441193	2.65759	0.512184	2.49741	0.721878	1.33279	0.909863	1.66338	0.554958	1.73322	0.724118	1.96036	0.972028	0.782899
0.508994	2.49122	0.443453	2.65727	0.510061	2.49333	0.723011	1.33149	0.91128	1.66899	0.556431	1.73173	0.725789	1.96802	0.972696	0.787942
0.506877	2.48693	0.445713	2.65695	0.507942	2.48911	0.724143	1.33024	0.912702	1.67452	0.557903	1.73038	0.727466	1.97555	0.973368	0.79303
0.504764	2.48243	0.447973	2.65662	0.505827	2.48468	0.725274	1.32909	0.914128	1.67998	0.559375	1.72915	0.72915	1.98288	0.974045	0.798102
0.502655	2.47768	0.450232	2.6563	0.503716	2.48007	0.726404	1.328	0.915559	1.68531	0.560845	1.72805	0.730839	1.99012	0.974726	0.803245
0.500549	2.47275	0.452491	2.65594	0.501608	2.47528	0.727533	1.32697	0.916995	1.69055	0.562314	1.72702	0.732535	1.99719	0.975411	0.808464
0.498448	2.46763	0.45475	2.65556	0.499505	2.47025	0.728661	1.32601	0.918435	1.69573	0.563782	1.72606	0.734236	2.00413	0.976101	0.813641
0.496352	2.4623	0.457008	2.65517	0.497406	2.46502	0.729788	1.32509	0.919879	1.70077	0.56525	1.72526	0.735944	2.01093	0.976795	0.818838
0.49426	2.45667	0.459266	2.65473	0.495312	2.45952	0.730915	1.32427	0.921328	1.70574	0.566717	1.72458	0.737657	2.01758	0.977494	0.824123
0.492173	2.4508	0.461524	2.65427	0.493223	2.45383	0.732041	1.32354	0.922781	1.71063	0.568184	1.724	0.739376	2.02412	0.978197	0.829414
0.490091	2.44475	0.463781	2.6538	0.491138	2.44781	0.733166	1.32286	0.924238	1.71536	0.56965	1.72351	0.7411	2.03043	0.978905	0.834747
0.488014	2.43836	0.466038	2.65333	0.489059	2.44156	0.734291	1.32219	0.925699	1.72005	0.571115	1.72314	0.74283	2.03668	0.979617	0.840101
0.485943	2.43166	0.468295	2.65285	0.486985	2.43507	0.735415	1.32166	0.927164	1.72465	0.572581	1.72288	0.744565	2.04281	0.980334	0.845466
0.483878	2.42469	0.470551	2.65233	0.484917	2.42827	0.736539	1.32115	0.928633	1.72915	0.574046	1.72275	0.746305	2.04873	0.981055	0.850917
0.481819	2.41741	0.472807	2.65175	0.482854	2.42116	0.737663	1.3207	0.930105	1.73353	0.575511	1.72272	0.74805	2.05449	0.981781	0.85637
0.479766	2.40983	0.475062	2.65118	0.480798	2.41369	0.738786	1.32039	0.931581	1.7378	0.576977	1.72275	0.749799	2.06018	0.982512	0.861825
0.477719	2.40189	0.477316	2.65061	0.478749	2.4059	0.739909	1.32008	0.933061	1.74203	0.578442	1.72292	0.751554	2.06572	0.983247	0.86732
0.47568	2.39354	0.47957	2.65001	0.476706	2.39777	0.741031	1.31984	0.934545	1.74614	0.579907	1.72321	0.753313	2.07109	0.983987	0.872876
0.473648	2.38487	0.481824	2.64934	0.47467	2.38929	0.742154	1.31972	0.936031	1.75017	0.581373	1.7236	0.755077	2.07635	0.984732	0.878502
0.471623	2.3758	0.484077	2.64865	0.472642	2.38043	0.743276	1.31958	0.937522	1.7541	0.582839	1.72411	0.756845	2.08146	0.985482	0.884083
0.469607	2.36631	0.48633	2.64798	0.470621	2.37114	0.744399	1.31955	0.939015	1.75792	0.584306	1.72469	0.758618	2.08642	0.986236	0.889722
0.467598	2.35642	0.488581	2.64729	0.468608	2.36147	0.745521	1.31958	0.940512	1.76163	0.585773	1.72538	0.760394	2.09127	0.986995	0.89547
0.465598	2.34609	0.490833	2.64658	0.466604	2.35135	0.746643	1.31967	0.942012	1.76529	0.587241	1.72616	0.762175	2.09594	0.987759	0.901152
0.463607	2.3353	0.493083	2.64583	0.464608	2.34075	0.747766	1.31988	0.943515	1.76885	0.588709	1.72708	0.763959	2.10049	0.988528	0.906881
0.461626	2.32399	0.495333	2.64501	0.462622	2.32974	0.748888	1.32006	0.945021	1.77231	0.590179	1.7281	0.765748	2.10496	0.989302	0.912715
0.459654	2.3122	0.497583	2.64416	0.460645	2.31822	0.750011	1.32031	0.94653	1.77569	0.591649	1.72917	0.76754	2.10925	0.990081	0.91852
0.457693	2.29994	0.499831	2.64333	0.458679	2.30618	0.751134	1.32068	0.948041	1.77894	0.59312	1.73039	0.769336	2.1134	0.990864	0.924391
0.455742	2.28714	0.502079	2.64252	0.456723	2.29364	0.752258	1.3211	0.949556	1.78213	0.594592	1.73168	0.771135	2.11744	0.991653	0.930295
0.453802	2.27381	0.504326	2.64159	0.454777	2.2806	0.753382	1.3216	0.951073	1.78521	0.596066	1.73304	0.772938	2.1213	0.992447	0.936216
0.451874	2.2599	0.506572	2.64064	0.452843	2.26697	0.754506	1.32212	0.952592	1.78823	0.59754	1.73457	0.774743	2.12508	0.993246	0.942185
0.449958	2.2454	0.508818	2.63973	0.450921	2.25278	0.75563	1.32267	0.954115	1.79115	0.599016	1.73618	0.776553	2.12873	0.99405	0.948218
0.448055	2.23037	0.511063	2.63875	0.449011	2.23803	0.756756	1.32334	0.955639	1.79393	0.600493	1.73786	0.778365	2.13221	0.994859	0.954284
0.446164	2.21474	0.513307	2.6377	0.447114	2.22266	0.757882	1.32408	0.957166	1.79669	0.601972	1.73963	0.780179	2.13559	0.995673	0.960325
0.444287	2.1985	0.515549	2.63665	0.44523	2.20675	0.759008	1.32481	0.958695	1.79935	0.603453	1.74151	0.781997	2.13884	0.996492	0.966475
0.442424	2.18157	0.517792	2.63561	0.44336	2.19019	0.760135	1.32562	0.960227	1.80188	0.604935	1.7435	0.783818	2.14195	0.997317	0.972639
0.440576	2.16408	0.520033	2.63448	0.441505	2.17296	0.761263	1.32654	0.96176	1.80431	0.606418	1.74557	0.785641	2.14495	0.998147	0.97881
0.438743	2.14603	0.522273	2.63332	0.439664	2.15517	0.762392	1.32748	0.963296	1.80673	0.607904	1.74774	0.787466	2.14782	0.998982	0.985064
0.436926	2.12726	0.524512	2.63213	0.437839	2.13678	0.763521	1.32848	0.964834	1.80902	0.609391	1.74998	0.789294	2.15053	0.999822	0.991361
0.435125	2.10785	0.52675	2.63094	0.436029	2.11772	0.764651	1.32954	0.966373	1.81121	0.610881	1.75234	0.791124	2.15313	1.00067	0.99453
0.43334	2.0879	0.528987	2.6297	0.434236	2.09806	0.765783	1.33063	0.967915	1.81335	0.612372	1.75477	0.792957	2.15564		
0.431573	2.06732	0.531223	2.6284	0.43246	2.07774	0.766915	1.33181	0.969458	1.81534	0.613866	1.75735	0.794791	2.15805		
0.429824	2.04614	0.533458	2.62711	0.430702	2.05685	0.768048	1.33305	0.971003	1.8173	0.615361	1.75996	0.796628	2.16026		
0.428093	2.02432	0.535692	2.62574	0.428962	2.03537	0.769182	1.33431	0.972549	1.8192	0.616859	1.76267	0.798466	2.16237		
0.42638	2.00193	0.537925	2.62429	0.42724	2.01328	0.770318	1.33562	0.974097	1.82096	0.61836	1.76551	0.800306	2.16439		
0.424687	1.97908	0.540156	2.62289	0.425537	1.99066	0.771454	1.33704	0.975647	1.82264	0.619863	1.76837	0.802148	2.16628		
0.423014	1.95566	0.542387	2.62142	0.423854	1.96749	0.772592	1.33847	0.977198	1.82424	0.621368	1.77137	0.803991	2.16803		
0.421361	1.93171	0.544615	2.61989	0.42219	1.94379	0.773731	1.33995	0.97875	1.82576	0.622876	1.77447	0.805836	2.16966		
0.419728	1.9073	0.546843	2.61832	0.420547	1.91964	0.774871	1.34149	0.980303	1.8272	0.624386	1.77763	0.807682	2.1712		
0.418116	1.88247	0.549069	2.61669	0.418925	1.89502	0.776013	1.3431	0.981858	1.82857	0.6259	1.78089	0.809529	2.17262		
0.416526	1.85729	0.551294	2.61507	0.417324	1.87001	0.777156	1.34475	0.983414	1.82985	0.627416	1.78429	0.811377	2.17392		
0.414957	1.83171	0.553518	2.61334	0.415744	1.84462	0.7783	1.34642	0.984971	1.83105	0.628935	1.78771	0.813227	2.17506		
0.41341	1.80576	0.55574	2.6116	0.414186	1.81887	0.779446	1.34817	0.986528	1.83218	0.630457	1.79123	0.815077	2.17615		
0.411885	1.7796	0.55796	2.60984	0.41265	1.79281	0.780594	1.34997	0.988087	1.83322	0.631982	1.79487	0.816928	2.17709		
0.410383	1.7532	0.560179	2.60796	0.411136	1.76651	0.781743	1.35184	0.989647	1.83418	0.63351	1.79858	0.81878	2.17793		
0.408903	1.72656	0.562396	2.6061	0.409645	1.74	0.782893	1.35373	0.991207	1.83507	0.635041	1.80236	0.820633	2.17867		
0.407446	1.69984	0.564612	2.60416	0.408177	1.71329	0.784045	1.35564	0.992768	1.83587	0.636576	1.80626	0.822486	2.17924		
0.406012	1.67294	0.566826	2.60211	0.406731	1.6865	0.785199	1.35764	0.99433	1.83659	0.638114	1.81025	0.82434	2.17976		
0.4046	1.64595	0.569038	2.60008	0.405308	1.65957	0.786355	1.35968	0.995892	1.83723	0.639655	1.81433	0.826194	2.18014		
0.403212	1.61902	0.571249	2.59803	0.403908	1.63259	0.787512	1.36179	0.997455	1.83779	0.6412	1.8185	0.828049	2.18042		
0.401846	1.59202	0.573458	2.59583	0.402531	1.60559	0.788671	1.36392	0.999019	1.83832	0.642748	1.82271	0.829903	2.18059		
0.400504	1.56506	0.575664	2.59361	0.401177	1.57861	0.789832	1.36607	1.00058	1.83857	0.6443	1.82706	0.831758	2.18064		
0.399184	1.53818	0.577869	2.59134	0.399845	1.5517	0.790995	1.36831			0.645856	1.83152	0.833613	2.18062		
0.397887	1.51137	0.580072	2.589	0.398537	1.52483	0.79216	1.37055			0.647416	1.83604	0.835467	2.1805		
0.396613	1.48472	0.582273	2.58663	0.397252	1.49814	0.793326	1.37288			0.648979	1.84067	0.837322	2.18019		
0.395362	1.45822	0.584472	2.58416	0.395989	1.47156	0.794495	1.37528			0.650547	1.84539	0.839176	2.17984		
0.394133	1.43186	0.586669	2.5816	0.394748	1.4451	0.795666	1.37765			0.652118	1.85019	0.84103	2.17938		
0.392926	1.40569	0.588864	2.57903	0.39353	1.41883	0.796839	1.38008			0.653694	1.85505	0.842883	2.17879		
0.391741	1.37976	0.591056	2.57643	0.392335	1.39277	0.798013	1.38258			0.655274	1.86004	0.844736	2.17813		
0.390579	1.35404	0.593246	2.57368	0.391161	1.36696	0.79919	1.38511			0.656858	1.86514	0.846588	2.17737		
0.389438	1.32851	0.595434	2.57086	0.39001	1.34133	0.800369	1.3877			0.658447	1.8703	0.84844	2.17646		
0.388319	1.30322	0.597619	2.56805	0.38888	1.31592	0.801551	1.39032			0.66004	1.87557	0.85029	2.17548		
0.387221	1.27823	0.599802	2.56512	0.387771	1.29076	0.802734	1.39299			0.661637	1.88089	0.85214	2.17444		
0.386145	1.25344	0.601983	2.56213	0.386684	1.26588	0.80392	1.39569			0.663239	1.88636	0.853989	2.17323		
0.385089	1.2289	0.604161	2.55907	0.385618	1.24124	0.805109	1.39844			0.664846	1.89194	0.855837	2.17194		
0.384054	1.20461	0.606336	2.5559	0.384573	1.21683	0.806299	1.40123			0.666457	1.89758	0.857684	2.17058		
0.38304	1.18057	0.608508	2.55271	0.383548	1.19263	0.807492	1.40402			0.668074	1.90329	0.859529	2.16913		
0.382046	1.1568	0.610678	2.54942	0.382544	1.16876	0.808687	1.4069			0.669695	1.90911	0.861373	2.16757		
0.381072	1.13327	0.612845	2.54602	0.380596	1.1217	0.809885	1.40983			0.671321	1.91507	0.863216	2.16591		
0.380118	1.10994	0.615009	2.54259	0.379652	1.09846	0.811086	1.41277			0.672952	1.9211	0.865058	2.16415		
0.379184	1.08687	0.61717	2.53907	0.378728	1.07551	0.812288	1.41577			0.674589	1.92721	0.866898	2.16231		
0.37827	1.06408	0.619328	2.53543	0.377823	1.05282	0.813494	1.4188			0.676231	1.93339	0.868736	2.16039		
0.377374	1.04146	0.621483	2.5318	0.376937	1.03029	0.814702	1.42187			0.677878	1.93973	0.870573	2.15834		
0.376498	1.01907	0.623635	2.52802	0.37607	1.00803	0.815913	1.42501			0.67953	1.94615	0.872407	2.15624		
0.375641	0.996913	0.625783	2.52416	0.375222	0.985967	0.817126	1.42815			0.681188	1.9526	0.87424	2.15402		
0.374802	0.974912	0.627928	2.52027	0.374393	0.964067	0.818342	1.43132			0.682852	1.95924	0.876071	2.15175		
0.373982	0.953133	0.63007	2.51624	0.373582	0.942411	0.819561	1.43455			0.684521	1.96593	0.877901	2.14937		
0.373181	0.931559	0.632209	2.51214	0.37279	0.920921	0.820782	1.43781			0.686196	1.97269	0.879728	2.14686		
0.372398	0.910155	0.634343	2.508	0.372016	0.899605	0.822006	1.44113			0.687877	1.9796	0.881552	2.14436		
0.371633	0.888929	0.636475	2.50372	0.371259	0.878475	0.823234	1.44451			0.689563	1.98658	0.883375	2.14174		
0.370886	0.867899	0.638602	2.49938	0.370521	0.857478	0.824464	1.44789			0.691256	1.99364	0.885196	2.13899		
0.370156	0.847022	0.640726	2.495	0.369801	0.836663	0.825696	1.4513			0.692954	2.00078	0.887014	2.13621		
0.369445	0.826287	0.642846	2.49048	0.369098	0.816056	0.826932	1.45477			0.694659	2.00801	0.888829	2.13334		
0.368751	0.805678	0.644963	2.48594	0.368413	0.795541	0.828171	1.45827			0.69637	2.01535	0.890643	2.13037		
0.368074	0.785241	0.647075	2.4813	0.367745	0.775131	0.829413	1.46183			0.698087	2.02279	0.892453	2.12737		
0.367415	0.764986	0.649184	2.47653	0.367094	0.75493	0.830658	1.46541			0.699811	2.03028	0.894261	2.12426		
0.366773	0.744775	0.651288	2.47174	0.366461	0.734829	0.831906	1.46905			0.701541	2.03788	0.896067	2.12106		
0.366148	0.724733	0.653388	2.46686	0.365844	0.714844	0.833157	1.47271			0.703277	2.04557	0.897869	2.11782		
0.36554	0.704867	0.655484	2.46189	0.365245	0.695012	0.834411	1.47643			0.705021	2.05326	0.899669	2.11451		
0.364949	0.685034	0.657576	2.45692	0.364662	0.675247	0.835668	1.48017			0.70677	2.06108	0.901466	2.11113		
0.364375	0.665344	0.659663	2.45183	0.364096	0.655614	0.836929	1.48397			0.708526	2.069	0.90326	2.10764		
0.363817	0.645783	0.661746	2.44667	0.363547	0.636085	0.838192	1.4878			0.71029	2.07698	0.905051	2.10413		
0.363277	0.626317	0.663825	2.44145	0.363014	0.616686	0.839459	1.49167			0.712059	2.08501	0.906839	2.10057		
0.362752	0.606962	0.665899	2.43615	0.362498	0.597382	0.84073	1.49558			0.713836	2.09313	0.908624	2.09686		
0.362244	0.587669	0.667969	2.43085	0.361998	0.578112	0.842003	1.4995			0.71562	2.10127	0.910406	2.09316		
0.361752	0.5685	0.670034	2.42547	0.361514	0.558987	0.84328	1.50354			0.717411	2.10948	0.912185	2.08939		
0.361277	0.549416	0.672095	2.42006	0.361047	0.539994	0.844561	1.50757			0.719208	2.11775	0.91396	2.08553		
0.360818	0.530424	0.674151	2.41458	0.360596	0.521023	0.845845	1.51163			0.721013	2.12606	0.915733	2.08164		
0.360375	0.511536	0.676202	2.40904	0.360161	0.502177	0.847132	1.51575			0.722825	2.13443	0.917501	2.07773		
0.359948	0.492696	0.678249	2.40345	0.359742	0.483419	0.848423	1.51993			0.724644	2.14283	0.919267	2.07373		
0.359537	0.473949	0.680291	2.3979	0.359338	0.464677	0.849718	1.52415			0.72647	2.15128	0.921029	2.06964		
0.359142	0.45531	0.682328	2.39227	0.358951	0.446047	0.851016	1.52839			0.728303	2.15975	0.922787	2.06555		
0.358762	0.436726	0.68436	2.38661	0.35858	0.427563	0.852318	1.53271			0.730144	2.1682	0.924542	2.06142		
0.358399	0.418253	0.686387	2.38097	0.358224	0.409129	0.853623	1.53704			0.731991	2.17672	0.926294	2.05723		
0.358051	0.399841	0.68841	2.3753	0.357884	0.390715	0.854932	1.54141			0.733846	2.18527	0.928042	2.05297		
0.357719	0.381471	0.690428	2.36962	0.357559	0.372419	0.856245	1.54588			0.735708	2.19376	0.929786	2.04867		
0.357402	0.363263	0.692441	2.36393	0.35725	0.354201	0.857562	1.55036			0.737578	2.2023	0.931527	2.04435		
0.357101	0.345061	0.694449	2.35827	0.356957	0.336058	0.858882	1.55489			0.739455	2.21082	0.933264	2.03999		
0.356815	0.32695	0.696452	2.3526	0.356679	0.317985	0.860207	1.55948			0.741339	2.21933	0.934997	2.0356		
0.356544	0.30894	0.698451	2.34691	0.356416	0.299971	0.861535	1.5641			0.74323	2.22784	0.936726	2.0312		
0.356289	0.290973	0.700445	2.34126	0.356168	0.282077	0.862867	1.56882			0.745128	2.23631	0.938452	2.02676		
0.356049	0.273092	0.702433	2.33567	0.355936	0.26426	0.864204	1.57355			0.747034	2.24479	0.940174	2.02225		
0.355825	0.255302	0.704418	2.33007	0.355719	0.246518	0.865544	1.57832			0.748947	2.25321	0.941892	2.0177		
0.355615	0.237614	0.706397	2.32449	0.355517	0.228845	0.866888	1.58315			0.750867	2.26159	0.943606	2.01319		
0.355421	0.219968	0.708372	2.31902	0.35533	0.211232	0.868237	1.58805			0.752794	2.26995	0.945316	2.00864		
0.355241	0.202409	0.710342	2.31356	0.355157	0.193736	0.86959	1.59299			0.754728	2.27822	0.947023	2.00404		
0.355076	0.184942	0.712307	2.30814	0.355	0.176317	0.870947	1.59799			0.756669	2.28645	0.948725	1.99941		
0.354926	0.167579	0.714268	2.30278	0.354857	0.158968	0.872308	1.60309			0.758617	2.29461	0.950424	1.99482		
0.354791	0.150262	0.716224	2.29749	0.35473	0.141681	0.873674	1.60821			0.760572	2.30271	0.952118	1.99019		
0.354671	0.13304	0.718176	2.29228	0.354616	0.124518	0.875044	1.61338			0.762534	2.31077	0.953809	1.98551		
