Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.486833	1.46873	0.305964	2.23407	0.843373	4.48453	0.961837	4.95135					0.732633	2.73064	0.903541	4.98112		
0.488203	1.47053	0.308046	2.23403	0.84754	4.45973	0.966449	4.94957					0.735164	2.70296	0.908181	4.97891		
0.489574	1.47246	0.310127	2.23397	0.851683	4.43476	0.97106	4.94806					0.73767	2.67576	0.912818	4.97615		
0.490946	1.47445	0.312208	2.23387	0.855804	4.40968	0.975669	4.94679					0.74015	2.649	0.917453	4.97287		
0.492321	1.47651	0.31429	2.23386	0.8599	4.38455	0.980278	4.94579					0.742606	2.62274	0.922085	4.96914		
0.493698	1.47864	0.316371	2.23381	0.863974	4.35938	0.984885	4.945					0.745037	2.59694	0.926713	4.96493		
0.495076	1.48087	0.318452	2.23372	0.868024	4.33409	0.989492	4.94449					0.747445	2.57155	0.931336	4.96019		
0.496457	1.48316	0.320533	2.23367	0.87205	4.3087	0.994099	4.94413					0.749829	2.54662	0.935955	4.95496		
0.49784	1.48544	0.322614	2.23365	0.876052	4.2833	0.998705	4.94387					0.75219	2.52218	0.940569	4.94931		
0.499225	1.48783	0.324695	2.23356	0.880031	4.25789	1.00331	4.94379					0.754529	2.49817	0.945178	4.94319		
0.500612	1.4903	0.326776	2.23352	0.883986	4.23244							0.756845	2.47459	0.94978	4.93665		
0.502002	1.49278	0.328857	2.2335	0.887918	4.20694							0.75914	2.45149	0.954377	4.92964		
0.503394	1.4953	0.330938	2.23341	0.891826	4.18144							0.761413	2.42877	0.958966	4.92219		
0.504788	1.49788	0.333019	2.23337	0.89571	4.15595							0.763666	2.40653	0.963549	4.91432		
0.506185	1.50049	0.3351	2.23331	0.89957	4.13046							0.765898	2.38472	0.968124	4.90606		
0.507584	1.50319	0.337181	2.23325	0.903406	4.10497							0.768109	2.3633	0.972691	4.8974		
0.508986	1.50589	0.339261	2.23325	0.907219	4.07952							0.770301	2.3423	0.977249	4.8883		
0.510391	1.5086	0.341342	2.23322	0.911008	4.05412							0.772474	2.32173	0.981799	4.87881		
0.511797	1.51134	0.343423	2.23313	0.914773	4.02871							0.774628	2.30159	0.98634	4.86894		
0.513207	1.51414	0.345503	2.23308	0.918515	4.00341							0.776763	2.28182	0.990872	4.85873		
0.514619	1.51701	0.347584	2.23306	0.922233	3.97813							0.77888	2.26245	0.995394	4.84817		
0.516034	1.51983	0.349664	2.23301	0.925928	3.95289							0.780979	2.2435	0.999906	4.83721		
0.517451	1.52267	0.351745	2.23295	0.929599	3.92774							0.78306	2.22494	1.00441	4.83163		
0.518871	1.52559	0.353825	2.23292	0.933247	3.90268							0.785125	2.20676				
0.520294	1.52856	0.355905	2.23287	0.936871	3.8777							0.787172	2.189				
0.521719	1.53147	0.357986	2.23284	0.940472	3.85276							0.789204	2.17154				
0.523147	1.53439	0.360066	2.23283	0.94405	3.82795							0.791219	2.15447				
0.524578	1.53738	0.362146	2.23275	0.947605	3.80324							0.793218	2.1378				
0.526012	1.54038	0.364227	2.23271	0.951137	3.77858							0.795202	2.12148				
0.527449	1.54339	0.366307	2.23269	0.954646	3.75405							0.797171	2.10552				
0.528888	1.54642	0.368387	2.23268	0.958133	3.72967							0.799126	2.08985				
0.53033	1.54945	0.370467	2.23264	0.961596	3.70535							0.801066	2.07458				
0.531775	1.55246	0.372547	2.23255	0.965037	3.68119							0.802991	2.05966				
0.533223	1.5555	0.374627	2.23254	0.968456	3.65709							0.804903	2.04502				
0.534674	1.55856	0.376707	2.23253	0.971852	3.63314							0.806802	2.03075				
0.536127	1.56163	0.378787	2.23249	0.975226	3.60934							0.808688	2.0168				
0.537584	1.5647	0.380867	2.23243	0.978577	3.58564							0.81056	2.00316				
0.539043	1.56778	0.382947	2.23241	0.981907	3.56208							0.81242	1.98982				
0.540505	1.57085	0.385027	2.23239	0.985215	3.53865							0.814268	1.97678				
0.54197	1.57389	0.387107	2.23235	0.988501	3.51536							0.816104	1.96403				
0.543438	1.57698	0.389187	2.23229	0.991765	3.49218							0.817928	1.95161				
0.544909	1.58011	0.391267	2.23226	0.995008	3.46921							0.81974	1.93951				
0.546382	1.58317	0.393347	2.23225	0.99823	3.44633							0.821542	1.92763				
0.547859	1.58624	0.395426	2.23224	1.00143	3.43489							0.823332	1.91606				
0.549338	1.58931	0.397506	2.2322									0.825112	1.90474				
0.55082	1.59239	0.399586	2.23214									0.826882	1.8937				
0.552305	1.5955	0.401665	2.23211									0.828641	1.88298				
0.553793	1.59855	0.403745	2.2321									0.83039	1.87249				
0.555284	1.60162	0.405825	2.23209									0.83213	1.86223				
0.556778	1.60469	0.407904	2.23205									0.83386	1.85223				
0.558274	1.60773	0.409984	2.232									0.835581	1.84246				
0.559773	1.61082	0.412063	2.23197									0.837294	1.83297				
0.561276	1.61387	0.414143	2.23195									0.838997	1.82372				
0.562781	1.6169	0.416222	2.23195									0.840692	1.81466				
0.564289	1.61995	0.418302	2.23191									0.842378	1.80585				
0.565799	1.62297	0.420381	2.23189									0.844057	1.79723				
0.567313	1.62603	0.422461	2.23188									0.845727	1.78886				
0.568829	1.62905	0.42454	2.2318									0.84739	1.78075				
0.570348	1.63203	0.426619	2.23179									0.849046	1.77282				
0.57187	1.63502	0.428699	2.23179									0.850694	1.76504				
0.573395	1.63802	0.430778	2.23176									0.852335	1.75749				
0.574923	1.64102	0.432857	2.23174									0.853969	1.75016				
0.576453	1.64398	0.434937	2.23169									0.855596	1.74302				
0.577986	1.64693	0.437016	2.23167									0.857216	1.73608				
0.579522	1.64991	0.439095	2.23166									0.858831	1.72931				
0.58106	1.65286	0.441174	2.23165									0.860439	1.72271				
0.582602	1.65576	0.443254	2.23161									0.862041	1.71629				
0.584146	1.65868	0.445333	2.23159									0.863637	1.71004				
0.585693	1.6616	0.447412	2.23158									0.865227	1.70399				
0.587242	1.66453	0.449491	2.23154									0.866812	1.69811				
0.588794	1.66739	0.45157	2.23152									0.868392	1.69238				
0.590349	1.67024	0.453649	2.23151									0.869966	1.68681				
0.591906	1.67313	0.455728	2.2315									0.871535	1.68139				
0.593467	1.67601	0.457807	2.23143									0.873099	1.67611				
0.59503	1.67884	0.459886	2.23143									0.874658	1.67099				
0.596595	1.68164	0.461965	2.23143									0.876212	1.66604				
0.598163	1.68447	0.464044	2.23139									0.877762	1.66123				
0.599734	1.68728	0.466123	2.23137									0.879308	1.65655				
0.601307	1.69008	0.468202	2.23136									0.880849	1.65201				
0.602883	1.69287	0.470281	2.23136									0.882386	1.64762				
0.604462	1.69562	0.47236	2.23132									0.883919	1.64333				
0.606043	1.69838	0.474439	2.2313									0.885449	1.63918				
0.607626	1.70112	0.476518	2.23129									0.886974	1.6352				
0.609213	1.70381	0.478597	2.23125									0.888496	1.6313				
0.610801	1.70654	0.480676	2.23123									0.890014	1.62752				
0.612392	1.70927	0.482755	2.23125									0.891528	1.62387				
0.613986	1.71195	0.484833	2.23119									0.89304	1.62033				
0.615583	1.7146	0.486912	2.23116									0.894548	1.61691				
0.617181	1.71725	0.488991	2.23118									0.896052	1.61359				
0.618782	1.71989	0.49107	2.23116									0.897554	1.61039				
0.620386	1.72253	0.493148	2.23115									0.899053	1.60729				
0.621992	1.72517	0.495227	2.2311									0.900549	1.60431				
0.623601	1.72777	0.497306	2.23108									0.902043	1.60143				
0.625212	1.73035	0.499385	2.23111									0.903533	1.59863				
0.626825	1.73293	0.501463	2.23108									0.905022	1.59595				
0.628441	1.73549	0.503542	2.23104									0.906507	1.59333				
0.630059	1.73806	0.505621	2.23101									0.907991	1.59085				
0.631679	1.74059	0.507699	2.23104									0.909472	1.58844				
0.633302	1.7431	0.509778	2.23101									0.91095	1.5861				
0.634928	1.7456	0.511856	2.23096									0.912427	1.58386				
0.636555	1.74809	0.513935	2.23097									0.913902	1.58172				
0.638185	1.75058	0.516014	2.23094									0.915375	1.57966				
0.639817	1.75304	0.518092	2.23093									0.916845	1.57768				
0.641452	1.75551	0.520171	2.23092									0.918314	1.57577				
0.643088	1.75796	0.522249	2.23092									0.919782	1.5739				
0.644727	1.76035	0.524328	2.23092									0.921247	1.57216				
0.646369	1.76279	0.526406	2.23088									0.922711	1.57052				
0.648012	1.76519	0.528485	2.23086									0.924174	1.5689				
0.649658	1.76755	0.530563	2.23085									0.925635	1.56735				
0.651306	1.76991	0.532642	2.23081									0.927094	1.56592				
0.652956	1.77226	0.53472	2.23079									0.928553	1.56451				
0.654608	1.77464	0.536799	2.23081									0.93001	1.56318				
0.656263	1.77697	0.538877	2.23079									0.931465	1.56193				
0.657919	1.77927	0.540955	2.23078									0.93292	1.56072				
0.659578	1.78159	0.543034	2.23077									0.934374	1.5596				
0.661239	1.78389	0.545112	2.23073									0.935826	1.55849				
0.662902	1.78613	0.547191	2.23071									0.937278	1.55746				
0.664567	1.78839	0.549269	2.23074									0.938728	1.55655				
0.666235	1.79066	0.551347	2.23072									0.940178	1.55565				
0.667904	1.79289	0.553426	2.23067									0.941627	1.5548				
0.669576	1.7951	0.555504	2.23068									0.943075	1.554				
0.671249	1.79731	0.557582	2.23065									0.944523	1.55328				
0.672925	1.79951	0.55966	2.23064									0.94597	1.55259				
0.674602	1.80171	0.561739	2.23066									0.947416	1.55195				
0.676282	1.80387	0.563817	2.23064									0.948862	1.55137				
0.677964	1.80601	0.565895	2.2306									0.950307	1.55083				
0.679647	1.80815	0.567973	2.23061									0.951751	1.55037				
0.681333	1.81031	0.570052	2.23058									0.953196	1.54992				
0.68302	1.81242	0.57213	2.23056									0.954639	1.54952				
0.68471	1.8145	0.574208	2.23059									0.956083	1.54917				
0.686402	1.8166	0.576286	2.23053									0.957526	1.54885				
0.688095	1.81868	0.578365	2.2305									0.958969	1.54857				
0.689791	1.82078	0.580443	2.23053									0.960412	1.54837				
0.691488	1.82282	0.582521	2.23054									0.961854	1.54819				
0.693187	1.82482	0.584599	2.23051									0.963297	1.54803				
0.694888	1.82685	0.586677	2.23049									0.964739	1.54795				
0.696591	1.82889	0.588755	2.23048									0.966181	1.54787				
0.698296	1.8309	0.590833	2.23044									0.967623	1.54783				
0.700003	1.8329	0.592911	2.23046									0.969065	1.54785				
0.701712	1.83484	0.59499	2.23047									0.970507	1.54789				
0.703422	1.83681	0.597068	2.23043									0.97195	1.54799				
0.705134	1.83878	0.599146	2.23042									0.973392	1.54807				
0.706848	1.84071	0.601224	2.23037									0.974834	1.54819				
0.708564	1.84267	0.603302	2.23039									0.976277	1.54839				
0.710282	1.84457	0.60538	2.23039									0.97772	1.5486				
0.712001	1.84647	0.607458	2.23036									0.979162	1.54886				
0.713723	1.8484	0.609536	2.23038									0.980606	1.54913				
0.715446	1.85025	0.611614	2.23035									0.982049	1.54941				
0.71717	1.85213	0.613692	2.23034									0.983493	1.54974				
0.718897	1.85402	0.61577	2.23033									0.984937	1.55008				
0.720625	1.85581	0.617848	2.23029									0.986381	1.55044				
0.722355	1.85765	0.619926	2.23031									0.987826	1.55087				
0.724087	1.85953	0.622004	2.23032									0.989271	1.55131				
0.72582	1.86131	0.624082	2.23029									0.990717	1.55175				
0.727555	1.86311	0.62616	2.23027									0.992163	1.55226				
0.729292	1.86489	0.628238	2.23026									0.993609	1.55277				
0.73103	1.86666	0.630316	2.23026									0.995056	1.55332				
0.73277	1.86846	0.632394	2.23022									0.996504	1.55385				
0.734512	1.87021	0.634471	2.23024									0.997951	1.55441				
0.736255	1.87196	0.636549	2.23025									0.9994	1.55502				
0.738	1.87371	0.638627	2.23021									1.00085	1.55532				
0.739746	1.87543	0.640705	2.2302														
0.741495	1.87713	0.642783	2.23019														
0.743244	1.87883	0.644861	2.23019														
0.744996	1.88051	0.646939	2.23015														
0.746748	1.88224	0.649016	2.23016														
0.748503	1.8839	0.651094	2.23017														
0.750259	1.88554	0.653172	2.23014														
0.752016	1.88721	0.65525	2.23012														
0.753775	1.88884	0.657328	2.23012														
0.755536	1.89047	0.659406	2.23011														
0.757298	1.89208	0.661483	2.23011														
0.759062	1.8937	0.663561	2.23011														
0.760827	1.89531	0.665639	2.23011														
0.762593	1.89689	0.667717	2.23007														
0.764361	1.89844	0.669794	2.23005														
0.766131	1.90003	0.671872	2.23008														
0.767902	1.90163	0.67395	2.23006														
0.769674	1.90316	0.676028	2.23001														
0.771448	1.90469	0.678105	2.23002														
0.773224	1.90626	0.680183	2.23003														
0.775	1.90775	0.682261	2.23003														
0.776779	1.90926	0.684338	2.23003														
0.778558	1.91078	0.686416	2.23														
0.780339	1.91224	0.688494	2.22998														
0.782121	1.91374	0.690571	2.22997														
0.783905	1.91522	0.692649	2.22997														
0.78569	1.91669	0.694727	2.22996														
0.787477	1.91816	0.696804	2.22996														
0.789264	1.91959	0.698882	2.22993														
0.791054	1.92104	0.70096	2.22991														
0.792844	1.92246	0.703037	2.22993														
0.794636	1.9239	0.705115	2.22991														
0.796429	1.92532	0.707192	2.2299														
0.798223	1.92668	0.70927	2.22993														
0.800019	1.9281	0.711348	2.22991														
0.801816	1.9295	0.713425	2.22986														
0.803615	1.93087	0.715503	2.22988														
0.805414	1.93221	0.71758	2.22988														
0.807215	1.93357	0.719658	2.22985														
0.809017	1.93495	0.721735	2.22983														
0.810821	1.9363	0.723813	2.22986														
0.812625	1.93763	0.72589	2.22984														
0.814431	1.93896	0.727968	2.22983														
0.816238	1.94028	0.730046	2.22982														
0.818047	1.9416	0.732123	2.22978														
0.819856	1.94288	0.7342	2.2298														
0.821667	1.94418	0.736278	2.22981														
0.823479	1.94549	0.738355	2.22981														
0.825292	1.94677	0.740433	2.22978														
0.827107	1.94803	0.74251	2.22976														
0.828922	1.94928	0.744588	2.22975														
0.830739	1.95053	0.746665	2.22975														
0.832557	1.95178	0.748743	2.22978														
0.834376	1.95303	0.75082	2.22976														
0.836196	1.95427	0.752898	2.22971														
0.838017	1.95552	0.754975	2.22973														
0.83984	1.95673	0.757053	2.22973														
0.841664	1.95792	0.75913	2.2297														
0.843488	1.95913	0.761207	2.22969														
0.845314	1.96033	0.763285	2.22968														
0.847141	1.96151	0.765362	2.22967														
0.848969	1.96273	0.767439	2.22967														
0.850799	1.96388	0.769517	2.22967														
0.852629	1.96505	0.771594	2.22967														
0.85446	1.96622	0.773672	2.22967														
0.856293	1.96735	0.775749	2.22967														
0.858126	1.9685	0.777826	2.22963														
0.859961	1.96963	0.779904	2.22961														
0.861796	1.97078	0.781981	2.22964														
0.863633	1.97194	0.784058	2.22962														
0.865471	1.97303	0.786136	2.22961														
0.86731	1.97412	0.788213	2.2296														
0.869149	1.97526	0.79029	2.2296														
0.87099	1.97634	0.792368	2.2296														
0.872832	1.97743	0.794445	2.2296														
0.874675	1.97852	0.796522	2.2296														
0.876519	1.97962	0.798599	2.22956														
0.878364	1.98068	0.800677	2.22954														
0.88021	1.98172	0.802754	2.22957														
0.882056	1.98283	0.804831	2.22954														
0.883904	1.98386	0.806908	2.22953														
0.885753	1.98492	0.808986	2.22956														
0.887603	1.98597	0.811063	2.22951														
0.889454	1.98697	0.81314	2.22951														
0.891306	1.98801	0.815217	2.22952														
0.893158	1.98905	0.817295	2.22948														
0.895012	1.99008	0.819372	2.2295														
0.896867	1.99107	0.821449	2.22951														
0.898722	1.99208	0.823526	2.22948														
0.900579	1.99306	0.825603	2.22946														
0.902436	1.99407	0.827681	2.22949														
0.904294	1.99508	0.829758	2.22947														
0.906154	1.99603	0.831835	2.22946														
0.908014	1.99701	0.833912	2.22945														
0.909875	1.99802	0.835989	2.22945														
0.911737	1.99896	0.838067	2.22945														
0.9136	1.99991	0.840144	2.22941														
0.915463	2.00086	0.842221	2.22943														
0.917328	2.00181	0.844298	2.2294														
0.919193	2.0028	0.846375	2.22939														
0.92106	2.00369	0.848452	2.22942														
0.922927	2.00462	0.850529	2.2294														
0.924795	2.00556	0.852606	2.22939														
0.926664	2.00647	0.854684	2.22938														
0.928534	2.0074	0.856761	2.22938														
0.930405	2.00834	0.858838	2.22938														
0.932276	2.00925	0.860915	2.22938														
0.934149	2.0101	0.862992	2.22938														
0.936022	2.01101	0.865069	2.22934														
0.937896	2.0119	0.867146	2.22932														
0.939771	2.01275	0.869223	2.22935														
0.941647	2.01365	0.8713	2.22936														
0.943523	2.01454	0.873377	2.22933														
0.945401	2.01542	0.875454	2.22932														
0.947279	2.01627	0.877531	2.22931														
0.949158	2.01713	0.879608	2.22931														
0.951037	2.018	0.881686	2.2293														
0.952918	2.01884	0.883763	2.2293														
0.954799	2.0197	0.88584	2.2293														
0.956681	2.02053	0.887917	2.22927														
0.958564	2.02135	0.889994	2.22928														
0.960448	2.02216	0.892071	2.22929														
0.962332	2.02301	0.894148	2.22926														
0.964218	2.02383	0.896225	2.22925														
0.966104	2.02465	0.898302	2.22924														
0.96799	2.0255	0.900379	2.22923														
0.969878	2.02629	0.902455	2.22923														
0.971766	2.02708	0.904532	2.22923														
0.973655	2.02789	0.906609	2.22923														
0.975545	2.02865	0.908686	2.22923														
0.977435	2.02948	0.910763	2.22923														
0.979327	2.03025	0.91284	2.22923														
0.981219	2.03101	0.914917	2.22919														
0.983111	2.03179	0.916994	2.22917														
0.985005	2.03258	0.919071	2.2292														
0.986899	2.03334	0.921148	2.22918														
0.988793	2.03413	0.923225	2.22917														
0.990689	2.03489	0.925302	2.2292														
0.992585	2.0356	0.927379	2.22918														
0.994482	2.03639	0.929456	2.22913														
0.99638	2.03715	0.931533	2.22914														
0.998278	2.03786	0.933609	2.22915														
1.00018	2.03822	0.935686	2.22915														
		0.937763	2.22915														
		0.93984	2.22912														
		0.941917	2.22914														
		0.943994	2.22911														
		0.946071	2.2291														
		0.948147	2.22913														
		0.950224	2.2291														
		0.952301	2.22909														
		0.954378	2.22909														
		0.956455	2.22909														
		0.958532	2.22908														
		0.960608	2.22908														
		0.962685	2.22905														
		0.964762	2.22903														
		0.966839	2.22906														
		0.968916	2.22907														
		0.970992	2.22904														
		0.973069	2.22902														
		0.975146	2.22905														
		0.977223	2.22903														
		0.9793	2.22902														
		0.981376	2.22901														
		0.983453	2.22901														
		0.98553	2.22901														
		0.987607	2.22897														
		0.989683	2.22899														
		0.99176	2.229														
		0.993837	2.22897														
		0.995914	2.22895														
		0.99799	2.22898														
		1.00007	2.22901														
