Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.630784	2.58698	0.59067	0.654123	0.631091	2.58702	0.857871	0.685291	0.58797	0.705197	0.850709	-1.51368
0.62908	2.58656	0.591099	0.646917	0.629387	2.58666	0.858317	0.670771	0.588431	0.695841	0.851709	-1.52213
0.627376	2.58615	0.591523	0.640068	0.627683	2.58624	0.858755	0.656468	0.588887	0.686812	0.852715	-1.53024
0.625672	2.58573	0.591942	0.633516	0.625979	2.58582	0.859182	0.642377	0.589336	0.678155	0.853726	-1.53808
0.623969	2.5853	0.592357	0.627352	0.624276	2.58539	0.859601	0.628443	0.58978	0.66989	0.854742	-1.54562
0.622266	2.58486	0.592769	0.62155	0.622573	2.58495	0.86001	0.614691	0.590219	0.661977	0.855762	-1.55286
0.620563	2.5844	0.593176	0.616057	0.62087	2.58449	0.860411	0.601083	0.590652	0.654447	0.856788	-1.5598
0.618861	2.58389	0.59358	0.610872	0.619167	2.58398	0.860802	0.587701	0.591081	0.647212	0.857817	-1.56637
0.617158	2.58339	0.593981	0.605992	0.617465	2.58347	0.861185	0.574485	0.591505	0.640332	0.858852	-1.57261
0.615457	2.58291	0.594379	0.601409	0.615763	2.58297	0.861559	0.561507	0.591925	0.633784	0.85989	-1.57853
0.613755	2.58236	0.594774	0.597113	0.614062	2.58248	0.861925	0.548751	0.59234	0.62761	0.860931	-1.58403
0.612054	2.58177	0.595166	0.593181	0.612361	2.58192	0.862282	0.536107	0.592752	0.621779	0.861977	-1.58905
0.610353	2.58123	0.595555	0.589565	0.61066	2.58133	0.862632	0.523725	0.593159	0.616273	0.863025	-1.59374
0.608653	2.58066	0.595942	0.586164	0.60896	2.58075	0.862973	0.511526	0.593564	0.611086	0.864077	-1.59805
0.606953	2.58003	0.596327	0.583092	0.60726	2.58013	0.863305	0.499471	0.593965	0.606162	0.865131	-1.60181
0.605254	2.5794	0.596711	0.580263	0.60556	2.5795	0.863631	0.487747	0.594362	0.601577	0.866187	-1.60504
0.603554	2.57875	0.597092	0.577711	0.603861	2.57886	0.863948	0.476136	0.594757	0.597316	0.867246	-1.60779
0.601856	2.57808	0.597472	0.575508	0.602162	2.57821	0.864258	0.464737	0.595149	0.593321	0.868306	-1.61005
0.600158	2.57736	0.59785	0.573485	0.600464	2.57752	0.864561	0.4536	0.595539	0.589667	0.869367	-1.6117
0.59846	2.57665	0.598228	0.571717	0.598766	2.57677	0.864856	0.442593	0.595926	0.586338	0.870429	-1.61262
0.596762	2.57596	0.598604	0.570252	0.597068	2.57609	0.865144	0.431859	0.596312	0.583223	0.871492	-1.61293
0.595066	2.5752	0.598979	0.56898	0.595372	2.57535	0.865425	0.421365	0.596695	0.580371	0.872555	-1.61252
0.593369	2.57439	0.599353	0.567989	0.593675	2.57451	0.865699	0.41099	0.597076	0.577857	0.873617	-1.61127
0.591674	2.57361	0.599727	0.567251	0.591979	2.57374	0.865966	0.400831	0.597456	0.575564	0.874678	-1.60925
0.589978	2.57276	0.600101	0.566707	0.590284	2.57295	0.866227	0.390987	0.597835	0.573538	0.875737	-1.60628
0.588284	2.57191	0.600474	0.566448	0.588589	2.57207	0.866481	0.3813	0.598212	0.571799	0.876794	-1.6023
0.58659	2.57103	0.600847	0.566344	0.586895	2.57116	0.866729	0.371744	0.598588	0.570308	0.877848	-1.59721
0.584896	2.5701	0.60122	0.566446	0.585201	2.57025	0.866971	0.36246	0.598963	0.569045	0.878898	-1.59093
0.583203	2.56917	0.601593	0.566857	0.583508	2.56938	0.867207	0.353416	0.599338	0.567999	0.879944	-1.58344
0.581511	2.56824	0.601919	0.567284	0.581816	2.56837	0.867437	0.344544	0.599712	0.567269	0.880985	-1.57452
0.579819	2.5672	0.602197	0.567766	0.580124	2.56738	0.867661	0.335913	0.600085	0.566749	0.882019	-1.564
0.578128	2.56618	0.602427	0.568436	0.578433	2.56642	0.867879	0.327454	0.600459	0.566437	0.883046	-1.55174
0.576438	2.56515	0.602609	0.568801	0.576743	2.56535	0.868092	0.319237	0.600832	0.566332	0.884064	-1.53769
0.574748	2.56404	0.602742	0.56908	0.575053	2.56423	0.8683	0.311192	0.601205	0.566436	0.885072	-1.52161
0.57306	2.56296	0.602828	0.569423	0.573364	2.56314	0.868502	0.303337	0.601578	0.56685	0.886068	-1.50326
0.571371	2.56183	0.602952	0.569829	0.571676	2.56199	0.8687	0.295733	0.601952	0.567368	0.887052	-1.48238
0.569684	2.5606	0.603086	0.57025	0.569988	2.56083	0.868892	0.288357	0.602326	0.568093	0.888022	-1.45873
0.567998	2.55939	0.603268	0.570873	0.568302	2.55965	0.86908	0.281147	0.6027	0.569129	0.888974	-1.43209
0.566312	2.55811	0.603499	0.57174	0.566616	2.55832	0.869263	0.274072	0.603076	0.570268	0.889909	-1.4021
0.564627	2.55679	0.60378	0.572941	0.564931	2.55702	0.869441	0.267272	0.603452	0.571563	0.890822	-1.36841
0.562943	2.55549	0.604109	0.574337	0.563246	2.55576	0.869615	0.260713	0.603829	0.57309	0.891712	-1.33074
0.56126	2.55414	0.604488	0.576205	0.561563	2.55438	0.869784	0.254274	0.604207	0.574838	0.892575	-1.28871
0.559578	2.55269	0.604868	0.578227	0.559881	2.55297	0.86995	0.248051	0.604586	0.576696	0.89341	-1.24179
0.557896	2.55123	0.60525	0.580429	0.558199	2.55148	0.870111	0.242039	0.604967	0.578765	0.894211	-1.18965
0.556216	2.54976	0.605633	0.582773	0.556519	2.54997	0.870269	0.236237	0.605349	0.581042	0.894977	-1.13198
0.554537	2.54816	0.606017	0.585291	0.554839	2.54849	0.870422	0.23059	0.605732	0.583423	0.895703	-1.06834
0.552858	2.54653	0.606404	0.588001	0.553161	2.54688	0.870573	0.225126	0.606117	0.585961	0.896385	-0.998305
0.551181	2.54492	0.606792	0.590805	0.551484	2.54522	0.870719	0.219856	0.606504	0.588679	0.897018	-0.921801
0.549505	2.54325	0.607182	0.593762	0.549807	2.54355	0.870862	0.214787	0.606893	0.591593	0.897599	-0.838596
0.54783	2.54147	0.607575	0.596897	0.548132	2.54177	0.871002	0.209922	0.607284	0.594603	0.898123	-0.748621
0.546157	2.53967	0.607969	0.600225	0.546458	2.53998	0.871139	0.205211	0.607676	0.597713	0.898586	-0.652155
0.544484	2.53783	0.608365	0.603599	0.544785	2.53814	0.871273	0.20068	0.608071	0.60103	0.898983	-0.549438
0.542813	2.53591	0.608764	0.60715	0.543114	2.53623	0.871403	0.196343	0.608468	0.604552	0.89931	-0.441163
0.541143	2.53393	0.609165	0.610842	0.541444	2.53428	0.871531	0.192206	0.608868	0.608126	0.899564	-0.32814
0.539474	2.53184	0.609569	0.614656	0.539775	2.53224	0.871656	0.18817	0.60927	0.611777	0.899742	-0.211396
0.537807	2.52974	0.609975	0.618634	0.538107	2.53013	0.871779	0.184391	0.609674	0.615675	0.899842	-0.152284
0.536141	2.5276	0.610384	0.622643	0.536441	2.52799	0.871899	0.180741	0.610081	0.619643		
0.534476	2.52539	0.610796	0.626823	0.534776	2.52576	0.872017	0.177258	0.61049	0.623699		
0.532813	2.52305	0.61121	0.63114	0.533113	2.52349	0.872133	0.173963	0.610903	0.627954		
0.531152	2.52065	0.611627	0.635577	0.531451	2.52112	0.872247	0.170814	0.611318	0.632257		
0.529492	2.51822	0.612048	0.640074	0.529791	2.51865	0.872358	0.167841	0.611736	0.636687		
0.527834	2.51566	0.612471	0.644705	0.528133	2.5161	0.872468	0.165008	0.612157	0.641284		
0.526177	2.513	0.612897	0.649455	0.526476	2.51348	0.872575	0.1624	0.612581	0.645965		
0.524523	2.51029	0.613326	0.654264	0.524821	2.51085	0.872682	0.159905	0.613008	0.650688		
0.52287	2.50755	0.613759	0.659206	0.523168	2.50805	0.872786	0.15757	0.613438	0.655535		
0.521219	2.50467	0.614195	0.664267	0.521516	2.50516	0.872889	0.155418	0.613872	0.660497		
0.51957	2.5016	0.614634	0.669387	0.519867	2.50217	0.872991	0.153359	0.614308	0.665567		
0.517923	2.49856	0.615077	0.674588	0.518219	2.4991	0.873091	0.151448	0.614749	0.670743		
0.516277	2.49539	0.615523	0.679881	0.516574	2.49596	0.87319	0.149768	0.615192	0.675973		
0.514635	2.49205	0.615973	0.685273	0.514931	2.49268	0.873289	0.148203	0.615639	0.681281		
0.512994	2.48868	0.616426	0.690766	0.513289	2.48932	0.873386	0.146747	0.61609	0.686679		
0.511355	2.48515	0.616883	0.696309	0.511651	2.48583	0.873482	0.145449	0.616544	0.692175		
0.509719	2.48151	0.617344	0.70198	0.510014	2.48215	0.873577	0.144283	0.617002	0.697772		
0.508086	2.47776	0.617808	0.707665	0.50838	2.47843	0.873672	0.143285	0.617463	0.703419		
0.506455	2.47388	0.618276	0.713459	0.506748	2.4746	0.873766	0.142424	0.617929	0.709142		
0.504826	2.46985	0.618748	0.719308	0.505119	2.47058	0.87386	0.141682	0.618398	0.715008		
0.5032	2.46572	0.619224	0.725236	0.503493	2.46646	0.873953	0.141053	0.618871	0.720841		
0.501577	2.46141	0.619704	0.731256	0.50187	2.46216	0.874046	0.140582	0.619348	0.726761		
0.499957	2.45692	0.620187	0.73727	0.500249	2.45771	0.874138	0.140244	0.619828	0.732829		
0.49834	2.4523	0.620675	0.743384	0.498631	2.45317	0.87423	0.140023	0.620313	0.738866		
0.496726	2.44751	0.621167	0.7496	0.497017	2.44842	0.874323	0.139964	0.620802	0.744993		
0.495115	2.44258	0.621663	0.755868	0.495405	2.44349	0.874415	0.139986	0.621295	0.751215		
0.493508	2.4375	0.622163	0.762161	0.493797	2.4384	0.874507	0.140153	0.621792	0.757485		
0.491903	2.4322	0.622667	0.768518	0.492192	2.43318	0.8746	0.140443	0.622293	0.76378		
0.490303	2.42667	0.623175	0.774908	0.490591	2.42771	0.874692	0.140796	0.622798	0.770138		
0.488706	2.42101	0.623688	0.781365	0.488994	2.42205	0.874785	0.141334	0.623308	0.77658		
0.487113	2.41517	0.624205	0.787857	0.4874	2.41623	0.874878	0.141966	0.623821	0.783063		
0.485524	2.40908	0.624726	0.794417	0.48581	2.41018	0.874972	0.142696	0.624339	0.789568		
0.483939	2.40271	0.625252	0.801064	0.484224	2.40387	0.875066	0.143528	0.624862	0.796135		
0.482358	2.39618	0.625782	0.807702	0.482643	2.39738	0.875161	0.144513	0.625388	0.802733		
0.480781	2.38944	0.626316	0.814387	0.481065	2.3907	0.875257	0.145627	0.625919	0.809398		
0.47921	2.38239	0.626855	0.821148	0.479493	2.38367	0.875353	0.146806	0.626455	0.816149		
0.477642	2.37512	0.627398	0.827894	0.477925	2.37644	0.87545	0.148068	0.626995	0.822891		
0.47608	2.36763	0.627945	0.834686	0.476361	2.36903	0.875548	0.149425	0.627539	0.82968		
0.474523	2.3598	0.628498	0.841603	0.474803	2.36125	0.875647	0.150931	0.628088	0.836492		
0.472971	2.35168	0.629054	0.84848	0.47325	2.35316	0.875747	0.152565	0.628641	0.843317		
0.471424	2.34333	0.629616	0.855337	0.471703	2.34484	0.875848	0.154263	0.629199	0.850251		
0.469883	2.3347	0.630181	0.862339	0.47016	2.33627	0.87595	0.156043	0.629762	0.857188		
0.468348	2.32572	0.630752	0.869361	0.468624	2.32733	0.876054	0.157918	0.630329	0.864126		
0.466819	2.31637	0.631327	0.876343	0.467094	2.31804	0.876158	0.159891	0.6309	0.871169		
0.465296	2.30668	0.631907	0.883355	0.46557	2.30848	0.876264	0.161965	0.631476	0.87816		
0.463779	2.29672	0.632491	0.890435	0.464052	2.29857	0.876372	0.164141	0.632057	0.885177		
0.46227	2.28643	0.63308	0.897548	0.462541	2.28828	0.876481	0.166421	0.632643	0.89226		
0.460767	2.27569	0.633673	0.904678	0.461037	2.27764	0.876591	0.168752	0.633233	0.899374		
0.459271	2.26458	0.634272	0.911817	0.45954	2.26662	0.876703	0.17116	0.633828	0.906557		
0.457783	2.25313	0.634875	0.91896	0.458051	2.25525	0.876817	0.173659	0.634427	0.91367		
0.456302	2.2413	0.635483	0.926156	0.456569	2.24349	0.876932	0.176307	0.635032	0.9208		
0.45483	2.22905	0.636095	0.93338	0.455095	2.23125	0.877049	0.178977	0.635641	0.928042		
0.453365	2.21634	0.636712	0.940617	0.453629	2.21869	0.877168	0.181763	0.636254	0.935288		
0.451909	2.20326	0.637335	0.947861	0.452171	2.20568	0.877288	0.184605	0.636873	0.942485		
0.450462	2.18974	0.637961	0.955108	0.450722	2.1922	0.877411	0.187529	0.637496	0.949709		
0.449024	2.17574	0.638593	0.962409	0.449283	2.17828	0.877535	0.190544	0.638124	0.956998		
0.447595	2.16132	0.639229	0.969736	0.447852	2.16392	0.877662	0.193605	0.638757	0.964319		
0.446176	2.14645	0.639871	0.976974	0.446432	2.14919	0.877791	0.196793	0.639395	0.971605		
0.444767	2.13112	0.640517	0.984321	0.445021	2.13391	0.877921	0.199993	0.640037	0.978874		
0.443368	2.11526	0.641168	0.991672	0.44362	2.11816	0.878054	0.203302	0.640685	0.986185		
0.44198	2.09898	0.641823	0.998973	0.44223	2.10199	0.878189	0.206717	0.641337	0.993569		
0.440603	2.08227	0.642484	1.00635	0.44085	2.08528	0.878326	0.210134	0.641994	1.00094		
0.439237	2.06501	0.643149	1.01372	0.439482	2.06814	0.878466	0.213655	0.642656	1.00825		
0.437882	2.04727	0.64382	1.02108	0.438125	2.05054	0.878608	0.217228	0.643322	1.01558		
0.436539	2.02909	0.644495	1.02844	0.43678	2.03241	0.878752	0.220879	0.643994	1.02298		
0.435208	2.01043	0.645175	1.03584	0.435447	2.01378	0.878899	0.224621	0.64467	1.0304		
0.43389	1.99125	0.64586	1.04328	0.434127	1.99474	0.879048	0.228408	0.645352	1.03774		
0.432585	1.97163	0.646549	1.05067	0.432819	1.97521	0.8792	0.232269	0.646038	1.04514		
0.431292	1.95155	0.647244	1.05804	0.431524	1.95519	0.879354	0.236168	0.646729	1.05257		
0.430013	1.93098	0.647943	1.06541	0.430243	1.93474	0.879511	0.240137	0.647424	1.05996		
0.428748	1.91002	0.648648	1.07282	0.428975	1.91383	0.879671	0.244142	0.648125	1.06738		
0.427497	1.88862	0.649357	1.08025	0.427721	1.89252	0.879833	0.248267	0.648831	1.07477		
0.426259	1.86675	0.650071	1.08765	0.426481	1.87072	0.879998	0.252402	0.649541	1.08214		
0.425037	1.84444	0.65079	1.09507	0.425256	1.84846	0.880165	0.256592	0.650257	1.08956		
0.423829	1.82179	0.651514	1.10252	0.424046	1.8259	0.880336	0.260915	0.650977	1.09699		
0.422636	1.79874	0.652243	1.10991	0.42285	1.80294	0.880509	0.265251	0.651702	1.10444		
0.421459	1.77534	0.652976	1.11729	0.42167	1.7796	0.880685	0.269594	0.652432	1.11184		
0.420297	1.75163	0.653715	1.12471	0.420506	1.75592	0.880864	0.273993	0.653167	1.11922		
0.419151	1.72753	0.654458	1.13214	0.419357	1.73186	0.881046	0.278523	0.653907	1.12658		
0.418021	1.70314	0.655207	1.13954	0.418224	1.70756	0.881231	0.283066	0.654652	1.134		
0.416907	1.67849	0.65596	1.14691	0.417107	1.68299	0.881419	0.287617	0.655401	1.14148		
0.415809	1.65355	0.656718	1.15433	0.416006	1.65809	0.88161	0.292275	0.656156	1.14885		
0.414728	1.62841	0.657481	1.16172	0.414922	1.63295	0.881804	0.296986	0.656915	1.15621		
0.413664	1.60309	0.658249	1.16909	0.413854	1.60762	0.882002	0.301724	0.657679	1.16362		
0.412616	1.57751	0.659021	1.17645	0.412804	1.58215	0.882202	0.306475	0.658448	1.171		
0.411585	1.55175	0.659799	1.18386	0.41177	1.55646	0.882405	0.311337	0.659222	1.17837		
0.410571	1.5259	0.660581	1.19124	0.410753	1.53057	0.882612	0.316253	0.660001	1.18579		
0.409575	1.4999	0.661368	1.19861	0.409753	1.50459	0.882822	0.321146	0.660784	1.19317		
0.408595	1.4738	0.66216	1.20597	0.40877	1.47851	0.883035	0.326078	0.661573	1.20049		
0.407633	1.44769	0.662957	1.21327	0.407805	1.45235	0.883252	0.331082	0.662366	1.20782		
0.406688	1.42146	0.663759	1.22066	0.406857	1.42615	0.883472	0.336173	0.663164	1.21522		
0.40576	1.39512	0.664566	1.22797	0.405926	1.39994	0.883695	0.341308	0.663967	1.22254		
0.404849	1.36884	0.665377	1.23531	0.405012	1.37362	0.883921	0.346466	0.664775	1.22983		
0.403956	1.3426	0.666193	1.24265	0.404116	1.3473	0.884151	0.351634	0.665588	1.2372		
0.40308	1.31633	0.667014	1.24995	0.403237	1.32107	0.884385	0.356807	0.666405	1.24457		
0.402222	1.29009	0.66784	1.25722	0.402375	1.29481	0.884621	0.362087	0.667228	1.25187		
0.401381	1.26391	0.668671	1.26454	0.401531	1.2686	0.884862	0.36742	0.668055	1.2591		
0.400556	1.23777	0.669506	1.27187	0.400704	1.24249	0.885106	0.372728	0.668887	1.26644		
0.39975	1.21169	0.670347	1.27911	0.399894	1.21638	0.885353	0.378127	0.669723	1.27374		
0.39896	1.18574	0.671192	1.28636	0.399101	1.19036	0.885604	0.383571	0.670565	1.28096		
0.398187	1.15984	0.672042	1.29366	0.398325	1.16453	0.885858	0.388986	0.671411	1.28825		
0.397432	1.13403	0.672896	1.30093	0.397567	1.13876	0.886116	0.39449	0.672262	1.29557		
0.396693	1.10842	0.673756	1.30815	0.396825	1.11301	0.886378	0.400039	0.673118	1.3028		
0.395971	1.08288	0.67462	1.31538	0.3961	1.0874	0.886643	0.405558	0.673979	1.30999		
0.395266	1.05739	0.675489	1.32262	0.395392	1.06198	0.886912	0.411166	0.674844	1.31727		
0.394578	1.0321	0.676363	1.32986	0.394701	1.03673	0.887185	0.416819	0.675715	1.32453		
0.393906	1.00699	0.677241	1.33711	0.394026	1.01149	0.887462	0.422442	0.67659	1.33173		
0.393251	0.981946	0.678124	1.34431	0.393368	0.986396	0.887742	0.428154	0.677469	1.33896		
0.392613	0.957025	0.679012	1.35148	0.392726	0.961583	0.888026	0.43391	0.678354	1.3462		
0.39199	0.932354	0.679905	1.35874	0.392101	0.936817	0.888313	0.439636	0.679243	1.35339		
0.391384	0.907767	0.680803	1.36595	0.391492	0.912144	0.888605	0.4454	0.680137	1.36056		
0.390794	0.883245	0.681705	1.37312	0.390899	0.887657	0.8889	0.451233	0.681036	1.36777		
0.39022	0.858958	0.682612	1.38039	0.390323	0.863335	0.8892	0.457102	0.681939	1.37505		
0.389662	0.834827	0.683524	1.3876	0.389762	0.839136	0.889503	0.462989	0.682848	1.38222		
0.38912	0.810804	0.68444	1.39477	0.389217	0.81508	0.88981	0.468884	0.68376	1.38942		
0.388594	0.786892	0.685362	1.40199	0.388688	0.791206	0.89012	0.474836	0.684678	1.39665		
0.388083	0.763201	0.686288	1.40922	0.388174	0.767487	0.890435	0.480815	0.685601	1.40389		
0.387588	0.739644	0.687218	1.41651	0.387677	0.743872	0.890754	0.486757	0.686528	1.41114		
0.387109	0.716146	0.688154	1.42378	0.387194	0.720364	0.891077	0.492783	0.68746	1.41833		
0.386645	0.69287	0.689094	1.43099	0.386727	0.697066	0.891403	0.498852	0.688397	1.42561		
0.386196	0.669726	0.69004	1.43833	0.386276	0.673881	0.891734	0.504942	0.689338	1.43292		
0.385762	0.646641	0.69099	1.44572	0.385839	0.650815	0.892069	0.511043	0.690285	1.44026		
0.385344	0.623776	0.691944	1.45305	0.385418	0.627885	0.892407	0.517097	0.691236	1.4476		
0.38494	0.601042	0.692904	1.46044	0.385012	0.605123	0.89275	0.523283	0.692192	1.455		
0.384552	0.57836	0.693869	1.46796	0.384621	0.582492	0.893097	0.529484	0.693153	1.46238		
0.384178	0.555887	0.694838	1.47551	0.384245	0.559913	0.893448	0.53564	0.694119	1.4699		
0.38382	0.533523	0.695813	1.48316	0.383883	0.537542	0.893803	0.541877	0.69509	1.47749		
0.383475	0.511271	0.696793	1.49088	0.383536	0.515277	0.894162	0.548155	0.696066	1.48512		
0.383146	0.48914	0.697777	1.49867	0.383204	0.49312	0.894525	0.554401	0.697047	1.49287		
0.382831	0.467147	0.698767	1.50666	0.382887	0.471077	0.894892	0.560683	0.698033	1.50074		
0.38253	0.445225	0.699763	1.51479	0.382584	0.449157	0.895264	0.567036	0.699024	1.50876		
0.382244	0.423442	0.700763	1.52316	0.382295	0.427379	0.895639	0.573319	0.700021	1.51697		
0.381972	0.401837	0.701769	1.53175	0.38202	0.405679	0.896019	0.579672	0.701023	1.52537		
0.381715	0.380273	0.702781	1.54065	0.38176	0.384135	0.896403	0.586111	0.702031	1.53397		
0.381471	0.358795	0.703799	1.54986	0.381514	0.362694	0.896791	0.59249	0.703044	1.54293		
0.381242	0.337487	0.704824	1.55955	0.381282	0.341357	0.897184	0.598942	0.704064	1.55234		
0.381027	0.316313	0.705854	1.56983	0.381064	0.320124	0.89758	0.605379	0.70509	1.56216		
0.380825	0.295197	0.706892	1.58072	0.380861	0.298995	0.897981	0.611808	0.706122	1.57257		
0.380638	0.2742	0.707937	1.59253	0.380671	0.277972	0.898387	0.618338	0.707162	1.58372		
0.380464	0.253336	0.70899	1.60548	0.380494	0.257056	0.898796	0.624865	0.708209	1.59578		
0.380304	0.232531	0.710052	1.61983	0.380332	0.23625	0.89921	0.631392	0.709264	1.609		
0.380158	0.211845	0.711125	1.63601	0.380183	0.215562	0.899628	0.637918	0.710329	1.6238		
0.380025	0.191292	0.712208	1.65467	0.380048	0.195006	0.90005	0.644495	0.711404	1.64062		
0.379906	0.170798	0.713305	1.67653	0.379926	0.174505	0.900477	0.651047	0.712491	1.65996		
0.3798	0.150423	0.714417	1.70259	0.379818	0.154116	0.900908	0.657689	0.713591	1.68278		
0.379707	0.130181	0.715548	1.73426	0.379723	0.133847	0.901344	0.664324	0.714708	1.7102		
0.379628	0.109999	0.716702	1.77335	0.379642	0.11361	0.901784	0.670957	0.715844	1.74359		
0.379562	0.0899377	0.717885	1.82189	0.379573	0.0935424	0.902228	0.677639	0.717005	1.78493		
0.37951	0.0700126	0.719103	1.88196	0.379518	0.0736049	0.902676	0.684295	0.718196	1.83627		
0.37947	0.0501534	0.720365	1.95487	0.379476	0.0537209	0.903129	0.691041	0.719425	1.89953		
0.379444	0.030426	0.721679	2.04006	0.379447	0.0339437	0.903587	0.697729	0.720699	1.97581		
0.37943	0.010755	0.723053	2.13387	0.379432	0.0142768	0.904049	0.704491	0.722028	2.06372		
0.379429	-0.00880318	0.72449	2.22972	0.379429	-0.00527319	0.904515	0.71129	0.723418	2.15879		
0.379442	-0.0282393	0.72599	2.32027	0.379439	-0.024693	0.904986	0.718004	0.724873	2.25397		
0.379467	-0.0475351	0.727547	2.39978	0.379461	-0.0440595	0.905461	0.724831	0.726388	2.34206		
0.379504	-0.066757	0.729152	2.46558	0.379497	-0.0633196	0.905941	0.731663	0.727958	2.41816		
0.379555	-0.0859349	0.730796	2.51785	0.379545	-0.0824702	0.906425	0.738445	0.729574	2.48035		
0.379618	-0.104921	0.73247	2.55854	0.379605	-0.101505	0.906914	0.745306	0.731227	2.52941		
0.379693	-0.123835	0.734167	2.59002	0.379678	-0.120414	0.907407	0.752206	0.732907	2.56752		
0.379781	-0.142605	0.735883	2.6142	0.379764	-0.139275	0.907905	0.759126	0.73461	2.59687		
0.379881	-0.161292	0.737612	2.63292	0.379862	-0.157939	0.908408	0.766005	0.736329	2.61947		
0.379993	-0.179919	0.739352	2.64762	0.379972	-0.17652	0.908914	0.772914	0.738061	2.63709		
0.380118	-0.198321	0.7411	2.65921	0.380094	-0.195036	0.909426	0.77989	0.739804	2.65093		
0.380255	-0.216688	0.742856	2.66848	0.380229	-0.213424	0.909942	0.786848	0.741554	2.66178		
0.380403	-0.234985	0.744616	2.67591	0.380376	-0.231659	0.910463	0.793849	0.743311	2.67052		
0.380564	-0.253038	0.746381	2.6819	0.380534	-0.249796	0.910988	0.800819	0.745073	2.67758		
0.380737	-0.271017	0.74815	2.68687	0.380705	-0.26784	0.911518	0.807826	0.746839	2.68329		
0.380921	-0.288951	0.749922	2.69096	0.380887	-0.285697	0.912052	0.814903	0.748608	2.68801		
0.381118	-0.306694	0.751696	2.69435	0.381081	-0.303491	0.912592	0.821963	0.750381	2.69192		
0.381325	-0.324364	0.753472	2.69723	0.381287	-0.321161	0.913135	0.829015	0.752155	2.69512		
0.381545	-0.341888	0.75525	2.69961	0.381504	-0.338686	0.913684	0.836114	0.753932	2.69781		
0.381776	-0.359224	0.757029	2.70157	0.381733	-0.356126	0.914237	0.843238	0.75571	2.70014		
0.382018	-0.376493	0.758809	2.70328	0.381974	-0.373397	0.914795	0.850373	0.757489	2.70208		
0.382272	-0.393632	0.760591	2.70475	0.382225	-0.390538	0.915358	0.857566	0.75927	2.70372		
0.382537	-0.410611	0.762373	2.70601	0.382488	-0.407626	0.915925	0.864736	0.761052	2.70511		
0.382813	-0.427478	0.764156	2.70705	0.382762	-0.424505	0.916497	0.871946	0.762834	2.70627		
0.3831	-0.444225	0.76594	2.70788	0.383048	-0.441171	0.917074	0.879176	0.764618	2.70727		
0.383398	-0.460835	0.767724	2.70866	0.383344	-0.457826	0.917655	0.886365	0.766402	2.70813		
0.383707	-0.477276	0.769509	2.70931	0.383651	-0.474358	0.918242	0.893636	0.768186	2.70882		
0.384027	-0.493585	0.771294	2.70984	0.383969	-0.49064	0.918833	0.900949	0.769971	2.70942		
0.384358	-0.509733	0.773079	2.71031	0.384297	-0.506839	0.919429	0.908231	0.771756	2.70998		
0.384699	-0.525768	0.774865	2.71071	0.384637	-0.522872	0.92003	0.915549	0.773541	2.71042		
0.38505	-0.54168	0.776651	2.71101	0.384986	-0.53878	0.920635	0.922937	0.775327	2.71079		
0.385412	-0.557344	0.778437	2.71126	0.385346	-0.55454	0.921246	0.930308	0.777113	2.71108		
0.385785	-0.572929	0.780224	2.71149	0.385717	-0.570109	0.921861	0.93767	0.778899	2.71133		
0.386167	-0.588354	0.78201	2.71166	0.386098	-0.585607	0.922481	0.945132	0.780686	2.71156		
0.38656	-0.603564	0.783796	2.71179	0.386489	-0.600857	0.923106	0.952592	0.782472	2.71167		
0.386963	-0.618654	0.785583	2.71186	0.386889	-0.615925	0.923736	0.960051	0.784259	2.71178		
0.387375	-0.633608	0.78737	2.71189	0.3873	-0.630938	0.924371	0.967561	0.786045	2.71189		
0.387798	-0.648393	0.789156	2.71191	0.387721	-0.645738	0.925011	0.975045	0.787832	2.71194		
0.38823	-0.662944	0.790943	2.71192	0.388151	-0.660318	0.925656	0.98262	0.789619	2.71192		
0.388671	-0.677338	0.79273	2.71192	0.388591	-0.674771	0.926306	0.990239	0.791405	2.7119		
0.389122	-0.691624	0.794516	2.71187	0.38904	-0.689071	0.926961	0.99783	0.793192	2.7119		
0.389582	-0.705694	0.796303	2.7118	0.389499	-0.70317	0.927621	1.00546	0.794978	2.71184		
0.390052	-0.719541	0.798089	2.71171	0.389966	-0.717075	0.928286	1.0131	0.796765	2.71181		
0.39053	-0.733252	0.799876	2.71161	0.390443	-0.730797	0.928956	1.02081	0.798552	2.7117		
0.391018	-0.746794	0.801662	2.71151	0.390929	-0.744363	0.929631	1.02855	0.800338	2.71159		
0.391514	-0.760102	0.803448	2.71141	0.391424	-0.757716	0.930311	1.0363	0.802124	2.71148		
0.392019	-0.773251	0.805235	2.71125	0.391928	-0.770855	0.930996	1.04412	0.803911	2.71132		
0.392533	-0.786189	0.807021	2.71107	0.39244	-0.783875	0.931687	1.05191	0.805697	2.71124		
0.392988	-0.797276	0.808807	2.71093	0.392961	-0.796655	0.932382	1.05979	0.807483	2.7111		
0.39338	-0.806595	0.810593	2.71081	0.39349	-0.809166	0.933083	1.06772	0.809269	2.71087		
0.393708	-0.814241	0.812379	2.71064	0.394027	-0.82155	0.933789	1.07562	0.811055	2.71071		
0.39397	-0.820359	0.814164	2.7104	0.394572	-0.833681	0.9345	1.08356	0.812841	2.71057		
