Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.652375	2.81245	0.508853	2.18488							0.962204	4.16299				
0.653971	2.80806	0.510934	2.18508							0.963486	4.1518				
0.65557	2.80371	0.513015	2.18527							0.964768	4.1407				
0.657172	2.7994	0.515097	2.18546							0.96605	4.12969				
0.658776	2.79514	0.517178	2.18566							0.967333	4.11877				
0.660382	2.79092	0.51926	2.18584							0.968615	4.10793				
0.661991	2.78675	0.521341	2.18603							0.969899	4.09718				
0.663603	2.78262	0.523423	2.18622							0.971182	4.08652				
0.665216	2.77853	0.525504	2.1864							0.972466	4.07594				
0.666832	2.77449	0.527585	2.18659							0.97375	4.06545				
0.668451	2.77048	0.529667	2.18677							0.975035	4.05504				
0.670072	2.76652	0.531748	2.18695							0.97632	4.04472				
0.671695	2.76259	0.53383	2.18713							0.977606	4.03447				
0.673321	2.75871	0.535911	2.18731							0.978893	4.02431				
0.674949	2.75486	0.537992	2.18749							0.98018	4.01422				
0.67658	2.75105	0.540074	2.18766							0.981467	4.00422				
0.678212	2.74728	0.542155	2.18784							0.982756	3.99429				
0.679847	2.74355	0.544236	2.18801							0.984045	3.98444				
0.681484	2.73986	0.546318	2.18818							0.985335	3.97467				
0.683124	2.7362	0.548399	2.18835							0.986625	3.96497				
0.684766	2.73258	0.55048	2.18852							0.987917	3.95535				
0.68641	2.72899	0.552562	2.18869							0.989209	3.94581				
0.688056	2.72544	0.554643	2.18885							0.990502	3.93634				
0.689704	2.72193	0.556724	2.18902							0.991796	3.92694				
0.691355	2.71845	0.558806	2.18918							0.993091	3.91761				
0.693008	2.715	0.560887	2.18934							0.994386	3.90836				
0.694663	2.71159	0.562968	2.18951							0.995683	3.89918				
0.69632	2.7082	0.56505	2.18967							0.996981	3.89007				
0.69798	2.70486	0.567131	2.18982							0.998279	3.88102				
0.699641	2.70154	0.569212	2.18998							0.999579	3.87205				
0.701305	2.69826	0.571294	2.19014							1.00088	3.86315				
0.70297	2.69501	0.573375	2.1903												
0.704638	2.69178	0.575456	2.19045												
0.706308	2.68859	0.577537	2.1906												
0.70798	2.68544	0.579619	2.19076												
0.709654	2.68231	0.5817	2.19091												
0.71133	2.67921	0.583781	2.19106												
0.713008	2.67613	0.585863	2.19121												
0.714688	2.67309	0.587944	2.19135												
0.71637	2.67008	0.590025	2.1915												
0.718054	2.66709	0.592106	2.19165												
0.71974	2.66414	0.594187	2.19179												
0.721428	2.66121	0.596269	2.19194												
0.723118	2.65831	0.59835	2.19208												
0.72481	2.65543	0.600431	2.19222												
0.726504	2.65258	0.602512	2.19236												
0.7282	2.64976	0.604594	2.1925												
0.729897	2.64696	0.606675	2.19264												
0.731597	2.64419	0.608756	2.19278												
0.733298	2.64145	0.610837	2.19292												
0.735002	2.63873	0.612918	2.19305												
0.736707	2.63603	0.615	2.19319												
0.738414	2.63336	0.617081	2.19332												
0.740122	2.63071	0.619162	2.19346												
0.741833	2.62809	0.621243	2.19359												
0.743546	2.62549	0.623324	2.19372												
0.74526	2.62291	0.625406	2.19385												
0.746976	2.62036	0.627487	2.19398												
0.748694	2.61783	0.629568	2.19411												
0.750413	2.61532	0.631649	2.19424												
0.752134	2.61284	0.63373	2.19437												
0.753858	2.61038	0.635812	2.19449												
0.755582	2.60793	0.637893	2.19462												
0.757309	2.60551	0.639974	2.19474												
0.759037	2.60312	0.642055	2.19487												
0.760767	2.60074	0.644136	2.19499												
0.762499	2.59838	0.646217	2.19511												
0.764232	2.59605	0.648298	2.19523												
0.765967	2.59373	0.65038	2.19536												
0.767703	2.59144	0.652461	2.19548												
0.769442	2.58916	0.654542	2.1956												
0.771182	2.58691	0.656623	2.19571												
0.772923	2.58467	0.658704	2.19583												
0.774666	2.58245	0.660785	2.19595												
0.776411	2.58025	0.662866	2.19607												
0.778157	2.57808	0.664947	2.19618												
0.779905	2.57592	0.667029	2.1963												
0.781655	2.57377	0.66911	2.19641												
0.783406	2.57165	0.671191	2.19652												
0.785158	2.56954	0.673272	2.19664												
0.786912	2.56746	0.675353	2.19675												
0.788668	2.56539	0.677434	2.19686												
0.790425	2.56333	0.679515	2.19697												
0.792184	2.5613	0.681596	2.19708												
0.793944	2.55928	0.683677	2.19719												
0.795706	2.55728	0.685758	2.1973												
0.797469	2.55529	0.687839	2.19741												
0.799234	2.55333	0.689921	2.19752												
0.801	2.55137	0.692002	2.19762												
0.802768	2.54944	0.694083	2.19773												
0.804537	2.54752	0.696164	2.19784												
0.806307	2.54562	0.698245	2.19794												
0.808079	2.54373	0.700326	2.19804												
0.809853	2.54185	0.702407	2.19815												
0.811627	2.54	0.704488	2.19825												
0.813404	2.53816	0.706569	2.19835												
0.815181	2.53633	0.70865	2.19846												
0.81696	2.53452	0.710731	2.19856												
0.818741	2.53272	0.712812	2.19866												
0.820522	2.53094	0.714893	2.19876												
0.822306	2.52917	0.716974	2.19886												
0.82409	2.52741	0.719055	2.19896												
0.825876	2.52567	0.721136	2.19906												
0.827663	2.52395	0.723217	2.19915												
0.829451	2.52224	0.725298	2.19925												
0.831241	2.52054	0.727379	2.19935												
0.833032	2.51885	0.72946	2.19944												
0.834825	2.51718	0.731541	2.19954												
0.836619	2.51552	0.733623	2.19963												
0.838414	2.51388	0.735704	2.19973												
0.84021	2.51225	0.737785	2.19982												
0.842007	2.51063	0.739866	2.19992												
0.843806	2.50902	0.741947	2.20001												
0.845606	2.50743	0.744028	2.2001												
0.847408	2.50584	0.746109	2.20019												
0.84921	2.50428	0.74819	2.20028												
0.851014	2.50272	0.750271	2.20038												
0.852819	2.50117	0.752352	2.20047												
0.854626	2.49964	0.754433	2.20056												
0.856433	2.49812	0.756514	2.20065												
0.858242	2.49661	0.758595	2.20073												
0.860052	2.49511	0.760675	2.20082												
0.861863	2.49363	0.762756	2.20091												
0.863675	2.49215	0.764837	2.201												
0.865489	2.49069	0.766918	2.20109												
0.867303	2.48924	0.768999	2.20117												
0.869119	2.4878	0.77108	2.20126												
0.870936	2.48637	0.773161	2.20134												
0.872754	2.48495	0.775242	2.20143												
0.874573	2.48354	0.777323	2.20151												
0.876394	2.48214	0.779404	2.2016												
0.878215	2.48075	0.781485	2.20168												
0.880038	2.47938	0.783566	2.20176												
0.881862	2.47801	0.785647	2.20185												
0.883687	2.47666	0.787728	2.20193												
0.885512	2.47531	0.789809	2.20201												
0.88734	2.47397	0.79189	2.20209												
0.889168	2.47265	0.793971	2.20218												
0.890997	2.47133	0.796052	2.20226												
0.892827	2.47002	0.798133	2.20234												
0.894659	2.46873	0.800214	2.20242												
0.896491	2.46744	0.802295	2.2025												
0.898325	2.46616	0.804376	2.20257												
0.900159	2.46489	0.806456	2.20265												
0.901995	2.46364	0.808537	2.20273												
0.903831	2.46239	0.810618	2.20281												
0.905669	2.46115	0.812699	2.20289												
0.907508	2.45991	0.81478	2.20296												
0.909348	2.45869	0.816861	2.20304												
0.911188	2.45748	0.818942	2.20312												
0.91303	2.45627	0.821023	2.20319												
0.914873	2.45508	0.823104	2.20327												
0.916717	2.45389	0.825185	2.20334												
0.918561	2.45271	0.827266	2.20342												
0.920407	2.45154	0.829347	2.20349												
0.922254	2.45038	0.831427	2.20357												
0.924101	2.44922	0.833508	2.20364												
0.92595	2.44808	0.835589	2.20371												
0.9278	2.44694	0.83767	2.20379												
0.92965	2.44581	0.839751	2.20386												
0.931502	2.44469	0.841832	2.20393												
0.933354	2.44358	0.843913	2.204												
0.935208	2.44247	0.845994	2.20407												
0.937062	2.44137	0.848075	2.20415												
0.938917	2.44028	0.850155	2.20422												
0.940774	2.4392	0.852236	2.20429												
0.942631	2.43813	0.854317	2.20436												
0.944489	2.43706	0.856398	2.20443												
0.946348	2.436	0.858479	2.2045												
0.948208	2.43495	0.86056	2.20456												
0.950068	2.4339	0.862641	2.20463												
0.95193	2.43287	0.864722	2.2047												
0.953793	2.43184	0.866802	2.20477												
0.955656	2.43081	0.868883	2.20484												
0.95752	2.4298	0.870964	2.20491												
0.959386	2.42879	0.873045	2.20497												
0.961252	2.42779	0.875126	2.20504												
0.963118	2.42679	0.877207	2.20511												
0.964986	2.4258	0.879288	2.20517												
0.966855	2.42482	0.881368	2.20524												
0.968724	2.42384	0.883449	2.2053												
0.970595	2.42288	0.88553	2.20537												
0.972466	2.42191	0.887611	2.20543												
0.974338	2.42096	0.889692	2.2055												
0.976211	2.42001	0.891773	2.20556												
0.978084	2.41907	0.893854	2.20563												
0.979959	2.41813	0.895934	2.20569												
0.981834	2.4172	0.898015	2.20575												
0.98371	2.41628	0.900096	2.20582												
0.985587	2.41536	0.902177	2.20588												
0.987465	2.41445	0.904258	2.20594												
0.989343	2.41354	0.906339	2.206												
0.991223	2.41265	0.908419	2.20607												
0.993103	2.41175	0.9105	2.20613												
0.994984	2.41086	0.912581	2.20619												
0.996865	2.40998	0.914662	2.20625												
0.998748	2.40911	0.916743	2.20631												
1.00063	2.40824	0.918824	2.20637												
		0.920904	2.20643												
		0.922985	2.20649												
		0.925066	2.20655												
		0.927147	2.20661												
		0.929228	2.20667												
		0.931308	2.20673												
		0.933389	2.20679												
		0.93547	2.20685												
		0.937551	2.2069												
		0.939632	2.20696												
		0.941712	2.20702												
		0.943793	2.20708												
		0.945874	2.20713												
		0.947955	2.20719												
		0.950036	2.20725												
		0.952116	2.2073												
		0.954197	2.20736												
		0.956278	2.20742												
		0.958359	2.20747												
		0.96044	2.20753												
		0.96252	2.20758												
		0.964601	2.20764												
		0.966682	2.20769												
		0.968763	2.20775												
		0.970843	2.2078												
		0.972924	2.20785												
		0.975005	2.20791												
		0.977086	2.20796												
		0.979167	2.20801												
		0.981247	2.20807												
		0.983328	2.20812												
		0.985409	2.20817												
		0.98749	2.20823												
		0.98957	2.20828												
		0.991651	2.20833												
		0.993732	2.20838												
		0.995813	2.20843												
		0.997893	2.20848												
		0.999974	2.20853												
		1.00205	2.20859												
