Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.638509	1.6979	0.492737	2.23399							0.948447	1.39045				
0.640092	1.7007	0.494818	2.23397							0.949743	1.39025				
0.641678	1.7035	0.4969	2.234							0.951038	1.39011				
0.643266	1.70625	0.498981	2.23398							0.952333	1.39005				
0.644857	1.70901	0.501062	2.23397							0.953628	1.39001				
0.646451	1.71175	0.503144	2.23396							0.954923	1.38999				
0.648047	1.71448	0.505225	2.23392							0.956218	1.39006				
0.649645	1.71719	0.507306	2.23394							0.957513	1.39016				
0.651246	1.71987	0.509388	2.23395							0.958809	1.39029				
0.65285	1.72256	0.511469	2.23395							0.960104	1.3905				
0.654456	1.72523	0.51355	2.23392							0.9614	1.39075				
0.656065	1.72784	0.515632	2.2339							0.962695	1.39102				
0.657676	1.73047	0.517713	2.23393							0.963992	1.39138				
0.659289	1.7331	0.519794	2.23391							0.965288	1.39174				
0.660905	1.7357	0.521876	2.23389							0.966585	1.3921				
0.662524	1.73828	0.523957	2.23389							0.967882	1.39258				
0.664144	1.74081	0.526038	2.23389							0.96918	1.39307				
0.665768	1.74336	0.52812	2.23388							0.970478	1.39354				
0.667393	1.74592	0.530201	2.23388							0.971777	1.3941				
0.669021	1.74844	0.532282	2.23388							0.973076	1.39468				
0.670651	1.75095	0.534364	2.23385							0.974375	1.39529				
0.672284	1.75341	0.536445	2.23383							0.975676	1.39597				
0.673918	1.75589	0.538526	2.23386							0.976977	1.39663				
0.675555	1.75837	0.540607	2.23387							0.978278	1.39737				
0.677195	1.76078	0.542689	2.23384							0.979581	1.39811				
0.678836	1.7632	0.54477	2.23382							0.980883	1.39888				
0.68048	1.76565	0.546851	2.23382							0.982187	1.3997				
0.682127	1.76801	0.548932	2.23381							0.983492	1.40051				
0.683775	1.77037	0.551014	2.23381							0.984797	1.40136				
0.685425	1.77279	0.553095	2.23381							0.986103	1.40222				
0.687078	1.77513	0.555176	2.23377							0.98741	1.40317				
0.688733	1.77744	0.557257	2.23379							0.988718	1.40412				
0.69039	1.77977	0.559338	2.2338							0.990026	1.40503				
0.69205	1.78207	0.56142	2.23377							0.991336	1.40604				
0.693711	1.78439	0.563501	2.23379							0.992646	1.40705				
0.695375	1.78665	0.565582	2.23376							0.993958	1.40807				
0.69704	1.78891	0.567663	2.23375							0.99527	1.40913				
0.698708	1.79118	0.569744	2.23378							0.996583	1.41021				
0.700378	1.79341	0.571826	2.23376							0.997898	1.41134				
0.70205	1.79563	0.573907	2.23375							0.999213	1.41241				
0.703724	1.79783	0.575988	2.23374							1.00053	1.41292				
0.7054	1.80003	0.578069	2.23374												
0.707078	1.8022	0.58015	2.23374												
0.708758	1.80438	0.582231	2.23374												
0.71044	1.80653	0.584313	2.23374												
0.712124	1.80863	0.586394	2.2337												
0.71381	1.81078	0.588475	2.23372												
0.715499	1.81292	0.590556	2.23373												
0.717189	1.81501	0.592637	2.23369												
0.718881	1.81708	0.594718	2.23368												
0.720575	1.81914	0.596799	2.23371												
0.72227	1.8212	0.598881	2.23372												
0.723968	1.82325	0.600962	2.23369												
0.725668	1.82531	0.603043	2.23368												
0.727369	1.82732	0.605124	2.23367												
0.729073	1.82932	0.607205	2.23367												
0.730778	1.8313	0.609286	2.23366												
0.732485	1.83329	0.611367	2.23366												
0.734194	1.83527	0.613448	2.23366												
0.735905	1.83724	0.615529	2.23363												
0.737618	1.83919	0.61761	2.23364												
0.739332	1.84107	0.619691	2.23365												
0.741048	1.843	0.621773	2.23362												
0.742766	1.84496	0.623854	2.23364												
0.744486	1.84681	0.625935	2.23365												
0.746208	1.84869	0.628016	2.23362												
0.747931	1.85059	0.630097	2.23361												
0.749656	1.85245	0.632178	2.23363												
0.751383	1.8543	0.634259	2.23361												
0.753111	1.8561	0.63634	2.2336												
0.754842	1.85795	0.638421	2.23363												
0.756574	1.85979	0.640502	2.23361												
0.758307	1.86156	0.642583	2.23356												
0.760042	1.86335	0.644664	2.23358												
0.761779	1.86513	0.646745	2.23362												
0.763518	1.8669	0.648826	2.2336												
0.765258	1.86866	0.650907	2.23356												
0.767	1.87038	0.652988	2.23358												
0.768743	1.87216	0.655069	2.23358												
0.770488	1.87389	0.65715	2.23355												
0.772235	1.87556	0.659231	2.23357												
0.773983	1.87728	0.661312	2.23358												
0.775733	1.87898	0.663393	2.23355												
0.777485	1.88063	0.665474	2.23357												
0.779238	1.8823	0.667555	2.23358												
0.780992	1.88398	0.669636	2.23355												
0.782748	1.88566	0.671717	2.23353												
0.784506	1.88731	0.673798	2.23352												
0.786265	1.8889	0.675879	2.23352												
0.788026	1.8905	0.67796	2.23355												
0.789788	1.89211	0.680041	2.23354												
0.791551	1.89372	0.682122	2.23353												
0.793316	1.89533	0.684203	2.23352												
0.795083	1.8969	0.686284	2.23352												
0.796851	1.89846	0.688365	2.23352												
0.798621	1.90004	0.690446	2.23348												
0.800392	1.9016	0.692527	2.23353												
0.802164	1.90312	0.694608	2.23353												
0.803938	1.90464	0.696689	2.23348												
0.805713	1.90617	0.69877	2.2335												
0.80749	1.90767	0.700851	2.23351												
0.809268	1.90919	0.702932	2.23348												
0.811047	1.91068	0.705012	2.23346												
0.812828	1.91212	0.707093	2.23349												
0.81461	1.91361	0.709174	2.2335												
0.816394	1.91513	0.711255	2.23347												
0.818179	1.91654	0.713336	2.23346												
0.819965	1.91798	0.715417	2.23349												
0.821753	1.91947	0.717498	2.2335												
0.823542	1.92088	0.719579	2.23347												
0.825332	1.92227	0.72166	2.23346												
0.827124	1.9237	0.723741	2.23345												
0.828917	1.92508	0.725822	2.23345												
0.830711	1.92646	0.727903	2.23344												
0.832507	1.92789	0.729983	2.23344												
0.834304	1.92926	0.732064	2.23344												
0.836102	1.93064	0.734145	2.23344												
0.837901	1.93199	0.736226	2.23344												
0.839702	1.93332	0.738307	2.23344												
0.841504	1.93469	0.740388	2.23344												
0.843307	1.93603	0.742469	2.23344												
0.845111	1.93736	0.74455	2.23344												
0.846917	1.93868	0.74663	2.23341												
0.848724	1.93996	0.748711	2.23342												
0.850532	1.94127	0.750792	2.23343												
0.852341	1.94258	0.752873	2.2334												
0.854151	1.94389	0.754954	2.23342												
0.855963	1.94517	0.757035	2.23343												
0.857776	1.9464	0.759116	2.2334												
0.85959	1.94767	0.761197	2.23339												
0.861405	1.94893	0.763277	2.23341												
0.863222	1.95018	0.765358	2.23339												
0.865039	1.95146	0.767439	2.23338												
0.866858	1.95269	0.76952	2.23341												
0.868678	1.95389	0.771601	2.23339												
0.870499	1.95511	0.773682	2.23338												
0.872321	1.95631	0.775762	2.23338												
0.874144	1.9575	0.777843	2.23337												
0.875969	1.95871	0.779924	2.23341												
0.877794	1.95994	0.782005	2.23339												
0.879621	1.96111	0.784086	2.23334												
0.881448	1.96227	0.786167	2.23339												
0.883277	1.96344	0.788247	2.23338												
0.885107	1.96461	0.790328	2.23334												
0.886938	1.96579	0.792409	2.23335												
0.88877	1.96688	0.79449	2.23336												
0.890603	1.96802	0.796571	2.23337												
0.892437	1.96921	0.798651	2.23337												
0.894273	1.97032	0.800732	2.23337												
0.896109	1.97142	0.802813	2.23337												
0.897946	1.97256	0.804894	2.23333												
0.899784	1.97368	0.806975	2.23331												
0.901624	1.97478	0.809055	2.23334												
0.903464	1.97585	0.811136	2.23336												
0.905306	1.97693	0.813217	2.23336												
0.907148	1.97802	0.815298	2.23333												
0.908991	1.97912	0.817379	2.23331												
0.910836	1.98018	0.819459	2.23334												
0.912681	1.98122	0.82154	2.23332												
0.914528	1.98233	0.823621	2.23331												
0.916375	1.98336	0.825702	2.23334												
0.918223	1.98439	0.827782	2.23332												
0.920073	1.98545	0.829863	2.23331												
0.921923	1.98646	0.831944	2.23334												
0.923774	1.98747	0.834025	2.23332												
0.925627	1.98853	0.836106	2.23331												
0.92748	1.98954	0.838186	2.2333												
0.929334	1.99051	0.840267	2.2333												
0.931189	1.99155	0.842348	2.23333												
0.933045	1.99255	0.844429	2.23332												
0.934902	1.99352	0.846509	2.23327												
0.93676	1.99452	0.84859	2.23328												
0.938618	1.9955	0.850671	2.23329												
0.940478	1.99646	0.852752	2.23329												
0.942339	1.99746	0.854832	2.23329												
0.9442	1.99843	0.856913	2.2333												
0.946062	1.99936	0.858994	2.2333												
0.947926	2.0003	0.861075	2.2333												
0.94979	2.00128	0.863155	2.2333												
0.951655	2.00221	0.865236	2.23326												
0.953521	2.00315	0.867317	2.23328												
0.955387	2.0041	0.869398	2.23329												
0.957255	2.00501	0.871478	2.23326												
0.959124	2.0059	0.873559	2.23324												
0.960993	2.00683	0.87564	2.23327												
0.962863	2.00777	0.87772	2.23328												
0.964734	2.00864	0.879801	2.23325												
0.966606	2.00955	0.881882	2.23327												
0.968479	2.01045	0.883963	2.23325												
0.970352	2.01133	0.886043	2.23324												
0.972227	2.01222	0.888124	2.23327												
0.974102	2.0131	0.890205	2.23324												
0.975978	2.01398	0.892285	2.23327												
0.977855	2.01486	0.894366	2.23325												
0.979732	2.01574	0.896447	2.23324												
0.981611	2.01658	0.898528	2.23327												
0.98349	2.0174	0.900608	2.23324												
0.98537	2.01825	0.902689	2.23323												
0.987251	2.01916	0.90477	2.23323												
0.989132	2.01997	0.90685	2.23323												
0.991015	2.02078	0.908931	2.23322												
0.992898	2.02163	0.911012	2.23322												
0.994782	2.02245	0.913092	2.23322												
0.996666	2.02331	0.915173	2.23322												
0.998552	2.02414	0.917254	2.23322												
1.00044	2.02453	0.919334	2.23322												
		0.921415	2.23322												
		0.923496	2.23322												
		0.925576	2.23322												
		0.927657	2.23322												
		0.929738	2.23322												
		0.931819	2.23319												
		0.933899	2.23321												
		0.93598	2.23321												
		0.938061	2.23318												
		0.940141	2.2332												
		0.942222	2.23321												
		0.944303	2.23318												
		0.946383	2.2332												
		0.948464	2.23321												
		0.950544	2.23318												
		0.952625	2.23317												
		0.954706	2.23319												
		0.956786	2.23321												
		0.958867	2.23318												
		0.960948	2.23316												
		0.963028	2.23316												
		0.965109	2.23319												
		0.96719	2.23317												
		0.96927	2.23316												
		0.971351	2.23319												
		0.973432	2.23317												
		0.975512	2.23316												
		0.977593	2.23316												
		0.979673	2.23315												
		0.981754	2.23319												
		0.983835	2.23317												
		0.985915	2.23316												
		0.987996	2.23315												
		0.990077	2.23315												
		0.992157	2.23315												
		0.994238	2.23315												
		0.996318	2.23315												
		0.998399	2.23315												
		1.00048	2.23317												
