Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.365669	1.43871	0.216954	2.17627	0.366355	1.44628	0.53166	1.25618	0.644133	1.30123	0.885952	0.769345	0.357903	2.25295	0.508831	1.36801	0.747933	0.799354	0.942719	0.698117
0.367017	1.45361	0.218982	2.17671	0.367709	1.46129	0.532834	1.26311	0.645348	1.30824	0.886671	0.774748	0.360003	2.25352	0.510109	1.37567	0.74868	0.804961	0.943371	0.703091
0.368378	1.46875	0.22101	2.17715	0.369078	1.4766	0.534014	1.26995	0.64657	1.31519	0.887396	0.780122	0.362102	2.25406	0.511394	1.38326	0.749433	0.810585	0.944029	0.708069
0.369754	1.48419	0.223039	2.17751	0.370461	1.4922	0.5352	1.27677	0.647799	1.32207	0.888125	0.785483	0.364203	2.25455	0.512686	1.3908	0.75019	0.816216	0.944691	0.713047
0.371144	1.49997	0.225067	2.17792	0.371858	1.50813	0.536393	1.28355	0.649034	1.32895	0.888859	0.790873	0.366304	2.25505	0.513986	1.39826	0.750954	0.821779	0.945357	0.717991
0.372549	1.51606	0.227097	2.1783	0.373271	1.52441	0.537592	1.29027	0.650275	1.33576	0.889599	0.796205	0.368405	2.25552	0.515292	1.40573	0.751722	0.82738	0.946029	0.722879
0.373969	1.53249	0.229126	2.17864	0.374699	1.54097	0.538797	1.29697	0.651523	1.3425	0.890343	0.801544	0.370507	2.2559	0.516605	1.41316	0.752495	0.832964	0.946704	0.727814
0.375404	1.54924	0.231156	2.17899	0.376142	1.55789	0.540009	1.30361	0.652777	1.34924	0.891092	0.806887	0.372608	2.25631	0.517925	1.42054	0.753274	0.838502	0.947385	0.732771
0.376856	1.56633	0.233187	2.17931	0.377602	1.57522	0.541227	1.31023	0.654037	1.3559	0.891847	0.812196	0.374711	2.25666	0.519252	1.42786	0.754058	0.844018	0.94807	0.73763
0.378323	1.58381	0.235217	2.17959	0.379078	1.59282	0.54245	1.31676	0.655304	1.3625	0.892606	0.817486	0.376814	2.25699	0.520586	1.43514	0.754847	0.849559	0.948759	0.742513
0.379807	1.6016	0.237248	2.17987	0.38057	1.61077	0.54368	1.32325	0.656576	1.36905	0.89337	0.822769	0.378917	2.25729	0.521926	1.44241	0.755641	0.855113	0.949454	0.747445
0.381307	1.61968	0.239279	2.18016	0.382079	1.62912	0.544916	1.32971	0.657855	1.37559	0.894139	0.828046	0.38102	2.25756	0.523274	1.44959	0.75644	0.860599	0.950152	0.752291
0.382825	1.63817	0.241311	2.18041	0.383606	1.64775	0.546158	1.3361	0.659139	1.38208	0.894913	0.833285	0.383123	2.2578	0.524627	1.45677	0.757244	0.86609	0.950855	0.757132
0.38436	1.65701	0.243342	2.18065	0.38515	1.66669	0.547406	1.34247	0.66043	1.38851	0.895692	0.838542	0.385227	2.25799	0.525988	1.46392	0.758054	0.871581	0.951563	0.762005
0.385913	1.67614	0.245374	2.18087	0.386711	1.68601	0.54866	1.34881	0.661727	1.39484	0.896475	0.843806	0.387331	2.2582	0.527355	1.471	0.758868	0.877073	0.952275	0.766859
0.387483	1.69559	0.247406	2.1811	0.388291	1.70564	0.549919	1.35509	0.663029	1.40119	0.897264	0.849039	0.389435	2.25838	0.528729	1.47803	0.759688	0.88253	0.952992	0.771703
0.389072	1.71535	0.249438	2.18128	0.38989	1.72552	0.551185	1.36135	0.664338	1.40748	0.898057	0.854255	0.391539	2.2585	0.530109	1.48505	0.760513	0.887968	0.953713	0.776505
0.39068	1.73537	0.251471	2.18145	0.391507	1.74571	0.552456	1.36751	0.665652	1.4137	0.898856	0.859463	0.393643	2.2586	0.531496	1.49201	0.761343	0.893397	0.954439	0.781323
0.392306	1.75567	0.253503	2.18164	0.393143	1.7661	0.553733	1.37364	0.666972	1.41988	0.899659	0.864668	0.395748	2.25869	0.53289	1.49893	0.762178	0.898821	0.955169	0.78615
0.393951	1.77619	0.255536	2.18181	0.394798	1.78673	0.555015	1.37977	0.668298	1.42602	0.900467	0.869833	0.397852	2.25873	0.534289	1.50583	0.763018	0.904243	0.955904	0.790906
0.395615	1.79692	0.257569	2.18193	0.396472	1.80759	0.556304	1.38585	0.669629	1.43216	0.90128	0.87498	0.399957	2.25879	0.535696	1.51269	0.763863	0.909628	0.956643	0.795702
0.397299	1.81783	0.259602	2.18207	0.398166	1.82857	0.557598	1.39185	0.670966	1.4382	0.902097	0.880153	0.402061	2.25878	0.537108	1.51952	0.764713	0.914993	0.957387	0.80048
0.399003	1.83891	0.261635	2.18221	0.399879	1.84968	0.558897	1.39782	0.672309	1.44418	0.90292	0.885303	0.404166	2.25874	0.538527	1.52627	0.765568	0.920386	0.958135	0.805213
0.400726	1.86007	0.263668	2.18231	0.401612	1.87086	0.560203	1.40377	0.673657	1.45014	0.903747	0.890405	0.40627	2.25872	0.539952	1.53302	0.766428	0.925756	0.958887	0.809996
0.402469	1.88127	0.265701	2.18244	0.403365	1.89214	0.561513	1.40967	0.675011	1.45605	0.904579	0.895556	0.408374	2.25867	0.541384	1.53972	0.767293	0.931114	0.959644	0.814731
0.404232	1.90256	0.267735	2.18254	0.405138	1.9134	0.562829	1.41552	0.676371	1.46193	0.905416	0.900658	0.410479	2.25858	0.542821	1.54637	0.768163	0.936466	0.960405	0.819443
0.406014	1.92379	0.269768	2.18259	0.406931	1.93457	0.564151	1.4213	0.677735	1.46777	0.906257	0.905736	0.412583	2.25846	0.544265	1.55303	0.769038	0.941743	0.961171	0.824179
0.407816	1.94495	0.271802	2.18265	0.408743	1.95571	0.565478	1.42708	0.679106	1.47354	0.907104	0.910839	0.414687	2.25832	0.545715	1.55961	0.769918	0.947054	0.961941	0.828891
0.409638	1.966	0.273835	2.18276	0.410575	1.97668	0.56681	1.43283	0.680481	1.47929	0.907955	0.915917	0.416791	2.25814	0.547171	1.56617	0.770802	0.952383	0.962715	0.83359
0.41148	1.9869	0.275869	2.18281	0.412426	1.99753	0.568148	1.43848	0.681862	1.48498	0.90881	0.920983	0.418895	2.25798	0.548634	1.5727	0.771692	0.957648	0.963494	0.838284
0.413341	2.00767	0.277903	2.18283	0.414297	2.01813	0.56949	1.44413	0.683248	1.49061	0.909671	0.926006	0.420999	2.25779	0.550102	1.57916	0.772587	0.962917	0.964277	0.842938
0.415221	2.02816	0.279937	2.18285	0.416187	2.03847	0.570839	1.44974	0.68464	1.49624	0.910536	0.931044	0.423102	2.25755	0.551576	1.58564	0.773487	0.968188	0.965065	0.847609
0.41712	2.04833	0.28197	2.18289	0.418096	2.05856	0.572192	1.45533	0.686036	1.50181	0.911406	0.936091	0.425205	2.25728	0.553057	1.59207	0.774391	0.973424	0.965857	0.852288
0.419038	2.06823	0.284004	2.18295	0.420023	2.07824	0.57355	1.46087	0.687438	1.50733	0.91228	0.941067	0.427308	2.25704	0.554543	1.5984	0.7753	0.978678	0.966653	0.856898
0.420974	2.08778	0.286038	2.1829	0.421968	2.09756	0.574914	1.46631	0.688845	1.51281	0.913159	0.946082	0.429411	2.25673	0.556035	1.60475	0.776215	0.983906	0.967454	0.86151
0.422928	2.10693	0.288072	2.18292	0.423931	2.11656	0.576283	1.47174	0.690257	1.51822	0.914043	0.95108	0.431514	2.25644	0.557533	1.61111	0.777134	0.98912	0.968258	0.86616
0.4249	2.12565	0.290106	2.18293	0.425912	2.13507	0.577657	1.47717	0.691674	1.52363	0.914931	0.956033	0.433616	2.2561	0.559037	1.61737	0.778058	0.994327	0.969068	0.870792
0.426889	2.14395	0.292139	2.18289	0.42791	2.15311	0.579035	1.48255	0.693096	1.52901	0.915824	0.960999	0.435718	2.25575	0.560547	1.62361	0.778987	0.999494	0.969881	0.875378
0.428895	2.16178	0.294173	2.18288	0.429924	2.1707	0.580419	1.48788	0.694523	1.53434	0.916722	0.965936	0.437819	2.2554	0.562063	1.62984	0.77992	1.00464	0.970699	0.879979
0.430917	2.17912	0.296207	2.18287	0.431955	2.18778	0.581808	1.49315	0.695955	1.53957	0.917624	0.970858	0.43992	2.25496	0.563584	1.636	0.780859	1.00981	0.971521	0.884549
0.432955	2.19599	0.298241	2.18283	0.434001	2.20437	0.583201	1.49842	0.697392	1.54478	0.918531	0.975809	0.442021	2.2546	0.565111	1.64212	0.781802	1.01496	0.972347	0.889105
0.435009	2.21234	0.300274	2.18277	0.436062	2.22046	0.5846	1.50365	0.698834	1.55003	0.919443	0.980739	0.444121	2.25416	0.566644	1.64825	0.78275	1.0201	0.973177	0.893654
0.437078	2.22813	0.302308	2.18274	0.438139	2.23602	0.586003	1.5088	0.70028	1.55517	0.920359	0.985584	0.446221	2.25368	0.568182	1.65436	0.783703	1.02524	0.974012	0.898198
0.439161	2.24342	0.304342	2.18269	0.440229	2.25101	0.587411	1.51393	0.701732	1.56024	0.921279	0.990496	0.448321	2.25323	0.569727	1.66038	0.78466	1.03033	0.974851	0.902778
0.441258	2.25817	0.306375	2.18263	0.442333	2.2655	0.588824	1.51906	0.703188	1.56533	0.922204	0.99537	0.45042	2.25274	0.571276	1.66639	0.785623	1.0354	0.975694	0.907265
0.443369	2.2724	0.308409	2.18252	0.44445	2.27945	0.590242	1.52412	0.704649	1.57037	0.923134	1.00022	0.452519	2.25224	0.572832	1.67236	0.78659	1.0405	0.976542	0.911779
0.445493	2.28614	0.310442	2.18247	0.446581	2.29291	0.591664	1.52914	0.706114	1.57535	0.924068	1.0051	0.454617	2.2517	0.574393	1.67832	0.787562	1.04558	0.977393	0.916307
0.447629	2.29931	0.312476	2.18241	0.448723	2.30586	0.593091	1.53417	0.707584	1.58032	0.925007	1.00992	0.456714	2.25117	0.575959	1.68426	0.788538	1.05065	0.978249	0.920768
0.449777	2.31197	0.314509	2.18231	0.450877	2.31823	0.594523	1.53911	0.709059	1.58523	0.92595	1.01472	0.458812	2.25061	0.577531	1.69016	0.789519	1.0557	0.979109	0.925232
0.451937	2.32416	0.316542	2.18222	0.453043	2.33017	0.595959	1.54403	0.710538	1.5901	0.926898	1.01953	0.460908	2.25004	0.579109	1.696	0.790505	1.06069	0.979973	0.929698
0.454108	2.33582	0.318575	2.1821	0.455219	2.34163	0.5974	1.54891	0.712022	1.59495	0.92785	1.02435	0.463004	2.24943	0.580691	1.70182	0.791496	1.06571	0.980842	0.934165
0.456289	2.34704	0.320608	2.182	0.457406	2.35256	0.598846	1.55376	0.71351	1.59972	0.928806	1.02914	0.4651	2.24879	0.58228	1.70766	0.792491	1.07074	0.981714	0.938632
0.458481	2.35777	0.322641	2.18192	0.459603	2.36304	0.600296	1.55861	0.715003	1.60448	0.929768	1.03392	0.467195	2.24822	0.583873	1.71339	0.793491	1.07575	0.982591	0.943063
0.460683	2.36801	0.324674	2.1818	0.461809	2.37308	0.60175	1.56337	0.7165	1.60925	0.930733	1.03865	0.469289	2.24756	0.585472	1.71912	0.794496	1.08075	0.983471	0.947476
0.462894	2.37785	0.326707	2.18167	0.464025	2.38271	0.603209	1.56814	0.718001	1.6139	0.931703	1.04343	0.471383	2.24687	0.587077	1.72484	0.795505	1.0857	0.984356	0.95188
0.465114	2.38728	0.328739	2.18157	0.466249	2.39189	0.604672	1.57283	0.719507	1.61853	0.932677	1.04817	0.473476	2.24619	0.588686	1.73052	0.796519	1.09063	0.985245	0.956279
0.467342	2.39627	0.330772	2.18145	0.468482	2.40069	0.606139	1.57751	0.721017	1.62319	0.933656	1.05288	0.475568	2.24549	0.590301	1.73618	0.797537	1.09558	0.986138	0.960675
0.469579	2.40484	0.332804	2.18127	0.470723	2.40912	0.607611	1.5822	0.722532	1.62776	0.934639	1.05762	0.47766	2.24481	0.591922	1.74175	0.79856	1.10051	0.987035	0.965035
0.471823	2.41308	0.334836	2.18115	0.472971	2.41714	0.609088	1.58678	0.72405	1.63227	0.935627	1.06229	0.479751	2.24406	0.593547	1.74736	0.799588	1.10543	0.987936	0.969411
0.474075	2.42097	0.336868	2.18105	0.475227	2.42481	0.610568	1.59138	0.725573	1.63676	0.936619	1.06697	0.481842	2.24333	0.595178	1.75291	0.80062	1.11034	0.988842	0.97376
0.476335	2.42843	0.3389	2.18089	0.47749	2.43213	0.612053	1.59594	0.7271	1.64124	0.937615	1.07166	0.483931	2.24259	0.596813	1.75843	0.801657	1.11522	0.989751	0.978096
0.478601	2.4356	0.340932	2.18071	0.479759	2.43912	0.613542	1.60043	0.728632	1.64568	0.938616	1.07631	0.48602	2.24178	0.598454	1.76394	0.802698	1.12011	0.990664	0.982424
0.480873	2.44244	0.342964	2.18057	0.482035	2.4458	0.615035	1.60494	0.730167	1.65006	0.939621	1.08094	0.488109	2.24098	0.6001	1.76941	0.803744	1.12501	0.991581	0.986749
0.483152	2.44898	0.344996	2.18044	0.484316	2.45221	0.616533	1.60939	0.731706	1.65445	0.94063	1.0856	0.490196	2.24021	0.601751	1.77488	0.804794	1.12984	0.992503	0.991035
0.485437	2.45525	0.347027	2.18026	0.486604	2.45832	0.618034	1.61381	0.73325	1.65876	0.941643	1.09024	0.492283	2.23942	0.603408	1.7803	0.805849	1.13467	0.993428	0.995339
0.487727	2.46117	0.349058	2.18009	0.488897	2.46411	0.61954	1.61822	0.734797	1.66305	0.942661	1.09486	0.494369	2.23855	0.605069	1.78564	0.806909	1.1395	0.994357	0.999651
0.490023	2.46688	0.351089	2.17994	0.491196	2.46969	0.62105	1.62259	0.736349	1.66731	0.943684	1.09944	0.496454	2.23771	0.606735	1.79098	0.807973	1.1443	0.995291	1.0039
0.492324	2.47233	0.35312	2.17979	0.493499	2.475	0.622563	1.62689	0.737904	1.67153	0.94471	1.10404	0.498539	2.23685	0.608406	1.79633	0.809041	1.14911	0.996228	1.00818
0.49463	2.47751	0.355151	2.1796	0.495807	2.48007	0.624081	1.63117	0.739463	1.67573	0.945741	1.10861	0.500623	2.23599	0.610082	1.80164	0.810114	1.15394	0.997169	1.01241
0.49694	2.48248	0.357182	2.1794	0.49812	2.48492	0.625603	1.63547	0.741027	1.67988	0.946776	1.11317	0.502705	2.23511	0.611763	1.80693	0.811191	1.15869	0.998115	1.01664
0.499255	2.4872	0.359212	2.17923	0.500438	2.48953	0.627129	1.63974	0.742594	1.68401	0.947815	1.11775	0.504787	2.2342	0.613449	1.81214	0.812273	1.16345	0.999064	1.02089
0.501575	2.49176	0.361243	2.17907	0.502759	2.49397	0.628658	1.64393	0.744164	1.68808	0.948859	1.12224	0.506869	2.2333	0.61514	1.81735	0.813359	1.16825	1.00002	1.02296
0.503898	2.49608	0.363273	2.17888	0.505085	2.4982	0.630192	1.64811	0.745739	1.69213	0.949906	1.12679	0.508949	2.23238	0.616836	1.82255	0.81445	1.17295		
0.506226	2.50019	0.365303	2.17867	0.507415	2.50222	0.631729	1.65229	0.747318	1.69618	0.950958	1.13134	0.511028	2.23144	0.618536	1.82771	0.815545	1.17769		
0.508557	2.50411	0.367332	2.17846	0.509748	2.50606	0.633271	1.65639	0.7489	1.70014	0.952014	1.13581	0.513107	2.2305	0.620241	1.83286	0.816644	1.1824		
0.510892	2.5079	0.369362	2.17828	0.512084	2.50978	0.634816	1.6605	0.750486	1.70409	0.953075	1.14028	0.515185	2.22955	0.621951	1.83792	0.817748	1.1871		
0.513231	2.51152	0.371391	2.17812	0.514424	2.51332	0.636365	1.66456	0.752075	1.70805	0.954139	1.14475	0.517262	2.2286	0.623666	1.84302	0.818856	1.19183		
0.515572	2.51494	0.373421	2.17789	0.516768	2.51666	0.637918	1.66861	0.753668	1.71193	0.955208	1.14925	0.519337	2.22761	0.625386	1.84809	0.819969	1.19646		
0.517917	2.51826	0.37545	2.17766	0.519114	2.51984	0.639474	1.67265	0.755265	1.71578	0.956281	1.1537	0.521412	2.2266	0.62711	1.85308	0.821086	1.20112		
0.520265	2.52138	0.377478	2.17748	0.521463	2.52293	0.641034	1.67661	0.756866	1.71961	0.957358	1.15813	0.523486	2.22559	0.628839	1.85807	0.822207	1.2058		
0.522615	2.52438	0.379507	2.17728	0.523815	2.5259	0.642598	1.68056	0.758469	1.72342	0.958439	1.16257	0.52556	2.2246	0.630572	1.86301	0.823333	1.21044		
0.524968	2.52726	0.381536	2.17703	0.52617	2.5287	0.644166	1.68452	0.760077	1.7272	0.959524	1.16699	0.527632	2.2236	0.63231	1.86798	0.824463	1.21511		
0.527324	2.53002	0.383564	2.17683	0.528527	2.53139	0.645737	1.68844	0.761688	1.73092	0.960613	1.1714	0.529703	2.22255	0.634053	1.87291	0.825597	1.21971		
0.529683	2.53265	0.385592	2.17662	0.530887	2.53394	0.647312	1.69234	0.763302	1.73461	0.961707	1.1758	0.531773	2.22154	0.6358	1.87776	0.826735	1.22428		
0.532044	2.53517	0.38762	2.17641	0.533249	2.53638	0.648891	1.69619	0.76492	1.73829	0.962804	1.18016	0.533843	2.22049	0.637552	1.8826	0.827878	1.22888		
0.534407	2.5376	0.389647	2.17619	0.535613	2.53874	0.650473	1.69999	0.766541	1.74196	0.963906	1.18454	0.535911	2.21942	0.639308	1.88744	0.829025	1.23348		
0.536772	2.53988	0.391675	2.17594	0.537979	2.54102	0.652059	1.70379	0.768166	1.74555	0.965012	1.18892	0.537978	2.21837	0.641069	1.89224	0.830177	1.23805		
0.53914	2.54205	0.393702	2.17574	0.540348	2.54319	0.653648	1.7076	0.769794	1.74914	0.966121	1.19324	0.540045	2.21729	0.642834	1.89702	0.831332	1.24257		
0.541509	2.54416	0.395729	2.17553	0.542718	2.54522	0.65524	1.71137	0.771425	1.75273	0.967235	1.19756	0.54211	2.21621	0.644604	1.90175	0.832492	1.24714		
0.54388	2.5462	0.397756	2.17527	0.545091	2.54715	0.656837	1.71512	0.77306	1.75621	0.968353	1.20188	0.544174	2.21512	0.646378	1.90646	0.833656	1.25169		
0.546254	2.5481	0.399782	2.17504	0.547465	2.54903	0.658436	1.71883	0.774698	1.75971	0.969475	1.2062	0.546238	2.21402	0.648156	1.91116	0.834825	1.2562		
0.548629	2.54993	0.401809	2.17481	0.549841	2.55085	0.66004	1.72251	0.776339	1.76321	0.9706	1.21052	0.5483	2.21292	0.649939	1.91582	0.835997	1.26069		
0.551005	2.55172	0.403835	2.17459	0.552218	2.55257	0.661646	1.72615	0.777983	1.76665	0.97173	1.21481	0.550361	2.21182	0.651726	1.92045	0.837174	1.26517		
0.553383	2.55339	0.405861	2.17433	0.554597	2.5542	0.663256	1.7298	0.779631	1.77005	0.972864	1.21907	0.552421	2.21069	0.653518	1.92504	0.838355	1.26968		
0.555763	2.55495	0.407887	2.17409	0.556977	2.55574	0.664869	1.73345	0.781282	1.77344	0.974002	1.22333	0.55448	2.20957	0.655313	1.92964	0.83954	1.27417		
0.558144	2.5565	0.409912	2.17386	0.559359	2.55725	0.666486	1.73704	0.782936	1.77678	0.975144	1.22758	0.556539	2.20847	0.657113	1.93418	0.840729	1.27861		
0.560527	2.55798	0.411937	2.17364	0.561743	2.5587	0.668106	1.74059	0.784593	1.7801	0.976289	1.2318	0.558596	2.20736	0.658917	1.93868	0.841922	1.28307		
0.562911	2.55933	0.413962	2.17338	0.564127	2.56004	0.66973	1.74416	0.786253	1.78341	0.977439	1.23603	0.560652	2.20622	0.660726	1.9432	0.84312	1.28749		
0.565296	2.56067	0.415987	2.1731	0.566513	2.56134	0.671356	1.7477	0.787916	1.78667	0.978593	1.24027	0.562707	2.20503	0.662538	1.94766	0.844321	1.29194		
0.567682	2.56196	0.418012	2.17289	0.5689	2.56261	0.672986	1.75119	0.789582	1.78995	0.97975	1.24447	0.564761	2.20389	0.664355	1.95208	0.845527	1.29636		
0.57007	2.5632	0.420036	2.17264	0.571288	2.56376	0.674619	1.7547	0.791251	1.79317	0.980912	1.24866	0.566813	2.20277	0.666176	1.95649	0.846737	1.30073		
0.572459	2.56436	0.42206	2.1724	0.573677	2.56488	0.676256	1.75817	0.792923	1.79631	0.982077	1.25281	0.568865	2.20162	0.668001	1.9609	0.847951	1.30515		
0.574848	2.56542	0.424084	2.17214	0.576067	2.56599	0.677896	1.76163	0.794598	1.7995	0.983246	1.25701	0.570916	2.20046	0.66983	1.96526	0.849169	1.30952		
0.577239	2.56646	0.426108	2.1719	0.578459	2.56699	0.679538	1.76508	0.796277	1.80266	0.984419	1.26119	0.572966	2.19929	0.671663	1.96956	0.850391	1.31386		
0.579631	2.56746	0.428131	2.17167	0.580851	2.56796	0.681185	1.76849	0.797957	1.80575	0.985596	1.2653	0.575014	2.19813	0.6735	1.97384	0.851617	1.31823		
0.582023	2.5684	0.430154	2.17137	0.583244	2.56889	0.682834	1.77188	0.799641	1.80883	0.986777	1.26944	0.577061	2.19699	0.675341	1.9781	0.852847	1.32258		
0.584417	2.56934	0.432177	2.17111	0.585638	2.56975	0.684486	1.77526	0.801328	1.81191	0.987962	1.27356	0.579108	2.1958	0.677186	1.98236	0.854082	1.32691		
0.586811	2.57018	0.4342	2.17087	0.588032	2.57055	0.686142	1.7786	0.803018	1.81491	0.98915	1.27767	0.581153	2.19462	0.679035	1.98657	0.85532	1.33124		
0.589206	2.57093	0.436222	2.1706	0.590428	2.57135	0.6878	1.78195	0.80471	1.81792	0.990342	1.28178	0.583197	2.19348	0.680888	1.99077	0.856562	1.33553		
0.591601	2.57171	0.438245	2.17036	0.592824	2.57212	0.689462	1.78531	0.806405	1.82092	0.991538	1.28585	0.58524	2.19229	0.682744	1.99492	0.857809	1.33983		
0.593998	2.57246	0.440267	2.17009	0.59522	2.5728	0.691127	1.7886	0.808103	1.82388	0.992738	1.28993	0.587282	2.19111	0.684605	1.999	0.859059	1.34415		
0.596395	2.57313	0.442288	2.16981	0.597618	2.57343	0.692795	1.79186	0.809804	1.82683	0.993942	1.29399	0.589323	2.18993	0.686469	2.0031	0.860313	1.34843		
0.598793	2.57376	0.44431	2.16956	0.600016	2.57408	0.694466	1.79514	0.811507	1.8297	0.99515	1.29807	0.591363	2.18876	0.688337	2.0072	0.861572	1.35265		
0.601191	2.57437	0.446331	2.16929	0.602414	2.57465	0.69614	1.79839	0.813213	1.83256	0.996361	1.30212	0.593402	2.18758	0.690209	2.01122	0.862834	1.35689		
0.60359	2.57493	0.448352	2.16904	0.604813	2.57516	0.697817	1.80162	0.814922	1.83545	0.997576	1.30613	0.595439	2.18641	0.692085	2.01521	0.8641	1.36117		
0.605989	2.57543	0.450373	2.16877	0.607213	2.57571	0.699497	1.80489	0.816633	1.83829	0.998795	1.31014	0.597476	2.18524	0.693965	2.01919	0.86537	1.3654		
0.608389	2.57593	0.452393	2.16849	0.609613	2.57617	0.70118	1.8081	0.818347	1.84111	1.00002	1.31214	0.599511	2.18407	0.695848	2.02311	0.866644	1.36964		
0.610789	2.57641	0.454414	2.16824	0.612013	2.57662	0.702867	1.81127	0.820064	1.84387			0.601546	2.18289	0.697734	2.02706	0.867922	1.37384		
0.61319	2.57683	0.456434	2.16797	0.614414	2.57702	0.704556	1.81447	0.821783	1.84664			0.603579	2.18172	0.699625	2.03097	0.869204	1.37803		
0.615591	2.57718	0.458453	2.16769	0.616815	2.57737	0.706248	1.81765	0.823505	1.84938			0.605611	2.18055	0.701519	2.03483	0.87049	1.38222		
0.617992	2.57754	0.460473	2.16744	0.619217	2.57773	0.707943	1.82078	0.825229	1.85207			0.607642	2.17938	0.703417	2.03863	0.87178	1.38639		
0.620394	2.57787	0.462492	2.16717	0.621619	2.57802	0.70964	1.82391	0.826956	1.8548			0.609672	2.17821	0.705318	2.04243	0.873073	1.39057		
0.622795	2.57814	0.464511	2.16688	0.624021	2.57827	0.711341	1.82706	0.828686	1.85745			0.611701	2.17704	0.707222	2.0462	0.874371	1.39471		
0.625198	2.57843	0.46653	2.16659	0.626423	2.57855	0.713045	1.83017	0.830417	1.86006			0.613729	2.1759	0.709131	2.04995	0.875672	1.39887		
0.6276	2.57864	0.468548	2.16634	0.628825	2.57876	0.714752	1.83326	0.832152	1.86272			0.615756	2.17475	0.711042	2.05366	0.876978	1.403		
0.630003	2.57882	0.470567	2.16607	0.631228	2.5789	0.716461	1.83638	0.833888	1.86533			0.617781	2.17355	0.712957	2.05731	0.878287	1.40711		
0.632405	2.57902	0.472585	2.16578	0.633631	2.57908	0.718173	1.83944	0.835627	1.86788			0.619806	2.1724	0.714876	2.06096	0.8796	1.41122		
0.634808	2.57916	0.474602	2.16553	0.636034	2.57921	0.719889	1.84251	0.837369	1.8704			0.621829	2.17127	0.716798	2.06458	0.880916	1.41533		
0.637211	2.57923	0.47662	2.16522	0.638437	2.57927	0.721607	1.84558	0.839113	1.87294			0.623852	2.17013	0.718723	2.06819	0.882237	1.41943		
0.639614	2.57933	0.478637	2.16496	0.64084	2.57938	0.723328	1.84862	0.840859	1.87549			0.625873	2.169	0.720651	2.07175	0.883561	1.42353		
0.642018	2.57939	0.480654	2.16468	0.643243	2.57943	0.725051	1.85168	0.842607	1.87798			0.627893	2.16786	0.722583	2.07525	0.88489	1.4276		
0.644421	2.57942	0.482671	2.1644	0.645647	2.57942	0.726778	1.85471	0.844358	1.88043			0.629913	2.1667	0.724518	2.07876	0.886221	1.43164		
0.646824	2.57943	0.484687	2.16414	0.64805	2.57938	0.728507	1.85773	0.846111	1.88286			0.631931	2.16557	0.726457	2.08223	0.887557	1.43572		
0.649227	2.5794	0.486703	2.16387	0.650453	2.57936	0.73024	1.86073	0.847867	1.88529			0.633948	2.16445	0.728399	2.08562	0.888897	1.43973		
0.651631	2.57931	0.488719	2.16359	0.652856	2.57931	0.731975	1.86374	0.849624	1.88767			0.635964	2.16335	0.730343	2.08903	0.89024	1.44375		
0.654034	2.57923	0.490735	2.1633	0.655259	2.57918	0.733713	1.86675	0.851384	1.89004			0.637979	2.16224	0.732291	2.09242	0.891587	1.44782		
0.656437	2.57915	0.49275	2.16301	0.657662	2.57907	0.735453	1.86975	0.853146	1.89243			0.639993	2.16114	0.734242	2.09577	0.892938	1.45182		
0.65884	2.579	0.494765	2.16272	0.660065	2.57891	0.737197	1.87275	0.854911	1.89476			0.642006	2.16004	0.736196	2.09909	0.894292	1.45581		
0.661242	2.57882	0.49678	2.16246	0.662468	2.57872	0.738943	1.87576	0.856677	1.8971			0.644018	2.15894	0.738154	2.10236	0.895651	1.45981		
0.663645	2.57862	0.498795	2.16219	0.66487	2.57855	0.740692	1.87869	0.858446	1.8994			0.646029	2.15785	0.740114	2.10557	0.897013	1.46379		
0.666047	2.57841	0.500809	2.16187	0.667273	2.57832	0.742444	1.88165	0.860216	1.90161			0.648039	2.15678	0.742077	2.10879	0.898378	1.46776		
0.668449	2.57819	0.502823	2.1616	0.669675	2.57802	0.744198	1.88464	0.861989	1.90389			0.650048	2.1557	0.744043	2.11201	0.899748	1.47172		
0.670851	2.57794	0.504837	2.16135	0.672076	2.57776	0.745955	1.88759	0.863764	1.90617			0.652056	2.15461	0.746013	2.11515	0.901121	1.47568		
0.673253	2.57759	0.506851	2.16105	0.674478	2.57745	0.747716	1.89057	0.865541	1.90833			0.654063	2.15356	0.747985	2.11823	0.902497	1.47963		
0.675655	2.57727	0.508864	2.16075	0.676879	2.57711	0.749478	1.89353	0.86732	1.91051			0.656069	2.15255	0.74996	2.12134	0.903878	1.48355		
0.678056	2.57697	0.510877	2.16049	0.67928	2.57676	0.751244	1.89651	0.869101	1.91274			0.658074	2.1515	0.751938	2.12444	0.905262	1.48749		
0.680456	2.57656	0.51289	2.16021	0.681681	2.57633	0.753012	1.89946	0.870884	1.91487			0.660078	2.15042	0.753918	2.12741	0.90665	1.4914		
0.682857	2.57613	0.514902	2.15989	0.684081	2.57593	0.754783	1.9024	0.872669	1.91701			0.662081	2.14941	0.755902	2.1304	0.908041	1.4953		
0.685257	2.57574	0.516915	2.15962	0.686481	2.57551	0.756557	1.90534	0.874456	1.91913			0.664083	2.14839	0.757888	2.1334	0.909436	1.49922		
