Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.400153	2.87167	0.291343	2.06506	0.652212	2.6605	0.618345	4.45683	0.78645	5.67079	0.436582	3.13367	0.606754	4.36835	0.896322	6.43216		
0.401681	2.86349	0.293726	2.06829	0.649804	2.66079	0.619752	4.43717	0.787586	5.64108	0.438523	3.12669	0.607932	4.34767	0.896803	6.39287		
0.403235	2.8556	0.296111	2.07149	0.647396	2.66108	0.621157	4.41776	0.78873	5.61183	0.44046	3.11977	0.609122	4.32734	0.897289	6.35414		
0.404815	2.848	0.298496	2.07465	0.644988	2.66138	0.622561	4.3986	0.789882	5.58302	0.442393	3.11292	0.610322	4.30736	0.897781	6.31595		
0.40642	2.84068	0.300881	2.07778	0.64258	2.66167	0.623963	4.37968	0.791043	5.55464	0.444322	3.10614	0.611533	4.28771	0.898278	6.2783		
0.408052	2.83363	0.303267	2.08087	0.640172	2.66198	0.625364	4.36099	0.792212	5.5267	0.446248	3.09941	0.612754	4.26839	0.898781	6.24117		
0.409709	2.82684	0.305654	2.08392	0.637765	2.66228	0.626763	4.34254	0.79339	5.49917	0.44817	3.09274	0.613986	4.24939	0.899288	6.20455		
0.411391	2.82032	0.308042	2.08694	0.635357	2.66259	0.628161	4.32431	0.794575	5.47205	0.450087	3.08614	0.615229	4.23071	0.899802	6.16844		
0.413099	2.81406	0.31043	2.08993	0.632951	2.6629	0.629558	4.3063	0.795769	5.44533	0.452002	3.07959	0.616482	4.21234	0.90032	6.13282		
0.414832	2.80804	0.312818	2.09288	0.630544	2.66321	0.630953	4.28851	0.796971	5.41901	0.453912	3.0731	0.617746	4.19428	0.900844	6.09769		
0.416589	2.80226	0.315207	2.0958	0.628138	2.66353	0.632346	4.27094	0.798182	5.39307	0.455818	3.06666	0.619021	4.17651	0.901373	6.06304		
0.418371	2.79672	0.317597	2.09869	0.625732	2.66385	0.633738	4.25357	0.7994	5.36752	0.457721	3.06028	0.620306	4.15904	0.901908	6.02885		
0.420177	2.7914	0.319987	2.10155	0.623326	2.66418	0.635129	4.23641	0.800627	5.34233	0.45962	3.05395	0.621602	4.14186	0.902448	5.99512		
0.422006	2.78631	0.322378	2.10437	0.620921	2.66451	0.636518	4.21946	0.801861	5.31751	0.461515	3.04767	0.622909	4.12496	0.902993	5.96184		
0.423858	2.78143	0.324769	2.10716	0.618516	2.66484	0.637905	4.2027	0.803104	5.29305	0.463406	3.04145	0.624226	4.10833	0.903543	5.92901		
0.425733	2.77676	0.327161	2.10993	0.616112	2.66518	0.639291	4.18613	0.804354	5.26893	0.465293	3.03528	0.625554	4.09198	0.904099	5.8966		
0.42763	2.77228	0.329553	2.11266	0.613708	2.66553	0.640675	4.16976	0.805613	5.24517	0.467177	3.02915	0.626892	4.07589	0.90466	5.86463		
0.429548	2.768	0.331945	2.11536	0.611305	2.66588	0.642058	4.15357	0.806879	5.22173	0.469057	3.02308	0.628241	4.06006	0.905227	5.83307		
0.431487	2.7639	0.334338	2.11804	0.608903	2.66623	0.64344	4.13757	0.808153	5.19864	0.470933	3.01705	0.6296	4.04449	0.905799	5.80192		
0.433446	2.75997	0.336731	2.12068	0.6065	2.66659	0.64482	4.12175	0.809435	5.17586	0.472805	3.01107	0.630969	4.02918	0.906376	5.77118		
0.435424	2.75622	0.339125	2.12329	0.604099	2.66696	0.646199	4.10611	0.810725	5.15341	0.474674	3.00514	0.632349	4.01411	0.906958	5.74083		
0.437422	2.75263	0.341519	2.12588	0.601698	2.66733	0.647576	4.09065	0.812022	5.13126	0.476539	2.99926	0.633739	3.99928	0.907546	5.71087		
0.439437	2.7492	0.343913	2.12844	0.599298	2.66771	0.648952	4.07535	0.813327	5.10943	0.4784	2.99342	0.63514	3.98469	0.908139	5.68129		
0.44147	2.74591	0.346307	2.13097	0.596899	2.6681	0.650326	4.06023	0.814639	5.08789	0.480257	2.98762	0.636551	3.97033	0.908738	5.65209		
0.443521	2.74277	0.348702	2.13348	0.5945	2.66849	0.651699	4.04527	0.81596	5.06665	0.482111	2.98187	0.637972	3.9562	0.909341	5.62326		
0.445587	2.73976	0.351097	2.13596	0.592103	2.66889	0.65307	4.03047	0.817287	5.04571	0.483961	2.97617	0.639403	3.9423	0.90995	5.59479		
0.447669	2.73688	0.353493	2.13841	0.589706	2.66929	0.654441	4.01584	0.818622	5.02504	0.485808	2.97051	0.640844	3.92862	0.910565	5.56668		
0.449766	2.73413	0.355888	2.14083	0.58731	2.66971	0.65581	4.00136	0.819964	5.00466	0.487651	2.96488	0.642295	3.91516	0.911184	5.53892		
0.451877	2.73149	0.358284	2.14323	0.584915	2.67013	0.657177	3.98704	0.821314	4.98455	0.489491	2.95931	0.643757	3.9019	0.911809	5.5115		
0.454002	2.72897	0.36068	2.14561	0.582521	2.67056	0.658544	3.97287	0.822671	4.96472	0.491327	2.95377	0.645228	3.88886	0.912439	5.48443		
0.45614	2.72655	0.363076	2.14796	0.580128	2.671	0.659909	3.95886	0.824035	4.94514	0.49316	2.94827	0.646709	3.87602	0.913075	5.45768		
0.458291	2.72423	0.365472	2.15028	0.577736	2.67144	0.661272	3.94499	0.825406	4.92583	0.494989	2.94282	0.6482	3.86339	0.913715	5.43126		
0.460454	2.72201	0.367868	2.15258	0.575345	2.6719	0.662635	3.93127	0.826784	4.90677	0.496815	2.9374	0.649701	3.85095	0.914362	5.40517		
0.462628	2.71989	0.370265	2.15485	0.572956	2.67237	0.663997	3.91769	0.828169	4.88797	0.498638	2.93203	0.651212	3.8387	0.915013	5.37939		
0.464813	2.71785	0.372662	2.15711	0.570567	2.67284	0.665357	3.90425	0.829562	4.86941	0.500458	2.9267	0.652732	3.82665	0.91567	5.35393		
0.467009	2.71589	0.375058	2.15933	0.56818	2.67333	0.666716	3.89095	0.830961	4.85109	0.502274	2.9214	0.654262	3.81478	0.916331	5.32877		
0.469215	2.71401	0.377455	2.16154	0.565795	2.67382	0.668074	3.8778	0.832366	4.83301	0.504087	2.91614	0.655801	3.80309	0.916999	5.30391		
0.47143	2.71221	0.379852	2.16372	0.563411	2.67433	0.669431	3.86477	0.833779	4.81516	0.505897	2.91093	0.657349	3.79159	0.917671	5.27935		
0.473654	2.71048	0.382249	2.16588	0.561028	2.67485	0.670787	3.85188	0.835198	4.79754	0.507704	2.90575	0.658907	3.78026	0.918349	5.25508		
0.475887	2.70881	0.384646	2.16801	0.558647	2.67538	0.672142	3.83912	0.836624	4.78015	0.509509	2.90061	0.660475	3.7691	0.919032	5.2311		
0.478129	2.70722	0.387043	2.17013	0.556267	2.67593	0.673496	3.82649	0.838057	4.76298	0.51131	2.8955	0.662051	3.75812	0.919721	5.20741		
0.480378	2.70568	0.38944	2.17222	0.553889	2.67648	0.67485	3.81399	0.839496	4.74603	0.513108	2.89044	0.663637	3.7473	0.920415	5.18399		
0.482634	2.7042	0.391836	2.17429	0.551513	2.67706	0.676202	3.80162	0.840941	4.72929	0.514904	2.88541	0.665231	3.73664	0.921114	5.16084		
0.484898	2.70277	0.394233	2.17634	0.549139	2.67764	0.677553	3.78937	0.842392	4.71276	0.516697	2.88042	0.666835	3.72615	0.921818	5.13797		
0.487169	2.7014	0.39663	2.17836	0.546767	2.67824	0.678904	3.77724	0.84385	4.69643	0.518487	2.87546	0.668447	3.71582	0.922528	5.11536		
0.489446	2.70008	0.399026	2.18037	0.544397	2.67886	0.680254	3.76523	0.845314	4.68031	0.520275	2.87054	0.670068	3.70563	0.923243	5.09301		
0.491729	2.6988	0.401423	2.18235	0.542029	2.67949	0.681603	3.75334	0.846785	4.66439	0.52206	2.86566	0.671698	3.69561	0.923963	5.07092		
0.494019	2.69757	0.403819	2.18432	0.539663	2.68014	0.682952	3.74157	0.848261	4.64867	0.523843	2.86082	0.673336	3.68573	0.924688	5.04909		
0.496314	2.69639	0.406216	2.18626	0.537299	2.6808	0.684299	3.72992	0.849743	4.63313	0.525623	2.85601	0.674983	3.67599	0.925419	5.0275		
0.498614	2.69524	0.408612	2.18819	0.534938	2.68149	0.685647	3.71838	0.851231	4.61779	0.527401	2.85123	0.676638	3.66641	0.926156	5.00616		
0.500919	2.69413	0.411008	2.19009	0.532579	2.68219	0.686993	3.70695	0.852725	4.60263	0.529177	2.8465	0.678302	3.65696	0.926897	4.98507		
0.50323	2.69307	0.413403	2.19197	0.530223	2.68291	0.688339	3.69563	0.854225	4.58766	0.530951	2.8418	0.679974	3.64765	0.927644	4.96421		
0.505545	2.69203	0.415799	2.19384	0.52787	2.68366	0.689685	3.68443	0.85573	4.57286	0.532722	2.83713	0.681654	3.63848	0.928396	4.94359		
0.507864	2.69103	0.418194	2.19568	0.52552	2.68442	0.69103	3.67333	0.857242	4.55824	0.534492	2.8325	0.683342	3.62944	0.929154	4.92319		
0.510188	2.69007	0.420589	2.19751	0.523172	2.68521	0.692375	3.66234	0.858758	4.54379	0.53626	2.82791	0.685038	3.62053	0.929916	4.90303		
0.512516	2.68913	0.422984	2.19931	0.520828	2.68603	0.693719	3.65146	0.86028	4.52952	0.538025	2.82335	0.686741	3.61175	0.930685	4.88309		
0.514848	2.68822	0.425379	2.2011	0.518487	2.68686	0.695064	3.64068	0.861807	4.51541	0.53979	2.81882	0.688453	3.60309	0.931458	4.86338		
0.517183	2.68734	0.427773	2.20287	0.51615	2.68773	0.696408	3.63	0.86334	4.50146	0.541552	2.81433	0.690172	3.59456	0.932237	4.84388		
0.519522	2.68649	0.430167	2.20462	0.513816	2.68862	0.697751	3.61943	0.864878	4.48768	0.543313	2.80988	0.691898	3.58615	0.933021	4.8246		
0.521864	2.68566	0.43256	2.20635	0.511486	2.68954	0.699095	3.60896	0.866421	4.47406	0.545072	2.80546	0.693632	3.57786	0.933811	4.80553		
0.52421	2.68486	0.434953	2.20806	0.50916	2.69049	0.700438	3.59859	0.86797	4.46059	0.54683	2.80107	0.695373	3.56969	0.934606	4.78667		
0.526559	2.68408	0.437346	2.20976	0.506838	2.69147	0.701781	3.58831	0.869523	4.44728	0.548587	2.79672	0.697122	3.56163	0.935406	4.76802		
0.52891	2.68333	0.439739	2.21144	0.504521	2.69248	0.703125	3.57813	0.871081	4.43412	0.550342	2.79241	0.698877	3.55368	0.936212	4.74957		
0.531265	2.68259	0.442131	2.2131	0.502208	2.69353	0.704468	3.56805	0.872644	4.42111	0.552096	2.78813	0.70064	3.54585	0.937023	4.73132		
0.533622	2.68188	0.444522	2.21474	0.499899	2.69462	0.705811	3.55806	0.874212	4.40825	0.553849	2.78388	0.702409	3.53812	0.937839	4.71327		
0.535982	2.68118	0.446913	2.21636	0.497596	2.69574	0.707155	3.54817	0.875784	4.39552	0.555601	2.77967	0.704186	3.5305	0.938661	4.69541		
0.538344	2.68051	0.449304	2.21797	0.495298	2.69691	0.708498	3.53837	0.877361	4.38294	0.557352	2.77549	0.705969	3.52298	0.939488	4.67775		
0.540709	2.67985	0.451694	2.21956	0.493006	2.69811	0.709842	3.52866	0.878943	4.3705	0.559102	2.77135	0.707758	3.51556	0.94032	4.66028		
0.543075	2.67921	0.454084	2.22113	0.490719	2.69936	0.711186	3.51905	0.880529	4.3582	0.560851	2.76724	0.709554	3.50825	0.941158	4.64299		
0.545445	2.67858	0.456473	2.22269	0.488438	2.70066	0.71253	3.50952	0.88212	4.34603	0.5626	2.76317	0.711356	3.50103	0.942002	4.62589		
0.547816	2.67797	0.458861	2.22423	0.486164	2.702	0.713875	3.50008	0.883714	4.33399	0.564348	2.75913	0.713165	3.49391	0.942851	4.60897		
0.550189	2.67738	0.461249	2.22575	0.483896	2.7034	0.71522	3.49073	0.885314	4.32209	0.566096	2.75512	0.714979	3.48689	0.943705	4.59223		
0.552564	2.6768	0.463636	2.22726	0.481636	2.70484	0.716565	3.48146	0.886917	4.31031	0.567843	2.75115	0.7168	3.47995	0.944564	4.57567		
0.554941	2.67624	0.466023	2.22875	0.479382	2.70635	0.717911	3.47228	0.888524	4.29866	0.56959	2.74722	0.718627	3.47311	0.945429	4.55928		
0.557319	2.67568	0.468409	2.23022	0.477136	2.70791	0.719257	3.46319	0.890136	4.28713	0.571337	2.74331	0.720459	3.46636	0.9463	4.54307		
0.559699	2.67515	0.470794	2.23168	0.474899	2.70954	0.720604	3.45418	0.891751	4.27572	0.573083	2.73944	0.722297	3.45969	0.947176	4.52702		
0.562081	2.67462	0.473179	2.23312	0.47267	2.71124	0.721952	3.44525	0.89337	4.26444	0.57483	2.73561	0.724141	3.45311	0.948057	4.51115		
0.564465	2.67411	0.475563	2.23455	0.470449	2.713	0.7233	3.43641	0.894993	4.25327	0.576576	2.73181	0.72599	3.44662	0.948944	4.49544		
0.56685	2.6736	0.477946	2.23596	0.468238	2.71483	0.724648	3.42764	0.89662	4.24222	0.578323	2.72804	0.727845	3.44021	0.949837	4.47989		
0.569236	2.67311	0.480329	2.23735	0.466037	2.71675	0.725998	3.41896	0.89825	4.23128	0.580069	2.7243	0.729705	3.43388	0.950735	4.46451		
0.571623	2.67263	0.48271	2.23873	0.463846	2.71874	0.727348	3.41035	0.899884	4.22045	0.581816	2.7206	0.73157	3.42763	0.951638	4.44929		
0.574012	2.67216	0.485091	2.24009	0.461665	2.72082	0.728699	3.40183	0.901522	4.20974	0.583564	2.71694	0.73344	3.42145	0.952547	4.43422		
0.576402	2.6717	0.487471	2.24144	0.459496	2.72298	0.730051	3.39338	0.903163	4.19913	0.585311	2.71331	0.735315	3.41536	0.953461	4.41931		
0.578794	2.67125	0.48985	2.24277	0.457338	2.72525	0.731404	3.38501	0.904807	4.18863	0.58706	2.70971	0.737195	3.40933	0.954381	4.40455		
0.581186	2.6708	0.492229	2.24409	0.455193	2.72761	0.732758	3.37671	0.906455	4.17824	0.588809	2.70614	0.73908	3.40338	0.955307	4.38995		
0.583579	2.67037	0.494606	2.24539	0.453061	2.73007	0.734113	3.3685	0.908105	4.16795	0.590558	2.70261	0.740969	3.39751	0.956238	4.37549		
0.585974	2.66994	0.496983	2.24667	0.450942	2.73264	0.735469	3.36035	0.909759	4.15776	0.592308	2.69911	0.742863	3.3917	0.957174	4.36118		
0.588369	2.66952	0.499358	2.24794	0.448837	2.73533	0.736826	3.35228	0.911416	4.14767	0.59406	2.69565	0.744761	3.38597	0.958116	4.34702		
0.590766	2.66911	0.501733	2.2492	0.446746	2.73814	0.738184	3.34428	0.913076	4.13768	0.595812	2.69222	0.746664	3.3803	0.959064	4.33301		
0.593163	2.66871	0.504106	2.25044	0.444671	2.74107	0.739543	3.33636	0.914739	4.12779	0.597565	2.68882	0.748571	3.3747	0.960017	4.31913		
0.595561	2.66831	0.506479	2.25167	0.442612	2.74414	0.740904	3.32851	0.916405	4.11799	0.599319	2.68545	0.750482	3.36916	0.960976	4.3054		
0.59796	2.66793	0.50885	2.25288	0.440569	2.74734	0.742266	3.32072	0.918073	4.10829	0.601074	2.68212	0.752397	3.36369	0.96194	4.2918		
0.600359	2.66754	0.511221	2.25408	0.438544	2.7507	0.743629	3.31301	0.919744	4.09868	0.602831	2.67882	0.754316	3.35828	0.96291	4.27835		
0.60276	2.66717	0.51359	2.25526	0.436536	2.7542	0.744993	3.30537	0.921418	4.08916	0.604589	2.67556	0.756238	3.35293	0.963886	4.26503		
0.605161	2.6668	0.515958	2.25643	0.434547	2.75786	0.746359	3.2978	0.923095	4.07973	0.606349	2.67233	0.758165	3.34764	0.964867	4.25184		
0.607563	2.66643	0.518325	2.25758	0.432577	2.76169	0.747726	3.29029	0.924774	4.07039	0.60811	2.66913	0.760095	3.34242	0.965854	4.23879		
0.609965	2.66607	0.520691	2.25872	0.430627	2.76569	0.749095	3.28286	0.926455	4.06114	0.609872	2.66596	0.762029	3.33725	0.966847	4.22586		
0.612368	2.66572	0.523055	2.25984	0.428697	2.76987	0.750465	3.27549	0.928139	4.05197	0.611636	2.66283	0.763966	3.33213	0.967845	4.21307		
0.614771	2.66537	0.525419	2.26095	0.426789	2.77424	0.751836	3.26819	0.929825	4.04288	0.613402	2.65973	0.765906	3.32708	0.968849	4.20041		
0.617175	2.66503	0.527781	2.26204	0.424901	2.7788	0.75321	3.26095	0.931513	4.03388	0.61517	2.65666	0.76785	3.32207	0.969859	4.18787		
0.61958	2.66469	0.530141	2.26313	0.423037	2.78356	0.754585	3.25378	0.933204	4.02496	0.616939	2.65362	0.769796	3.31712	0.970875	4.17545		
0.621985	2.66436	0.532501	2.26419	0.421194	2.78854	0.755961	3.24667	0.934896	4.01613	0.618711	2.65062	0.771746	3.31223	0.971896	4.16317		
0.62439	2.66403	0.534859	2.26524	0.419375	2.79373	0.757339	3.23962	0.936591	4.00737	0.620484	2.64765	0.773699	3.30738	0.972923	4.151		
0.626796	2.66371	0.537215	2.26628	0.41758	2.79914	0.758719	3.23264	0.938287	3.99869	0.62226	2.64471	0.775654	3.30259	0.973955	4.13895		
0.629202	2.66339	0.539571	2.26731	0.415809	2.80479	0.760101	3.22573	0.939986	3.99008	0.624038	2.64181	0.777613	3.29785	0.974994	4.12702		
0.631608	2.66307	0.541924	2.26832	0.414062	2.81067	0.761485	3.21887	0.941686	3.98155	0.625818	2.63894	0.779573	3.29315	0.976038	4.11521		
0.634015	2.66276	0.544277	2.26931	0.412341	2.8168	0.76287	3.21208	0.943388	3.9731	0.6276	2.6361	0.781537	3.2885	0.977088	4.10352		
0.636422	2.66245	0.546627	2.2703	0.410644	2.82317	0.764258	3.20534	0.945092	3.96472	0.629385	2.63329	0.783503	3.2839	0.978144	4.09194		
0.638829	2.66214	0.548977	2.27126	0.408973	2.82981	0.765647	3.19867	0.946797	3.95641	0.631173	2.63051	0.785471	3.27934	0.979206	4.08048		
0.641237	2.66184	0.551324	2.27222	0.407327	2.83671	0.767038	3.19206	0.948504	3.94817	0.632962	2.62777	0.787442	3.27483	0.980273	4.06913		
0.643644	2.66154	0.55367	2.27316	0.405707	2.84388	0.768431	3.18551	0.950213	3.94	0.634755	2.62506	0.789415	3.27037	0.981347	4.05789		
0.646052	2.66125	0.556015	2.27408	0.404113	2.85133	0.769827	3.17901	0.951923	3.9319	0.63655	2.62238	0.79139	3.26594	0.982426	4.04677		
0.64846	2.66095	0.558357	2.275	0.402544	2.85906	0.771224	3.17258	0.953635	3.92387	0.638348	2.61973	0.793367	3.26156	0.983511	4.03575		
0.650869	2.66066	0.560698	2.27589	0.401002	2.86707	0.772623	3.1662	0.955347	3.91591	0.640149	2.61711	0.795346	3.25722	0.984602	4.02484		
0.653277	2.66038	0.563038	2.27678	0.399485	2.87538	0.774025	3.15988	0.957061	3.90801	0.641953	2.61453	0.797326	3.25292	0.985699	4.01403		
0.655685	2.66009	0.565375	2.27765	0.397994	2.88399	0.775429	3.15361	0.958777	3.90017	0.643759	2.61197	0.799309	3.24866	0.986802	4.00334		
0.658094	2.65981	0.567711	2.27851	0.396529	2.8929	0.776835	3.14741	0.960493	3.8924	0.645569	2.60945	0.801293	3.24444	0.987911	3.99274		
0.660502	2.65953	0.570044	2.27935	0.395089	2.90212	0.778243	3.14125	0.962211	3.8847	0.647382	2.60696	0.803279	3.24025	0.989026	3.98225		
0.662911	2.65925	0.572376	2.28018	0.393674	2.91166	0.779654	3.13516	0.963929	3.87705	0.649197	2.6045	0.805266	3.23611	0.990147	3.97187		
0.665319	2.65897	0.574706	2.281	0.392285	2.92151	0.781067	3.12912	0.965649	3.86947	0.651017	2.60207	0.807255	3.232	0.991274	3.96158		
0.667728	2.6587	0.577034	2.2818	0.39092	2.93169	0.782482	3.12313	0.967369	3.86194	0.652839	2.59968	0.809245	3.22793	0.992407	3.9514		
0.670136	2.65843	0.579361	2.28259	0.38958	2.9422	0.7839	3.1172	0.969091	3.85448	0.654665	2.59731	0.811236	3.22389	0.993546	3.94131		
0.672545	2.65816	0.581685	2.28336	0.388264	2.95304	0.78532	3.11132	0.970813	3.84707	0.656494	2.59498	0.813229	3.21988	0.994691	3.93132		
0.674953	2.65789	0.584007	2.28412	0.386973	2.96422	0.786743	3.10549	0.972536	3.83972	0.658327	2.59267	0.815222	3.21591	0.995842	3.92143		
0.677361	2.65762	0.586327	2.28487	0.385705	2.97575	0.788168	3.09972	0.97426	3.83243	0.660163	2.5904	0.817217	3.21198	0.996999	3.91164		
0.679769	2.65735	0.588644	2.28561	0.38446	2.98763	0.789596	3.09399	0.975984	3.8252	0.662003	2.58816	0.819212	3.20807	0.998162	3.90194		
0.682177	2.65709	0.59096	2.28633	0.383239	2.99986	0.791026	3.08832	0.977709	3.81802	0.663846	2.58594	0.821209	3.2042	0.999331	3.89233		
0.684584	2.65682	0.593274	2.28703	0.382041	3.01245	0.792459	3.08271	0.979435	3.81089	0.665694	2.58376	0.823206	3.20036	1.00051	3.88282		
0.686992	2.65656	0.595585	2.28772	0.380866	3.0254	0.793895	3.07714	0.981161	3.80381	0.667545	2.58161	0.825204	3.19655				
0.689399	2.6563	0.597894	2.2884	0.379712	3.03873	0.795333	3.07162	0.982887	3.79679	0.6694	2.57949	0.827202	3.19276				
0.691806	2.65604	0.600201	2.28907	0.378581	3.05244	0.796774	3.06615	0.984614	3.78983	0.671258	2.5774	0.829201	3.18901				
0.694212	2.65578	0.602505	2.28972	0.377472	3.06653	0.798218	3.06073	0.986342	3.78291	0.673121	2.57534	0.8312	3.18529				
0.696618	2.65552	0.604807	2.29036	0.376384	3.08101	0.799665	3.05537	0.988069	3.77604	0.674988	2.57331	0.8332	3.18159				
0.699024	2.65526	0.607107	2.29099	0.375317	3.09589	0.801114	3.05005	0.989797	3.76922	0.676859	2.57131	0.8352	3.17792				
0.70143	2.655	0.609404	2.2916	0.374272	3.11118	0.802566	3.04477	0.991525	3.76245	0.678734	2.56934	0.837201	3.17428				
0.703835	2.65474	0.611699	2.2922	0.373247	3.12688	0.804022	3.03955	0.993253	3.75573	0.680613	2.56739	0.839202	3.17067				
0.70624	2.65448	0.613991	2.29278	0.372242	3.14299	0.80548	3.03438	0.994981	3.74906	0.682496	2.56548	0.841202	3.16708				
0.708644	2.65423	0.616281	2.29335	0.371258	3.15954	0.806941	3.02925	0.99671	3.74243	0.684384	2.5636	0.843203	3.16351				
0.711048	2.65397	0.618568	2.29391	0.370294	3.17652	0.808405	3.02417	0.998438	3.73585	0.686276	2.56175	0.845204	3.15997				
0.713452	2.65371	0.620853	2.29446	0.369349	3.19394	0.809872	3.01913	1.00017	3.72932	0.688173	2.55992	0.847204	3.15646				
0.715855	2.65345	0.623135	2.29499	0.368425	3.21182	0.811342	3.01415			0.690073	2.55813	0.849205	3.15297				
0.718257	2.6532	0.625414	2.29551	0.367519	3.23017	0.812816	3.0092			0.691979	2.55636	0.851205	3.1495				
0.720659	2.65294	0.627691	2.29601	0.366633	3.24898	0.814292	3.00431			0.693889	2.55463	0.853205	3.14605				
0.72306	2.65268	0.629965	2.2965	0.365765	3.26828	0.815772	2.99946			0.695803	2.55292	0.855204	3.14263				
0.725461	2.65242	0.632236	2.29698	0.364917	3.28807	0.817255	2.99465			0.697722	2.55124	0.857203	3.13923				
0.727861	2.65216	0.634504	2.29745	0.364087	3.30837	0.818741	2.98989			0.699646	2.54958	0.859202	3.13585				
0.73026	2.6519	0.63677	2.2979	0.363276	3.32918	0.82023	2.98517			0.701574	2.54796	0.8612	3.13249				
0.732659	2.65164	0.639033	2.29834	0.362483	3.35052	0.821723	2.9805			0.703508	2.54637	0.863197	3.12915				
0.735057	2.65138	0.641293	2.29876	0.361708	3.37241	0.823219	2.97587			0.705446	2.5448	0.865194	3.12583				
0.737454	2.65112	0.64355	2.29917	0.360952	3.39484	0.824719	2.97128			0.707388	2.54326	0.867189	3.12253				
0.739851	2.65085	0.645804	2.29957	0.360213	3.41784	0.826222	2.96674			0.709336	2.54175	0.869184	3.11925				
0.742246	2.65059	0.648056	2.29996	0.359492	3.44142	0.827729	2.96224			0.711289	2.54026	0.871179	3.11598				
0.744641	2.65032	0.650304	2.30033	0.358788	3.4656	0.829239	2.95778			0.713246	2.53881	0.873172	3.11274				
0.747035	2.65005	0.65255	2.30069	0.358103	3.49039	0.830752	2.95336			0.715209	2.53738	0.875164	3.10951				
0.749428	2.64978	0.654792	2.30104	0.357434	3.5158	0.83227	2.94899			0.717176	2.53598	0.877155	3.10631				
0.75182	2.64951	0.657032	2.30138	0.356783	3.54186	0.833791	2.94466			0.719149	2.5346	0.879145	3.10311				
0.754211	2.64924	0.659268	2.3017	0.356149	3.56857	0.835315	2.94037			0.721126	2.53325	0.881134	3.09994				
0.756601	2.64897	0.661501	2.30201	0.355532	3.59596	0.836844	2.93612			0.723109	2.53193	0.883121	3.09678				
0.75899	2.64869	0.663732	2.3023	0.354933	3.62404	0.838376	2.93191			0.725097	2.53063	0.885107	3.09364				
0.761377	2.64841	0.665959	2.30259	0.35435	3.65284	0.839912	2.92774			0.72709	2.52937	0.887092	3.09051				
0.763764	2.64813	0.668184	2.30286	0.353784	3.68237	0.841452	2.92362			0.729088	2.52812	0.889076	3.0874				
0.76615	2.64785	0.670405	2.30312	0.353234	3.71266	0.842996	2.91953			0.731091	2.5269	0.891058	3.0843				
0.768534	2.64757	0.672623	2.30337	0.352701	3.74372	0.844544	2.91548			0.733099	2.52571	0.893038	3.08122				
0.770917	2.64728	0.674838	2.3036	0.352185	3.77557	0.846095	2.91147			0.735113	2.52455	0.895017	3.07816				
0.773299	2.64699	0.67705	2.30383	0.351685	3.80825	0.847651	2.90751			0.737132	2.52341	0.896995	3.0751				
0.775679	2.6467	0.679259	2.30404	0.351201	3.84177	0.849211	2.90358			0.739156	2.52229	0.898971	3.07206				
0.778058	2.6464	0.681464	2.30424	0.350734	3.87617	0.850775	2.89969			0.741185	2.5212	0.900945	3.06904				
0.780436	2.6461	0.683667	2.30443	0.350283	3.91145	0.852344	2.89584			0.74322	2.52013	0.902917	3.06603				
0.782812	2.6458	0.685866	2.3046	0.349847	3.94766	0.853917	2.89203			0.74526	2.51909	0.904887	3.06303				
0.785187	2.6455	0.688063	2.30477	0.349428	3.98483	0.855494	2.88825			0.747305	2.51807	0.906856	3.06004				
0.78756	2.64519	0.690256	2.30492	0.349025	4.02297	0.857075	2.88452			0.749355	2.51708	0.908823	3.05707				
0.789931	2.64488	0.692446	2.30506	0.348637	4.06212	0.858661	2.88082			0.751411	2.51611	0.910787	3.0541				
0.792301	2.64456	0.694633	2.30519	0.348265	4.10232	0.860251	2.87717			0.753471	2.51516	0.91275	3.05115				
0.794669	2.64424	0.696817	2.30531	0.347908	4.1436	0.861846	2.87355			0.755538	2.51424	0.914711	3.04821				
0.797035	2.64392	0.698998	2.30542	0.347567	4.18598	0.863445	2.86996			0.757609	2.51334	0.91667	3.04529				
0.799399	2.64359	0.701176	2.30552	0.347241	4.22952	0.86505	2.86642			0.759685	2.51247	0.918627	3.04237				
0.801762	2.64326	0.703351	2.30561	0.346931	4.27424	0.866659	2.86291			0.761767	2.51161	0.920581	3.03946				
0.804122	2.64292	0.705523	2.30569	0.346636	4.3202	0.868272	2.85944			0.763854	2.51078	0.922534	3.03657				
0.806481	2.64258	0.707691	2.30575	0.346355	4.36742	0.869891	2.85601			0.765947	2.50997	0.924484	3.03369				
0.808837	2.64224	0.709857	2.30581	0.34609	4.41595	0.871514	2.85261			0.768044	2.50918	0.926432	3.03081				
0.811191	2.64189	0.71202	2.30586	0.34584	4.46585	0.873143	2.84925			0.770147	2.50842	0.928378	3.02795				
0.813543	2.64153	0.71418	2.30589	0.345604	4.51715	0.874776	2.84593			0.772255	2.50767	0.930321	3.02509				
0.815893	2.64117	0.716337	2.30592	0.345383	4.56991	0.876415	2.84265			0.774368	2.50695	0.932262	3.02225				
0.81824	2.6408	0.718491	2.30594	0.345176	4.62418	0.878059	2.8394			0.776486	2.50625	0.934201	3.01942				
0.820585	2.64043	0.720642	2.30595	0.344984	4.68001	0.879708	2.83619			0.778609	2.50557	0.936138	3.01659				
