Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.499479	3.35433	0.321647	2.12855	0.910463	6.10206							0.766576	5.12064	0.98541	6.59833		
0.500852	3.34264	0.323728	2.1292	0.914353	6.0901							0.768759	5.10346	0.990175	6.58912		
0.502228	3.33111	0.32581	2.12984	0.918216	6.07812							0.770921	5.08635	0.994928	6.57996		
0.503606	3.31973	0.327891	2.13047	0.922052	6.0661							0.773063	5.06932	0.999668	6.57082		
0.504987	3.30851	0.329972	2.13109	0.925861	6.05405							0.775185	5.05237	1.0044	6.5617		
0.50637	3.29745	0.332054	2.13171	0.929643	6.04197							0.777287	5.03549				
0.507756	3.28653	0.334135	2.13231	0.933399	6.02987							0.779371	5.0187				
0.509145	3.27577	0.336216	2.13291	0.937128	6.01774							0.781437	5.00199				
0.510536	3.26515	0.338297	2.13351	0.94083	6.00558							0.783484	4.98537				
0.51193	3.25467	0.340378	2.13409	0.944506	5.9934							0.785513	4.96882				
0.513327	3.24433	0.34246	2.13467	0.948156	5.9812							0.787526	4.95236				
0.514727	3.23413	0.344541	2.13524	0.95178	5.96898							0.789521	4.93599				
0.516129	3.22407	0.346622	2.1358	0.955378	5.95674							0.7915	4.91971				
0.517534	3.21414	0.348703	2.13636	0.95895	5.94448							0.793463	4.90351				
0.518942	3.20435	0.350784	2.13691	0.962496	5.9322							0.795409	4.8874				
0.520353	3.19468	0.352864	2.13746	0.966017	5.91991							0.797341	4.87138				
0.521767	3.18514	0.354945	2.138	0.969513	5.9076							0.799257	4.85545				
0.523184	3.17573	0.357026	2.13853	0.972983	5.89527							0.801159	4.83961				
0.524604	3.16644	0.359107	2.13906	0.976428	5.88294							0.803046	4.82386				
0.526026	3.15727	0.361188	2.13958	0.979848	5.87059							0.804919	4.8082				
0.527452	3.14822	0.363269	2.14009	0.983243	5.85823							0.806779	4.79264				
0.52888	3.13929	0.365349	2.1406	0.986614	5.84586							0.808625	4.77717				
0.530312	3.13048	0.36743	2.1411	0.98996	5.83349							0.810458	4.76179				
0.531746	3.12177	0.369511	2.1416	0.993282	5.8211							0.812279	4.7465				
0.533184	3.11318	0.371591	2.14209	0.99658	5.80871							0.814086	4.7313				
0.534624	3.1047	0.373672	2.14258	0.999854	5.79632							0.815882	4.7162				
0.536067	3.09633	0.375753	2.14306	1.0031	5.78392							0.817666	4.7012				
0.537513	3.08807	0.377833	2.14354									0.819439	4.68628				
0.538963	3.07991	0.379914	2.14401									0.8212	4.67146				
0.540415	3.07185	0.381994	2.14447									0.82295	4.65674				
0.54187	3.0639	0.384075	2.14493									0.824689	4.64211				
0.543328	3.05604	0.386155	2.14539									0.826418	4.62757				
0.54479	3.04829	0.388235	2.14584									0.828137	4.61313				
0.546254	3.04063	0.390316	2.14628									0.829846	4.59878				
0.547721	3.03306	0.392396	2.14673									0.831545	4.58452				
0.549191	3.0256	0.394476	2.14716									0.833235	4.57036				
0.550664	3.01822	0.396557	2.1476									0.834915	4.5563				
0.55214	3.01093	0.398637	2.14802									0.836587	4.54233				
0.553619	3.00374	0.400717	2.14845									0.83825	4.52845				
0.555101	2.99663	0.402798	2.14887									0.839904	4.51466				
0.556586	2.98961	0.404878	2.14928									0.841551	4.50097				
0.558074	2.98268	0.406958	2.14969									0.843189	4.48737				
0.559565	2.97583	0.409038	2.1501									0.844819	4.47386				
0.561059	2.96906	0.411118	2.1505									0.846442	4.46045				
0.562556	2.96237	0.413199	2.1509									0.848057	4.44713				
0.564055	2.95577	0.415279	2.15129									0.849665	4.4339				
0.565558	2.94924	0.417359	2.15168									0.851266	4.42076				
0.567063	2.9428	0.419439	2.15207									0.85286	4.40771				
0.568572	2.93643	0.421519	2.15245									0.854448	4.39475				
0.570083	2.93013	0.423599	2.15283									0.856029	4.38189				
0.571597	2.92391	0.425679	2.15321									0.857604	4.36911				
0.573114	2.91777	0.427759	2.15358									0.859173	4.35643				
0.574634	2.9117	0.429839	2.15395									0.860736	4.34383				
0.576157	2.90569	0.431919	2.15431									0.862293	4.33132				
0.577683	2.89976	0.433999	2.15467									0.863845	4.3189				
0.579211	2.8939	0.436079	2.15503									0.865391	4.30657				
0.580742	2.88811	0.438158	2.15539									0.866932	4.29433				
0.582276	2.88238	0.440238	2.15574									0.868467	4.28218				
0.583813	2.87672	0.442318	2.15608									0.869998	4.27011				
0.585353	2.87113	0.444398	2.15643									0.871524	4.25812				
0.586896	2.8656	0.446478	2.15677									0.873045	4.24623				
0.588441	2.86013	0.448558	2.15711									0.874562	4.23442				
0.589989	2.85473	0.450637	2.15744									0.876074	4.22269				
0.59154	2.84939	0.452717	2.15778									0.877582	4.21105				
0.593093	2.8441	0.454797	2.15811									0.879086	4.19949				
0.594649	2.83888	0.456877	2.15843									0.880586	4.18802				
0.596208	2.83372	0.458956	2.15875									0.882082	4.17662				
0.59777	2.82862	0.461036	2.15908									0.883575	4.16531				
0.599334	2.82357	0.463116	2.15939									0.885063	4.15409				
0.600901	2.81858	0.465195	2.15971									0.886549	4.14294				
0.602471	2.81365	0.467275	2.16002									0.88803	4.13188				
0.604043	2.80877	0.469355	2.16033									0.889509	4.12089				
0.605618	2.80395	0.471434	2.16063									0.890984	4.10999				
0.607195	2.79918	0.473514	2.16094									0.892457	4.09916				
0.608776	2.79446	0.475594	2.16124									0.893926	4.08841				
0.610358	2.78979	0.477673	2.16154									0.895392	4.07774				
0.611944	2.78518	0.479753	2.16183									0.896856	4.06715				
0.613531	2.78061	0.481832	2.16213									0.898317	4.05664				
0.615122	2.7761	0.483912	2.16242									0.899776	4.0462				
0.616715	2.77163	0.485991	2.16271									0.901232	4.03584				
0.61831	2.76722	0.488071	2.16299									0.902685	4.02555				
0.619908	2.76285	0.49015	2.16328									0.904137	4.01534				
0.621509	2.75853	0.49223	2.16356									0.905586	4.00521				
0.623112	2.75425	0.494309	2.16384									0.907033	3.99514				
0.624717	2.75002	0.496389	2.16411									0.908478	3.98515				
0.626325	2.74584	0.498468	2.16439									0.909921	3.97524				
0.627936	2.7417	0.500547	2.16466									0.911362	3.96539				
0.629549	2.73761	0.502627	2.16493									0.912801	3.95562				
0.631164	2.73356	0.504706	2.1652									0.914239	3.94592				
0.632782	2.72955	0.506786	2.16546									0.915675	3.93629				
0.634402	2.72558	0.508865	2.16572									0.917109	3.92673				
0.636024	2.72166	0.510944	2.16598									0.918542	3.91724				
0.637649	2.71778	0.513024	2.16624									0.919974	3.90781				
0.639276	2.71393	0.515103	2.1665									0.921404	3.89846				
0.640905	2.71013	0.517182	2.16675									0.922833	3.88917				
0.642537	2.70637	0.519262	2.16701									0.924261	3.87996				
0.644171	2.70265	0.521341	2.16726									0.925687	3.8708				
0.645808	2.69896	0.52342	2.16751									0.927113	3.86172				
0.647447	2.69532	0.5255	2.16775									0.928537	3.8527				
0.649088	2.69171	0.527579	2.168									0.92996	3.84375				
0.650731	2.68814	0.529658	2.16824									0.931383	3.83486				
0.652376	2.6846	0.531737	2.16848									0.932804	3.82604				
0.654024	2.6811	0.533816	2.16872									0.934225	3.81728				
0.655674	2.67764	0.535896	2.16896									0.935645	3.80858				
0.657326	2.67421	0.537975	2.16919									0.937065	3.79995				
0.658981	2.67082	0.540054	2.16943									0.938483	3.79137				
0.660637	2.66746	0.542133	2.16966									0.939901	3.78286				
0.662296	2.66413	0.544212	2.16989									0.941319	3.77442				
0.663957	2.66084	0.546291	2.17012									0.942736	3.76603				
0.66562	2.65758	0.548371	2.17034									0.944152	3.7577				
0.667285	2.65436	0.55045	2.17057									0.945569	3.74943				
0.668952	2.65116	0.552529	2.17079									0.946984	3.74123				
0.670621	2.648	0.554608	2.17101									0.9484	3.73308				
0.672293	2.64487	0.556687	2.17123									0.949815	3.72499				
0.673966	2.64177	0.558766	2.17145									0.95123	3.71696				
0.675642	2.6387	0.560845	2.17167									0.952645	3.70898				
0.67732	2.63567	0.562924	2.17188									0.954059	3.70106				
0.678999	2.63266	0.565003	2.1721									0.955474	3.6932				
0.680681	2.62968	0.567082	2.17231									0.956888	3.6854				
0.682365	2.62673	0.569161	2.17252									0.958302	3.67765				
0.68405	2.62381	0.571241	2.17273									0.959717	3.66995				
0.685738	2.62091	0.573319	2.17294									0.961131	3.66231				
0.687428	2.61805	0.575398	2.17314									0.962546	3.65473				
0.689119	2.61521	0.577477	2.17335									0.96396	3.6472				
0.690813	2.6124	0.579556	2.17355									0.965375	3.63972				
0.692509	2.60962	0.581635	2.17375									0.96679	3.63229				
0.694206	2.60686	0.583714	2.17395									0.968205	3.62492				
0.695905	2.60413	0.585793	2.17415									0.96962	3.6176				
0.697607	2.60143	0.587872	2.17435									0.971035	3.61033				
0.69931	2.59875	0.589951	2.17454									0.972451	3.60311				
0.701015	2.5961	0.59203	2.17474									0.973867	3.59595				
0.702722	2.59347	0.594109	2.17493									0.975284	3.58883				
0.704431	2.59087	0.596188	2.17512									0.976701	3.58177				
0.706141	2.58829	0.598267	2.17531									0.978118	3.57475				
0.707854	2.58574	0.600346	2.1755									0.979536	3.56778				
0.709568	2.58321	0.602425	2.17569									0.980954	3.56086				
0.711284	2.58071	0.604504	2.17587									0.982372	3.55399				
0.713002	2.57822	0.606582	2.17606									0.983791	3.54717				
0.714722	2.57576	0.608661	2.17624									0.985211	3.5404				
0.716444	2.57333	0.61074	2.17643									0.986631	3.53367				
0.718167	2.57091	0.612819	2.17661									0.988052	3.52699				
0.719892	2.56852	0.614898	2.17679									0.989473	3.52035				
0.721619	2.56615	0.616977	2.17697									0.990895	3.51376				
0.723347	2.56381	0.619055	2.17714									0.992318	3.50722				
0.725077	2.56148	0.621134	2.17732									0.993741	3.50072				
0.726809	2.55917	0.623213	2.1775									0.995165	3.49427				
0.728543	2.55689	0.625292	2.17767									0.996589	3.48786				
0.730278	2.55463	0.627371	2.17784									0.998015	3.4815				
0.732015	2.55239	0.629449	2.17802									0.999441	3.47518				
0.733754	2.55016	0.631528	2.17819									1.00087	3.4689				
0.735494	2.54796	0.633607	2.17836														
0.737236	2.54578	0.635686	2.17852														
0.73898	2.54362	0.637764	2.17869														
0.740725	2.54147	0.639843	2.17886														
0.742472	2.53935	0.641922	2.17902														
0.744221	2.53725	0.644001	2.17919														
0.745971	2.53516	0.646079	2.17935														
0.747723	2.53309	0.648158	2.17951														
0.749476	2.53104	0.650237	2.17967														
0.751231	2.52901	0.652315	2.17983														
0.752987	2.527	0.654394	2.17999														
0.754745	2.525	0.656473	2.18015														
0.756504	2.52302	0.658551	2.18031														
0.758265	2.52106	0.66063	2.18046														
0.760028	2.51912	0.662709	2.18062														
0.761792	2.51719	0.664787	2.18077														
0.763558	2.51528	0.666866	2.18093														
0.765325	2.51339	0.668945	2.18108														
0.767093	2.51151	0.671023	2.18123														
0.768863	2.50965	0.673102	2.18138														
0.770635	2.50781	0.675181	2.18153														
0.772407	2.50598	0.677259	2.18168														
0.774182	2.50417	0.679338	2.18183														
0.775958	2.50237	0.681416	2.18197														
0.777735	2.50059	0.683495	2.18212														
0.779513	2.49882	0.685573	2.18226														
0.781293	2.49707	0.687652	2.18241														
0.783075	2.49533	0.689731	2.18255														
0.784858	2.49361	0.691809	2.18269														
0.786642	2.4919	0.693888	2.18283														
0.788428	2.49021	0.695966	2.18297														
0.790214	2.48853	0.698045	2.18311														
0.792003	2.48687	0.700123	2.18325														
0.793792	2.48522	0.702202	2.18339														
0.795584	2.48358	0.70428	2.18353														
0.797376	2.48195	0.706359	2.18366														
0.799169	2.48034	0.708437	2.1838														
0.800964	2.47875	0.710516	2.18393														
0.802761	2.47716	0.712594	2.18407														
0.804558	2.47559	0.714673	2.1842														
0.806357	2.47404	0.716751	2.18433														
0.808157	2.47249	0.71883	2.18447														
0.809959	2.47096	0.720908	2.1846														
0.811761	2.46944	0.722987	2.18473														
0.813565	2.46793	0.725065	2.18486														
0.815371	2.46644	0.727143	2.18499														
0.817177	2.46496	0.729222	2.18511														
0.818985	2.46349	0.7313	2.18524														
0.820794	2.46203	0.733379	2.18537														
0.822604	2.46058	0.735457	2.18549														
0.824415	2.45914	0.737536	2.18562														
0.826228	2.45772	0.739614	2.18574														
0.828042	2.45631	0.741692	2.18587														
0.829857	2.45491	0.743771	2.18599														
0.831673	2.45352	0.745849	2.18611														
0.83349	2.45214	0.747928	2.18623														
0.835308	2.45077	0.750006	2.18635														
0.837128	2.44941	0.752084	2.18647														
0.838949	2.44807	0.754163	2.18659														
0.840771	2.44673	0.756241	2.18671														
0.842594	2.44541	0.758319	2.18683														
0.844418	2.44409	0.760398	2.18695														
0.846244	2.44279	0.762476	2.18706														
0.84807	2.4415	0.764554	2.18718														
0.849898	2.44021	0.766633	2.1873														
0.851726	2.43894	0.768711	2.18741														
0.853556	2.43767	0.770789	2.18753														
0.855387	2.43642	0.772868	2.18764														
0.857219	2.43518	0.774946	2.18775														
0.859052	2.43394	0.777024	2.18787														
0.860886	2.43272	0.779103	2.18798														
0.862721	2.4315	0.781181	2.18809														
0.864558	2.43029	0.783259	2.1882														
0.866395	2.4291	0.785337	2.18831														
0.868233	2.42791	0.787416	2.18842														
0.870073	2.42673	0.789494	2.18853														
0.871913	2.42556	0.791572	2.18864														
0.873755	2.4244	0.79365	2.18874														
0.875597	2.42325	0.795729	2.18885														
0.877441	2.4221	0.797807	2.18896														
0.879285	2.42097	0.799885	2.18906														
0.881131	2.41984	0.801963	2.18917														
0.882977	2.41873	0.804042	2.18928														
0.884825	2.41762	0.80612	2.18938														
0.886673	2.41651	0.808198	2.18948														
0.888523	2.41542	0.810276	2.18959														
0.890373	2.41434	0.812355	2.18969														
0.892225	2.41326	0.814433	2.18979														
0.894077	2.41219	0.816511	2.18989														
0.89593	2.41113	0.818589	2.19														
0.897785	2.41008	0.820667	2.1901														
0.89964	2.40903	0.822745	2.1902														
0.901496	2.408	0.824824	2.1903														
0.903353	2.40697	0.826902	2.1904														
0.905211	2.40595	0.82898	2.1905														
0.90707	2.40493	0.831058	2.19059														
0.90893	2.40392	0.833136	2.19069														
0.910791	2.40293	0.835214	2.19079														
0.912653	2.40193	0.837293	2.19089														
0.914516	2.40095	0.839371	2.19098														
0.916379	2.39997	0.841449	2.19108														
0.918244	2.399	0.843527	2.19117														
0.920109	2.39804	0.845605	2.19127														
0.921975	2.39708	0.847683	2.19136														
0.923842	2.39613	0.849761	2.19146														
0.92571	2.39519	0.851839	2.19155														
0.927579	2.39425	0.853918	2.19164														
0.929449	2.39332	0.855996	2.19174														
0.931319	2.3924	0.858074	2.19183														
0.933191	2.39148	0.860152	2.19192														
0.935063	2.39057	0.86223	2.19201														
0.936936	2.38967	0.864308	2.1921														
0.93881	2.38877	0.866386	2.19219														
0.940685	2.38788	0.868464	2.19228														
0.94256	2.38699	0.870542	2.19237														
0.944437	2.38612	0.87262	2.19246														
0.946314	2.38525	0.874698	2.19255														
0.948192	2.38438	0.876776	2.19264														
0.950071	2.38352	0.878854	2.19272														
0.95195	2.38267	0.880932	2.19281														
0.953831	2.38182	0.88301	2.1929														
0.955712	2.38098	0.885088	2.19298														
0.957594	2.38014	0.887166	2.19307														
0.959477	2.37931	0.889244	2.19316														
0.961361	2.37849	0.891323	2.19324														
0.963245	2.37767	0.893401	2.19333														
0.96513	2.37685	0.895479	2.19341														
0.967016	2.37605	0.897557	2.1935														
0.968903	2.37525	0.899635	2.19358														
0.97079	2.37445	0.901713	2.19366														
0.972679	2.37366	0.903791	2.19375														
0.974568	2.37287	0.905869	2.19383														
0.976457	2.37209	0.907946	2.19391														
0.978348	2.37132	0.910024	2.19399														
0.980239	2.37055	0.912102	2.19407														
0.982131	2.36979	0.91418	2.19415														
0.984024	2.36903	0.916258	2.19423														
0.985917	2.36827	0.918336	2.19432														
0.987811	2.36752	0.920414	2.1944														
0.989706	2.36678	0.922492	2.19447														
0.991602	2.36604	0.92457	2.19455														
0.993498	2.36531	0.926648	2.19463														
0.995395	2.36458	0.928726	2.19471														
0.997292	2.36386	0.930804	2.19479														
0.999191	2.36314	0.932882	2.19487														
1.00109	2.36242	0.93496	2.19494														
		0.937038	2.19502														
		0.939116	2.1951														
		0.941193	2.19517														
		0.943271	2.19525														
		0.945349	2.19533														
		0.947427	2.1954														
		0.949505	2.19548														
		0.951583	2.19555														
		0.953661	2.19563														
		0.955739	2.1957														
		0.957817	2.19577														
		0.959894	2.19585														
		0.961972	2.19592														
		0.96405	2.19599														
		0.966128	2.19606														
		0.968206	2.19614														
		0.970284	2.19621														
		0.972362	2.19628														
		0.974439	2.19635														
		0.976517	2.19642														
		0.978595	2.19649														
		0.980673	2.19656														
		0.982751	2.19663														
		0.984828	2.1967														
		0.986906	2.19677														
		0.988984	2.19684														
		0.991062	2.19691														
		0.99314	2.19698														
		0.995217	2.19705														
		0.997295	2.19711														
		0.999373	2.19718														
		1.00145	2.19725														
