Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.510917	3.2867	0.336529	2.13774	0.958588	6.15378							0.787717	5.06815				
0.512305	3.276	0.33861	2.13831	0.962187	6.14016							0.789689	5.05056				
0.513695	3.26543	0.340692	2.13887	0.965759	6.12652							0.791645	5.03308				
0.515089	3.25501	0.342773	2.13942	0.969303	6.11288							0.793585	5.0157				
0.516485	3.24473	0.344854	2.13997	0.972821	6.09922							0.795509	4.99843				
0.517885	3.23459	0.346936	2.14051	0.976311	6.08556							0.797417	4.98126				
0.519287	3.22459	0.349017	2.14104	0.979775	6.07189							0.79931	4.96419				
0.520692	3.21471	0.351098	2.14157	0.983212	6.05821							0.801188	4.94723				
0.522101	3.20497	0.353179	2.14209	0.986623	6.04452							0.803051	4.93037				
0.523512	3.19536	0.35526	2.1426	0.990008	6.03084							0.804901	4.91362				
0.524926	3.18588	0.357341	2.14311	0.993366	6.01715							0.806736	4.89697				
0.526343	3.17652	0.359422	2.14361	0.996699	6.00345							0.808558	4.88043				
0.527764	3.16728	0.361503	2.14411	1.00001	5.98976							0.810368	4.86399				
0.529187	3.15816	0.363584	2.1446									0.812164	4.84767				
0.530613	3.14916	0.365665	2.14509									0.813948	4.83145				
0.532042	3.14028	0.367746	2.14557									0.815719	4.81533				
0.533475	3.13151	0.369827	2.14605									0.817479	4.79932				
0.53491	3.12286	0.371908	2.14652									0.819227	4.78342				
0.536349	3.11432	0.373989	2.14698									0.820964	4.76763				
0.53779	3.10589	0.37607	2.14744									0.82269	4.75194				
0.539235	3.09756	0.378151	2.14789									0.824406	4.73636				
0.540682	3.08934	0.380232	2.14834									0.826111	4.72089				
0.542133	3.08123	0.382312	2.14879									0.827805	4.70552				
0.543587	3.07322	0.384393	2.14923									0.82949	4.69025				
0.545043	3.06531	0.386474	2.14967									0.831165	4.6751				
0.546503	3.0575	0.388555	2.1501									0.832831	4.66005				
0.547966	3.04978	0.390635	2.15052									0.834488	4.6451				
0.549432	3.04217	0.392716	2.15094									0.836136	4.63026				
0.550901	3.03464	0.394797	2.15136									0.837775	4.61552				
0.552373	3.02722	0.396877	2.15178									0.839406	4.60089				
0.553847	3.01988	0.398958	2.15218									0.841028	4.58636				
0.555325	3.01263	0.401038	2.15259									0.842643	4.57194				
0.556806	3.00548	0.403119	2.15299									0.84425	4.55762				
0.55829	2.99841	0.405199	2.15339									0.845849	4.5434				
0.559777	2.99142	0.40728	2.15378									0.847441	4.52928				
0.561267	2.98453	0.40936	2.15417									0.849026	4.51527				
0.56276	2.97771	0.411441	2.15455									0.850604	4.50136				
0.564256	2.97098	0.413521	2.15493									0.852175	4.48755				
0.565755	2.96433	0.415602	2.15531									0.85374	4.47384				
0.567257	2.95776	0.417682	2.15568									0.855298	4.46023				
0.568761	2.95127	0.419763	2.15605									0.85685	4.44672				
0.570269	2.94486	0.421843	2.15642									0.858396	4.4333				
0.57178	2.93852	0.423923	2.15678									0.859937	4.41999				
0.573293	2.93226	0.426004	2.15714									0.861471	4.40678				
0.57481	2.92607	0.428084	2.15749									0.863	4.39366				
0.576329	2.91996	0.430164	2.15785									0.864524	4.38064				
0.577852	2.91391	0.432245	2.1582									0.866043	4.36771				
0.579377	2.90794	0.434325	2.15854									0.867557	4.35488				
0.580905	2.90204	0.436405	2.15888									0.869065	4.34215				
0.582436	2.89621	0.438485	2.15922									0.870569	4.32951				
0.583969	2.89044	0.440565	2.15956									0.872069	4.31696				
0.585506	2.88475	0.442646	2.15989									0.873564	4.30451				
0.587045	2.87911	0.444726	2.16022									0.875055	4.29215				
0.588587	2.87355	0.446806	2.16055									0.876542	4.27989				
0.590132	2.86804	0.448886	2.16087									0.878024	4.26771				
0.59168	2.8626	0.450966	2.16119									0.879503	4.25563				
0.59323	2.85723	0.453046	2.16151									0.880978	4.24363				
0.594784	2.85191	0.455127	2.16182									0.882449	4.23173				
0.59634	2.84665	0.457207	2.16213									0.883917	4.21991				
0.597898	2.84146	0.459287	2.16244									0.885382	4.20819				
0.59946	2.83632	0.461367	2.16275									0.886843	4.19655				
0.601024	2.83124	0.463447	2.16305									0.888301	4.185				
0.602591	2.82621	0.465527	2.16335									0.889756	4.17353				
0.60416	2.82125	0.467607	2.16365									0.891208	4.16215				
0.605733	2.81634	0.469687	2.16395									0.892657	4.15086				
0.607307	2.81148	0.471767	2.16424									0.894103	4.13965				
0.608885	2.80668	0.473847	2.16453									0.895547	4.12853				
0.610465	2.80193	0.475927	2.16482									0.896988	4.11748				
0.612048	2.79723	0.478007	2.1651									0.898427	4.10653				
0.613633	2.79258	0.480087	2.16539									0.899863	4.09565				
0.615221	2.78799	0.482167	2.16567									0.901297	4.08485				
0.616811	2.78344	0.484246	2.16594									0.902729	4.07414				
0.618404	2.77895	0.486326	2.16622									0.904159	4.06351				
0.62	2.7745	0.488406	2.16649									0.905587	4.05295				
0.621598	2.7701	0.490486	2.16676									0.907012	4.04248				
0.623199	2.76575	0.492566	2.16703									0.908436	4.03208				
0.624802	2.76145	0.494646	2.1673									0.909859	4.02176				
0.626407	2.75719	0.496726	2.16756									0.911279	4.01152				
0.628015	2.75298	0.498805	2.16783									0.912698	4.00136				
0.629626	2.74881	0.500885	2.16809									0.914116	3.99127				
0.631239	2.74469	0.502965	2.16834									0.915532	3.98125				
0.632854	2.74061	0.505045	2.1686									0.916946	3.97132				
0.634472	2.73658	0.507125	2.16885									0.918359	3.96145				
0.636092	2.73258	0.509204	2.1691									0.919771	3.95166				
0.637715	2.72863	0.511284	2.16935									0.921182	3.94194				
0.63934	2.72472	0.513364	2.1696									0.922592	3.9323				
0.640967	2.72086	0.515443	2.16985									0.924	3.92272				
0.642597	2.71703	0.517523	2.17009									0.925408	3.91322				
0.644229	2.71324	0.519603	2.17033									0.926815	3.90379				
0.645863	2.70949	0.521683	2.17057									0.92822	3.89443				
0.6475	2.70578	0.523762	2.17081									0.929625	3.88513				
0.649139	2.70211	0.525842	2.17104									0.931029	3.87591				
0.65078	2.69848	0.527921	2.17128									0.932433	3.86675				
0.652424	2.69488	0.530001	2.17151									0.933836	3.85767				
0.654069	2.69132	0.532081	2.17174									0.935238	3.84865				
0.655717	2.6878	0.53416	2.17197									0.936639	3.83969				
0.657368	2.68431	0.53624	2.1722									0.93804	3.8308				
0.65902	2.68086	0.53832	2.17242									0.939441	3.82198				
0.660675	2.67744	0.540399	2.17265									0.940841	3.81323				
0.662332	2.67406	0.542479	2.17287									0.942241	3.80453				
0.663991	2.67071	0.544558	2.17309									0.943641	3.7959				
0.665652	2.6674	0.546638	2.17331									0.94504	3.78734				
0.667315	2.66412	0.548717	2.17352									0.946439	3.77884				
0.66898	2.66087	0.550797	2.17374									0.947838	3.77039				
0.670648	2.65765	0.552877	2.17395									0.949237	3.76202				
0.672318	2.65447	0.554956	2.17416									0.950635	3.7537				
0.673989	2.65132	0.557036	2.17437									0.952034	3.74544				
0.675663	2.6482	0.559115	2.17458									0.953432	3.73724				
0.677339	2.6451	0.561195	2.17479									0.954831	3.72911				
0.679017	2.64204	0.563274	2.17499									0.956229	3.72103				
0.680697	2.63901	0.565354	2.1752									0.957628	3.71301				
0.682379	2.63601	0.567433	2.1754									0.959027	3.70505				
0.684064	2.63304	0.569512	2.1756									0.960425	3.69715				
0.68575	2.6301	0.571592	2.1758									0.961825	3.6893				
0.687438	2.62719	0.573671	2.176									0.963224	3.68151				
0.689128	2.6243	0.575751	2.1762									0.964623	3.67378				
0.69082	2.62144	0.57783	2.17639									0.966023	3.6661				
0.692514	2.61861	0.57991	2.17659									0.967423	3.65848				
0.69421	2.61581	0.581989	2.17678									0.968824	3.65091				
0.695908	2.61304	0.584068	2.17697									0.970224	3.6434				
0.697607	2.61029	0.586148	2.17716									0.971626	3.63594				
0.699309	2.60756	0.588227	2.17735									0.973027	3.62853				
0.701013	2.60487	0.590306	2.17753									0.974429	3.62118				
0.702718	2.6022	0.592386	2.17772									0.975832	3.61388				
0.704426	2.59955	0.594465	2.17791									0.977235	3.60663				
0.706135	2.59693	0.596545	2.17809									0.978638	3.59943				
0.707846	2.59433	0.598624	2.17827									0.980042	3.59229				
0.709559	2.59176	0.600703	2.17845									0.981447	3.58519				
0.711274	2.58921	0.602783	2.17863									0.982852	3.57815				
0.71299	2.58669	0.604862	2.17881									0.984258	3.57115				
0.714708	2.58419	0.606941	2.17899									0.985665	3.56421				
0.716429	2.58171	0.60902	2.17916									0.987072	3.55731				
0.718151	2.57925	0.6111	2.17934									0.98848	3.55046				
0.719874	2.57682	0.613179	2.17951									0.989889	3.54366				
0.7216	2.57441	0.615258	2.17968									0.991298	3.53691				
0.723327	2.57203	0.617338	2.17985									0.992708	3.53021				
0.725056	2.56966	0.619417	2.18002									0.994119	3.52355				
0.726787	2.56732	0.621496	2.18019									0.99553	3.51694				
0.728519	2.56499	0.623575	2.18036									0.996943	3.51037				
0.730253	2.56269	0.625655	2.18053									0.998356	3.50386				
0.731989	2.56041	0.627734	2.18069									0.99977	3.49738				
0.733726	2.55815	0.629813	2.18086									1.00118	3.49095				
0.735465	2.55591	0.631892	2.18102														
0.737206	2.5537	0.633971	2.18118														
0.738949	2.5515	0.636051	2.18134														
0.740693	2.54932	0.63813	2.1815														
0.742439	2.54716	0.640209	2.18166														
0.744186	2.54502	0.642288	2.18182														
0.745935	2.5429	0.644367	2.18198														
0.747685	2.54079	0.646447	2.18213														
0.749438	2.53871	0.648526	2.18229														
0.751191	2.53665	0.650605	2.18244														
0.752947	2.5346	0.652684	2.1826														
0.754704	2.53257	0.654763	2.18275														
0.756462	2.53056	0.656842	2.1829														
0.758222	2.52857	0.658921	2.18305														
0.759983	2.52659	0.661	2.1832														
0.761746	2.52463	0.66308	2.18335														
0.763511	2.52269	0.665159	2.18349														
0.765277	2.52076	0.667238	2.18364														
0.767044	2.51886	0.669317	2.18379														
0.768813	2.51696	0.671396	2.18393														
0.770584	2.51509	0.673475	2.18407														
0.772356	2.51323	0.675554	2.18422														
0.774129	2.51139	0.677633	2.18436														
0.775904	2.50956	0.679712	2.1845														
0.77768	2.50775	0.681791	2.18464														
0.779458	2.50595	0.68387	2.18478														
0.781237	2.50417	0.685949	2.18492														
0.783018	2.5024	0.688028	2.18506														
0.7848	2.50065	0.690107	2.18519														
0.786583	2.49892	0.692186	2.18533														
0.788368	2.49719	0.694265	2.18546														
0.790154	2.49549	0.696344	2.1856														
0.791941	2.49379	0.698423	2.18573														
0.79373	2.49212	0.700502	2.18587														
0.79552	2.49045	0.702581	2.186														
0.797312	2.4888	0.70466	2.18613														
0.799104	2.48716	0.706739	2.18626														
0.800899	2.48554	0.708818	2.18639														
0.802694	2.48393	0.710897	2.18652														
0.804491	2.48233	0.712976	2.18665														
0.806289	2.48075	0.715055	2.18677														
0.808088	2.47918	0.717134	2.1869														
0.809889	2.47762	0.719213	2.18703														
0.811691	2.47608	0.721292	2.18715														
0.813494	2.47454	0.723371	2.18728														
0.815298	2.47302	0.72545	2.1874														
0.817104	2.47152	0.727529	2.18752														
0.818911	2.47002	0.729608	2.18764														
0.820719	2.46854	0.731687	2.18777														
0.822529	2.46707	0.733766	2.18789														
0.824339	2.46561	0.735845	2.18801														
0.826151	2.46416	0.737923	2.18813														
0.827964	2.46272	0.740002	2.18825														
0.829778	2.4613	0.742081	2.18836														
0.831594	2.45989	0.74416	2.18848														
0.833411	2.45848	0.746239	2.1886														
0.835228	2.45709	0.748318	2.18872														
0.837047	2.45571	0.750397	2.18883														
0.838868	2.45435	0.752476	2.18895														
0.840689	2.45299	0.754554	2.18906														
0.842511	2.45164	0.756633	2.18917														
0.844335	2.4503	0.758712	2.18929														
0.84616	2.44898	0.760791	2.1894														
0.847985	2.44766	0.76287	2.18951														
0.849812	2.44636	0.764949	2.18962														
0.851641	2.44506	0.767027	2.18973														
0.85347	2.44378	0.769106	2.18984														
0.8553	2.4425	0.771185	2.18995														
0.857131	2.44123	0.773264	2.19006														
0.858964	2.43998	0.775343	2.19017														
0.860797	2.43873	0.777421	2.19028														
0.862632	2.4375	0.7795	2.19039														
0.864468	2.43627	0.781579	2.19049														
0.866305	2.43505	0.783658	2.1906														
0.868142	2.43385	0.785737	2.1907														
0.869981	2.43265	0.787815	2.19081														
0.871821	2.43146	0.789894	2.19091														
0.873662	2.43028	0.791973	2.19102														
0.875504	2.4291	0.794052	2.19112														
0.877347	2.42794	0.79613	2.19122														
0.879191	2.42679	0.798209	2.19132														
0.881036	2.42564	0.800288	2.19143														
0.882882	2.42451	0.802367	2.19153														
0.884729	2.42338	0.804445	2.19163														
0.886577	2.42226	0.806524	2.19173														
0.888426	2.42115	0.808603	2.19183														
0.890276	2.42004	0.810682	2.19193														
0.892127	2.41895	0.81276	2.19202														
0.893979	2.41786	0.814839	2.19212														
0.895832	2.41678	0.816918	2.19222														
0.897686	2.41571	0.818996	2.19232														
0.899541	2.41465	0.821075	2.19241														
0.901397	2.4136	0.823154	2.19251														
0.903253	2.41255	0.825232	2.1926														
0.905111	2.41151	0.827311	2.1927														
0.90697	2.41048	0.82939	2.19279														
0.908829	2.40945	0.831468	2.19289														
0.910689	2.40844	0.833547	2.19298														
0.912551	2.40743	0.835626	2.19307														
0.914413	2.40642	0.837704	2.19317														
0.916276	2.40543	0.839783	2.19326														
0.91814	2.40444	0.841862	2.19335														
0.920005	2.40346	0.84394	2.19344														
0.921871	2.40249	0.846019	2.19353														
0.923738	2.40152	0.848098	2.19362														
0.925605	2.40056	0.850176	2.19371														
0.927474	2.39961	0.852255	2.1938														
0.929343	2.39867	0.854334	2.19389														
0.931213	2.39773	0.856412	2.19398														
0.933084	2.39679	0.858491	2.19407														
0.934956	2.39587	0.860569	2.19416														
0.936829	2.39495	0.862648	2.19424														
0.938703	2.39404	0.864727	2.19433														
0.940577	2.39313	0.866805	2.19442														
0.942452	2.39223	0.868884	2.1945														
0.944328	2.39134	0.870962	2.19459														
0.946205	2.39045	0.873041	2.19467														
0.948083	2.38957	0.87512	2.19476														
0.949962	2.3887	0.877198	2.19484														
0.951841	2.38783	0.879277	2.19493														
0.953721	2.38697	0.881355	2.19501														
0.955602	2.38611	0.883434	2.19509														
0.957484	2.38526	0.885512	2.19518														
0.959366	2.38441	0.887591	2.19526														
0.96125	2.38358	0.889669	2.19534														
0.963134	2.38274	0.891748	2.19542														
0.965019	2.38192	0.893827	2.1955														
0.966904	2.38109	0.895905	2.19558														
0.968791	2.38028	0.897984	2.19567														
0.970678	2.37947	0.900062	2.19575														
0.972566	2.37866	0.902141	2.19583														
0.974455	2.37786	0.904219	2.1959														
0.976344	2.37707	0.906298	2.19598														
0.978234	2.37628	0.908376	2.19606														
0.980125	2.3755	0.910455	2.19614														
0.982017	2.37472	0.912533	2.19622														
0.98391	2.37395	0.914612	2.1963														
0.985803	2.37318	0.91669	2.19637														
0.987697	2.37242	0.918769	2.19645														
0.989591	2.37166	0.920847	2.19653														
0.991487	2.37091	0.922926	2.1966														
0.993383	2.37017	0.925004	2.19668														
0.995279	2.36942	0.927083	2.19675														
0.997177	2.36869	0.929161	2.19683														
0.999075	2.36796	0.93124	2.1969														
1.00097	2.36723	0.933318	2.19698														
		0.935397	2.19705														
		0.937475	2.19713														
		0.939553	2.1972														
		0.941632	2.19727														
		0.94371	2.19735														
		0.945789	2.19742														
		0.947867	2.19749														
		0.949946	2.19756														
		0.952024	2.19763														
		0.954103	2.1977														
		0.956181	2.19778														
		0.958259	2.19785														
		0.960338	2.19792														
		0.962416	2.19799														
		0.964495	2.19806														
		0.966573	2.19812														
		0.968651	2.19819														
		0.97073	2.19826														
		0.972808	2.19833														
		0.974887	2.1984														
		0.976965	2.19847														
		0.979043	2.19853														
		0.981122	2.1986														
		0.9832	2.19867														
		0.985278	2.19874														
		0.987357	2.1988														
		0.989435	2.19887														
		0.991514	2.19893														
		0.993592	2.199														
		0.99567	2.19906														
		0.997749	2.19913														
		0.999827	2.19919														
		1.00191	2.19926														
