Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.52357	1.50825	0.350835	2.23408									0.810535	1.89718				
0.524977	1.51159	0.352917	2.23405									0.812296	1.88374				
0.526387	1.51491	0.354998	2.23401									0.814045	1.87061				
0.527799	1.51821	0.35708	2.23398									0.815782	1.85781				
0.529216	1.52159	0.359161	2.23397									0.817507	1.84534				
0.530635	1.52492	0.361242	2.23396									0.819221	1.83324				
0.532057	1.52828	0.363324	2.23392									0.820923	1.82145				
0.533483	1.53164	0.365405	2.23387									0.822615	1.80991				
0.534911	1.535	0.367486	2.23384									0.824296	1.79872				
0.536343	1.53837	0.369567	2.23383									0.825966	1.78785				
0.537778	1.5417	0.371649	2.23382									0.827627	1.77725				
0.539216	1.54509	0.37373	2.23381									0.829278	1.76694				
0.540657	1.54843	0.375811	2.23378									0.83092	1.75691				
0.542101	1.55178	0.377892	2.23372									0.832552	1.74713				
0.543548	1.55515	0.379973	2.23373									0.834175	1.73763				
0.544999	1.55851	0.382055	2.2337									0.83579	1.72838				
0.546452	1.56184	0.384136	2.23364									0.837396	1.71939				
0.547909	1.56516	0.386217	2.23365									0.838994	1.71069				
0.549369	1.56853	0.388298	2.23362									0.840584	1.70223				
0.550832	1.57183	0.390379	2.23361									0.842166	1.69398				
0.552298	1.57517	0.39246	2.2336									0.84374	1.68593				
0.553767	1.57848	0.394541	2.23356									0.845307	1.67814				
0.555239	1.58179	0.396622	2.23354									0.846867	1.67058				
0.556715	1.58509	0.398703	2.23353									0.84842	1.66324				
0.558193	1.58835	0.400784	2.23349									0.849966	1.6561				
0.559674	1.59167	0.402865	2.23347									0.851506	1.64916				
0.561159	1.59494	0.404946	2.23346									0.853039	1.64243				
0.562646	1.59822	0.407027	2.23345									0.854567	1.63591				
0.564137	1.60147	0.409107	2.23341									0.856088	1.62958				
0.56563	1.60467	0.411188	2.23339									0.857603	1.62345				
0.567127	1.60792	0.413269	2.23342									0.859113	1.61749				
0.568627	1.61116	0.41535	2.23336									0.860617	1.61169				
0.570129	1.61438	0.417431	2.23333									0.862116	1.60608				
0.571635	1.61757	0.419512	2.23331									0.86361	1.60067				
0.573143	1.62074	0.421592	2.23331									0.865099	1.59541				
0.574655	1.62394	0.423673	2.2333									0.866583	1.59028				
0.576169	1.62708	0.425754	2.23326									0.868062	1.58534				
0.577687	1.63022	0.427835	2.23328									0.869537	1.58056				
0.579207	1.63336	0.429915	2.23325									0.871007	1.57598				
0.58073	1.63651	0.431996	2.2332									0.872473	1.57149				
0.582257	1.63962	0.434077	2.23321									0.873936	1.56712				
0.583786	1.64268	0.436157	2.23322									0.875394	1.56292				
0.585318	1.64579	0.438238	2.23319									0.876848	1.55888				
0.586852	1.64887	0.440319	2.23313									0.878298	1.55499				
0.58839	1.65192	0.442399	2.23314									0.879745	1.55122				
0.589931	1.65498	0.44448	2.23315									0.881189	1.54753				
0.591474	1.65798	0.44656	2.23311									0.882629	1.54401				
0.59302	1.66098	0.448641	2.2331									0.884066	1.5406				
0.594569	1.66401	0.450722	2.23309									0.8855	1.53732				
0.596121	1.667	0.452802	2.23308									0.886931	1.53418				
0.597675	1.66996	0.454883	2.23304									0.888359	1.53114				
0.599233	1.67294	0.456963	2.23302									0.889784	1.52819				
0.600793	1.67589	0.459044	2.23305									0.891206	1.52533				
0.602355	1.6788	0.461124	2.23303									0.892626	1.52265				
0.603921	1.68168	0.463205	2.23298									0.894043	1.52007				
0.605489	1.68458	0.465285	2.23299									0.895459	1.51753				
0.60706	1.6875	0.467366	2.23296									0.896871	1.51509				
0.608633	1.69035	0.469446	2.23295									0.898282	1.51277				
0.61021	1.6932	0.471526	2.23298									0.89969	1.51059				
0.611789	1.69602	0.473607	2.23292									0.901097	1.50847				
0.61337	1.69886	0.475687	2.23289									0.902501	1.50646				
0.614954	1.70167	0.477768	2.23291									0.903904	1.5045				
0.616541	1.70443	0.479848	2.23292									0.905304	1.50264				
0.61813	1.70724	0.481928	2.23289									0.906704	1.50087				
0.619722	1.71	0.484009	2.23287									0.908101	1.49918				
0.621317	1.71273	0.486089	2.23287									0.909497	1.49757				
0.622914	1.71545	0.488169	2.23283									0.910892	1.49603				
0.624513	1.71817	0.49025	2.23284									0.912285	1.4946				
0.626115	1.72088	0.49233	2.23281									0.913677	1.49322				
0.62772	1.72356	0.49441	2.2328									0.915067	1.49195				
0.629327	1.72625	0.496491	2.23279									0.916457	1.49069				
0.630936	1.72891	0.498571	2.23279									0.917845	1.48951				
0.632549	1.73153	0.500651	2.23279									0.919232	1.48845				
0.634163	1.73415	0.502731	2.23275									0.920619	1.48744				
0.63578	1.73675	0.504812	2.23277									0.922004	1.48646				
0.637399	1.73933	0.506892	2.23274									0.923388	1.48557				
0.639021	1.74193	0.508972	2.23273									0.924772	1.48475				
0.640645	1.74448	0.511052	2.23272									0.926155	1.48398				
0.642272	1.74704	0.513133	2.23272									0.927537	1.48326				
0.643901	1.7496	0.515213	2.23271									0.928919	1.48258				
0.645532	1.75209	0.517293	2.23268									0.9303	1.48201				
0.647165	1.75458	0.519373	2.23266									0.931681	1.48147				
0.648801	1.75707	0.521453	2.23269									0.933061	1.48099				
0.650439	1.75956	0.523534	2.23266									0.93444	1.48056				
0.65208	1.76201	0.525614	2.23265									0.935819	1.48016				
0.653723	1.76445	0.527694	2.23264									0.937198	1.47985				
0.655368	1.76687	0.529774	2.23261									0.938577	1.47955				
0.657015	1.76929	0.531854	2.23262									0.939955	1.47933				
0.658665	1.77171	0.533934	2.23263									0.941334	1.47914				
0.660317	1.77406	0.536014	2.2326									0.942712	1.47898				
0.661971	1.77644	0.538094	2.23258									0.94409	1.4789				
0.663627	1.77884	0.540175	2.23257									0.945467	1.47885				
0.665285	1.78114	0.542255	2.23257									0.946845	1.47883				
0.666946	1.78346	0.544335	2.23257									0.948223	1.47886				
0.668608	1.78579	0.546415	2.23253									0.949601	1.47895				
0.670273	1.78809	0.548495	2.23255									0.950979	1.47906				
0.67194	1.79038	0.550575	2.23256									0.952357	1.47919				
0.67361	1.79262	0.552655	2.23252									0.953735	1.47941				
0.675281	1.79487	0.554735	2.23251									0.955114	1.47962				
0.676954	1.79714	0.556815	2.2325									0.956492	1.47988				
0.678629	1.79937	0.558895	2.2325									0.957871	1.48019				
0.680307	1.80158	0.560975	2.23249									0.95925	1.48049				
0.681987	1.80375	0.563055	2.23249									0.96063	1.48086				
0.683668	1.80593	0.565135	2.23246									0.96201	1.48126				
0.685352	1.80816	0.567215	2.23244									0.96339	1.48172				
0.687037	1.8103	0.569295	2.23247									0.964771	1.48217				
0.688725	1.81243	0.571375	2.23244									0.966152	1.48262				
0.690415	1.8146	0.573455	2.23243									0.967534	1.48317				
0.692106	1.8167	0.575535	2.23246									0.968916	1.48374				
0.6938	1.81878	0.577615	2.23244									0.970298	1.48428				
0.695495	1.82088	0.579695	2.23239									0.971682	1.48491				
0.697193	1.82296	0.581774	2.23241									0.973065	1.48556				
0.698892	1.82502	0.583854	2.23241									0.97445	1.48618				
0.700594	1.82708	0.585934	2.23238									0.975835	1.48685				
0.702297	1.82913	0.588014	2.23236									0.97722	1.48759				
0.704002	1.83115	0.590094	2.23239									0.978607	1.48833				
0.705709	1.83315	0.592174	2.23237									0.979994	1.48906				
0.707418	1.83517	0.594254	2.23236									0.981381	1.48983				
0.709129	1.83717	0.596334	2.23235									0.98277	1.49066				
0.710841	1.83916	0.598414	2.23235									0.984159	1.49147				
0.712556	1.84111	0.600494	2.23235									0.985549	1.49232				
0.714272	1.84303	0.602573	2.23231									0.98694	1.49322				
0.71599	1.84498	0.604653	2.23233									0.988331	1.49407				
0.71771	1.84691	0.606733	2.23234									0.989724	1.49498				
0.719432	1.84883	0.608813	2.2323									0.991117	1.4959				
0.721155	1.85074	0.610893	2.23229									0.992511	1.49684				
0.72288	1.85265	0.612973	2.23228									0.993906	1.49783				
0.724607	1.85451	0.615052	2.23228									0.995302	1.49879				
0.726336	1.85636	0.617132	2.23231									0.996699	1.49979				
0.728066	1.85824	0.619212	2.23229									0.998097	1.50084				
0.729798	1.86006	0.621292	2.23225									0.999496	1.50184				
0.731532	1.86188	0.623372	2.23226									1.0009	1.50232				
0.733268	1.86371	0.625451	2.23227														
0.735005	1.86554	0.627531	2.23223														
0.736744	1.86733	0.629611	2.23222														
0.738485	1.86911	0.631691	2.23224														
0.740227	1.87088	0.63377	2.23222														
0.741971	1.87264	0.63585	2.23221														
0.743716	1.8744	0.63793	2.23224														
0.745464	1.87612	0.64001	2.23222														
0.747212	1.87786	0.642089	2.23217														
0.748963	1.87961	0.644169	2.23219														
0.750715	1.88129	0.646249	2.23219														
0.752468	1.88297	0.648328	2.23216														
0.754224	1.88469	0.650408	2.23218														
0.75598	1.88636	0.652488	2.23219														
0.757739	1.888	0.654568	2.23216														
0.759498	1.88966	0.656647	2.23214														
0.76126	1.89133	0.658727	2.23217														
0.763023	1.89294	0.660807	2.23215														
0.764787	1.89455	0.662886	2.23214														
0.766553	1.89619	0.664966	2.23213														
0.76832	1.89778	0.667046	2.23209														
0.770089	1.89939	0.669125	2.23211														
0.77186	1.90099	0.671205	2.23212														
0.773632	1.90253	0.673285	2.23212														
0.775405	1.90407	0.675364	2.23212														
0.77718	1.90564	0.677444	2.23209														
0.778956	1.9072	0.679524	2.23207														
0.780733	1.90874	0.681603	2.2321														
0.782513	1.91025	0.683683	2.23208														
0.784293	1.91173	0.685762	2.23206														
0.786075	1.91328	0.687842	2.2321														
0.787858	1.91479	0.689922	2.23204														
0.789643	1.91624	0.692001	2.23205														
0.791429	1.9177	0.694081	2.23205														
0.793216	1.91919	0.69616	2.23205														
0.795005	1.92067	0.69824	2.23205														
0.796795	1.92211	0.70032	2.23202														
0.798587	1.92352	0.702399	2.23203														
0.800379	1.92496	0.704479	2.23204														
0.802174	1.92638	0.706558	2.23201														
0.803969	1.92778	0.708638	2.232														
0.805766	1.92922	0.710717	2.23202														
0.807564	1.93059	0.712797	2.232														
0.809363	1.93198	0.714876	2.23199														
0.811164	1.93336	0.716956	2.23199														
0.812966	1.93475	0.719036	2.23198														
0.814769	1.93611	0.721115	2.23198														
0.816574	1.93744	0.723195	2.23198														
0.818379	1.93881	0.725274	2.23198														
0.820186	1.94011	0.727354	2.23194														
0.821995	1.94146	0.729433	2.23196														
0.823804	1.94279	0.731513	2.23197														
0.825615	1.94408	0.733592	2.23194														
0.827427	1.94539	0.735672	2.23196														
0.82924	1.94666	0.737751	2.23193														
0.831054	1.94796	0.739831	2.23192														
0.83287	1.94927	0.74191	2.23195														
0.834686	1.95054	0.74399	2.23193														
0.836504	1.9518	0.746069	2.23192														
0.838323	1.95306	0.748148	2.23191														
0.840144	1.95427	0.750228	2.23191														
0.841965	1.95553	0.752307	2.23191														
0.843787	1.95679	0.754387	2.23191														
0.845611	1.95797	0.756466	2.23191														
0.847436	1.95921	0.758546	2.23191														
0.849262	1.96042	0.760625	2.23187														
0.851089	1.96161	0.762705	2.23185														
0.852917	1.96283	0.764784	2.23188														
0.854746	1.96399	0.766863	2.23189														
0.856577	1.96519	0.768943	2.23186														
0.858408	1.96638	0.771022	2.23185														
0.860241	1.96752	0.773102	2.23188														
0.862075	1.96868	0.775181	2.23186														
0.863909	1.96984	0.777261	2.23184														
0.865745	1.97101	0.77934	2.23184														
0.867582	1.97214	0.781419	2.23184														
0.86942	1.97326	0.783499	2.23183														
0.871259	1.97437	0.785578	2.23183														
0.873099	1.97547	0.787658	2.23183														
0.87494	1.97661	0.789737	2.23183														
0.876782	1.97773	0.791816	2.23183														
0.878625	1.97883	0.793896	2.2318														
0.88047	1.97994	0.795975	2.23182														
0.882315	1.981	0.798054	2.23182														
0.884161	1.98205	0.800134	2.23179														
0.886008	1.98316	0.802213	2.23178														
0.887856	1.98422	0.804292	2.2318														
0.889706	1.98527	0.806372	2.23178														
0.891556	1.98634	0.808451	2.23177														
0.893407	1.98735	0.81053	2.2318														
0.895259	1.98841	0.81261	2.23178														
0.897112	1.98945	0.814689	2.23177														
0.898966	1.99048	0.816768	2.23177														
0.900821	1.99151	0.818848	2.23176														
0.902677	1.99254	0.820927	2.23176														
0.904534	1.99353	0.823006	2.23176														
0.906392	1.99454	0.825086	2.23172														
0.908251	1.99555	0.827165	2.23174														
0.91011	1.9965	0.829244	2.23175														
0.911971	1.99752	0.831324	2.23172														
0.913832	1.99851	0.833403	2.23174														
0.915695	1.99944	0.835482	2.23175														
0.917558	2.00042	0.837562	2.23172														
0.919422	2.00143	0.839641	2.2317														
0.921288	2.00237	0.84172	2.23173														
0.923154	2.00331	0.843799	2.23171														
0.925021	2.00426	0.845879	2.2317														
0.926888	2.00521	0.847958	2.23173														
0.928757	2.00616	0.850037	2.23171														
0.930627	2.00704	0.852116	2.2317														
0.932497	2.008	0.854196	2.23169														
0.934368	2.00895	0.856275	2.23169														
0.93624	2.00983	0.858354	2.23169														
0.938113	2.01074	0.860433	2.23165														
0.939987	2.01164	0.862513	2.23167														
0.941862	2.01253	0.864592	2.23168														
0.943737	2.01345	0.866671	2.23168														
0.945614	2.01435	0.86875	2.23168														
0.947491	2.01524	0.87083	2.23165														
0.949369	2.01608	0.872909	2.23163														
0.951248	2.01695	0.874988	2.23166														
0.953127	2.01785	0.877067	2.23167														
0.955008	2.01871	0.879147	2.23164														
0.956889	2.01954	0.881226	2.23163														
0.958771	2.0204	0.883305	2.23162														
0.960654	2.02126	0.885384	2.23165														
0.962537	2.02214	0.887463	2.23163														
0.964422	2.02294	0.889543	2.23162														
0.966307	2.02378	0.891622	2.23162														
0.968193	2.02464	0.893701	2.23162														
0.970079	2.02544	0.89578	2.23161														
0.971967	2.02624	0.897859	2.23161														
0.973855	2.02708	0.899939	2.23161														
0.975744	2.0279	0.902018	2.23158														
0.977634	2.02868	0.904097	2.2316														
0.979524	2.02951	0.906176	2.2316														
0.981416	2.03029	0.908255	2.23161														
0.983308	2.03108	0.910334	2.23161														
0.9852	2.03188	0.912414	2.23158														
0.987094	2.03264	0.914493	2.23156														
0.988988	2.03343	0.916572	2.23159														
0.990883	2.03423	0.918651	2.2316														
0.992778	2.03499	0.92073	2.23157														
0.994675	2.03574	0.922809	2.23156														
0.996572	2.03651	0.924888	2.23158														
0.99847	2.03731	0.926968	2.23156														
1.00037	2.03772	0.929047	2.23155														
		0.931126	2.23155														
		0.933205	2.23154														
		0.935284	2.23154														
		0.937363	2.23154														
		0.939442	2.23154														
		0.941521	2.23154														
		0.9436	2.23154														
		0.94568	2.2315														
		0.947759	2.23152														
		0.949838	2.23153														
		0.951917	2.23154														
		0.953996	2.23154														
		0.956075	2.2315														
		0.958154	2.23148														
		0.960233	2.23151														
		0.962312	2.23149														
		0.964391	2.23148														
		0.96647	2.23151														
		0.96855	2.23149														
		0.970629	2.23148														
		0.972708	2.23147														
		0.974787	2.23151														
		0.976866	2.23149														
		0.978945	2.23144														
		0.981024	2.23149														
		0.983103	2.23148														
		0.985182	2.23144														
		0.987261	2.23145														
		0.98934	2.23146														
		0.991419	2.23146														
		0.993498	2.23147														
		0.995577	2.23147														
		0.997656	2.23143														
		0.999735	2.23141														
		1.00181	2.23143														
