Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.628551	2.66661	0.586118	3.86033	0.627417	2.66676	0.847101	5.71718	0.583463	3.93443	0.833511	19.529
0.626847	2.66684	0.586596	3.84679	0.625714	2.66699	0.847593	5.69518	0.58397	3.92043	0.834465	19.8579
0.625144	2.66707	0.587069	3.83333	0.62401	2.66722	0.848076	5.67331	0.584472	3.90652	0.835426	20.1974
0.623441	2.6673	0.587538	3.81996	0.622307	2.66745	0.84855	5.65157	0.584967	3.8927	0.836394	20.5481
0.621738	2.66753	0.588003	3.80668	0.620605	2.66769	0.849015	5.62996	0.585458	3.87895	0.83737	20.9105
0.620035	2.66777	0.588463	3.79348	0.618902	2.66792	0.849471	5.60849	0.585943	3.86529	0.838353	21.2852
0.618333	2.668	0.588919	3.78036	0.6172	2.66816	0.849918	5.58714	0.586422	3.85172	0.839344	21.6729
0.616631	2.66824	0.589372	3.76734	0.615498	2.66841	0.850357	5.56592	0.586897	3.83823	0.840341	22.0741
0.614929	2.66849	0.589821	3.7544	0.613797	2.66865	0.850787	5.54482	0.587368	3.82483	0.841346	22.4897
0.613228	2.66874	0.590267	3.74155	0.612096	2.6689	0.851209	5.52385	0.587834	3.81151	0.842357	22.9204
0.611527	2.66899	0.59071	3.72878	0.610395	2.66915	0.851622	5.50301	0.588295	3.79828	0.843376	23.367
0.609826	2.66924	0.59115	3.71611	0.608695	2.66941	0.852027	5.48229	0.588753	3.78513	0.8444	23.8304
0.608126	2.66949	0.591587	3.70352	0.606995	2.66967	0.852424	5.46169	0.589207	3.77208	0.845432	24.3115
0.606426	2.66975	0.592022	3.69102	0.605295	2.66993	0.852814	5.44122	0.589658	3.75911	0.84647	24.8114
0.604727	2.67002	0.592454	3.6786	0.603596	2.67019	0.853195	5.42086	0.590105	3.74622	0.847514	25.3312
0.603028	2.67028	0.592885	3.66628	0.601898	2.67046	0.853569	5.40063	0.590549	3.73343	0.848565	25.872
0.601329	2.67055	0.593313	3.65404	0.600199	2.67073	0.853935	5.38052	0.59099	3.72072	0.849622	26.4352
0.599631	2.67082	0.593739	3.64189	0.598502	2.67101	0.854294	5.36053	0.591428	3.7081	0.850685	27.0222
0.597934	2.6711	0.594164	3.62983	0.596804	2.67129	0.854646	5.34066	0.591864	3.69556	0.851754	27.6345
0.596237	2.67138	0.594588	3.61785	0.595108	2.67157	0.85499	5.32091	0.592297	3.68312	0.852828	28.2737
0.59454	2.67167	0.59501	3.60597	0.593411	2.67186	0.855328	5.30127	0.592728	3.67076	0.853909	28.9416
0.592844	2.67195	0.595431	3.59417	0.591715	2.67215	0.855658	5.28175	0.593157	3.65849	0.854995	29.6403
0.591148	2.67225	0.595851	3.58246	0.59002	2.67244	0.855982	5.26235	0.593584	3.64631	0.856086	30.3718
0.589453	2.67254	0.59627	3.57083	0.588326	2.67274	0.856299	5.24307	0.59401	3.63421	0.857183	31.1385
0.587759	2.67285	0.596689	3.5593	0.586631	2.67305	0.85661	5.2239	0.594434	3.62221	0.858285	31.943
0.586065	2.67315	0.597107	3.54785	0.584938	2.67336	0.856914	5.20484	0.594856	3.61029	0.859392	32.7881
0.584371	2.67346	0.597525	3.53649	0.583245	2.67367	0.857212	5.1859	0.595278	3.59846	0.860504	33.677
0.582679	2.67378	0.597942	3.52522	0.581553	2.67399	0.857504	5.16707	0.595698	3.58672	0.861621	34.6132
0.580987	2.67409	0.59836	3.51403	0.579861	2.67431	0.85779	5.14836	0.596118	3.57506	0.862742	35.6004
0.579295	2.67442	0.598778	3.50293	0.57817	2.67464	0.85807	5.12975	0.596536	3.56349	0.863868	36.643
0.577604	2.67475	0.599195	3.49191	0.57648	2.67497	0.858344	5.11126	0.596955	3.55201	0.864998	37.7458
0.575914	2.67508	0.599613	3.48099	0.57479	2.67531	0.858613	5.09288	0.597373	3.54062	0.866133	38.914
0.574225	2.67542	0.600032	3.47014	0.573101	2.67565	0.858876	5.07462	0.59779	3.52932	0.867271	40.1536
0.572536	2.67577	0.600451	3.45939	0.571413	2.676	0.859134	5.05646	0.598208	3.5181	0.868413	41.4715
0.570848	2.67612	0.600817	3.45008	0.569726	2.67636	0.859387	5.03841	0.598625	3.50696	0.869558	42.8751
0.569161	2.67648	0.60113	3.4422	0.568039	2.67672	0.859635	5.02047	0.599043	3.49592	0.870707	44.3731
0.567475	2.67684	0.601388	3.43572	0.566353	2.67709	0.859878	5.00264	0.599461	3.48496	0.871859	45.9754
0.565789	2.67721	0.601593	3.43062	0.564668	2.67746	0.860116	4.98492	0.599879	3.47409	0.873013	47.6932
0.564105	2.67758	0.601744	3.42688	0.562984	2.67784	0.860349	4.96731	0.600298	3.4633	0.87417	49.5393
0.562421	2.67797	0.60184	3.4245	0.561301	2.67822	0.860578	4.9498	0.600718	3.4526	0.875328	51.5288
0.560738	2.67836	0.601979	3.42107	0.559619	2.67862	0.860802	4.9324	0.601138	3.44198	0.876488	53.6789
0.559056	2.67875	0.60213	3.41736	0.557937	2.67902	0.861023	4.91511	0.60156	3.43145	0.87765	56.0099
0.557375	2.67915	0.602336	3.41233	0.556257	2.67943	0.861238	4.89792	0.601982	3.421	0.878812	58.5455
0.555695	2.67956	0.602597	3.406	0.554578	2.67984	0.86145	4.88084	0.602406	3.41064	0.879973	61.3139
0.554016	2.67998	0.602913	3.39839	0.552899	2.68026	0.861658	4.86386	0.60283	3.40036	0.881135	64.3487
0.552338	2.68041	0.603284	3.38951	0.551222	2.68069	0.861863	4.84699	0.603257	3.39017	0.882294	67.6901
0.550661	2.68084	0.603712	3.37941	0.549546	2.68113	0.862063	4.83022	0.603684	3.38006	0.883451	71.387
0.548985	2.68128	0.604141	3.36938	0.547871	2.68158	0.86226	4.81355	0.604113	3.37003	0.884605	75.4995
0.547311	2.68173	0.604572	3.35944	0.546197	2.68203	0.862453	4.79699	0.604544	3.36008	0.885753	80.1014
0.545637	2.68219	0.605005	3.34959	0.544524	2.6825	0.862644	4.78053	0.604977	3.35022	0.886895	85.2859
0.543965	2.68266	0.605439	3.33981	0.542853	2.68297	0.862831	4.76418	0.605411	3.34044	0.888029	91.1708
0.542294	2.68313	0.605876	3.33012	0.541183	2.68346	0.863014	4.74792	0.605848	3.33074	0.889152	97.9084
0.540624	2.68362	0.606315	3.3205	0.539514	2.68395	0.863195	4.73177	0.606286	3.32112	0.890262	105.698
0.538956	2.68412	0.606755	3.31097	0.537846	2.68445	0.863374	4.71571	0.606727	3.31158	0.891354	114.808
0.537289	2.68462	0.607198	3.30152	0.53618	2.68496	0.863549	4.69976	0.60717	3.30213	0.892426	125.604
0.535623	2.68514	0.607644	3.29215	0.534516	2.68549	0.863722	4.6839	0.607615	3.29275	0.89347	138.603
0.533959	2.68567	0.608092	3.28286	0.532852	2.68602	0.863892	4.66815	0.608063	3.28345	0.894481	154.556
0.532296	2.6862	0.608542	3.27364	0.531191	2.68657	0.86406	4.65249	0.608513	3.27424	0.89545	174.598
0.530635	2.68675	0.608995	3.26451	0.529531	2.68713	0.864225	4.63693	0.608965	3.2651	0.896365	200.537
0.528976	2.68732	0.60945	3.25545	0.527873	2.6877	0.864388	4.62148	0.60942	3.25604	0.897215	235.427
0.527318	2.68789	0.609908	3.24648	0.526216	2.68828	0.86455	4.60611	0.609878	3.24705	0.897981	284.874
0.525662	2.68848	0.610369	3.23758	0.524561	2.68887	0.864709	4.59085	0.610339	3.23815	0.898645	360.411
0.524008	2.68908	0.610833	3.22875	0.522908	2.68948	0.864866	4.57568	0.610803	3.22932	0.899186	490.13
0.522355	2.68969	0.611299	3.22001	0.521257	2.6901	0.865022	4.56061	0.611269	3.22057	0.89958	765.094
0.520704	2.69032	0.611769	3.21134	0.519607	2.69074	0.865176	4.54563	0.611739	3.21189	0.89981	1740.55
0.519056	2.69096	0.612242	3.20274	0.51796	2.69139	0.865328	4.53075	0.612211	3.2033		
0.517409	2.69161	0.612718	3.19422	0.516315	2.69206	0.865479	4.51596	0.612687	3.19477		
0.515764	2.69229	0.613197	3.18578	0.514671	2.69274	0.865628	4.50126	0.613166	3.18632		
0.514122	2.69297	0.613679	3.17741	0.51303	2.69344	0.865777	4.48667	0.613648	3.17795		
0.512482	2.69368	0.614164	3.16911	0.511392	2.69415	0.865924	4.47216	0.614133	3.16965		
0.510844	2.6944	0.614653	3.16089	0.509755	2.69489	0.86607	4.45775	0.614622	3.16142		
0.509208	2.69514	0.615146	3.15274	0.508121	2.69564	0.866215	4.44342	0.615114	3.15326		
0.507575	2.69589	0.615641	3.14466	0.50649	2.69641	0.866359	4.42919	0.615609	3.14518		
0.505945	2.69667	0.616141	3.13666	0.504861	2.6972	0.866502	4.41506	0.616108	3.13717		
0.504317	2.69746	0.616644	3.12873	0.503235	2.698	0.866644	4.40101	0.616611	3.12924		
0.502691	2.69828	0.61715	3.12086	0.501612	2.69883	0.866786	4.38705	0.617117	3.12137		
0.501069	2.69911	0.61766	3.11307	0.499991	2.69968	0.866928	4.37319	0.617627	3.11357		
0.499449	2.69997	0.618174	3.10535	0.498374	2.70056	0.867068	4.35941	0.618141	3.10585		
0.497833	2.70085	0.618692	3.0977	0.496759	2.70145	0.867209	4.34572	0.618658	3.09819		
0.49622	2.70176	0.619213	3.09012	0.495148	2.70237	0.867349	4.33212	0.619179	3.0906		
0.494609	2.70268	0.619738	3.0826	0.49354	2.70331	0.867489	4.31861	0.619704	3.08308		
0.493002	2.70364	0.620267	3.07516	0.491935	2.70428	0.867629	4.30519	0.620233	3.07563		
0.491399	2.70461	0.6208	3.06778	0.490334	2.70528	0.867769	4.29185	0.620766	3.06825		
0.489799	2.70562	0.621337	3.06047	0.488737	2.7063	0.867909	4.2786	0.621302	3.06094		
0.488203	2.70665	0.621878	3.05322	0.487143	2.70736	0.868049	4.26544	0.621843	3.05369		
0.486611	2.70771	0.622423	3.04605	0.485553	2.70844	0.868189	4.25236	0.622387	3.04651		
0.485022	2.70881	0.622972	3.03894	0.483968	2.70955	0.868329	4.23937	0.622936	3.03939		
0.483438	2.70993	0.623525	3.03189	0.482386	2.7107	0.86847	4.22646	0.623489	3.03234		
0.481858	2.71109	0.624082	3.02491	0.480809	2.71187	0.868611	4.21364	0.624046	3.02536		
0.480283	2.71227	0.624643	3.01799	0.479237	2.71308	0.868753	4.2009	0.624607	3.01844		
0.478712	2.7135	0.625209	3.01114	0.477669	2.71433	0.868895	4.18825	0.625172	3.01158		
0.477145	2.71476	0.625778	3.00435	0.476106	2.71562	0.869038	4.17568	0.625742	3.00479		
0.475584	2.71605	0.626352	2.99763	0.474548	2.71694	0.869182	4.16319	0.626315	2.99806		
0.474028	2.71739	0.626931	2.99096	0.472995	2.7183	0.869326	4.15078	0.626893	2.99139		
0.472477	2.71877	0.627513	2.98436	0.471448	2.71971	0.869471	4.13845	0.627475	2.98478		
0.470931	2.72019	0.6281	2.97782	0.469906	2.72115	0.869617	4.12621	0.628062	2.97824		
0.469391	2.72165	0.628691	2.97134	0.46837	2.72265	0.869764	4.11405	0.628653	2.97176		
0.467857	2.72316	0.629286	2.96493	0.46684	2.72418	0.869912	4.10197	0.629248	2.96534		
0.466329	2.72471	0.629886	2.95857	0.465316	2.72577	0.870061	4.08996	0.629848	2.95898		
0.464808	2.72631	0.630491	2.95227	0.463799	2.72741	0.870211	4.07804	0.630451	2.95268		
0.463292	2.72797	0.631099	2.94603	0.462288	2.7291	0.870363	4.0662	0.63106	2.94643		
0.461784	2.72967	0.631712	2.93985	0.460784	2.73084	0.870516	4.05443	0.631673	2.94025		
0.460282	2.73144	0.63233	2.93373	0.459287	2.73264	0.87067	4.04274	0.63229	2.93413		
0.458788	2.73325	0.632952	2.92767	0.457798	2.7345	0.870825	4.03113	0.632912	2.92806		
0.457301	2.73513	0.633579	2.92167	0.456316	2.73641	0.870982	4.0196	0.633538	2.92205		
0.455822	2.73707	0.63421	2.91572	0.454842	2.73839	0.87114	4.00815	0.634169	2.9161		
0.454351	2.73907	0.634845	2.90983	0.453377	2.74044	0.8713	3.99677	0.634804	2.91021		
0.452888	2.74114	0.635485	2.90399	0.451919	2.74255	0.871462	3.98546	0.635444	2.90437		
0.451434	2.74327	0.63613	2.89821	0.450471	2.74473	0.871625	3.97424	0.636088	2.89858		
0.449988	2.74548	0.636779	2.89249	0.449031	2.74699	0.87179	3.96308	0.636737	2.89286		
0.448552	2.74776	0.637433	2.88682	0.447601	2.74932	0.871957	3.95201	0.637391	2.88718		
0.447124	2.75012	0.638091	2.8812	0.44618	2.75173	0.872126	3.941	0.638049	2.88157		
0.445707	2.75255	0.638754	2.87564	0.44477	2.75422	0.872296	3.93007	0.638711	2.876		
0.4443	2.75507	0.639422	2.87014	0.443369	2.75679	0.872468	3.91922	0.639379	2.87049		
0.442903	2.75767	0.640094	2.86468	0.441979	2.75945	0.872643	3.90843	0.640051	2.86503		
0.441516	2.76037	0.640771	2.85928	0.4406	2.7622	0.872819	3.89772	0.640727	2.85963		
0.440141	2.76315	0.641452	2.85393	0.439231	2.76505	0.872998	3.88708	0.641408	2.85428		
0.438776	2.76602	0.642138	2.84863	0.437875	2.76799	0.873178	3.87652	0.642094	2.84898		
0.437423	2.76899	0.642829	2.84339	0.43653	2.77103	0.873361	3.86602	0.642785	2.84373		
0.436083	2.77207	0.643525	2.83819	0.435197	2.77417	0.873546	3.85559	0.64348	2.83853		
0.434754	2.77524	0.644225	2.83305	0.433876	2.77741	0.873733	3.84524	0.644179	2.83338		
0.433437	2.77852	0.644929	2.82796	0.432569	2.78077	0.873923	3.83496	0.644884	2.82828		
0.432134	2.78192	0.645639	2.82291	0.431274	2.78424	0.874115	3.82474	0.645593	2.82324		
0.430844	2.78542	0.646353	2.81792	0.429992	2.78782	0.874309	3.81459	0.646307	2.81824		
0.429567	2.78905	0.647071	2.81297	0.428724	2.79152	0.874505	3.80452	0.647025	2.81329		
0.428303	2.79279	0.647795	2.80807	0.42747	2.79535	0.874704	3.79451	0.647748	2.80839		
0.427054	2.79666	0.648523	2.80322	0.42623	2.7993	0.874906	3.78457	0.648476	2.80353		
0.425819	2.80065	0.649256	2.79842	0.425005	2.80338	0.87511	3.77469	0.649208	2.79873		
0.424598	2.80478	0.649993	2.79367	0.423794	2.8076	0.875317	3.76488	0.649945	2.79397		
0.423392	2.80904	0.650735	2.78896	0.422598	2.81195	0.875526	3.75514	0.650687	2.78926		
0.422202	2.81343	0.651482	2.7843	0.421418	2.81644	0.875738	3.74547	0.651434	2.7846		
0.421026	2.81797	0.652234	2.77968	0.420253	2.82107	0.875953	3.73586	0.652185	2.77998		
0.419866	2.82265	0.65299	2.77512	0.419103	2.82585	0.876171	3.72632	0.652941	2.77541		
0.418722	2.82749	0.653751	2.77059	0.417969	2.83078	0.876391	3.71684	0.653701	2.77088		
0.417594	2.83247	0.654516	2.76611	0.416852	2.83587	0.876614	3.70743	0.654467	2.7664		
0.416482	2.8376	0.655286	2.76168	0.415751	2.84111	0.87684	3.69808	0.655236	2.76196		
0.415386	2.8429	0.656061	2.75729	0.414665	2.84651	0.877069	3.6888	0.656011	2.75757		
0.414306	2.84835	0.656841	2.75294	0.413597	2.85207	0.8773	3.67958	0.65679	2.75322		
0.413243	2.85397	0.657625	2.74864	0.412545	2.8578	0.877535	3.67042	0.657574	2.74892		
0.412197	2.85976	0.658414	2.74438	0.41151	2.8637	0.877773	3.66132	0.658363	2.74465		
0.411168	2.86571	0.659208	2.74016	0.410492	2.86977	0.878013	3.65229	0.659156	2.74043		
0.410155	2.87184	0.660006	2.73599	0.409491	2.87602	0.878257	3.64332	0.659954	2.73626		
0.40916	2.87815	0.660809	2.73186	0.408507	2.88244	0.878503	3.63441	0.660757	2.73212		
0.408181	2.88463	0.661616	2.72777	0.40754	2.88905	0.878753	3.62556	0.661564	2.72803		
0.40722	2.8913	0.662429	2.72372	0.40659	2.89584	0.879006	3.61677	0.662376	2.72398		
0.406276	2.89816	0.663246	2.71971	0.405657	2.90282	0.879262	3.60805	0.663193	2.71997		
0.405349	2.9052	0.664067	2.71574	0.404741	2.90999	0.879522	3.59938	0.664014	2.716		
0.404439	2.91243	0.664893	2.71181	0.403843	2.91735	0.879784	3.59077	0.66484	2.71207		
0.403546	2.91985	0.665724	2.70793	0.402962	2.9249	0.88005	3.58223	0.66567	2.70818		
0.402671	2.92747	0.666559	2.70408	0.402098	2.93265	0.880319	3.57374	0.666505	2.70432		
0.401813	2.93529	0.667399	2.70027	0.401251	2.94061	0.880591	3.56531	0.667345	2.70051		
0.400972	2.94331	0.668244	2.6965	0.400422	2.94876	0.880867	3.55694	0.66819	2.69674		
0.400148	2.95154	0.669093	2.69277	0.399609	2.95713	0.881146	3.54862	0.669039	2.69301		
0.399341	2.95997	0.669947	2.68907	0.398813	2.9657	0.881428	3.54037	0.669892	2.68931		
0.398551	2.96861	0.670806	2.68542	0.398035	2.97448	0.881714	3.53217	0.67075	2.68565		
0.397778	2.97747	0.671669	2.6818	0.397273	2.98348	0.882003	3.52402	0.671613	2.68203		
0.397022	2.98653	0.672537	2.67822	0.396528	2.99269	0.882296	3.51594	0.67248	2.67845		
0.396283	2.99582	0.673409	2.67468	0.3958	3.00212	0.882592	3.50791	0.673352	2.6749		
0.39556	3.00533	0.674286	2.67117	0.395089	3.01177	0.882891	3.49994	0.674229	2.6714		
0.394854	3.01505	0.675167	2.6677	0.394394	3.02165	0.883194	3.49202	0.67511	2.66792		
0.394165	3.02501	0.676053	2.66426	0.393715	3.03176	0.883501	3.48415	0.675996	2.66449		
0.393492	3.03519	0.676944	2.66087	0.393054	3.04209	0.883811	3.47635	0.676886	2.66108		
0.392836	3.0456	0.677839	2.6575	0.392408	3.05266	0.884125	3.46859	0.677781	2.65772		
0.392196	3.05625	0.678738	2.65417	0.391779	3.06347	0.884443	3.46089	0.67868	2.65439		
0.391572	3.06713	0.679642	2.65088	0.391165	3.07451	0.884764	3.45325	0.679584	2.65109		
0.390964	3.07826	0.680551	2.64762	0.390568	3.08579	0.885088	3.44565	0.680492	2.64783		
0.390372	3.08963	0.681464	2.6444	0.389987	3.09732	0.885417	3.43811	0.681405	2.6446		
0.389796	3.10124	0.682382	2.6412	0.389422	3.1091	0.885749	3.43063	0.682323	2.64141		
0.389236	3.1131	0.683304	2.63805	0.388872	3.12113	0.886085	3.42319	0.683245	2.63825		
0.388691	3.12521	0.684231	2.63492	0.388338	3.13341	0.886424	3.41581	0.684171	2.63512		
0.388163	3.13758	0.685162	2.63183	0.38782	3.14595	0.886767	3.40848	0.685102	2.63203		
0.38765	3.15021	0.686098	2.62878	0.387317	3.15876	0.887115	3.4012	0.686038	2.62897		
0.387152	3.1631	0.687038	2.62575	0.386829	3.17182	0.887465	3.39397	0.686978	2.62594		
0.386669	3.17625	0.687983	2.62276	0.386357	3.18515	0.88782	3.3868	0.687922	2.62295		
0.386202	3.18968	0.688933	2.6198	0.3859	3.19876	0.888179	3.37967	0.688871	2.61999		
0.38575	3.20337	0.689886	2.61687	0.385458	3.21264	0.888541	3.3726	0.689825	2.61706		
0.385313	3.21735	0.690845	2.61397	0.385031	3.2268	0.888907	3.36557	0.690783	2.61416		
0.384892	3.2316	0.691808	2.61111	0.384619	3.24124	0.889277	3.35859	0.691745	2.61129		
0.384485	3.24614	0.692775	2.60827	0.384222	3.25597	0.889651	3.35167	0.692713	2.60845		
0.384092	3.26097	0.693747	2.60547	0.38384	3.271	0.890029	3.34479	0.693684	2.60565		
0.383715	3.27609	0.694724	2.6027	0.383472	3.28631	0.890411	3.33796	0.694661	2.60287		
0.383352	3.29151	0.695705	2.59996	0.383119	3.30193	0.890797	3.33118	0.695642	2.60013		
0.383004	3.30722	0.696691	2.59725	0.382781	3.31785	0.891186	3.32445	0.696627	2.59742		
0.38267	3.32325	0.697681	2.59457	0.382456	3.33408	0.89158	3.31776	0.697617	2.59474		
0.382351	3.33958	0.698677	2.59192	0.382147	3.35063	0.891978	3.31112	0.698612	2.59209		
0.382046	3.35623	0.699677	2.5893	0.381851	3.36749	0.892379	3.30453	0.699612	2.58947		
0.381756	3.3732	0.700682	2.58671	0.38157	3.38467	0.892785	3.29799	0.700617	2.58688		
0.381479	3.3905	0.701691	2.58415	0.381303	3.40219	0.893195	3.29149	0.701626	2.58432		
0.381217	3.40812	0.702706	2.58163	0.38105	3.42003	0.893609	3.28504	0.702641	2.58179		
0.380969	3.42608	0.703726	2.57913	0.380811	3.43822	0.894027	3.27864	0.70366	2.57929		
0.380734	3.44438	0.704752	2.57667	0.380586	3.45675	0.894449	3.27228	0.704685	2.57683		
0.380514	3.46303	0.705783	2.57424	0.380375	3.47563	0.894875	3.26597	0.705716	2.57439		
0.380308	3.48202	0.706819	2.57184	0.380178	3.49486	0.895305	3.2597	0.706752	2.57199		
0.380115	3.50138	0.707862	2.56948	0.379994	3.51446	0.89574	3.25348	0.707795	2.56963		
0.379936	3.5211	0.708912	2.56715	0.379824	3.53442	0.896178	3.2473	0.708844	2.5673		
0.37977	3.54118	0.709969	2.56485	0.379668	3.55476	0.896621	3.24117	0.709901	2.565		
0.379618	3.56165	0.711034	2.5626	0.379525	3.57548	0.897068	3.23508	0.710965	2.56275		
0.37948	3.58249	0.712109	2.5604	0.379396	3.59658	0.897519	3.22903	0.712039	2.56054		
0.379355	3.60373	0.713194	2.55824	0.37928	3.61808	0.897974	3.22303	0.713123	2.55838		
0.379244	3.62536	0.714292	2.55614	0.379177	3.63997	0.898433	3.21707	0.714221	2.55627		
0.379145	3.64739	0.715407	2.5541	0.379087	3.66228	0.898897	3.21116	0.715334	2.55423		
0.37906	3.66983	0.716542	2.55216	0.379011	3.68499	0.899365	3.20529	0.716468	2.55228		
0.378989	3.69269	0.717706	2.55032	0.378948	3.70813	0.899837	3.19946	0.71763	2.55043		
0.37893	3.71597	0.718908	2.54862	0.378898	3.7317	0.900314	3.19367	0.718829	2.54873		
0.378884	3.73968	0.720162	2.54712	0.378861	3.7557	0.900794	3.18793	0.720079	2.54721		
0.378852	3.76384	0.721483	2.54586	0.378837	3.78015	0.901279	3.18222	0.721396	2.54593		
0.378832	3.78844	0.722886	2.54489	0.378826	3.80506	0.901769	3.17656	0.722793	2.54495		
0.378825	3.81349	0.724374	2.54423	0.378828	3.83042	0.902262	3.17094	0.724276	2.54427		
0.378831	3.83901	0.72594	2.54384	0.378842	3.85625	0.90276	3.16536	0.725837	2.54386		
0.37885	3.865	0.727566	2.54367	0.378869	3.88256	0.903263	3.15982	0.72746	2.54368		
0.378881	3.89148	0.729237	2.54365	0.378909	3.90936	0.903769	3.15433	0.729128	2.54365		
0.378925	3.91844	0.73094	2.54375	0.378961	3.93666	0.90428	3.14887	0.73083	2.54374		
0.378981	3.94591	0.732666	2.54392	0.379026	3.96446	0.904796	3.14345	0.732554	2.54391		
0.37905	3.97388	0.734407	2.54415	0.379103	3.99279	0.905316	3.13808	0.734294	2.54413		
0.379131	4.00238	0.736159	2.54441	0.379192	4.02163	0.90584	3.13274	0.736046	2.54439		
0.379225	4.0314	0.73792	2.5447	0.379294	4.05102	0.906369	3.12744	0.737806	2.54468		
0.379331	4.06097	0.739687	2.54501	0.379408	4.08095	0.906902	3.12219	0.739573	2.54499		
0.379449	4.09109	0.741459	2.54534	0.379534	4.11144	0.907439	3.11697	0.741344	2.54532		
0.379579	4.12177	0.743234	2.54568	0.379672	4.1425	0.907981	3.11179	0.743119	2.54565		
0.379721	4.15302	0.745012	2.54602	0.379822	4.17414	0.908528	3.10665	0.744897	2.546		
0.379875	4.18486	0.746793	2.54637	0.379984	4.20638	0.909079	3.10154	0.746678	2.54635		
0.380041	4.2173	0.748575	2.54673	0.380158	4.23922	0.909634	3.09648	0.74846	2.54671		
0.380219	4.25035	0.750359	2.54709	0.380344	4.27268	0.910194	3.09145	0.750244	2.54707		
0.380409	4.28402	0.752144	2.54745	0.380541	4.30677	0.910759	3.08646	0.752029	2.54743		
0.38061	4.31832	0.75393	2.54782	0.38075	4.34151	0.911328	3.08151	0.753815	2.54779		
0.380823	4.35328	0.755717	2.54818	0.380971	4.3769	0.911901	3.0766	0.755602	2.54816		
0.381047	4.38889	0.757504	2.54855	0.381203	4.41297	0.91248	3.07172	0.757389	2.54852		
0.381283	4.42519	0.759292	2.54891	0.381446	4.44972	0.913062	3.06688	0.759177	2.54889		
0.38153	4.46218	0.761081	2.54928	0.381701	4.48718	0.91365	3.06208	0.760965	2.54926		
0.381789	4.49987	0.76287	2.54965	0.381967	4.52535	0.914242	3.05731	0.762754	2.54962		
0.382058	4.53829	0.764659	2.55001	0.382244	4.56426	0.914838	3.05258	0.764543	2.54999		
0.382339	4.57744	0.766448	2.55037	0.382532	4.60392	0.915439	3.04789	0.766332	2.55035		
0.382631	4.61736	0.768237	2.55074	0.382831	4.64434	0.916045	3.04323	0.768122	2.55071		
0.382934	4.65804	0.770027	2.5511	0.383141	4.68555	0.916656	3.03861	0.769911	2.55107		
0.383247	4.69952	0.771817	2.55146	0.383462	4.72756	0.917271	3.03402	0.771701	2.55143		
0.383572	4.7418	0.773606	2.55182	0.383793	4.77039	0.917891	3.02947	0.773491	2.55179		
0.383907	4.78491	0.775396	2.55217	0.384135	4.81407	0.918516	3.02495	0.775281	2.55215		
0.384252	4.82887	0.777186	2.55253	0.384488	4.8586	0.919145	3.02047	0.777071	2.55251		
0.384608	4.87369	0.778976	2.55289	0.384851	4.90401	0.919779	3.01603	0.77886	2.55286		
0.384975	4.91941	0.780766	2.55324	0.385224	4.95033	0.920418	3.01162	0.78065	2.55322		
0.385351	4.96603	0.782555	2.55359	0.385608	4.99757	0.921062	3.00724	0.78244	2.55357		
0.385738	5.01358	0.784345	2.55394	0.386001	5.04575	0.92171	3.0029	0.78423	2.55392		
0.386135	5.06209	0.786135	2.55429	0.386405	5.0949	0.922363	2.99859	0.786019	2.55426		
0.386542	5.11157	0.787924	2.55463	0.386819	5.14505	0.923022	2.99432	0.787809	2.55461		
0.386959	5.16206	0.789714	2.55498	0.387242	5.19622	0.923685	2.99008	0.789598	2.55496		
0.387386	5.21357	0.791503	2.55532	0.387675	5.24843	0.924352	2.98587	0.791388	2.5553		
0.387823	5.26613	0.793292	2.55566	0.388118	5.30171	0.925025	2.9817	0.793177	2.55564		
0.388269	5.31978	0.795082	2.556	0.388571	5.35609	0.925703	2.97756	0.794966	2.55598		
0.388724	5.37453	0.796871	2.55634	0.389032	5.41159	0.926385	2.97345	0.796755	2.55632		
0.389189	5.43042	0.798659	2.55667	0.389503	5.46826	0.927073	2.96938	0.798544	2.55665		
0.389663	5.48748	0.800448	2.55701	0.389983	5.52611	0.927765	2.96534	0.800333	2.55698		
0.390146	5.54574	0.802237	2.55734	0.390472	5.58518	0.928463	2.96133	0.802121	2.55732		
0.390638	5.60522	0.804025	2.55767	0.390971	5.6455	0.929165	2.95736	0.80391	2.55765		
0.391139	5.66597	0.805814	2.558	0.391477	5.70711	0.929873	2.95342	0.805698	2.55797		
0.391583	5.71997	0.807602	2.55832	0.391993	5.77005	0.930585	2.94951	0.807487	2.5583		
0.391966	5.7668	0.80939	2.55865	0.392517	5.83434	0.931303	2.94563	0.809275	2.55863		
0.392287	5.80609	0.811178	2.55897	0.39305	5.90003	0.932025	2.94179	0.811062	2.55895		
0.392543	5.83752	0.812966	2.55929	0.39359	5.96716	0.932753	2.93798	0.81285	2.55927		
0.392732	5.86085	0.814753	2.55961	0.39414	6.03577	0.933486	2.9342	0.814638	2.55959		
0.392908	5.88246	0.816541	2.55993	0.394697	6.1059	0.934225	2.93045	0.816425	2.55991		
0.39303	5.89759	0.818328	2.56024	0.395262	6.1776	0.934968	2.92673	0.818212	2.56022		
0.393222	5.92138	0.820115	2.56055	0.395834	6.25092	0.935717	2.92305	0.82	2.56053		
0.393485	5.95403	0.821902	2.56087	0.396414	6.32589	0.93647	2.9194	0.821786	2.56085		
