Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.631959	2.58716	0.585147	0.745236	0.630825	2.58685	0.846089	0.782508	0.582429	0.794615	0.831628	-1.41738
0.630255	2.58674	0.585635	0.737126	0.629121	2.5865	0.8466	0.768161	0.582949	0.784629	0.832566	-1.4293
0.628551	2.5863	0.586118	0.729399	0.627417	2.58611	0.847101	0.753996	0.583463	0.774975	0.833511	-1.44116
0.626847	2.58595	0.586596	0.722023	0.625714	2.58565	0.847593	0.739974	0.58397	0.765694	0.834465	-1.45289
0.625144	2.58555	0.587069	0.714937	0.62401	2.58523	0.848076	0.726074	0.584472	0.756807	0.835426	-1.46435
0.623441	2.58508	0.587538	0.708222	0.622307	2.58483	0.84855	0.712392	0.584967	0.748272	0.836394	-1.47567
0.621738	2.58464	0.588003	0.701836	0.620605	2.58432	0.849015	0.69887	0.585458	0.740068	0.83737	-1.48688
0.620035	2.58418	0.588463	0.695692	0.618902	2.58383	0.849471	0.685532	0.585943	0.732186	0.838353	-1.49792
0.618333	2.58367	0.588919	0.689931	0.6172	2.58336	0.849918	0.672285	0.586422	0.724671	0.839344	-1.50877
0.616631	2.58317	0.589372	0.684519	0.615498	2.58283	0.850357	0.65924	0.586897	0.717444	0.840341	-1.51948
0.614929	2.58268	0.589821	0.679394	0.613797	2.5823	0.850787	0.646451	0.587368	0.710619	0.841346	-1.53007
0.613228	2.58213	0.590267	0.674528	0.612096	2.58176	0.851209	0.633789	0.587834	0.704099	0.842357	-1.54049
0.611527	2.58155	0.59071	0.669977	0.610395	2.5812	0.851622	0.621296	0.588295	0.697888	0.843376	-1.55072
0.609826	2.581	0.59115	0.665742	0.608695	2.58058	0.852027	0.60899	0.588753	0.692037	0.8444	-1.56076
0.608126	2.58043	0.591587	0.661829	0.606995	2.57998	0.852424	0.596932	0.589207	0.68647	0.845432	-1.5707
0.606426	2.57979	0.592022	0.658147	0.605295	2.57939	0.852814	0.585	0.589658	0.681201	0.84647	-1.58048
0.604727	2.57914	0.592454	0.654719	0.603596	2.57873	0.853195	0.573233	0.590105	0.676287	0.847514	-1.59004
0.603028	2.57847	0.592885	0.651593	0.601898	2.57804	0.853569	0.561704	0.590549	0.671655	0.848565	-1.59947
0.601329	2.57785	0.593313	0.648757	0.600199	2.57738	0.853935	0.550347	0.59099	0.667216	0.849622	-1.60875
0.599631	2.57713	0.593739	0.646194	0.598502	2.57668	0.854294	0.539178	0.591428	0.663184	0.850685	-1.61784
0.597934	2.57641	0.594164	0.643864	0.596804	2.5759	0.854646	0.52826	0.591864	0.659459	0.851754	-1.62679
0.596237	2.5757	0.594588	0.641794	0.595108	2.57517	0.85499	0.517518	0.592297	0.655939	0.852828	-1.63556
0.59454	2.5749	0.59501	0.639933	0.593411	2.57444	0.855328	0.506916	0.592728	0.652729	0.853909	-1.64414
0.592844	2.57413	0.595431	0.638385	0.591715	2.5736	0.855658	0.49654	0.593157	0.649777	0.854995	-1.65253
0.591148	2.57332	0.595851	0.637051	0.59002	2.57274	0.855982	0.48638	0.593584	0.647058	0.856086	-1.66071
0.589453	2.57252	0.59627	0.635936	0.588326	2.57195	0.856299	0.476431	0.59401	0.644663	0.857183	-1.66873
0.587759	2.57165	0.596689	0.635052	0.586631	2.57109	0.85661	0.466641	0.594434	0.642533	0.858285	-1.67658
0.586065	2.57072	0.597107	0.634424	0.584938	2.57012	0.856914	0.457084	0.594856	0.640588	0.859392	-1.68412
0.584371	2.56981	0.597525	0.633996	0.583245	2.56919	0.857212	0.447749	0.595278	0.63889	0.860504	-1.69152
0.582679	2.56892	0.597942	0.633763	0.581553	2.56828	0.857504	0.438575	0.595698	0.637524	0.861621	-1.69869
0.580987	2.56797	0.59836	0.633813	0.579861	2.56729	0.85779	0.429586	0.596118	0.636322	0.862742	-1.70559
0.579295	2.5669	0.598778	0.634018	0.57817	2.56623	0.85807	0.420793	0.596536	0.635359	0.863868	-1.71231
0.577604	2.5659	0.599195	0.634428	0.57648	2.56515	0.858344	0.412202	0.596955	0.63467	0.864998	-1.71867
0.575914	2.56483	0.599613	0.63504	0.57479	2.56414	0.858613	0.403866	0.597373	0.634119	0.866133	-1.72475
0.574225	2.56373	0.600032	0.63585	0.573101	2.56304	0.858876	0.395711	0.59779	0.633843	0.867271	-1.73058
0.572536	2.56266	0.600451	0.636849	0.571413	2.56187	0.859134	0.387697	0.598208	0.633757	0.868413	-1.73604
0.570848	2.56145	0.600817	0.637843	0.569726	2.56068	0.859387	0.379961	0.598625	0.633869	0.869558	-1.7411
0.569161	2.56028	0.60113	0.63877	0.568039	2.55944	0.859635	0.372364	0.599043	0.634236	0.870707	-1.74585
0.567475	2.55907	0.601388	0.63969	0.566353	2.5582	0.859878	0.364941	0.599461	0.634782	0.871859	-1.75015
0.565789	2.5578	0.601593	0.640499	0.564668	2.55696	0.860116	0.357811	0.599879	0.635521	0.873013	-1.7539
0.564105	2.55649	0.601744	0.640817	0.562984	2.55562	0.860349	0.350776	0.600298	0.63646	0.87417	-1.75717
0.562421	2.55513	0.60184	0.641266	0.561301	2.55419	0.860578	0.343944	0.600718	0.637603	0.875328	-1.7599
0.560738	2.55375	0.601979	0.642039	0.559619	2.55277	0.860802	0.337368	0.601138	0.638848	0.876488	-1.76194
0.559056	2.55233	0.60213	0.642532	0.557937	2.55139	0.861023	0.330922	0.60156	0.640299	0.87765	-1.76316
0.557375	2.55084	0.602336	0.643414	0.556257	2.54986	0.861238	0.324694	0.601982	0.642009	0.878812	-1.76357
0.555695	2.54931	0.602597	0.644633	0.554578	2.54827	0.86145	0.318681	0.602406	0.643796	0.879973	-1.76299
0.554016	2.5478	0.602913	0.646211	0.552899	2.54673	0.861658	0.312825	0.60283	0.645777	0.881135	-1.76131
0.552338	2.54623	0.603284	0.648116	0.551222	2.5451	0.861863	0.307101	0.603257	0.647958	0.882294	-1.75824
0.550661	2.54454	0.603712	0.650388	0.549546	2.54341	0.862063	0.301597	0.603684	0.65024	0.883451	-1.75359
0.548985	2.54282	0.604141	0.65287	0.547871	2.54167	0.86226	0.29636	0.604113	0.652728	0.884605	-1.74718
0.547311	2.54103	0.604572	0.65551	0.546197	2.53985	0.862453	0.291203	0.604544	0.655318	0.885753	-1.73854
0.545637	2.53923	0.605005	0.65828	0.544524	2.53798	0.862644	0.286243	0.604977	0.658064	0.886895	-1.72728
0.543965	2.53738	0.605439	0.661167	0.542853	2.5361	0.862831	0.281483	0.605411	0.661042	0.888029	-1.71279
0.542294	2.53544	0.605876	0.664215	0.541183	2.53411	0.863014	0.276877	0.605848	0.664033	0.889152	-1.69441
0.540624	2.53343	0.606315	0.667449	0.539514	2.53208	0.863195	0.272502	0.606286	0.667185	0.890262	-1.67129
0.538956	2.53137	0.606755	0.670775	0.537846	2.53001	0.863374	0.268243	0.606727	0.670574	0.891354	-1.64217
0.537289	2.52932	0.607198	0.67425	0.53618	2.52782	0.863549	0.264146	0.60717	0.673978	0.892426	-1.60565
0.535623	2.52709	0.607644	0.677801	0.534516	2.52561	0.863722	0.260232	0.607615	0.677544	0.89347	-1.55984
0.533959	2.5248	0.608092	0.681492	0.532852	2.52328	0.863892	0.256515	0.608063	0.681295	0.894481	-1.50234
0.532296	2.52251	0.608542	0.685306	0.531191	2.52089	0.86406	0.252947	0.608513	0.685087	0.89545	-1.43014
0.530635	2.52011	0.608995	0.689233	0.529531	2.5185	0.864225	0.249506	0.608965	0.689003	0.896365	-1.33956
0.528976	2.51768	0.60945	0.693319	0.527873	2.51598	0.864388	0.246283	0.60942	0.693084	0.897215	-1.22631
0.527318	2.51509	0.609908	0.697538	0.526216	2.51334	0.86455	0.243222	0.609878	0.697248	0.897981	-1.0859
0.525662	2.51241	0.610369	0.701771	0.524561	2.51064	0.864709	0.240241	0.610339	0.701454	0.898645	-0.914388
0.524008	2.50975	0.610833	0.706166	0.522908	2.50784	0.864866	0.237456	0.610803	0.705835	0.899186	-0.709724
0.522355	2.5069	0.611299	0.710694	0.521257	2.50493	0.865022	0.234924	0.611269	0.710356	0.89958	-0.473669
0.520704	2.504	0.611769	0.715237	0.519607	2.50201	0.865176	0.232467	0.611739	0.714948	0.89981	-0.348304
0.519056	2.501	0.612242	0.71989	0.51796	2.49896	0.865328	0.230099	0.612211	0.719625		
0.517409	2.49789	0.612718	0.724651	0.516315	2.49577	0.865479	0.227931	0.612687	0.724399		
0.515764	2.49468	0.613197	0.72957	0.514671	2.49249	0.865628	0.225967	0.613166	0.729219		
0.514122	2.49138	0.613679	0.734515	0.51303	2.48913	0.865777	0.224104	0.613648	0.734167		
0.512482	2.48798	0.614164	0.739525	0.511392	2.48564	0.865924	0.222344	0.614133	0.739231		
0.510844	2.48439	0.614653	0.744723	0.509755	2.48196	0.86607	0.220791	0.614622	0.744352		
0.509208	2.48074	0.615146	0.749912	0.508121	2.47823	0.866215	0.219341	0.615114	0.749554		
0.507575	2.47696	0.615641	0.755147	0.50649	2.4744	0.866359	0.218046	0.615609	0.754848		
0.505945	2.47302	0.616141	0.760562	0.504861	2.47035	0.866502	0.216881	0.616108	0.76024		
0.504317	2.46898	0.616644	0.766014	0.503235	2.46621	0.866644	0.215832	0.616611	0.765629		
0.502691	2.46483	0.61715	0.771485	0.501612	2.46195	0.866786	0.214997	0.617117	0.77112		
0.501069	2.46047	0.61766	0.77712	0.499991	2.45748	0.866928	0.214217	0.617627	0.776766		
0.499449	2.45599	0.618174	0.782787	0.498374	2.4529	0.867068	0.213568	0.618141	0.782386		
0.497833	2.45138	0.618692	0.788468	0.496759	2.44817	0.867209	0.213088	0.618658	0.788096		
0.49622	2.44651	0.619213	0.794261	0.495148	2.44329	0.867349	0.212693	0.619179	0.793903		
0.494609	2.44154	0.619738	0.800058	0.49354	2.43817	0.867489	0.212392	0.619704	0.799706		
0.493002	2.43647	0.620267	0.80596	0.491935	2.43292	0.867629	0.212293	0.620233	0.805612		
0.491399	2.4311	0.6208	0.811967	0.490334	2.42749	0.867769	0.212295	0.620766	0.811569		
0.489799	2.42553	0.621337	0.818026	0.488737	2.4218	0.867909	0.2124	0.621302	0.817603		
0.488203	2.41988	0.621878	0.824059	0.487143	2.41591	0.868049	0.212608	0.621843	0.823675		
0.486611	2.41396	0.622423	0.830183	0.485553	2.40984	0.868189	0.212919	0.622387	0.829767		
0.485022	2.40783	0.622972	0.836404	0.483968	2.4036	0.868329	0.213437	0.622936	0.835972		
0.483438	2.40147	0.623525	0.84257	0.482386	2.39714	0.86847	0.214007	0.623489	0.842234		
0.481858	2.39486	0.624082	0.848865	0.480809	2.39041	0.868611	0.214654	0.624046	0.848472		
0.480283	2.38807	0.624643	0.855223	0.479237	2.38338	0.868753	0.215444	0.624607	0.854751		
0.478712	2.381	0.625209	0.861561	0.477669	2.37617	0.868895	0.216357	0.625172	0.861153		
0.477145	2.3737	0.625778	0.867941	0.476106	2.36867	0.869038	0.217331	0.625742	0.867565		
0.475584	2.36614	0.626352	0.874394	0.474548	2.36094	0.869182	0.21844	0.626315	0.873982		
0.474028	2.35828	0.626931	0.880883	0.472995	2.35292	0.869326	0.219667	0.626893	0.880453		
0.472477	2.35012	0.627513	0.887442	0.471448	2.34455	0.869471	0.221006	0.627475	0.887003		
0.470931	2.34168	0.6281	0.893984	0.469906	2.3359	0.869617	0.2224	0.628062	0.893593		
0.469391	2.33297	0.628691	0.90057	0.46837	2.32698	0.869764	0.223875	0.628653	0.90015		
0.467857	2.32393	0.629286	0.907229	0.46684	2.31774	0.869912	0.225492	0.629248	0.906795		
0.466329	2.31457	0.629886	0.913874	0.465316	2.30817	0.870061	0.227181	0.629848	0.913433		
0.464808	2.30486	0.630491	0.920562	0.463799	2.29824	0.870211	0.22901	0.630451	0.920118		
0.463292	2.29485	0.631099	0.927273	0.462288	2.28792	0.870363	0.230908	0.63106	0.926878		
0.461784	2.28448	0.631712	0.934046	0.460784	2.27733	0.870516	0.232841	0.631673	0.933625		
0.460282	2.27367	0.63233	0.940851	0.459287	2.26629	0.87067	0.234895	0.63229	0.940365		
0.458788	2.26252	0.632952	0.94762	0.457798	2.25489	0.870825	0.237062	0.632912	0.947152		
0.457301	2.25099	0.633579	0.954422	0.456316	2.24316	0.870982	0.239285	0.633538	0.954016		
0.455822	2.23913	0.63421	0.961293	0.454842	2.23099	0.87114	0.241639	0.634169	0.960867		
0.454351	2.22678	0.634845	0.968199	0.453377	2.21836	0.8713	0.244059	0.634804	0.967762		
0.452888	2.21401	0.635485	0.97507	0.451919	2.20532	0.871462	0.246564	0.635444	0.974627		
0.451434	2.2009	0.63613	0.981975	0.450471	2.19187	0.871625	0.249111	0.636088	0.98153		
0.449988	2.18731	0.636779	0.98895	0.449031	2.17803	0.87179	0.251731	0.636737	0.988451		
0.448552	2.17328	0.637433	0.995855	0.447601	2.16372	0.871957	0.254543	0.637391	0.995382		
0.447124	2.15879	0.638091	1.00283	0.44618	2.14886	0.872126	0.257347	0.638049	1.00242		
0.445707	2.1438	0.638754	1.00984	0.44477	2.13366	0.872296	0.2602	0.638711	1.00941		
0.4443	2.12843	0.639422	1.01681	0.443369	2.11795	0.872468	0.263128	0.639379	1.01637		
0.442903	2.1126	0.640094	1.02382	0.441979	2.10177	0.872643	0.266197	0.640051	1.02338		
0.441516	2.09626	0.640771	1.03085	0.4406	2.08515	0.872819	0.269337	0.640727	1.03035		
0.440141	2.07944	0.641452	1.03788	0.439231	2.06795	0.872998	0.272461	0.641408	1.03741		
0.438776	2.06217	0.642138	1.04492	0.437875	2.05035	0.873178	0.275732	0.642094	1.04451		
0.437423	2.0444	0.642829	1.05201	0.43653	2.03233	0.873361	0.279077	0.642785	1.05153		
0.436083	2.02616	0.643525	1.05908	0.435197	2.01381	0.873546	0.282458	0.64348	1.05857		
0.434754	2.00749	0.644225	1.06609	0.433876	1.99478	0.873733	0.28591	0.644179	1.06566		
0.433437	1.98828	0.644929	1.07316	0.432569	1.97526	0.873923	0.289448	0.644884	1.07278		
0.432134	1.9686	0.645639	1.08033	0.431274	1.95529	0.874115	0.29303	0.645593	1.07986		
0.430844	1.94851	0.646353	1.08743	0.429992	1.93492	0.874309	0.296633	0.646307	1.08692		
0.429567	1.92802	0.647071	1.09445	0.428724	1.91406	0.874505	0.300352	0.647025	1.09402		
0.428303	1.90702	0.647795	1.10153	0.42747	1.89276	0.874704	0.304179	0.647748	1.1011		
0.427054	1.88553	0.648523	1.1087	0.42623	1.87108	0.874906	0.308008	0.648476	1.10821		
0.425819	1.86369	0.649256	1.11581	0.425005	1.84894	0.87511	0.311839	0.649208	1.11534		
0.424598	1.84146	0.649993	1.12288	0.423794	1.82643	0.875317	0.315827	0.649945	1.12242		
0.423392	1.81883	0.650735	1.13004	0.422598	1.80357	0.875526	0.31984	0.650687	1.12959		
0.422202	1.79585	0.651482	1.13715	0.421418	1.78033	0.875738	0.323918	0.651434	1.1367		
0.421026	1.77248	0.652234	1.14422	0.420253	1.75673	0.875953	0.328029	0.652185	1.14377		
0.419866	1.74873	0.65299	1.15133	0.419103	1.73284	0.876171	0.332208	0.652941	1.15088		
0.418722	1.72473	0.653751	1.15846	0.417969	1.70857	0.876391	0.336472	0.653701	1.15796		
0.417594	1.70046	0.654516	1.16555	0.416852	1.68407	0.876614	0.340728	0.654467	1.16507		
0.416482	1.67584	0.655286	1.17266	0.415751	1.6594	0.87684	0.345031	0.655236	1.17225		
0.415386	1.65105	0.656061	1.17979	0.414665	1.63442	0.877069	0.349461	0.656011	1.17931		
0.414306	1.62602	0.656841	1.18688	0.413597	1.6092	0.8773	0.353903	0.65679	1.18637		
0.413243	1.60072	0.657625	1.19395	0.412545	1.58382	0.877535	0.358351	0.657574	1.19352		
0.412197	1.57528	0.658414	1.20105	0.41151	1.55824	0.877773	0.362958	0.658363	1.20061		
0.411168	1.54968	0.659208	1.20818	0.410492	1.53257	0.878013	0.36754	0.659156	1.20768		
0.410155	1.52395	0.660006	1.21521	0.409491	1.5068	0.878257	0.372109	0.659954	1.21474		
0.40916	1.49808	0.660809	1.22225	0.408507	1.48084	0.878503	0.376828	0.660757	1.22184		
0.408181	1.47214	0.661616	1.22934	0.40754	1.45483	0.878753	0.38157	0.661564	1.22892		
0.40722	1.44615	0.662429	1.23646	0.40659	1.4288	0.879006	0.386272	0.662376	1.23597		
0.406276	1.42007	0.663246	1.24349	0.405657	1.40274	0.879262	0.391108	0.663193	1.24303		
0.405349	1.39401	0.664067	1.25048	0.404741	1.37662	0.879522	0.396013	0.664014	1.25007		
0.404439	1.36789	0.664893	1.25754	0.403843	1.35048	0.879784	0.400899	0.66484	1.25712		
0.403546	1.34175	0.665724	1.2646	0.402962	1.32441	0.88005	0.405828	0.66567	1.26411		
0.402671	1.31568	0.666559	1.2716	0.402098	1.29836	0.880319	0.41083	0.666505	1.27118		
0.401813	1.28963	0.667399	1.27862	0.401251	1.27238	0.880591	0.415869	0.667345	1.27818		
0.400972	1.26364	0.668244	1.28565	0.400422	1.24641	0.880867	0.420926	0.66819	1.28516		
0.400148	1.23776	0.669093	1.29263	0.399609	1.22048	0.881146	0.425992	0.669039	1.29217		
0.399341	1.2119	0.669947	1.2996	0.398813	1.1947	0.881428	0.431167	0.669892	1.29914		
0.398551	1.18607	0.670806	1.3066	0.398035	1.16905	0.881714	0.436344	0.67075	1.30615		
0.397778	1.16042	0.671669	1.31357	0.397273	1.14344	0.882003	0.441573	0.671613	1.31312		
0.397022	1.13489	0.672537	1.32053	0.396528	1.1179	0.882296	0.446829	0.67248	1.32008		
0.396283	1.10943	0.673409	1.32748	0.3958	1.09251	0.882592	0.452099	0.673352	1.32703		
0.39556	1.08408	0.674286	1.33437	0.395089	1.06732	0.882891	0.457426	0.674229	1.33392		
0.394854	1.05887	0.675167	1.34134	0.394394	1.04221	0.883194	0.462783	0.67511	1.34089		
0.394165	1.03383	0.676053	1.34824	0.393715	1.01717	0.883501	0.468207	0.675996	1.34784		
0.393492	1.00891	0.676944	1.35516	0.393054	0.992346	0.883811	0.473612	0.676886	1.35468		
0.392836	0.984046	0.677839	1.36209	0.392408	0.967667	0.884125	0.479059	0.677781	1.36158		
0.392196	0.959379	0.678738	1.36892	0.391779	0.943064	0.884443	0.484579	0.67868	1.36854		
0.391572	0.934902	0.679642	1.37586	0.391165	0.918613	0.884764	0.490136	0.679584	1.37539		
0.390964	0.910498	0.680551	1.38275	0.390568	0.894364	0.885088	0.495659	0.680492	1.38224		
0.390372	0.886237	0.681464	1.38955	0.389987	0.870208	0.885417	0.501269	0.681405	1.38918		
0.389796	0.862161	0.682382	1.39643	0.389422	0.846237	0.885749	0.506871	0.682323	1.39602		
0.389236	0.838246	0.683304	1.40329	0.388872	0.822428	0.886085	0.51252	0.683245	1.40286		
0.388691	0.814447	0.684231	1.41018	0.388338	0.798634	0.886424	0.518245	0.684171	1.40974		
0.388163	0.790777	0.685162	1.41705	0.38782	0.775076	0.886767	0.523904	0.685102	1.41655		
0.38765	0.767259	0.686098	1.42385	0.387317	0.751681	0.887115	0.529686	0.686038	1.42338		
0.387152	0.74384	0.687038	1.43072	0.386829	0.728403	0.887465	0.535477	0.686978	1.43026		
0.386669	0.720618	0.687983	1.43757	0.386357	0.705257	0.88782	0.541221	0.687922	1.43712		
0.386202	0.697582	0.688933	1.44442	0.3859	0.68227	0.888179	0.547045	0.688871	1.44402		
0.38575	0.67461	0.689886	1.45126	0.385458	0.659394	0.888541	0.552909	0.689825	1.45089		
0.385313	0.651763	0.690845	1.45815	0.385031	0.636637	0.888907	0.558793	0.690783	1.45769		
0.384892	0.629065	0.691808	1.46506	0.384619	0.614015	0.889277	0.564687	0.691745	1.46461		
0.384485	0.606456	0.692775	1.47199	0.384222	0.591557	0.889651	0.570586	0.692713	1.47154		
0.384092	0.584026	0.693747	1.47892	0.38384	0.569223	0.890029	0.576591	0.693684	1.47847		
0.383715	0.561747	0.694724	1.48591	0.383472	0.546927	0.890411	0.582598	0.694661	1.48546		
0.383352	0.539561	0.695705	1.49293	0.383119	0.524812	0.890797	0.588553	0.695642	1.49243		
0.383004	0.51746	0.696691	1.49996	0.382781	0.502852	0.891186	0.594586	0.696627	1.49948		
0.38267	0.495526	0.697681	1.5071	0.382456	0.480995	0.89158	0.600658	0.697617	1.50664		
0.382351	0.473722	0.698677	1.51429	0.382147	0.459239	0.891978	0.60675	0.698612	1.51384		
0.382046	0.451969	0.699677	1.52157	0.381851	0.437583	0.892379	0.612852	0.699612	1.52112		
0.381756	0.430319	0.700682	1.52904	0.38157	0.416022	0.892785	0.618958	0.700617	1.52854		
0.381479	0.408874	0.701691	1.53661	0.381303	0.394653	0.893195	0.625118	0.701626	1.53613		
0.381217	0.387528	0.702706	1.54438	0.38105	0.373357	0.893609	0.631306	0.702641	1.54386		
0.380969	0.366173	0.703726	1.55235	0.380811	0.352101	0.894027	0.637456	0.70366	1.55182		
0.380734	0.345009	0.704752	1.56064	0.380586	0.33103	0.894449	0.64369	0.704685	1.5601		
0.380514	0.324019	0.705783	1.56934	0.380375	0.310018	0.894875	0.649966	0.705716	1.56874		
0.380308	0.303065	0.706819	1.57846	0.380178	0.289125	0.895305	0.656211	0.706752	1.57788		
0.380115	0.282183	0.707862	1.58825	0.379994	0.268365	0.89574	0.662493	0.707795	1.58758		
0.379936	0.261447	0.708912	1.59879	0.379824	0.247666	0.896178	0.668741	0.708844	1.59807		
0.37977	0.240795	0.709969	1.61053	0.379668	0.227088	0.896621	0.675077	0.709901	1.60974		
0.379618	0.220205	0.711034	1.62376	0.379525	0.206647	0.897068	0.681455	0.710965	1.62283		
0.37948	0.199743	0.712109	1.63897	0.379396	0.186273	0.897519	0.687855	0.712039	1.63791		
0.379355	0.17943	0.713194	1.65719	0.37928	0.165932	0.897974	0.694215	0.713123	1.65592		
0.379244	0.159209	0.714292	1.6795	0.379177	0.145757	0.898433	0.700605	0.714221	1.67792		
0.379145	0.13907	0.715407	1.70791	0.379087	0.125711	0.898897	0.707064	0.715334	1.70586		
0.37906	0.118989	0.716542	1.74526	0.379011	0.105711	0.899365	0.713504	0.716468	1.74251		
0.378989	0.099025	0.717706	1.79553	0.378948	0.0858076	0.899837	0.719935	0.71763	1.79176		
0.37893	0.0791921	0.718908	1.86375	0.378898	0.0659909	0.900314	0.726413	0.718829	1.85874		
0.378884	0.0594139	0.720162	1.95447	0.378861	0.0463486	0.900794	0.732967	0.720079	1.94796		
0.378852	0.0397448	0.721483	2.06762	0.378837	0.0267441	0.901279	0.739506	0.721396	2.05974		
0.378832	0.0201903	0.722886	2.19407	0.378826	0.00721547	0.901769	0.746039	0.722793	2.18581		
0.378825	0.000761606	0.724374	2.31731	0.378828	-0.0121616	0.902262	0.752568	0.724276	2.30975		
0.378831	-0.0186227	0.72594	2.42228	0.378842	-0.0314428	0.90276	0.759199	0.725837	2.4162		
0.37885	-0.0379183	0.727566	2.50284	0.378869	-0.0506357	0.903263	0.765829	0.72746	2.49838		
0.378881	-0.0570365	0.729237	2.56093	0.378909	-0.0697556	0.903769	0.772406	0.729128	2.55775		
0.378925	-0.0761105	0.73094	2.60189	0.378961	-0.0887294	0.90428	0.779062	0.73083	2.59966		
0.378981	-0.0950961	0.732666	2.63081	0.379026	-0.107618	0.904796	0.785704	0.732554	2.62921		
0.37905	-0.113905	0.734407	2.65138	0.379103	-0.126441	0.905316	0.792391	0.734294	2.65026		
0.379131	-0.132671	0.736159	2.66628	0.379192	-0.145131	0.90584	0.799101	0.736046	2.66549		
0.379225	-0.151353	0.73792	2.67735	0.379294	-0.163659	0.906369	0.805823	0.737806	2.67673		
0.379331	-0.169863	0.739687	2.68573	0.379408	-0.182175	0.906902	0.812602	0.739573	2.6852		
0.379449	-0.188344	0.741459	2.6921	0.379534	-0.200563	0.907439	0.819357	0.741344	2.69172		
0.379579	-0.206661	0.743234	2.69705	0.379672	-0.218798	0.907981	0.826102	0.743119	2.69679		
0.379721	-0.224857	0.745012	2.70097	0.379822	-0.236934	0.908528	0.832892	0.744897	2.70077		
0.379875	-0.243019	0.746793	2.70407	0.379984	-0.254976	0.909079	0.839757	0.746678	2.7039		
0.380041	-0.26101	0.748575	2.70655	0.380158	-0.272933	0.909634	0.846556	0.74846	2.7064		
0.380219	-0.278866	0.750359	2.70857	0.380344	-0.29072	0.910194	0.853425	0.750244	2.70848		
0.380409	-0.296658	0.752144	2.71025	0.380541	-0.308376	0.910759	0.86033	0.752029	2.71014		
0.38061	-0.314323	0.75393	2.71161	0.38075	-0.325975	0.911328	0.8672	0.753815	2.71149		
0.380823	-0.331837	0.755717	2.71265	0.380971	-0.34346	0.911901	0.874157	0.755602	2.71263		
0.381047	-0.349256	0.757504	2.71354	0.381203	-0.360823	0.91248	0.881106	0.757389	2.71351		
0.381283	-0.366589	0.759292	2.71429	0.381446	-0.378044	0.913062	0.88805	0.759177	2.71426		
0.38153	-0.38375	0.761081	2.71493	0.381701	-0.395083	0.91365	0.895044	0.760965	2.71489		
0.381789	-0.400774	0.76287	2.7154	0.381967	-0.412071	0.914242	0.902062	0.762754	2.71537		
0.382058	-0.417731	0.764659	2.71574	0.382244	-0.428957	0.914838	0.909093	0.764543	2.71576		
0.382339	-0.434555	0.766448	2.71606	0.382532	-0.445637	0.915439	0.916131	0.766332	2.71606		
0.382631	-0.451216	0.768237	2.71633	0.382831	-0.462218	0.916045	0.923171	0.768122	2.71626		
0.382934	-0.467758	0.770027	2.71652	0.383141	-0.478703	0.916656	0.930316	0.769911	2.71646		
0.383247	-0.484165	0.771817	2.71661	0.383462	-0.494997	0.917271	0.937463	0.771701	2.71662		
0.383572	-0.500406	0.773606	2.71671	0.383793	-0.511116	0.917891	0.944557	0.773491	2.71669		
0.383907	-0.516523	0.775396	2.71675	0.384135	-0.527196	0.918516	0.95173	0.775281	2.71678		
0.384252	-0.532494	0.777186	2.71673	0.384488	-0.543093	0.919145	0.95889	0.777071	2.71678		
0.384608	-0.548382	0.778976	2.71671	0.384851	-0.558833	0.919779	0.966095	0.77886	2.71672		
0.384975	-0.564102	0.780766	2.71671	0.385224	-0.574465	0.920418	0.973375	0.78065	2.71664		
0.385351	-0.579592	0.782555	2.71665	0.385608	-0.58988	0.921062	0.980692	0.78244	2.7166		
0.385738	-0.595034	0.784345	2.71652	0.386001	-0.605174	0.92171	0.987976	0.78423	2.71653		
0.386135	-0.610279	0.786135	2.7164	0.386405	-0.620329	0.922363	0.995243	0.786019	2.71639		
0.386542	-0.625334	0.787924	2.71629	0.386819	-0.635308	0.923022	1.00261	0.787809	2.71632		
0.386959	-0.640322	0.789714	2.71613	0.387242	-0.650143	0.923685	1.01002	0.789598	2.71618		
0.387386	-0.655073	0.791503	2.71595	0.387675	-0.664795	0.924352	1.0174	0.791388	2.71596		
0.387823	-0.669657	0.793292	2.71581	0.388118	-0.679287	0.925025	1.02482	0.793177	2.71585		
0.388269	-0.684118	0.795082	2.71568	0.388571	-0.693666	0.925703	1.03231	0.794966	2.71569		
0.388724	-0.698436	0.796871	2.71547	0.389032	-0.707818	0.926385	1.03978	0.796755	2.71545		
0.389189	-0.712569	0.798659	2.71525	0.389503	-0.72183	0.927073	1.0473	0.798544	2.71528		
0.389663	-0.726438	0.800448	2.71505	0.389983	-0.735663	0.927765	1.05484	0.800333	2.71504		
0.390146	-0.740192	0.802237	2.71484	0.390472	-0.749241	0.928463	1.06244	0.802121	2.71487		
0.390638	-0.753821	0.804025	2.71463	0.390971	-0.762725	0.929165	1.07008	0.80391	2.71468		
0.391139	-0.767199	0.805814	2.71442	0.391477	-0.77602	0.929873	1.07772	0.805698	2.71438		
0.391583	-0.778673	0.807602	2.71416	0.391993	-0.789041	0.930585	1.08543	0.807487	2.71418		
0.391966	-0.788406	0.80939	2.71393	0.392517	-0.80193	0.931303	1.09317	0.809275	2.71397		
