Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.605414	2.85638	0.464109	2.17438							0.899782	4.25125				
0.606981	2.85124	0.46619	2.17464							0.901151	4.23906				
0.60855	2.84616	0.468271	2.1749							0.902519	4.22696				
0.610122	2.84113	0.470352	2.17515							0.903885	4.21497				
0.611696	2.83615	0.472433	2.1754							0.90525	4.20308				
0.613273	2.83124	0.474514	2.17565							0.906614	4.19128				
0.614853	2.82637	0.476595	2.17589							0.907976	4.17957				
0.616435	2.82156	0.478676	2.17614							0.909337	4.16796				
0.618021	2.8168	0.480757	2.17638							0.910697	4.15645				
0.619608	2.8121	0.482838	2.17662							0.912056	4.14502				
0.621199	2.80745	0.484919	2.17686							0.913414	4.13369				
0.622792	2.80284	0.487	2.17709							0.914771	4.12245				
0.624387	2.79829	0.489081	2.17733							0.916128	4.1113				
0.625985	2.79379	0.491162	2.17756							0.917483	4.10024				
0.627586	2.78933	0.493242	2.17779							0.918838	4.08927				
0.629189	2.78493	0.495323	2.17802							0.920192	4.07838				
0.630795	2.78057	0.497404	2.17824							0.921545	4.06758				
0.632403	2.77625	0.499485	2.17847							0.922898	4.05687				
0.634014	2.77199	0.501566	2.17869							0.92425	4.04624				
0.635627	2.76776	0.503647	2.17891							0.925602	4.0357				
0.637242	2.76359	0.505728	2.17913							0.926953	4.02524				
0.63886	2.75946	0.507808	2.17935							0.928304	4.01486				
0.640481	2.75537	0.509889	2.17956							0.929655	4.00457				
0.642104	2.75132	0.51197	2.17978							0.931005	3.99435				
0.643729	2.74732	0.514051	2.17999							0.932355	3.98422				
0.645357	2.74335	0.516132	2.1802							0.933705	3.97417				
0.646987	2.73943	0.518212	2.18041							0.935055	3.96419				
0.648619	2.73556	0.520293	2.18061							0.936405	3.9543				
0.650254	2.73172	0.522374	2.18082							0.937755	3.94448				
0.651891	2.72792	0.524455	2.18102							0.939105	3.93473				
0.653531	2.72416	0.526536	2.18122							0.940455	3.92507				
0.655172	2.72043	0.528616	2.18142							0.941805	3.91548				
0.656816	2.71675	0.530697	2.18162							0.943155	3.90596				
0.658463	2.7131	0.532778	2.18182							0.944505	3.89652				
0.660111	2.7095	0.534858	2.18201							0.945855	3.88715				
0.661762	2.70592	0.536939	2.18221							0.947206	3.87785				
0.663415	2.70239	0.53902	2.1824							0.948557	3.86862				
0.66507	2.69889	0.541101	2.18259							0.949908	3.85947				
0.666728	2.69542	0.543181	2.18278							0.95126	3.85039				
0.668388	2.69199	0.545262	2.18297							0.952611	3.84137				
0.670049	2.6886	0.547343	2.18316							0.953964	3.83243				
0.671713	2.68523	0.549423	2.18334							0.955317	3.82355				
0.67338	2.68191	0.551504	2.18353							0.95667	3.81474				
0.675048	2.67861	0.553585	2.18371							0.958024	3.806				
0.676718	2.67535	0.555665	2.18389							0.959378	3.79732				
0.678391	2.67212	0.557746	2.18407							0.960733	3.78871				
0.680065	2.66892	0.559827	2.18425							0.962088	3.78017				
0.681742	2.66575	0.561907	2.18442							0.963444	3.77169				
0.683421	2.66262	0.563988	2.1846							0.964801	3.76327				
0.685102	2.65951	0.566069	2.18477							0.966158	3.75492				
0.686785	2.65644	0.568149	2.18495							0.967516	3.74663				
0.688469	2.65339	0.57023	2.18512							0.968874	3.73841				
0.690156	2.65038	0.57231	2.18529							0.970234	3.73024				
0.691845	2.64739	0.574391	2.18546							0.971594	3.72214				
0.693536	2.64443	0.576472	2.18563							0.972955	3.7141				
0.695229	2.6415	0.578552	2.1858							0.974317	3.70611				
0.696924	2.6386	0.580633	2.18596							0.975679	3.69819				
0.698621	2.63573	0.582713	2.18613							0.977043	3.69032				
0.70032	2.63288	0.584794	2.18629							0.978407	3.68252				
0.70202	2.63007	0.586874	2.18645							0.979772	3.67477				
0.703723	2.62727	0.588955	2.18661							0.981138	3.66708				
0.705428	2.62451	0.591036	2.18677							0.982505	3.65945				
0.707134	2.62177	0.593116	2.18693							0.983873	3.65187				
0.708842	2.61906	0.595197	2.18709							0.985242	3.64435				
0.710553	2.61637	0.597277	2.18725							0.986611	3.63688				
0.712265	2.61371	0.599358	2.1874							0.987982	3.62947				
0.713979	2.61107	0.601438	2.18756							0.989354	3.62211				
0.715694	2.60845	0.603519	2.18771							0.990727	3.6148				
0.717412	2.60587	0.605599	2.18787							0.992101	3.60755				
0.719131	2.6033	0.60768	2.18802							0.993475	3.60035				
0.720852	2.60076	0.60976	2.18817							0.994851	3.59321				
0.722575	2.59824	0.611841	2.18832							0.996228	3.58612				
0.7243	2.59575	0.613921	2.18847							0.997607	3.57907				
0.726026	2.59328	0.616002	2.18861							0.998986	3.57208				
0.727755	2.59083	0.618082	2.18876							1.00037	3.56514				
0.729485	2.5884	0.620163	2.1889												
0.731216	2.586	0.622243	2.18905												
0.73295	2.58361	0.624324	2.18919												
0.734685	2.58125	0.626404	2.18934												
0.736422	2.57891	0.628485	2.18948												
0.73816	2.57659	0.630565	2.18962												
0.739901	2.5743	0.632645	2.18976												
0.741643	2.57202	0.634726	2.1899												
0.743386	2.56976	0.636806	2.19003												
0.745131	2.56753	0.638887	2.19017												
0.746878	2.56531	0.640967	2.19031												
0.748627	2.56311	0.643048	2.19044												
0.750377	2.56094	0.645128	2.19058												
0.752128	2.55878	0.647208	2.19071												
0.753882	2.55664	0.649289	2.19084												
0.755637	2.55452	0.651369	2.19098												
0.757393	2.55242	0.65345	2.19111												
0.759151	2.55033	0.65553	2.19124												
0.760911	2.54827	0.65761	2.19137												
0.762672	2.54622	0.659691	2.19149												
0.764434	2.54419	0.661771	2.19162												
0.766198	2.54218	0.663852	2.19175												
0.767964	2.54019	0.665932	2.19188												
0.769731	2.53821	0.668012	2.192												
0.7715	2.53625	0.670093	2.19213												
0.77327	2.53431	0.672173	2.19225												
0.775042	2.53238	0.674253	2.19237												
0.776815	2.53047	0.676334	2.19249												
0.778589	2.52858	0.678414	2.19262												
0.780365	2.5267	0.680494	2.19274												
0.782143	2.52484	0.682575	2.19286												
0.783922	2.52299	0.684655	2.19298												
0.785702	2.52116	0.686735	2.19309												
0.787484	2.51935	0.688816	2.19321												
0.789267	2.51755	0.690896	2.19333												
0.791051	2.51576	0.692976	2.19345												
0.792837	2.514	0.695057	2.19356												
0.794624	2.51224	0.697137	2.19368												
0.796413	2.5105	0.699217	2.19379												
0.798203	2.50877	0.701298	2.19391												
0.799994	2.50706	0.703378	2.19402												
0.801787	2.50537	0.705458	2.19413												
0.803581	2.50368	0.707538	2.19424												
0.805377	2.50201	0.709619	2.19435												
0.807173	2.50036	0.711699	2.19446												
0.808971	2.49872	0.713779	2.19457												
0.81077	2.49709	0.715859	2.19468												
0.812571	2.49547	0.71794	2.19479												
0.814373	2.49387	0.72002	2.1949												
0.816176	2.49228	0.7221	2.19501												
0.81798	2.49071	0.72418	2.19511												
0.819786	2.48914	0.726261	2.19522												
0.821593	2.48759	0.728341	2.19532												
0.823401	2.48605	0.730421	2.19543												
0.825211	2.48453	0.732501	2.19553												
0.827021	2.48301	0.734582	2.19564												
0.828833	2.48151	0.736662	2.19574												
0.830646	2.48002	0.738742	2.19584												
0.832461	2.47854	0.740822	2.19594												
0.834276	2.47708	0.742903	2.19605												
0.836093	2.47562	0.744983	2.19615												
0.837911	2.47418	0.747063	2.19625												
0.83973	2.47275	0.749143	2.19635												
0.84155	2.47133	0.751223	2.19645												
0.843371	2.46992	0.753304	2.19654												
0.845194	2.46852	0.755384	2.19664												
0.847018	2.46714	0.757464	2.19674												
0.848842	2.46576	0.759544	2.19684												
0.850668	2.46439	0.761624	2.19693												
0.852495	2.46304	0.763705	2.19703												
0.854324	2.46169	0.765785	2.19712												
0.856153	2.46036	0.767865	2.19722												
0.857983	2.45904	0.769945	2.19731												
0.859815	2.45772	0.772025	2.19741												
0.861648	2.45642	0.774105	2.1975												
0.863481	2.45513	0.776186	2.19759												
0.865316	2.45384	0.778266	2.19768												
0.867152	2.45257	0.780346	2.19778												
0.868989	2.4513	0.782426	2.19787												
0.870827	2.45005	0.784506	2.19796												
0.872666	2.44881	0.786586	2.19805												
0.874506	2.44757	0.788667	2.19814												
0.876347	2.44634	0.790747	2.19823												
0.87819	2.44513	0.792827	2.19832												
0.880033	2.44392	0.794907	2.19841												
0.881877	2.44272	0.796987	2.19849												
0.883722	2.44153	0.799067	2.19858												
0.885569	2.44035	0.801147	2.19867												
0.887416	2.43918	0.803228	2.19875												
0.889264	2.43802	0.805308	2.19884												
0.891114	2.43686	0.807388	2.19893												
0.892964	2.43571	0.809468	2.19901												
0.894815	2.43458	0.811548	2.1991												
0.896667	2.43345	0.813628	2.19918												
0.898521	2.43233	0.815708	2.19926												
0.900375	2.43122	0.817788	2.19935												
0.90223	2.43011	0.819868	2.19943												
0.904086	2.42901	0.821948	2.19951												
0.905943	2.42793	0.824029	2.1996												
0.907801	2.42685	0.826109	2.19968												
0.90966	2.42577	0.828189	2.19976												
0.91152	2.42471	0.830269	2.19984												
0.913381	2.42365	0.832349	2.19992												
0.915242	2.4226	0.834429	2.2												
0.917105	2.42156	0.836509	2.20008												
0.918968	2.42053	0.838589	2.20016												
0.920833	2.4195	0.840669	2.20024												
0.922698	2.41848	0.842749	2.20032												
0.924564	2.41747	0.844829	2.2004												
0.926432	2.41646	0.846909	2.20047												
0.9283	2.41547	0.848989	2.20055												
0.930168	2.41448	0.851069	2.20063												
0.932038	2.41349	0.85315	2.20071												
0.933909	2.41252	0.85523	2.20078												
0.93578	2.41155	0.85731	2.20086												
0.937653	2.41058	0.85939	2.20093												
0.939526	2.40963	0.86147	2.20101												
0.9414	2.40868	0.86355	2.20108												
0.943275	2.40774	0.86563	2.20116												
0.94515	2.4068	0.86771	2.20123												
0.947027	2.40587	0.86979	2.20131												
0.948904	2.40495	0.87187	2.20138												
0.950783	2.40403	0.87395	2.20145												
0.952662	2.40312	0.87603	2.20153												
0.954541	2.40222	0.87811	2.2016												
0.956422	2.40132	0.88019	2.20167												
0.958304	2.40043	0.88227	2.20174												
0.960186	2.39954	0.88435	2.20181												
0.962069	2.39866	0.88643	2.20188												
0.963953	2.39779	0.88851	2.20195												
0.965837	2.39692	0.89059	2.20202												
0.967723	2.39606	0.89267	2.20209												
0.969609	2.39521	0.89475	2.20216												
0.971496	2.39436	0.89683	2.20223												
0.973384	2.39351	0.89891	2.2023												
0.975272	2.39268	0.90099	2.20237												
0.977161	2.39184	0.90307	2.20244												
0.979051	2.39102	0.90515	2.20251												
0.980942	2.3902	0.90723	2.20258												
0.982834	2.38938	0.90931	2.20264												
0.984726	2.38857	0.91139	2.20271												
0.986619	2.38777	0.91347	2.20278												
0.988513	2.38697	0.91555	2.20284												
0.990407	2.38617	0.91763	2.20291												
0.992302	2.38539	0.91971	2.20298												
0.994198	2.3846	0.92179	2.20304												
0.996095	2.38382	0.92387	2.20311												
0.997992	2.38305	0.92595	2.20317												
0.99989	2.38228	0.928029	2.20324												
1.00179	2.38152	0.930109	2.2033												
		0.932189	2.20337												
		0.934269	2.20343												
		0.936349	2.20349												
		0.938429	2.20356												
		0.940509	2.20362												
		0.942589	2.20368												
		0.944669	2.20374												
		0.946749	2.20381												
		0.948829	2.20387												
		0.950909	2.20393												
		0.952989	2.20399												
		0.955069	2.20405												
		0.957149	2.20411												
		0.959228	2.20417												
		0.961308	2.20423												
		0.963388	2.20429												
		0.965468	2.20435												
		0.967548	2.20441												
		0.969628	2.20447												
		0.971708	2.20453												
		0.973788	2.20459												
		0.975868	2.20465												
		0.977948	2.20471												
		0.980027	2.20477												
		0.982107	2.20482												
		0.984187	2.20488												
		0.986267	2.20494												
		0.988347	2.20499												
		0.990427	2.20505												
		0.992507	2.20511												
		0.994587	2.20516												
		0.996666	2.20522												
		0.998746	2.20528												
		1.00083	2.20533												
