Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.478802	3.3912	0.298561	2.09616	0.772198	5.4942	0.872058	6.17302	0.928976	6.59283			0.693564	4.92588	0.825099	5.86146	0.983677	7.00382
0.480196	3.37877	0.300642	2.09705	0.776413	5.48781	0.876507	6.16386	0.933147	6.57894			0.69644	4.9138	0.82929	5.85249	0.986893	6.98041
0.48159	3.36651	0.302723	2.09793	0.780612	5.48139	0.880954	6.1548	0.937341	6.56538			0.69929	4.90168	0.833488	5.8437	0.990121	6.95739
0.482985	3.35442	0.304804	2.0988	0.784794	5.47494	0.885399	6.14586	0.941558	6.55215			0.702113	4.88954	0.837693	5.83506	0.993362	6.93476
0.484381	3.34248	0.306885	2.09966	0.78896	5.46846	0.889843	6.13701	0.945797	6.53925			0.704911	4.87737	0.841904	5.82658	0.996614	6.91251
0.485778	3.33071	0.308966	2.10051	0.793109	5.46195	0.894284	6.12826	0.950058	6.52668			0.707682	4.86519	0.846122	5.81826	0.999879	6.89063
0.487177	3.3191	0.311046	2.10134	0.797242	5.4554	0.898723	6.11961	0.954343	6.51441			0.710428	4.85298	0.850344	5.81007	1.00316	6.86911
0.488577	3.30764	0.313127	2.10217	0.801357	5.44883	0.903159	6.11104	0.95865	6.50246			0.713149	4.84075	0.854572	5.80202		
0.489978	3.29633	0.315208	2.10298	0.805456	5.44222	0.907592	6.10257	0.962979	6.4908			0.715844	4.82851	0.858805	5.79411		
0.49138	3.28518	0.317288	2.10378	0.809537	5.43557	0.912021	6.09417	0.967331	6.47945			0.718515	4.81626	0.863041	5.78632		
0.492785	3.27417	0.319368	2.10458	0.813601	5.4289	0.916448	6.08586	0.971705	6.46838			0.721162	4.804	0.867282	5.77865		
0.49419	3.26331	0.321449	2.10536	0.817647	5.42219	0.920871	6.07763	0.976101	6.45759			0.723785	4.79173	0.871526	5.7711		
0.495598	3.25259	0.323529	2.10613	0.821676	5.41545	0.92529	6.06948	0.98052	6.44708			0.726383	4.77946	0.875773	5.76367		
0.497007	3.24202	0.325609	2.10689	0.825687	5.40867	0.929706	6.0614	0.98496	6.43685			0.728959	4.76718	0.880023	5.75634		
0.498418	3.23158	0.327689	2.10765	0.829679	5.40185	0.934118	6.05339	0.989422	6.42687			0.731511	4.7549	0.884274	5.74911		
0.499831	3.22128	0.32977	2.10839	0.833654	5.39501	0.938526	6.04546	0.993905	6.41716			0.734041	4.74262	0.888528	5.74199		
0.501246	3.21112	0.33185	2.10913	0.837611	5.38812	0.94293	6.03759	0.998409	6.4077			0.736548	4.73035	0.892783	5.73495		
0.502663	3.20109	0.33393	2.10985	0.841549	5.38121	0.94733	6.0298	1.00293	6.39848			0.739033	4.71807	0.897039	5.72801		
0.504081	3.19119	0.33601	2.11057	0.845469	5.37425	0.951727	6.02207					0.741497	4.70581	0.901296	5.72116		
0.505502	3.18142	0.338089	2.11128	0.849371	5.36727	0.956119	6.0144					0.743939	4.69356	0.905553	5.71438		
0.506925	3.17178	0.340169	2.11198	0.853253	5.36025	0.960508	6.0068					0.746359	4.68131	0.909809	5.70769		
0.508351	3.16226	0.342249	2.11267	0.857118	5.35319	0.964892	5.99927					0.74876	4.66908	0.914066	5.70107		
0.509778	3.15287	0.344329	2.11335	0.860963	5.3461	0.969273	5.9918					0.751139	4.65686	0.918321	5.69452		
0.511208	3.1436	0.346408	2.11403	0.86479	5.33897	0.97365	5.98439					0.753498	4.64466	0.922575	5.68804		
0.51264	3.13444	0.348488	2.1147	0.868598	5.33181	0.978023	5.97704					0.755838	4.63248	0.926828	5.68162		
0.514074	3.12541	0.350568	2.11536	0.872387	5.32462	0.982393	5.96975					0.758158	4.62031	0.931079	5.67526		
0.515511	3.11649	0.352647	2.11601	0.876157	5.31739	0.986759	5.96252					0.760459	4.60817	0.935327	5.66896		
0.51695	3.10769	0.354726	2.11665	0.879909	5.31013	0.991121	5.95536					0.762741	4.59605	0.939573	5.66272		
0.518391	3.09899	0.356806	2.11729	0.883641	5.30284	0.99548	5.94825					0.765004	4.58395	0.943816	5.65653		
0.519835	3.09041	0.358885	2.11792	0.887354	5.29552	0.999836	5.9412					0.76725	4.57188	0.948056	5.65039		
0.521281	3.08194	0.360965	2.11854	0.891049	5.28816	1.00419	5.93421					0.769477	4.55984	0.952292	5.64429		
0.52273	3.07357	0.363044	2.11916	0.894724	5.28077							0.771687	4.54783	0.956524	5.63824		
0.524181	3.06532	0.365123	2.11977	0.89838	5.27335							0.773879	4.53584	0.960752	5.63223		
0.525635	3.05716	0.367202	2.12037	0.902017	5.26591							0.776054	4.52389	0.964975	5.62626		
0.527091	3.04911	0.369281	2.12096	0.905635	5.25843							0.778213	4.51197	0.969193	5.62032		
0.52855	3.04116	0.371361	2.12155	0.909234	5.25092							0.780356	4.50008	0.973406	5.61442		
0.530012	3.0333	0.37344	2.12213	0.912814	5.24338							0.782482	4.48823	0.977614	5.60855		
0.531476	3.02555	0.375519	2.12271	0.916375	5.23581							0.784592	4.47641	0.981816	5.60271		
0.532942	3.01789	0.377598	2.12328	0.919917	5.22822							0.786687	4.46463	0.986012	5.5969		
0.534412	3.01033	0.379677	2.12384	0.92344	5.2206							0.788767	4.45289	0.990202	5.59111		
0.535883	3.00286	0.381755	2.1244	0.926944	5.21295							0.790832	4.44119	0.994385	5.58535		
0.537358	2.99549	0.383834	2.12495	0.93043	5.20528							0.792882	4.42952	0.998561	5.5796		
0.538835	2.9882	0.385913	2.1255	0.933896	5.19758							0.794918	4.4179	1.00273	5.57388		
0.540315	2.981	0.387992	2.12604	0.937344	5.18985							0.79694	4.40632				
0.541797	2.9739	0.390071	2.12657	0.940772	5.18211							0.798948	4.39479				
0.543282	2.96687	0.392149	2.1271	0.944183	5.17434							0.800943	4.38329				
0.54477	2.95994	0.394228	2.12762	0.947574	5.16654							0.802924	4.37185				
0.54626	2.95309	0.396307	2.12814	0.950947	5.15873							0.804892	4.36044				
0.547754	2.94632	0.398385	2.12865	0.954301	5.15089							0.806848	4.34909				
0.549249	2.93963	0.400464	2.12916	0.957637	5.14303							0.808791	4.33777				
0.550748	2.93303	0.402542	2.12966	0.960955	5.13515							0.810722	4.32651				
0.552249	2.9265	0.404621	2.13015	0.964254	5.12726							0.812641	4.3153				
0.553753	2.92005	0.406699	2.13065	0.967535	5.11934							0.814548	4.30413				
0.555259	2.91368	0.408778	2.13113	0.970797	5.1114							0.816444	4.29301				
0.556768	2.90739	0.410856	2.13161	0.974042	5.10345							0.818329	4.28194				
0.55828	2.90117	0.412934	2.13209	0.977268	5.09548							0.820202	4.27093				
0.559795	2.89502	0.415013	2.13256	0.980477	5.0875							0.822065	4.25996				
0.561312	2.88895	0.417091	2.13303	0.983668	5.0795							0.823917	4.24904				
0.562832	2.88295	0.419169	2.13349	0.986841	5.07148							0.825759	4.23818				
0.564354	2.87701	0.421247	2.13395	0.989996	5.06345							0.827591	4.22737				
0.56588	2.87115	0.423326	2.1344	0.993134	5.05541							0.829413	4.21661				
0.567407	2.86536	0.425404	2.13485	0.996254	5.04736							0.831226	4.2059				
0.568938	2.85963	0.427482	2.1353	0.999356	5.03929							0.833029	4.19524				
0.570471	2.85397	0.42956	2.13574	1.00244	5.03121							0.834822	4.18464				
0.572007	2.84838	0.431638	2.13618									0.836607	4.17409				
0.573545	2.84285	0.433716	2.13661									0.838383	4.1636				
0.575086	2.83739	0.435794	2.13704									0.840151	4.15316				
0.57663	2.83199	0.437872	2.13746									0.84191	4.14278				
0.578177	2.82665	0.43995	2.13788									0.84366	4.13245				
0.579725	2.82137	0.442028	2.1383									0.845403	4.12217				
0.581277	2.81615	0.444106	2.13871									0.847138	4.11195				
0.582831	2.81099	0.446184	2.13912									0.848865	4.10178				
0.584388	2.80589	0.448262	2.13952									0.850585	4.09167				
0.585947	2.80085	0.45034	2.13993									0.852298	4.08162				
0.587509	2.79586	0.452417	2.14032									0.854003	4.07162				
0.589074	2.79093	0.454495	2.14072									0.855702	4.06167				
0.590641	2.78606	0.456573	2.14111									0.857393	4.05179				
0.59221	2.78124	0.458651	2.14149									0.859078	4.04195				
0.593782	2.77647	0.460728	2.14188									0.860757	4.03217				
0.595357	2.77176	0.462806	2.14226									0.862429	4.02245				
0.596934	2.7671	0.464884	2.14263									0.864095	4.01279				
0.598514	2.76249	0.466961	2.14301									0.865756	4.00317				
0.600096	2.75794	0.469039	2.14338									0.86741	3.99362				
0.60168	2.75343	0.471116	2.14374									0.869059	3.98412				
0.603267	2.74897	0.473194	2.14411									0.870702	3.97468				
0.604857	2.74456	0.475272	2.14447									0.87234	3.96529				
0.606449	2.7402	0.477349	2.14483									0.873972	3.95595				
0.608044	2.73589	0.479427	2.14518									0.875599	3.94668				
0.60964	2.73162	0.481504	2.14553									0.877222	3.93745				
0.61124	2.7274	0.483581	2.14588									0.878839	3.92829				
0.612842	2.72323	0.485659	2.14622									0.880452	3.91917				
0.614446	2.7191	0.487736	2.14657									0.88206	3.91012				
0.616052	2.71501	0.489814	2.14691									0.883664	3.90111				
0.617661	2.71097	0.491891	2.14724									0.885263	3.89216				
0.619272	2.70698	0.493968	2.14758									0.886858	3.88327				
0.620886	2.70302	0.496046	2.14791									0.888449	3.87443				
0.622502	2.69911	0.498123	2.14824									0.890036	3.86564				
0.62412	2.69524	0.5002	2.14856									0.891619	3.85691				
0.625741	2.69141	0.502278	2.14888									0.893199	3.84823				
0.627364	2.68762	0.504355	2.1492									0.894774	3.83961				
0.628989	2.68387	0.506432	2.14952									0.896346	3.83104				
0.630617	2.68016	0.508509	2.14984									0.897915	3.82252				
0.632247	2.67649	0.510586	2.15015									0.89948	3.81406				
0.633879	2.67285	0.512664	2.15046									0.901042	3.80565				
0.635513	2.66926	0.514741	2.15077									0.902601	3.79729				
0.63715	2.6657	0.516818	2.15107									0.904156	3.78898				
0.638788	2.66218	0.518895	2.15137									0.905709	3.78073				
0.640429	2.65869	0.520972	2.15167									0.907259	3.77252				
0.642073	2.65525	0.523049	2.15197									0.908806	3.76437				
0.643718	2.65183	0.525126	2.15227									0.91035	3.75627				
0.645366	2.64846	0.527203	2.15256									0.911892	3.74822				
0.647015	2.64511	0.52928	2.15285									0.913431	3.74023				
0.648667	2.6418	0.531357	2.15314									0.914968	3.73228				
0.650321	2.63853	0.533434	2.15343									0.916502	3.72438				
0.651978	2.63529	0.535511	2.15371									0.918034	3.71654				
0.653636	2.63208	0.537588	2.15399									0.919564	3.70874				
0.655296	2.6289	0.539665	2.15427									0.921092	3.701				
0.656959	2.62575	0.541742	2.15455									0.922617	3.6933				
0.658623	2.62264	0.543819	2.15482									0.924141	3.68565				
0.66029	2.61956	0.545895	2.1551									0.925662	3.67806				
0.661959	2.61651	0.547972	2.15537									0.927182	3.67051				
0.66363	2.61349	0.550049	2.15564									0.9287	3.66301				
0.665302	2.6105	0.552126	2.1559									0.930217	3.65555				
0.666977	2.60754	0.554203	2.15617									0.931731	3.64815				
0.668654	2.60461	0.55628	2.15643									0.933244	3.64079				
0.670333	2.6017	0.558356	2.15669									0.934756	3.63348				
0.672014	2.59883	0.560433	2.15695									0.936266	3.62622				
0.673697	2.59598	0.56251	2.15721									0.937775	3.619				
0.675382	2.59317	0.564587	2.15747									0.939282	3.61183				
0.677068	2.59038	0.566663	2.15772									0.940788	3.60471				
0.678757	2.58761	0.56874	2.15797									0.942293	3.59763				
0.680448	2.58488	0.570817	2.15822									0.943796	3.5906				
0.68214	2.58217	0.572893	2.15847									0.945299	3.58361				
0.683835	2.57948	0.57497	2.15872									0.946801	3.57667				
0.685531	2.57683	0.577046	2.15896									0.948301	3.56978				
0.68723	2.5742	0.579123	2.1592									0.9498	3.56293				
0.68893	2.57159	0.5812	2.15944									0.951299	3.55612				
0.690632	2.56901	0.583276	2.15968									0.952797	3.54936				
0.692336	2.56645	0.585353	2.15992									0.954294	3.54264				
0.694041	2.56392	0.587429	2.16016									0.95579	3.53596				
0.695749	2.56141	0.589506	2.16039									0.957285	3.52933				
0.697458	2.55893	0.591582	2.16062									0.95878	3.52274				
0.699169	2.55647	0.593659	2.16086									0.960274	3.51619				
0.700882	2.55403	0.595736	2.16108									0.961767	3.50969				
0.702597	2.55162	0.597812	2.16131									0.96326	3.50322				
0.704314	2.54922	0.599888	2.16154									0.964753	3.4968				
0.706032	2.54686	0.601965	2.16176									0.966245	3.49042				
0.707752	2.54451	0.604041	2.16199									0.967736	3.48408				
0.709474	2.54218	0.606118	2.16221									0.969227	3.47779				
0.711198	2.53988	0.608194	2.16243									0.970718	3.47153				
0.712923	2.5376	0.610271	2.16265									0.972208	3.46531				
0.71465	2.53534	0.612347	2.16286									0.973699	3.45914				
0.716379	2.5331	0.614423	2.16308									0.975188	3.453				
0.718109	2.53088	0.6165	2.16329									0.976678	3.44691				
0.719841	2.52868	0.618576	2.16351									0.978168	3.44085				
0.721575	2.5265	0.620652	2.16372									0.979657	3.43483				
0.723311	2.52434	0.622729	2.16393									0.981146	3.42885				
0.725048	2.5222	0.624805	2.16414									0.982636	3.42291				
0.726786	2.52008	0.626881	2.16434									0.984125	3.41701				
0.728527	2.51798	0.628958	2.16455									0.985614	3.41114				
0.730269	2.5159	0.631034	2.16475									0.987103	3.40532				
0.732012	2.51384	0.63311	2.16496									0.988592	3.39953				
0.733758	2.5118	0.635186	2.16516									0.990081	3.39377				
0.735504	2.50977	0.637263	2.16536									0.991571	3.38806				
0.737253	2.50777	0.639339	2.16556									0.99306	3.38238				
0.739003	2.50578	0.641415	2.16575									0.99455	3.37674				
0.740754	2.50381	0.643491	2.16595									0.996039	3.37113				
0.742507	2.50185	0.645567	2.16615									0.997529	3.36556				
0.744262	2.49992	0.647643	2.16634									0.999019	3.36003				
0.746018	2.498	0.64972	2.16653									1.00051	3.35453				
0.747776	2.4961	0.651796	2.16672														
0.749535	2.49421	0.653872	2.16691														
0.751296	2.49234	0.655948	2.1671														
0.753058	2.49049	0.658024	2.16729														
0.754822	2.48866	0.6601	2.16748														
0.756587	2.48684	0.662176	2.16766														
0.758353	2.48504	0.664252	2.16785														
0.760122	2.48325	0.666328	2.16803														
0.761891	2.48148	0.668404	2.16821														
0.763662	2.47972	0.67048	2.16839														
0.765435	2.47798	0.672557	2.16857														
0.767208	2.47625	0.674632	2.16875														
0.768984	2.47454	0.676709	2.16893														
0.77076	2.47284	0.678785	2.16911														
0.772538	2.47116	0.68086	2.16928														
0.774318	2.46949	0.682936	2.16946														
0.776099	2.46784	0.685012	2.16963														
0.777881	2.4662	0.687088	2.1698														
0.779665	2.46458	0.689164	2.16997														
0.78145	2.46296	0.69124	2.17014														
0.783236	2.46137	0.693316	2.17031														
0.785024	2.45978	0.695392	2.17048														
0.786813	2.45821	0.697468	2.17065														
0.788603	2.45665	0.699544	2.17081														
0.790395	2.45511	0.70162	2.17098														
0.792188	2.45358	0.703696	2.17114														
0.793982	2.45206	0.705771	2.1713														
0.795777	2.45055	0.707847	2.17147														
0.797574	2.44906	0.709923	2.17163														
0.799372	2.44758	0.711999	2.17179														
0.801172	2.44611	0.714075	2.17195														
0.802972	2.44465	0.71615	2.17211														
0.804774	2.44321	0.718226	2.17226														
0.806577	2.44178	0.720302	2.17242														
0.808382	2.44036	0.722378	2.17258														
0.810187	2.43895	0.724454	2.17273														
0.811994	2.43755	0.726529	2.17288														
0.813802	2.43616	0.728605	2.17304														
0.815611	2.43479	0.730681	2.17319														
0.817422	2.43342	0.732756	2.17334														
0.819233	2.43207	0.734832	2.17349														
0.821046	2.43073	0.736908	2.17364														
0.82286	2.4294	0.738984	2.17379														
0.824675	2.42808	0.741059	2.17394														
0.826492	2.42677	0.743135	2.17408														
0.828309	2.42547	0.74521	2.17423														
0.830128	2.42418	0.747286	2.17437														
0.831947	2.42291	0.749362	2.17452														
0.833768	2.42164	0.751437	2.17466														
0.83559	2.42038	0.753513	2.1748														
0.837414	2.41913	0.755589	2.17495														
0.839238	2.4179	0.757664	2.17509														
0.841063	2.41667	0.75974	2.17523														
0.84289	2.41545	0.761815	2.17537														
0.844717	2.41424	0.763891	2.17551														
0.846546	2.41304	0.765966	2.17565														
0.848376	2.41185	0.768042	2.17578														
0.850207	2.41067	0.770118	2.17592														
0.852038	2.4095	0.772193	2.17606														
0.853871	2.40834	0.774269	2.17619														
0.855705	2.40719	0.776344	2.17633														
0.857541	2.40604	0.77842	2.17646														
0.859377	2.40491	0.780495	2.17659														
0.861214	2.40378	0.782571	2.17672														
0.863052	2.40266	0.784646	2.17686														
0.864891	2.40155	0.786721	2.17699														
0.866731	2.40045	0.788797	2.17712														
0.868573	2.39936	0.790872	2.17725														
0.870415	2.39828	0.792948	2.17738														
0.872258	2.3972	0.795023	2.1775														
0.874102	2.39614	0.797099	2.17763														
0.875948	2.39508	0.799174	2.17776														
0.877794	2.39403	0.801249	2.17788														
0.879641	2.39298	0.803325	2.17801														
0.881489	2.39195	0.8054	2.17813														
0.883338	2.39092	0.807476	2.17826														
0.885189	2.3899	0.809551	2.17838														
0.88704	2.38889	0.811626	2.1785														
0.888892	2.38789	0.813702	2.17863														
0.890745	2.38689	0.815777	2.17875														
0.892599	2.3859	0.817852	2.17887														
0.894453	2.38492	0.819928	2.17899														
0.896309	2.38395	0.822003	2.17911														
0.898166	2.38298	0.824078	2.17923														
0.900023	2.38202	0.826154	2.17935														
0.901882	2.38107	0.828229	2.17946														
0.903741	2.38012	0.830304	2.17958														
0.905602	2.37918	0.832379	2.1797														
0.907463	2.37825	0.834455	2.17981														
0.909325	2.37733	0.83653	2.17993														
0.911188	2.37641	0.838605	2.18004														
0.913052	2.3755	0.84068	2.18016														
0.914917	2.37459	0.842756	2.18027														
0.916782	2.3737	0.844831	2.18039														
0.918649	2.3728	0.846906	2.1805														
0.920516	2.37192	0.848981	2.18061														
0.922384	2.37104	0.851056	2.18072														
0.924253	2.37017	0.853132	2.18083														
0.926123	2.3693	0.855207	2.18094														
0.927994	2.36844	0.857282	2.18105														
0.929865	2.36759	0.859357	2.18116														
0.931738	2.36674	0.861432	2.18127														
0.933611	2.3659	0.863507	2.18138														
0.935485	2.36507	0.865582	2.18149														
0.93736	2.36424	0.867658	2.18159														
0.939235	2.36342	0.869733	2.1817														
0.941112	2.3626	0.871808	2.18181														
0.942989	2.36179	0.873883	2.18191														
0.944867	2.36098	0.875958	2.18202														
0.946746	2.36018	0.878033	2.18212														
0.948626	2.35939	0.880108	2.18223														
0.950506	2.3586	0.882183	2.18233														
0.952387	2.35782	0.884258	2.18243														
0.954269	2.35704	0.886333	2.18254														
0.956152	2.35627	0.888408	2.18264														
0.958036	2.3555	0.890483	2.18274														
0.95992	2.35474	0.892558	2.18284														
0.961805	2.35398	0.894633	2.18294														
0.963691	2.35323	0.896708	2.18304														
0.965577	2.35249	0.898783	2.18314														
0.967465	2.35175	0.900858	2.18324														
0.969353	2.35101	0.902933	2.18334														
0.971241	2.35028	0.905008	2.18344														
0.973131	2.34956	0.907083	2.18354														
0.975021	2.34884	0.909158	2.18363														
0.976912	2.34812	0.911233	2.18373														
0.978804	2.34741	0.913308	2.18383														
0.980696	2.34671	0.915383	2.18392														
0.982589	2.34601	0.917458	2.18402														
0.984483	2.34531	0.919533	2.18411														
0.986378	2.34462	0.921608	2.18421														
0.988273	2.34393	0.923683	2.1843														
0.990169	2.34325	0.925758	2.1844														
0.992065	2.34258	0.927833	2.18449														
0.993963	2.3419	0.929907	2.18458														
0.995861	2.34124	0.931982	2.18468														
0.997759	2.34057	0.934057	2.18477														
0.999659	2.33991	0.936132	2.18486														
1.00156	2.33926	0.938207	2.18495														
		0.940282	2.18504														
		0.942356	2.18513														
		0.944431	2.18522														
		0.946506	2.18531														
		0.948581	2.1854														
		0.950656	2.18549														
		0.952731	2.18558														
		0.954805	2.18567														
		0.95688	2.18576														
		0.958955	2.18584														
		0.96103	2.18593														
		0.963104	2.18602														
		0.965179	2.1861														
		0.967254	2.18619														
		0.969329	2.18627														
		0.971403	2.18636														
		0.973478	2.18644														
		0.975553	2.18653														
		0.977627	2.18661														
		0.979702	2.1867														
		0.981777	2.18678														
		0.983852	2.18686														
		0.985926	2.18694														
		0.988001	2.18703														
		0.990076	2.18711														
		0.99215	2.18719														
		0.994225	2.18727														
		0.996299	2.18735														
		0.998374	2.18743														
		1.00045	2.18751														
