Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.666675	2.80553	0.522431	2.18779							0.983451	4.13754				
0.668277	2.80129	0.524512	2.18797							0.984711	4.12667				
0.669882	2.7971	0.526594	2.18815							0.985972	4.11588				
0.67149	2.79294	0.528675	2.18833							0.987233	4.10518				
0.673099	2.78883	0.530757	2.18851							0.988495	4.09456				
0.674712	2.78476	0.532838	2.18868							0.989757	4.08403				
0.676326	2.78073	0.53492	2.18885							0.991021	4.07358				
0.677943	2.77674	0.537002	2.18903							0.992285	4.06322				
0.679563	2.7728	0.539083	2.1892							0.99355	4.05294				
0.681184	2.76889	0.541165	2.18937							0.994816	4.04273				
0.682808	2.76502	0.543246	2.18953							0.996082	4.03261				
0.684435	2.76119	0.545328	2.1897							0.99735	4.02257				
0.686064	2.75739	0.547409	2.18987							0.998618	4.01261				
0.687695	2.75364	0.549491	2.19003							0.999887	4.00272				
0.689328	2.74992	0.551572	2.19019							1.00116	3.99292				
0.690964	2.74623	0.553654	2.19036												
0.692601	2.74259	0.555735	2.19052												
0.694242	2.73898	0.557817	2.19068												
0.695884	2.7354	0.559898	2.19083												
0.697528	2.73186	0.56198	2.19099												
0.699175	2.72836	0.564061	2.19115												
0.700824	2.72488	0.566143	2.1913												
0.702475	2.72145	0.568224	2.19146												
0.704129	2.71804	0.570306	2.19161												
0.705784	2.71467	0.572387	2.19176												
0.707442	2.71133	0.574469	2.19191												
0.709102	2.70802	0.57655	2.19206												
0.710763	2.70474	0.578632	2.19221												
0.712427	2.70149	0.580713	2.19236												
0.714093	2.69828	0.582795	2.1925												
0.715761	2.69509	0.584876	2.19265												
0.717432	2.69194	0.586958	2.19279												
0.719104	2.68881	0.589039	2.19293												
0.720778	2.68572	0.59112	2.19308												
0.722454	2.68265	0.593202	2.19322												
0.724133	2.67961	0.595283	2.19336												
0.725813	2.6766	0.597365	2.1935												
0.727495	2.67362	0.599446	2.19363												
0.729179	2.67066	0.601528	2.19377												
0.730866	2.66774	0.603609	2.19391												
0.732554	2.66484	0.60569	2.19404												
0.734244	2.66196	0.607772	2.19418												
0.735936	2.65911	0.609853	2.19431												
0.73763	2.65629	0.611935	2.19444												
0.739325	2.6535	0.614016	2.19458												
0.741023	2.65073	0.616097	2.19471												
0.742723	2.64798	0.618179	2.19484												
0.744424	2.64526	0.62026	2.19497												
0.746127	2.64256	0.622342	2.19509												
0.747832	2.63989	0.624423	2.19522												
0.749539	2.63724	0.626504	2.19535												
0.751248	2.63462	0.628586	2.19547												
0.752959	2.63202	0.630667	2.1956												
0.754671	2.62944	0.632749	2.19572												
0.756385	2.62688	0.63483	2.19585												
0.758101	2.62435	0.636911	2.19597												
0.759818	2.62184	0.638993	2.19609												
0.761538	2.61935	0.641074	2.19621												
0.763259	2.61689	0.643155	2.19633												
0.764982	2.61444	0.645237	2.19645												
0.766706	2.61202	0.647318	2.19657												
0.768433	2.60962	0.649399	2.19669												
0.770161	2.60724	0.651481	2.1968												
0.77189	2.60487	0.653562	2.19692												
0.773622	2.60253	0.655643	2.19703												
0.775355	2.60021	0.657725	2.19715												
0.777089	2.59791	0.659806	2.19726												
0.778826	2.59563	0.661887	2.19738												
0.780563	2.59337	0.663969	2.19749												
0.782303	2.59113	0.66605	2.1976												
0.784044	2.58891	0.668131	2.19771												
0.785787	2.58671	0.670213	2.19782												
0.787531	2.58452	0.672294	2.19793												
0.789277	2.58236	0.674375	2.19804												
0.791025	2.58021	0.676457	2.19815												
0.792774	2.57808	0.678538	2.19826												
0.794524	2.57597	0.680619	2.19837												
0.796276	2.57387	0.682701	2.19847												
0.79803	2.5718	0.684782	2.19858												
0.799785	2.56974	0.686863	2.19868												
0.801542	2.56769	0.688944	2.19879												
0.8033	2.56567	0.691026	2.19889												
0.80506	2.56366	0.693107	2.199												
0.806821	2.56167	0.695188	2.1991												
0.808584	2.55969	0.69727	2.1992												
0.810348	2.55773	0.699351	2.1993												
0.812113	2.55579	0.701432	2.1994												
0.81388	2.55386	0.703513	2.1995												
0.815649	2.55195	0.705595	2.1996												
0.817419	2.55006	0.707676	2.1997												
0.81919	2.54818	0.709757	2.1998												
0.820963	2.54631	0.711838	2.1999												
0.822737	2.54446	0.71392	2.2												
0.824513	2.54262	0.716001	2.20009												
0.82629	2.5408	0.718082	2.20019												
0.828068	2.539	0.720163	2.20029												
0.829847	2.53721	0.722245	2.20038												
0.831629	2.53543	0.724326	2.20048												
0.833411	2.53367	0.726407	2.20057												
0.835195	2.53192	0.728488	2.20066												
0.83698	2.53018	0.73057	2.20076												
0.838766	2.52846	0.732651	2.20085												
0.840554	2.52676	0.734732	2.20094												
0.842343	2.52506	0.736813	2.20103												
0.844133	2.52338	0.738895	2.20112												
0.845925	2.52171	0.740976	2.20121												
0.847718	2.52006	0.743057	2.2013												
0.849512	2.51842	0.745138	2.20139												
0.851308	2.51679	0.747219	2.20148												
0.853104	2.51517	0.749301	2.20157												
0.854902	2.51357	0.751382	2.20166												
0.856702	2.51198	0.753463	2.20175												
0.858502	2.5104	0.755544	2.20183												
0.860304	2.50883	0.757626	2.20192												
0.862107	2.50728	0.759707	2.20201												
0.863911	2.50574	0.761788	2.20209												
0.865717	2.50421	0.763869	2.20218												
0.867523	2.50269	0.76595	2.20226												
0.869331	2.50118	0.768032	2.20235												
0.87114	2.49968	0.770113	2.20243												
0.87295	2.4982	0.772194	2.20251												
0.874762	2.49673	0.774275	2.2026												
0.876574	2.49526	0.776356	2.20268												
0.878388	2.49381	0.778437	2.20276												
0.880203	2.49237	0.780519	2.20284												
0.882019	2.49094	0.7826	2.20292												
0.883836	2.48952	0.784681	2.203												
0.885654	2.48812	0.786762	2.20308												
0.887474	2.48672	0.788843	2.20316												
0.889294	2.48533	0.790925	2.20324												
0.891116	2.48395	0.793006	2.20332												
0.892939	2.48259	0.795087	2.2034												
0.894763	2.48123	0.797168	2.20348												
0.896588	2.47989	0.799249	2.20356												
0.898414	2.47855	0.80133	2.20363												
0.900241	2.47722	0.803412	2.20371												
0.902069	2.47591	0.805493	2.20379												
0.903898	2.4746	0.807574	2.20386												
0.905729	2.4733	0.809655	2.20394												
0.90756	2.47201	0.811736	2.20401												
0.909393	2.47073	0.813817	2.20409												
0.911226	2.46946	0.815898	2.20416												
0.913061	2.4682	0.81798	2.20424												
0.914896	2.46695	0.820061	2.20431												
0.916733	2.46571	0.822142	2.20438												
0.918571	2.46448	0.824223	2.20446												
0.920409	2.46325	0.826304	2.20453												
0.922249	2.46204	0.828385	2.2046												
0.92409	2.46083	0.830466	2.20467												
0.925931	2.45963	0.832548	2.20475												
0.927774	2.45844	0.834629	2.20482												
0.929618	2.45726	0.83671	2.20489												
0.931462	2.45609	0.838791	2.20496												
0.933308	2.45492	0.840872	2.20503												
0.935155	2.45377	0.842953	2.2051												
0.937002	2.45262	0.845034	2.20517												
0.938851	2.45148	0.847115	2.20524												
0.9407	2.45035	0.849197	2.20531												
0.942551	2.44922	0.851278	2.20538												
0.944402	2.44811	0.853359	2.20544												
0.946254	2.447	0.85544	2.20551												
0.948107	2.4459	0.857521	2.20558												
0.949962	2.44481	0.859602	2.20565												
0.951817	2.44372	0.861683	2.20571												
0.953673	2.44264	0.863764	2.20578												
0.95553	2.44157	0.865845	2.20585												
0.957387	2.44051	0.867926	2.20591												
0.959246	2.43945	0.870008	2.20598												
0.961106	2.43841	0.872089	2.20604												
0.962966	2.43736	0.87417	2.20611												
0.964828	2.43633	0.876251	2.20617												
0.96669	2.4353	0.878332	2.20624												
0.968553	2.43428	0.880413	2.2063												
0.970417	2.43327	0.882494	2.20636												
0.972282	2.43226	0.884575	2.20643												
0.974148	2.43127	0.886656	2.20649												
0.976014	2.43027	0.888737	2.20655												
0.977882	2.42929	0.890818	2.20662												
0.97975	2.42831	0.8929	2.20668												
0.981619	2.42734	0.894981	2.20674												
0.983489	2.42637	0.897062	2.2068												
0.98536	2.42541	0.899143	2.20686												
0.987232	2.42446	0.901224	2.20692												
0.989104	2.42351	0.903305	2.20698												
0.990977	2.42257	0.905386	2.20705												
0.992851	2.42164	0.907467	2.20711												
0.994726	2.42071	0.909548	2.20717												
0.996602	2.41979	0.911629	2.20723												
0.998478	2.41887	0.91371	2.20728												
1.00036	2.41796	0.915791	2.20734												
		0.917872	2.2074												
		0.919953	2.20746												
		0.922035	2.20752												
		0.924116	2.20758												
		0.926197	2.20764												
		0.928278	2.20769												
		0.930359	2.20775												
		0.93244	2.20781												
		0.934521	2.20786												
		0.936602	2.20792												
		0.938683	2.20798												
		0.940764	2.20803												
		0.942845	2.20809												
		0.944926	2.20814												
		0.947007	2.2082												
		0.949088	2.20826												
		0.951169	2.20831												
		0.95325	2.20836												
		0.955331	2.20842												
		0.957412	2.20847												
		0.959493	2.20853												
		0.961574	2.20858												
		0.963655	2.20863												
		0.965736	2.20869												
		0.967817	2.20874												
		0.969898	2.20879												
		0.971979	2.20885												
		0.97406	2.2089												
		0.976141	2.20895												
		0.978222	2.209												
		0.980303	2.20905												
		0.982384	2.2091												
		0.984465	2.20916												
		0.986546	2.20921												
		0.988627	2.20926												
		0.990708	2.20931												
		0.992789	2.20936												
		0.99487	2.20941												
		0.996951	2.20946												
		0.999033	2.20951												
		1.00111	2.20956												
