Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.535145	3.15484	0.368856	2.15331									0.826751	4.87432				
0.536576	3.14599	0.370937	2.15375									0.828396	4.85734				
0.538009	3.13725	0.373018	2.15418									0.830032	4.84048				
0.539446	3.12863	0.3751	2.15461									0.831659	4.82376				
0.540886	3.12012	0.377181	2.15503									0.833276	4.80716				
0.542328	3.11172	0.379262	2.15545									0.834885	4.7907				
0.543775	3.10343	0.381344	2.15586									0.836485	4.77435				
0.545224	3.09524	0.383425	2.15627									0.838077	4.75814				
0.546676	3.08716	0.385506	2.15667									0.839661	4.74204				
0.548132	3.07918	0.387587	2.15707									0.841237	4.72608				
0.54959	3.0713	0.389668	2.15747									0.842805	4.71023				
0.551052	3.06351	0.391749	2.15786									0.844366	4.69451				
0.552517	3.05583	0.393831	2.15824									0.84592	4.67891				
0.553985	3.04824	0.395912	2.15863									0.847467	4.66344				
0.555456	3.04075	0.397993	2.15901									0.849007	4.64808				
0.55693	3.03335	0.400074	2.15938									0.85054	4.63285				
0.558407	3.02604	0.402155	2.15975									0.852067	4.61773				
0.559888	3.01882	0.404236	2.16012									0.853588	4.60273				
0.561371	3.01169	0.406317	2.16049									0.855103	4.58785				
0.562857	3.00464	0.408398	2.16085									0.856612	4.57309				
0.564347	2.99768	0.410479	2.1612									0.858115	4.55844				
0.565839	2.99081	0.41256	2.16155									0.859613	4.5439				
0.567335	2.98402	0.414641	2.1619									0.861105	4.52949				
0.568834	2.97731	0.416722	2.16225									0.862593	4.51518				
0.570335	2.97069	0.418803	2.16259									0.864075	4.50099				
0.57184	2.96414	0.420883	2.16293									0.865552	4.48691				
0.573348	2.95767	0.422964	2.16327									0.867025	4.47294				
0.574858	2.95128	0.425045	2.1636									0.868493	4.45908				
0.576372	2.94496	0.427126	2.16393									0.869957	4.44533				
0.577888	2.93872	0.429207	2.16426									0.871417	4.43169				
0.579408	2.93255	0.431288	2.16458									0.872872	4.41816				
0.58093	2.92646	0.433368	2.1649									0.874324	4.40474				
0.582455	2.92044	0.435449	2.16522									0.875771	4.39142				
0.583984	2.91448	0.43753	2.16553									0.877215	4.3782				
0.585515	2.9086	0.439611	2.16584									0.878656	4.36509				
0.587049	2.90278	0.441691	2.16615									0.880093	4.35209				
0.588586	2.89704	0.443772	2.16646									0.881526	4.33919				
0.590125	2.89136	0.445853	2.16676									0.882956	4.32638				
0.591668	2.88574	0.447934	2.16706									0.884384	4.31368				
0.593213	2.88019	0.450014	2.16735									0.885808	4.30109				
0.594761	2.8747	0.452095	2.16765									0.887229	4.28859				
0.596312	2.86928	0.454176	2.16794									0.888648	4.27618				
0.597866	2.86392	0.456256	2.16823									0.890063	4.26388				
0.599423	2.85861	0.458337	2.16852									0.891477	4.25167				
0.600982	2.85337	0.460418	2.1688									0.892887	4.23956				
0.602544	2.84819	0.462498	2.16908									0.894296	4.22755				
0.604109	2.84306	0.464579	2.16936									0.895702	4.21563				
0.605676	2.838	0.466659	2.16964									0.897106	4.2038				
0.607246	2.83299	0.46874	2.16991									0.898508	4.19207				
0.608819	2.82803	0.47082	2.17018									0.899907	4.18043				
0.610395	2.82313	0.472901	2.17045									0.901305	4.16888				
0.611973	2.81829	0.474982	2.17072									0.902701	4.15742				
0.613554	2.8135	0.477062	2.17098									0.904096	4.14605				
0.615137	2.80876	0.479143	2.17124									0.905488	4.13477				
0.616723	2.80407	0.481223	2.1715									0.906879	4.12358				
0.618312	2.79944	0.483304	2.17176									0.908269	4.11247				
0.619903	2.79485	0.485384	2.17202									0.909657	4.10146				
0.621497	2.79032	0.487465	2.17227									0.911043	4.09053				
0.623094	2.78583	0.489545	2.17252									0.912429	4.07968				
0.624693	2.78139	0.491626	2.17277									0.913813	4.06892				
0.626294	2.777	0.493706	2.17302									0.915196	4.05824				
0.627898	2.77266	0.495786	2.17326									0.916577	4.04764				
0.629505	2.76837	0.497867	2.1735									0.917958	4.03713				
0.631114	2.76412	0.499947	2.17374									0.919338	4.0267				
0.632725	2.75991	0.502028	2.17398									0.920717	4.01635				
0.634339	2.75575	0.504108	2.17422									0.922095	4.00608				
0.635955	2.75164	0.506188	2.17445									0.923472	3.99589				
0.637574	2.74757	0.508269	2.17469									0.924849	3.98578				
0.639195	2.74354	0.510349	2.17492									0.926225	3.97574				
0.640819	2.73955	0.512429	2.17515									0.9276	3.96579				
0.642445	2.7356	0.51451	2.17537									0.928975	3.95591				
0.644073	2.7317	0.51659	2.1756									0.930349	3.9461				
0.645704	2.72784	0.51867	2.17582									0.931722	3.93637				
0.647337	2.72402	0.520751	2.17605									0.933096	3.92672				
0.648973	2.72023	0.522831	2.17627									0.934469	3.91714				
0.65061	2.71649	0.524911	2.17648									0.935841	3.90763				
0.65225	2.71278	0.526992	2.1767									0.937214	3.89819				
0.653893	2.70912	0.529072	2.17692									0.938586	3.88883				
0.655537	2.70549	0.531152	2.17713									0.939958	3.87954				
0.657184	2.70189	0.533232	2.17734									0.941329	3.87032				
0.658833	2.69834	0.535313	2.17755									0.942701	3.86117				
0.660485	2.69482	0.537393	2.17776									0.944073	3.85208				
0.662138	2.69133	0.539473	2.17797									0.945444	3.84307				
0.663794	2.68788	0.541553	2.17817									0.946816	3.83413				
0.665452	2.68447	0.543634	2.17837									0.948188	3.82525				
0.667112	2.68109	0.545714	2.17858									0.94956	3.81644				
0.668774	2.67774	0.547794	2.17878									0.950932	3.80769				
0.670439	2.67443	0.549874	2.17898									0.952304	3.79902				
0.672105	2.67115	0.551954	2.17917									0.953676	3.7904				
0.673774	2.66791	0.554035	2.17937									0.955049	3.78185				
0.675445	2.66469	0.556115	2.17956									0.956422	3.77337				
0.677118	2.66151	0.558195	2.17976									0.957795	3.76495				
0.678793	2.65836	0.560275	2.17995									0.959168	3.75659				
0.68047	2.65524	0.562355	2.18014									0.960542	3.74829				
0.682149	2.65215	0.564435	2.18033									0.961917	3.74006				
0.683831	2.64909	0.566515	2.18052									0.963291	3.73188				
0.685514	2.64606	0.568596	2.1807									0.964666	3.72377				
0.687199	2.64306	0.570676	2.18089									0.966042	3.71572				
0.688886	2.64009	0.572756	2.18107									0.967418	3.70772				
0.690576	2.63714	0.574836	2.18125									0.968795	3.69979				
0.692267	2.63423	0.576916	2.18143									0.970172	3.69191				
0.69396	2.63134	0.578996	2.18161									0.97155	3.68409				
0.695655	2.62849	0.581076	2.18179									0.972929	3.67633				
0.697352	2.62566	0.583156	2.18197									0.974308	3.66863				
0.699051	2.62285	0.585236	2.18214									0.975688	3.66098				
0.700752	2.62008	0.587316	2.18232									0.977068	3.65339				
0.702455	2.61733	0.589396	2.18249									0.97845	3.64585				
0.70416	2.6146	0.591476	2.18266									0.979832	3.63837				
0.705867	2.6119	0.593556	2.18284									0.981214	3.63094				
0.707575	2.60923	0.595636	2.183									0.982598	3.62357				
0.709286	2.60658	0.597716	2.18317									0.983982	3.61625				
0.710998	2.60396	0.599796	2.18334									0.985367	3.60898				
0.712712	2.60136	0.601877	2.18351									0.986753	3.60177				
0.714428	2.59878	0.603957	2.18367									0.98814	3.59461				
0.716146	2.59623	0.606036	2.18384									0.989528	3.5875				
0.717866	2.59371	0.608116	2.184									0.990916	3.58044				
0.719587	2.5912	0.610196	2.18416									0.992306	3.57343				
0.72131	2.58872	0.612276	2.18432									0.993696	3.56647				
0.723035	2.58627	0.614356	2.18448									0.995088	3.55956				
0.724762	2.58383	0.616436	2.18464									0.99648	3.5527				
0.72649	2.58142	0.618516	2.1848									0.997873	3.54589				
0.72822	2.57903	0.620596	2.18495									0.999268	3.53912				
0.729952	2.57666	0.622676	2.18511									1.00066	3.53241				
0.731686	2.57431	0.624756	2.18526														
0.733421	2.57199	0.626836	2.18541														
0.735158	2.56968	0.628916	2.18557														
0.736897	2.5674	0.630996	2.18572														
0.738637	2.56514	0.633076	2.18587														
0.740379	2.56289	0.635156	2.18602														
0.742123	2.56067	0.637236	2.18617														
0.743868	2.55847	0.639316	2.18631														
0.745615	2.55629	0.641396	2.18646														
0.747364	2.55412	0.643475	2.1866														
0.749114	2.55198	0.645555	2.18675														
0.750865	2.54985	0.647635	2.18689														
0.752619	2.54774	0.649715	2.18704														
0.754374	2.54566	0.651795	2.18718														
0.75613	2.54359	0.653875	2.18732														
0.757888	2.54154	0.655955	2.18746														
0.759648	2.5395	0.658034	2.1876														
0.761409	2.53749	0.660114	2.18773														
0.763172	2.53549	0.662194	2.18787														
0.764936	2.53351	0.664274	2.18801														
0.766702	2.53154	0.666354	2.18814														
0.768469	2.5296	0.668434	2.18828														
0.770238	2.52767	0.670513	2.18841														
0.772008	2.52575	0.672593	2.18855														
0.773779	2.52386	0.674673	2.18868														
0.775552	2.52197	0.676753	2.18881														
0.777327	2.52011	0.678833	2.18894														
0.779103	2.51826	0.680912	2.18907														
0.780881	2.51643	0.682992	2.1892														
0.782659	2.51461	0.685072	2.18933														
0.78444	2.51281	0.687152	2.18945														
0.786221	2.51102	0.689231	2.18958														
0.788005	2.50925	0.691311	2.18971														
0.789789	2.50749	0.693391	2.18983														
0.791575	2.50575	0.695471	2.18996														
0.793362	2.50402	0.697551	2.19008														
0.795151	2.50231	0.69963	2.1902														
0.796941	2.50061	0.70171	2.19032														
0.798732	2.49893	0.70379	2.19045														
0.800525	2.49726	0.705869	2.19057														
0.802319	2.4956	0.707949	2.19069														
0.804114	2.49396	0.710029	2.19081														
0.805911	2.49233	0.712109	2.19092														
0.807708	2.49071	0.714188	2.19104														
0.809508	2.48911	0.716268	2.19116														
0.811308	2.48752	0.718348	2.19128														
0.81311	2.48594	0.720427	2.19139														
0.814913	2.48438	0.722507	2.19151														
0.816717	2.48282	0.724587	2.19162														
0.818523	2.48129	0.726666	2.19174														
0.82033	2.47976	0.728746	2.19185														
0.822138	2.47825	0.730826	2.19196														
0.823947	2.47674	0.732906	2.19207														
0.825758	2.47525	0.734985	2.19218														
0.82757	2.47378	0.737065	2.1923														
0.829383	2.47231	0.739144	2.19241														
0.831197	2.47086	0.741224	2.19252														
0.833012	2.46941	0.743304	2.19262														
0.834829	2.46798	0.745383	2.19273														
0.836647	2.46656	0.747463	2.19284														
0.838466	2.46515	0.749543	2.19295														
0.840286	2.46375	0.751622	2.19305														
0.842107	2.46237	0.753702	2.19316														
0.843929	2.46099	0.755782	2.19326														
0.845753	2.45963	0.757861	2.19337														
0.847578	2.45827	0.759941	2.19347														
0.849403	2.45693	0.76202	2.19358														
0.85123	2.4556	0.7641	2.19368														
0.853058	2.45427	0.76618	2.19378														
0.854888	2.45296	0.768259	2.19388														
0.856718	2.45166	0.770339	2.19398														
0.858549	2.45037	0.772418	2.19409														
0.860382	2.44908	0.774498	2.19419														
0.862216	2.44781	0.776578	2.19429														
0.86405	2.44655	0.778657	2.19438														
0.865886	2.4453	0.780737	2.19448														
0.867723	2.44405	0.782816	2.19458														
0.869561	2.44282	0.784896	2.19468														
0.8714	2.44159	0.786975	2.19478														
0.873239	2.44038	0.789055	2.19487														
0.87508	2.43917	0.791135	2.19497														
0.876923	2.43798	0.793214	2.19506														
0.878766	2.43679	0.795294	2.19516														
0.88061	2.43561	0.797373	2.19525														
0.882455	2.43444	0.799453	2.19535														
0.884301	2.43328	0.801532	2.19544														
0.886148	2.43212	0.803612	2.19553														
0.887996	2.43098	0.805691	2.19563														
0.889845	2.42985	0.807771	2.19572														
0.891695	2.42872	0.80985	2.19581														
0.893546	2.4276	0.81193	2.1959														
0.895398	2.42649	0.814009	2.19599														
0.897251	2.42539	0.816089	2.19608														
0.899105	2.42429	0.818168	2.19617														
0.90096	2.42321	0.820248	2.19626														
0.902816	2.42213	0.822327	2.19635														
0.904673	2.42106	0.824407	2.19644														
0.906531	2.42	0.826486	2.19653														
0.90839	2.41894	0.828566	2.19661														
0.910249	2.4179	0.830645	2.1967														
0.91211	2.41686	0.832725	2.19679														
0.913971	2.41582	0.834804	2.19687														
0.915834	2.4148	0.836884	2.19696														
0.917697	2.41378	0.838963	2.19704														
0.919561	2.41277	0.841043	2.19713														
0.921426	2.41177	0.843122	2.19721														
0.923292	2.41078	0.845202	2.1973														
0.925159	2.40979	0.847281	2.19738														
0.927027	2.40881	0.849361	2.19746														
0.928895	2.40784	0.85144	2.19755														
0.930765	2.40687	0.853519	2.19763														
0.932635	2.40591	0.855599	2.19771														
0.934507	2.40496	0.857678	2.19779														
0.936379	2.40401	0.859758	2.19787														
0.938252	2.40307	0.861837	2.19796														
0.940125	2.40214	0.863917	2.19804														
0.942	2.40121	0.865996	2.19812														
0.943875	2.40029	0.868075	2.1982														
0.945752	2.39938	0.870155	2.19827														
0.947629	2.39847	0.872234	2.19835														
0.949507	2.39757	0.874314	2.19843														
0.951386	2.39667	0.876393	2.19851														
0.953265	2.39579	0.878472	2.19859														
0.955146	2.3949	0.880552	2.19866														
0.957027	2.39403	0.882631	2.19874														
0.958909	2.39316	0.884711	2.19882														
0.960792	2.3923	0.88679	2.19889														
0.962675	2.39144	0.888869	2.19897														
0.964559	2.39059	0.890949	2.19905														
0.966445	2.38974	0.893028	2.19912														
0.968331	2.3889	0.895107	2.1992														
0.970217	2.38806	0.897187	2.19927														
0.972105	2.38724	0.899266	2.19934														
0.973993	2.38641	0.901346	2.19942														
0.975882	2.3856	0.903425	2.19949														
0.977772	2.38478	0.905504	2.19957														
0.979662	2.38398	0.907584	2.19964														
0.981553	2.38318	0.909663	2.19971														
0.983445	2.38238	0.911742	2.19978														
0.985338	2.38159	0.913822	2.19985														
0.987231	2.38081	0.915901	2.19993														
0.989126	2.38003	0.91798	2.2														
0.991021	2.37925	0.92006	2.20007														
0.992916	2.37848	0.922139	2.20014														
0.994812	2.37772	0.924218	2.20021														
0.99671	2.37696	0.926298	2.20028														
0.998607	2.3762	0.928377	2.20035														
1.00051	2.37546	0.930456	2.20042														
		0.932536	2.20049														
		0.934615	2.20055														
		0.936694	2.20062														
		0.938774	2.20069														
		0.940853	2.20076														
		0.942932	2.20083														
		0.945011	2.20089														
		0.947091	2.20096														
		0.94917	2.20103														
		0.951249	2.20109														
		0.953329	2.20116														
		0.955408	2.20122														
		0.957487	2.20129														
		0.959566	2.20135														
		0.961646	2.20142														
		0.963725	2.20148														
		0.965804	2.20155														
		0.967884	2.20161														
		0.969963	2.20168														
		0.972042	2.20174														
		0.974121	2.2018														
		0.976201	2.20186														
		0.97828	2.20193														
		0.980359	2.20199														
		0.982438	2.20205														
		0.984517	2.20211														
		0.986597	2.20217														
		0.988676	2.20224														
		0.990755	2.2023														
		0.992834	2.20236														
		0.994914	2.20242														
		0.996993	2.20248														
		0.999072	2.20254														
		1.00115	2.2026														
