Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.538137	1.53865	0.372337	2.234									0.832209	1.72668				
0.539572	1.54207	0.374418	2.23399									0.833814	1.71727				
0.54101	1.54547	0.3765	2.23395									0.835409	1.70818				
0.542452	1.54889	0.378581	2.23393									0.836997	1.69931				
0.543896	1.55228	0.380662	2.23392									0.838576	1.69066				
0.545344	1.55566	0.382744	2.23388									0.840147	1.68228				
0.546795	1.55908	0.384825	2.23385									0.841711	1.67416				
0.548249	1.56243	0.386906	2.23384									0.843267	1.66626				
0.549707	1.56579	0.388987	2.23384									0.844816	1.65854				
0.551167	1.56919	0.391069	2.23384									0.846357	1.65109				
0.552631	1.57258	0.39315	2.23376									0.847892	1.64388				
0.554097	1.57592	0.395231	2.23376									0.84942	1.63684				
0.555567	1.57924	0.397312	2.23376									0.850942	1.63002				
0.55704	1.58258	0.399393	2.23372									0.852458	1.62343				
0.558516	1.58594	0.401475	2.23371									0.853967	1.61698				
0.559995	1.58923	0.403556	2.2337									0.855471	1.61075				
0.561478	1.59252	0.405637	2.23369									0.856969	1.60475				
0.562963	1.59585	0.407718	2.23365									0.858461	1.59889				
0.564451	1.59913	0.409799	2.23363									0.859948	1.59321				
0.565943	1.60241	0.41188	2.23362									0.86143	1.5877				
0.567437	1.60567	0.413961	2.23362									0.862907	1.58242				
0.568935	1.60891	0.416042	2.23358									0.864379	1.57725				
0.570435	1.61217	0.418123	2.23356									0.865846	1.57225				
0.571939	1.61538	0.420204	2.23355									0.867308	1.56744				
0.573445	1.61863	0.422285	2.23355									0.868766	1.56277				
0.574955	1.62184	0.424366	2.23354									0.87022	1.55823				
0.576467	1.62501	0.426447	2.23351									0.87167	1.55384				
0.577983	1.62821	0.428528	2.23349									0.873116	1.54967				
0.579501	1.63135	0.430609	2.23348									0.874558	1.54557				
0.581023	1.63449	0.43269	2.23347									0.875996	1.54161				
0.582547	1.63764	0.434771	2.23343									0.87743	1.5378				
0.584074	1.64078	0.436852	2.23341									0.878861	1.5341				
0.585604	1.6439	0.438933	2.23344									0.880289	1.53057				
0.587138	1.64695	0.441013	2.23342									0.881713	1.52716				
0.588673	1.65006	0.443094	2.23337									0.883135	1.52387				
0.590212	1.65315	0.445175	2.23338									0.884553	1.52069				
0.591754	1.65616	0.447256	2.23339									0.885968	1.5176				
0.593298	1.6592	0.449337	2.23335									0.887381	1.51467				
0.594846	1.66226	0.451418	2.23334									0.888791	1.51184				
0.596396	1.66525	0.453498	2.23329									0.890198	1.50911				
0.597949	1.66822	0.455579	2.23331									0.891603	1.5065				
0.599504	1.6712	0.45766	2.23331									0.893005	1.50399				
0.601063	1.67419	0.459741	2.23328									0.894405	1.5016				
0.602624	1.67715	0.461821	2.23326									0.895803	1.49927				
0.604188	1.68006	0.463902	2.23322									0.897199	1.49704				
0.605755	1.68298	0.465983	2.23323									0.898593	1.49494				
0.607324	1.68591	0.468063	2.23324									0.899985	1.4929				
0.608896	1.68876	0.470144	2.23321									0.901375	1.49096				
0.610471	1.69161	0.472225	2.23323									0.902763	1.48911				
0.612048	1.69451	0.474305	2.2332									0.904149	1.48738				
0.613628	1.69734	0.476386	2.23315									0.905534	1.48568				
0.615211	1.70016	0.478467	2.23316									0.906918	1.48405				
0.616796	1.70299	0.480547	2.23317									0.9083	1.48258				
0.618384	1.70576	0.482628	2.23317									0.90968	1.48112				
0.619975	1.70854	0.484709	2.23314									0.91106	1.47976				
0.621568	1.71132	0.486789	2.23312									0.912438	1.4785				
0.623164	1.71406	0.48887	2.23311									0.913815	1.47724				
0.624762	1.71679	0.49095	2.23311									0.91519	1.4761				
0.626363	1.71951	0.493031	2.2331									0.916565	1.47506				
0.627966	1.72219	0.495111	2.23307									0.917939	1.47406				
0.629572	1.72488	0.497192	2.23308									0.919312	1.47312				
0.63118	1.72758	0.499273	2.23306									0.920684	1.47221				
0.632791	1.73022	0.501353	2.23304									0.922055	1.47142				
0.634404	1.73285	0.503434	2.23307									0.923426	1.47067				
0.63602	1.73549	0.505514	2.23301									0.924796	1.46996				
0.637638	1.73809	0.507595	2.23302									0.926165	1.46938				
0.639259	1.74067	0.509675	2.23302									0.927534	1.46877				
0.640882	1.74324	0.511756	2.23299									0.928902	1.46824				
0.642507	1.74581	0.513836	2.23297									0.93027	1.46783				
0.644135	1.74837	0.515916	2.23296									0.931637	1.4674				
0.645765	1.7509	0.517997	2.233									0.933004	1.46701				
0.647397	1.75341	0.520077	2.23298									0.934371	1.4667				
0.649032	1.75591	0.522158	2.23293									0.935737	1.46647				
0.650669	1.75841	0.524238	2.23294									0.937103	1.46629				
0.652309	1.7609	0.526319	2.23295									0.938469	1.46612				
0.653951	1.76335	0.528399	2.23292									0.939835	1.466				
0.655595	1.76575	0.530479	2.2329									0.941201	1.4659				
0.657241	1.7682	0.53256	2.23293									0.942567	1.46589				
0.658889	1.77063	0.53464	2.2329									0.943933	1.46592				
0.66054	1.77298	0.536721	2.23289									0.945298	1.46597				
0.662193	1.77536	0.538801	2.23289									0.946664	1.46611				
0.663848	1.77776	0.540881	2.23285									0.94803	1.46621				
0.665506	1.78013	0.542962	2.23287									0.949396	1.46641				
0.667166	1.78246	0.545042	2.23287									0.950763	1.46666				
0.668827	1.78475	0.547122	2.23284									0.952129	1.46686				
0.670491	1.78707	0.549203	2.23282									0.953496	1.46717				
0.672157	1.7894	0.551283	2.23282									0.954863	1.46752				
0.673826	1.79167	0.553363	2.23281									0.956231	1.46787				
0.675496	1.7939	0.555444	2.23285									0.957598	1.46827				
0.677168	1.79619	0.557524	2.23283									0.958967	1.46868				
0.678843	1.79843	0.559604	2.23278									0.960335	1.46915				
0.680519	1.80065	0.561684	2.23276									0.961704	1.46964				
0.682198	1.80286	0.563765	2.23278									0.963074	1.47018				
0.683879	1.80502	0.565845	2.2328									0.964444	1.47074				
0.685562	1.80724	0.567925	2.23277									0.965814	1.47131				
0.687247	1.80941	0.570006	2.23275									0.967185	1.47193				
0.688933	1.81152	0.572086	2.23274									0.968557	1.47257				
0.690622	1.81368	0.574166	2.23274									0.969929	1.47321				
0.692313	1.81585	0.576246	2.23274									0.971302	1.4739				
0.694006	1.81797	0.578326	2.23274									0.972676	1.47465				
0.6957	1.82005	0.580407	2.23274									0.97405	1.47539				
0.697397	1.82212	0.582487	2.2327									0.975425	1.47613				
0.699096	1.82421	0.584567	2.23268									0.976801	1.47694				
0.700796	1.82628	0.586647	2.23271									0.978177	1.47778				
0.702499	1.82831	0.588728	2.23272									0.979554	1.4786				
0.704203	1.83035	0.590808	2.23269									0.980932	1.47942				
0.70591	1.83239	0.592888	2.23268									0.982311	1.48034				
0.707618	1.8344	0.594968	2.23267									0.983691	1.48124				
0.709328	1.83636	0.597048	2.23267									0.985071	1.48213				
0.71104	1.83836	0.599128	2.23266									0.986453	1.48312				
0.712753	1.84035	0.601209	2.23263									0.987835	1.48406				
0.714469	1.8423	0.603289	2.23264									0.989218	1.48504				
0.716186	1.84426	0.605369	2.23265									0.990602	1.48604				
0.717905	1.8462	0.607449	2.23262									0.991987	1.48706				
0.719626	1.84812	0.609529	2.23261									0.993373	1.48811				
0.721349	1.85003	0.611609	2.23263									0.99476	1.48916				
0.723074	1.8519	0.613689	2.23261									0.996148	1.49022				
0.7248	1.85382	0.615769	2.2326									0.997537	1.49127				
0.726528	1.8557	0.61785	2.23259									0.998927	1.49238				
0.728258	1.85752	0.61993	2.23259									1.00032	1.49297				
0.729989	1.85938	0.62201	2.23259														
0.731723	1.86123	0.62409	2.23255														
0.733458	1.86307	0.62617	2.23257														
0.735194	1.8649	0.62825	2.23258														
0.736933	1.8667	0.63033	2.23258														
0.738673	1.86847	0.63241	2.23255														
0.740414	1.87024	0.63449	2.23253														
0.742158	1.872	0.63657	2.23256														
0.743903	1.8738	0.63865	2.23254														
0.745649	1.87554	0.64073	2.23253														
0.747397	1.87725	0.64281	2.23252														
0.749147	1.87899	0.64489	2.23252														
0.750899	1.8807	0.64697	2.23252														
0.752652	1.88243	0.64905	2.23252														
0.754406	1.88411	0.65113	2.23252														
0.756163	1.88578	0.65321	2.23248														
0.75792	1.88747	0.65529	2.2325														
0.75968	1.88911	0.65737	2.23247														
0.761441	1.89078	0.65945	2.23246														
0.763203	1.89242	0.66153	2.23249														
0.764967	1.89404	0.66361	2.23246														
0.766732	1.89562	0.66569	2.23245														
0.768499	1.89726	0.66777	2.23248														
0.770268	1.89888	0.66985	2.23246														
0.772038	1.90046	0.67193	2.23242														
0.773809	1.90202	0.67401	2.23243														
0.775582	1.90357	0.67609	2.23244														
0.777356	1.90518	0.67817	2.23244														
0.779132	1.90672	0.68025	2.23244														
0.780909	1.90823	0.68233	2.23244														
0.782688	1.90978	0.68441	2.23241														
0.784468	1.91129	0.68649	2.23239														
0.786249	1.91278	0.68857	2.23241														
0.788032	1.91429	0.69065	2.23239														
0.789816	1.91582	0.69273	2.23238														
0.791602	1.91728	0.694809	2.23241														
0.793389	1.91874	0.696889	2.23239														
0.795177	1.92024	0.698969	2.23238														
0.796967	1.92165	0.701049	2.23237														
0.798758	1.92309	0.703129	2.23237														
0.80055	1.92457	0.705209	2.23237														
0.802344	1.92598	0.707289	2.23237														
0.804139	1.92737	0.709369	2.23237														
0.805936	1.92881	0.711449	2.23233														
0.807733	1.93022	0.713528	2.23231														
0.809532	1.93158	0.715608	2.23234														
0.811333	1.93296	0.717688	2.23236														
0.813134	1.93438	0.719768	2.23233														
0.814937	1.93571	0.721848	2.23231														
0.816741	1.93704	0.723928	2.23234														
0.818547	1.93844	0.726008	2.23232														
0.820353	1.93979	0.728087	2.23231														
0.822161	1.94109	0.730167	2.23234														
0.82397	1.9424	0.732247	2.23228														
0.825781	1.94372	0.734327	2.23229														
0.827592	1.94503	0.736407	2.23229														
0.829405	1.94635	0.738487	2.23229														
0.831219	1.94767	0.740566	2.2323														
0.833034	1.94891	0.742646	2.23226														
0.834851	1.95019	0.744726	2.23228														
0.836668	1.95149	0.746806	2.23229														
0.838487	1.95269	0.748886	2.23229														
0.840307	1.95395	0.750965	2.23226														
0.842128	1.95524	0.753045	2.23224														
0.84395	1.95647	0.755125	2.23227														
0.845774	1.95767	0.757205	2.23225														
0.847598	1.9589	0.759284	2.23223														
0.849424	1.96013	0.761364	2.23227														
0.851251	1.96133	0.763444	2.23224														
0.853079	1.96252	0.765524	2.23223														
0.854908	1.96374	0.767604	2.23223														
0.856738	1.96493	0.769683	2.23223														
0.858569	1.96608	0.771763	2.23222														
0.860401	1.96724	0.773843	2.23219														
0.862235	1.96844	0.775922	2.2322														
0.864069	1.96959	0.778002	2.23221														
0.865905	1.97071	0.780082	2.23222														
0.867742	1.97186	0.782162	2.23222														
0.869579	1.97302	0.784241	2.23219														
0.871418	1.97415	0.786321	2.23217														
0.873258	1.97523	0.788401	2.2322														
0.875099	1.97639	0.790481	2.23221														
0.876941	1.97748	0.79256	2.23218														
0.878783	1.97858	0.79464	2.23216														
0.880627	1.97971	0.79672	2.23216														
0.882472	1.98076	0.798799	2.23215														
0.884318	1.98183	0.800879	2.23215														
0.886165	1.98295	0.802959	2.23219														
0.888013	1.98402	0.805039	2.23217														
0.889862	1.98503	0.807118	2.23212														
0.891712	1.98613	0.809198	2.23214														
0.893563	1.98719	0.811278	2.23214														
0.895415	1.98819	0.813357	2.23215														
0.897268	1.98924	0.815437	2.23215														
0.899122	1.99028	0.817517	2.23215														
0.900977	1.99131	0.819596	2.23215														
0.902833	1.99234	0.821676	2.23211														
0.904689	1.99337	0.823756	2.23209														
0.906547	1.99436	0.825835	2.23212														
0.908406	1.99533	0.827915	2.23214														
0.910265	1.99633	0.829995	2.23211														
0.912125	1.99734	0.832074	2.23209														
0.913987	1.99836	0.834154	2.23212														
0.915849	1.99931	0.836233	2.2321														
0.917712	2.00026	0.838313	2.23209														
0.919576	2.00125	0.840393	2.23208														
0.921441	2.00222	0.842472	2.23208														
0.923307	2.00318	0.844552	2.23211														
0.925174	2.0041	0.846632	2.2321														
0.927042	2.00507	0.848711	2.23205														
0.92891	2.00599	0.850791	2.23206														
0.93078	2.0069	0.85287	2.23207														
0.93265	2.00786	0.85495	2.23207														
0.934521	2.00878	0.85703	2.23207														
0.936393	2.00972	0.859109	2.23208														
0.938266	2.01063	0.861189	2.23208														
0.94014	2.01152	0.863268	2.23204														
0.942014	2.01244	0.865348	2.23202														
0.94389	2.01331	0.867428	2.23205														
0.945766	2.01418	0.869507	2.23206														
0.947643	2.01509	0.871587	2.23203														
0.949521	2.01599	0.873666	2.23202														
0.951399	2.01687	0.875746	2.23201														
0.953279	2.01772	0.877825	2.23204														
0.955159	2.01858	0.879905	2.23206														
0.95704	2.01949	0.881985	2.23199														
0.958922	2.02031	0.884064	2.232														
0.960805	2.02116	0.886144	2.23204														
0.962689	2.02202	0.888223	2.23202														
0.964573	2.02286	0.890303	2.23201														
0.966458	2.02368	0.892382	2.23201														
0.968344	2.02449	0.894462	2.23201														
0.97023	2.02537	0.896542	2.23197														
0.972118	2.02618	0.898621	2.23199														
0.974006	2.02699	0.900701	2.23199														
0.975895	2.02783	0.90278	2.232														
0.977785	2.02862	0.90486	2.232														
0.979675	2.02942	0.906939	2.23197														
0.981566	2.03022	0.909019	2.23198														
0.983458	2.03102	0.911098	2.23196														
0.985351	2.03182	0.913178	2.23194														
0.987244	2.03259	0.915257	2.23197														
0.989138	2.03338	0.917337	2.23199														
0.991033	2.03414	0.919416	2.23196														
0.992929	2.03492	0.921496	2.23194														
0.994825	2.03572	0.923575	2.23197														
0.996722	2.03648	0.925655	2.23195														
0.99862	2.03723	0.927734	2.23194														
1.00052	2.03757	0.929814	2.23194														
		0.931893	2.23193														
		0.933973	2.23197														
		0.936052	2.23195														
		0.938132	2.2319														
		0.940211	2.23192														
		0.942291	2.23192														
		0.94437	2.23193														
		0.94645	2.23193														
		0.948529	2.23193														
		0.950609	2.23193														
		0.952688	2.23189														
		0.954767	2.23191														
		0.956847	2.23192														
		0.958926	2.23189														
		0.961006	2.23187														
		0.963085	2.2319														
		0.965165	2.23192														
		0.967244	2.23189														
		0.969324	2.23187														
		0.971403	2.23186														
		0.973482	2.2319														
		0.975562	2.23188														
		0.977641	2.23187														
		0.979721	2.23186														
		0.9818	2.23186														
		0.98388	2.23189														
		0.985959	2.23184														
		0.988038	2.23185														
		0.990118	2.23189														
		0.992197	2.23184														
		0.994277	2.23185														
		0.996356	2.23185														
		0.998435	2.23182														
		1.00051	2.23183														
