Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.657496	2.59182	0.608041	0.391786	0.656885	2.59174	0.902852	0.465392	0.606614	0.446054	0.891827	-0.822435
0.655904	2.59166	0.608279	0.383279	0.655293	2.59155	0.903133	0.449291	0.606885	0.435425	0.892326	-0.802546
0.654312	2.59144	0.608512	0.375152	0.653701	2.59138	0.903404	0.433465	0.607149	0.425113	0.892813	-0.781994
0.65272	2.59123	0.60874	0.367449	0.652109	2.59116	0.903666	0.417833	0.607407	0.415235	0.893287	-0.760721
0.651128	2.59102	0.608963	0.360043	0.650517	2.59094	0.903918	0.402296	0.607659	0.405798	0.893747	-0.738755
0.649536	2.59084	0.609182	0.353004	0.648926	2.59071	0.90416	0.387031	0.607906	0.396748	0.894194	-0.716053
0.647944	2.59058	0.609397	0.34637	0.647334	2.59049	0.904393	0.371955	0.608147	0.388001	0.894627	-0.692706
0.646353	2.59028	0.609608	0.339988	0.645743	2.59026	0.904617	0.357087	0.608382	0.37963	0.895046	-0.668702
0.644762	2.59002	0.609815	0.334	0.644152	2.58992	0.904832	0.342377	0.608613	0.371723	0.895449	-0.644038
0.643171	2.58982	0.610018	0.328356	0.642561	2.58967	0.905038	0.327913	0.608839	0.364159	0.895837	-0.618765
0.64158	2.58955	0.610218	0.323066	0.64097	2.58941	0.905235	0.313739	0.609061	0.356878	0.896209	-0.5928
0.639989	2.58922	0.610415	0.318039	0.639379	2.5891	0.905423	0.299654	0.609278	0.350017	0.896565	-0.566265
0.638398	2.5889	0.610609	0.313316	0.637789	2.58882	0.905603	0.28578	0.609491	0.343531	0.896905	-0.539114
0.636808	2.58859	0.6108	0.308981	0.636198	2.58849	0.905774	0.272234	0.6097	0.337345	0.897228	-0.511375
0.635218	2.58831	0.610989	0.304864	0.634608	2.58815	0.905938	0.258852	0.609905	0.331475	0.897533	-0.483066
0.633628	2.58796	0.611175	0.301074	0.633018	2.58781	0.906092	0.245607	0.610107	0.32593	0.897821	-0.454249
0.632038	2.58759	0.611359	0.297603	0.631429	2.58746	0.906239	0.232654	0.610306	0.320769	0.898091	-0.424957
0.630448	2.58719	0.61154	0.294438	0.629839	2.58709	0.906378	0.219956	0.610501	0.315911	0.898343	-0.395093
0.628859	2.58684	0.61172	0.291552	0.62825	2.58668	0.90651	0.207388	0.610694	0.311372	0.898577	-0.364832
0.62727	2.58646	0.611899	0.28889	0.626661	2.58631	0.906633	0.195105	0.610884	0.307103	0.898792	-0.334206
0.625681	2.58604	0.612075	0.286565	0.625072	2.58591	0.906749	0.183021	0.611071	0.303191	0.898987	-0.303121
0.624093	2.58565	0.612228	0.284702	0.623484	2.58543	0.906858	0.171147	0.611256	0.299569	0.899164	-0.271638
0.622504	2.58521	0.612358	0.283257	0.621895	2.58504	0.90696	0.159546	0.611439	0.296148	0.899321	-0.239846
0.620916	2.58476	0.612464	0.282186	0.620307	2.58459	0.907054	0.14808	0.61162	0.293104	0.899459	-0.207789
0.619328	2.5843	0.612549	0.281399	0.61872	2.58412	0.907142	0.136849	0.611799	0.29036	0.899577	-0.175542
0.617741	2.58383	0.61261	0.280982	0.617132	2.58364	0.907222	0.125901	0.611977	0.287822	0.899674	-0.14298
0.616154	2.58334	0.61265	0.280627	0.615545	2.58312	0.907296	0.115207	0.612153	0.285553	0.899752	-0.110259
0.614567	2.5828	0.612706	0.280084	0.613959	2.58263	0.907364	0.104639	0.612328	0.283586	0.89981	-0.0774595
0.61298	2.58228	0.612768	0.279748	0.612372	2.5821	0.907425	0.0943014	0.612501	0.28188	0.899847	-0.0445091
0.611394	2.58179	0.612851	0.279198	0.610786	2.5816	0.90748	0.084245	0.612674	0.280472	0.899865	-0.0280087
0.609808	2.58126	0.612956	0.278547	0.6092	2.58103	0.907528	0.0743295	0.612846	0.279268		
0.608223	2.58064	0.613083	0.277919	0.607615	2.58045	0.907571	0.0647064	0.613017	0.278221		
0.606637	2.58006	0.613232	0.277327	0.60603	2.57986	0.907608	0.0552852	0.613188	0.277476		
0.605052	2.57947	0.613402	0.276935	0.604445	2.57922	0.907639	0.0460204	0.613358	0.277048		
0.603468	2.57884	0.613572	0.27674	0.602861	2.57861	0.907664	0.0370005	0.613528	0.276778		
0.601884	2.57824	0.613742	0.276753	0.601277	2.57795	0.907684	0.028214	0.613698	0.276699		
0.6003	2.57759	0.613912	0.276982	0.599693	2.57729	0.907699	0.0196554	0.613868	0.276882		
0.598717	2.57686	0.614082	0.277429	0.59811	2.57663	0.907708	0.0113218	0.614038	0.277306		
0.597134	2.57617	0.614253	0.278042	0.596527	2.57588	0.907713	0.00315618	0.614209	0.277907		
0.595552	2.57546	0.614424	0.278959	0.594945	2.57515	0.907712	-0.00481432	0.61438	0.278707		
0.59397	2.57471	0.614596	0.280028	0.593363	2.57448	0.907707	-0.0125762	0.614551	0.279719		
0.592388	2.57398	0.614768	0.28123	0.591782	2.57368	0.907697	-0.0201227	0.614723	0.280891		
0.590807	2.5732	0.614941	0.282663	0.590201	2.57286	0.907682	-0.0273949	0.614896	0.28231		
0.589226	2.5724	0.615115	0.284324	0.588621	2.57211	0.907663	-0.0345299	0.61507	0.283852		
0.587646	2.57159	0.615291	0.286155	0.587041	2.57128	0.90764	-0.0414297	0.615245	0.285623		
0.586067	2.57074	0.615467	0.288125	0.585461	2.57039	0.907612	-0.0481564	0.615421	0.28762		
0.584488	2.56982	0.615645	0.290276	0.583882	2.56951	0.907581	-0.0546855	0.615599	0.289728		
0.582909	2.56898	0.615824	0.29263	0.582304	2.56863	0.907545	-0.0610046	0.615777	0.292005		
0.581331	2.56809	0.616004	0.295195	0.580726	2.56766	0.907506	-0.0671633	0.615957	0.294476		
0.579754	2.56707	0.616186	0.29781	0.579149	2.5667	0.907463	-0.0730751	0.616139	0.297155		
0.578177	2.56614	0.61637	0.300617	0.577573	2.5658	0.907416	-0.0788635	0.616322	0.299884		
0.576601	2.56517	0.616556	0.303632	0.575997	2.56476	0.907366	-0.0844235	0.616508	0.302803		
0.575025	2.56412	0.616743	0.306749	0.574421	2.56369	0.907312	-0.0897028	0.616695	0.305984		
0.57345	2.56302	0.616933	0.310085	0.572847	2.56265	0.907256	-0.0948972	0.616884	0.309185		
0.571876	2.56193	0.617124	0.313531	0.571273	2.56157	0.907196	-0.0999381	0.617074	0.312563		
0.570303	2.56086	0.617318	0.317031	0.569699	2.56042	0.907133	-0.104791	0.617268	0.316141		
0.56873	2.55972	0.617514	0.320724	0.568127	2.55923	0.907067	-0.109384	0.617463	0.319817		
0.567157	2.55855	0.617712	0.324626	0.566555	2.55808	0.906998	-0.11379	0.617661	0.3236		
0.565586	2.55733	0.617913	0.328632	0.564984	2.55687	0.906927	-0.118104	0.61786	0.327546		
0.564015	2.55612	0.618116	0.33269	0.563413	2.55557	0.906853	-0.122261	0.618063	0.331629		
0.562445	2.55479	0.618321	0.336885	0.561844	2.55431	0.906777	-0.126172	0.618268	0.335837		
0.560876	2.55347	0.61853	0.341315	0.560275	2.55301	0.906698	-0.129904	0.618476	0.340163		
0.559308	2.55216	0.618741	0.345807	0.558707	2.55162	0.906617	-0.133492	0.618686	0.344547		
0.557741	2.55077	0.618955	0.35033	0.55714	2.55018	0.906534	-0.136897	0.618899	0.349127		
0.556174	2.54932	0.619171	0.355035	0.555574	2.54874	0.906449	-0.14021	0.619115	0.353861		
0.554608	2.54786	0.619391	0.359887	0.554008	2.54732	0.906362	-0.14331	0.619334	0.358616		
0.553043	2.54638	0.619613	0.364812	0.552444	2.54579	0.906273	-0.146249	0.619555	0.363493		
0.55148	2.54476	0.619839	0.36983	0.55088	2.54419	0.906182	-0.148996	0.61978	0.368542		
0.549917	2.54318	0.620068	0.374949	0.549318	2.54254	0.90609	-0.151591	0.620008	0.373621		
0.548355	2.54159	0.6203	0.380174	0.547756	2.54091	0.905996	-0.15411	0.620239	0.378826		
0.546794	2.53984	0.620535	0.385508	0.546196	2.5392	0.905901	-0.156425	0.620474	0.38415		
0.545234	2.53812	0.620773	0.390952	0.544636	2.53746	0.905804	-0.158583	0.620711	0.389534		
0.543675	2.53635	0.621015	0.396507	0.543078	2.53563	0.905706	-0.160605	0.620952	0.395058		
0.542118	2.53447	0.621261	0.402116	0.541521	2.53375	0.905606	-0.162505	0.621197	0.400652		
0.540561	2.5326	0.621509	0.407754	0.539965	2.53187	0.905506	-0.164233	0.621445	0.406282		
0.539006	2.53065	0.621762	0.413571	0.53841	2.5299	0.905405	-0.165763	0.621696	0.412041		
0.537452	2.52862	0.622017	0.419479	0.536856	2.52785	0.905302	-0.167195	0.621951	0.417919		
0.535899	2.52657	0.622277	0.425377	0.535304	2.52574	0.905199	-0.168521	0.622209	0.423857		
0.534348	2.52447	0.62254	0.431436	0.533753	2.52363	0.905095	-0.169685	0.622472	0.429881		
0.532797	2.52227	0.622807	0.43752	0.532203	2.52141	0.904991	-0.17071	0.622738	0.435947		
0.531248	2.51998	0.623078	0.443672	0.530655	2.51908	0.904886	-0.171612	0.623007	0.442091		
0.529701	2.51763	0.623352	0.44997	0.529108	2.51676	0.90478	-0.172341	0.623281	0.448384		
0.528155	2.51524	0.623631	0.456339	0.527563	2.51435	0.904674	-0.172983	0.623558	0.454696		
0.526611	2.51281	0.623913	0.46269	0.526019	2.51184	0.904567	-0.173526	0.62384	0.461018		
0.525068	2.51028	0.624199	0.469142	0.524476	2.50928	0.904461	-0.173853	0.624125	0.467455		
0.523526	2.50766	0.624489	0.475701	0.522936	2.5066	0.904354	-0.174072	0.624414	0.474007		
0.521987	2.50498	0.624784	0.482257	0.521397	2.50391	0.904247	-0.174237	0.624707	0.480559		
0.520448	2.50216	0.625082	0.488922	0.519859	2.50108	0.90414	-0.174264	0.625004	0.487167		
0.518912	2.49931	0.625384	0.495643	0.518324	2.49819	0.904033	-0.174167	0.625306	0.493915		
0.517378	2.49638	0.625691	0.502391	0.51679	2.4952	0.903926	-0.173951	0.625611	0.500677		
0.515845	2.4933	0.626002	0.509209	0.515258	2.49211	0.903819	-0.173566	0.625921	0.507445		
0.514314	2.49013	0.626316	0.516172	0.513728	2.48891	0.903712	-0.173095	0.626235	0.514329		
0.512785	2.48691	0.626636	0.523097	0.5122	2.48563	0.903606	-0.172527	0.626553	0.521269		
0.511259	2.48357	0.626959	0.530003	0.510674	2.4823	0.9035	-0.171854	0.626875	0.528238		
0.509734	2.48013	0.627287	0.537066	0.50915	2.47874	0.903395	-0.171018	0.627202	0.535222		
0.508211	2.47657	0.627619	0.544152	0.507628	2.47518	0.90329	-0.1701	0.627533	0.542324		
0.506691	2.47289	0.627956	0.551305	0.506109	2.4715	0.903186	-0.169141	0.627868	0.549485		
0.505173	2.46909	0.628296	0.558491	0.504591	2.46758	0.903082	-0.16805	0.628208	0.556564		
0.503657	2.46516	0.628642	0.565639	0.503077	2.46362	0.90298	-0.166839	0.628552	0.563769		
0.502144	2.46118	0.628991	0.572934	0.501564	2.45961	0.902877	-0.165455	0.628901	0.571093		
0.500633	2.457	0.629346	0.580247	0.500055	2.45535	0.902776	-0.164042	0.629254	0.578365		
0.499125	2.45264	0.629704	0.587569	0.498548	2.45094	0.902676	-0.162557	0.629611	0.585666		
0.49762	2.44825	0.630068	0.595007	0.497043	2.44647	0.902577	-0.160927	0.629973	0.593094		
0.496117	2.44369	0.630435	0.602391	0.495542	2.44184	0.902478	-0.159167	0.63034	0.600473		
0.494617	2.4389	0.630808	0.609805	0.494043	2.43704	0.902381	-0.157343	0.630711	0.607884		
0.49312	2.43398	0.631185	0.617343	0.492547	2.43209	0.902285	-0.155487	0.631087	0.615421		
0.491627	2.42893	0.631566	0.624889	0.491055	2.42697	0.90219	-0.153504	0.631467	0.622911		
0.490136	2.4237	0.631953	0.632383	0.489565	2.42162	0.902096	-0.151457	0.631852	0.630433		
0.488649	2.41826	0.632343	0.639963	0.488079	2.41614	0.902004	-0.149267	0.632242	0.638026		
0.487165	2.41271	0.632739	0.64764	0.486597	2.41052	0.901913	-0.14695	0.632636	0.645599		
0.485684	2.40693	0.633139	0.655255	0.485118	2.40472	0.901823	-0.144626	0.633035	0.653273		
0.484207	2.40093	0.633544	0.662895	0.483642	2.39867	0.901735	-0.142186	0.633439	0.660942		
0.482734	2.39481	0.633954	0.670547	0.48217	2.39234	0.901649	-0.139689	0.633847	0.668609		
0.481265	2.38846	0.634368	0.678316	0.480703	2.38592	0.901564	-0.137107	0.63426	0.67633		
0.479799	2.38187	0.634787	0.686089	0.479239	2.37928	0.90148	-0.134372	0.634678	0.684023		
0.478338	2.37503	0.635211	0.693807	0.477779	2.37234	0.901398	-0.131616	0.635101	0.691812		
0.476881	2.368	0.635639	0.70161	0.476324	2.36523	0.901318	-0.128795	0.635528	0.699595		
0.475429	2.36073	0.636073	0.709398	0.474873	2.3579	0.90124	-0.125884	0.63596	0.707374		
0.473981	2.35319	0.636511	0.717181	0.473427	2.35024	0.901164	-0.122874	0.636397	0.715207		
0.472537	2.34543	0.636954	0.72507	0.471985	2.34236	0.901089	-0.119813	0.636839	0.723011		
0.471099	2.33735	0.637402	0.732959	0.470549	2.33426	0.901016	-0.116673	0.637286	0.730912		
0.469666	2.32908	0.637855	0.74079	0.469117	2.32584	0.900946	-0.113436	0.637737	0.738805		
0.468237	2.32054	0.638312	0.748705	0.467691	2.31711	0.900877	-0.110207	0.638193	0.74664		
0.466814	2.31157	0.638775	0.756661	0.46627	2.30809	0.90081	-0.106816	0.638655	0.754556		
0.465397	2.30241	0.639242	0.764583	0.464855	2.29882	0.900746	-0.103342	0.639121	0.762513		
0.463985	2.29296	0.639714	0.772486	0.463446	2.28929	0.900683	-0.0998843	0.639591	0.770434		
0.46258	2.28319	0.640191	0.780382	0.462042	2.27933	0.900623	-0.0963224	0.640067	0.778394		
0.46118	2.27307	0.640673	0.788384	0.460645	2.26907	0.900565	-0.0927086	0.640548	0.786372		
0.459787	2.26262	0.64116	0.796383	0.459254	2.25855	0.900509	-0.0890135	0.641033	0.794305		
0.4584	2.25182	0.641651	0.804326	0.45787	2.24761	0.900456	-0.0851665	0.641524	0.80227		
0.45702	2.24067	0.642148	0.812352	0.456493	2.2363	0.900405	-0.0813547	0.642019	0.810251		
0.455647	2.22924	0.642649	0.820364	0.455122	2.22467	0.900356	-0.0775049	0.642519	0.818241		
0.454281	2.21738	0.643156	0.828369	0.453759	2.21275	0.900309	-0.0735807	0.643024	0.82629		
0.452923	2.20512	0.643667	0.83637	0.452404	2.20034	0.900265	-0.0695636	0.643535	0.834313		
0.451572	2.19246	0.644184	0.844369	0.451056	2.18751	0.900224	-0.0654446	0.64405	0.842324		
0.450229	2.17949	0.644705	0.852423	0.449716	2.17441	0.900185	-0.0613302	0.64457	0.850328		
0.448894	2.16609	0.645231	0.860449	0.448384	2.16087	0.900149	-0.0571625	0.645094	0.858384		
0.447567	2.15229	0.645762	0.868461	0.447061	2.14691	0.900115	-0.0529126	0.645624	0.866411		
0.446249	2.13813	0.646298	0.876521	0.445746	2.13252	0.900084	-0.0486217	0.646159	0.874423		
0.44494	2.12347	0.646839	0.88455	0.444441	2.11775	0.900055	-0.0442547	0.646699	0.882483		
0.44364	2.10838	0.647385	0.892618	0.443144	2.10254	0.900029	-0.0397941	0.647243	0.890512		
0.44235	2.09295	0.647936	0.900707	0.441857	2.08689	0.900006	-0.0353978	0.647793	0.898581		
0.441069	2.07711	0.648491	0.908695	0.44058	2.07091	0.899986	-0.030867	0.648347	0.90667		
0.439798	2.06074	0.649052	0.916743	0.439313	2.05439	0.899968	-0.026269	0.648907	0.914713		
0.438537	2.044	0.649618	0.924821	0.438056	2.03747	0.899953	-0.0216929	0.649471	0.922734		
0.437286	2.02686	0.650188	0.932859	0.436809	2.02018	0.899941	-0.0170167	0.650041	0.930798		
0.436046	2.00923	0.650764	0.940932	0.435574	2.00236	0.899932	-0.0122905	0.650615	0.938829		
0.434817	1.99118	0.651345	0.948968	0.434349	1.98416	0.899926	-0.00748363	0.651194	0.946899		
0.4336	1.97275	0.65193	0.95704	0.433136	1.96555	0.899923	-0.00269205	0.651778	0.954933		
0.432394	1.95389	0.65252	0.965075	0.431934	1.94653	0.899923	0.00214744	0.652367	0.963004		
0.431199	1.9346	0.653116	0.973091	0.430744	1.92715	0.899926	0.00706642	0.652961	0.971038		
0.430017	1.9149	0.653716	0.981209	0.429566	1.90728	0.899932	0.0120252	0.65356	0.979054		
0.428846	1.89484	0.654321	0.989211	0.428401	1.88698	0.899941	0.0170038	0.654164	0.987172		
0.427688	1.87437	0.654931	0.997211	0.427248	1.86637	0.899953	0.0220478	0.654773	0.995174		
0.426543	1.85343	0.655547	1.00527	0.426108	1.84536	0.899968	0.0271802	0.655387	1.00317		
0.425411	1.83222	0.656167	1.01329	0.42498	1.824	0.899986	0.0323011	0.656006	1.01123		
0.424292	1.81067	0.656792	1.02136	0.423866	1.80228	0.900007	0.0374164	0.65663	1.01925		
0.423186	1.78867	0.657422	1.02934	0.422766	1.78017	0.900032	0.0426399	0.657258	1.02727		
0.422094	1.76645	0.658056	1.03738	0.421679	1.75784	0.90006	0.0479175	0.657892	1.03527		
0.421016	1.74389	0.658696	1.0454	0.420606	1.73516	0.900091	0.0532221	0.65853	1.04333		
0.419952	1.72098	0.659341	1.05335	0.419547	1.71213	0.900125	0.0585403	0.659174	1.0513		
0.418901	1.69783	0.65999	1.06138	0.418503	1.68885	0.900163	0.0639208	0.659822	1.05928		
0.417865	1.67441	0.660645	1.0694	0.417472	1.66537	0.900204	0.0693324	0.660475	1.06733		
0.416844	1.65079	0.661304	1.07735	0.416456	1.64165	0.900248	0.0747596	0.661133	1.0753		
0.415837	1.62686	0.661969	1.08532	0.415455	1.61763	0.900296	0.0802502	0.661796	1.08328		
0.414845	1.60278	0.662638	1.09336	0.414469	1.59349	0.900347	0.0857724	0.662464	1.09127		
0.413868	1.5785	0.663312	1.10133	0.413497	1.56918	0.900401	0.091366	0.663137	1.09926		
0.412906	1.55404	0.663991	1.10925	0.412541	1.54468	0.900459	0.0969397	0.663815	1.10726		
0.411958	1.52946	0.664675	1.11721	0.411599	1.52	0.90052	0.102503	0.664498	1.1152		
0.411026	1.50473	0.665364	1.12519	0.410673	1.49519	0.900585	0.108173	0.665185	1.12311		
0.41011	1.47992	0.666057	1.13318	0.409762	1.47034	0.900653	0.113896	0.665878	1.13107		
0.409208	1.45497	0.666756	1.14112	0.408867	1.44541	0.900725	0.119646	0.666575	1.13904		
0.408322	1.42995	0.66746	1.14903	0.407986	1.42031	0.9008	0.125409	0.667277	1.14698		
0.407451	1.40489	0.668168	1.15699	0.407121	1.39523	0.900879	0.131178	0.667984	1.15494		
0.406596	1.37978	0.668881	1.16491	0.406272	1.37017	0.900961	0.137006	0.668696	1.16287		
0.405756	1.35465	0.669599	1.17281	0.405438	1.34504	0.901047	0.142864	0.669413	1.17077		
0.404931	1.32949	0.670322	1.18076	0.404619	1.31988	0.901137	0.148736	0.670135	1.17872		
0.404122	1.3044	0.67105	1.18873	0.403816	1.29477	0.90123	0.154616	0.670861	1.18664		
0.403329	1.27931	0.671783	1.19666	0.403028	1.26966	0.901327	0.16061	0.671593	1.1946		
0.40255	1.25414	0.67252	1.20452	0.402256	1.24455	0.901427	0.166607	0.672329	1.20252		
0.401788	1.22911	0.673263	1.21244	0.401499	1.21953	0.901531	0.172549	0.67307	1.21043		
0.40104	1.20416	0.67401	1.2204	0.400758	1.1946	0.901639	0.178574	0.673816	1.21832		
0.400308	1.17925	0.674762	1.22833	0.400032	1.16973	0.901751	0.184641	0.674567	1.22627		
0.399591	1.15442	0.675519	1.23623	0.399321	1.14488	0.901866	0.19073	0.675323	1.23424		
0.39889	1.12964	0.676281	1.24418	0.398625	1.12017	0.901985	0.196828	0.676084	1.24212		
0.398203	1.10497	0.677048	1.25216	0.397944	1.09552	0.902108	0.202988	0.676849	1.25005		
0.397532	1.08039	0.67782	1.26009	0.397279	1.07099	0.902235	0.209122	0.67762	1.25802		
0.396876	1.05589	0.678596	1.268	0.396628	1.04658	0.902365	0.2153	0.678395	1.26595		
0.396235	1.03156	0.679378	1.27595	0.395993	1.02221	0.902499	0.221554	0.679175	1.27396		
0.395608	1.00733	0.680164	1.28398	0.395372	0.998018	0.902637	0.227736	0.67996	1.28191		
0.394997	0.983191	0.680955	1.292	0.394767	0.973954	0.902779	0.233993	0.68075	1.28989		
0.3944	0.959133	0.681751	1.3	0.394176	0.95004	0.902925	0.240342	0.681545	1.29793		
0.393819	0.935233	0.682552	1.308	0.393599	0.926207	0.903074	0.246627	0.682345	1.3059		
0.393251	0.911537	0.683358	1.31606	0.393038	0.902421	0.903228	0.252935	0.68315	1.31399		
0.392699	0.887914	0.684169	1.32414	0.392491	0.878842	0.903385	0.259311	0.683959	1.32209		
0.39216	0.86444	0.684985	1.33229	0.391958	0.855455	0.903546	0.265664	0.684774	1.33014		
0.391636	0.841041	0.685806	1.34042	0.391439	0.832119	0.903711	0.272006	0.685594	1.33833		
0.391127	0.81779	0.686632	1.3486	0.390935	0.808883	0.903881	0.278454	0.686418	1.34653		
0.390632	0.794726	0.687463	1.3569	0.390446	0.785848	0.904054	0.284955	0.687248	1.35474		
0.390151	0.771701	0.6883	1.36517	0.38997	0.762995	0.904231	0.291371	0.688083	1.36301		
0.389684	0.748867	0.689141	1.37352	0.389508	0.740169	0.904412	0.297856	0.688923	1.37137		
0.38923	0.726192	0.689987	1.38197	0.38906	0.717511	0.904597	0.30432	0.689768	1.37977		
0.388791	0.703613	0.690839	1.39048	0.388627	0.694967	0.904786	0.310828	0.690618	1.38825		
0.388366	0.681114	0.691696	1.39906	0.388207	0.672537	0.904979	0.317415	0.691474	1.39687		
0.387954	0.658776	0.692558	1.40774	0.3878	0.650337	0.905176	0.323985	0.692335	1.40552		
0.387556	0.63665	0.693425	1.41658	0.387407	0.628152	0.905377	0.330547	0.693201	1.41428		
0.387172	0.614612	0.694298	1.42555	0.387028	0.606109	0.905582	0.337104	0.694072	1.42316		
0.386801	0.59264	0.695177	1.43459	0.386663	0.584239	0.905791	0.343716	0.694949	1.43221		
0.386444	0.570801	0.696061	1.44378	0.386311	0.562493	0.906004	0.350409	0.695832	1.44141		
0.3861	0.549117	0.696951	1.45326	0.385972	0.540882	0.906221	0.357033	0.69672	1.45078		
0.385769	0.52752	0.697847	1.46289	0.385646	0.51932	0.906443	0.363677	0.697615	1.46041		
0.385452	0.506097	0.698748	1.4727	0.385334	0.497857	0.906668	0.370387	0.698515	1.47016		
0.385147	0.484799	0.699656	1.48288	0.385034	0.47659	0.906898	0.377074	0.699421	1.48021		
0.384856	0.463531	0.70057	1.4933	0.384748	0.455495	0.907131	0.383805	0.700333	1.49056		
0.384578	0.442433	0.701491	1.50407	0.384475	0.434408	0.907369	0.390503	0.701252	1.50124		
0.384313	0.421453	0.702418	1.51528	0.384214	0.413451	0.907611	0.39724	0.702178	1.51235		
0.38406	0.400597	0.703353	1.52694	0.383967	0.392641	0.907857	0.404052	0.703111	1.52385		
0.38382	0.379878	0.704294	1.53905	0.383732	0.371905	0.908108	0.410846	0.70405	1.53587		
0.383593	0.359213	0.705244	1.55177	0.38351	0.351314	0.908362	0.417575	0.704998	1.54844		
0.383379	0.338653	0.706201	1.56518	0.3833	0.330793	0.908621	0.424383	0.705953	1.56167		
0.383177	0.318194	0.707167	1.57938	0.383103	0.310412	0.908884	0.431286	0.706916	1.57566		
0.382988	0.297937	0.708142	1.59454	0.382919	0.290198	0.909151	0.438125	0.707889	1.5905		
0.382811	0.27775	0.709126	1.61061	0.382747	0.269986	0.909422	0.444933	0.708871	1.60635		
0.382647	0.257591	0.71012	1.62793	0.382587	0.249891	0.909697	0.451836	0.709862	1.62333		
0.382495	0.2376	0.711126	1.64658	0.38244	0.230026	0.909977	0.45873	0.710865	1.6416		
0.382355	0.217723	0.712144	1.66679	0.382304	0.21018	0.910261	0.465565	0.711879	1.6614		
0.382227	0.197964	0.713174	1.68884	0.382181	0.190371	0.910549	0.472482	0.712907	1.68296		
0.382112	0.178328	0.714219	1.7128	0.38207	0.170746	0.910842	0.479495	0.713947	1.7064		
0.382008	0.158716	0.715279	1.73911	0.381972	0.151269	0.911138	0.486389	0.715003	1.73206		
0.381917	0.139265	0.716355	1.76787	0.381885	0.131863	0.911439	0.493335	0.716075	1.76022		
0.381837	0.119912	0.717451	1.79936	0.38181	0.112491	0.911744	0.500363	0.717166	1.79102		
0.381769	0.100645	0.718566	1.83388	0.381746	0.0932963	0.912054	0.507264	0.718276	1.82469		
0.381713	0.0815493	0.719704	1.87146	0.381695	0.074234	0.912368	0.514269	0.719408	1.86141		
0.381669	0.0624633	0.720866	1.91208	0.381655	0.0552147	0.912686	0.521327	0.720563	1.9012		
0.381637	0.0435075	0.722053	1.95555	0.381627	0.0362813	0.913008	0.528354	0.721744	1.94404		
0.381616	0.0247014	0.723269	2.00161	0.381611	0.0175199	0.913335	0.535367	0.722952	1.98956		
0.381606	0.00597215	0.724513	2.0498	0.381606	-0.00111985	0.913666	0.542372	0.724188	2.0372		
0.381608	-0.0126031	0.725787	2.09928	0.381612	-0.0197383	0.914001	0.549485	0.725455	2.08635		
0.381622	-0.0310927	0.727092	2.14906	0.38163	-0.0382032	0.914341	0.556595	0.726752	2.13619		
0.381646	-0.0495219	0.728428	2.19845	0.381659	-0.0565831	0.914685	0.56365	0.72808	2.18583		
0.381683	-0.0678304	0.729793	2.24635	0.381699	-0.0747931	0.915034	0.570731	0.729438	2.2342		
0.38173	-0.0860086	0.731188	2.29197	0.381751	-0.0928851	0.915387	0.577827	0.730825	2.28037		
0.381788	-0.104037	0.732609	2.33471	0.381813	-0.110964	0.915744	0.584929	0.732239	2.3239		
0.381858	-0.121989	0.734056	2.37408	0.381887	-0.128904	0.916105	0.59209	0.73368	2.36427		
0.381938	-0.139898	0.735526	2.40993	0.381972	-0.146679	0.916471	0.59928	0.735144	2.40106		
0.38203	-0.15761	0.737017	2.44229	0.382067	-0.164346	0.916842	0.60643	0.73663	2.43428		
0.382132	-0.175152	0.738527	2.47119	0.382174	-0.181908	0.917216	0.613615	0.738135	2.464		
0.382245	-0.192684	0.740054	2.4968	0.382291	-0.19937	0.917596	0.620762	0.739658	2.49047		
0.382368	-0.210087	0.741595	2.51944	0.382419	-0.216745	0.917979	0.627945	0.741195	2.51387		
0.382503	-0.227343	0.743149	2.53937	0.382557	-0.233943	0.918367	0.635203	0.742746	2.53445		
0.382648	-0.244528	0.744715	2.55688	0.382706	-0.251012	0.918759	0.642441	0.744309	2.55258		
0.382803	-0.261569	0.746291	2.57231	0.382866	-0.268043	0.919156	0.649671	0.745883	2.56852		
0.382969	-0.278435	0.747876	2.5859	0.383036	-0.284888	0.919558	0.656895	0.747465	2.58255		
0.383145	-0.295171	0.749468	2.59781	0.383216	-0.301584	0.919964	0.664173	0.749056	2.5949		
0.383332	-0.31187	0.751067	2.60838	0.383406	-0.318204	0.920374	0.671422	0.750654	2.60579		
0.383529	-0.328386	0.752673	2.61766	0.383607	-0.33467	0.920788	0.678712	0.752257	2.61535		
0.383735	-0.344755	0.754284	2.62585	0.383817	-0.351052	0.921208	0.686078	0.753867	2.62379		
0.383952	-0.361053	0.755899	2.63312	0.384038	-0.367265	0.921631	0.693371	0.755481	2.63135		
0.384179	-0.377211	0.757519	2.63958	0.384269	-0.383363	0.92206	0.700684	0.7571	2.63801		
0.384416	-0.393199	0.759142	2.64537	0.384509	-0.399342	0.922492	0.708005	0.758723	2.6439		
0.384662	-0.409068	0.760769	2.65048	0.384759	-0.415083	0.92293	0.715387	0.760349	2.64923		
0.384918	-0.42481	0.762399	2.65509	0.385019	-0.430792	0.923371	0.722799	0.761978	2.65395		
0.385184	-0.44041	0.764032	2.65918	0.385288	-0.446325	0.923818	0.730115	0.763609	2.65814		
