Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.65804	2.59198	0.61167	0.332044	0.658604	2.59207	0.911733	0.375331	0.610386	0.387214	0.951237	3.351
0.656447	2.59177	0.611871	0.323866	0.657012	2.59185	0.911959	0.359474	0.610621	0.37678	0.953301	3.36863
0.654855	2.5916	0.612068	0.316064	0.65542	2.59164	0.912175	0.343881	0.610849	0.366732	0.955376	3.38566
0.653263	2.59135	0.61226	0.308679	0.653827	2.59144	0.912381	0.328476	0.611071	0.357098	0.957461	3.40207
0.651671	2.59119	0.612447	0.301685	0.652235	2.59127	0.912578	0.31322	0.611288	0.347893	0.959556	3.41788
0.650079	2.59098	0.61263	0.295027	0.650644	2.59103	0.912766	0.298206	0.611499	0.339014	0.96166	3.43317
0.648488	2.59067	0.61281	0.28871	0.649052	2.59077	0.912945	0.283423	0.611704	0.330576	0.963774	3.44787
0.646896	2.5905	0.612985	0.282741	0.64746	2.59058	0.913114	0.268867	0.611905	0.322525	0.965897	3.46199
0.645305	2.59026	0.613157	0.277134	0.645869	2.59032	0.913275	0.25448	0.612101	0.314834	0.968028	3.4755
0.643714	2.58991	0.613326	0.271806	0.644278	2.59003	0.913427	0.240344	0.612292	0.307489	0.970167	3.48842
0.642123	2.58964	0.613491	0.266817	0.642687	2.58977	0.91357	0.226445	0.612479	0.30054	0.972314	3.50076
0.640532	2.58943	0.613653	0.262169	0.641096	2.58947	0.913705	0.212775	0.612661	0.293955	0.974468	3.51254
0.638941	2.58913	0.613813	0.257872	0.639505	2.58922	0.913832	0.199331	0.61284	0.287664	0.97663	3.52371
0.637351	2.58874	0.61397	0.253833	0.637914	2.58893	0.91395	0.186056	0.613015	0.281741	0.978798	3.53435
0.63576	2.58842	0.614125	0.250086	0.636324	2.58857	0.91406	0.172975	0.613186	0.27617	0.980972	3.54444
0.63417	2.5881	0.614277	0.246702	0.634734	2.58819	0.914163	0.160215	0.613354	0.27094	0.983153	3.55382
0.63258	2.5878	0.614428	0.2436	0.633144	2.58786	0.914257	0.14767	0.613519	0.265993	0.985339	3.56273
0.630991	2.58743	0.614577	0.240727	0.631554	2.58755	0.914344	0.135288	0.613681	0.261409	0.98753	3.57102
0.629401	2.58702	0.614705	0.238421	0.629965	2.58715	0.914424	0.12321	0.61384	0.257173	0.989726	3.57872
0.627812	2.58664	0.614813	0.236691	0.628375	2.58679	0.914496	0.11134	0.613997	0.253166	0.991927	3.58585
0.626223	2.58621	0.614902	0.235379	0.626786	2.5864	0.91456	0.0996839	0.614151	0.249497	0.994132	3.59235
0.624634	2.5858	0.614973	0.23448	0.625197	2.58596	0.914618	0.0882467	0.614303	0.246163	0.996341	3.59833
0.623046	2.58542	0.615024	0.233626	0.623609	2.58553	0.914669	0.0770297	0.614453	0.243052	0.998553	3.60365
0.621458	2.58499	0.615057	0.233124	0.622021	2.5851	0.914713	0.066034	0.614602	0.240274	1.00077	3.60616
0.61987	2.58447	0.615104	0.232646	0.620433	2.58469	0.91475	0.0552599	0.614749	0.237775		
0.618282	2.58399	0.615155	0.232114	0.618845	2.58421	0.914781	0.0447634	0.614894	0.235526		
0.616695	2.58357	0.615224	0.231408	0.617257	2.58369	0.914805	0.0345166	0.615038	0.233568		
0.615108	2.58307	0.615311	0.230522	0.61567	2.58321	0.914823	0.0243947	0.615181	0.231811		
0.613521	2.58252	0.615416	0.229589	0.614084	2.58269	0.914835	0.0145575	0.615323	0.230378		
0.611935	2.58197	0.615539	0.228663	0.612497	2.5822	0.914841	0.00497361	0.615464	0.229217		
0.610349	2.58144	0.615679	0.227846	0.610911	2.58167	0.914841	-0.00448357	0.615605	0.228247		
0.608763	2.58092	0.615819	0.227271	0.609325	2.58106	0.914835	-0.0136553	0.615745	0.227596		
0.607178	2.58032	0.615958	0.226984	0.60774	2.58049	0.914824	-0.0226286	0.615884	0.227104		
0.605593	2.57968	0.616097	0.22684	0.606154	2.57992	0.914808	-0.0313918	0.616024	0.226858		
0.604008	2.57908	0.616237	0.226934	0.60457	2.57933	0.914786	-0.0398833	0.616163	0.226901		
0.602424	2.57842	0.616376	0.227315	0.602985	2.5787	0.914759	-0.0482388	0.616302	0.22709		
0.60084	2.57777	0.616516	0.227839	0.601401	2.578	0.914726	-0.0563599	0.616442	0.227517		
0.599256	2.57714	0.616656	0.2286	0.599818	2.57737	0.914689	-0.064197	0.616582	0.228175		
0.597673	2.57644	0.616797	0.229592	0.598234	2.57668	0.914647	-0.0718367	0.616722	0.229004		
0.596091	2.5757	0.616938	0.230699	0.596652	2.57596	0.914601	-0.0793221	0.616863	0.230085		
0.594509	2.575	0.61708	0.232085	0.595069	2.57529	0.91455	-0.0866192	0.617005	0.231347		
0.592927	2.57425	0.617223	0.233667	0.593488	2.57451	0.914495	-0.0936557	0.617148	0.232812		
0.591346	2.57344	0.617368	0.235402	0.591906	2.57372	0.914435	-0.100506	0.617291	0.234488		
0.589765	2.57269	0.617513	0.23738	0.590325	2.57294	0.914371	-0.107153	0.617436	0.236326		
0.588185	2.57187	0.617659	0.23948	0.588745	2.57214	0.914303	-0.113586	0.617581	0.2383		
0.586605	2.57101	0.617807	0.241752	0.587165	2.57131	0.914232	-0.119857	0.617728	0.240509		
0.585026	2.57017	0.617956	0.244166	0.585586	2.57045	0.914156	-0.125881	0.617877	0.242891		
0.583447	2.56927	0.618107	0.246816	0.584007	2.56961	0.914077	-0.131725	0.618027	0.245414		
0.581869	2.56835	0.618259	0.249641	0.582428	2.5687	0.913994	-0.137425	0.618178	0.24812		
0.580291	2.56741	0.618414	0.252609	0.580851	2.56777	0.913908	-0.142884	0.618332	0.250973		
0.578714	2.56642	0.61857	0.255703	0.579273	2.56681	0.913819	-0.148114	0.618487	0.254065		
0.577138	2.56544	0.618728	0.258972	0.577697	2.56577	0.913726	-0.153227	0.618644	0.257222		
0.575562	2.56446	0.618888	0.262384	0.576121	2.56481	0.91363	-0.158117	0.618803	0.260522		
0.573987	2.56341	0.61905	0.265922	0.574545	2.56376	0.913532	-0.162839	0.618964	0.264061		
0.572413	2.56231	0.619215	0.269691	0.572971	2.56268	0.91343	-0.167421	0.619127	0.267718		
0.570839	2.5612	0.619382	0.273464	0.571397	2.56161	0.913326	-0.171767	0.619293	0.271435		
0.569266	2.56011	0.619551	0.27746	0.569823	2.56049	0.913219	-0.17594	0.619461	0.275349		
0.567693	2.55893	0.619723	0.281625	0.568251	2.55934	0.91311	-0.179914	0.619631	0.279416		
0.566122	2.55767	0.619897	0.285817	0.566679	2.55817	0.912998	-0.183734	0.619804	0.28356		
0.564551	2.55649	0.620074	0.290191	0.565107	2.55693	0.912884	-0.187422	0.61998	0.287854		
0.56298	2.55525	0.620253	0.29471	0.563537	2.55567	0.912768	-0.190932	0.620158	0.292277		
0.561411	2.55386	0.620436	0.299302	0.561967	2.55439	0.91265	-0.194242	0.620339	0.296877		
0.559843	2.55253	0.620621	0.304042	0.560399	2.55303	0.912529	-0.197396	0.620523	0.30151		
0.558275	2.55121	0.620809	0.308911	0.558831	2.55165	0.912407	-0.200417	0.620709	0.30627		
0.556708	2.54979	0.621001	0.313845	0.557263	2.55023	0.912283	-0.203261	0.620899	0.311205		
0.555142	2.54827	0.621195	0.318922	0.555697	2.54884	0.912157	-0.205905	0.621092	0.316227		
0.553577	2.54681	0.621393	0.324071	0.554132	2.54737	0.91203	-0.208393	0.621287	0.321349		
0.552013	2.54531	0.621593	0.329367	0.552567	2.54578	0.911901	-0.210747	0.621486	0.326575		
0.55045	2.54365	0.621797	0.334792	0.551004	2.54426	0.911771	-0.21298	0.621689	0.33191		
0.548887	2.542	0.622005	0.340226	0.549441	2.54267	0.91164	-0.215041	0.621894	0.337299		
0.547326	2.54037	0.622215	0.345775	0.54788	2.54093	0.911507	-0.216959	0.622103	0.342825		
0.545766	2.53866	0.622429	0.351494	0.546319	2.53923	0.911373	-0.218696	0.622315	0.348477		
0.544207	2.5369	0.622647	0.357241	0.54476	2.53749	0.911238	-0.220342	0.622531	0.354191		
0.542649	2.53505	0.622868	0.363113	0.543201	2.53569	0.911102	-0.221832	0.622751	0.359991		
0.541092	2.53314	0.623093	0.369049	0.541644	2.53385	0.910966	-0.223077	0.622974	0.36589		
0.539537	2.5312	0.623322	0.375016	0.540088	2.53195	0.910828	-0.22431	0.6232	0.371839		
0.537982	2.5292	0.623554	0.381165	0.538533	2.52993	0.91069	-0.225371	0.623431	0.377923		
0.536429	2.5272	0.62379	0.387349	0.53698	2.52789	0.910551	-0.22629	0.623665	0.384076		
0.534877	2.52509	0.62403	0.393607	0.535427	2.52582	0.910412	-0.227083	0.623902	0.390262		
0.533327	2.52288	0.624274	0.399958	0.533876	2.52366	0.910272	-0.227701	0.624144	0.396577		
0.531777	2.52067	0.624521	0.406354	0.532326	2.52147	0.910132	-0.228233	0.62439	0.402955		
0.530229	2.51836	0.624773	0.412829	0.530778	2.51918	0.909992	-0.22861	0.624639	0.409421		
0.528683	2.51596	0.625029	0.419399	0.529231	2.51684	0.909851	-0.228909	0.624893	0.415931		
0.527138	2.5135	0.625288	0.426016	0.527686	2.51437	0.909711	-0.229059	0.62515	0.422463		
0.525595	2.51102	0.625552	0.432713	0.526142	2.51188	0.90957	-0.229023	0.625412	0.429116		
0.524053	2.5084	0.62582	0.439449	0.524599	2.50934	0.909429	-0.228893	0.625677	0.435887		
0.522513	2.50571	0.626092	0.44626	0.523059	2.50671	0.909289	-0.228718	0.625947	0.44266		
0.520974	2.503	0.626368	0.453109	0.521519	2.50399	0.909148	-0.228408	0.626221	0.449489		
0.519437	2.50013	0.626649	0.460033	0.519982	2.50111	0.909008	-0.22792	0.6265	0.456403		
0.517902	2.49717	0.626934	0.467104	0.518446	2.49824	0.908868	-0.227342	0.626782	0.463359		
0.516369	2.49414	0.627223	0.474139	0.516912	2.49528	0.908729	-0.226665	0.627069	0.470336		
0.514838	2.49108	0.627516	0.481211	0.51538	2.49214	0.90859	-0.225826	0.62736	0.477434		
0.513308	2.48785	0.627814	0.488357	0.51385	2.48896	0.908451	-0.224907	0.627656	0.484594		
0.511781	2.48449	0.628116	0.49554	0.512322	2.48572	0.908313	-0.223948	0.627955	0.491728		
0.510256	2.48111	0.628423	0.502797	0.510796	2.48235	0.908176	-0.222801	0.62826	0.49896		
0.508732	2.47757	0.628734	0.510091	0.509272	2.47883	0.908039	-0.221562	0.628569	0.506242		
0.507212	2.47393	0.629049	0.517459	0.50775	2.47524	0.907904	-0.220276	0.628882	0.513549		
0.505693	2.4702	0.62937	0.524809	0.506231	2.47148	0.907769	-0.218799	0.6292	0.520868		
0.504176	2.4663	0.629694	0.53226	0.504714	2.46765	0.907635	-0.217284	0.629522	0.528304		
0.502662	2.46227	0.630024	0.539763	0.503199	2.46375	0.907502	-0.215637	0.629849	0.535798		
0.501151	2.4581	0.630358	0.547235	0.501687	2.45962	0.90737	-0.21387	0.63018	0.543267		
0.499642	2.45386	0.630696	0.554803	0.500177	2.45537	0.907239	-0.212098	0.630516	0.550777		
0.498136	2.44951	0.631039	0.562364	0.49867	2.45107	0.907109	-0.210212	0.630857	0.558365		
0.496633	2.44492	0.631387	0.569977	0.497165	2.4466	0.906981	-0.208158	0.631202	0.565991		
0.495132	2.44017	0.63174	0.577671	0.495664	2.44186	0.906854	-0.206021	0.631552	0.573581		
0.493634	2.43535	0.632097	0.58535	0.494165	2.43706	0.906728	-0.203841	0.631907	0.581263		
0.49214	2.43037	0.632459	0.593077	0.492669	2.43213	0.906603	-0.201585	0.632266	0.588992		
0.490648	2.42518	0.632825	0.600884	0.491177	2.42703	0.90648	-0.199235	0.632631	0.596744		
0.48916	2.4198	0.633197	0.608619	0.489687	2.42173	0.906358	-0.196727	0.633	0.604508		
0.487675	2.41426	0.633573	0.616431	0.488201	2.41624	0.906238	-0.194196	0.633373	0.612278		
0.486194	2.40852	0.633954	0.624279	0.486718	2.41059	0.90612	-0.191542	0.633752	0.620106		
0.484716	2.40258	0.63434	0.632147	0.485239	2.40473	0.906003	-0.188826	0.634135	0.627963		
0.483242	2.39649	0.634731	0.640024	0.483764	2.39868	0.905888	-0.18608	0.634524	0.635835		
0.481771	2.39018	0.635127	0.647906	0.482292	2.39245	0.905774	-0.183207	0.634917	0.64377		
0.480305	2.38369	0.635527	0.655901	0.480824	2.386	0.905663	-0.180271	0.635314	0.651736		
0.478842	2.37692	0.635933	0.663897	0.47936	2.37933	0.905553	-0.177193	0.635717	0.659606		
0.477384	2.36993	0.636343	0.671839	0.477901	2.37242	0.905445	-0.174098	0.636125	0.667596		
0.475931	2.36273	0.636758	0.679808	0.476445	2.36527	0.905339	-0.170941	0.636538	0.675645		
0.474481	2.35522	0.637178	0.687847	0.474995	2.35796	0.905235	-0.16764	0.636955	0.683613		
0.473037	2.34752	0.637603	0.695921	0.473548	2.35034	0.905133	-0.164324	0.637378	0.691596		
0.471597	2.33957	0.638033	0.704012	0.472107	2.34243	0.905033	-0.160944	0.637805	0.699697		
0.470162	2.33133	0.638468	0.712057	0.47067	2.33428	0.904935	-0.157476	0.638237	0.707802		
0.468732	2.32286	0.638908	0.720078	0.469239	2.32587	0.904839	-0.153966	0.638675	0.715798		
0.467308	2.31402	0.639353	0.728198	0.467812	2.31716	0.904746	-0.150322	0.639117	0.723905		
0.465889	2.30489	0.639803	0.736368	0.466392	2.30818	0.904655	-0.146612	0.639564	0.732069		
0.464476	2.29552	0.640258	0.744508	0.464976	2.29887	0.904566	-0.142924	0.640016	0.74015		
0.463069	2.28578	0.640718	0.752632	0.463567	2.28926	0.904479	-0.13908	0.640473	0.7483		
0.461668	2.27575	0.641182	0.760748	0.462164	2.27937	0.904395	-0.135215	0.640936	0.756485		
0.460273	2.26545	0.641652	0.768916	0.460766	2.26914	0.904313	-0.131338	0.641403	0.764632		
0.458884	2.25474	0.642127	0.77711	0.459376	2.25856	0.904234	-0.12729	0.641875	0.772759		
0.457502	2.24364	0.642607	0.785317	0.457991	2.24762	0.904157	-0.12321	0.642352	0.780933		
0.456127	2.23223	0.643092	0.793474	0.456614	2.2363	0.904082	-0.119116	0.642835	0.78913		
0.45476	2.2205	0.643582	0.801663	0.455244	2.22466	0.90401	-0.114902	0.643322	0.797338		
0.453399	2.20838	0.644077	0.809867	0.453881	2.21271	0.903941	-0.110685	0.643814	0.805552		
0.452046	2.19581	0.644577	0.818079	0.452525	2.20035	0.903874	-0.106411	0.644312	0.813769		
0.450701	2.18289	0.645082	0.826351	0.451177	2.18753	0.90381	-0.101996	0.644814	0.821987		
0.449364	2.16959	0.645592	0.834541	0.449837	2.17432	0.903749	-0.0976231	0.645322	0.830151		
0.448035	2.15589	0.646108	0.842745	0.448505	2.16079	0.90369	-0.0931594	0.645834	0.838398		
0.446715	2.1418	0.646628	0.851013	0.447182	2.14684	0.903635	-0.088595	0.646352	0.846631		
0.445404	2.1273	0.647153	0.859202	0.445868	2.13248	0.903581	-0.0840912	0.646874	0.854858		
0.444101	2.11228	0.647684	0.867405	0.444562	2.11766	0.903531	-0.0794512	0.647402	0.863081		
0.442808	2.09692	0.648219	0.875673	0.443266	2.10245	0.903484	-0.074743	0.647935	0.871302		
0.441525	2.08118	0.64876	0.883916	0.441979	2.0868	0.903439	-0.0700563	0.648473	0.879578		
0.440251	2.06491	0.649305	0.892148	0.440702	2.07072	0.903398	-0.0652137	0.649016	0.887771		
0.438988	2.04827	0.649856	0.900429	0.439435	2.05423	0.903359	-0.0604042	0.649563	0.896032		
0.437735	2.03121	0.650411	0.90868	0.438178	2.03723	0.903324	-0.0555558	0.650117	0.904273		
0.436492	2.01363	0.650972	0.916859	0.436931	2.0199	0.903291	-0.0506323	0.650675	0.912503		
0.435261	1.99568	0.651538	0.925059	0.435696	2.00213	0.903261	-0.0456713	0.651238	0.920728		
0.43404	1.97735	0.652109	0.933324	0.434471	1.98392	0.903235	-0.0405805	0.651806	0.92895		
0.432831	1.95856	0.652685	0.941567	0.433258	1.96526	0.903211	-0.0355359	0.652379	0.937227		
0.431634	1.93932	0.653266	0.949798	0.432057	1.94616	0.903191	-0.0304588	0.652957	0.94542		
0.430448	1.91971	0.653852	0.958023	0.430867	1.92673	0.903174	-0.0253099	0.653541	0.953681		
0.429275	1.8997	0.654443	0.966246	0.429689	1.90686	0.90316	-0.0201252	0.654129	0.961922		
0.428114	1.87925	0.655039	0.974467	0.428524	1.88657	0.903149	-0.014867	0.654723	0.970097		
0.426966	1.85844	0.65564	0.982687	0.427371	1.86587	0.903142	-0.009572	0.655321	0.978294		
0.425831	1.83727	0.656246	0.990907	0.426232	1.84479	0.903138	-0.00425866	0.655925	0.986558		
0.424708	1.8157	0.656858	0.999072	0.425105	1.8234	0.903137	0.0011194	0.656533	0.994744		
0.4236	1.79377	0.657474	1.00732	0.423991	1.80162	0.903139	0.00647429	0.657147	1.00295		
0.422505	1.77158	0.658095	1.0155	0.422891	1.7795	0.903145	0.0119287	0.657766	1.01116		
0.421423	1.74907	0.658722	1.02364	0.421805	1.75703	0.903154	0.0174328	0.658389	1.01932		
0.420355	1.72616	0.659353	1.03188	0.420732	1.7343	0.903166	0.0229618	0.659018	1.02756		
0.419302	1.70299	0.659989	1.04011	0.419674	1.71128	0.903182	0.0285587	0.659652	1.03574		
0.418263	1.67965	0.660631	1.04822	0.41863	1.68791	0.903201	0.0340786	0.660291	1.04388		
0.417238	1.65596	0.661277	1.05639	0.4176	1.66438	0.903224	0.0397266	0.660934	1.05207		
0.416228	1.63203	0.661929	1.06458	0.416585	1.64053	0.90325	0.045383	0.661583	1.06027		
0.415233	1.60792	0.662585	1.07273	0.415584	1.61649	0.903279	0.0510992	0.662237	1.06842		
0.414253	1.5836	0.663247	1.08091	0.414599	1.5923	0.903313	0.0568454	0.662896	1.07655		
0.413287	1.55917	0.663914	1.08901	0.413628	1.5678	0.903349	0.0626064	0.66356	1.08473		
0.412337	1.53452	0.664585	1.09716	0.412672	1.54323	0.90339	0.0684305	0.664229	1.09287		
0.411402	1.50967	0.665262	1.10535	0.411732	1.51853	0.903433	0.0742306	0.664903	1.101		
0.410482	1.48484	0.665943	1.11344	0.410806	1.49367	0.903481	0.0801297	0.665582	1.10917		
0.409578	1.45984	0.66663	1.1216	0.409896	1.46874	0.903532	0.0860228	0.666265	1.11731		
0.408688	1.43473	0.667321	1.12973	0.409002	1.44363	0.903586	0.0919684	0.666954	1.12538		
0.407815	1.4096	0.668018	1.1378	0.408123	1.41852	0.903645	0.0979403	0.667648	1.13352		
0.406956	1.38445	0.668719	1.14594	0.407259	1.3934	0.903707	0.10387	0.668347	1.14165		
0.406114	1.35925	0.669426	1.15406	0.406411	1.36816	0.903772	0.109945	0.669051	1.14971		
0.405286	1.33396	0.670137	1.16218	0.405578	1.34289	0.903842	0.116037	0.66976	1.15785		
0.404475	1.30871	0.670854	1.17029	0.404761	1.31767	0.903915	0.122026	0.670474	1.16598		
0.403678	1.28353	0.671575	1.17835	0.403959	1.29246	0.903992	0.128131	0.671192	1.17409		
0.402898	1.25837	0.672302	1.18649	0.403173	1.26724	0.904072	0.13435	0.671916	1.18221		
0.402132	1.23317	0.673033	1.19461	0.402402	1.24214	0.904157	0.140513	0.672645	1.19032		
0.401382	1.20809	0.673769	1.20267	0.401646	1.21703	0.904245	0.14665	0.673379	1.19843		
0.400648	1.18304	0.674511	1.21081	0.400907	1.19191	0.904337	0.152884	0.674117	1.20653		
0.399929	1.15804	0.675257	1.21893	0.400182	1.1669	0.904433	0.159166	0.674861	1.21464		
0.399225	1.13324	0.676008	1.22705	0.399473	1.14197	0.904533	0.165418	0.67561	1.2227		
0.398536	1.10843	0.676765	1.23516	0.398779	1.11721	0.904636	0.171709	0.676363	1.23083		
0.397863	1.08368	0.677526	1.24327	0.3981	1.09248	0.904744	0.178021	0.677122	1.23901		
0.397205	1.05907	0.678292	1.25144	0.397437	1.06778	0.904855	0.184398	0.677886	1.2471		
0.396562	1.03462	0.679064	1.25958	0.396788	1.04326	0.90497	0.190752	0.678654	1.25525		
0.395934	1.01026	0.67984	1.26775	0.396155	1.01888	0.905089	0.197095	0.679428	1.26344		
0.395321	0.985972	0.680621	1.27595	0.395536	0.994564	0.905212	0.203598	0.680207	1.27159		
0.394722	0.961842	0.681408	1.28416	0.394933	0.970362	0.905339	0.210016	0.68099	1.27983		
0.394139	0.937797	0.682199	1.29238	0.394344	0.946286	0.90547	0.216446	0.681779	1.28806		
0.39357	0.913921	0.682996	1.30059	0.39377	0.922348	0.905605	0.222938	0.682573	1.29623		
0.393016	0.890161	0.683797	1.30887	0.393211	0.898576	0.905744	0.229405	0.683372	1.30448		
0.392476	0.866524	0.684604	1.31723	0.392666	0.874913	0.905887	0.235971	0.684176	1.31282		
0.391951	0.843021	0.685416	1.32557	0.392136	0.851357	0.906034	0.242531	0.684985	1.3211		
0.391441	0.819673	0.686232	1.33391	0.39162	0.827905	0.906185	0.249087	0.685799	1.32947		
0.390944	0.796415	0.687055	1.34241	0.391118	0.804661	0.90634	0.255698	0.686618	1.33792		
0.390462	0.773336	0.687882	1.35088	0.390631	0.7815	0.906499	0.26228	0.687443	1.34637		
0.389994	0.750393	0.688714	1.35939	0.390158	0.758503	0.906663	0.268903	0.688273	1.35487		
0.38954	0.7275	0.689552	1.36804	0.389699	0.735614	0.90683	0.275603	0.689108	1.36346		
0.3891	0.704818	0.690395	1.37674	0.389254	0.712827	0.907001	0.282229	0.689948	1.37214		
0.388674	0.682225	0.691244	1.38554	0.388823	0.690248	0.907177	0.28893	0.690794	1.38086		
0.388262	0.659811	0.692098	1.39444	0.388406	0.667749	0.907356	0.295613	0.691645	1.38973		
0.387863	0.63753	0.692957	1.40344	0.388003	0.645412	0.90754	0.302343	0.692501	1.39866		
0.387478	0.615296	0.693822	1.4125	0.387613	0.623174	0.907728	0.309095	0.693363	1.40767		
0.387107	0.593264	0.694693	1.42175	0.387237	0.601026	0.90792	0.315804	0.694231	1.41685		
0.38675	0.571306	0.695569	1.43126	0.386875	0.579055	0.908116	0.322657	0.695104	1.42621		
0.386405	0.549494	0.696451	1.44085	0.386526	0.557217	0.908316	0.329416	0.695983	1.43573		
0.386074	0.527863	0.697339	1.45058	0.38619	0.535536	0.90852	0.336183	0.696868	1.44537		
0.385757	0.50626	0.698233	1.46062	0.385868	0.513943	0.908729	0.343066	0.697759	1.45525		
0.385452	0.484827	0.699134	1.47085	0.385559	0.492419	0.908942	0.349895	0.698656	1.46541		
0.385161	0.463509	0.700041	1.48142	0.385263	0.471031	0.909159	0.356753	0.699559	1.47582		
0.384883	0.442312	0.700954	1.49236	0.38498	0.449804	0.90938	0.363625	0.700469	1.48652		
0.384618	0.421244	0.701874	1.50355	0.38471	0.428677	0.909606	0.370505	0.701386	1.49759		
0.384365	0.400212	0.702801	1.51521	0.384453	0.407638	0.909836	0.377444	0.702309	1.50902		
0.384126	0.379365	0.703736	1.52742	0.384209	0.386777	0.91007	0.384356	0.70324	1.52089		
0.383899	0.358664	0.704678	1.54008	0.383978	0.366047	0.910308	0.391256	0.704178	1.53327		
0.383685	0.338034	0.705628	1.55335	0.38376	0.345359	0.91055	0.398205	0.705124	1.54624		
0.383484	0.317545	0.706587	1.56737	0.383554	0.324754	0.910797	0.405178	0.706078	1.55989		
0.383295	0.297116	0.707554	1.58221	0.383361	0.304316	0.911048	0.412164	0.707041	1.57421		
0.383119	0.276807	0.708531	1.59791	0.38318	0.283988	0.911303	0.419156	0.708012	1.58942		
0.382955	0.256627	0.709517	1.61464	0.383012	0.263772	0.911563	0.42615	0.708993	1.60564		
0.382803	0.236596	0.710515	1.63256	0.382856	0.243666	0.911827	0.433202	0.709985	1.62291		
0.382664	0.216637	0.711523	1.65185	0.382712	0.22367	0.912095	0.440227	0.710987	1.64149		
0.382537	0.196714	0.712544	1.67266	0.382581	0.203784	0.912368	0.447239	0.712002	1.66144		
0.382422	0.176973	0.713578	1.69512	0.382462	0.184006	0.912645	0.454299	0.713029	1.68302		
0.38232	0.157374	0.714627	1.71957	0.382355	0.164332	0.912926	0.461439	0.71407	1.70642		
0.382229	0.137836	0.715691	1.74612	0.38226	0.144756	0.913212	0.468508	0.715126	1.73173		
0.38215	0.118422	0.716772	1.775	0.382177	0.125265	0.913502	0.475541	0.716197	1.75938		
0.382084	0.0991419	0.717872	1.80632	0.382106	0.105944	0.913796	0.482724	0.717287	1.78942		
0.382029	0.0799099	0.718992	1.84032	0.382047	0.0867401	0.914095	0.489869	0.718396	1.82199		
0.381985	0.0607733	0.720133	1.87703	0.381999	0.0675485	0.914398	0.496941	0.719526	1.85727		
0.381954	0.0418276	0.721298	1.91638	0.381964	0.0484928	0.914706	0.504087	0.720678	1.89518		
0.381934	0.0229304	0.722488	1.95821	0.38194	0.0295977	0.915017	0.51127	0.721854	1.93574		
0.381926	0.00413011	0.723704	2.00218	0.381927	0.0108018	0.915334	0.518471	0.723057	1.97868		
0.381929	-0.0144762	0.724948	2.04793	0.381927	-0.00790701	0.915654	0.525682	0.724286	2.02353		
0.381944	-0.0330277	0.72622	2.09474	0.381937	-0.0264414	0.91598	0.532842	0.725543	2.06978		
0.38197	-0.0514699	0.727522	2.14181	0.381959	-0.0449603	0.916309	0.540032	0.726829	2.11685		
0.382007	-0.0698043	0.728852	2.1885	0.381992	-0.0633372	0.916643	0.547292	0.728144	2.16393		
0.382055	-0.0880343	0.730211	2.23395	0.382037	-0.0815409	0.916982	0.554533	0.729488	2.21007		
0.382115	-0.106166	0.731597	2.27751	0.382093	-0.0997318	0.917324	0.561763	0.730859	2.25469		
0.382186	-0.124103	0.733009	2.31866	0.382159	-0.117786	0.917672	0.569043	0.732258	2.29722		
0.382267	-0.141982	0.734446	2.35691	0.382237	-0.135677	0.918024	0.576294	0.733682	2.33703		
0.38236	-0.159745	0.735905	2.39208	0.382326	-0.153465	0.91838	0.583584	0.735129	2.37382		
0.382464	-0.177388	0.737385	2.4241	0.382426	-0.171158	0.918741	0.590895	0.736598	2.40755		
0.382578	-0.194901	0.738883	2.453	0.382536	-0.188659	0.919106	0.598216	0.738087	2.43807		
0.382703	-0.212267	0.740399	2.47895	0.382658	-0.206112	0.919476	0.605542	0.739594	2.46555		
0.382839	-0.229558	0.741929	2.50208	0.38279	-0.223469	0.91985	0.612815	0.741117	2.49018		
0.382985	-0.246702	0.743473	2.52259	0.382932	-0.24063	0.920229	0.620173	0.742654	2.51199		
0.383142	-0.263774	0.745029	2.54084	0.383085	-0.257737	0.920612	0.627573	0.744203	2.53145		
0.383309	-0.280699	0.746595	2.55708	0.383249	-0.274734	0.921	0.634938	0.745764	2.54873		
0.383487	-0.297444	0.748171	2.57142	0.383423	-0.291511	0.921392	0.642287	0.747335	2.56403		
0.383675	-0.314049	0.749754	2.58414	0.383607	-0.308182	0.921789	0.649682	0.748914	2.57763		
0.383873	-0.330599	0.751346	2.59539	0.383802	-0.32475	0.92219	0.657101	0.750502	2.58959		
0.384081	-0.347038	0.752943	2.6054	0.384006	-0.341224	0.922596	0.664531	0.752096	2.60024		
0.384299	-0.363253	0.754547	2.61435	0.384221	-0.35751	0.923007	0.671967	0.753697	2.60973		
0.384527	-0.379355	0.756155	2.62221	0.384445	-0.373644	0.923422	0.679407	0.755303	2.61814		
0.384765	-0.395343	0.757769	2.62931	0.38468	-0.389695	0.923842	0.686847	0.756914	2.62567		
0.385013	-0.411211	0.759386	2.63569	0.384924	-0.405578	0.924266	0.694344	0.758529	2.63239		
0.385271	-0.426952	0.761007	2.64132	0.385178	-0.42135	0.924695	0.701814	0.760148	2.63841		
0.385538	-0.442439	0.762631	2.64636	0.385442	-0.43701	0.925128	0.709325	0.761771	2.64381		
0.385814	-0.457863	0.764259	2.65094	0.385715	-0.452445	0.925566	0.716858	0.763396	2.64862		
