Sym0		Sym1		Sym2		Asym1		Asym2	
0.510374	2.69371	0.510048	2.69386	0.817772	4.20583	0.597127	3.06661	0.753398	16.485
0.508599	2.6945	0.508274	2.69465	0.818252	4.19289	0.59788	3.05925	0.753983	16.7599
0.506827	2.69532	0.506502	2.69547	0.81873	4.18003	0.598634	3.05195	0.75457	17.0436
0.505058	2.69616	0.504733	2.69631	0.819206	4.16726	0.599391	3.04471	0.755159	17.3368
0.503291	2.69701	0.502967	2.69717	0.81968	4.15457	0.600149	3.03754	0.75575	17.6397
0.501528	2.6979	0.501205	2.69806	0.820152	4.14196	0.600909	3.03043	0.756342	17.9529
0.499768	2.6988	0.499445	2.69897	0.820622	4.12943	0.601672	3.02338	0.756934	18.277
0.498012	2.69974	0.49769	2.69991	0.821091	4.11699	0.602436	3.01639	0.757528	18.6125
0.496259	2.7007	0.495937	2.70087	0.821558	4.10462	0.603203	3.00946	0.758122	18.96
0.49451	2.70168	0.494189	2.70187	0.822024	4.09234	0.603972	3.00259	0.758716	19.3201
0.492764	2.7027	0.492444	2.70289	0.822488	4.08013	0.604744	2.99579	0.75931	19.6936
0.491023	2.70374	0.490703	2.70394	0.822951	4.06801	0.605518	2.98904	0.759903	20.0811
0.489285	2.70482	0.488966	2.70502	0.823413	4.05597	0.606294	2.98235	0.760496	20.4836
0.487552	2.70592	0.487234	2.70613	0.823874	4.044	0.607073	2.97572	0.761087	20.9018
0.485823	2.70707	0.485506	2.70728	0.824334	4.03212	0.607855	2.96916	0.761677	21.3367
0.484099	2.70824	0.483783	2.70846	0.824792	4.02031	0.608639	2.96265	0.762266	21.7894
0.482379	2.70945	0.482064	2.70968	0.825251	4.00858	0.609426	2.95619	0.762852	22.2608
0.480665	2.7107	0.48035	2.71094	0.825708	3.99693	0.610216	2.9498	0.763436	22.7523
0.478955	2.71199	0.478642	2.71223	0.826164	3.98535	0.611009	2.94347	0.764017	23.2651
0.477251	2.71332	0.476939	2.71357	0.826621	3.97386	0.611804	2.93719	0.764595	23.8006
0.475553	2.71469	0.475242	2.71495	0.827076	3.96243	0.612603	2.93097	0.76517	24.3604
0.47386	2.71611	0.47355	2.71638	0.827531	3.95109	0.613405	2.9248	0.765741	24.946
0.472173	2.71757	0.471864	2.71785	0.827986	3.93982	0.614209	2.9187	0.766308	25.5595
0.470493	2.71908	0.470185	2.71937	0.828441	3.92862	0.615017	2.91264	0.76687	26.2028
0.468819	2.72064	0.468512	2.72094	0.828896	3.9175	0.615828	2.90665	0.767427	26.8781
0.467151	2.72226	0.466846	2.72256	0.82935	3.90646	0.616642	2.90071	0.767979	27.5878
0.465491	2.72392	0.465187	2.72424	0.829805	3.89549	0.61746	2.89482	0.768525	28.3348
0.463838	2.72565	0.463535	2.72597	0.830259	3.88459	0.618281	2.88899	0.769065	29.1219
0.462192	2.72743	0.461891	2.72776	0.830714	3.87377	0.619105	2.88322	0.769598	29.9526
0.460554	2.72927	0.460254	2.72962	0.831169	3.86302	0.619933	2.8775	0.770124	30.8305
0.458924	2.73118	0.458626	2.73154	0.831624	3.85234	0.620764	2.87183	0.770643	31.7598
0.457303	2.73315	0.457006	2.73352	0.83208	3.84173	0.621598	2.86621	0.771153	32.7452
0.45569	2.7352	0.455395	2.73558	0.832536	3.8312	0.622436	2.86065	0.771656	33.7919
0.454086	2.73731	0.453793	2.73771	0.832992	3.82074	0.623278	2.85514	0.772149	34.9058
0.452492	2.7395	0.4522	2.73991	0.83345	3.81034	0.624123	2.84969	0.772634	36.0936
0.450907	2.74177	0.450617	2.74219	0.833908	3.80002	0.624971	2.84428	0.773108	37.363
0.449333	2.74411	0.449044	2.74456	0.834366	3.78977	0.625824	2.83893	0.773573	38.7227
0.447768	2.74655	0.447482	2.747	0.834825	3.77959	0.62668	2.83363	0.774026	40.1827
0.446215	2.74907	0.44593	2.74954	0.835286	3.76948	0.62754	2.82837	0.774469	41.7547
0.444672	2.75168	0.44439	2.75217	0.835747	3.75944	0.628403	2.82317	0.774899	43.4519
0.443141	2.75438	0.442861	2.75489	0.836209	3.74947	0.62927	2.81802	0.775318	45.2901
0.441622	2.75718	0.441344	2.75771	0.836672	3.73956	0.630141	2.81292	0.775724	47.2877
0.440115	2.76009	0.439839	2.76063	0.837137	3.72972	0.631016	2.80787	0.776117	49.4665
0.43862	2.7631	0.438347	2.76366	0.837602	3.71995	0.631895	2.80287	0.776497	51.8522
0.437138	2.76622	0.436868	2.7668	0.838069	3.71025	0.632777	2.79791	0.776862	54.4761
0.43567	2.76945	0.435402	2.77006	0.838537	3.70062	0.633663	2.79301	0.777213	57.3757
0.434216	2.7728	0.43395	2.77343	0.839006	3.69105	0.634554	2.78815	0.777549	60.5971
0.432775	2.77627	0.432512	2.77692	0.839477	3.68155	0.635448	2.78334	0.77787	64.1972
0.431349	2.77987	0.431089	2.78054	0.83995	3.67211	0.636346	2.77858	0.778175	68.2472
0.429938	2.78359	0.429681	2.78429	0.840423	3.66274	0.637248	2.77386	0.778464	72.8372
0.428542	2.78745	0.428288	2.78817	0.840899	3.65343	0.638154	2.76919	0.778736	78.0833
0.427162	2.79144	0.42691	2.79219	0.841376	3.64419	0.639064	2.76457	0.778991	84.1373
0.425797	2.79558	0.425549	2.79636	0.841855	3.63502	0.639978	2.75999	0.779229	91.202
0.424449	2.79986	0.424203	2.80067	0.842335	3.6259	0.640897	2.75546	0.779449	99.554
0.423117	2.8043	0.422874	2.80513	0.842817	3.61685	0.641819	2.75097	0.779651	109.581
0.421802	2.80889	0.421563	2.80975	0.843301	3.60787	0.642745	2.74653	0.779835	121.844
0.420504	2.81363	0.420268	2.81452	0.843787	3.59894	0.643675	2.74213	0.78	137.187
0.419224	2.81854	0.418991	2.81946	0.844275	3.59008	0.64461	2.73778	0.780146	156.936
0.417961	2.82361	0.417731	2.82457	0.844765	3.58129	0.645548	2.73347	0.780273	183.312
0.416716	2.82886	0.416489	2.82984	0.845257	3.57255	0.646491	2.7292	0.780381	220.325
0.415489	2.83428	0.415266	2.83529	0.845751	3.56387	0.647438	2.72498	0.780469	276.04
0.414281	2.83988	0.414061	2.84093	0.846248	3.55526	0.648389	2.7208	0.780538	369.434
0.41309	2.84566	0.412874	2.84674	0.846746	3.5467	0.649344	2.71666	0.780587	558.273
0.411919	2.85163	0.411706	2.85274	0.847247	3.53821	0.650303	2.71256	0.780616	1141.85
0.410766	2.85778	0.410556	2.85894	0.847749	3.52978	0.651266	2.70851		
0.409632	2.86413	0.409426	2.86532	0.848255	3.5214	0.652234	2.7045		
0.408517	2.87068	0.408315	2.87191	0.848762	3.51309	0.653206	2.70053		
0.407422	2.87743	0.407223	2.87869	0.849272	3.50483	0.654182	2.69659		
0.406345	2.88438	0.406149	2.88568	0.849784	3.49664	0.655162	2.6927		
0.405288	2.89154	0.405096	2.89288	0.850299	3.4885	0.656147	2.68885		
0.404249	2.89892	0.404061	2.90029	0.850816	3.48042	0.657136	2.68504		
0.40323	2.9065	0.403045	2.90792	0.851336	3.47239	0.658129	2.68127		
0.402231	2.91431	0.402049	2.91576	0.851859	3.46443	0.659126	2.67754		
0.40125	2.92233	0.401072	2.92383	0.852384	3.45652	0.660127	2.67385		
0.400289	2.93058	0.400114	2.93212	0.852912	3.44866	0.661133	2.67019		
0.399346	2.93906	0.399175	2.94064	0.853442	3.44087	0.662143	2.66658		
0.398423	2.94777	0.398256	2.94939	0.853976	3.43313	0.663158	2.663		
0.397519	2.95671	0.397355	2.95838	0.854512	3.42544	0.664176	2.65946		
0.396633	2.96589	0.396473	2.9676	0.855051	3.41781	0.665199	2.65595		
0.395767	2.9753	0.39561	2.97706	0.855592	3.41024	0.666227	2.65249		
0.394919	2.98497	0.394765	2.98677	0.856137	3.40272	0.667258	2.64906		
0.39409	2.99488	0.39394	2.99672	0.856684	3.39525	0.668294	2.64567		
0.393279	3.00503	0.393133	3.00693	0.857235	3.38784	0.669335	2.64231		
0.392487	3.01545	0.392344	3.01739	0.857788	3.38048	0.67038	2.63899		
0.391713	3.02611	0.391573	3.0281	0.858345	3.37317	0.671429	2.63571		
0.390958	3.03704	0.390821	3.03908	0.858904	3.36592	0.672482	2.63246		
0.39022	3.04823	0.390087	3.05032	0.859467	3.35872	0.67354	2.62924		
0.389501	3.05969	0.389371	3.06183	0.860033	3.35157	0.674603	2.62607		
0.388799	3.07142	0.388672	3.0736	0.860601	3.34447	0.67567	2.62292		
0.388115	3.08342	0.387991	3.08566	0.861173	3.33743	0.676741	2.61982		
0.387449	3.0957	0.387328	3.09799	0.861749	3.33043	0.677817	2.61674		
0.3868	3.10827	0.386683	3.11061	0.862327	3.32349	0.678898	2.6137		
0.386169	3.12112	0.386054	3.12351	0.862909	3.3166	0.679983	2.6107		
0.385554	3.13425	0.385443	3.1367	0.863494	3.30976	0.681072	2.60773		
0.384957	3.14769	0.38485	3.15018	0.864082	3.30296	0.682167	2.60479		
0.384378	3.16142	0.384273	3.16397	0.864674	3.29622	0.683266	2.60189		
0.383815	3.17545	0.383713	3.17806	0.865269	3.28953	0.684369	2.59902		
0.383268	3.18979	0.38317	3.19246	0.865867	3.28289	0.685478	2.59618		
0.382739	3.20444	0.382644	3.20716	0.866469	3.27629	0.686591	2.59338		
0.382226	3.21941	0.382134	3.22219	0.867074	3.26975	0.68771	2.59061		
0.38173	3.2347	0.381641	3.23754	0.867683	3.26325	0.688833	2.58788		
0.38125	3.25031	0.381164	3.25322	0.868295	3.2568	0.689962	2.58518		
0.380787	3.26626	0.380704	3.26922	0.868911	3.2504	0.691096	2.58251		
0.38034	3.28254	0.380259	3.28557	0.869531	3.24404	0.692235	2.57988		
0.379909	3.29917	0.379831	3.30226	0.870154	3.23773	0.69338	2.57729		
0.379494	3.31614	0.379419	3.3193	0.87078	3.23147	0.69453	2.57472		
0.379095	3.33347	0.379023	3.3367	0.87141	3.22526	0.695687	2.5722		
0.378712	3.35116	0.378643	3.35445	0.872044	3.21909	0.69685	2.56971		
0.378345	3.36922	0.378279	3.37257	0.872682	3.21297	0.698019	2.56725		
0.377993	3.38764	0.37793	3.39107	0.873323	3.20689	0.699195	2.56484		
0.377657	3.40645	0.377597	3.40994	0.873968	3.20086	0.700378	2.56246		
0.377337	3.42564	0.37728	3.42921	0.874616	3.19488	0.701569	2.56013		
0.377032	3.44522	0.376978	3.44886	0.875269	3.18894	0.702769	2.55783		
0.376743	3.46521	0.376691	3.46892	0.875925	3.18304	0.703977	2.55559		
0.376469	3.4856	0.37642	3.48939	0.876585	3.17719	0.705196	2.55339		
0.37621	3.5064	0.376164	3.51027	0.877249	3.17138	0.706426	2.55124		
0.375967	3.52763	0.375924	3.53157	0.877916	3.16562	0.707668	2.54914		
0.375739	3.54928	0.375699	3.55331	0.878588	3.15989	0.708924	2.54711		
0.375526	3.57138	0.375488	3.57548	0.879263	3.15422	0.710195	2.54515		
0.375328	3.59392	0.375293	3.59811	0.879943	3.14858	0.711486	2.54326		
0.375145	3.61691	0.375112	3.62119	0.880626	3.14299	0.712797	2.54145		
0.374976	3.64037	0.374947	3.64473	0.881313	3.13744	0.714133	2.53975		
0.374823	3.6643	0.374797	3.66875	0.882004	3.13194	0.715498	2.53815		
0.374685	3.68872	0.374661	3.69326	0.882699	3.12647	0.716895	2.53668		
0.374561	3.71362	0.37454	3.71825	0.883399	3.12105	0.71833	2.53534		
0.374452	3.73903	0.374433	3.74376	0.884102	3.11567	0.719807	2.53416		
0.374357	3.76495	0.374341	3.76977	0.884809	3.11033	0.721328	2.53315		
0.374277	3.7914	0.374264	3.79631	0.885521	3.10503	0.722897	2.5323		
0.374212	3.81837	0.374202	3.82339	0.886236	3.09977	0.724512	2.53162		
0.374161	3.8459	0.374153	3.85101	0.886956	3.09455	0.726172	2.5311		
0.374124	3.87397	0.374119	3.87919	0.88768	3.08938	0.727874	2.53073		
0.374102	3.90262	0.3741	3.90795	0.888408	3.08424	0.729613	2.53049		
0.374094	3.93185	0.374094	3.93728	0.88914	3.07914	0.731384	2.53036		
0.374101	3.96167	0.374103	3.96721	0.889876	3.07409	0.733182	2.53033		
0.374121	3.99209	0.374126	3.99775	0.890617	3.06907	0.735002	2.53037		
0.374155	4.02314	0.374163	4.02891	0.891362	3.06409	0.736842	2.53048		
0.374204	4.05482	0.374215	4.0607	0.892111	3.05915	0.738697	2.53064		
0.374267	4.08714	0.37428	4.09315	0.892864	3.05425	0.740566	2.53085		
0.374343	4.12013	0.374359	4.12626	0.893622	3.04939	0.742445	2.53109		
0.374433	4.15379	0.374451	4.16005	0.894384	3.04457	0.744334	2.53136		
0.374538	4.18814	0.374558	4.19453	0.895151	3.03978	0.74623	2.53165		
0.374655	4.22321	0.374679	4.22973	0.895922	3.03503	0.748132	2.53197		
0.374787	4.259	0.374813	4.26565	0.896697	3.03032	0.75004	2.5323		
0.374932	4.29553	0.37496	4.30232	0.897476	3.02565	0.751953	2.53265		
0.375091	4.33282	0.375121	4.33975	0.898261	3.02102	0.753869	2.53301		
0.375263	4.37089	0.375296	4.37797	0.899049	3.01642	0.755789	2.53338		
0.375449	4.40975	0.375484	4.41698	0.899842	3.01186	0.757711	2.53375		
0.375648	4.44943	0.375686	4.45681	0.90064	3.00734	0.759636	2.53413		
0.37586	4.48995	0.375901	4.49749	0.901442	3.00285	0.761563	2.53452		
0.376086	4.53133	0.376128	4.53902	0.902249	2.9984	0.763492	2.53491		
0.376324	4.57358	0.37637	4.58144	0.90306	2.99399	0.765423	2.53531		
0.376576	4.61673	0.376624	4.62476	0.903876	2.98961	0.767355	2.5357		
0.376841	4.66081	0.376891	4.66901	0.904696	2.98527	0.769289	2.53611		
0.377119	4.70584	0.377171	4.71421	0.905522	2.98096	0.771223	2.53651		
0.377409	4.75183	0.377464	4.76039	0.906352	2.97669	0.773159	2.53691		
0.377713	4.79883	0.37777	4.80757	0.907186	2.97246	0.775095	2.53732		
0.378029	4.84685	0.378089	4.85579	0.908026	2.96826	0.777032	2.53772		
0.378358	4.89592	0.37842	4.90505	0.90887	2.96409	0.77897	2.53813		
0.3787	4.94608	0.378764	4.95541	0.909719	2.95996	0.780908	2.53853		
0.379054	4.99734	0.37912	5.00688	0.910572	2.95587	0.782847	2.53894		
0.37942	5.04974	0.379489	5.0595	0.911431	2.95181	0.784786	2.53934		
0.379799	5.10332	0.37987	5.11329	0.912295	2.94779	0.786726	2.53974		
0.38019	5.1581	0.380263	5.1683	0.913163	2.94379	0.788666	2.54015		
0.380593	5.21412	0.380668	5.22455	0.914036	2.93984	0.790606	2.54055		
0.381008	5.27142	0.381086	5.28208	0.914915	2.93591	0.792547	2.54095		
0.381436	5.33002	0.381516	5.34094	0.915798	2.93203	0.794488	2.54135		
0.381818	5.3822	0.381957	5.40115	0.916686	2.92817	0.796429	2.54175		
0.382151	5.4275	0.38241	5.46276	0.91758	2.92435	0.79837	2.54215		
0.382431	5.46556	0.382875	5.52581	0.918479	2.92056	0.800311	2.54254		
0.382656	5.49603	0.383352	5.59034	0.919382	2.91681	0.802252	2.54294		
0.382823	5.51866	0.38384	5.6564	0.920291	2.91309	0.804194	2.54333		
0.382978	5.53964	0.38434	5.72404	0.921205	2.9094	0.806135	2.54372		
0.383086	5.55433	0.384851	5.79331	0.922125	2.90575	0.808077	2.54411		
0.383257	5.57744	0.385374	5.86425	0.923049	2.90213	0.810018	2.5445		
0.383491	5.60919	0.385907	5.93693	0.923979	2.89854	0.81196	2.54489		
0.383792	5.64986	0.386452	6.01139	0.924914	2.89498	0.813901	2.54527		
0.384161	5.69984	0.387007	6.0877	0.925855	2.89146	0.815843	2.54565		
0.384603	5.7596	0.387574	6.16592	0.926801	2.88797	0.817784	2.54604		
0.38512	5.82973	0.388151	6.24611	0.927753	2.88451	0.819726	2.54641		
0.385648	5.90156	0.388739	6.32834	0.92871	2.88109	0.821667	2.54679		
0.386187	5.97515	0.389337	6.41267	0.929673	2.87769	0.823609	2.54717		
0.386737	6.05056	0.389946	6.49919	0.930642	2.87433	0.82555	2.54754		
0.387298	6.12784	0.390565	6.58797	0.931616	2.87101	0.827491	2.54791		
0.38787	6.20707	0.391194	6.6791	0.932595	2.86771	0.829432	2.54828		
0.388453	6.2883	0.391834	6.77264	0.933581	2.86445	0.831373	2.54865		
0.389046	6.37161	0.392483	6.8687	0.934572	2.86122	0.833314	2.54902		
0.38965	6.45707	0.393142	6.96736	0.93557	2.85802	0.835255	2.54938		
0.390264	6.54475	0.393811	7.06873	0.936573	2.85485	0.837196	2.54975		
0.390889	6.63472	0.394489	7.17291	0.937582	2.85171	0.839136	2.55011		
0.391523	6.72709	0.395177	7.28001	0.938597	2.84861	0.841077	2.55046		
0.392168	6.82192	0.395874	7.39014	0.939619	2.84554	0.843017	2.55082		
0.392822	6.91931	0.39658	7.50341	0.940646	2.8425	0.844958	2.55118		
0.393486	7.01936	0.397296	7.61997	0.94168	2.83949	0.846898	2.55153		
0.39416	7.12217	0.39802	7.73994	0.94272	2.83652	0.848838	2.55188		
0.394843	7.22784	0.398753	7.86346	0.943766	2.83357	0.850777	2.55223		
0.395536	7.33648	0.399494	7.99068	0.944818	2.83066	0.852717	2.55257		
0.396238	7.44822	0.400244	8.12176	0.945877	2.82778	0.854656	2.55292		
0.396949	7.56318	0.401002	8.25687	0.946943	2.82493	0.856596	2.55326		
0.397668	7.68148	0.401768	8.39618	0.948015	2.82211	0.858535	2.5536		
0.398397	7.80326	0.402542	8.53989	0.949094	2.81933	0.860474	2.55394		
0.399134	7.92867	0.403324	8.68818	0.95018	2.81657	0.862413	2.55428		
0.39988	8.05787	0.404113	8.84128	0.951272	2.81385	0.864352	2.55462		
0.400634	8.19101	0.40491	8.99941	0.952371	2.81116	0.86629	2.55495		
0.401397	8.32826	0.405714	9.1628	0.953477	2.8085	0.868228	2.55528		
0.402167	8.46982	0.40642	9.30967	0.95459	2.80587	0.870167	2.55561		
0.402945	8.61587	0.407026	9.43832	0.955711	2.80328	0.872105	2.55594		
0.403731	8.76662	0.40753	9.54718	0.956838	2.80071	0.874042	2.55626		
0.404524	8.92228	0.40793	9.6349	0.957972	2.79818	0.87598	2.55659		
0.405324	9.08309	0.408226	9.70035	0.959114	2.79568	0.877917	2.55691		
0.406132	9.2493	0.408498	9.76128	0.960263	2.79321	0.879855	2.55723		
0.406946	9.42117	0.408688	9.80408	0.96142	2.79078	0.881792	2.55755		
0.407767	9.59897	0.408985	9.87164	0.962584	2.78837	0.883729	2.55786		
0.408595	9.78301	0.409391	9.96492	0.963756	2.786	0.885665	2.55818		
0.409428	9.97361	0.409906	10.0852	0.964935	2.78366	0.887602	2.55849		
0.410268	10.1711	0.410531	10.2343	0.966122	2.78135	0.889538	2.5588		
0.411113	10.3759	0.411269	10.4143	0.967317	2.77907	0.891474	2.55911		
0.411964	10.5883	0.412121	10.6282	0.96852	2.77683	0.89341	2.55942		
0.41282	10.8088	0.412978	10.8503	0.969731	2.77462	0.895346	2.55972		
0.413681	11.0379	0.41384	11.0809	0.97095	2.77243	0.897281	2.56003		
0.414547	11.276	0.414707	11.3208	0.972177	2.77029	0.899217	2.56033		
0.415417	11.5237	0.415578	11.5702	0.973412	2.76817	0.901152	2.56063		
0.416291	11.7814	0.416452	11.8299	0.974655	2.76608	0.903087	2.56093		
0.417169	12.05	0.417331	12.1005	0.975907	2.76403	0.905022	2.56122		
0.418051	12.3299	0.418213	12.3826	0.977167	2.76201	0.906956	2.56152		
0.418935	12.622	0.419098	12.6771	0.978436	2.76002	0.90889	2.56181		
0.419822	12.9271	0.419985	12.9846	0.979712	2.75806	0.910824	2.5621		
0.420712	13.2459	0.420875	13.306	0.980998	2.75614	0.912758	2.56239		
0.421603	13.5795	0.421767	13.6424	0.982292	2.75424	0.914692	2.56268		
0.422496	13.9288	0.42266	13.9948	0.983595	2.75238	0.916625	2.56296		
0.423389	14.295	0.423554	14.3643	0.984906	2.75055	0.918559	2.56325		
0.424284	14.6794	0.424448	14.7521	0.986226	2.74875	0.920492	2.56353		
0.425178	15.0833	0.425342	15.1597	0.987555	2.74698	0.922424	2.56381		
0.426072	15.5081	0.426236	15.5885	0.988892	2.74525	0.924357	2.56409		
0.426964	15.9556	0.427128	16.0404	0.990239	2.74354	0.926289	2.56437		
0.427856	16.4275	0.428019	16.5171	0.991594	2.74187	0.928221	2.56464		
0.428744	16.9261	0.428907	17.0207	0.992958	2.74023	0.930153	2.56492		
0.42963	17.4534	0.429793	17.5536	0.994331	2.73861	0.932085	2.56519		
0.430513	18.0121	0.430674	18.1184	0.995712	2.73703	0.934016	2.56546		
0.43139	18.6051	0.431551	18.718	0.997103	2.73548	0.935948	2.56573		
0.432263	19.2355	0.432423	19.3557	0.998502	2.73396	0.937879	2.56599		
0.43313	19.9071	0.433288	20.0353	0.99991	2.73247	0.939809	2.56626		
0.43399	20.624	0.434147	20.7609	1.00133	2.73101	0.94174	2.56652		
0.434842	21.3909	0.434997	21.5376			0.94367	2.56679		
0.435685	22.2132	0.435839	22.3707			0.9456	2.56705		
0.436519	23.0972	0.43667	23.2668			0.94753	2.56731		
0.437341	24.05	0.437491	24.2331			0.94946	2.56756		
0.438151	25.0801	0.438299	25.2785			0.951389	2.56782		
0.438948	26.1973	0.439093	26.4128			0.953318	2.56807		
0.439731	27.413	0.439873	27.6481			0.955247	2.56832		
0.440497	28.7411	0.440636	28.9986			0.957176	2.56857		
0.441245	30.1979	0.441381	30.481			0.959104	2.56882		
0.441975	31.8032	0.442107	32.116			0.961032	2.56907		
0.442684	33.5809	0.442812	33.9284			0.96296	2.56932		
0.443371	35.5606	0.443495	35.949			0.964888	2.56956		
0.444034	37.779	0.444153	38.2159			0.966816	2.5698		
0.444671	40.2823	0.444785	40.7775			0.968743	2.57004		
0.445281	43.1294	0.44539	43.6954			0.97067	2.57028		
0.445861	46.3968	0.445964	47.0502			0.972596	2.57052		
0.44641	50.1858	0.446507	50.9485			0.974523	2.57076		
0.446926	54.6326	0.447017	55.5348			0.976449	2.57099		
0.447407	59.9259	0.447491	61.0098			0.978375	2.57123		
0.447851	66.3343	0.447928	67.6612			0.9803	2.57146		
0.448256	74.2534	0.448326	75.9156			0.982226	2.57169		
0.448621	84.2913	0.448683	86.4347			0.984151	2.57192		
0.448944	97.4336	0.448998	100.303			0.986076	2.57214		
0.449223	115.389	0.44927	119.428			0.988	2.57237		
0.449458	141.404	0.449496	147.507			0.989925	2.57259		
0.449646	182.49	0.449676	192.771			0.991849	2.57282		
0.449788	257.113	0.449809	277.982			0.993773	2.57304		
0.449882	434.752	0.449894	497.922			0.995696	2.57326		
0.449928	1405.04	0.449931	2381.01			0.997619	2.57347		
						0.999542	2.57369		
						1.00147	2.5739		
