Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.62145	2.58302	0.621863	2.58313	0.7069	1.40274	0.925159	1.19909	0.505862	1.72805	0.687759	1.32739		
0.619416	2.58255	0.619829	2.58266	0.708001	1.3955	0.926107	1.21066	0.507219	1.71924	0.686721	1.30932		
0.617383	2.58204	0.617795	2.58214	0.709097	1.38828	0.927065	1.22221	0.50857	1.71054	0.685697	1.29121		
0.61535	2.58154	0.615762	2.58163	0.710188	1.38112	0.928032	1.2337	0.509913	1.70191	0.684688	1.273		
0.613318	2.58097	0.61373	2.58104	0.711272	1.37399	0.929008	1.24517	0.51125	1.69338	0.683693	1.2548		
0.611286	2.58036	0.611697	2.58047	0.712351	1.36687	0.929993	1.25657	0.51258	1.68496	0.682712	1.23658		
0.609254	2.57974	0.609666	2.57993	0.713425	1.3598	0.930987	1.26791	0.513903	1.67668	0.681745	1.21835		
0.607223	2.57912	0.607634	2.57928	0.714493	1.3528	0.93199	1.27921	0.51522	1.66851	0.680793	1.20008		
0.605192	2.57848	0.605604	2.5786	0.715555	1.34583	0.933002	1.29045	0.516531	1.66048	0.679855	1.18184		
0.603162	2.57779	0.603574	2.57792	0.716612	1.33892	0.934022	1.30162	0.517835	1.65257	0.678932	1.16363		
0.601133	2.57704	0.601544	2.57717	0.717664	1.33205	0.935051	1.31275	0.519134	1.64475	0.678023	1.14541		
0.599104	2.57631	0.599515	2.57646	0.71871	1.32523	0.93609	1.32378	0.520426	1.63712	0.677128	1.12718		
0.597075	2.57554	0.597486	2.57573	0.719751	1.31853	0.937136	1.3347	0.521712	1.62962	0.676248	1.10899		
0.595048	2.57469	0.595458	2.57487	0.720787	1.31184	0.938191	1.34563	0.522992	1.62223	0.675381	1.09082		
0.59302	2.57387	0.593431	2.57402	0.721817	1.30516	0.939255	1.35646	0.524267	1.61498	0.67453	1.07269		
0.590994	2.57301	0.591405	2.57319	0.722842	1.29861	0.940328	1.36721	0.525535	1.60789	0.673692	1.05461		
0.588968	2.57214	0.589379	2.57232	0.723862	1.29213	0.941409	1.37787	0.526799	1.60097	0.672869	1.03656		
0.586943	2.57119	0.587354	2.57134	0.724877	1.28569	0.942498	1.3884	0.528057	1.59417	0.67206	1.01858		
0.584919	2.57015	0.585329	2.57034	0.725887	1.27934	0.943595	1.39891	0.529309	1.58752	0.671265	1.00066		
0.582896	2.56912	0.583306	2.56939	0.726892	1.27305	0.944701	1.40932	0.530557	1.58107	0.670484	0.982738		
0.580873	2.5681	0.581283	2.56835	0.727892	1.26683	0.945815	1.41959	0.531799	1.57478	0.669717	0.964926		
0.578851	2.56701	0.579261	2.56721	0.728887	1.26073	0.946936	1.4298	0.533037	1.56859	0.668964	0.947242		
0.57683	2.56586	0.57724	2.56608	0.729877	1.25469	0.948066	1.43993	0.53427	1.56256	0.668225	0.929553		
0.57481	2.5647	0.57522	2.56493	0.730863	1.24868	0.949204	1.44998	0.535498	1.55672	0.6675	0.911941		
0.572791	2.5635	0.573201	2.56376	0.731844	1.24281	0.95035	1.4599	0.536721	1.55107	0.666789	0.894481		
0.570773	2.56222	0.571182	2.56245	0.73282	1.23702	0.951503	1.46967	0.53794	1.54556	0.666092	0.877068		
0.568756	2.56089	0.569165	2.56114	0.733792	1.23127	0.952664	1.47936	0.539155	1.54021	0.665408	0.859747		
0.56674	2.55952	0.567149	2.55982	0.734759	1.22566	0.953833	1.48902	0.540366	1.53502	0.664738	0.842523		
0.564725	2.55809	0.565134	2.5584	0.735722	1.22013	0.955009	1.49853	0.541573	1.52999	0.664081	0.825409		
0.562712	2.55661	0.56312	2.55694	0.736681	1.21467	0.956193	1.50787	0.542776	1.52514	0.663438	0.808425		
0.560699	2.55512	0.561107	2.55542	0.737635	1.20935	0.957384	1.51714	0.543975	1.52047	0.662808	0.79153		
0.558688	2.55353	0.559095	2.55383	0.738585	1.20408	0.958582	1.52632	0.54517	1.51596	0.662191	0.774727		
0.556678	2.55191	0.557085	2.55223	0.739531	1.19889	0.959788	1.53538	0.546362	1.51158	0.661588	0.758018		
0.554669	2.55023	0.555076	2.55057	0.740473	1.19383	0.961	1.54428	0.547551	1.5074	0.660997	0.741499		
0.552662	2.54842	0.553068	2.54883	0.741411	1.18887	0.96222	1.55307	0.548736	1.50345	0.66042	0.725101		
0.550656	2.54664	0.551062	2.54698	0.742346	1.18397	0.963446	1.56179	0.549918	1.49956	0.659855	0.70877		
0.548651	2.54471	0.549057	2.5451	0.743276	1.17917	0.964679	1.57036	0.551098	1.49589	0.659304	0.692574		
0.546648	2.54276	0.547054	2.54317	0.744203	1.17452	0.965919	1.57876	0.552274	1.49241	0.658765	0.676561		
0.544646	2.54076	0.545052	2.54114	0.745126	1.1699	0.967166	1.58712	0.553448	1.48902	0.658238	0.660654		
0.542647	2.53859	0.543052	2.53905	0.746045	1.16543	0.968419	1.59533	0.554619	1.48581	0.657724	0.644872		
0.540649	2.53641	0.541053	2.53687	0.746961	1.16111	0.969678	1.60337	0.555788	1.48281	0.657223	0.629254		
0.538652	2.53414	0.539057	2.5346	0.747874	1.15678	0.970944	1.61134	0.556954	1.47998	0.656733	0.613789		
0.536658	2.53177	0.537062	2.5323	0.748783	1.15258	0.972216	1.61914	0.558119	1.47726	0.656256	0.59846		
0.534665	2.52936	0.535069	2.52988	0.749689	1.14858	0.973494	1.62681	0.559281	1.47468	0.655791	0.583227		
0.532674	2.52678	0.533078	2.52728	0.750592	1.14458	0.974778	1.63437	0.560441	1.47231	0.655338	0.568187		
0.530686	2.52416	0.531089	2.52468	0.751491	1.14067	0.976067	1.64183	0.561599	1.47013	0.654896	0.553273		
0.528699	2.52141	0.529102	2.52199	0.752388	1.13699	0.977363	1.64912	0.562756	1.46804	0.654466	0.538524		
0.526715	2.51852	0.527117	2.51913	0.753282	1.13333	0.978665	1.65627	0.563911	1.46613	0.654048	0.523932		
0.524733	2.5156	0.525134	2.51619	0.754173	1.12972	0.979972	1.66331	0.565065	1.46436	0.653641	0.50948		
0.522753	2.51253	0.523154	2.51317	0.755061	1.12631	0.981284	1.67017	0.566217	1.46273	0.653246	0.495222		
0.520776	2.50935	0.521176	2.50999	0.755947	1.12296	0.982602	1.67698	0.567369	1.46131	0.652861	0.481092		
0.518801	2.50601	0.519201	2.50665	0.75683	1.11973	0.983925	1.68359	0.568519	1.45999	0.652488	0.46713		
0.516829	2.50254	0.517229	2.50328	0.75771	1.11659	0.985253	1.69006	0.569668	1.45882	0.652126	0.453332		
0.51486	2.49897	0.515259	2.49973	0.758588	1.11355	0.986587	1.69645	0.570816	1.45784	0.651774	0.439688		
0.512894	2.49522	0.513292	2.49602	0.759464	1.11064	0.987925	1.70268	0.571964	1.45696	0.651433	0.426179		
0.510931	2.49135	0.511328	2.49214	0.760337	1.10785	0.989268	1.70875	0.573111	1.45617	0.651103	0.412855		
0.50897	2.48735	0.509367	2.48812	0.761208	1.10515	0.990616	1.71468	0.574257	1.45556	0.650783	0.399726		
0.507013	2.48315	0.50741	2.48398	0.762078	1.1025	0.991968	1.72051	0.575403	1.45513	0.650473	0.386726		
0.50506	2.47875	0.505456	2.47968	0.762945	1.09996	0.993325	1.7262	0.576549	1.45482	0.650174	0.373899		
0.50311	2.47418	0.503505	2.47516	0.76381	1.09757	0.994687	1.73173	0.577694	1.45463	0.649885	0.361245		
0.501163	2.46948	0.501558	2.47044	0.764673	1.09529	0.996053	1.73713	0.57884	1.45457	0.649605	0.348762		
0.499221	2.46457	0.499614	2.4656	0.765535	1.09311	0.997423	1.74244	0.579985	1.45467	0.649335	0.336449		
0.497282	2.45943	0.497675	2.46051	0.766395	1.09102	0.998797	1.74756	0.58113	1.45486	0.649075	0.324303		
0.495347	2.4541	0.495739	2.4552	0.767253	1.08902	1.00017	1.75007	0.582276	1.45516	0.648825	0.312315		
0.493417	2.44855	0.493808	2.44967	0.76811	1.08711			0.583422	1.45562	0.648583	0.300473		
0.491491	2.44273	0.491881	2.44391	0.768965	1.08529			0.584568	1.4562	0.648351	0.288834		
0.48957	2.43672	0.489959	2.43793	0.769819	1.0836			0.585715	1.45687	0.648128	0.277343		
0.487654	2.43043	0.488042	2.4317	0.770671	1.08202			0.586863	1.45769	0.647915	0.266059		
0.485743	2.42382	0.48613	2.42521	0.771523	1.08054			0.588011	1.45866	0.647709	0.254932		
0.483837	2.41702	0.484223	2.41847	0.772373	1.07915			0.58916	1.45966	0.647513	0.243943		
0.481936	2.40993	0.482321	2.4114	0.773222	1.07784			0.59031	1.46082	0.647325	0.233143		
0.480041	2.40249	0.480425	2.40402	0.774071	1.07663			0.591461	1.46213	0.647146	0.222551		
0.478153	2.39481	0.478535	2.39638	0.774918	1.0755			0.592612	1.46348	0.646975	0.212112		
0.47627	2.38674	0.476651	2.38837	0.775764	1.0745			0.593765	1.46498	0.646812	0.201808		
0.474394	2.37831	0.474774	2.38006	0.77661	1.07357			0.59492	1.46659	0.646657	0.191685		
0.472524	2.36959	0.472903	2.37142	0.777455	1.07276			0.596075	1.46827	0.64651	0.181751		
0.470662	2.36047	0.471039	2.36236	0.7783	1.07205			0.597232	1.47006	0.646371	0.172023		
0.468807	2.35098	0.469182	2.35292	0.779143	1.07139			0.59839	1.47195	0.646239	0.162447		
0.46696	2.3411	0.467333	2.34312	0.779987	1.07085			0.59955	1.47398	0.646115	0.153		
0.46512	2.33079	0.465492	2.3329	0.78083	1.07036			0.600711	1.47608	0.645998	0.143726		
0.463289	2.32004	0.46366	2.32225	0.781672	1.06998			0.601875	1.47825	0.645889	0.13471		
0.461466	2.30887	0.461835	2.31118	0.782515	1.06971			0.603039	1.48055	0.645786	0.125778		
0.459653	2.29726	0.46002	2.29961	0.783357	1.06953			0.604206	1.48292	0.64569	0.117013		
0.457849	2.28513	0.458214	2.28764	0.784199	1.06944			0.605375	1.4854	0.645602	0.108496		
0.456054	2.2725	0.456417	2.27515	0.785041	1.06939			0.606546	1.48798	0.64552	0.100128		
0.45427	2.25945	0.454631	2.26211	0.785883	1.06946			0.607718	1.49062	0.645444	0.0918856		
0.452496	2.24584	0.452855	2.24862	0.786726	1.06962			0.608893	1.49337	0.645375	0.0838066		
0.450733	2.2317	0.451089	2.23462	0.787568	1.06983			0.61007	1.49621	0.645312	0.075968		
0.448981	2.21702	0.449335	2.22007	0.78841	1.07015			0.611249	1.49915	0.645255	0.0682638		
0.447241	2.20178	0.447593	2.20491	0.789253	1.07053			0.612431	1.50214	0.645205	0.0607415		
0.445514	2.18604	0.445863	2.18923	0.790096	1.07102			0.613615	1.50519	0.64516	0.0534098		
0.443799	2.16964	0.444145	2.17305	0.79094	1.07157			0.614801	1.50837	0.64512	0.0461993		
0.442097	2.15271	0.442441	2.15619	0.791784	1.07219			0.61599	1.51164	0.645087	0.0391444		
0.440409	2.13521	0.44075	2.13877	0.792628	1.07294			0.617182	1.51497	0.645059	0.0323143		
0.438734	2.11713	0.439072	2.12083	0.793474	1.0737			0.618376	1.51837	0.645036	0.0256735		
0.437074	2.09845	0.43741	2.10228	0.794319	1.07456			0.619573	1.52184	0.645018	0.0191516		
0.435429	2.07914	0.435762	2.08313	0.795166	1.0755			0.620773	1.5254	0.645006	0.0127806		
0.4338	2.05931	0.434129	2.06336	0.796013	1.07654			0.621976	1.52909	0.644998	0.00662497		
0.432186	2.03888	0.432512	2.04306	0.796861	1.07762			0.623181	1.53284	0.644995	0.00063995		
0.430589	2.01789	0.430912	2.02222	0.79771	1.07877			0.62439	1.53662	0.644997	-0.00448456		
0.429009	1.99634	0.429328	2.00074	0.79856	1.08			0.625601	1.54046	0.645001	-0.00875441		
0.427445	1.97422	0.427761	1.97875	0.799411	1.0813			0.626816	1.54441	0.645006	-0.0120987		
0.425899	1.95165	0.426211	1.95627	0.800263	1.08269			0.628033	1.54847	0.645011	-0.0147629		
0.424372	1.92852	0.42468	1.93322	0.801116	1.08412			0.629254	1.55258	0.645015	-0.0167719		
0.422862	1.90488	0.423167	1.90974	0.80197	1.08562			0.630478	1.55676	0.64502	-0.0186533		
0.421372	1.88082	0.421672	1.88574	0.802826	1.08719			0.631706	1.56101	0.645023	-0.0198266		
0.4199	1.85635	0.420197	1.86133	0.803683	1.08884			0.632937	1.5654	0.645029	-0.0215806		
0.418448	1.83144	0.418741	1.8365	0.804541	1.09053			0.634171	1.5698	0.645038	-0.0241565		
0.417016	1.80612	0.417305	1.81129	0.8054	1.09233			0.635409	1.57425	0.64505	-0.0272865		
0.415604	1.78055	0.415888	1.78574	0.806261	1.09414			0.63665	1.57886	0.645067	-0.0310064		
0.414212	1.75461	0.414492	1.75986	0.807123	1.09604			0.637895	1.5835	0.64509	-0.0352171		
0.412841	1.72838	0.413117	1.73374	0.807987	1.09803			0.639144	1.58821	0.64512	-0.0398741		
0.41149	1.70192	0.411762	1.70734	0.808852	1.10003			0.640397	1.59303	0.645153	-0.0444124		
0.41016	1.67527	0.410428	1.6807	0.809719	1.10211			0.641653	1.59796	0.64519	-0.0488481		
0.408852	1.64849	0.409115	1.65393	0.810588	1.10427			0.642913	1.60293	0.64523	-0.0530591		
0.407564	1.62152	0.407823	1.62701	0.811458	1.10648			0.644177	1.60798	0.645273	-0.0570712		
0.406298	1.59445	0.406553	1.59994	0.81233	1.10871			0.645445	1.61314	0.64532	-0.0609405		
0.405053	1.56736	0.405304	1.57284	0.813204	1.11104			0.646718	1.61837	0.645369	-0.0646517		
0.40383	1.5402	0.404076	1.54569	0.81408	1.11342			0.647994	1.62371	0.645421	-0.0681972		
0.402628	1.51302	0.40287	1.5185	0.814958	1.11587			0.649275	1.62911	0.645477	-0.0716165		
0.401447	1.48586	0.401685	1.49134	0.815838	1.11834			0.65056	1.63463	0.645534	-0.0748427		
0.400288	1.45876	0.400521	1.46423	0.816719	1.12084			0.651849	1.64025	0.645594	-0.0778857		
0.39915	1.43169	0.399379	1.43722	0.817603	1.12348			0.653143	1.64596	0.645657	-0.0807938		
0.398033	1.40476	0.398257	1.41025	0.818488	1.12614			0.654441	1.65176	0.645722	-0.0835045		
0.396937	1.37793	0.397158	1.38333	0.819376	1.12881			0.655744	1.65765	0.645788	-0.086073		
0.395863	1.35122	0.396079	1.35663	0.820266	1.13158			0.657052	1.66372	0.645857	-0.0885272		
0.394809	1.32467	0.395021	1.33008	0.821158	1.13439			0.658364	1.66987	0.645928	-0.0907943		
0.393777	1.29827	0.393984	1.3036	0.822053	1.13727			0.659682	1.67615	0.646	-0.0929244		
0.392765	1.27206	0.392968	1.27732	0.822949	1.14014			0.661004	1.6825	0.646074	-0.0948561		
0.391773	1.246	0.391973	1.25127	0.823848	1.14309			0.662331	1.68901	0.64615	-0.0966452		
0.390802	1.22012	0.390998	1.22536	0.824749	1.14613			0.663664	1.69565	0.646226	-0.0983197		
0.389852	1.19446	0.390043	1.19962	0.825653	1.14916			0.665002	1.70243	0.646304	-0.0997636		
0.388921	1.16896	0.389108	1.17414	0.826559	1.15228			0.666345	1.70938	0.646384	-0.101136		
0.388011	1.14369	0.388194	1.14883	0.827468	1.15544			0.667694	1.7164	0.646464	-0.102341		
0.38712	1.11864	0.387299	1.12369	0.828379	1.15859			0.669048	1.72364	0.646545	-0.103334		
0.386249	1.09376	0.386424	1.0988	0.829292	1.16185			0.670408	1.73103	0.646626	-0.104221		
0.385398	1.06912	0.385569	1.07406	0.830209	1.16517			0.671774	1.73854	0.646709	-0.104967		
0.384566	1.04463	0.384733	1.04954	0.831127	1.16847			0.673146	1.74628	0.646792	-0.105557		
0.383753	1.02035	0.383916	1.0253	0.832049	1.17186			0.674524	1.75418	0.646875	-0.106026		
0.382959	0.996309	0.383118	1.00115	0.832973	1.17529			0.675909	1.76229	0.646959	-0.106303		
0.382184	0.972412	0.382339	0.97722	0.8339	1.17873			0.6773	1.77059	0.647042	-0.106485		
0.381427	0.948709	0.381579	0.95353	0.834829	1.18228			0.678697	1.77907	0.647126	-0.106533		
0.380689	0.925223	0.380837	0.929983	0.835762	1.18582			0.680101	1.78782	0.64721	-0.106383		
0.37997	0.901908	0.380114	0.906634	0.836697	1.18938			0.681513	1.79674	0.647294	-0.106135		
0.379269	0.878764	0.37941	0.883421	0.837635	1.19306			0.682931	1.80593	0.647377	-0.105795		
0.378586	0.855789	0.378723	0.860394	0.838576	1.19676			0.684357	1.81538	0.647461	-0.105278		
0.377921	0.832975	0.378055	0.837565	0.839519	1.20048			0.68579	1.82504	0.647543	-0.104586		
0.377274	0.810314	0.377404	0.814872	0.840466	1.2042			0.687231	1.83498	0.647625	-0.10385		
0.376645	0.787784	0.376771	0.792364	0.841416	1.20801			0.68868	1.8452	0.647707	-0.102919		
0.376034	0.765428	0.376156	0.769968	0.842369	1.21191			0.690137	1.85568	0.647787	-0.10189		
0.37544	0.743248	0.375559	0.747707	0.843324	1.21576			0.691602	1.86651	0.647867	-0.100769		
0.374863	0.721161	0.374979	0.72563	0.844283	1.21968			0.693076	1.87764	0.647946	-0.0994715		
0.374304	0.699172	0.374416	0.703662	0.845245	1.22368			0.694559	1.88902	0.648024	-0.0980863		
0.373762	0.67738	0.373871	0.681824	0.84621	1.22767			0.696051	1.90077	0.648101	-0.0965704		
0.373237	0.65572	0.373342	0.660074	0.847179	1.2317			0.697553	1.91284	0.648176	-0.0949892		
0.372729	0.634153	0.372831	0.6385	0.84815	1.2358			0.699064	1.9252	0.64825	-0.0932453		
0.372239	0.612683	0.372337	0.617016	0.849125	1.23993			0.700585	1.93797	0.648323	-0.0913768		
0.371765	0.591323	0.371859	0.595627	0.850103	1.24412			0.702116	1.95107	0.648394	-0.0894459		
0.371307	0.570094	0.371399	0.574428	0.851084	1.24833			0.703657	1.96451	0.648464	-0.0873972		
0.370867	0.548954	0.370955	0.553262	0.852069	1.25256			0.705209	1.97825	0.648532	-0.0852896		
0.370443	0.527908	0.370527	0.532161	0.853057	1.25685			0.706773	1.99236	0.648598	-0.0830225		
0.370035	0.506961	0.370117	0.511191	0.854048	1.26115			0.708347	2.00682	0.648662	-0.0806757		
0.369644	0.486125	0.369722	0.490311	0.855043	1.26547			0.709933	2.02159	0.648725	-0.0782457		
0.36927	0.465338	0.369344	0.469523	0.856041	1.26989			0.711531	2.03669	0.648786	-0.0757308		
0.368912	0.44465	0.368983	0.448832	0.857043	1.27439			0.713141	2.05204	0.648844	-0.0731301		
0.36857	0.424072	0.368638	0.428249	0.858048	1.27885			0.714763	2.06773	0.648901	-0.0704432		
0.368244	0.403542	0.368308	0.407708	0.859057	1.28334			0.716397	2.08368	0.648955	-0.0677131		
0.367934	0.383107	0.367996	0.387252	0.860069	1.28787			0.718044	2.09984	0.649007	-0.0648315		
0.36764	0.362776	0.367699	0.366878	0.861085	1.29248			0.719704	2.11628	0.649057	-0.0619175		
0.367363	0.342481	0.367418	0.346581	0.862105	1.29713			0.721377	2.13283	0.649105	-0.0589439		
0.367101	0.322254	0.367153	0.326355	0.863128	1.30179			0.723063	2.1495	0.64915	-0.0558972		
0.366855	0.30208	0.366904	0.30618	0.864155	1.30655			0.724762	2.16633	0.649193	-0.0528139		
0.366625	0.282011	0.366671	0.286108	0.865185	1.31127			0.726474	2.1832	0.649233	-0.0496257		
0.366411	0.262065	0.366453	0.266071	0.86622	1.31605			0.7282	2.20012	0.649271	-0.0464284		
0.366213	0.242105	0.366252	0.246103	0.867258	1.32092			0.729939	2.21704	0.649306	-0.0431398		
0.36603	0.222205	0.366066	0.226271	0.8683	1.32573			0.731692	2.23386	0.649339	-0.0398057		
0.365863	0.202421	0.365895	0.206453	0.869346	1.33065			0.733457	2.25058	0.649369	-0.0364487		
0.365711	0.182701	0.365741	0.186662	0.870396	1.33562			0.735236	2.26718	0.649396	-0.033037		
0.365575	0.163018	0.365601	0.167013	0.871449	1.34062			0.737028	2.28354	0.649421	-0.0295979		
0.365454	0.143411	0.365477	0.147386	0.872507	1.34564			0.738832	2.29969	0.649443	-0.0261451		
0.365349	0.123869	0.365369	0.127805	0.873568	1.3507			0.740649	2.31561	0.649462	-0.0226422		
0.365259	0.104371	0.365276	0.108314	0.874634	1.35587			0.742479	2.3312	0.649479	-0.0190708		
0.365185	0.0849603	0.365199	0.0889184	0.875704	1.36102			0.744321	2.34649	0.649492	-0.0155519		
0.365125	0.0656377	0.365136	0.0695392	0.876777	1.36623			0.746174	2.36141	0.649503	-0.0120159		
0.365081	0.0463181	0.365089	0.050193	0.877855	1.37148			0.74804	2.37589	0.649511	-0.008428		
0.365052	0.0270909	0.365057	0.0309992	0.878937	1.37675			0.749916	2.38998	0.649517	-0.00481417		
0.365039	0.0079621	0.36504	0.0118506	0.880024	1.38212			0.751803	2.40369	0.649519	-0.00300292		
0.36504	-0.0111434	0.365038	-0.00729444	0.881114	1.38749			0.753702	2.41692				
0.365056	-0.0302022	0.365052	-0.0263458	0.882209	1.3929			0.75561	2.42969				
0.365088	-0.0491676	0.36508	-0.0452963	0.883308	1.39842			0.757528	2.44205				
0.365134	-0.068033	0.365123	-0.0642185	0.884411	1.40396			0.759456	2.45395				
0.365195	-0.0868716	0.365181	-0.0830841	0.885519	1.4095			0.761393	2.46541				
0.36527	-0.105657	0.365254	-0.101837	0.886631	1.41513			0.763338	2.47633				
0.365361	-0.124335	0.365341	-0.120536	0.887747	1.4208			0.765292	2.48682				
0.365466	-0.142972	0.365444	-0.139215	0.888868	1.42654			0.767255	2.49692				
0.365586	-0.161527	0.365561	-0.157769	0.889994	1.43236			0.769225	2.50656				
0.365721	-0.180005	0.365692	-0.176245	0.891124	1.43817			0.771202	2.5158				
0.36587	-0.198416	0.365838	-0.194737	0.892259	1.44402			0.773187	2.52458				
0.366033	-0.216779	0.365999	-0.213089	0.893398	1.44998			0.775178	2.53296				
0.366211	-0.235045	0.366174	-0.231335	0.894542	1.456			0.777176	2.54101				
0.366403	-0.253207	0.366363	-0.249541	0.895691	1.46204			0.77918	2.54862				
0.36661	-0.27133	0.366567	-0.267667	0.896845	1.46813			0.781189	2.55586				
0.366831	-0.289379	0.366785	-0.285721	0.898003	1.47434			0.783205	2.56281				
0.367066	-0.307364	0.367017	-0.303717	0.899167	1.48057			0.785225	2.56941				
0.367282	-0.322952	0.367263	-0.321595	0.900335	1.48685			0.787251	2.57569				
0.367475	-0.336172	0.367523	-0.339414	0.901508	1.49323			0.789282	2.58165				
0.36764	-0.347124	0.367798	-0.357198	0.902686	1.49968			0.791317	2.58732				
0.367774	-0.355701	0.368086	-0.374828	0.90387	1.50615			0.793356	2.59275				
0.367875	-0.362069	0.368388	-0.392409	0.905058	1.51268			0.7954	2.59785				
0.36797	-0.367812	0.368704	-0.409892	0.906252	1.51932			0.797448	2.60274				
0.368036	-0.371741	0.369033	-0.427266	0.907451	1.52602			0.799499	2.60744				
0.368142	-0.378144	0.369377	-0.444595	0.908655	1.5328			0.801554	2.61187				
0.368288	-0.386753	0.369734	-0.461834	0.909865	1.53965			0.803612	2.61603				
0.368478	-0.397465	0.370104	-0.478979	0.91108	1.54659			0.805674	2.62002				
0.368714	-0.410419	0.370488	-0.496025	0.912301	1.55357			0.807739	2.62384				
0.369001	-0.425555	0.370885	-0.512957	0.913527	1.56061			0.809806	2.62748				
0.369343	-0.442929	0.371296	-0.529835	0.914758	1.56781			0.811876	2.63094				
0.369698	-0.460195	0.37172	-0.546606	0.915996	1.57505			0.813949	2.63419				
0.370067	-0.477321	0.372157	-0.563248	0.917239	1.58231			0.816025	2.63729				
0.37045	-0.494334	0.372607	-0.579808	0.918488	1.58976			0.818103	2.64031				
0.370846	-0.511289	0.37307	-0.596288	0.919743	1.59725			0.820183	2.64317				
0.371255	-0.528173	0.373546	-0.612696	0.921003	1.60481			0.822265	2.64581				
0.371678	-0.544978	0.374035	-0.628961	0.92227	1.61253			0.82435	2.64839				
0.372113	-0.561657	0.374536	-0.64511	0.923543	1.62029			0.826436	2.65084				
0.372562	-0.578229	0.375051	-0.661203	0.924822	1.62812			0.828524	2.65316				
0.373024	-0.594704	0.375578	-0.677184	0.926107	1.63606			0.830614	2.6554				
0.373499	-0.611088	0.376117	-0.693026	0.927398	1.6441			0.832706	2.65751				
0.373986	-0.627383	0.376669	-0.708764	0.928696	1.65228			0.8348	2.65952				
0.374487	-0.643547	0.377233	-0.724381	0.93	1.66053			0.836895	2.66144				
0.375	-0.659645	0.37781	-0.73993	0.931311	1.66886			0.838991	2.66326				
0.375526	-0.675623	0.378398	-0.755343	0.932628	1.67732			0.841089	2.66504				
0.376064	-0.691455	0.378999	-0.770655	0.933953	1.68588			0.843188	2.66671				
0.376615	-0.707258	0.379612	-0.785854	0.935283	1.69453			0.845289	2.66828				
0.377178	-0.722915	0.380237	-0.800914	0.936621	1.70332			0.84739	2.66985				
0.377753	-0.738413	0.380873	-0.815867	0.937966	1.71218			0.849493	2.67128				
0.378341	-0.753832	0.381522	-0.830695	0.939318	1.72112			0.851597	2.67265				
0.37894	-0.769167	0.382182	-0.845445	0.940676	1.73026			0.853702	2.67398				
0.379552	-0.784374	0.382853	-0.860039	0.942043	1.73948			0.855808	2.67526				
0.380176	-0.799474	0.383536	-0.874495	0.943416	1.74872			0.857915	2.67646				
0.380811	-0.814434	0.38423	-0.888847	0.944796	1.75815			0.860023	2.67758				
0.381458	-0.829236	0.384936	-0.903078	0.946185	1.76772			0.862132	2.6787				
0.382117	-0.844004	0.385653	-0.917155	0.94758	1.77731			0.864242	2.67974				
0.382787	-0.858624	0.38638	-0.931097	0.948984	1.78705			0.866352	2.68073				
0.383469	-0.873083	0.387023	-0.943146	0.950395	1.7969			0.868464	2.68171				
0.384162	-0.887463	0.387578	-0.953332	0.951814	1.80685			0.870576	2.68263				
0.384867	-0.901672	0.388041	-0.961717	0.95324	1.81689			0.872688	2.68348				
0.385582	-0.915796	0.38841	-0.968272	0.954675	1.82703			0.874802	2.68429				
0.386309	-0.929748	0.388683	-0.973106	0.956118	1.8373			0.876916	2.68513				
0.387047	-0.94357	0.388936	-0.977697	0.957568	1.84763			0.87903	2.68586				
0.387795	-0.957284	0.389112	-0.980724	0.959027	1.85808			0.881146	2.68657				
0.388554	-0.970857	0.389388	-0.985358	0.960495	1.86864			0.883261	2.68731				
0.389324	-0.984273	0.389766	-0.991855	0.96197	1.87925			0.885378	2.68794				
0.390104	-0.997524	0.390248	-0.999966	0.963454	1.88993			0.887494	2.68852				
0.390895	-1.01069	0.390836	-1.00976	0.964946	1.90068			0.889612	2.68915				
0.391696	-1.02365	0.391533	-1.02102	0.966447	1.91156			0.891729	2.68973				
0.392507	-1.03645	0.392342	-1.03385	0.967957	1.9225			0.893848	2.69024				
0.393328	-1.04913	0.393161	-1.04658	0.969475	1.93344			0.895966	2.69079				
0.394159	-1.06163	0.39399	-1.05915	0.971002	1.94445			0.898085	2.69129				
0.395	-1.07399	0.394829	-1.0715	0.972537	1.95559			0.900205	2.69175				
0.395851	-1.08615	0.395677	-1.0837	0.974082	1.9667			0.902324	2.69216				
0.396711	-1.09812	0.396536	-1.09573	0.975635	1.97781			0.904444	2.69257				
0.39758	-1.10995	0.397403	-1.10755	0.977196	1.98903			0.906565	2.693				
0.398459	-1.12155	0.39828	-1.11919	0.978767	2.00024			0.908685	2.69339				
0.399346	-1.13298	0.399166	-1.13068	0.980346	2.01139			0.910806	2.69375				
0.400243	-1.1442	0.40006	-1.14193	0.981935	2.02264			0.912928	2.69407				
0.401148	-1.15513	0.400964	-1.15293	0.983532	2.0339			0.915049	2.6944				
0.402062	-1.16589	0.401876	-1.16371	0.985138	2.04503			0.917171	2.69469				
0.402984	-1.17642	0.402797	-1.1743	0.986752	2.05618			0.919293	2.69497				
0.403915	-1.18663	0.403725	-1.18462	0.988376	2.06739			0.921415	2.69528				
0.404853	-1.19663	0.404662	-1.19464	0.990008	2.07846			0.923538	2.69552				
0.405799	-1.20631	0.405607	-1.20437	0.991649	2.08949			0.92566	2.69573				
