Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.219999	2.56828	0.177728	2.04386	0.474593	5.53295	0.597642	6.96699	0.667468	7.82409			0.341994	4.0086	0.591085	6.8993	0.634575	7.4323		
0.220999	2.56104	0.179127	2.04507	0.475189	5.49935	0.601945	6.9658	0.670824	7.80556			0.342641	3.98662	0.593132	6.87247	0.637336	7.40976		
0.222003	2.55396	0.180525	2.04626	0.475781	5.4662	0.606249	6.96463	0.674169	7.78717			0.343292	3.96502	0.59505	6.84452	0.64022	7.38896		
0.223011	2.54703	0.181923	2.04743	0.476371	5.43349	0.610552	6.96347	0.677499	7.76888			0.343948	3.94379	0.596844	6.81558	0.643223	7.36982		
0.224024	2.54025	0.183321	2.04858	0.476958	5.40122	0.614855	6.96233	0.680812	7.75067			0.344608	3.92291	0.598523	6.78575	0.646336	7.35221		
0.225041	2.53361	0.184719	2.04971	0.477542	5.36938	0.619157	6.96119	0.684106	7.73249			0.345272	3.90237	0.600096	6.75515	0.649551	7.336		
0.226063	2.52712	0.186116	2.05082	0.478125	5.33798	0.623457	6.96005	0.687376	7.71431			0.345941	3.88218	0.601573	6.72389	0.65286	7.32109		
0.227089	2.52076	0.187513	2.05192	0.478707	5.30699	0.627756	6.9589	0.690621	7.6961			0.346614	3.86232	0.60296	6.6921	0.656255	7.30733		
0.228119	2.51454	0.188911	2.053	0.479287	5.27643	0.632052	6.95774	0.693837	7.67782			0.347292	3.84279	0.604269	6.65987	0.659727	7.29462		
0.229153	2.50845	0.190308	2.05407	0.479866	5.24628	0.636345	6.95657	0.69702	7.65944			0.347974	3.82358	0.605505	6.62731	0.663268	7.28284		
0.230191	2.50249	0.191704	2.05511	0.480445	5.21654	0.640635	6.95538	0.700166	7.6409			0.34866	3.80469	0.606678	6.59449	0.666871	7.2719		
0.231233	2.49665	0.193101	2.05615	0.481023	5.18719	0.64492	6.95415	0.703271	7.62218			0.349351	3.7861	0.607792	6.5615	0.670528	7.2617		
0.232279	2.49094	0.194498	2.05716	0.481601	5.15825	0.649201	6.9529	0.706331	7.60323			0.350047	3.76781	0.608856	6.5284	0.674235	7.25217		
0.233329	2.48534	0.195894	2.05816	0.482179	5.12969	0.653477	6.9516	0.709342	7.58401			0.350746	3.74981	0.609873	6.49526	0.677986	7.24324		
0.234382	2.47986	0.19729	2.05915	0.482757	5.10152	0.657745	6.95025	0.712299	7.56448			0.35145	3.7321	0.610848	6.46212	0.681775	7.23484		
0.23544	2.47448	0.198686	2.06012	0.483336	5.07372	0.662007	6.94884	0.715199	7.5446			0.352159	3.71467	0.611787	6.42903	0.6856	7.22692		
0.236501	2.46922	0.200082	2.06108	0.483915	5.0463	0.666259	6.94735	0.718038	7.52435			0.352871	3.69753	0.612692	6.39603	0.689455	7.21943		
0.237565	2.46407	0.201478	2.06202	0.484495	5.01924	0.670502	6.94579	0.720812	7.50368			0.353588	3.68065	0.613567	6.36316	0.693337	7.21232		
0.238634	2.45902	0.202874	2.06295	0.485076	4.99255	0.674733	6.94412					0.35431	3.66403	0.614415	6.33043	0.697244	7.20555		
0.239706	2.45407	0.204269	2.06387	0.485657	4.9662	0.67895	6.94233					0.355035	3.64768	0.615239	6.29788	0.701173	7.1991		
0.240781	2.44922	0.205664	2.06478	0.48624	4.94021	0.683151	6.9404					0.355765	3.63158	0.61604	6.26552	0.705122	7.19294		
0.24186	2.44447	0.20706	2.06567	0.486824	4.91457	0.687333	6.93831					0.356499	3.61573	0.616822	6.23337	0.709088	7.18702		
0.242942	2.43981	0.208455	2.06655	0.487409	4.88926	0.691493	6.93602					0.357238	3.60013	0.617585	6.20146	0.713069	7.18135		
0.244027	2.43524	0.20985	2.06741	0.487996	4.86429	0.695627	6.9335					0.35798	3.58476	0.618333	6.16977	0.717065	7.17588		
0.245116	2.43076	0.211244	2.06827	0.488584	4.83964	0.699729	6.9307					0.358727	3.56963	0.619065	6.13834	0.721073	7.1706		
0.246208	2.42637	0.212639	2.06911	0.489174	4.81532	0.703795	6.92757					0.359478	3.55473	0.619783	6.10717				
0.247303	2.42207	0.214034	2.06994	0.489766	4.79131	0.707814	6.92404					0.360233	3.54006	0.62049	6.07626				
0.248401	2.41785	0.215428	2.07076	0.490359	4.76762	0.71178	6.92001					0.360992	3.52561	0.621185	6.04563				
0.249502	2.41371	0.216822	2.07157	0.490955	4.74423	0.715678	6.91539					0.361756	3.51138	0.621869	6.01526				
0.250607	2.40965	0.218217	2.07237	0.491552	4.72115	0.719496	6.91006					0.362523	3.49736	0.622545	5.98518				
0.251714	2.40567	0.219611	2.07315	0.492151	4.69836	0.723216	6.90385					0.363295	3.48354	0.623212	5.95538				
0.252824	2.40176	0.221004	2.07393	0.492752	4.67587							0.36407	3.46994	0.623871	5.92586				
0.253938	2.39793	0.222398	2.07469	0.493356	4.65367							0.36485	3.45653	0.624522	5.89663				
0.255054	2.39417	0.223792	2.07545	0.493961	4.63175							0.365634	3.44332	0.625168	5.86768				
0.256173	2.39048	0.225185	2.0762	0.494569	4.61011							0.366421	3.43031	0.625807	5.83902				
0.257294	2.38686	0.226579	2.07693	0.495179	4.58874							0.367213	3.41749	0.626441	5.81065				
0.258419	2.38331	0.227972	2.07766	0.495791	4.56765							0.368008	3.40485	0.62707	5.78256				
0.259546	2.37982	0.229365	2.07837	0.496406	4.54682							0.368808	3.39239	0.627694	5.75475				
0.260676	2.3764	0.230758	2.07908	0.497023	4.52625							0.369611	3.38012	0.628314	5.72723				
0.261808	2.37304	0.232151	2.07978	0.497643	4.50594							0.370418	3.36802	0.628931	5.69999				
0.262943	2.36975	0.233544	2.08047	0.498265	4.48588							0.371229	3.3561	0.629544	5.67303				
0.264081	2.36651	0.234937	2.08115	0.498889	4.46607							0.372044	3.34434	0.630154	5.64635				
0.265221	2.36333	0.236329	2.08183	0.499516	4.44651							0.372863	3.33275	0.630762	5.61995				
0.266364	2.36021	0.237722	2.08249	0.500145	4.42719							0.373685	3.32133	0.631367	5.59382				
0.267509	2.35715	0.239114	2.08315	0.500778	4.40811							0.374511	3.31006	0.63197	5.56796				
0.268656	2.35414	0.240506	2.08379	0.501412	4.38926							0.375341	3.29896	0.63257	5.54237				
0.269806	2.35119	0.241899	2.08443	0.502049	4.37064							0.376175	3.28801	0.63317	5.51704				
0.270958	2.34829	0.243291	2.08506	0.502689	4.35224							0.377012	3.27721	0.633767	5.49199				
0.272113	2.34544	0.244682	2.08569	0.503332	4.33408							0.377853	3.26656	0.634364	5.46719				
0.273269	2.34264	0.246074	2.08631	0.503977	4.31613							0.378697	3.25606	0.634959	5.44265				
0.274429	2.33989	0.247466	2.08691	0.504625	4.29839							0.379545	3.2457	0.635553	5.41837				
0.27559	2.33718	0.248858	2.08752	0.505276	4.28087							0.380397	3.23548	0.636147	5.39435				
0.276753	2.33453	0.250249	2.08811	0.505929	4.26356							0.381252	3.22541	0.63674	5.37057				
0.277919	2.33192	0.251641	2.0887	0.506585	4.24646							0.382111	3.21547	0.637332	5.34705				
0.279087	2.32936	0.253032	2.08928	0.507244	4.22956							0.382974	3.20566	0.637924	5.32377				
0.280257	2.32684	0.254423	2.08985	0.507905	4.21285							0.383839	3.19599	0.638516	5.30073				
0.281429	2.32437	0.255814	2.09042	0.50857	4.19635							0.384709	3.18645	0.639108	5.27793				
0.282603	2.32193	0.257205	2.09098	0.509236	4.18004							0.385581	3.17703	0.6397	5.25537				
0.283779	2.31954	0.258596	2.09153	0.509906	4.16392							0.386457	3.16775	0.640292	5.23305				
0.284957	2.31719	0.259987	2.09208	0.510579	4.14799							0.387337	3.15858	0.640885	5.21095				
0.286137	2.31488	0.261377	2.09262	0.511254	4.13224							0.38822	3.14954	0.641477	5.18909				
0.287318	2.31261	0.262768	2.09315	0.511932	4.11668							0.389106	3.14061	0.642071	5.16745				
0.288502	2.31038	0.264159	2.09368	0.512613	4.1013							0.389996	3.1318	0.642664	5.14603				
0.289688	2.30818	0.265549	2.0942	0.513297	4.08609							0.390888	3.12311	0.643258	5.12484				
0.290876	2.30602	0.266939	2.09472	0.513983	4.07106							0.391784	3.11453	0.643854	5.10386				
0.292065	2.3039	0.268329	2.09523	0.514672	4.0562							0.392684	3.10607	0.644449	5.0831				
0.293256	2.30182	0.26972	2.09574	0.515364	4.04151							0.393586	3.09771	0.645046	5.06255				
0.294449	2.29976	0.27111	2.09624	0.516059	4.02699							0.394492	3.08946	0.645643	5.04221				
0.295644	2.29774	0.272499	2.09673	0.516757	4.01263							0.395401	3.08132	0.646242	5.02208				
0.29684	2.29576	0.273889	2.09722	0.517457	3.99843							0.396313	3.07328	0.646841	5.00215				
0.298039	2.29381	0.275279	2.0977	0.51816	3.98439							0.397229	3.06534	0.647442	4.98243				
0.299239	2.29189	0.276669	2.09818	0.518866	3.97051							0.398147	3.05751	0.648044	4.96291				
0.30044	2.29	0.278058	2.09865	0.519575	3.95678							0.399068	3.04977	0.648647	4.94358				
0.301644	2.28814	0.279448	2.09912	0.520287	3.94321							0.399993	3.04213	0.649251	4.92445				
0.302848	2.28631	0.280837	2.09958	0.521001	3.92979							0.400921	3.03459	0.649856	4.90551				
0.304055	2.28451	0.282226	2.10003	0.521718	3.91651							0.401851	3.02714	0.650463	4.88676				
0.305263	2.28274	0.283615	2.10049	0.522438	3.90338							0.402785	3.01979	0.651071	4.86819				
0.306473	2.281	0.285004	2.10093	0.523161	3.8904							0.403721	3.01253	0.651681	4.84982				
0.307684	2.27928	0.286393	2.10137	0.523886	3.87755							0.404661	3.00535	0.652292	4.83162				
0.308897	2.27759	0.287782	2.10181	0.524614	3.86485							0.405604	2.99827	0.652904	4.81361				
0.310111	2.27593	0.289171	2.10224	0.525345	3.85229							0.406549	2.99127	0.653518	4.79577				
0.311327	2.2743	0.29056	2.10267	0.526079	3.83986							0.407497	2.98436	0.654134	4.77811				
0.312544	2.27269	0.291948	2.1031	0.526815	3.82757							0.408449	2.97754	0.654751	4.76063				
0.313762	2.27111	0.293337	2.10351	0.527554	3.8154							0.409403	2.9708	0.655369	4.74332				
0.314983	2.26955	0.294725	2.10393	0.528296	3.80337							0.410359	2.96414	0.65599	4.72617				
0.316204	2.26802	0.296114	2.10434	0.529041	3.79147							0.411319	2.95756	0.656612	4.7092				
0.317427	2.26651	0.297502	2.10475	0.529788	3.77969							0.412282	2.95106	0.657236	4.69238				
0.318651	2.26502	0.29889	2.10515	0.530538	3.76804							0.413247	2.94464	0.657861	4.67574				
0.319877	2.26355	0.300278	2.10554	0.531291	3.75651							0.414215	2.93829	0.658488	4.65925				
0.321104	2.26211	0.301666	2.10594	0.532046	3.74511							0.415186	2.93203	0.659117	4.64292				
0.322332	2.26069	0.303054	2.10633	0.532804	3.73382							0.416159	2.92583	0.659748	4.62675				
0.323562	2.2593	0.304442	2.10671	0.533565	3.72265							0.417136	2.91971	0.66038	4.61074				
0.324793	2.25792	0.30583	2.10709	0.534328	3.7116							0.418115	2.91367	0.661014	4.59487				
0.326025	2.25657	0.307218	2.10747	0.535094	3.70066							0.419096	2.90769	0.66165	4.57916				
0.327259	2.25523	0.308605	2.10785	0.535863	3.68984							0.42008	2.90179	0.662288	4.5636				
0.328493	2.25392	0.309993	2.10822	0.536635	3.67913							0.421067	2.89595	0.662928	4.54819				
0.329729	2.25262	0.31138	2.10858	0.537409	3.66853							0.422056	2.89019	0.66357	4.53292				
0.330967	2.25135	0.312768	2.10894	0.538185	3.65804							0.423048	2.88449	0.664213	4.5178				
0.332205	2.25009	0.314155	2.1093	0.538965	3.64766							0.424043	2.87885	0.664859	4.50282				
0.333445	2.24885	0.315542	2.10966	0.539747	3.63738							0.42504	2.87328	0.665506	4.48798				
0.334685	2.24763	0.316929	2.11001	0.540531	3.62721							0.42604	2.86778	0.666155	4.47328				
0.335927	2.24643	0.318316	2.11036	0.541318	3.61714							0.427042	2.86234	0.666807	4.45872				
0.33717	2.24525	0.319703	2.1107	0.542108	3.60717							0.428046	2.85696	0.66746	4.44429				
0.338415	2.24408	0.32109	2.11104	0.5429	3.5973							0.429054	2.85165	0.668115	4.43				
0.33966	2.24294	0.322477	2.11138	0.543695	3.58754							0.430063	2.84639	0.668772	4.41584				
0.340906	2.2418	0.323863	2.11172	0.544492	3.57787							0.431075	2.8412	0.669431	4.4018				
0.342154	2.24069	0.32525	2.11205	0.545292	3.56829							0.432089	2.83606	0.670092	4.3879				
0.343403	2.23959	0.326636	2.11238	0.546095	3.55882							0.433106	2.83098	0.670755	4.37413				
0.344652	2.23851	0.328023	2.1127	0.5469	3.54943							0.434125	2.82596	0.67142	4.36048				
0.345903	2.23744	0.329409	2.11302	0.547708	3.54014							0.435147	2.821	0.672087	4.34696				
0.347155	2.23639	0.330795	2.11334	0.548518	3.53095							0.436171	2.81609	0.672756	4.33356				
0.348408	2.23535	0.332182	2.11366	0.54933	3.52184							0.437197	2.81123	0.673427	4.32028				
0.349662	2.23433	0.333568	2.11397	0.550145	3.51282							0.438225	2.80644	0.6741	4.30712				
0.350917	2.23332	0.334954	2.11428	0.550963	3.50389							0.439256	2.80169	0.674775	4.29408				
0.352172	2.23233	0.33634	2.11459	0.551783	3.49505							0.440289	2.797	0.675452	4.28116				
0.353429	2.23135	0.337726	2.11489	0.552606	3.48629							0.441325	2.79235	0.676131	4.26835				
0.354687	2.23039	0.339111	2.11519	0.553431	3.47762							0.442362	2.78776	0.676812	4.25566				
0.355946	2.22944	0.340497	2.11549	0.554258	3.46903							0.443402	2.78322	0.677495	4.24308				
0.357206	2.2285	0.341883	2.11578	0.555088	3.46053							0.444444	2.77873	0.67818	4.23062				
0.358466	2.22757	0.343268	2.11607	0.55592	3.45211							0.445488	2.77429	0.678867	4.21826				
0.359728	2.22666	0.344654	2.11636	0.556755	3.44377							0.446535	2.7699	0.679556	4.20601				
0.360991	2.22576	0.346039	2.11665	0.557592	3.4355							0.447583	2.76555	0.680248	4.19387				
0.362254	2.22488	0.347424	2.11694	0.558432	3.42732							0.448634	2.76125	0.680941	4.18184				
0.363518	2.224	0.34881	2.11722	0.559274	3.41922							0.449687	2.757	0.681636	4.16992				
0.364784	2.22314	0.350195	2.1175	0.560118	3.41119							0.450742	2.7528	0.682334	4.1581				
0.36605	2.22229	0.35158	2.11777	0.560965	3.40324							0.451799	2.74864	0.683033	4.14638				
0.367317	2.22146	0.352965	2.11805	0.561814	3.39536							0.452858	2.74452	0.683734	4.13476				
0.368584	2.22063	0.35435	2.11832	0.562665	3.38756							0.45392	2.74045	0.684438	4.12324				
0.369853	2.21982	0.355735	2.11859	0.563519	3.37983							0.454983	2.73642	0.685143	4.11183				
0.371123	2.21901	0.357119	2.11885	0.564375	3.37217							0.456048	2.73243	0.685851	4.10051				
0.372393	2.21822	0.358504	2.11912	0.565233	3.36458							0.457116	2.72849	0.686561	4.08929				
0.373664	2.21744	0.359889	2.11938	0.566094	3.35707							0.458185	2.72459	0.687272	4.07817				
0.374936	2.21667	0.361273	2.11964	0.566957	3.34962							0.459257	2.72073	0.687986	4.06714				
0.376209	2.21591	0.362658	2.11989	0.567822	3.34225							0.46033	2.71691	0.688702	4.0562				
0.377483	2.21515	0.364042	2.12015	0.568689	3.33494							0.461405	2.71312	0.68942	4.04536				
0.378757	2.21441	0.365427	2.1204	0.569559	3.3277							0.462483	2.70938	0.69014	4.03461				
0.380032	2.21368	0.366811	2.12065	0.570431	3.32052							0.463562	2.70568	0.690861	4.02396				
0.381308	2.21296	0.368195	2.1209	0.571306	3.31341							0.464643	2.70202	0.691585	4.01339				
0.382585	2.21225	0.369579	2.12114	0.572182	3.30637							0.465726	2.69839	0.692311	4.00291				
0.383862	2.21155	0.370963	2.12138	0.573061	3.29939							0.466811	2.6948	0.693039	3.99252				
0.38514	2.21086	0.372347	2.12162	0.573942	3.29247							0.467898	2.69125	0.693769	3.98222				
0.386419	2.21018	0.373731	2.12186	0.574825	3.28562							0.468987	2.68774	0.694501	3.972				
0.387699	2.2095	0.375115	2.1221	0.575711	3.27882							0.470078	2.68426	0.695235	3.96187				
0.388979	2.20884	0.376498	2.12233	0.576598	3.27209							0.47117	2.68082	0.695972	3.95182				
0.39026	2.20818	0.377882	2.12257	0.577488	3.26542							0.472265	2.67741	0.69671	3.94185				
0.391542	2.20754	0.379266	2.1228	0.57838	3.25881							0.473361	2.67403	0.69745	3.93197				
0.392825	2.2069	0.380649	2.12302	0.579274	3.25226							0.474459	2.6707	0.698192	3.92217				
0.394108	2.20627	0.382032	2.12325	0.58017	3.24577							0.475559	2.66739	0.698936	3.91245				
0.395392	2.20565	0.383416	2.12348	0.581069	3.23933							0.47666	2.66412	0.699682	3.90281				
0.396676	2.20503	0.384799	2.1237	0.581969	3.23295							0.477763	2.66088	0.70043	3.89325				
0.397961	2.20443	0.386182	2.12392	0.582872	3.22663							0.478869	2.65767	0.701181	3.88377				
0.399247	2.20383	0.387565	2.12414	0.583777	3.22036							0.479975	2.6545	0.701933	3.87436				
0.400534	2.20324	0.388948	2.12435	0.584683	3.21415							0.481084	2.65135	0.702687	3.86503				
0.401821	2.20265	0.390331	2.12457	0.585592	3.208							0.482194	2.64824	0.703443	3.85578				
0.403109	2.20208	0.391714	2.12478	0.586503	3.20189							0.483306	2.64516	0.704201	3.8466				
0.404397	2.20151	0.393097	2.12499	0.587416	3.19584							0.48442	2.64211	0.704961	3.83749				
0.405686	2.20095	0.39448	2.1252	0.588332	3.18985							0.485535	2.63909	0.705724	3.82846				
0.406976	2.2004	0.395863	2.12541	0.589249	3.1839							0.486653	2.6361	0.706488	3.8195				
0.408266	2.19985	0.397245	2.12561	0.590168	3.17801							0.487771	2.63314	0.707254	3.81061				
0.409557	2.19931	0.398628	2.12582	0.591089	3.17217							0.488892	2.63021	0.708022	3.80179				
0.410849	2.19878	0.40001	2.12602	0.592013	3.16637							0.490014	2.62731	0.708792	3.79305				
0.412141	2.19825	0.401392	2.12622	0.592938	3.16063							0.491137	2.62443	0.709564	3.78437				
0.413433	2.19774	0.402775	2.12642	0.593865	3.15494							0.492263	2.62158	0.710338	3.77576				
0.414727	2.19722	0.404157	2.12661	0.594795	3.14929							0.49339	2.61876	0.711114	3.76722				
0.416021	2.19672	0.405539	2.12681	0.595726	3.1437							0.494518	2.61597	0.711891	3.75875				
0.417315	2.19622	0.406921	2.127	0.596659	3.13815							0.495648	2.61321	0.712671	3.75034				
0.41861	2.19573	0.408303	2.12719	0.597595	3.13265							0.49678	2.61047	0.713453	3.742				
0.419906	2.19524	0.409685	2.12738	0.598532	3.12719							0.497913	2.60776	0.714236	3.73373				
0.421202	2.19476	0.411067	2.12757	0.599471	3.12179							0.499048	2.60507	0.715022	3.72551				
0.422498	2.19428	0.412449	2.12776	0.600412	3.11642							0.500184	2.60241	0.715809	3.71737				
0.423796	2.19381	0.413831	2.12794	0.601355	3.1111							0.501322	2.59978	0.716599	3.70928				
0.425093	2.19335	0.415212	2.12813	0.6023	3.10583							0.502461	2.59717	0.71739	3.70126				
0.426391	2.19289	0.416594	2.12831	0.603247	3.1006							0.503602	2.59458	0.718183	3.6933				
0.42769	2.19244	0.417976	2.12849	0.604196	3.09542							0.504744	2.59202	0.718978	3.68541				
0.42899	2.192	0.419357	2.12867	0.605147	3.09027							0.505888	2.58948	0.719775	3.67757				
0.430289	2.19155	0.420738	2.12885	0.606099	3.08517							0.507033	2.58697	0.720574	3.66979				
0.43159	2.19112	0.42212	2.12902	0.607054	3.08012							0.50818	2.58448						
0.432891	2.19069	0.423501	2.1292	0.60801	3.0751							0.509328	2.58202						
0.434192	2.19026	0.424882	2.12937	0.608968	3.07013							0.510478	2.57958						
0.435494	2.18985	0.426263	2.12954	0.609928	3.06519							0.511629	2.57716						
0.436796	2.18943	0.427644	2.12971	0.61089	3.0603							0.512782	2.57476						
0.438099	2.18902	0.429025	2.12988	0.611854	3.05545							0.513936	2.57238						
0.439402	2.18862	0.430406	2.13005	0.612819	3.05063							0.515091	2.57003						
0.440706	2.18822	0.431787	2.13021	0.613787	3.04586							0.516248	2.5677						
0.44201	2.18782	0.433168	2.13038	0.614756	3.04112							0.517406	2.56539						
0.443315	2.18743	0.434548	2.13054	0.615727	3.03643							0.518566	2.5631						
0.44462	2.18705	0.435929	2.1307	0.6167	3.03177							0.519727	2.56084						
0.445926	2.18667	0.437309	2.13086	0.617674	3.02715							0.520889	2.55859						
0.447232	2.18629	0.43869	2.13102	0.61865	3.02256							0.522052	2.55636						
0.448538	2.18592	0.44007	2.13118	0.619629	3.01802							0.523217	2.55416						
0.449845	2.18555	0.441451	2.13134	0.620608	3.01351							0.524384	2.55197						
0.451153	2.18519	0.442831	2.13149	0.62159	3.00903							0.525551	2.54981						
0.452461	2.18483	0.444211	2.13165	0.622573	3.00459							0.52672	2.54766						
0.453769	2.18448	0.445591	2.1318	0.623558	3.00019							0.527891	2.54553						
0.455078	2.18413	0.446971	2.13195	0.624545	2.99582							0.529062	2.54343						
0.456387	2.18379	0.448351	2.1321	0.625534	2.99149							0.530235	2.54134						
0.457696	2.18344	0.449731	2.13225	0.626524	2.98719							0.531409	2.53927						
0.459006	2.18311	0.451111	2.1324	0.627516	2.98292							0.532585	2.53722						
0.460317	2.18277	0.452491	2.13255	0.628509	2.97869							0.533761	2.53519						
0.461628	2.18244	0.45387	2.13269	0.629504	2.97449							0.534939	2.53317						
0.462939	2.18212	0.45525	2.13284	0.630501	2.97032							0.536118	2.53117						
0.464251	2.1818	0.45663	2.13298	0.6315	2.96619							0.537299	2.52919						
0.465562	2.18148	0.458009	2.13312	0.6325	2.96209							0.538481	2.52723						
0.466875	2.18116	0.459389	2.13326	0.633502	2.95802							0.539663	2.52529						
0.468188	2.18085	0.460768	2.1334	0.634506	2.95398							0.540847	2.52336						
0.469501	2.18055	0.462147	2.13354	0.635511	2.94998							0.542033	2.52145						
0.470814	2.18024	0.463527	2.13368	0.636518	2.946							0.543219	2.51956						
0.472128	2.17994	0.464906	2.13381	0.637526	2.94206							0.544407	2.51768						
0.473443	2.17965	0.466285	2.13395	0.638536	2.93814							0.545596	2.51582						
0.474757	2.17935	0.467664	2.13408	0.639548	2.93426							0.546786	2.51398						
0.476072	2.17906	0.469043	2.13422	0.640561	2.9304							0.547977	2.51215						
0.477388	2.17878	0.470422	2.13435	0.641576	2.92658							0.54917	2.51034						
0.478704	2.17849	0.4718	2.13448	0.642592	2.92278							0.550363	2.50854						
0.48002	2.17821	0.473179	2.13461	0.64361	2.91901							0.551558	2.50676						
0.481336	2.17794	0.474558	2.13474	0.64463	2.91528							0.552754	2.50499						
0.482653	2.17766	0.475937	2.13487	0.645651	2.91157							0.553951	2.50324						
0.48397	2.17739	0.477315	2.13499	0.646673	2.90788							0.555149	2.50151						
0.485288	2.17713	0.478694	2.13512	0.647697	2.90423							0.556348	2.49979						
0.486606	2.17686	0.480072	2.13524	0.648723	2.9006							0.557548	2.49808						
0.487924	2.1766	0.48145	2.13537	0.64975	2.897							0.55875	2.49639						
0.489243	2.17634	0.482829	2.13549	0.650779	2.89343							0.559952	2.49471						
0.490561	2.17609	0.484207	2.13561	0.651809	2.88989							0.561156	2.49305						
0.491881	2.17584	0.485585	2.13573	0.652841	2.88637							0.56236	2.4914						
0.4932	2.17559	0.486963	2.13585	0.653874	2.88287							0.563566	2.48977						
0.49452	2.17534	0.488341	2.13597	0.654909	2.87941							0.564773	2.48815						
0.49584	2.17509	0.489719	2.13609	0.655945	2.87597							0.565981	2.48654						
0.497161	2.17485	0.491097	2.13621	0.656983	2.87255							0.56719	2.48495						
0.498482	2.17462	0.492475	2.13632	0.658022	2.86916							0.5684	2.48337						
0.499803	2.17438	0.493853	2.13644	0.659063	2.86579							0.569611	2.4818						
0.501124	2.17415	0.49523	2.13655	0.660105	2.86245							0.570823	2.48025						
0.502446	2.17392	0.496608	2.13667	0.661149	2.85914							0.572036	2.47871						
0.503768	2.17369	0.497986	2.13678	0.662194	2.85585							0.57325	2.47718						
0.50509	2.17346	0.499363	2.13689	0.66324	2.85258							0.574465	2.47566						
0.506413	2.17324	0.500741	2.137	0.664288	2.84933							0.575681	2.47416						
0.507736	2.17302	0.502118	2.13711	0.665337	2.84611							0.576898	2.47267						
0.509059	2.1728	0.503495	2.13722	0.666388	2.84292							0.578116	2.47119						
0.510383	2.17258	0.504872	2.13733	0.66744	2.83974							0.579335	2.46973						
0.511707	2.17237	0.50625	2.13744	0.668493	2.83659							0.580555	2.46827						
0.513031	2.17216	0.507627	2.13754	0.669548	2.83346							0.581777	2.46683						
0.514355	2.17195	0.509004	2.13765	0.670604	2.83036							0.582999	2.4654						
0.51568	2.17175	0.510381	2.13775	0.671662	2.82728							0.584222	2.46398						
0.517005	2.17154	0.511758	2.13786	0.672721	2.82422							0.585445	2.46258						
0.51833	2.17134	0.513135	2.13796	0.673782	2.82118							0.58667	2.46118						
0.519655	2.17114	0.514511	2.13806	0.674843	2.81816							0.587896	2.4598						
0.520981	2.17094	0.515888	2.13816	0.675906	2.81516							0.589123	2.45843						
0.522307	2.17075	0.517265	2.13826	0.676971	2.81219							0.590351	2.45706						
0.523634	2.17055	0.518641	2.13836	0.678037	2.80924							0.591579	2.45571						
0.52496	2.17036	0.520018	2.13846	0.679104	2.8063							0.592809	2.45437						
0.526287	2.17017	0.521394	2.13856	0.680172	2.80339							0.59404	2.45304						
0.527614	2.16999	0.522771	2.13866	0.681242	2.8005							0.595271	2.45173						
0.528941	2.1698	0.524147	2.13876	0.682313	2.79763							0.596503	2.45042						
0.530269	2.16962	0.525524	2.13885	0.683385	2.79478							0.597736	2.44912						
0.531597	2.16944	0.5269	2.13895	0.684459	2.79195							0.598971	2.44784						
0.532925	2.16926	0.528276	2.13904	0.685534	2.78914							0.600206	2.44656						
0.534253	2.16908	0.529652	2.13914	0.68661	2.78635							0.601441	2.44529						
0.535582	2.16891	0.531028	2.13923	0.687688	2.78358							0.602678	2.44404						
0.536911	2.16873	0.532404	2.13932	0.688767	2.78082							0.603916	2.44279						
0.53824	2.16856	0.53378	2.13941	0.689847	2.77809							0.605154	2.44155						
0.539569	2.16839	0.535156	2.13951	0.690928	2.77538							0.606394	2.44033						
0.540899	2.16823	0.536532	2.1396	0.692011	2.77268							0.607634	2.43911						
0.542229	2.16806	0.537907	2.13969	0.693095	2.77001							0.608875	2.4379						
0.543559	2.1679	0.539283	2.13977	0.69418	2.76735							0.610117	2.4367						
0.544889	2.16773	0.540659	2.13986	0.695266	2.76471							0.61136	2.43552						
0.546219	2.16757	0.542034	2.13995	0.696354	2.76209							0.612603	2.43434						
0.54755	2.16741	0.54341	2.14004	0.697443	2.75948							0.613848	2.43317						
0.548881	2.16726	0.544785	2.14012	0.698533	2.7569							0.615093	2.43201						
0.550212	2.1671	0.54616	2.14021	0.699624	2.75433							0.616339	2.43085						
0.551544	2.16695	0.547536	2.14029	0.700716	2.75178							0.617586	2.42971						
0.552875	2.16679	0.548911	2.14038	0.70181	2.74924							0.618834	2.42858						
0.554207	2.16664	0.550286	2.14046	0.702905	2.74673							0.620082	2.42745						
0.555539	2.16649	0.551661	2.14054	0.704001	2.74423							0.621331	2.42633						
0.556871	2.16635	0.553036	2.14063	0.705098	2.74175							0.622581	2.42523						
0.558204	2.1662	0.554411	2.14071	0.706197	2.73928							0.623832	2.42413						
0.559536	2.16606	0.555786	2.14079	0.707296	2.73683							0.625084	2.42304						
0.560869	2.16591	0.557161	2.14087	0.708397	2.7344							0.626337	2.42195						
0.562202	2.16577	0.558536	2.14095	0.709499	2.73198							0.62759	2.42088						
0.563536	2.16563	0.559911	2.14103	0.710602	2.72958							0.628844	2.41981						
0.564869	2.16549	0.561286	2.14111	0.711707	2.7272							0.630099	2.41875						
0.566203	2.16536	0.56266	2.14119	0.712812	2.72483							0.631354	2.4177						
