Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.644261	2.66492	0.601772	4.13982	0.644031	2.66495	0.886408	6.24156	0.600263	4.21776	0.883496	37.9313
0.642635	2.66512	0.602068	4.12404	0.642404	2.66514	0.886731	6.21634	0.600585	4.20148	0.884232	39.0151
0.641008	2.66531	0.60236	4.10837	0.640778	2.66534	0.887044	6.19127	0.600901	4.1853	0.88496	40.1603
0.639382	2.66551	0.602648	4.09279	0.639152	2.66554	0.887348	6.16636	0.601212	4.16922	0.885679	41.3722
0.637755	2.66572	0.602932	4.07733	0.637525	2.66574	0.887643	6.1416	0.601517	4.15325	0.886388	42.657
0.636129	2.66592	0.603211	4.06196	0.635899	2.66595	0.887929	6.11699	0.601818	4.13738	0.887086	44.0213
0.634504	2.66612	0.603487	4.0467	0.634274	2.66615	0.888205	6.09253	0.602114	4.12162	0.887773	45.4729
0.632878	2.66633	0.60376	4.03155	0.632648	2.66636	0.888473	6.06822	0.602405	4.10596	0.888449	47.0203
0.631253	2.66654	0.604029	4.0165	0.631023	2.66657	0.888732	6.04406	0.602692	4.0904	0.889112	48.6736
0.629628	2.66675	0.604295	4.00156	0.629398	2.66678	0.888983	6.02005	0.602975	4.07495	0.889762	50.4438
0.628003	2.66697	0.604559	3.98672	0.627773	2.667	0.889225	5.99618	0.603254	4.0596	0.890398	52.3439
0.626378	2.66718	0.604819	3.97198	0.626149	2.66721	0.889458	5.97246	0.60353	4.04436	0.89102	54.3889
0.624754	2.6674	0.605077	3.95735	0.624524	2.66743	0.889684	5.94888	0.603802	4.02922	0.891627	56.596
0.62313	2.66762	0.605333	3.94283	0.6229	2.66765	0.889901	5.92545	0.60407	4.01419	0.892218	58.9854
0.621506	2.66784	0.605587	3.92841	0.621276	2.66787	0.890111	5.90216	0.604336	3.99926	0.892792	61.5806
0.619883	2.66807	0.605838	3.91409	0.619653	2.6681	0.890313	5.87901	0.604599	3.98444	0.893349	64.4097
0.618259	2.66829	0.606088	3.89988	0.61803	2.66833	0.890507	5.856	0.604859	3.96972	0.893888	67.5058
0.616636	2.66852	0.606337	3.88577	0.616407	2.66856	0.890693	5.83313	0.605117	3.95511	0.894409	70.9089
0.615014	2.66876	0.606584	3.87177	0.614784	2.66879	0.890872	5.8104	0.605372	3.9406	0.894909	74.667
0.613392	2.66899	0.606829	3.85787	0.613162	2.66903	0.891044	5.78781	0.605626	3.92619	0.89539	78.839
0.61177	2.66923	0.607074	3.84407	0.61154	2.66926	0.891209	5.76536	0.605877	3.91189	0.89585	83.4976
0.610148	2.66947	0.607318	3.83038	0.609919	2.66951	0.891367	5.74304	0.606127	3.8977	0.896288	88.7334
0.608527	2.66972	0.607529	3.81853	0.608297	2.66975	0.891518	5.72086	0.606375	3.88361	0.896703	94.6613
0.606906	2.66996	0.607709	3.80849	0.606677	2.67	0.891662	5.69882	0.606622	3.86962	0.897096	101.429
0.605285	2.67021	0.607858	3.80024	0.605056	2.67025	0.891799	5.6769	0.606867	3.85573	0.897465	109.228
0.603665	2.67046	0.607975	3.79373	0.603436	2.6705	0.891931	5.65513	0.607112	3.84195	0.89781	118.315
0.602046	2.67072	0.608062	3.78897	0.601816	2.67076	0.892055	5.63348	0.607355	3.82828	0.898129	129.039
0.600426	2.67098	0.608117	3.78592	0.600197	2.67102	0.892174	5.61197	0.607598	3.8147	0.898424	141.886
0.598807	2.67124	0.608196	3.78156	0.598578	2.67128	0.892287	5.59059	0.60784	3.80123	0.898692	157.559
0.597189	2.67151	0.608282	3.77683	0.59696	2.67155	0.892394	5.56934	0.608082	3.78786	0.898933	177.105
0.595571	2.67178	0.608399	3.77041	0.595342	2.67182	0.892495	5.54822	0.608323	3.7746	0.899148	202.166
0.593953	2.67205	0.608548	3.76233	0.593725	2.67209	0.89259	5.52723	0.608564	3.76143	0.899335	235.464
0.592336	2.67233	0.608727	3.75261	0.592108	2.67237	0.89268	5.50637	0.608805	3.74837	0.899495	281.861
0.59072	2.67261	0.608937	3.74129	0.590491	2.67265	0.892764	5.48563	0.609046	3.73541	0.899626	350.989
0.589104	2.67289	0.609178	3.72838	0.588875	2.67293	0.892844	5.46503	0.609288	3.72255	0.899729	464.984
0.587488	2.67318	0.60942	3.71557	0.58726	2.67322	0.892918	5.44455	0.60953	3.70979	0.899803	688.544
0.585873	2.67348	0.609662	3.70287	0.585645	2.67352	0.892987	5.4242	0.609772	3.69713	0.899849	1325.9
0.584259	2.67377	0.609905	3.69026	0.58403	2.67381	0.893052	5.40397	0.610015	3.68457	0.899866	17811.1
0.582645	2.67407	0.610148	3.67776	0.582416	2.67412	0.893111	5.38387	0.610259	3.67211		
0.581031	2.67438	0.610392	3.66535	0.580803	2.67442	0.893166	5.36389	0.610504	3.65975		
0.579419	2.67469	0.610638	3.65305	0.579191	2.67473	0.893217	5.34403	0.610749	3.64749		
0.577807	2.675	0.610884	3.64084	0.577579	2.67505	0.893263	5.3243	0.610996	3.63532		
0.576195	2.67532	0.611131	3.62873	0.575967	2.67537	0.893306	5.30469	0.611244	3.62326		
0.574584	2.67565	0.61138	3.61671	0.574356	2.67569	0.893344	5.2852	0.611493	3.61129		
0.572974	2.67598	0.61163	3.6048	0.572746	2.67602	0.893378	5.26583	0.611744	3.59942		
0.571365	2.67631	0.611881	3.59298	0.571137	2.67636	0.893408	5.24659	0.611996	3.58764		
0.569756	2.67665	0.612135	3.58126	0.569528	2.6767	0.893435	5.22746	0.61225	3.57596		
0.568148	2.677	0.612389	3.56963	0.56792	2.67705	0.893458	5.20845	0.612506	3.56438		
0.566541	2.67735	0.612646	3.5581	0.566313	2.6774	0.893477	5.18956	0.612763	3.55289		
0.564934	2.67771	0.612905	3.54666	0.564707	2.67776	0.893493	5.17079	0.613023	3.5415		
0.563328	2.67807	0.613165	3.53532	0.563101	2.67812	0.893506	5.15214	0.613284	3.5302		
0.561723	2.67844	0.613428	3.52407	0.561497	2.67849	0.893516	5.1336	0.613548	3.51899		
0.560119	2.67881	0.613692	3.51291	0.559893	2.67887	0.893523	5.11518	0.613813	3.50788		
0.558516	2.67919	0.613959	3.50185	0.558289	2.67925	0.893527	5.09687	0.614081	3.49685		
0.556914	2.67958	0.614229	3.49088	0.556687	2.67964	0.893528	5.07868	0.614352	3.48592		
0.555312	2.67998	0.614501	3.48	0.555086	2.68003	0.893527	5.06061	0.614625	3.47509		
0.553712	2.68038	0.614775	3.46921	0.553486	2.68043	0.893523	5.04264	0.6149	3.46434		
0.552113	2.68079	0.615052	3.45851	0.551886	2.68084	0.893516	5.02479	0.615178	3.45368		
0.550514	2.6812	0.615331	3.44791	0.550288	2.68126	0.893507	5.00706	0.615459	3.44312		
0.548917	2.68163	0.615613	3.43739	0.548691	2.68169	0.893496	4.98943	0.615743	3.43264		
0.54732	2.68206	0.615898	3.42696	0.547094	2.68212	0.893483	4.97192	0.616029	3.42225		
0.545725	2.6825	0.616186	3.41662	0.545499	2.68256	0.893468	4.95452	0.616318	3.41196		
0.544131	2.68294	0.616477	3.40637	0.543905	2.68301	0.893451	4.93722	0.61661	3.40174		
0.542537	2.6834	0.616771	3.39621	0.542312	2.68347	0.893432	4.92004	0.616906	3.39162		
0.540946	2.68387	0.617068	3.38613	0.54072	2.68393	0.893411	4.90297	0.617204	3.38158		
0.539355	2.68434	0.617368	3.37614	0.53913	2.68441	0.893389	4.886	0.617506	3.37163		
0.537766	2.68482	0.617672	3.36624	0.537541	2.68489	0.893365	4.86914	0.617811	3.36177		
0.536177	2.68531	0.617978	3.35642	0.535953	2.68539	0.89334	4.85239	0.618119	3.35198		
0.534591	2.68582	0.618288	3.34668	0.534366	2.68589	0.893313	4.83575	0.61843	3.34229		
0.533005	2.68633	0.618602	3.33703	0.532781	2.6864	0.893285	4.81921	0.618745	3.33268		
0.531421	2.68685	0.618918	3.32747	0.531197	2.68693	0.893256	4.80278	0.619063	3.32315		
0.529839	2.68739	0.619239	3.31798	0.529615	2.68746	0.893226	4.78645	0.619385	3.3137		
0.528258	2.68793	0.619563	3.30858	0.528034	2.68801	0.893195	4.77023	0.619711	3.30434		
0.526678	2.68849	0.61989	3.29926	0.526455	2.68857	0.893163	4.75411	0.62004	3.29506		
0.5251	2.68905	0.620221	3.29003	0.524877	2.68914	0.893131	4.73809	0.620373	3.28586		
0.523524	2.68963	0.620556	3.28087	0.523301	2.68972	0.893097	4.72218	0.620709	3.27674		
0.521949	2.69023	0.620895	3.2718	0.521727	2.69031	0.893064	4.70637	0.62105	3.2677		
0.520377	2.69083	0.621237	3.2628	0.520154	2.69092	0.893029	4.69066	0.621394	3.25874		
0.518806	2.69145	0.621583	3.25388	0.518584	2.69154	0.892994	4.67505	0.621742	3.24986		
0.517237	2.69208	0.621933	3.24505	0.517015	2.69217	0.892959	4.65955	0.622094	3.24106		
0.515669	2.69273	0.622287	3.23629	0.515448	2.69282	0.892923	4.64414	0.62245	3.23233		
0.514104	2.69339	0.622645	3.2276	0.513883	2.69349	0.892887	4.62883	0.622809	3.22369		
0.512541	2.69407	0.623008	3.219	0.51232	2.69416	0.892852	4.61362	0.623173	3.21512		
0.51098	2.69476	0.623374	3.21047	0.510759	2.69486	0.892816	4.59851	0.623541	3.20662		
0.509421	2.69547	0.623744	3.20202	0.509201	2.69557	0.89278	4.58349	0.623913	3.19821		
0.507864	2.69619	0.624118	3.19364	0.507644	2.6963	0.892744	4.56858	0.62429	3.18986		
0.50631	2.69693	0.624497	3.18534	0.506091	2.69704	0.892708	4.55376	0.62467	3.1816		
0.504758	2.69769	0.624879	3.17711	0.504539	2.6978	0.892673	4.53903	0.625055	3.1734		
0.503209	2.69847	0.625266	3.16896	0.50299	2.69858	0.892638	4.5244	0.625443	3.16528		
0.501662	2.69927	0.625658	3.16088	0.501443	2.69938	0.892603	4.50987	0.625837	3.15723		
0.500118	2.70009	0.626053	3.15287	0.4999	2.7002	0.892569	4.49543	0.626234	3.14926		
0.498576	2.70092	0.626453	3.14494	0.498359	2.70104	0.892535	4.48108	0.626636	3.14136		
0.497038	2.70178	0.626857	3.13707	0.49682	2.70191	0.892502	4.46683	0.627042	3.13353		
0.495502	2.70266	0.627266	3.12928	0.495285	2.70279	0.89247	4.45267	0.627453	3.12577		
0.493969	2.70357	0.627679	3.12156	0.493753	2.7037	0.892438	4.4386	0.627868	3.11808		
0.49244	2.70449	0.628096	3.11391	0.492224	2.70463	0.892408	4.42463	0.628287	3.11046		
0.490913	2.70544	0.628518	3.10633	0.490698	2.70558	0.892377	4.41074	0.628711	3.10291		
0.48939	2.70642	0.628944	3.09881	0.489175	2.70656	0.892348	4.39694	0.629139	3.09542		
0.487871	2.70742	0.629375	3.09137	0.487656	2.70756	0.89232	4.38324	0.629572	3.08801		
0.486355	2.70845	0.629811	3.08399	0.486141	2.7086	0.892293	4.36962	0.63001	3.08066		
0.484842	2.7095	0.630251	3.07668	0.484629	2.70966	0.892268	4.3561	0.630452	3.07339		
0.483334	2.71059	0.630695	3.06944	0.483121	2.71075	0.892243	4.34266	0.630899	3.06617		
0.481829	2.7117	0.631144	3.06227	0.481617	2.71187	0.892219	4.32931	0.63135	3.05903		
0.480329	2.71285	0.631598	3.05516	0.480117	2.71302	0.892197	4.31605	0.631806	3.05195		
0.478833	2.71403	0.632056	3.04811	0.478621	2.7142	0.892176	4.30287	0.632266	3.04493		
0.477341	2.71524	0.63252	3.04113	0.47713	2.71541	0.892157	4.28978	0.632731	3.03798		
0.475853	2.71649	0.632987	3.03422	0.475643	2.71666	0.892139	4.27678	0.633201	3.0311		
0.474371	2.71777	0.63346	3.02737	0.474161	2.71795	0.892122	4.26386	0.633676	3.02428		
0.472893	2.71909	0.633937	3.02058	0.472684	2.71928	0.892107	4.25102	0.634155	3.01752		
0.47142	2.72044	0.634419	3.01386	0.471212	2.72064	0.892094	4.23828	0.634639	3.01082		
0.469952	2.72184	0.634905	3.00719	0.469745	2.72204	0.892082	4.22561	0.635128	3.00419		
0.46849	2.72328	0.635397	3.00059	0.468284	2.72348	0.892073	4.21303	0.635621	2.99762		
0.467033	2.72476	0.635893	2.99405	0.466828	2.72497	0.892064	4.20053	0.63612	2.9911		
0.465582	2.72628	0.636394	2.98758	0.465377	2.7265	0.892058	4.18811	0.636623	2.98465		
0.464137	2.72785	0.636899	2.98116	0.463933	2.72808	0.892054	4.17577	0.63713	2.97826		
0.462698	2.72947	0.63741	2.9748	0.462495	2.72971	0.892051	4.16352	0.637643	2.97193		
0.461265	2.73114	0.637925	2.9685	0.461063	2.73138	0.89205	4.15135	0.63816	2.96566		
0.459839	2.73286	0.638445	2.96227	0.459638	2.73311	0.892052	4.13925	0.638683	2.95945		
0.45842	2.73464	0.63897	2.95609	0.45822	2.73489	0.892055	4.12724	0.63921	2.9533		
0.457007	2.73646	0.6395	2.94996	0.456808	2.73673	0.892061	4.1153	0.639742	2.9472		
0.455602	2.73835	0.640034	2.9439	0.455404	2.73862	0.892069	4.10345	0.640279	2.94116		
0.454204	2.74029	0.640574	2.93789	0.454007	2.74057	0.892079	4.09167	0.64082	2.93518		
0.452814	2.7423	0.641118	2.93194	0.452618	2.74259	0.892091	4.07997	0.641367	2.92926		
0.451432	2.74437	0.641667	2.92605	0.451237	2.74467	0.892105	4.06835	0.641918	2.92339		
0.450058	2.7465	0.642221	2.92021	0.449864	2.74681	0.892122	4.05681	0.642474	2.91758		
0.448693	2.74871	0.64278	2.91443	0.4485	2.74903	0.892141	4.04534	0.643035	2.91182		
0.447336	2.75098	0.643344	2.9087	0.447145	2.75131	0.892162	4.03395	0.643601	2.90611		
0.445988	2.75333	0.643912	2.90302	0.445798	2.75367	0.892186	4.02263	0.644172	2.90047		
0.444649	2.75575	0.644486	2.8974	0.444461	2.7561	0.892213	4.01139	0.644748	2.89487		
0.44332	2.75825	0.645064	2.89184	0.443133	2.75861	0.892241	4.00022	0.645329	2.88933		
0.442001	2.76083	0.645648	2.88633	0.441815	2.76121	0.892273	3.98913	0.645914	2.88384		
0.440692	2.7635	0.646236	2.88087	0.440507	2.76388	0.892307	3.97811	0.646505	2.8784		
0.439393	2.76625	0.646829	2.87546	0.43921	2.76664	0.892343	3.96716	0.6471	2.87302		
0.438104	2.76909	0.647427	2.8701	0.437923	2.7695	0.892383	3.95629	0.6477	2.86769		
0.436827	2.77202	0.64803	2.8648	0.436647	2.77244	0.892425	3.94548	0.648305	2.86241		
0.43556	2.77505	0.648638	2.85954	0.435382	2.77548	0.892469	3.93475	0.648915	2.85717		
0.434306	2.77817	0.64925	2.85434	0.434129	2.77862	0.892517	3.9241	0.64953	2.85199		
0.433063	2.78139	0.649868	2.84919	0.432888	2.78186	0.892567	3.91351	0.65015	2.84686		
0.431831	2.78472	0.650491	2.84409	0.431658	2.7852	0.89262	3.90299	0.650775	2.84178		
0.430613	2.78816	0.651118	2.83903	0.430441	2.78865	0.892676	3.89255	0.651405	2.83675		
0.429406	2.7917	0.651751	2.83403	0.429237	2.79221	0.892735	3.88217	0.652039	2.83177		
0.428213	2.79535	0.652388	2.82907	0.428045	2.79588	0.892797	3.87186	0.652679	2.82684		
0.427032	2.79913	0.65303	2.82416	0.426866	2.79967	0.892861	3.86162	0.653323	2.82195		
0.425865	2.80302	0.653677	2.8193	0.425701	2.80358	0.892929	3.85145	0.653973	2.81711		
0.424711	2.80703	0.654329	2.81449	0.424549	2.80761	0.893	3.84135	0.654627	2.81232		
0.423571	2.81117	0.654986	2.80972	0.423411	2.81176	0.893074	3.83131	0.655286	2.80757		
0.422446	2.81543	0.655648	2.805	0.422287	2.81604	0.893151	3.82135	0.65595	2.80288		
0.421334	2.81983	0.656315	2.80033	0.421178	2.82046	0.89323	3.81144	0.656619	2.79822		
0.420237	2.82436	0.656986	2.7957	0.420082	2.82501	0.893314	3.80161	0.657293	2.79362		
0.419154	2.82902	0.657663	2.79112	0.419002	2.82969	0.8934	3.79184	0.657972	2.78906		
0.418086	2.83383	0.658344	2.78658	0.417936	2.83452	0.893489	3.78214	0.658655	2.78454		
0.417033	2.83878	0.65903	2.78209	0.416885	2.83949	0.893582	3.7725	0.659344	2.78007		
0.415995	2.84387	0.659722	2.77765	0.415849	2.84461	0.893678	3.76292	0.660037	2.77564		
0.414972	2.84912	0.660418	2.77324	0.414829	2.84987	0.893777	3.75341	0.660735	2.77126		
0.413965	2.85451	0.661118	2.76888	0.413824	2.85529	0.893879	3.74397	0.661438	2.76691		
0.412973	2.86006	0.661824	2.76456	0.412834	2.86086	0.893985	3.73458	0.662146	2.76262		
0.411997	2.86577	0.662535	2.76029	0.41186	2.86659	0.894094	3.72527	0.662859	2.75836		
0.411037	2.87163	0.66325	2.75606	0.410902	2.87248	0.894207	3.71601	0.663577	2.75415		
0.410092	2.87766	0.663971	2.75187	0.40996	2.87853	0.894322	3.70681	0.6643	2.74998		
0.409163	2.88386	0.664696	2.74772	0.409033	2.88475	0.894442	3.69768	0.665027	2.74585		
0.40825	2.89022	0.665426	2.74361	0.408122	2.89113	0.894564	3.68861	0.665759	2.74176		
0.407353	2.89675	0.666161	2.73955	0.407228	2.89769	0.89469	3.6796	0.666497	2.73772		
0.406472	2.90345	0.666901	2.73553	0.406349	2.90442	0.89482	3.67065	0.667239	2.73371		
0.405607	2.91033	0.667646	2.73154	0.405486	2.91132	0.894953	3.66176	0.667985	2.72975		
0.404758	2.91739	0.668395	2.7276	0.404639	2.9184	0.89509	3.65293	0.668737	2.72582		
0.403925	2.92463	0.669149	2.72369	0.403809	2.92566	0.89523	3.64416	0.669494	2.72194		
0.403108	2.93205	0.669909	2.71983	0.402994	2.93311	0.895374	3.63545	0.670255	2.71809		
0.402307	2.93965	0.670672	2.71601	0.402195	2.94074	0.895521	3.6268	0.671021	2.71428		
0.401522	2.94744	0.671441	2.71222	0.401412	2.94856	0.895672	3.6182	0.671792	2.71051		
0.400753	2.95542	0.672215	2.70847	0.400645	2.95657	0.895826	3.60967	0.672568	2.70678		
0.399999	2.9636	0.672993	2.70476	0.399894	2.96477	0.895985	3.60119	0.673349	2.70309		
0.399262	2.97196	0.673777	2.70109	0.399159	2.97316	0.896147	3.59277	0.674134	2.69944		
0.39854	2.98053	0.674565	2.69746	0.398439	2.98176	0.896312	3.58441	0.674924	2.69582		
0.397834	2.98929	0.675358	2.69386	0.397736	2.99055	0.896481	3.5761	0.67572	2.69224		
0.397144	2.99826	0.676156	2.69031	0.397048	2.99954	0.896654	3.56785	0.676519	2.6887		
0.396469	3.00742	0.676958	2.68678	0.396375	3.00874	0.896831	3.55966	0.677324	2.6852		
0.39581	3.0168	0.677766	2.6833	0.395718	3.01814	0.897012	3.55152	0.678134	2.68173		
0.395167	3.02638	0.678578	2.67985	0.395077	3.02776	0.897196	3.54344	0.678948	2.6783		
0.394538	3.03618	0.679395	2.67644	0.394451	3.03758	0.897384	3.53541	0.679768	2.6749		
0.393925	3.04618	0.680217	2.67306	0.39384	3.04762	0.897576	3.52744	0.680592	2.67154		
0.393327	3.05641	0.681043	2.66972	0.393244	3.05787	0.897771	3.51952	0.681421	2.66821		
0.392745	3.06685	0.681875	2.66641	0.392664	3.06835	0.897971	3.51165	0.682254	2.66492		
0.392177	3.07751	0.682712	2.66314	0.392098	3.07904	0.898174	3.50384	0.683093	2.66167		
0.391625	3.0884	0.683553	2.65991	0.391548	3.08996	0.898381	3.49608	0.683937	2.65845		
0.391087	3.09951	0.684399	2.65671	0.391012	3.1011	0.898592	3.48837	0.684785	2.65526		
0.390564	3.11086	0.68525	2.65354	0.390491	3.11248	0.898807	3.48072	0.685639	2.65211		
0.390056	3.12243	0.686106	2.65041	0.389985	3.12409	0.899026	3.47312	0.686497	2.649		
0.389562	3.13424	0.686967	2.64731	0.389494	3.13593	0.899249	3.46557	0.68736	2.64592		
0.389083	3.14629	0.687833	2.64425	0.389017	3.14801	0.899476	3.45807	0.688228	2.64287		
0.388619	3.15857	0.688704	2.64122	0.388554	3.16033	0.899707	3.45063	0.689102	2.63985		
0.388168	3.1711	0.68958	2.63822	0.388106	3.1729	0.899941	3.44323	0.68998	2.63687		
0.387732	3.18388	0.690461	2.63526	0.387672	3.18571	0.90018	3.43589	0.690863	2.63392		
0.387311	3.19691	0.691347	2.63233	0.387252	3.19877	0.900423	3.42859	0.691752	2.63101		
0.386903	3.21019	0.692239	2.62944	0.386847	3.21209	0.900669	3.42135	0.692645	2.62813		
0.38651	3.22372	0.693135	2.62657	0.386455	3.22566	0.90092	3.41416	0.693544	2.62528		
0.38613	3.23752	0.694037	2.62375	0.386078	3.23949	0.901175	3.40701	0.694448	2.62247		
0.385764	3.25158	0.694944	2.62095	0.385714	3.25359	0.901434	3.39992	0.695358	2.61969		
0.385413	3.26591	0.695857	2.61819	0.385364	3.26795	0.901697	3.39287	0.696273	2.61695		
0.385074	3.2805	0.696775	2.61546	0.385028	3.28259	0.901964	3.38587	0.697194	2.61424		
0.38475	3.29537	0.697699	2.61277	0.384705	3.2975	0.902235	3.37892	0.69812	2.61156		
0.384439	3.31052	0.698628	2.61011	0.384396	3.31269	0.90251	3.37202	0.699052	2.60891		
0.384142	3.32595	0.699563	2.60749	0.384101	3.32816	0.902789	3.36517	0.69999	2.60631		
0.383858	3.34166	0.700505	2.6049	0.383819	3.34391	0.903073	3.35836	0.700935	2.60373		
0.383587	3.35767	0.701453	2.60234	0.38355	3.35996	0.90336	3.3516	0.701885	2.60119		
0.38333	3.37397	0.702407	2.59982	0.383294	3.3763	0.903652	3.34489	0.702843	2.59869		
0.383086	3.39057	0.703368	2.59734	0.383052	3.39294	0.903948	3.33822	0.703807	2.59623		
0.382855	3.40747	0.704336	2.5949	0.382823	3.40988	0.904248	3.3316	0.704778	2.5938		
0.382637	3.42467	0.705312	2.59249	0.382607	3.42713	0.904552	3.32502	0.705757	2.59141		
0.382432	3.44219	0.706295	2.59013	0.382404	3.44469	0.90486	3.31849	0.706744	2.58907		
0.38224	3.46003	0.707287	2.5878	0.382214	3.46257	0.905173	3.31201	0.70774	2.58676		
0.382061	3.47818	0.708287	2.58552	0.382037	3.48078	0.90549	3.30557	0.708745	2.5845		
0.381895	3.49666	0.709297	2.58328	0.381872	3.4993	0.905811	3.29918	0.70976	2.58229		
0.381741	3.51548	0.710318	2.5811	0.38172	3.51817	0.906136	3.29283	0.710785	2.58012		
0.3816	3.53463	0.71135	2.57896	0.381581	3.53736	0.906466	3.28653	0.711823	2.57801		
0.381472	3.55412	0.712395	2.57688	0.381455	3.5569	0.906799	3.28027	0.712873	2.57595		
0.381356	3.57395	0.713453	2.57486	0.381341	3.57679	0.907137	3.27405	0.713939	2.57396		
0.381253	3.59415	0.714527	2.5729	0.381239	3.59703	0.90748	3.26788	0.71502	2.57203		
0.381162	3.61469	0.715618	2.57101	0.38115	3.61763	0.907826	3.26175	0.71612	2.57018		
0.381084	3.63561	0.716728	2.5692	0.381073	3.63859	0.908177	3.25566	0.71724	2.56841		
0.381017	3.65689	0.717861	2.56748	0.381009	3.65993	0.908532	3.24962	0.718383	2.56673		
0.380963	3.67855	0.719017	2.56585	0.380957	3.68164	0.908892	3.24361	0.719551	2.56515		
0.380921	3.70059	0.720201	2.56433	0.380916	3.70374	0.909256	3.23765	0.720749	2.56368		
0.380892	3.72302	0.721416	2.56292	0.380888	3.72622	0.909624	3.23174	0.721978	2.56232		
0.380874	3.74584	0.722663	2.56164	0.380872	3.7491	0.909996	3.22586	0.723241	2.5611		
0.380868	3.76907	0.723945	2.56048	0.380868	3.77239	0.910373	3.22003	0.72454	2.56		
0.380874	3.79271	0.725264	2.55946	0.380876	3.79608	0.910754	3.21423	0.725876	2.55904		
0.380892	3.81676	0.726621	2.55858	0.380895	3.82019	0.91114	3.20848	0.727249	2.55822		
0.380921	3.84123	0.728014	2.55783	0.380926	3.84473	0.91153	3.20277	0.728659	2.55753		
0.380963	3.86614	0.729444	2.5572	0.380969	3.86969	0.911924	3.1971	0.730104	2.55696		
0.381015	3.89148	0.730906	2.5567	0.381024	3.8951	0.912323	3.19147	0.73158	2.55651		
0.38108	3.91727	0.732398	2.5563	0.38109	3.92095	0.912726	3.18588	0.733085	2.55616		
0.381156	3.94351	0.733918	2.556	0.381167	3.94726	0.913134	3.18033	0.734616	2.5559		
0.381243	3.97022	0.735461	2.55579	0.381256	3.97403	0.913546	3.17482	0.73617	2.55572		
0.381342	3.99739	0.737026	2.55565	0.381356	4.00127	0.913962	3.16935	0.737742	2.5556		
0.381451	4.02505	0.738608	2.55557	0.381468	4.029	0.914383	3.16391	0.739331	2.55555		
0.381572	4.05319	0.740205	2.55554	0.38159	4.05721	0.914808	3.15852	0.740935	2.55554		
0.381705	4.08183	0.741816	2.55556	0.381724	4.08592	0.915238	3.15317	0.742551	2.55558		
0.381848	4.11097	0.743438	2.55561	0.381869	4.11514	0.915672	3.14785	0.744177	2.55565		
0.382002	4.14064	0.745069	2.5557	0.382025	4.14487	0.916111	3.14257	0.745813	2.55575		
0.382167	4.17082	0.746709	2.55582	0.382191	4.17514	0.916554	3.13733	0.747456	2.55588		
0.382343	4.20155	0.748355	2.55596	0.382369	4.20594	0.917002	3.13213	0.749105	2.55603		
0.38253	4.23282	0.750008	2.55612	0.382557	4.23728	0.917454	3.12696	0.750761	2.5562		
0.382727	4.26464	0.751666	2.5563	0.382756	4.26919	0.917911	3.12184	0.752421	2.55639		
0.382935	4.29703	0.753329	2.5565	0.382965	4.30166	0.918372	3.11675	0.754086	2.55659		
0.383153	4.33	0.754996	2.5567	0.383185	4.33472	0.918838	3.1117	0.755754	2.5568		
0.383382	4.36357	0.756666	2.55692	0.383415	4.36836	0.919308	3.10668	0.757426	2.55702		
0.383621	4.39773	0.75834	2.55715	0.383656	4.40261	0.919783	3.1017	0.759101	2.55725		
0.383871	4.43251	0.760016	2.55738	0.383907	4.43748	0.920262	3.09676	0.760778	2.55749		
0.38413	4.46791	0.761694	2.55762	0.384168	4.47297	0.920746	3.09185	0.762457	2.55773		
0.3844	4.50395	0.763375	2.55787	0.384439	4.50911	0.921235	3.08698	0.764138	2.55798		
0.38468	4.54065	0.765057	2.55812	0.38472	4.54589	0.921728	3.08214	0.765822	2.55824		
0.384969	4.57801	0.766741	2.55838	0.385011	4.58335	0.922226	3.07735	0.767506	2.5585		
0.385269	4.61605	0.768426	2.55864	0.385312	4.62149	0.922728	3.07258	0.769192	2.55876		
0.385578	4.65479	0.770113	2.55891	0.385622	4.66033	0.923235	3.06785	0.77088	2.55903		
0.385897	4.69424	0.771801	2.55917	0.385942	4.69987	0.923747	3.06316	0.772568	2.55929		
0.386225	4.73441	0.77349	2.55944	0.386272	4.74015	0.924263	3.0585	0.774258	2.55957		
0.386563	4.77532	0.77518	2.55971	0.386611	4.78117	0.924784	3.05388	0.775948	2.55984		
0.38691	4.81698	0.776871	2.55999	0.38696	4.82294	0.92531	3.04929	0.777639	2.56011		
0.387266	4.85942	0.778562	2.56026	0.387318	4.86549	0.92584	3.04473	0.779331	2.56039		
0.387632	4.90266	0.780254	2.56054	0.387684	4.90884	0.926375	3.04021	0.781023	2.56066		
0.388007	4.94669	0.781947	2.56081	0.38806	4.95299	0.926915	3.03572	0.782716	2.56094		
0.38839	4.99156	0.78364	2.56109	0.388445	4.99797	0.927459	3.03127	0.78441	2.56122		
0.388783	5.03727	0.785334	2.56137	0.388839	5.0438	0.928009	3.02685	0.786104	2.56149		
0.389184	5.08384	0.787028	2.56164	0.389241	5.0905	0.928562	3.02247	0.787798	2.56177		
0.389594	5.1313	0.788723	2.56192	0.389653	5.13809	0.929121	3.01811	0.789493	2.56205		
0.390012	5.17967	0.790418	2.5622	0.390072	5.18658	0.929685	3.0138	0.791188	2.56233		
0.390439	5.22896	0.792113	2.56248	0.3905	5.23601	0.930253	3.00951	0.792883	2.5626		
