Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
0.569271	2.56079	0.569226	2.56076	0.785218	0.958307			0.565391	1.17253	0.71418	-0.275415
0.567385	2.55949	0.56734	2.55944	0.785921	0.950369			0.566253	1.16828	0.714388	-0.288799
0.5655	2.55818	0.565456	2.5581	0.786618	0.942602			0.567112	1.16425	0.714605	-0.301947
0.563617	2.55676	0.563572	2.55672	0.787309	0.93492			0.567968	1.16043	0.714832	-0.314903
0.561734	2.55523	0.561689	2.55524	0.787995	0.927373			0.568822	1.1569	0.715069	-0.327566
0.559852	2.55373	0.559808	2.55369	0.788675	0.919986			0.569672	1.15351	0.715315	-0.340016
0.557972	2.55222	0.557927	2.55215	0.78935	0.912772			0.570521	1.15038	0.71557	-0.352222
0.556093	2.5506	0.556048	2.55057	0.79002	0.905691			0.571367	1.14752	0.715834	-0.364128
0.554215	2.54893	0.55417	2.54887	0.790684	0.898769			0.572211	1.14484	0.716106	-0.375803
0.552338	2.54716	0.552293	2.54715	0.791344	0.891973			0.573054	1.14239	0.716387	-0.387294
0.550462	2.54538	0.550418	2.54538	0.791998	0.885332			0.573894	1.1401	0.716677	-0.398511
0.548588	2.54359	0.548544	2.5435	0.792648	0.878908			0.574733	1.13802	0.716936	-0.408056
0.546715	2.54166	0.546671	2.54159	0.793293	0.872547			0.575571	1.1362	0.717161	-0.416027
0.544844	2.53967	0.544799	2.53963	0.793934	0.866355			0.576407	1.13459	0.717351	-0.422539
0.542974	2.53763	0.54293	2.53756	0.794569	0.86034			0.577242	1.13314	0.717503	-0.427716
0.541105	2.5355	0.541061	2.53546	0.795201	0.854461			0.578076	1.13186	0.717616	-0.431436
0.539239	2.53327	0.539195	2.53329	0.795828	0.848742			0.57891	1.1308	0.717721	-0.434643
0.537374	2.53104	0.537329	2.53099	0.796451	0.84315			0.579742	1.1299	0.717794	-0.436953
0.53551	2.52872	0.535466	2.52863	0.79707	0.837713			0.580574	1.12922	0.71791	-0.440651
0.533648	2.52628	0.533604	2.52621	0.797685	0.832447			0.581406	1.12874	0.718068	-0.44553
0.531789	2.52373	0.531745	2.5237	0.798297	0.827313			0.582237	1.12841	0.718271	-0.451626
0.529931	2.52113	0.529887	2.52108	0.798904	0.822337			0.583068	1.1282	0.71852	-0.458829
0.528075	2.51842	0.528031	2.51834	0.799508	0.817486			0.583899	1.12823	0.718817	-0.467119
0.526221	2.5156	0.526177	2.51555	0.800108	0.812838			0.58473	1.12843	0.719165	-0.476373
0.524369	2.51275	0.524325	2.51265	0.800705	0.808336			0.585561	1.12872	0.719519	-0.4854
0.522519	2.50973	0.522475	2.50964	0.801299	0.803908			0.586393	1.12923	0.71988	-0.494129
0.520672	2.50655	0.520628	2.5065	0.80189	0.799656			0.587225	1.1299	0.720247	-0.502617
0.518827	2.50336	0.518783	2.50326	0.802477	0.795584			0.588057	1.13071	0.72062	-0.51089
0.516984	2.50003	0.51694	2.49993	0.803062	0.791649			0.58889	1.13166	0.721	-0.518872
0.515144	2.49651	0.5151	2.49642	0.803643	0.787829			0.589724	1.13274	0.721385	-0.526569
0.513306	2.49291	0.513263	2.49284	0.804222	0.784205			0.590559	1.13402	0.721775	-0.53403
0.511471	2.48913	0.511428	2.4891	0.804799	0.780679			0.591395	1.1354	0.722172	-0.541235
0.509639	2.48527	0.509596	2.48514	0.805372	0.777295			0.592232	1.13693	0.722573	-0.548173
0.50781	2.48127	0.507767	2.48112	0.805944	0.774074			0.59307	1.13862	0.722979	-0.554791
0.505984	2.47705	0.505941	2.47696	0.806513	0.770981			0.593909	1.14039	0.72339	-0.561158
0.504161	2.47271	0.504118	2.47262	0.807079	0.767999			0.59475	1.14229	0.723806	-0.56726
0.502341	2.46819	0.502298	2.46811	0.807644	0.765211			0.595592	1.14431	0.724226	-0.57309
0.500525	2.4635	0.500482	2.46337	0.808207	0.762566			0.596435	1.14648	0.72465	-0.578645
0.498712	2.45865	0.498669	2.4585	0.808767	0.759946			0.597281	1.14881	0.725078	-0.583878
0.496903	2.4536	0.49686	2.45349	0.809326	0.757525			0.598128	1.15123	0.72551	-0.588857
0.495098	2.44832	0.495055	2.44821	0.809883	0.755295			0.598977	1.15369	0.725946	-0.59357
0.493296	2.44285	0.493254	2.44273	0.810439	0.753161			0.599827	1.15631	0.726385	-0.597965
0.491499	2.43718	0.491457	2.43705	0.810993	0.751121			0.60068	1.15905	0.726827	-0.602015
0.489706	2.43132	0.489664	2.43116	0.811545	0.749268			0.601535	1.16191	0.727271	-0.6058
0.487917	2.42516	0.487875	2.42503	0.812097	0.747507			0.602392	1.16487	0.727719	-0.60936
0.486134	2.41876	0.486091	2.41861	0.812647	0.745839			0.603251	1.16787	0.728169	-0.61253
0.484354	2.41217	0.484312	2.41198	0.813195	0.74431			0.604112	1.171	0.728621	-0.615366
0.48258	2.40528	0.482538	2.40512	0.813743	0.742944			0.604976	1.17427	0.729076	-0.617988
0.480811	2.3981	0.480769	2.39796	0.81429	0.741705			0.605842	1.17758	0.729532	-0.620272
0.479047	2.39067	0.479006	2.3905	0.814836	0.740529			0.606711	1.18095	0.729989	-0.622155
0.477289	2.38295	0.477248	2.38271	0.815381	0.739525			0.607582	1.18448	0.730448	-0.623745
0.475537	2.37483	0.475496	2.37464	0.815925	0.738652			0.608455	1.1881	0.730908	-0.625096
0.473791	2.36646	0.473749	2.36629	0.816469	0.737845			0.609332	1.19172	0.731369	-0.626049
0.472051	2.35779	0.47201	2.35754	0.817012	0.737163			0.610211	1.19547	0.73183	-0.626619
0.470317	2.34868	0.470276	2.34849	0.817555	0.736637			0.611093	1.19934	0.732292	-0.626903
0.468591	2.33927	0.46855	2.33908	0.818097	0.736189			0.611978	1.20318	0.732754	-0.626814
0.466871	2.32954	0.466831	2.32926	0.818639	0.735826			0.612865	1.20718	0.733216	-0.626399
0.465159	2.31933	0.465119	2.31906	0.819181	0.735598			0.613756	1.21126	0.733677	-0.625682
0.463455	2.30874	0.463414	2.30848	0.819723	0.735484			0.61465	1.21534	0.734137	-0.624536
0.461758	2.29775	0.461718	2.29752	0.820265	0.735473			0.615546	1.21952	0.734597	-0.623036
0.46007	2.28632	0.46003	2.28607	0.820806	0.735607			0.616446	1.22378	0.735055	-0.621175
0.45839	2.27449	0.45835	2.27418	0.821348	0.735813			0.617349	1.22809	0.735512	-0.618947
0.456719	2.26222	0.45668	2.2619	0.82189	0.736101			0.618255	1.23246	0.735967	-0.616351
0.455057	2.24945	0.455018	2.24911	0.822433	0.736523			0.619165	1.23688	0.73642	-0.613339
0.453405	2.23615	0.453366	2.23584	0.822975	0.737012			0.620078	1.2414	0.73687	-0.610026
0.451763	2.22242	0.451724	2.2221	0.823518	0.737581			0.620994	1.24598	0.737318	-0.606285
0.450131	2.20821	0.450093	2.20786	0.824062	0.738328			0.621913	1.25053	0.737764	-0.602099
0.44851	2.1934	0.448472	2.19308	0.824606	0.739119			0.622836	1.25522	0.738205	-0.59755
0.4469	2.17815	0.446862	2.17781	0.825151	0.740024			0.623762	1.25993	0.738644	-0.592589
0.445302	2.16237	0.445264	2.16198	0.825696	0.741032			0.624692	1.26465	0.739078	-0.587283
0.443715	2.14602	0.443677	2.14562	0.826242	0.742046			0.625625	1.26946	0.739509	-0.581527
0.44214	2.12914	0.442103	2.12873	0.826789	0.743248			0.626562	1.27437	0.739935	-0.57536
0.440578	2.11171	0.440541	2.11126	0.827337	0.744543			0.627502	1.27927	0.740357	-0.568802
0.439029	2.09369	0.438993	2.09328	0.827886	0.745886			0.628447	1.28418	0.740773	-0.561817
0.437494	2.07517	0.437458	2.07474	0.828436	0.747298			0.629394	1.28919	0.741184	-0.554434
0.435972	2.05611	0.435936	2.05563	0.828987	0.748792			0.630346	1.29424	0.74159	-0.546573
0.434465	2.03642	0.434429	2.03594	0.829539	0.750419			0.631301	1.29931	0.741989	-0.538335
0.432972	2.01622	0.432937	2.01572	0.830093	0.752113			0.63226	1.30439	0.742383	-0.529676
0.431495	1.99554	0.43146	1.99504	0.830647	0.753886			0.633222	1.30953	0.74277	-0.520575
0.430033	1.9743	0.429998	1.97376	0.831203	0.755745			0.634189	1.31474	0.74315	-0.511115
0.428586	1.95247	0.428552	1.95197	0.83176	0.757694			0.635159	1.31998	0.743523	-0.50115
0.427156	1.93021	0.427123	1.92969	0.832319	0.759688			0.636133	1.32524	0.743888	-0.490748
0.425743	1.90747	0.42571	1.9069	0.83288	0.76175			0.637111	1.33052	0.744246	-0.480035
0.424346	1.88422	0.424314	1.88365	0.833441	0.763939			0.638093	1.33584	0.744595	-0.468841
0.422967	1.86051	0.422935	1.85994	0.834005	0.766145			0.639079	1.34119	0.744936	-0.457176
0.421606	1.83634	0.421574	1.83578	0.83457	0.768453			0.640069	1.34655	0.745269	-0.445137
0.420262	1.81181	0.42023	1.81127	0.835137	0.770857			0.641063	1.35201	0.745592	-0.432724
0.418937	1.78694	0.418905	1.78634	0.835706	0.77331			0.642061	1.35747	0.745906	-0.41994
0.41763	1.76166	0.417599	1.76103	0.836276	0.775834			0.643063	1.36293	0.746211	-0.406693
0.416341	1.73601	0.416311	1.73541	0.836849	0.778439			0.644069	1.36845	0.746505	-0.393028
0.415072	1.7101	0.415042	1.70947	0.837423	0.781131			0.645079	1.37398	0.74679	-0.379062
0.413822	1.68394	0.413793	1.68335	0.837999	0.783821			0.646093	1.37957	0.747064	-0.364667
0.412592	1.65756	0.412563	1.65695	0.838578	0.786601			0.647111	1.38515	0.747327	-0.349919
0.41138	1.63093	0.411352	1.63028	0.839158	0.78952			0.648133	1.39076	0.747579	-0.334809
0.410189	1.60407	0.410161	1.60343	0.839741	0.792416			0.64916	1.3964	0.74782	-0.319333
0.409017	1.57713	0.40899	1.57651	0.840325	0.795392			0.65019	1.40208	0.748049	-0.303582
0.407866	1.55011	0.407839	1.54943	0.840912	0.798455			0.651225	1.4078	0.748267	-0.28746
0.406734	1.52294	0.406707	1.52225	0.841502	0.801562			0.652264	1.41353	0.748473	-0.271062
0.405622	1.49565	0.405596	1.49503	0.842093	0.804736			0.653308	1.41931	0.748667	-0.254339
0.404531	1.4684	0.404505	1.46774	0.842687	0.807945			0.654355	1.42508	0.748848	-0.237315
0.403459	1.44113	0.403434	1.44048	0.843283	0.811217			0.655407	1.43088	0.749016	-0.220095
0.402408	1.41384	0.402383	1.41321	0.843882	0.814613			0.656463	1.4367	0.749172	-0.202591
0.401376	1.38659	0.401352	1.38599	0.844483	0.818025			0.657523	1.44257	0.749315	-0.184899
0.400365	1.35943	0.400341	1.35879	0.845087	0.821445			0.658588	1.44852	0.749444	-0.166973
0.399374	1.33233	0.39935	1.33163	0.845694	0.824962			0.659657	1.45446	0.749561	-0.148792
0.398402	1.30528	0.398379	1.30464	0.846303	0.828526			0.660731	1.46039	0.749663	-0.130484
0.397451	1.27833	0.397428	1.2777	0.846914	0.832162			0.661809	1.46637	0.749753	-0.112065
0.396519	1.25149	0.396497	1.25089	0.847528	0.835832			0.662891	1.47241	0.749829	-0.0934985
0.395607	1.22484	0.395586	1.22421	0.848145	0.839567			0.663978	1.47849	0.74989	-0.0748118
0.394715	1.19833	0.394694	1.19765	0.848765	0.843333			0.665069	1.48459	0.749939	-0.0560187
0.393842	1.1719	0.393821	1.17128	0.849388	0.847162			0.666165	1.49074	0.749973	-0.0371723
0.392988	1.14563	0.392968	1.14505	0.850013	0.851068			0.667265	1.49697	0.749993	-0.0277712
0.392154	1.11957	0.392135	1.11898	0.850641	0.854967			0.66837	1.50319		
0.391339	1.09368	0.39132	1.09307	0.851273	0.858955			0.669479	1.50949		
0.390543	1.06793	0.390524	1.06729	0.851907	0.862986			0.670594	1.51584		
0.389766	1.04238	0.389748	1.04175	0.852544	0.866994			0.671712	1.52221		
0.389007	1.01693	0.38899	1.01635	0.853184	0.871129			0.672836	1.52868		
0.388268	0.991694	0.38825	0.9911	0.853827	0.875327			0.673964	1.53526		
0.387547	0.966703	0.38753	0.966084	0.854474	0.879511			0.675098	1.54188		
0.386844	0.941827	0.386827	0.941253	0.855123	0.883734			0.676236	1.54857		
0.386159	0.91709	0.386143	0.916511	0.855775	0.888022			0.677379	1.55534		
0.385493	0.892538	0.385477	0.89195	0.856431	0.892343			0.678527	1.56225		
0.384844	0.86817	0.384829	0.867656	0.85709	0.896728			0.67968	1.56927		
0.384214	0.843984	0.384199	0.843433	0.857752	0.901189			0.680839	1.57635		
0.383601	0.819978	0.383587	0.819353	0.858418	0.905598			0.682002	1.58364		
0.383006	0.796053	0.382992	0.795467	0.859086	0.910071			0.683172	1.59108		
0.382428	0.772292	0.382415	0.771782	0.859758	0.914671			0.684346	1.59865		
0.381868	0.748765	0.381855	0.748221	0.860434	0.91924			0.685527	1.60642		
0.381325	0.725336	0.381313	0.724723	0.861112	0.923841			0.686713	1.61442		
0.3808	0.702009	0.380787	0.701446	0.861795	0.928504			0.687905	1.62269		
0.380291	0.678886	0.380279	0.678329	0.86248	0.933198			0.689103	1.63118		
0.379799	0.655894	0.379788	0.655351	0.863169	0.937907			0.690308	1.63996		
0.379325	0.632979	0.379314	0.632462	0.863862	0.942671			0.691519	1.64912		
0.378867	0.610217	0.378856	0.609661	0.864558	0.947508			0.692737	1.65866		
0.378426	0.587576	0.378416	0.587035	0.865258	0.952335			0.693963	1.66866		
0.378001	0.565086	0.377992	0.564573	0.865961	0.957203			0.695195	1.67918		
0.377593	0.542711	0.377584	0.542162	0.866668	0.962139			0.696436	1.69027		
0.377202	0.520381	0.377193	0.519853	0.867378	0.967062			0.697685	1.70198		
0.376827	0.498233	0.376818	0.497747	0.868092	0.972071			0.698944	1.7145		
0.376468	0.476173	0.37646	0.475678	0.86881	0.977077			0.700211	1.7279		
0.376125	0.454194	0.376117	0.453681	0.869532	0.982128			0.701489	1.74224		
0.375799	0.432379	0.375791	0.431829	0.870257	0.987247			0.702778	1.75779		
0.375488	0.410613	0.375481	0.410083	0.870986	0.992309			0.704078	1.77465		
0.375194	0.388944	0.375187	0.388455	0.871719	0.99748			0.705392	1.79299		
0.374915	0.367379	0.374909	0.366877	0.872456	1.00271			0.70672	1.813		
0.374653	0.345927	0.374647	0.345401	0.873196	1.00791			0.708063	1.83491		
0.374406	0.324517	0.3744	0.324034	0.87394	1.01316			0.709423	1.85902		
0.374175	0.30319	0.374169	0.302701	0.874689	1.01846			0.710801	1.88544		
0.373959	0.282031	0.373954	0.281529	0.875441	1.02381			0.7122	1.91444		
0.373759	0.260927	0.373755	0.2604	0.876197	1.02912			0.713622	1.94622		
0.373575	0.239843	0.373571	0.239359	0.876957	1.03451			0.715067	1.98073		
0.373406	0.218891	0.373402	0.218399	0.877721	1.03993			0.71654	2.01795		
0.373252	0.198016	0.373249	0.19751	0.878489	1.04538			0.71804	2.05773		
0.373114	0.177205	0.373111	0.176763	0.879261	1.05088			0.719571	2.09977		
0.372991	0.15652	0.372989	0.15602	0.880037	1.05637			0.721133	2.14343		
0.372884	0.135903	0.372881	0.135379	0.880817	1.06193			0.722728	2.18801		
0.372791	0.115328	0.372789	0.114851	0.881601	1.06754			0.724357	2.23272		
0.372714	0.094839	0.372712	0.0943609	0.882389	1.07313			0.726018	2.27671		
0.372651	0.0744278	0.37265	0.0739483	0.883182	1.07879			0.727711	2.31913		
0.372604	0.0540797	0.372603	0.0535977	0.883979	1.08445			0.729434	2.35938		
0.372572	0.0338582	0.372571	0.033371	0.88478	1.09015			0.731186	2.39697		
0.372554	0.0137043	0.372554	0.0132068	0.885585	1.09592			0.732965	2.43151		
0.372552	-0.00640691	0.372552	-0.00692497	0.886394	1.10168			0.734768	2.46286		
0.372564	-0.0264327	0.372564	-0.0268994	0.887208	1.10752			0.736593	2.49105		
0.372591	-0.0463805	0.372591	-0.0468368	0.888025	1.11336			0.738438	2.51621		
0.372632	-0.0662647	0.372633	-0.0667005	0.888848	1.1192			0.7403	2.53857		
0.372688	-0.0860217	0.37269	-0.0865091	0.889674	1.12513			0.742177	2.55831		
0.372759	-0.10571	0.372761	-0.106208	0.890505	1.1311			0.744069	2.57565		
0.372844	-0.125353	0.372846	-0.125779	0.89134	1.13705			0.745972	2.59094		
0.372943	-0.144905	0.372946	-0.145373	0.89218	1.14304			0.747885	2.60446		
0.373057	-0.164369	0.37306	-0.164829	0.893024	1.14909			0.749809	2.61632		
0.373186	-0.18375	0.373189	-0.184192	0.893873	1.15518			0.75174	2.6267		
0.373328	-0.203055	0.373332	-0.203556	0.894726	1.16132			0.753678	2.63592		
0.373485	-0.222303	0.373489	-0.222735	0.895584	1.16745			0.755623	2.64409		
0.373655	-0.241436	0.37366	-0.241823	0.896446	1.17362			0.757573	2.65129		
0.37384	-0.260432	0.373845	-0.260913	0.897313	1.1799			0.759528	2.65766		
0.374039	-0.279431	0.374044	-0.279918	0.898184	1.18614			0.761488	2.66335		
0.374252	-0.298345	0.374257	-0.298748	0.89906	1.19242			0.763452	2.66842		
0.374479	-0.317089	0.374484	-0.317511	0.899941	1.19879			0.765419	2.67294		
0.374719	-0.335769	0.374725	-0.336228	0.900826	1.20518			0.76739	2.67697		
0.374973	-0.354415	0.374979	-0.354856	0.901716	1.21157			0.769363	2.68055		
0.375241	-0.372899	0.375248	-0.373397	0.902611	1.21805			0.771338	2.68383		
0.375523	-0.391339	0.375529	-0.391765	0.90351	1.22454			0.773316	2.68672		
0.375818	-0.40969	0.375825	-0.410065	0.904415	1.23107			0.775296	2.68932		
0.376126	-0.427864	0.376134	-0.428322	0.905324	1.23767			0.777278	2.69173		
0.376448	-0.446052	0.376456	-0.446492	0.906238	1.24426			0.779262	2.69387		
0.376783	-0.464085	0.376791	-0.464489	0.907157	1.25093			0.781247	2.69577		
0.377132	-0.481993	0.37714	-0.482416	0.908081	1.2577			0.783233	2.6975		
0.377493	-0.499835	0.377502	-0.500296	0.90901	1.26446			0.78522	2.69911		
0.377868	-0.517546	0.377877	-0.517992	0.909944	1.27123			0.787209	2.70057		
0.378256	-0.535181	0.378265	-0.535596	0.910882	1.27808			0.789199	2.7018		
0.378656	-0.552754	0.378666	-0.553108	0.911826	1.28503			0.791189	2.70298		
0.379016	-0.567948	0.37908	-0.57053	0.912775	1.29198			0.793181	2.70412		
0.37933	-0.580775	0.379507	-0.587863	0.91373	1.29893			0.795173	2.70506		
0.379596	-0.591343	0.379946	-0.605021	0.914689	1.30602			0.797165	2.7059		
0.379809	-0.59973	0.380398	-0.622104	0.915654	1.31313			0.799159	2.7067		
0.379967	-0.605812	0.380862	-0.639038	0.916623	1.32025			0.801153	2.70742		
0.380114	-0.611393	0.381339	-0.65586	0.917598	1.32752			0.803147	2.7081		
0.380218	-0.615366	0.381828	-0.672643	0.918579	1.33481			0.805142	2.70872		
0.38038	-0.621506	0.38233	-0.689254	0.919565	1.34211			0.807138	2.70921		
0.380604	-0.629725	0.382844	-0.705707	0.920556	1.34952			0.809133	2.70969		
0.380892	-0.640129	0.38337	-0.72203	0.921553	1.35697			0.811129	2.71012		
0.381245	-0.652643	0.383908	-0.738279	0.922555	1.36445			0.813126	2.71047		
0.381669	-0.667222	0.384457	-0.754377	0.923563	1.37208			0.815122	2.71088		
0.382166	-0.683868	0.385019	-0.770361	0.924576	1.37974			0.817119	2.71117		
0.382676	-0.70039	0.385592	-0.786209	0.925595	1.38742			0.819116	2.71141		
0.383198	-0.716757	0.386177	-0.801876	0.92662	1.39519			0.821113	2.71167		
0.383732	-0.733048	0.386773	-0.817462	0.927651	1.40302			0.823111	2.7119		
0.384278	-0.749206	0.387381	-0.832885	0.928687	1.41096			0.825108	2.71205		
0.384836	-0.765161	0.388	-0.848165	0.929729	1.41896			0.827106	2.71218		
0.385405	-0.781059	0.388631	-0.863347	0.930777	1.42704			0.829104	2.71233		
0.385986	-0.796837	0.389272	-0.878332	0.931831	1.4352			0.831102	2.71246		
0.386579	-0.812461	0.389925	-0.893107	0.932892	1.4434			0.8331	2.71257		
0.387183	-0.827917	0.390588	-0.907835	0.933958	1.45172			0.835098	2.71262		
0.387799	-0.843241	0.391262	-0.922374	0.93503	1.46009			0.837096	2.7126		
0.388425	-0.858454	0.391947	-0.936722	0.936109	1.46859			0.839094	2.71264		
0.389063	-0.873472	0.392642	-0.950967	0.937194	1.47715			0.841092	2.7127		
0.389712	-0.888347	0.393348	-0.965002	0.938285	1.48578			0.84309	2.71269		
0.390372	-0.903056	0.394063	-0.978899	0.939382	1.49449			0.845088	2.71268		
0.391043	-0.917684	0.39479	-0.992611	0.940486	1.5033			0.847086	2.71263		
0.391724	-0.932131	0.395526	-1.00614	0.941597	1.51224			0.849084	2.71256		
0.392416	-0.94635	0.396272	-1.01948	0.942714	1.52125			0.851082	2.71253		
0.393118	-0.9605	0.397028	-1.03264	0.943838	1.53039			0.85308	2.71246		
0.393831	-0.974431	0.397793	-1.04561	0.944969	1.53954			0.855078	2.71238		
0.394553	-0.988159	0.398568	-1.0584	0.946106	1.54885			0.857076	2.7123		
0.395286	-1.00179	0.399352	-1.07101	0.94725	1.55827			0.859074	2.71221		
0.396029	-1.01518	0.400146	-1.08336	0.948401	1.56775			0.861071	2.71207		
0.396782	-1.02841	0.400948	-1.09555	0.94956	1.57736			0.863069	2.71196		
0.397544	-1.04146	0.40176	-1.10752	0.950725	1.58707			0.865066	2.71185		
0.398316	-1.05428	0.40258	-1.11922	0.951898	1.59693			0.867064	2.71171		
0.399097	-1.0669	0.403301	-1.12926	0.953078	1.60681			0.869061	2.71159		
0.399888	-1.07937	0.403922	-1.13768	0.954265	1.61681			0.871058	2.71144		
0.400687	-1.09163	0.404438	-1.14464	0.955459	1.62699			0.873055	2.71122		
0.401496	-1.10364	0.404848	-1.14991	0.956662	1.63722			0.875052	2.71111		
0.402313	-1.11549	0.405151	-1.15382	0.957871	1.64758			0.877049	2.71097		
0.403139	-1.12706	0.405431	-1.15727	0.959089	1.65803			0.879046	2.71076		
0.403974	-1.13836	0.405626	-1.15968	0.960314	1.66859			0.881043	2.71056		
0.404816	-1.14947	0.405932	-1.1637	0.961547	1.67929			0.883039	2.71037		
0.405667	-1.16036	0.406349	-1.16884	0.962788	1.69005			0.885035	2.71022		
0.406525	-1.1709	0.406879	-1.17518	0.964036	1.70095			0.887031	2.71001		
0.407392	-1.18121	0.407524	-1.18279	0.965293	1.71196			0.889027	2.70982		
0.408266	-1.19128	0.408286	-1.19155	0.966558	1.72307			0.891023	2.70962		
0.409147	-1.20104	0.409168	-1.20127	0.967832	1.73427			0.893019	2.70939		
0.410035	-1.21051	0.410056	-1.21067	0.969113	1.74553			0.895015	2.70918		
0.41093	-1.2196	0.410951	-1.21981	0.970403	1.75694			0.89701	2.70898		
0.411832	-1.2284	0.411853	-1.22865	0.971701	1.76844			0.899005	2.70874		
0.41274	-1.23688	0.412761	-1.23705	0.973008	1.78003			0.901	2.70849		
0.413654	-1.24496	0.413675	-1.24514	0.974324	1.7917			0.902995	2.70831		
0.414574	-1.25267	0.414595	-1.25285	0.975648	1.80342			0.90499	2.70808		
0.415499	-1.25999	0.415521	-1.26013	0.97698	1.81526			0.906985	2.70779		
0.41643	-1.26685	0.416452	-1.26706	0.978322	1.8272			0.908979	2.70754		
0.417365	-1.27329	0.417387	-1.27344	0.979672	1.83919			0.910973	2.70733		
0.418305	-1.27929	0.418328	-1.27941	0.981031	1.85116			0.912967	2.70708		
0.41925	-1.28474	0.419272	-1.2849	0.982399	1.86326			0.914961	2.70682		
0.420198	-1.28974	0.420221	-1.28982	0.983776	1.87543			0.916955	2.7066		
0.42115	-1.29409	0.421172	-1.29418	0.985162	1.88758			0.918948	2.70635		
0.422104	-1.29784	0.422127	-1.29798	0.986557	1.89982			0.920942	2.70604		
0.423062	-1.30106	0.423084	-1.30113	0.987961	1.9121			0.922935	2.70579		
0.424021	-1.3035	0.424044	-1.30349	0.989373	1.92435			0.924928	2.70557		
0.424982	-1.30519	0.425005	-1.30523	0.990795	1.93664			0.926921	2.70528		
0.425944	-1.30617	0.425967	-1.30619	0.992226	1.94894			0.928913	2.70495		
0.426906	-1.30629	0.426929	-1.30626	0.993666	1.96121			0.930905	2.70469		
0.427868	-1.30547	0.427891	-1.30545	0.995116	1.97346			0.932897	2.70447		
0.428829	-1.30367	0.428852	-1.30362	0.996574	1.9857			0.934889	2.70417		
0.429789	-1.30083	0.429811	-1.30075	0.998041	1.99793			0.936881	2.70388		
0.430746	-1.29686	0.430768	-1.29673	0.999517	2.01011			0.938873	2.7036		
0.431699	-1.29163	0.431722	-1.29147	1.001	2.01618			0.940864	2.70327		
0.432648	-1.28508	0.432671	-1.28491					0.942855	2.70297		
0.433592	-1.27703	0.433614	-1.27685					0.944846	2.70273		
0.43453	-1.26745	0.434552	-1.26722					0.946836	2.70242		
0.435459	-1.25612	0.435481	-1.25583					0.948827	2.70213		
0.43638	-1.24291	0.436402	-1.24258					0.950817	2.70184		
0.43729	-1.22774	0.437312	-1.22729					0.952807	2.70147		
0.438189	-1.21024	0.43821	-1.20983					0.954797	2.70119		
0.439073	-1.19037	0.439094	-1.18993					0.956786	2.70091		
0.439942	-1.16797	0.439963	-1.16734					0.958775	2.70059		
0.440794	-1.14265	0.440814	-1.14201					0.960764	2.70028		
0.441625	-1.11428	0.441645	-1.11359					0.962753	2.69995		
0.442435	-1.08259	0.442454	-1.08178					0.964742	2.69959		
0.44322	-1.04733	0.443239	-1.04647					0.96673	2.69928		
0.443978	-1.00835	0.443996	-1.00736					0.968718	2.69898		
0.444706	-0.965236	0.444723	-0.964187					0.970706	2.69865		
0.4454	-0.917877	0.445416	-0.916704					0.972694	2.69834		
0.446058	-0.866033	0.446073	-0.864753					0.974681	2.698		
0.446676	-0.809538	0.44669	-0.808158					0.976668	2.69765		
0.44725	-0.748356	0.447263	-0.746832					0.978655	2.69733		
0.447778	-0.682374	0.44779	-0.680733					0.980642	2.69694		
0.448256	-0.611677	0.448266	-0.60993					0.982628	2.69661		
0.448679	-0.536398	0.448689	-0.534599					0.984614	2.6963		
0.449046	-0.45693	0.449054	-0.455012					0.9866	2.69592		
0.449352	-0.373606	0.449359	-0.371583					0.988586	2.69554		
0.449596	-0.286965	0.449601	-0.284842					0.990571	2.69521		
0.449775	-0.197693	0.449779	-0.195567					0.992556	2.69487		
0.449887	-0.106549	0.449889	-0.104375					0.994541	2.69451		
0.449932	-0.0606652	0.449932	-0.0583516					0.996526	2.69414		
								0.99851	2.69373		
								1.00049	2.69353		
