Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.483317	1.47181	0.298784	2.23417	0.8205	4.54616	0.932742	4.91877	0.993403	5.4603			0.720116	2.86401	0.877495	4.88194		
0.484689	1.47329	0.300866	2.2341	0.824725	4.52339	0.937322	4.91391	0.998502	5.48617			0.722771	2.83505	0.882044	4.88317		
0.486063	1.47491	0.302947	2.23403	0.828929	4.50047	0.941898	4.90939	1.00363	5.49895			0.725399	2.80655	0.886594	4.88386		
0.487438	1.4766	0.305028	2.23399	0.833111	4.47737	0.94647	4.90515					0.728001	2.77845	0.891144	4.8841		
0.488814	1.47836	0.30711	2.2339	0.837272	4.45414	0.951038	4.90124					0.730576	2.75082	0.895695	4.88381		
0.490192	1.48023	0.309191	2.23382	0.841411	4.43076	0.955603	4.89756					0.733127	2.72356	0.900245	4.88301		
0.491572	1.48219	0.311272	2.23378	0.845528	4.40729	0.960164	4.89418					0.735651	2.69678	0.904794	4.8817		
0.492954	1.48419	0.313353	2.23372	0.849623	4.38368	0.964723	4.89114					0.738152	2.67047	0.909341	4.87987		
0.494338	1.48626	0.315435	2.23366	0.853697	4.35998	0.969279	4.88834					0.740628	2.64453	0.913887	4.87763		
0.495724	1.48842	0.317516	2.23359	0.857748	4.33619	0.973832	4.8858					0.74308	2.61904	0.91843	4.87487		
0.497111	1.49064	0.319597	2.23355	0.861777	4.31228	0.978383	4.88351					0.745508	2.59398	0.922971	4.87162		
0.498501	1.49289	0.321678	2.2335	0.865783	4.28831	0.982932	4.88148					0.747913	2.56941	0.927508	4.86798		
0.499893	1.49522	0.323759	2.2334	0.869767	4.26432	0.987479	4.8797					0.750296	2.54522	0.932042	4.86385		
0.501288	1.49763	0.325839	2.23335	0.873729	4.24024	0.992024	4.87808					0.752656	2.52145	0.936571	4.85926		
0.502684	1.50004	0.32792	2.23332	0.877669	4.21611	0.996569	4.87664					0.754994	2.49809	0.941096	4.85426		
0.504083	1.50249	0.330001	2.23327	0.881585	4.19196	1.00111	4.87599					0.757311	2.47518	0.945617	4.84883		
0.505484	1.50504	0.332082	2.23321	0.88548	4.16777							0.759606	2.45273	0.950132	4.84292		
0.506887	1.50763	0.334162	2.23315	0.889352	4.14355							0.761881	2.43063	0.954641	4.83664		
0.508293	1.51021	0.336243	2.23311	0.893201	4.11932							0.764136	2.40893	0.959144	4.82995		
0.509701	1.51285	0.338323	2.23306	0.897028	4.09508							0.76637	2.38767	0.963641	4.82286		
0.511112	1.51553	0.340404	2.233	0.900832	4.07088							0.768585	2.36683	0.968131	4.81537		
0.512525	1.51826	0.342484	2.23296	0.904613	4.04669							0.77078	2.34634	0.972614	4.80748		
0.513941	1.52098	0.344565	2.23295	0.908372	4.02248							0.772957	2.32627	0.977089	4.79925		
0.515359	1.52373	0.346645	2.23287	0.912109	3.99832							0.775115	2.30661	0.981557	4.79063		
0.51678	1.52657	0.348725	2.23279	0.915823	3.97419							0.777255	2.2873	0.986016	4.78164		
0.518204	1.52938	0.350806	2.23279	0.919514	3.95012							0.779377	2.26841	0.990467	4.77227		
0.51963	1.53221	0.352886	2.23275	0.923183	3.92607							0.781482	2.24985	0.994909	4.7626		
0.521059	1.5351	0.354966	2.23269	0.92683	3.90207							0.783569	2.23171	0.999341	4.75257		
0.522491	1.53797	0.357046	2.23267	0.930454	3.87817							0.78564	2.21392	1.00376	4.74744		
0.523925	1.54087	0.359127	2.23262	0.934056	3.85431							0.787695	2.19649				
0.525362	1.54382	0.361207	2.23255	0.937636	3.83052							0.789733	2.17943				
0.526802	1.54676	0.363287	2.23252	0.941194	3.8068							0.791756	2.16269				
0.528244	1.54969	0.365367	2.23247	0.94473	3.78314							0.793763	2.14638				
0.529689	1.55266	0.367447	2.23245	0.948244	3.7596							0.795756	2.13035				
0.531137	1.55565	0.369527	2.23243	0.951736	3.73618							0.797733	2.11468				
0.532588	1.5586	0.371607	2.23235	0.955206	3.71279							0.799696	2.09934				
0.534042	1.56162	0.373686	2.23231	0.958654	3.68952							0.801645	2.08431				
0.535498	1.56463	0.375766	2.23229	0.962081	3.66639							0.80358	2.06961				
0.536957	1.56764	0.377846	2.23225	0.965486	3.64329							0.805501	2.05527				
0.538419	1.57064	0.379926	2.23222	0.968869	3.62035							0.80741	2.04122				
0.539884	1.57365	0.382005	2.23221	0.972232	3.59752							0.809305	2.02749				
0.541352	1.57672	0.384085	2.23217	0.975573	3.57476							0.811188	2.01407				
0.542822	1.57976	0.386165	2.23211	0.978893	3.55217							0.813058	2.00091				
0.544295	1.58275	0.388245	2.23205	0.982192	3.52971							0.814916	1.98807				
0.545771	1.58578	0.390324	2.23205	0.98547	3.50731							0.816762	1.97554				
0.54725	1.58887	0.392404	2.23201	0.988728	3.48505							0.818597	1.9633				
0.548732	1.59188	0.394483	2.23196	0.991964	3.46293							0.820421	1.95128				
0.550216	1.59488	0.396563	2.23197	0.99518	3.44096							0.822233	1.9396				
0.551704	1.59796	0.398642	2.23194	0.998376	3.4191							0.824035	1.92819				
0.553194	1.601	0.400722	2.23189	1.00155	3.40817							0.825826	1.917				
0.554687	1.60399	0.402801	2.23182									0.827607	1.90612				
0.556183	1.60702	0.40488	2.23183									0.829378	1.89549				
0.557682	1.61007	0.40696	2.23179									0.831139	1.88508				
0.559183	1.61306	0.409039	2.23174									0.832891	1.87493				
0.560687	1.6161	0.411118	2.23175									0.834633	1.86506				
0.562195	1.61912	0.413198	2.23172									0.836366	1.8554				
0.563704	1.62209	0.415277	2.23167									0.83809	1.84596				
0.565217	1.62511	0.417356	2.23164									0.839806	1.8368				
0.566733	1.62809	0.419435	2.23163									0.841513	1.82783				
0.568251	1.63105	0.421515	2.23162									0.843212	1.81906				
0.569772	1.63406	0.423594	2.23158									0.844903	1.81054				
0.571296	1.63703	0.425673	2.23152									0.846586	1.80225				
0.572822	1.63998	0.427752	2.2315									0.848261	1.79415				
0.574352	1.64292	0.429831	2.23148									0.849929	1.78622				
0.575884	1.64586	0.43191	2.23147									0.851589	1.77851				
0.577419	1.64883	0.433989	2.23143									0.853243	1.77107				
0.578956	1.65174	0.436068	2.23141									0.85489	1.76377				
0.580496	1.65463	0.438147	2.2314									0.856529	1.7566				
0.582039	1.65753	0.440226	2.23136									0.858163	1.74968				
0.583585	1.66045	0.442305	2.23134									0.85979	1.74296				
0.585133	1.66334	0.444384	2.23129									0.861411	1.73638				
0.586685	1.66621	0.446463	2.23127									0.863025	1.73001				
0.588238	1.66907	0.448542	2.2313									0.864634	1.72379				
0.589795	1.6719	0.450621	2.23127									0.866237	1.71771				
0.591354	1.67474	0.452699	2.23122									0.867835	1.71182				
0.592915	1.67759	0.454778	2.2312									0.869427	1.70609				
0.59448	1.6804	0.456857	2.23115									0.871014	1.70051				
0.596047	1.68324	0.458936	2.23113									0.872596	1.69512				
0.597616	1.68601	0.461015	2.23115									0.874173	1.68986				
0.599188	1.68875	0.463093	2.23113									0.875745	1.68471				
0.600763	1.69155	0.465172	2.23108									0.877312	1.67975				
0.60234	1.69431	0.467251	2.23105									0.878875	1.67493				
0.60392	1.69704	0.469329	2.23104									0.880433	1.67025				
0.605503	1.6998	0.471408	2.23103									0.881987	1.66571				
0.607088	1.70253	0.473487	2.23103									0.883537	1.66128				
0.608675	1.70522	0.475565	2.23099									0.885083	1.65698				
0.610265	1.70788	0.477644	2.23094									0.886625	1.65281				
0.611857	1.71056	0.479722	2.23095									0.888163	1.64879				
0.613452	1.71326	0.481801	2.23095									0.889697	1.64487				
0.61505	1.71589	0.483879	2.23088									0.891228	1.64105				
0.61665	1.71852	0.485958	2.23088									0.892755	1.63737				
0.618252	1.7212	0.488036	2.23088									0.894279	1.63385				
0.619857	1.72378	0.490115	2.23084									0.895799	1.63041				
0.621464	1.72635	0.492193	2.23083									0.897317	1.62704				
0.623074	1.72899	0.494272	2.23082									0.898831	1.62378				
0.624686	1.73156	0.49635	2.23081									0.900343	1.62069				
0.626301	1.73408	0.498429	2.23077									0.901851	1.61767				
0.627917	1.73667	0.500507	2.23075									0.903357	1.61474				
0.629537	1.7392	0.502585	2.23071									0.90486	1.61192				
0.631158	1.74168	0.504664	2.23072									0.90636	1.60919				
0.632782	1.7442	0.506742	2.23073									0.907859	1.60654				
0.634408	1.7467	0.50882	2.23066									0.909354	1.60401				
0.636037	1.74917	0.510899	2.23066									0.910847	1.60157				
0.637668	1.75164	0.512977	2.23066									0.912338	1.59918				
0.639301	1.75412	0.515055	2.23062									0.913827	1.59692				
0.640936	1.75654	0.517134	2.23061									0.915314	1.59477				
0.642574	1.75895	0.519212	2.2306									0.916799	1.59263				
0.644214	1.76137	0.52129	2.23059									0.918282	1.59057				
0.645856	1.76375	0.523368	2.23059									0.919763	1.58866				
0.6475	1.76615	0.525446	2.23055									0.921242	1.58679				
0.649147	1.76855	0.527525	2.23053									0.92272	1.58498				
0.650796	1.77089	0.529603	2.23052									0.924196	1.58327				
0.652447	1.7732	0.531681	2.23048									0.92567	1.58164				
0.6541	1.77556	0.533759	2.2305									0.927143	1.58006				
0.655755	1.77787	0.535837	2.23047									0.928614	1.57854				
0.657413	1.78017	0.537915	2.23046									0.930084	1.57708				
0.659073	1.78249	0.539993	2.23045									0.931553	1.57573				
0.660734	1.78474	0.542072	2.23041									0.93302	1.57443				
0.662398	1.78697	0.54415	2.23043									0.934487	1.57316				
0.664064	1.78926	0.546228	2.2304									0.935952	1.57201				
0.665732	1.7915	0.548306	2.23038									0.937416	1.57089				
0.667403	1.79372	0.550384	2.23038									0.938879	1.56981				
0.669075	1.79593	0.552462	2.23034									0.940341	1.56884				
0.670749	1.79813	0.55454	2.23035									0.941802	1.56787				
0.672425	1.80033	0.556618	2.23032									0.943263	1.56699				
0.674104	1.80245	0.558696	2.23031									0.944722	1.56614				
0.675784	1.80462	0.560774	2.2303									0.946181	1.56535				
0.677466	1.8068	0.562852	2.23026									0.947639	1.56463				
0.679151	1.80891	0.56493	2.23028									0.949097	1.56394				
0.680837	1.81103	0.567008	2.23029									0.950553	1.56333				
0.682526	1.81315	0.569085	2.23025									0.95201	1.56274				
0.684216	1.81524	0.571163	2.2302									0.953465	1.56222				
0.685908	1.81731	0.573241	2.23021									0.954921	1.56175				
0.687602	1.81937	0.575319	2.23022									0.956375	1.56125				
0.689298	1.82146	0.577397	2.23018									0.95783	1.56086				
0.690996	1.82349	0.579475	2.23017									0.959284	1.56055				
0.692696	1.8255	0.581553	2.23016									0.960738	1.56021				
0.694398	1.82753	0.58363	2.23015									0.962191	1.55993				
0.696101	1.82953	0.585708	2.23015									0.963645	1.55972				
0.697807	1.83156	0.587786	2.23011									0.965098	1.55954				
0.699514	1.83352	0.589864	2.23009									0.966551	1.55938				
0.701224	1.83549	0.591942	2.23012									0.968003	1.55926				
0.702935	1.83747	0.594019	2.2301									0.969456	1.5592				
0.704647	1.83937	0.596097	2.23009									0.970909	1.55914				
0.706362	1.84131	0.598175	2.23008									0.972361	1.55914				
0.708079	1.84327	0.600253	2.23004									0.973814	1.55918				
0.709797	1.84517	0.60233	2.23002									0.975267	1.55923				
0.711517	1.84703	0.604408	2.23001									0.976719	1.55934				
0.713239	1.84895	0.606486	2.23001									0.978172	1.55946				
0.714962	1.85082	0.608563	2.23									0.979625	1.55963				
0.716687	1.85268	0.610641	2.23									0.981079	1.55983				
0.718414	1.85456	0.612719	2.22997									0.982532	1.56003				
0.720143	1.85638	0.614796	2.22995									0.983986	1.56032				
0.721874	1.8582	0.616874	2.22998									0.985439	1.56061				
0.723606	1.86003	0.618952	2.22995									0.986894	1.56087				
0.725339	1.86182	0.621029	2.22994									0.988348	1.56121				
0.727075	1.86363	0.623107	2.22993									0.989803	1.56161				
0.728812	1.86542	0.625185	2.2299									0.991258	1.56195				
0.730551	1.86715	0.627262	2.22991									0.992713	1.56238				
0.732291	1.86894	0.62934	2.22988									0.994169	1.56285				
0.734034	1.87071	0.631417	2.22987									0.995625	1.5633				
0.735777	1.87243	0.633495	2.22986									0.997082	1.56379				
0.737523	1.87418	0.635572	2.22986									0.998539	1.56428				
0.73927	1.87589	0.63765	2.22986									0.999997	1.56483				
0.741018	1.87759	0.639728	2.22982									1.00146	1.56511				
0.742768	1.87928	0.641805	2.22984														
0.74452	1.88097	0.643883	2.22981														
0.746273	1.88265	0.64596	2.2298														
0.748028	1.8843	0.648038	2.22979														
0.749784	1.88597	0.650115	2.22979														
0.751542	1.88765	0.652193	2.22978														
0.753302	1.88925	0.65427	2.22975														
0.755063	1.89086	0.656347	2.22973														
0.756825	1.89251	0.658425	2.22976														
0.758589	1.8941	0.660502	2.22973														
0.760355	1.89567	0.66258	2.22972														
0.762122	1.89725	0.664657	2.22972														
0.76389	1.89885	0.666735	2.22968														
0.76566	1.90042	0.668812	2.22969														
0.767431	1.90198	0.670889	2.2297														
0.769204	1.90352	0.672967	2.22967														
0.770978	1.90503	0.675044	2.22965														
0.772754	1.90659	0.677121	2.22964														
0.774531	1.9081	0.679199	2.22964														
0.776309	1.90959	0.681276	2.22964														
0.778089	1.9111	0.683353	2.2296														
0.779871	1.91259	0.685431	2.22962														
0.781653	1.9141	0.687508	2.22963														
0.783437	1.91555	0.689585	2.2296														
0.785223	1.91698	0.691663	2.22958														
0.787009	1.91846	0.69374	2.22957														
0.788797	1.91989	0.695817	2.22957														
0.790587	1.92131	0.697895	2.22956														
0.792378	1.92278	0.699972	2.22953														
0.79417	1.92418	0.702049	2.22951														
0.795963	1.92557	0.704126	2.22954														
0.797758	1.927	0.706203	2.22955														
0.799554	1.92838	0.708281	2.22952														
0.801351	1.92976	0.710358	2.22947														
0.80315	1.93111	0.712435	2.22948														
0.80495	1.93248	0.714512	2.22948														
0.806751	1.93386	0.71659	2.22949														
0.808553	1.93518	0.718667	2.22949														
0.810357	1.93653	0.720744	2.22945														
0.812162	1.9379	0.722821	2.22943														
0.813968	1.93921	0.724898	2.22943														
0.815775	1.94049	0.726975	2.22942														
0.817584	1.94182	0.729053	2.22942														
0.819393	1.94311	0.73113	2.22942														
0.821204	1.94441	0.733207	2.22942														
0.823017	1.94573	0.735284	2.22942														
0.82483	1.94697	0.737361	2.22938														
0.826645	1.94821	0.739438	2.22936														
0.82846	1.94949	0.741515	2.22939														
0.830277	1.95075	0.743592	2.22937														
0.832095	1.95197	0.745669	2.22935														
0.833915	1.95324	0.747746	2.22935														
0.835735	1.95446	0.749824	2.22931														
0.837556	1.95569	0.751901	2.22933														
0.839379	1.95689	0.753978	2.22933														
0.841203	1.95808	0.756055	2.2293														
0.843028	1.95933	0.758132	2.22929														
0.844854	1.96051	0.760209	2.22931														
0.846681	1.96168	0.762286	2.22929														
0.848509	1.96286	0.764363	2.22928														
0.850339	1.96403	0.76644	2.22928														
0.852169	1.9652	0.768517	2.22924														
0.854001	1.96637	0.770594	2.22925														
0.855833	1.96751	0.772671	2.22926														
0.857667	1.96862	0.774748	2.22923														
0.859502	1.96981	0.776825	2.22921														
0.861337	1.97095	0.778902	2.22924														
0.863174	1.97203	0.780979	2.22922														
0.865012	1.97316	0.783056	2.22921														
0.866851	1.97427	0.785132	2.2292														
0.868691	1.97537	0.787209	2.2292														
0.870532	1.97648	0.789286	2.2292														
0.872374	1.97754	0.791363	2.22916														
0.874217	1.97862	0.79344	2.22918														
0.876061	1.97971	0.795517	2.22915														
0.877906	1.98081	0.797594	2.22914														
0.879752	1.98187	0.799671	2.22917														
0.881599	1.98291	0.801748	2.22915														
0.883447	1.98394	0.803825	2.22913														
0.885296	1.98501	0.805901	2.22913														
0.887145	1.98605	0.807978	2.22909														
0.888996	1.98709	0.810055	2.22911														
0.890848	1.98812	0.812132	2.22911														
0.892701	1.98911	0.814209	2.22908														
0.894555	1.99012	0.816286	2.2291														
0.896409	1.99114	0.818363	2.22908														
0.898265	1.99216	0.820439	2.22906														
0.900122	1.99314	0.822516	2.22906														
0.901979	1.99415	0.824593	2.22905														
0.903837	1.99513	0.82667	2.22905														
0.905697	1.9961	0.828747	2.22901														
0.907557	1.99709	0.830823	2.22903														
0.909418	1.99806	0.8329	2.22904														
0.91128	1.99903	0.834977	2.22901														
0.913143	1.99995	0.837054	2.22903														
0.915007	2.00092	0.83913	2.229														
0.916871	2.00188	0.841207	2.22899														
0.918737	2.00281	0.843284	2.22902														
0.920603	2.00374	0.845361	2.22896														
0.922471	2.00465	0.847437	2.22897														
0.924339	2.00558	0.849514	2.22897														
0.926208	2.00652	0.851591	2.22894														
0.928078	2.00743	0.853667	2.22896														
0.929949	2.00832	0.855744	2.22897														
0.93182	2.00925	0.857821	2.22894														
0.933693	2.01015	0.859898	2.22892														
0.935566	2.011	0.861974	2.22895														
0.93744	2.01191	0.864051	2.22893														
0.939315	2.0128	0.866128	2.22891														
0.941191	2.01368	0.868204	2.22891														
0.943067	2.01456	0.870281	2.22891														
0.944944	2.01541	0.872358	2.22891														
0.946823	2.01627	0.874434	2.22887														
0.948702	2.01714	0.876511	2.22889														
0.950581	2.01801	0.878588	2.22886														
0.952462	2.01885	0.880664	2.22884														
0.954343	2.01968	0.882741	2.22887														
0.956225	2.02049	0.884817	2.22885														
0.958108	2.02134	0.886894	2.22884														
0.959992	2.0222	0.888971	2.22884														
0.961876	2.023	0.891047	2.22883														
0.963761	2.0238	0.893124	2.22883														
0.965647	2.02464	0.8952	2.22883														
0.967534	2.02546	0.897277	2.22879														
0.969422	2.02624	0.899353	2.22878														
0.97131	2.02707	0.90143	2.2288														
0.973199	2.02788	0.903507	2.22882														
0.975089	2.02862	0.905583	2.22879														
0.976979	2.02939	0.90766	2.22877														
0.97887	2.03022	0.909736	2.22876														
0.980762	2.031	0.911813	2.22876														
0.982655	2.03175	0.913889	2.22876														
0.984548	2.03253	0.915966	2.22876														
0.986442	2.03333	0.918042	2.22876														
0.988337	2.03409	0.920119	2.22872														
0.990232	2.0348	0.922195	2.22874														
0.992129	2.03556	0.924272	2.22875														
0.994025	2.03634	0.926348	2.22872														
0.995923	2.03706	0.928425	2.2287														
0.997821	2.03779	0.930501	2.22869														
0.99972	2.03856	0.932578	2.22869														
1.00162	2.03893	0.934654	2.22869														
		0.936731	2.22868														
		0.938807	2.22868														
		0.940884	2.22868														
		0.94296	2.22868														
		0.945036	2.22865														
		0.947113	2.22863														
		0.949189	2.22866														
		0.951266	2.22867														
		0.953342	2.22864														
		0.955419	2.22863														
		0.957495	2.22862														
		0.959571	2.22861														
		0.961648	2.22861														
		0.963724	2.22858														
		0.9658	2.22859														
		0.967877	2.2286														
		0.969953	2.22857														
		0.97203	2.22859														
		0.974106	2.2286														
		0.976182	2.22857														
		0.978259	2.22855														
		0.980335	2.22855														
		0.982411	2.22854														
		0.984488	2.22854														
		0.986564	2.22854														
		0.98864	2.22854														
		0.990717	2.2285														
		0.992793	2.22852														
		0.994869	2.22853														
		0.996945	2.2285														
		0.999022	2.22848														
		1.0011	2.22845														
