Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.530873	1.52332	0.362612	2.23402									0.821755	1.80427				
0.532294	1.52669	0.364693	2.234									0.82343	1.79297				
0.533718	1.5301	0.366774	2.23399									0.825096	1.78201				
0.535145	1.53349	0.368856	2.23391									0.826751	1.77133				
0.536576	1.53683	0.370937	2.23391									0.828396	1.7609				
0.538009	1.54022	0.373018	2.23391									0.830032	1.75081				
0.539446	1.54364	0.3751	2.23387									0.831659	1.74097				
0.540886	1.547	0.377181	2.23386									0.833276	1.7314				
0.542328	1.5504	0.379262	2.23385									0.834885	1.72211				
0.543775	1.55378	0.381344	2.23381									0.836485	1.71303				
0.545224	1.55712	0.383425	2.23375									0.838077	1.70428				
0.546676	1.56048	0.385506	2.23376									0.839661	1.69573				
0.548132	1.56388	0.387587	2.23376									0.841237	1.68743				
0.54959	1.56722	0.389668	2.23373									0.842805	1.67936				
0.551052	1.57054	0.391749	2.23371									0.844366	1.67152				
0.552517	1.57393	0.393831	2.23366									0.84592	1.66393				
0.553985	1.57726	0.395912	2.23364									0.847467	1.65652				
0.555456	1.58058	0.397993	2.23367									0.849007	1.64933				
0.55693	1.58389	0.400074	2.23364									0.85054	1.6424				
0.558407	1.58719	0.402155	2.23359									0.852067	1.63564				
0.559888	1.59053	0.404236	2.23357									0.853588	1.62908				
0.561371	1.5938	0.406317	2.23356									0.855103	1.62272				
0.562857	1.59705	0.408398	2.23355									0.856612	1.61654				
0.564347	1.60036	0.410479	2.23351									0.858115	1.61055				
0.565839	1.60363	0.41256	2.23349									0.859613	1.60474				
0.567335	1.60684	0.414641	2.23352									0.861105	1.59909				
0.568834	1.61009	0.416722	2.23349									0.862593	1.59366				
0.570335	1.61333	0.418803	2.23345									0.864075	1.58838				
0.57184	1.61656	0.420883	2.23342									0.865552	1.58326				
0.573348	1.61975	0.422964	2.23341									0.867025	1.57831				
0.574858	1.62292	0.425045	2.2334									0.868493	1.57353				
0.576372	1.62611	0.427126	2.2334									0.869957	1.56887				
0.577888	1.62929	0.429207	2.23336									0.871417	1.56438				
0.579408	1.63245	0.431288	2.23334									0.872872	1.56005				
0.58093	1.63557	0.433368	2.23333									0.874324	1.55583				
0.582455	1.63866	0.435449	2.23333									0.875771	1.55178				
0.583984	1.64179	0.43753	2.23333									0.877215	1.54785				
0.585515	1.64492	0.439611	2.23329									0.878656	1.54409				
0.587049	1.64799	0.441691	2.23327									0.880093	1.54042				
0.588586	1.65103	0.443772	2.23326									0.881526	1.53686				
0.590125	1.65409	0.445853	2.23326									0.882956	1.53351				
0.591668	1.65715	0.447934	2.23325									0.884384	1.53022				
0.593213	1.66019	0.450014	2.23322									0.885808	1.52704				
0.594761	1.66317	0.452095	2.2332									0.887229	1.52398				
0.596312	1.66616	0.454176	2.23319									0.888648	1.52106				
0.597866	1.6692	0.456256	2.23318									0.890063	1.51825				
0.599423	1.67214	0.458337	2.23318									0.891477	1.51552				
0.600982	1.67508	0.460418	2.23314									0.892887	1.51291				
0.602544	1.67801	0.462498	2.23312									0.894296	1.5104				
0.604109	1.68094	0.464579	2.23311									0.895702	1.50801				
0.605676	1.68387	0.466659	2.23311									0.897106	1.50571				
0.607246	1.68673	0.46874	2.23311									0.898508	1.50351				
0.608819	1.68962	0.47082	2.23311									0.899907	1.50138				
0.610395	1.69246	0.472901	2.23307									0.901305	1.49936				
0.611973	1.69531	0.474982	2.23305									0.902701	1.49743				
0.613554	1.69816	0.477062	2.23308									0.904096	1.49559				
0.615137	1.70098	0.479143	2.23305									0.905488	1.49383				
0.616723	1.70378	0.481223	2.23301									0.906879	1.49214				
0.618312	1.70657	0.483304	2.23302									0.908269	1.49053				
0.619903	1.70932	0.485384	2.23303									0.909657	1.48903				
0.621497	1.71205	0.487465	2.23299									0.911043	1.48758				
0.623094	1.71485	0.489545	2.23298									0.912429	1.48624				
0.624693	1.71756	0.491626	2.23297									0.913813	1.48494				
0.626294	1.72024	0.493706	2.23293									0.915196	1.48371				
0.627898	1.72293	0.495786	2.23294									0.916577	1.48258				
0.629505	1.72563	0.497867	2.23295									0.917958	1.4815				
0.631114	1.7283	0.499947	2.23292									0.919338	1.48048				
0.632725	1.73092	0.502028	2.2329									0.920717	1.47954				
0.634339	1.73354	0.504108	2.23289									0.922095	1.4787				
0.635955	1.73618	0.506188	2.23289									0.923472	1.47788				
0.637574	1.73877	0.508269	2.23289									0.924849	1.4771				
0.639195	1.74135	0.510349	2.23289									0.926225	1.47638				
0.640819	1.74396	0.512429	2.23285									0.9276	1.47576				
0.642445	1.74651	0.51451	2.23283									0.928975	1.4752				
0.644073	1.74899	0.51659	2.23286									0.930349	1.47463				
0.645704	1.75152	0.51867	2.23284									0.931722	1.47419				
0.647337	1.75406	0.520751	2.23282									0.933096	1.47379				
0.648973	1.75658	0.522831	2.23282									0.934469	1.47341				
0.65061	1.75904	0.524911	2.23278									0.935841	1.47311				
0.65225	1.76149	0.526992	2.2328									0.937214	1.47281				
0.653893	1.76395	0.529072	2.2328									0.938586	1.47259				
0.655537	1.76639	0.531152	2.23277									0.939958	1.47244				
0.657184	1.76879	0.533232	2.23276									0.941329	1.47233				
0.658833	1.77119	0.535313	2.23275									0.942701	1.47224				
0.660485	1.7736	0.537393	2.23274									0.944073	1.47219				
0.662138	1.77598	0.539473	2.23274									0.945444	1.47221				
0.663794	1.77834	0.541553	2.2327									0.946816	1.47229				
0.665452	1.78069	0.543634	2.23272									0.948188	1.47236				
0.667112	1.783	0.545714	2.23273									0.94956	1.47247				
0.668774	1.78533	0.547794	2.2327									0.950932	1.47268				
0.670439	1.78763	0.549874	2.23268									0.952304	1.47285				
0.672105	1.78992	0.551954	2.23267									0.953676	1.47308				
0.673774	1.79219	0.554035	2.23267									0.955049	1.47338				
0.675445	1.79447	0.556115	2.23267									0.956422	1.47372				
0.677118	1.79674	0.558195	2.23267									0.957795	1.47407				
0.678793	1.79894	0.560275	2.23267									0.959168	1.47442				
0.68047	1.80114	0.562355	2.23263									0.960542	1.47482				
0.682149	1.80337	0.564435	2.23261									0.961917	1.47528				
0.683831	1.80555	0.566515	2.23264									0.963291	1.47576				
0.685514	1.80774	0.568596	2.23262									0.964666	1.4763				
0.687199	1.80993	0.570676	2.2326									0.966042	1.47686				
0.688886	1.81201	0.572756	2.2326									0.967418	1.4774				
0.690576	1.81416	0.574836	2.2326									0.968795	1.47796				
0.692267	1.81633	0.576916	2.23259									0.970172	1.4786				
0.69396	1.81844	0.578996	2.23259									0.97155	1.47929				
0.695655	1.82052	0.581076	2.23259									0.972929	1.47993				
0.697352	1.82258	0.583156	2.23256									0.974308	1.48065				
0.699051	1.82468	0.585236	2.23254									0.975688	1.48138				
0.700752	1.82675	0.587316	2.23253									0.977068	1.48211				
0.702455	1.82877	0.589396	2.23252									0.97845	1.48291				
0.70416	1.83081	0.591476	2.23256									0.979832	1.48368				
0.705867	1.83282	0.593556	2.23254									0.981214	1.48451				
0.707575	1.83481	0.595636	2.23249									0.982598	1.48539				
0.709286	1.83683	0.597716	2.23251									0.983982	1.48624				
0.710998	1.8388	0.599796	2.23251									0.985367	1.4871				
0.712712	1.84077	0.601877	2.23252									0.986753	1.48805				
0.714428	1.84274	0.603957	2.23248									0.98814	1.48896				
0.716146	1.84464	0.606036	2.23246									0.989528	1.48989				
0.717866	1.84658	0.608116	2.23249									0.990916	1.49087				
0.719587	1.84854	0.610196	2.23247									0.992306	1.49183				
0.72131	1.85044	0.612276	2.23246									0.993696	1.49283				
0.723035	1.8523	0.614356	2.23245									0.995088	1.49388				
0.724762	1.85422	0.616436	2.23245									0.99648	1.49491				
0.72649	1.8561	0.618516	2.23245									0.997873	1.49594				
0.72822	1.85791	0.620596	2.23245									0.999268	1.49701				
0.729952	1.85977	0.622676	2.23245									1.00066	1.49753				
0.731686	1.86162	0.624756	2.23241														
0.733421	1.86342	0.626836	2.23239														
0.735158	1.86524	0.628916	2.23242														
0.736897	1.86706	0.630996	2.23243														
0.738637	1.86885	0.633076	2.2324														
0.740379	1.87059	0.635156	2.23239														
0.742123	1.87237	0.637236	2.23238														
0.743868	1.87415	0.639316	2.23238														
0.745615	1.87587	0.641396	2.23237														
0.747364	1.87762	0.643475	2.23234														
0.749114	1.87933	0.645555	2.23235														
0.750865	1.88103	0.647635	2.23236														
0.752619	1.88276	0.649715	2.23233														
0.754374	1.88446	0.651795	2.23235														
0.75613	1.88609	0.653875	2.23233														
0.757888	1.88778	0.655955	2.23231														
0.759648	1.88943	0.658034	2.23234														
0.761409	1.89106	0.660114	2.23232														
0.763172	1.89275	0.662194	2.23231														
0.764936	1.89437	0.664274	2.2323														
0.766702	1.89595	0.666354	2.2323														
0.768469	1.89754	0.668434	2.2323														
0.770238	1.89914	0.670513	2.23226														
0.772008	1.90075	0.672593	2.23228														
0.773779	1.90232	0.674673	2.23229														
0.775552	1.90388	0.676753	2.23226														
0.777327	1.90546	0.678833	2.23228														
0.779103	1.90698	0.680912	2.23229														
0.780881	1.90852	0.682992	2.23226														
0.782659	1.91005	0.685072	2.23224														
0.78444	1.91155	0.687152	2.23223														
0.786221	1.91311	0.689231	2.23223														
0.788005	1.91458	0.691311	2.23223														
0.789789	1.91605	0.693391	2.23223														
0.791575	1.91755	0.695471	2.23223														
0.793362	1.919	0.697551	2.23223														
0.795151	1.92046	0.69963	2.23223														
0.796941	1.92192	0.70171	2.23219														
0.798732	1.92338	0.70379	2.23221														
0.800525	1.92481	0.705869	2.23222														
0.802319	1.92622	0.707949	2.23219														
0.804114	1.92762	0.710029	2.23217														
0.805911	1.92901	0.712109	2.23216														
0.807708	1.93044	0.714188	2.23219														
0.809508	1.93185	0.716268	2.23217														
0.811308	1.93322	0.718348	2.23216														
0.81311	1.93456	0.720427	2.23219														
0.814913	1.93593	0.722507	2.23217														
0.816717	1.93731	0.724587	2.23213														
0.818523	1.93865	0.726666	2.23214														
0.82033	1.93999	0.728746	2.23215														
0.822138	1.94131	0.730826	2.23215														
0.823947	1.94264	0.732906	2.23215														
0.825758	1.94396	0.734985	2.23212														
0.82757	1.94524	0.737065	2.2321														
0.829383	1.94654	0.739144	2.23213														
0.831197	1.94785	0.741224	2.23214														
0.833012	1.94913	0.743304	2.23211														
0.834829	1.95039	0.745383	2.23209														
0.836647	1.95164	0.747463	2.23209														
0.838466	1.95293	0.749543	2.23208														
0.840286	1.95419	0.751622	2.23208														
0.842107	1.95541	0.753702	2.23208														
0.843929	1.95664	0.755782	2.23208														
0.845753	1.95788	0.757861	2.23208														
0.847578	1.95909	0.759941	2.23208														
0.849403	1.96027	0.76202	2.23208														
0.85123	1.96149	0.7641	2.23208														
0.853058	1.96272	0.76618	2.23208														
0.854888	1.96392	0.768259	2.23204														
0.856718	1.96507	0.770339	2.23202														
0.858549	1.96623	0.772418	2.23205														
0.860382	1.96744	0.774498	2.23207														
0.862216	1.96859	0.776578	2.23204														
0.86405	1.96975	0.778657	2.23202														
0.865886	1.97088	0.780737	2.23205														
0.867723	1.97203	0.782816	2.23203														
0.869561	1.97319	0.784896	2.23202														
0.8714	1.97429	0.786975	2.23201														
0.873239	1.97542	0.789055	2.23201														
0.87508	1.97653	0.791135	2.23201														
0.876923	1.9776	0.793214	2.23201														
0.878766	1.97873	0.795294	2.23201														
0.88061	1.97984	0.797373	2.23197														
0.882455	1.9809	0.799453	2.23199														
0.884301	1.98199	0.801532	2.232														
0.886148	1.98308	0.803612	2.23197														
0.887996	1.98414	0.805691	2.23199														
0.889845	1.98518	0.807771	2.232														
0.891695	1.98625	0.80985	2.23196														
0.893546	1.98733	0.81193	2.23195														
0.895398	1.98835	0.814009	2.23198														
0.897251	1.98937	0.816089	2.23196														
0.899105	1.99043	0.818168	2.23194														
0.90096	1.99144	0.820248	2.23198														
0.902816	1.99245	0.822327	2.23195														
0.904673	1.99347	0.824407	2.23194														
0.906531	1.99446	0.826486	2.23194														
0.90839	1.99547	0.828566	2.23194														
0.910249	1.99648	0.830645	2.2319														
0.91211	1.99743	0.832725	2.23192														
0.913971	1.99842	0.834804	2.23192														
0.915834	1.99942	0.836884	2.23193														
0.917697	2.0004	0.838963	2.23193														
0.919561	2.00137	0.841043	2.2319														
0.921426	2.00233	0.843122	2.23191														
0.923292	2.00324	0.845202	2.23189														
0.925159	2.00422	0.847281	2.23191														
0.927027	2.00518	0.849361	2.23192														
0.928895	2.00606	0.85144	2.23189														
0.930765	2.00702	0.853519	2.23188														
0.932635	2.00797	0.855599	2.23187														
0.934507	2.00889	0.857678	2.2319														
0.936379	2.00978	0.859758	2.23188														
0.938252	2.01071	0.861837	2.23187														
0.940125	2.01161	0.863917	2.23187														
0.942	2.0125	0.865996	2.23186														
0.943875	2.01342	0.868075	2.23186														
0.945752	2.01432	0.870155	2.23186														
0.947629	2.01518	0.872234	2.23186														
0.949507	2.01604	0.874314	2.23182														
0.951386	2.01695	0.876393	2.23184														
0.953265	2.01781	0.878472	2.23185														
0.955146	2.01868	0.880552	2.23186														
0.957027	2.01955	0.882631	2.23186														
0.958909	2.02039	0.884711	2.23182														
0.960792	2.02121	0.88679	2.2318														
0.962675	2.02206	0.888869	2.23183														
0.964559	2.02293	0.890949	2.23185														
0.966445	2.02376	0.893028	2.23182														
0.968331	2.02462	0.895107	2.2318														
0.970217	2.02541	0.897187	2.23179														
0.972105	2.02621	0.899266	2.23183														
0.973993	2.02705	0.901346	2.23181														
0.975882	2.02788	0.903425	2.2318														
0.977772	2.02869	0.905504	2.23179														
0.979662	2.0295	0.907584	2.23179														
0.981553	2.03027	0.909663	2.23179														
0.983445	2.03106	0.911742	2.23179														
0.985338	2.03186	0.913822	2.23179														
0.987231	2.03266	0.915901	2.23179														
0.989126	2.03346	0.91798	2.23179														
0.991021	2.03419	0.92006	2.23175														
0.992916	2.03496	0.922139	2.23177														
0.994812	2.03575	0.924218	2.23178														
0.99671	2.03651	0.926298	2.23178														
0.998607	2.03729	0.928377	2.23175														
1.00051	2.0377	0.930456	2.23173														
		0.932536	2.23176														
		0.934615	2.23177														
		0.936694	2.23174														
		0.938774	2.23173														
		0.940853	2.23176														
		0.942932	2.23174														
		0.945011	2.23172														
		0.947091	2.23172														
		0.94917	2.23172														
		0.951249	2.23175														
		0.953329	2.23173														
		0.955408	2.23169														
		0.957487	2.2317														
		0.959566	2.23171														
		0.961646	2.23171														
		0.963725	2.23171														
		0.965804	2.23171														
		0.967884	2.23171														
		0.969963	2.23168														
		0.972042	2.2317														
		0.974121	2.2317														
		0.976201	2.23167														
		0.97828	2.23166														
		0.980359	2.23168														
		0.982438	2.2317														
		0.984517	2.23167														
		0.986597	2.23166														
		0.988676	2.23165														
		0.990755	2.23164														
		0.992834	2.23168														
		0.994914	2.23166														
		0.996993	2.23165														
		0.999072	2.23165														
		1.00115	2.23159														
