Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.49674	1.46729	0.317484	2.23414	0.902601	4.24806							0.762147	2.40016	0.975846	5.14499		
0.498108	1.46984	0.319565	2.23411	0.906545	4.2189							0.764372	2.3768	0.980634	5.13299		
0.499479	1.47247	0.321647	2.23409	0.910463	4.18975							0.766576	2.35395	0.98541	5.1205		
0.500852	1.47514	0.323728	2.23401	0.914353	4.16067							0.768759	2.33161	0.990175	5.1076		
0.502228	1.47779	0.32581	2.23397	0.918216	4.1317							0.770921	2.30971	0.994928	5.09433		
0.503606	1.48054	0.327891	2.23391	0.922052	4.10278							0.773063	2.28829	0.999668	5.08063		
0.504987	1.48335	0.329972	2.23388	0.925861	4.07397							0.775185	2.26732	1.0044	5.07367		
0.50637	1.48614	0.332054	2.23387	0.929643	4.04528							0.777287	2.24677				
0.507756	1.48901	0.334135	2.23379	0.933399	4.01669							0.779371	2.22668				
0.509145	1.49194	0.336216	2.23375	0.937128	3.98823							0.781437	2.20707				
0.510536	1.49483	0.338297	2.23373	0.94083	3.95986							0.783484	2.1879				
0.51193	1.49778	0.340378	2.23368	0.944506	3.93161							0.785513	2.16908				
0.513327	1.50076	0.34246	2.23366	0.948156	3.90357							0.787526	2.1507				
0.514727	1.50375	0.344541	2.23361	0.95178	3.8756							0.789521	2.13276				
0.516129	1.50682	0.346622	2.23355	0.955378	3.84777							0.7915	2.11522				
0.517534	1.50985	0.348703	2.23352	0.95895	3.82012							0.793463	2.0981				
0.518942	1.51287	0.350784	2.23351	0.962496	3.79264							0.795409	2.08133				
0.520353	1.51599	0.352864	2.23346	0.966017	3.76527							0.797341	2.06497				
0.521767	1.51909	0.354945	2.2334	0.969513	3.73808							0.799257	2.04899				
0.523184	1.52218	0.357026	2.23337	0.972983	3.71108							0.801159	2.03334				
0.524604	1.52533	0.359107	2.23336	0.976428	3.68421							0.803046	2.01812				
0.526026	1.52849	0.361188	2.23335	0.979848	3.65752							0.804919	2.00322				
0.527452	1.53164	0.363269	2.23331	0.983243	3.63099							0.806779	1.98867				
0.52888	1.53479	0.365349	2.23325	0.986614	3.60469							0.808625	1.97447				
0.530312	1.53794	0.36743	2.23319	0.98996	3.57854							0.810458	1.96063				
0.531746	1.54112	0.369511	2.23319	0.993282	3.5525							0.812279	1.94712				
0.533184	1.54433	0.371591	2.23319	0.99658	3.52674							0.814086	1.93392				
0.534624	1.5475	0.373672	2.23312	0.999854	3.50115							0.815882	1.92106				
0.536067	1.5507	0.375753	2.23309	1.0031	3.48834							0.817666	1.90851				
0.537513	1.55392	0.377833	2.23307									0.819439	1.89627				
0.538963	1.5571	0.379914	2.23302									0.8212	1.88433				
0.540415	1.5603	0.381994	2.233									0.82295	1.87268				
0.54187	1.56351	0.384075	2.23299									0.824689	1.86132				
0.543328	1.56673	0.386155	2.23295									0.826418	1.85026				
0.54479	1.56991	0.388235	2.23293									0.828137	1.83946				
0.546254	1.57311	0.390316	2.23291									0.829846	1.82893				
0.547721	1.57633	0.392396	2.23287									0.831545	1.81869				
0.549191	1.57951	0.394476	2.23285									0.833235	1.80873				
0.550664	1.58271	0.396557	2.2328									0.834915	1.79899				
0.55214	1.58588	0.398637	2.23278									0.836587	1.78951				
0.553619	1.58905	0.400717	2.23277									0.83825	1.7803				
0.555101	1.59224	0.402798	2.23273									0.839904	1.77134				
0.556586	1.59545	0.404878	2.23274									0.841551	1.76257				
0.558074	1.59859	0.406958	2.23271									0.843189	1.75405				
0.559565	1.60174	0.409038	2.23266									0.844819	1.7458				
0.561059	1.60488	0.411118	2.23264									0.846442	1.73771				
0.562556	1.60803	0.413199	2.23262									0.848057	1.72983				
0.564055	1.61122	0.415279	2.23262									0.849665	1.72222				
0.565558	1.61435	0.417359	2.23258									0.851266	1.7148				
0.567063	1.61741	0.419439	2.23252									0.85286	1.70757				
0.568572	1.62052	0.421519	2.23253									0.854448	1.70058				
0.570083	1.62365	0.423599	2.23253									0.856029	1.69372				
0.571597	1.62675	0.425679	2.2325									0.857604	1.68707				
0.573114	1.62981	0.427759	2.23245									0.859173	1.68063				
0.574634	1.63287	0.429839	2.23242									0.860736	1.67437				
0.576157	1.63598	0.431919	2.23244									0.862293	1.66831				
0.577683	1.639	0.433999	2.23242									0.863845	1.66239				
0.579211	1.64201	0.436079	2.23237									0.865391	1.65664				
0.580742	1.64509	0.438158	2.23238									0.866932	1.65106				
0.582276	1.64809	0.440238	2.23235									0.868467	1.64563				
0.583813	1.65106	0.442318	2.2323									0.869998	1.64039				
0.585353	1.65408	0.444398	2.23231									0.871524	1.63532				
0.586896	1.65706	0.446478	2.23231									0.873045	1.6304				
0.588441	1.66001	0.448558	2.23228									0.874562	1.62556				
0.589989	1.66299	0.450637	2.23223									0.876074	1.62091				
0.59154	1.6659	0.452717	2.23223									0.877582	1.61646				
0.593093	1.66883	0.454797	2.23224									0.879086	1.61207				
0.594649	1.67175	0.456877	2.23217									0.880586	1.60783				
0.596208	1.67465	0.458956	2.23217									0.882082	1.60376				
0.59777	1.67756	0.461036	2.23217									0.883575	1.59979				
0.599334	1.68044	0.463116	2.23213									0.885063	1.59597				
0.600901	1.68327	0.465195	2.23212									0.886549	1.59227				
0.602471	1.68612	0.467275	2.23211									0.88803	1.58866				
0.604043	1.68897	0.469355	2.2321									0.889509	1.58521				
0.605618	1.69179	0.471434	2.23206									0.890984	1.58187				
0.607195	1.69459	0.473514	2.23204									0.892457	1.57863				
0.608776	1.69738	0.475594	2.23203									0.893926	1.57551				
0.610358	1.70013	0.477673	2.23203									0.895392	1.57248				
0.611944	1.7029	0.479753	2.23203									0.896856	1.56957				
0.613531	1.70567	0.481832	2.23199									0.898317	1.56677				
0.615122	1.70841	0.483912	2.23197									0.899776	1.56408				
0.616715	1.71114	0.485991	2.23196									0.901232	1.56149				
0.61831	1.71382	0.488071	2.23196									0.902685	1.55895				
0.619908	1.71652	0.49015	2.23195									0.904137	1.55655				
0.621509	1.71922	0.49223	2.23192									0.905586	1.55425				
0.623112	1.72185	0.494309	2.2319									0.907033	1.55204				
0.624717	1.72449	0.496389	2.23189									0.908478	1.54987				
0.626325	1.72716	0.498468	2.23185									0.909921	1.54783				
0.627936	1.72978	0.500547	2.23183									0.911362	1.5459				
0.629549	1.73237	0.502627	2.23185									0.912801	1.54398				
0.631164	1.73495	0.504706	2.23183									0.914239	1.54218				
0.632782	1.73752	0.506786	2.23182									0.915675	1.54047				
0.634402	1.74012	0.508865	2.23181									0.917109	1.53885				
0.636024	1.74267	0.510944	2.23177									0.918542	1.53727				
0.637649	1.74518	0.513024	2.23179									0.919974	1.53575				
0.639276	1.74769	0.515103	2.23176									0.921404	1.53433				
0.640905	1.75019	0.517182	2.23175									0.922833	1.53299				
0.642537	1.75272	0.519262	2.23174									0.924261	1.5317				
0.644171	1.75519	0.521341	2.2317									0.925687	1.53051				
0.645808	1.75764	0.52342	2.23172									0.927113	1.52936				
0.647447	1.76007	0.5255	2.23169									0.928537	1.52824				
0.649088	1.76249	0.527579	2.23167									0.92996	1.52724				
0.650731	1.76491	0.529658	2.2317									0.931383	1.52626				
0.652376	1.76733	0.531737	2.23168									0.932804	1.52537				
0.654024	1.76975	0.533816	2.23163									0.934225	1.52456				
0.655674	1.77209	0.535896	2.23161									0.935645	1.52375				
0.657326	1.77444	0.537975	2.2316									0.937065	1.52302				
0.658981	1.77682	0.540054	2.23163									0.938483	1.52236				
0.660637	1.77918	0.542133	2.23161									0.939901	1.52174				
0.662296	1.78146	0.544212	2.23156									0.941319	1.52117				
0.663957	1.78373	0.546291	2.23157									0.942736	1.52066				
0.66562	1.78608	0.548371	2.23158									0.944152	1.52019				
0.667285	1.78835	0.55045	2.23155									0.945569	1.51977				
0.668952	1.79059	0.552529	2.23153									0.946984	1.51942				
0.670621	1.79287	0.554608	2.23152									0.9484	1.51906				
0.672293	1.79512	0.556687	2.23152									0.949815	1.5188				
0.673966	1.7973	0.558766	2.23151									0.95123	1.5186				
0.675642	1.79953	0.560845	2.23148									0.952645	1.51836				
0.67732	1.80174	0.562924	2.23149									0.954059	1.51823				
0.678999	1.80391	0.565003	2.23147									0.955474	1.51813				
0.680681	1.80606	0.567082	2.23145									0.956888	1.51805				
0.682365	1.80823	0.569161	2.23148									0.958302	1.51804				
0.68405	1.81037	0.571241	2.23142									0.959717	1.51804				
0.685738	1.81251	0.573319	2.2314									0.961131	1.51811				
0.687428	1.81464	0.575398	2.23142									0.962546	1.51822				
0.689119	1.81669	0.577477	2.23143									0.96396	1.51831				
0.690813	1.81882	0.579556	2.2314									0.965375	1.51847				
0.692509	1.82091	0.581635	2.23138									0.96679	1.51865				
0.694206	1.82294	0.583714	2.23137									0.968205	1.51889				
0.695905	1.82502	0.585793	2.23137									0.96962	1.51916				
0.697607	1.82705	0.587872	2.23137									0.971035	1.51944				
0.69931	1.82909	0.589951	2.23133									0.972451	1.5198				
0.701015	1.8311	0.59203	2.23135									0.973867	1.52013				
0.702722	1.83309	0.594109	2.23136									0.975284	1.52051				
0.704431	1.83507	0.596188	2.23132									0.976701	1.52092				
0.706141	1.83705	0.598267	2.23127									0.978118	1.52135				
0.707854	1.83903	0.600346	2.23128									0.979536	1.52185				
0.709568	1.84098	0.602425	2.23132									0.980954	1.52232				
0.711284	1.8429	0.604504	2.23127									0.982372	1.52285				
0.713002	1.84485	0.606582	2.23125									0.983791	1.52341				
0.714722	1.84678	0.608661	2.23127									0.985211	1.52395				
0.716444	1.84866	0.61074	2.23124									0.986631	1.52454				
0.718167	1.85055	0.612819	2.23123									0.988052	1.52521				
0.719892	1.85241	0.614898	2.23126									0.989473	1.52587				
0.721619	1.85429	0.616977	2.23124									0.990895	1.52649				
0.723347	1.85619	0.619055	2.23119									0.992318	1.52717				
0.725077	1.85801	0.621134	2.23121									0.993741	1.52791				
0.726809	1.8598	0.623213	2.23121									0.995165	1.52865				
0.728543	1.86165	0.625292	2.23118									0.996589	1.52939				
0.730278	1.86349	0.627371	2.23116									0.998015	1.53016				
0.732015	1.86529	0.629449	2.23115									0.999441	1.53094				
0.733754	1.86703	0.631528	2.23115									1.00087	1.53133				
0.735494	1.86882	0.633607	2.23115														
0.737236	1.87063	0.635686	2.23115														
0.73898	1.87234	0.637764	2.23115														
0.740725	1.87407	0.639843	2.23115														
0.742472	1.87582	0.641922	2.23111														
0.744221	1.87753	0.644001	2.23109														
0.745971	1.87927	0.646079	2.23112														
0.747723	1.88098	0.648158	2.2311														
0.749476	1.88264	0.650237	2.23108														
0.751231	1.88431	0.652315	2.23108														
0.752987	1.88599	0.654394	2.23108														
0.754745	1.88764	0.656473	2.23107														
0.756504	1.8893	0.658551	2.23104														
0.758265	1.89094	0.66063	2.23105														
0.760028	1.89256	0.662709	2.23106														
0.761792	1.89418	0.664787	2.23103														
0.763558	1.89576	0.666866	2.23102														
0.765325	1.89735	0.668945	2.23101														
0.767093	1.89896	0.671023	2.231														
0.768863	1.90053	0.673102	2.231														
0.770635	1.90212	0.675181	2.231														
0.772407	1.90368	0.677259	2.23096														
0.774182	1.9052	0.679338	2.23098														
0.775958	1.90672	0.681416	2.23099														
0.777735	1.90826	0.683495	2.23096														
0.779513	1.90979	0.685573	2.23094														
0.781293	1.91129	0.687652	2.23093														
0.783075	1.91277	0.689731	2.23093														
0.784858	1.91428	0.691809	2.23093														
0.786642	1.91577	0.693888	2.23093														
0.788428	1.91721	0.695966	2.23093														
0.790214	1.9187	0.698045	2.23093														
0.792003	1.92014	0.700123	2.23089														
0.793792	1.92159	0.702202	2.23091														
0.795584	1.92305	0.70428	2.23088														
0.797376	1.92444	0.706359	2.23087														
0.799169	1.92583	0.708437	2.2309														
0.800964	1.92726	0.710516	2.23087														
0.802761	1.9287	0.712594	2.23086														
0.804558	1.93005	0.714673	2.23086														
0.806357	1.93142	0.716751	2.23082														
0.808157	1.93283	0.71883	2.23084														
0.809959	1.9342	0.720908	2.23084														
0.811761	1.93554	0.722987	2.23081														
0.813565	1.93688	0.725065	2.23083														
0.815371	1.9382	0.727143	2.23081														
0.817177	1.93956	0.729222	2.23079														
0.818985	1.9409	0.7313	2.23082														
0.820794	1.94219	0.733379	2.2308														
0.822604	1.94349	0.735457	2.23079														
0.824415	1.9448	0.737536	2.23079														
0.826228	1.94608	0.739614	2.23075														
0.828042	1.94738	0.741692	2.23076														
0.829857	1.94865	0.743771	2.23077														
0.831673	1.94991	0.745849	2.23074														
0.83349	1.95116	0.747928	2.23076														
0.835308	1.95241	0.750006	2.23077														
0.837128	1.9537	0.752084	2.23074														
0.838949	1.95492	0.754163	2.23072														
0.840771	1.95612	0.756241	2.23071														
0.842594	1.95734	0.758319	2.23071														
0.844418	1.95858	0.760398	2.23071														
0.846244	1.95978	0.762476	2.23071														
0.84807	1.96097	0.764554	2.23071														
0.849898	1.96219	0.766633	2.23067														
0.851726	1.96338	0.768711	2.23069														
0.853556	1.96453	0.770789	2.2307														
0.855387	1.96568	0.772868	2.23067														
0.857219	1.96685	0.774946	2.23065														
0.859052	1.96802	0.777024	2.23064														
0.860886	1.96919	0.779103	2.23067														
0.862721	1.97032	0.781181	2.23065														
0.864558	1.97144	0.783259	2.23064														
0.866395	1.97258	0.785337	2.23064														
0.868233	1.97371	0.787416	2.23064														
0.870073	1.97482	0.789494	2.23063														
0.871913	1.97592	0.791572	2.2306														
0.873755	1.97702	0.79365	2.23062														
0.875597	1.97816	0.795729	2.23062														
0.877441	1.97924	0.797807	2.23059														
0.879285	1.98029	0.799885	2.23058														
0.881131	1.98137	0.801963	2.2306														
0.882977	1.98242	0.804042	2.23062														
0.884825	1.98349	0.80612	2.23055														
0.886673	1.98458	0.808198	2.23056														
0.888523	1.9856	0.810276	2.2306														
0.890373	1.98666	0.812355	2.23058														
0.892225	1.9877	0.814433	2.23053														
0.894077	1.9887	0.816511	2.23055														
0.89593	1.98975	0.818589	2.23055														
0.897785	1.99078	0.820667	2.23052														
0.89964	1.99181	0.822745	2.23054														
0.901496	1.99281	0.824824	2.23055														
0.903353	1.99378	0.826902	2.23052														
0.905211	1.99478	0.82898	2.2305														
0.90707	1.99579	0.831058	2.23049														
0.90893	1.99677	0.833136	2.23049														
0.910791	1.99774	0.835214	2.23053														
0.912653	1.99873	0.837293	2.23051														
0.914516	1.99971	0.839371	2.2305														
0.916379	2.00063	0.841449	2.23049														
0.918244	2.00157	0.843527	2.23045														
0.920109	2.00256	0.845605	2.23047														
0.921975	2.00352	0.847683	2.23048														
0.923842	2.00445	0.849761	2.23045														
0.92571	2.00535	0.851839	2.23047														
0.927579	2.00627	0.853918	2.23048														
0.929449	2.00725	0.855996	2.23045														
0.931319	2.00814	0.858074	2.23043														
0.933191	2.00903	0.860152	2.23042														
0.935063	2.00998	0.86223	2.23042														
0.936936	2.01086	0.864308	2.23042														
0.93881	2.01174	0.866386	2.23041														
0.940685	2.01266	0.868464	2.23041														
0.94256	2.01355	0.870542	2.23041														
0.944437	2.01444	0.87262	2.23041														
0.946314	2.01529	0.874698	2.23041														
0.948192	2.01615	0.876776	2.23041														
0.950071	2.01702	0.878854	2.23038														
0.95195	2.0179	0.880932	2.23036														
0.953831	2.01877	0.88301	2.23039														
0.955712	2.01958	0.885088	2.23036														
0.957594	2.02042	0.887166	2.23035														
0.959477	2.02132	0.889244	2.23038														
0.961361	2.02213	0.891323	2.23036														
0.963245	2.02294	0.893401	2.23035														
0.96513	2.02379	0.895479	2.23035														
0.967016	2.02461	0.897557	2.23034														
0.968903	2.02546	0.899635	2.23034														
0.97079	2.02626	0.901713	2.23034														
0.972679	2.02702	0.903791	2.23034														
0.974568	2.02784	0.905869	2.2303														
0.976457	2.02869	0.907946	2.23032														
0.978348	2.02948	0.910024	2.23033														
0.980239	2.03024	0.912102	2.2303														
0.982131	2.03103	0.91418	2.23028														
0.984024	2.03182	0.916258	2.23031														
0.985917	2.03258	0.918336	2.23029														
0.987811	2.03337	0.920414	2.23028														
0.989706	2.03416	0.922492	2.23031														
0.991602	2.03489	0.92457	2.23025														
0.993498	2.03566	0.926648	2.23026														
0.995395	2.03641	0.928726	2.2303														
0.997292	2.03715	0.930804	2.23025														
0.999191	2.03792	0.932882	2.23026														
1.00109	2.0383	0.93496	2.23026														
		0.937038	2.23023														
		0.939116	2.23025														
		0.941193	2.23026														
		0.943271	2.23023														
		0.945349	2.23021														
		0.947427	2.23024														
		0.949505	2.23022														
		0.951583	2.23021														
		0.953661	2.23024														
		0.955739	2.23022														
		0.957817	2.2302														
		0.959894	2.2302														
		0.961972	2.23016														
		0.96405	2.23018														
		0.966128	2.23019														
		0.968206	2.23019														
		0.970284	2.23019														
		0.972362	2.23016														
		0.974439	2.23018														
		0.976517	2.23018														
		0.978595	2.23015														
		0.980673	2.23014														
		0.982751	2.23013														
		0.984828	2.23012														
		0.986906	2.23012														
		0.988984	2.23016														
		0.991062	2.23014														
		0.99314	2.23009														
		0.995217	2.23011														
		0.997295	2.23011														
		0.999373	2.23012														
		1.00145	2.23012														
