Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.208426	2.51421	0.168128	1.9987	0.448252	5.38617	0.498619	5.99122	0.595884	7.16819	0.713294	8.57561	0.327885	3.9636	0.511605	6.17392	0.587719	7.06514	0.711993	8.55679
0.209379	2.50659	0.169523	2.00025	0.449235	5.35727	0.502026	5.98666	0.598455	7.14476	0.714525	8.52558	0.32852	3.94114	0.514657	6.1637	0.589008	7.0272	0.713814	8.51395
0.210338	2.49914	0.170917	2.00176	0.450182	5.32837	0.505461	5.98251	0.60104	7.12184	0.715748	8.47621	0.329158	3.91907	0.51769	6.15342	0.590306	6.98994	0.715659	8.47206
0.211302	2.49187	0.172311	2.00325	0.451095	5.29952	0.508921	5.97871	0.603637	7.09942	0.716964	8.42749	0.3298	3.89736	0.520702	6.14304	0.591616	6.95338	0.71753	8.43107
0.212272	2.48477	0.173705	2.00472	0.45198	5.27075	0.512403	5.97521	0.606247	7.07747	0.718173	8.37942	0.330445	3.87601	0.523691	6.13254	0.59294	6.91752	0.719424	8.39098
0.213246	2.47784	0.175099	2.00616	0.452839	5.2421	0.515903	5.97198	0.608867	7.05596	0.719377	8.33197	0.331094	3.85502	0.526654	6.1219	0.594282	6.8824	0.721342	8.35173
0.214226	2.47106	0.176492	2.00757	0.453675	5.21361	0.51942	5.96899	0.611498	7.03488	0.720574	8.28515	0.331746	3.83438	0.529588	6.11108	0.595645	6.84802		
0.215211	2.46444	0.177885	2.00896	0.45449	5.18529	0.522951	5.96621	0.614137	7.01421			0.332401	3.81407	0.53249	6.10005	0.597032	6.81442		
0.2162	2.45797	0.179278	2.01033	0.455287	5.15717	0.526495	5.96361	0.616784	6.99392			0.33306	3.7941	0.535357	6.08878	0.598447	6.78162		
0.217195	2.45165	0.18067	2.01168	0.456067	5.12925	0.53005	5.96118	0.619438	6.974			0.333723	3.77446	0.538186	6.07724	0.599893	6.74963		
0.218194	2.44547	0.182062	2.013	0.456831	5.10157	0.533615	5.95889	0.622098	6.95443			0.33439	3.75514	0.540973	6.06539	0.601375	6.71849		
0.219198	2.43943	0.183454	2.0143	0.457582	5.07411	0.537189	5.95673	0.624763	6.93519			0.335061	3.73614	0.543714	6.0532	0.602896	6.68823		
0.220206	2.43353	0.184845	2.01558	0.458321	5.04691	0.540771	5.95469	0.627432	6.91626			0.335735	3.71744	0.546406	6.04063	0.604461	6.65887		
0.22122	2.42776	0.186236	2.01684	0.459049	5.01996	0.54436	5.95275	0.630104	6.89762			0.336414	3.69905	0.549044	6.02765	0.606073	6.63043		
0.222237	2.42211	0.187627	2.01808	0.459766	4.99327	0.547955	5.9509	0.632777	6.87926			0.337096	3.68096	0.551625	6.01423	0.607737	6.60295		
0.223259	2.41659	0.189017	2.0193	0.460475	4.96685	0.551555	5.94914	0.635452	6.86116			0.337783	3.66316	0.554145	6.00033	0.609457	6.57645		
0.224286	2.4112	0.190408	2.0205	0.461175	4.9407	0.555159	5.94744	0.638125	6.8433			0.338473	3.64564	0.5566	5.98592	0.611237	6.55095		
0.225316	2.40592	0.191798	2.02168	0.461868	4.91482	0.558768	5.94582	0.640798	6.82566			0.339168	3.62841	0.558987	5.97098	0.61308	6.52646		
0.226351	2.40075	0.193187	2.02285	0.462554	4.88922	0.562381	5.94425	0.643467	6.80824			0.339867	3.61145	0.561303	5.95548	0.614989	6.503		
0.22739	2.3957	0.194577	2.02399	0.463234	4.86389	0.565996	5.94274	0.646133	6.791			0.34057	3.59476	0.563545	5.93941	0.616968	6.48058		
0.228433	2.39076	0.195966	2.02512	0.463909	4.83884	0.569614	5.94127	0.648794	6.77393			0.341277	3.57833	0.565711	5.92276	0.619017	6.45919		
0.22948	2.38592	0.197355	2.02623	0.464579	4.81407	0.573233	5.93984	0.651448	6.75703			0.341988	3.56217	0.5678	5.90553	0.621138	6.43884		
0.230531	2.38119	0.198743	2.02732	0.465244	4.78958	0.576855	5.93845	0.654095	6.74026			0.342703	3.54626	0.569811	5.88772	0.623332	6.41949		
0.231585	2.37656	0.200132	2.0284	0.465906	4.76536	0.580477	5.93709	0.656732	6.72362			0.343423	3.5306	0.571744	5.86934	0.625599	6.40115		
0.232644	2.37203	0.20152	2.02945	0.466564	4.74142	0.584101	5.93575	0.659359	6.70708			0.344147	3.51518	0.5736	5.8504	0.627938	6.38377		
0.233706	2.36759	0.202907	2.0305	0.467219	4.71776	0.587725	5.93444	0.661974	6.69064			0.344875	3.50001	0.57538	5.83094	0.630347	6.36732		
0.234772	2.36325	0.204295	2.03153	0.467872	4.69437	0.591349	5.93314	0.664575	6.67427			0.345607	3.48507	0.577085	5.81098	0.632826	6.35178		
0.235842	2.359	0.205682	2.03254	0.468522	4.67125	0.594972	5.93186	0.667162	6.65795			0.346343	3.47036	0.578719	5.79055	0.63537	6.33709		
0.236915	2.35484	0.207069	2.03354	0.46917	4.6484	0.598595	5.93058	0.669731	6.64168			0.347084	3.45588	0.580284	5.7697	0.637978	6.32321		
0.237992	2.35076	0.208456	2.03452	0.469817	4.62582	0.602217	5.92931	0.672283	6.62543			0.347829	3.44163	0.581783	5.74845	0.640647	6.31011		
0.239072	2.34677	0.209843	2.03549	0.470462	4.60351	0.605838	5.92804	0.674814	6.60918			0.348578	3.42759	0.583219	5.72686	0.643372	6.29772		
0.240156	2.34286	0.211229	2.03644	0.471106	4.58145	0.609456	5.92677	0.677325	6.59293			0.349331	3.41376	0.584597	5.70496	0.646152	6.28601		
0.241242	2.33903	0.212615	2.03738	0.471749	4.55966	0.613072	5.92549	0.679812	6.57665			0.350088	3.40015	0.585919	5.68279	0.648981	6.27493		
0.242333	2.33528	0.214001	2.03831	0.472391	4.53813	0.616685	5.9242	0.682274	6.56033			0.35085	3.38674	0.58719	5.66039	0.651858	6.26444		
0.243426	2.33161	0.215387	2.03922	0.473033	4.51685	0.620295	5.9229	0.684709	6.54395			0.351615	3.37354	0.588412	5.6378	0.654778	6.25449		
0.244523	2.32801	0.216772	2.04012	0.473675	4.49583	0.623902	5.92157	0.687117	6.5275			0.352385	3.36053	0.589589	5.61505	0.657739	6.24504		
0.245623	2.32449	0.218157	2.04101	0.474316	4.47506	0.627503	5.92022	0.689495	6.51097			0.353159	3.34772	0.590724	5.59218	0.660738	6.23607		
0.246726	2.32103	0.219542	2.04188	0.474958	4.45453	0.6311	5.91883	0.691841	6.49435			0.353937	3.3351	0.591821	5.56922	0.663771	6.22752		
0.247832	2.31765	0.220927	2.04275	0.4756	4.43425	0.634691	5.91741	0.694156	6.47762			0.35472	3.32267	0.592882	5.5462	0.666836	6.21937		
0.248941	2.31433	0.222311	2.0436	0.476243	4.41421	0.638275	5.91594	0.696437	6.46078			0.355506	3.31043	0.59391	5.52314	0.66993	6.21159		
0.250053	2.31108	0.223696	2.04444	0.476886	4.39441	0.641852	5.91443	0.698684	6.44382			0.356297	3.29836	0.594908	5.50006	0.673051	6.20415		
0.251168	2.30789	0.22508	2.04526	0.477529	4.37484	0.645421	5.91285	0.700896	6.42673			0.357091	3.28648	0.595877	5.477	0.676198	6.19702		
0.252285	2.30477	0.226463	2.04608	0.478174	4.35551	0.64898	5.91121	0.703073	6.40952			0.35789	3.27476	0.596821	5.45397	0.679367	6.19019		
0.253406	2.30171	0.227847	2.04689	0.478819	4.33641	0.652528	5.90948	0.705214	6.39218			0.358692	3.26322	0.59774	5.43098	0.682557	6.18362		
0.254529	2.29871	0.229231	2.04768	0.479466	4.31754	0.656064	5.90767	0.70732	6.37472			0.359499	3.25185	0.598637	5.40805	0.685766	6.1773		
0.255655	2.29576	0.230614	2.04846	0.480114	4.29889	0.659587	5.90576	0.709391	6.35716			0.36031	3.24065	0.599514	5.38521	0.688993	6.17121		
0.256784	2.29288	0.231997	2.04923	0.480763	4.28046	0.663094	5.90372	0.71143	6.33949			0.361124	3.2296	0.600372	5.36245	0.692236	6.16534		
0.257916	2.29005	0.233379	2.05	0.481413	4.26225	0.666583	5.90156	0.713436	6.32175			0.361943	3.21872	0.601213	5.3398	0.695494	6.15965		
0.25905	2.28727	0.234762	2.05075	0.482065	4.24425	0.670052	5.89924	0.715414	6.30394			0.362766	3.20799	0.602038	5.31725	0.698765	6.15415		
0.260186	2.28455	0.236144	2.05149	0.482718	4.22647	0.673498	5.89674	0.717365	6.2861			0.363592	3.19742	0.602847	5.29483	0.702049	6.14882		
0.261325	2.28188	0.237527	2.05222	0.483373	4.2089	0.676917	5.89404	0.719294	6.26826			0.364422	3.18699	0.603644	5.27253	0.705343	6.14365		
0.262467	2.27926	0.238909	2.05294	0.48403	4.19153	0.680306	5.89111	0.721203	6.25046			0.365257	3.17672	0.604427	5.25037	0.708648	6.13861		
0.263611	2.27669	0.24029	2.05366	0.484688	4.17437	0.683661	5.88791					0.366095	3.16659	0.605199	5.22835	0.711962	6.13371		
0.264758	2.27417	0.241672	2.05436	0.485349	4.15741	0.686976	5.88441					0.366937	3.15661	0.60596	5.20648	0.715284	6.12894		
0.265907	2.2717	0.243053	2.05505	0.486011	4.14065	0.690245	5.88056					0.367783	3.14676	0.606711	5.18476	0.718613	6.12428		
0.267058	2.26928	0.244435	2.05574	0.486675	4.12409	0.693462	5.8763					0.368633	3.13705	0.607453	5.16319	0.721949	6.11972		
0.268212	2.2669	0.245816	2.05641	0.487341	4.10772	0.696619	5.87159					0.369486	3.12748	0.608186	5.14178				
0.269367	2.26456	0.247196	2.05708	0.488009	4.09154	0.699708	5.86635					0.370343	3.11805	0.608912	5.12054				
0.270526	2.26227	0.248577	2.05774	0.48868	4.07555	0.702719	5.86051					0.371204	3.10874	0.60963	5.09946				
0.271686	2.26002	0.249957	2.05839	0.489352	4.05975	0.705642	5.85401					0.372069	3.09957	0.610342	5.07854				
0.272848	2.25781	0.251338	2.05903	0.490027	4.04412	0.708467	5.84678					0.372937	3.09052	0.611047	5.05779				
0.274013	2.25564	0.252718	2.05967	0.490704	4.02868	0.711185	5.83873					0.373809	3.08159	0.611747	5.03722				
0.27518	2.25352	0.254098	2.06029	0.491383	4.01342	0.713787	5.82982					0.374685	3.07279	0.612441	5.01681				
0.276349	2.25143	0.255477	2.06091	0.492064	3.99833	0.716266	5.82					0.375564	3.06411	0.613131	4.99657				
0.27752	2.24938	0.256857	2.06152	0.492748	3.98342	0.718616	5.80925					0.376447	3.05554	0.613816	4.97651				
0.278693	2.24736	0.258236	2.06213	0.493434	3.96867	0.720837	5.79756					0.377333	3.0471	0.614498	4.95662				
0.279868	2.24539	0.259615	2.06272	0.494123	3.9541							0.378223	3.03876	0.615175	4.9369				
0.281045	2.24345	0.260994	2.06331	0.494814	3.93969							0.379117	3.03054	0.615849	4.91735				
0.282224	2.24154	0.262373	2.06389	0.495507	3.92544							0.380014	3.02243	0.61652	4.89797				
0.283404	2.23967	0.263752	2.06446	0.496203	3.91136							0.380914	3.01443	0.617189	4.87877				
0.284587	2.23783	0.26513	2.06503	0.496902	3.89743							0.381818	3.00654	0.617854	4.85973				
0.286958	2.23425	0.266508	2.06559	0.497603	3.88367							0.382725	2.99875	0.618518	4.84087				
0.288146	2.23251	0.267886	2.06614	0.498306	3.87005							0.383636	2.99106	0.619179	4.82218				
0.289336	2.2308	0.269264	2.06669	0.499013	3.8566							0.38455	2.98348	0.619839	4.80365				
0.290528	2.22912	0.270642	2.06723	0.499721	3.84329							0.385468	2.97599	0.620497	4.7853				
0.291721	2.22746	0.27202	2.06776	0.500433	3.83013							0.386389	2.96861	0.621153	4.76711				
0.292917	2.22584	0.273397	2.06829	0.501146	3.81711							0.387313	2.96132	0.621808	4.74909				
0.294113	2.22425	0.274774	2.06881	0.501863	3.80424							0.38824	2.95412	0.622463	4.73123				
0.295312	2.22268	0.276151	2.06932	0.502582	3.79152							0.389171	2.94702	0.623116	4.71353				
0.296512	2.22114	0.277528	2.06983	0.503304	3.77893							0.390105	2.94002	0.623768	4.696				
0.297714	2.21962	0.278905	2.07033	0.504028	3.76649							0.391042	2.9331	0.62442	4.67863				
0.298917	2.21814	0.280282	2.07083	0.504755	3.75418							0.391983	2.92627	0.625071	4.66142				
0.300122	2.21668	0.281658	2.07132	0.505485	3.742							0.392926	2.91953	0.625722	4.64437				
0.301329	2.21524	0.283034	2.07181	0.506217	3.72996							0.393873	2.91288	0.626373	4.62748				
0.302537	2.21383	0.28441	2.07229	0.506953	3.71805							0.394823	2.90631	0.627024	4.61074				
0.303746	2.21244	0.285786	2.07276	0.50769	3.70627							0.395776	2.89982	0.627674	4.59416				
0.304957	2.21107	0.287162	2.07323	0.508431	3.69462							0.396732	2.89342	0.628325	4.57773				
0.306169	2.20973	0.288538	2.07369	0.509174	3.68309							0.397691	2.8871	0.628976	4.56146				
0.307383	2.20841	0.289913	2.07415	0.50992	3.67169							0.398653	2.88085	0.629627	4.54533				
0.308599	2.20711	0.291288	2.0746	0.510668	3.66041							0.399618	2.87469	0.630279	4.52936				
0.309815	2.20584	0.292663	2.07505	0.511419	3.64925							0.400586	2.8686	0.630931	4.51353				
0.311033	2.20458	0.294038	2.07549	0.512173	3.63821							0.401557	2.86259	0.631584	4.49785				
0.312253	2.20335	0.295413	2.07592	0.51293	3.62729							0.402531	2.85666	0.632237	4.48231				
0.313474	2.20214	0.296788	2.07636	0.513689	3.61648							0.403508	2.8508	0.632891	4.46692				
0.314696	2.20094	0.298162	2.07678	0.514451	3.60579							0.404488	2.84501	0.633545	4.45167				
0.315919	2.19977	0.299537	2.0772	0.515216	3.59522							0.405471	2.83929	0.634201	4.43656				
0.317144	2.19861	0.300911	2.07762	0.515983	3.58475							0.406457	2.83364	0.634858	4.42159				
0.31837	2.19748	0.302285	2.07803	0.516754	3.57439							0.407445	2.82806	0.635515	4.40676				
0.319598	2.19636	0.303659	2.07844	0.517526	3.56415							0.408437	2.82255	0.636173	4.39206				
0.320826	2.19526	0.305032	2.07885	0.518302	3.55401							0.409431	2.81711	0.636833	4.3775				
0.322056	2.19418	0.306406	2.07924	0.51908	3.54397							0.410428	2.81173	0.637494	4.36307				
0.323287	2.19312	0.307779	2.07964	0.519861	3.53405							0.411427	2.80642	0.638155	4.34878				
0.324519	2.19207	0.309153	2.08003	0.520644	3.52422							0.41243	2.80118	0.638818	4.33461				
0.325752	2.19104	0.310526	2.08042	0.521431	3.5145							0.413435	2.79599	0.639483	4.32058				
0.326987	2.19003	0.311899	2.0808	0.522219	3.50487							0.414443	2.79087	0.640148	4.30667				
0.328223	2.18904	0.313272	2.08117	0.523011	3.49535							0.415453	2.78581	0.640815	4.2929				
0.329459	2.18805	0.314644	2.08155	0.523805	3.48592							0.416466	2.78081	0.641484	4.27924				
0.330697	2.18709	0.316017	2.08192	0.524602	3.47659							0.417482	2.77587	0.642153	4.26571				
0.331936	2.18614	0.317389	2.08228	0.525401	3.46736							0.4185	2.77099	0.642824	4.25231				
0.333177	2.18521	0.318761	2.08264	0.526203	3.45822							0.419521	2.76617	0.643497	4.23902				
0.334418	2.18429	0.320133	2.083	0.527008	3.44917							0.420545	2.7614	0.644171	4.22586				
0.33566	2.18338	0.321505	2.08335	0.527816	3.44021							0.421571	2.75669	0.644847	4.21281				
0.336903	2.18249	0.322877	2.0837	0.528626	3.43135							0.4226	2.75203	0.645524	4.19988				
0.338148	2.18161	0.324249	2.08405	0.529438	3.42257							0.423631	2.74743	0.646203	4.18707				
0.339393	2.18075	0.32562	2.08439	0.530253	3.41388							0.424664	2.74289	0.646884	4.17437				
0.34064	2.1799	0.326992	2.08473	0.531071	3.40528							0.425701	2.73839	0.647566	4.16179				
0.341887	2.17906	0.328363	2.08506	0.531892	3.39677							0.426739	2.73395	0.64825	4.14932				
0.343135	2.17824	0.329734	2.0854	0.532715	3.38834							0.42778	2.72956	0.648935	4.13696				
0.344385	2.17743	0.331105	2.08572	0.53354	3.37999							0.428824	2.72522	0.649623	4.12471				
0.345635	2.17663	0.332476	2.08605	0.534368	3.37173							0.42987	2.72093	0.650312	4.11257				
0.346886	2.17584	0.333846	2.08637	0.535199	3.36355							0.430918	2.71669	0.651003	4.10054				
0.348139	2.17507	0.335217	2.08669	0.536032	3.35545							0.431969	2.7125	0.651695	4.08861				
0.349392	2.17431	0.336587	2.087	0.536868	3.34743							0.433021	2.70835	0.652389	4.07679				
0.350646	2.17356	0.337957	2.08731	0.537706	3.33948							0.434077	2.70426	0.653086	4.06508				
0.351901	2.17282	0.339327	2.08762	0.538547	3.33162							0.435134	2.70021	0.653784	4.05346				
0.353157	2.17209	0.340697	2.08792	0.53939	3.32383							0.436194	2.6962	0.654483	4.04195				
0.354413	2.17137	0.342067	2.08822	0.540236	3.31612							0.437257	2.69224	0.655185	4.03054				
0.355671	2.17067	0.343437	2.08852	0.541085	3.30848							0.438321	2.68833	0.655889	4.01923				
0.356929	2.16997	0.344806	2.08881	0.541935	3.30092							0.439388	2.68446	0.656594	4.00802				
0.358189	2.16929	0.346176	2.08911	0.542789	3.29343							0.440457	2.68063	0.657301	3.99691				
0.359449	2.16861	0.347545	2.08939	0.543644	3.28601							0.441528	2.67685	0.65801	3.98589				
0.36071	2.16795	0.348914	2.08968	0.544503	3.27867							0.442601	2.6731	0.658722	3.97497				
0.361972	2.16729	0.350283	2.08996	0.545363	3.27139							0.443677	2.6694	0.659435	3.96415				
0.363234	2.16665	0.351652	2.09024	0.546226	3.26418							0.444754	2.66574	0.66015	3.95341				
0.364498	2.16601	0.353021	2.09052	0.547092	3.25705							0.445834	2.66213	0.660866	3.94277				
0.365762	2.16539	0.354389	2.09079	0.54796	3.24998							0.446916	2.65855	0.661585	3.93222				
0.367027	2.16477	0.355758	2.09106	0.54883	3.24297							0.448	2.65501	0.662306	3.92177				
0.368293	2.16416	0.357126	2.09133	0.549703	3.23604							0.449087	2.6515	0.663029	3.9114				
0.369559	2.16356	0.358494	2.0916	0.550578	3.22917							0.450175	2.64804	0.663754	3.90112				
0.370826	2.16297	0.359862	2.09186	0.551456	3.22236							0.451265	2.64462	0.66448	3.89092				
0.372094	2.16239	0.36123	2.09212	0.552336	3.21562							0.452357	2.64123	0.665209	3.88082				
0.373363	2.16182	0.362598	2.09238	0.553218	3.20894							0.453452	2.63788	0.66594	3.8708				
0.374633	2.16126	0.363966	2.09263	0.554103	3.20232							0.454548	2.63456	0.666672	3.86086				
0.375903	2.1607	0.365333	2.09288	0.55499	3.19577							0.455647	2.63128	0.667407	3.85101				
0.377174	2.16015	0.366701	2.09313	0.555879	3.18928							0.456747	2.62804	0.668143	3.84125				
0.378445	2.15961	0.368068	2.09338	0.556771	3.18284							0.45785	2.62483	0.668882	3.83156				
0.379718	2.15908	0.369435	2.09363	0.557665	3.17647							0.458954	2.62166	0.669623	3.82196				
0.380991	2.15856	0.370802	2.09387	0.558561	3.17015							0.46006	2.61852	0.670365	3.81243				
0.382264	2.15804	0.372169	2.09411	0.559459	3.1639							0.461168	2.61541	0.67111	3.80299				
0.383539	2.15753	0.373536	2.09434	0.56036	3.1577							0.462279	2.61233	0.671856	3.79362				
0.384814	2.15703	0.374902	2.09458	0.561263	3.15155							0.463391	2.60929	0.672605	3.78434				
0.386089	2.15653	0.376269	2.09481	0.562169	3.14547							0.464505	2.60628	0.673356	3.77513				
0.387365	2.15605	0.377635	2.09504	0.563076	3.13943							0.46562	2.60331	0.674108	3.76599				
0.388642	2.15556	0.379001	2.09527	0.563986	3.13346							0.466738	2.60036	0.674863	3.75693				
0.38992	2.15509	0.380367	2.0955	0.564898	3.12754							0.467858	2.59745	0.675619	3.74795				
0.391198	2.15462	0.381733	2.09572	0.565813	3.12167							0.468979	2.59456	0.676378	3.73904				
0.392477	2.15416	0.383099	2.09594	0.566729	3.11585							0.470102	2.59171	0.677139	3.7302				
0.393756	2.15371	0.384465	2.09616	0.567648	3.11009							0.471227	2.58888	0.677902	3.72144				
0.395036	2.15326	0.38583	2.09637	0.568569	3.10438							0.472354	2.58609	0.678666	3.71275				
0.396317	2.15282	0.387196	2.09659	0.569492	3.09872							0.473482	2.58332	0.679433	3.70413				
0.397598	2.15238	0.388561	2.0968	0.570417	3.09311							0.474613	2.58058	0.680202	3.69557				
0.39888	2.15196	0.389926	2.09701	0.571344	3.08755							0.475745	2.57787	0.680972	3.68709				
0.400162	2.15153	0.391291	2.09722	0.572274	3.08203							0.476878	2.57519	0.681745	3.67868				
0.401445	2.15112	0.392656	2.09743	0.573206	3.07657							0.478014	2.57254	0.68252	3.67033				
0.402728	2.1507	0.394021	2.09763	0.574139	3.07116							0.479151	2.56991	0.683297	3.66205				
0.404013	2.1503	0.395386	2.09783	0.575075	3.06579							0.48029	2.56731	0.684075	3.65384				
0.405297	2.1499	0.39675	2.09803	0.576013	3.06048							0.481431	2.56474	0.684856	3.6457				
0.406582	2.1495	0.398115	2.09823	0.576954	3.0552							0.482573	2.56219	0.685639	3.63762				
0.407868	2.14912	0.399479	2.09843	0.577896	3.04998							0.483717	2.55967	0.686424	3.6296				
0.409154	2.14873	0.400844	2.09862	0.57884	3.0448							0.484863	2.55717	0.68721	3.62165				
0.410441	2.14835	0.402208	2.09881	0.579786	3.03967							0.48601	2.5547	0.687999	3.61376				
0.411728	2.14798	0.403572	2.099	0.580735	3.03458							0.487159	2.55225	0.68879	3.60594				
0.413016	2.14761	0.404935	2.09919	0.581685	3.02953							0.488309	2.54983	0.689583	3.59817				
0.414304	2.14725	0.406299	2.09938	0.582638	3.02453							0.489461	2.54743	0.690377	3.59047				
0.415593	2.14689	0.407663	2.09956	0.583592	3.01957							0.490615	2.54506	0.691174	3.58283				
0.416882	2.14654	0.409026	2.09974	0.584549	3.01465							0.49177	2.54271	0.691973	3.57525				
0.418172	2.14619	0.41039	2.09992	0.585507	3.00978							0.492927	2.54039	0.692773	3.56773				
0.419462	2.14585	0.411753	2.1001	0.586468	3.00495							0.494085	2.53808	0.693576	3.56026				
0.420753	2.14551	0.413116	2.10028	0.587431	3.00016							0.495245	2.5358	0.694381	3.55286				
0.422044	2.14517	0.414479	2.10046	0.588395	2.99541							0.496407	2.53355	0.695187	3.54551				
0.423336	2.14484	0.415842	2.10063	0.589362	2.9907							0.49757	2.53131	0.695996	3.53822				
0.424628	2.14452	0.417205	2.1008	0.59033	2.98603							0.498734	2.5291	0.696806	3.53099				
0.42592	2.1442	0.418567	2.10097	0.5913	2.9814							0.4999	2.52691	0.697618	3.52381				
0.427213	2.14388	0.41993	2.10114	0.592273	2.97681							0.501068	2.52474	0.698433	3.51669				
0.428507	2.14357	0.421292	2.10131	0.593247	2.97226							0.502237	2.52259	0.699249	3.50963				
0.429801	2.14326	0.422655	2.10148	0.594223	2.96775							0.503407	2.52046	0.700067	3.50261				
0.431095	2.14296	0.424017	2.10164	0.595201	2.96327							0.504579	2.51835	0.700887	3.49566				
0.43239	2.14266	0.425379	2.1018	0.596181	2.95883							0.505752	2.51627	0.701709	3.48875				
0.433685	2.14236	0.426741	2.10196	0.597163	2.95443							0.506927	2.5142	0.702534	3.4819				
0.434981	2.14207	0.428103	2.10212	0.598147	2.95007							0.508103	2.51215	0.703359	3.4751				
0.436277	2.14178	0.429464	2.10228	0.599133	2.94574							0.509281	2.51013	0.704187	3.46835				
0.437574	2.1415	0.430826	2.10244	0.60012	2.94145							0.51046	2.50812	0.705017	3.46166				
0.438871	2.14122	0.432188	2.10259	0.60111	2.9372							0.51164	2.50613	0.705849	3.45501				
0.440168	2.14094	0.433549	2.10274	0.602101	2.93298							0.512822	2.50416	0.706682	3.44842				
0.441466	2.14067	0.43491	2.1029	0.603094	2.92879							0.514005	2.50221	0.707518	3.44187				
0.442764	2.1404	0.436271	2.10305	0.604089	2.92464							0.51519	2.50028	0.708355	3.43538				
0.444062	2.14013	0.437632	2.1032	0.605085	2.92052							0.516376	2.49837	0.709194	3.42893				
0.445361	2.13987	0.438993	2.10334	0.606084	2.91644							0.517563	2.49647	0.710036	3.42253				
0.446661	2.13961	0.440354	2.10349	0.607084	2.91239							0.518752	2.4946	0.710879	3.41618				
0.44796	2.13936	0.441715	2.10363	0.608086	2.90837							0.519942	2.49274	0.711724	3.40987				
0.44926	2.1391	0.443075	2.10378	0.60909	2.90439							0.521133	2.49089	0.71257	3.40362				
0.450561	2.13886	0.444436	2.10392	0.610096	2.90043							0.522325	2.48907	0.713419	3.39741				
0.451862	2.13861	0.445796	2.10406	0.611103	2.89652							0.523519	2.48726	0.714269	3.39124				
0.453163	2.13837	0.447157	2.1042	0.612112	2.89263							0.524714	2.48547	0.715122	3.38513				
0.454464	2.13813	0.448517	2.10433	0.613123	2.88877							0.525911	2.4837	0.715976	3.37905				
0.455766	2.13789	0.449877	2.10447	0.614136	2.88494							0.527109	2.48194	0.716832	3.37303				
0.457069	2.13766	0.451237	2.10461	0.61515	2.88115							0.528307	2.4802	0.71769	3.36704				
0.458371	2.13743	0.452597	2.10474	0.616166	2.87739							0.529508	2.47848	0.71855	3.3611				
0.459674	2.1372	0.453956	2.10487	0.617184	2.87365							0.530709	2.47677	0.719411	3.35521				
0.460978	2.13698	0.455316	2.105	0.618204	2.86995							0.531912	2.47508	0.720274	3.34935				
0.462281	2.13676	0.456675	2.10513	0.619225	2.86627							0.533116	2.4734						
0.463585	2.13654	0.458035	2.10526	0.620248	2.86263							0.534321	2.47174						
0.46489	2.13632	0.459394	2.10539	0.621272	2.85901							0.535527	2.47009						
0.466194	2.13611	0.460753	2.10552	0.622298	2.85542							0.536735	2.46846						
0.467499	2.1359	0.462112	2.10564	0.623326	2.85186							0.537944	2.46684						
0.468805	2.13569	0.463471	2.10576	0.624356	2.84833							0.539154	2.46524						
0.47011	2.13549	0.46483	2.10589	0.625387	2.84483							0.540365	2.46366						
0.471416	2.13529	0.466189	2.10601	0.62642	2.84135							0.541577	2.46208						
0.472723	2.13509	0.467547	2.10613	0.627454	2.8379							0.54279	2.46053						
0.474029	2.13489	0.468906	2.10625	0.62849	2.83448							0.544005	2.45898						
0.475336	2.13469	0.470264	2.10637	0.629528	2.83108							0.545221	2.45745						
0.476643	2.1345	0.471623	2.10648	0.630567	2.82771							0.546438	2.45594						
0.477951	2.13431	0.472981	2.1066	0.631608	2.82437							0.547656	2.45443						
0.479259	2.13413	0.474339	2.10671	0.63265	2.82105							0.548875	2.45294						
0.480567	2.13394	0.475697	2.10683	0.633694	2.81776							0.550095	2.45147						
0.481875	2.13376	0.477055	2.10694	0.63474	2.81449							0.551316	2.45001						
0.483184	2.13358	0.478413	2.10705	0.635787	2.81125							0.552539	2.44856						
0.484493	2.1334	0.479771	2.10716	0.636835	2.80804							0.553762	2.44712						
0.485802	2.13322	0.481128	2.10727	0.637886	2.80485							0.554987	2.4457						
0.487112	2.13305	0.482486	2.10738	0.638937	2.80168							0.556213	2.44429						
0.488422	2.13288	0.483843	2.10748	0.639991	2.79854							0.55744	2.44289						
0.489732	2.13271	0.4852	2.10759	0.641045	2.79542							0.558668	2.4415						
0.491042	2.13254	0.486558	2.1077	0.642102	2.79232							0.559896	2.44013						
0.492353	2.13238	0.487915	2.1078	0.643159	2.78925							0.561126	2.43877						
0.493664	2.13222	0.489272	2.1079	0.644219	2.7862							0.562357	2.43742						
0.494975	2.13205	0.490629	2.108	0.645279	2.78318							0.563589	2.43608						
0.496286	2.1319	0.491985	2.10811	0.646342	2.78018							0.564822	2.43475						
0.497598	2.13174	0.493342	2.10821	0.647405	2.7772							0.566057	2.43344						
0.49891	2.13158	0.494699	2.1083	0.648471	2.77424							0.567292	2.43213						
0.500222	2.13143	0.496055	2.1084	0.649537	2.7713							0.568528	2.43084						
0.501535	2.13128	0.497412	2.1085	0.650605	2.76839							0.569765	2.42956						
0.502847	2.13113	0.498768	2.1086	0.651675	2.7655							0.571003	2.42829						
0.50416	2.13098	0.500124	2.10869	0.652746	2.76263							0.572242	2.42703						
