Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.482067	1.47864	0.300007	2.23399	0.805261	4.55025	0.911966	4.88913	0.970521	5.11948			0.712097	2.94225	0.86036	4.76646		
0.483445	1.47999	0.302089	2.2339	0.809491	4.52933	0.916518	4.88342	0.975304	5.14712			0.714825	2.91308	0.864802	4.7701		
0.484825	1.4814	0.30417	2.23382	0.813701	4.50826	0.921065	4.87778	0.980113	5.17427			0.717526	2.88436	0.869248	4.7732		
0.486205	1.48287	0.306251	2.23378	0.817891	4.48699	0.925607	4.87225	0.984946	5.20095			0.7202	2.85601	0.873697	4.77578		
0.487588	1.48448	0.308332	2.23369	0.822062	4.46551	0.930144	4.86685	0.989804	5.22715			0.722847	2.82806	0.878147	4.77787		
0.488972	1.48617	0.310413	2.23361	0.826212	4.44394	0.934676	4.86162	0.994686	5.25277			0.725469	2.8005	0.8826	4.77947		
0.490357	1.48797	0.312494	2.23357	0.830343	4.4222	0.939203	4.85656	0.999592	5.27777			0.728066	2.77336	0.887053	4.78056		
0.491744	1.48982	0.314575	2.23351	0.834453	4.40031	0.943726	4.85164	1.00452	5.29014			0.730637	2.74664	0.891508	4.78122		
0.493133	1.49169	0.316656	2.23341	0.838542	4.3783	0.948244	4.84699					0.733184	2.72031	0.895963	4.78136		
0.494524	1.49373	0.318737	2.23336	0.842611	4.35617	0.952758	4.84254					0.735706	2.69441	0.900417	4.78099		
0.495916	1.49581	0.320818	2.23333	0.84666	4.33389	0.957267	4.83826					0.738205	2.66886	0.904872	4.78022		
0.497311	1.49791	0.322899	2.23328	0.850687	4.31151	0.961773	4.83422					0.740679	2.64378	0.909325	4.779		
0.498708	1.5001	0.324979	2.23318	0.854694	4.28908	0.966275	4.83044					0.743131	2.61908	0.913777	4.77729		
0.500106	1.50237	0.32706	2.23313	0.858679	4.26655	0.970774	4.82687					0.74556	2.59479	0.918227	4.77511		
0.501507	1.50467	0.329141	2.23307	0.862644	4.24393	0.97527	4.8235					0.747966	2.57093	0.922675	4.77252		
0.50291	1.50699	0.331221	2.23301	0.866587	4.22123	0.979762	4.82036					0.75035	2.54739	0.92712	4.76947		
0.504315	1.5094	0.333301	2.23297	0.87051	4.19846	0.984252	4.81739					0.752713	2.52434	0.931562	4.766		
0.505723	1.51189	0.335382	2.23292	0.874411	4.17564	0.988739	4.81467					0.755054	2.50168	0.936001	4.76218		
0.507133	1.51437	0.337462	2.23289	0.87829	4.15281	0.993224	4.81213					0.757374	2.47936	0.940436	4.75789		
0.508545	1.51686	0.339543	2.23281	0.882149	4.12993	0.997706	4.80973					0.759674	2.45744	0.944867	4.75315		
0.509959	1.51946	0.341623	2.23276	0.885986	4.10699	1.00219	4.80854					0.761954	2.43597	0.949293	4.74806		
0.511376	1.52208	0.343703	2.23274	0.889802	4.08403							0.764213	2.41487	0.953714	4.74259		
0.512795	1.52471	0.345783	2.23266	0.893596	4.06108							0.766453	2.3941	0.95813	4.73674		
0.514217	1.52738	0.347863	2.23261	0.897369	4.03814							0.768674	2.37376	0.96254	4.73049		
0.515641	1.5301	0.349944	2.23256	0.901121	4.01518							0.770877	2.35381	0.966945	4.72381		
0.517068	1.53282	0.352024	2.23249	0.904851	3.99223							0.773061	2.33424	0.971343	4.7168		
0.518498	1.53557	0.354104	2.23246	0.90856	3.96933							0.775226	2.315	0.975734	4.70949		
0.51993	1.53837	0.356184	2.23244	0.912248	3.94642							0.777374	2.29612	0.980118	4.70177		
0.521364	1.54113	0.358263	2.2324	0.915914	3.9235							0.779505	2.27764	0.984495	4.6937		
0.522801	1.54397	0.360343	2.23234	0.919559	3.90065							0.781618	2.25949	0.988865	4.68531		
0.524241	1.54682	0.362423	2.23227	0.923182	3.87784							0.783715	2.24171	0.993226	4.67657		
0.525684	1.54968	0.364503	2.23224	0.926784	3.85508							0.785796	2.22432	0.997579	4.66755		
0.527129	1.55257	0.366583	2.23222	0.930366	3.83239							0.78786	2.20724	1.00192	4.66296		
0.528577	1.55548	0.368662	2.23218	0.933926	3.80976							0.789909	2.19046				
0.530027	1.55836	0.370742	2.23212	0.937465	3.78717							0.791942	2.17408				
0.531481	1.56127	0.372822	2.23209	0.940983	3.76463							0.79396	2.15806				
0.532937	1.56422	0.374901	2.23207	0.94448	3.74219							0.795963	2.14232				
0.534395	1.56717	0.376981	2.23199	0.947956	3.7198							0.797952	2.12691				
0.535857	1.5701	0.37906	2.23195	0.951411	3.69747							0.799926	2.1118				
0.537321	1.57304	0.38114	2.23193	0.954846	3.67528							0.801887	2.09704				
0.538788	1.57604	0.383219	2.23189	0.95826	3.65317							0.803834	2.08262				
0.540258	1.57901	0.385299	2.23186	0.961653	3.63112							0.805768	2.06846				
0.54173	1.58196	0.387378	2.23182	0.965026	3.60919							0.807688	2.0546				
0.543206	1.58493	0.389458	2.23179	0.968378	3.58734							0.809596	2.04108				
0.544684	1.58792	0.391537	2.23178	0.97171	3.56558							0.811491	2.02784				
0.546165	1.59092	0.393616	2.2317	0.975022	3.54393							0.813375	2.01488				
0.547648	1.59392	0.395696	2.23166	0.978314	3.52242							0.815246	2.00221				
0.549135	1.59692	0.397775	2.23168	0.981586	3.501							0.817106	1.9898				
0.550624	1.59988	0.399854	2.23161	0.984838	3.47967							0.818954	1.9777				
0.552116	1.60283	0.401933	2.23158	0.98807	3.45843							0.820791	1.96586				
0.553611	1.60584	0.404012	2.23156	0.991282	3.43737							0.822617	1.95426				
0.555108	1.60885	0.406091	2.23148	0.994475	3.4164							0.824432	1.94297				
0.556608	1.61178	0.40817	2.23148	0.997648	3.39548							0.826237	1.93191				
0.558112	1.61479	0.410249	2.23148	1.0008	3.38504							0.828032	1.92114				
0.559617	1.61775	0.412329	2.23144									0.829817	1.91059				
0.561126	1.6207	0.414408	2.23138									0.831592	1.90026				
0.562637	1.62371	0.416486	2.23136									0.833358	1.89023				
0.564152	1.62665	0.418565	2.23134									0.835115	1.88038				
0.565669	1.62958	0.420644	2.2313									0.836862	1.87076				
0.567188	1.63255	0.422723	2.23128									0.838601	1.86145				
0.568711	1.6355	0.424802	2.23123									0.840331	1.85233				
0.570236	1.63843	0.426881	2.23121									0.842052	1.84337				
0.571764	1.64137	0.42896	2.23119									0.843766	1.83468				
0.573294	1.64426	0.431038	2.23119									0.845471	1.8262				
0.574828	1.64718	0.433117	2.23115									0.847169	1.8179				
0.576364	1.6501	0.435196	2.23109									0.848858	1.80982				
0.577902	1.65299	0.437275	2.2311									0.850541	1.80198				
0.579444	1.65586	0.439353	2.23107									0.852216	1.79432				
0.580988	1.65876	0.441432	2.23101									0.853884	1.78679				
0.582535	1.66164	0.443511	2.23099									0.855546	1.77948				
0.584084	1.66443	0.445589	2.23097									0.8572	1.77241				
0.585636	1.6673	0.447668	2.23097									0.858848	1.76551				
0.587191	1.67015	0.449746	2.23093									0.86049	1.75873				
0.588748	1.67298	0.451825	2.23091									0.862126	1.75215				
0.590308	1.67581	0.453903	2.2309									0.863755	1.74575				
0.591871	1.67859	0.455982	2.23086									0.865379	1.73951				
0.593436	1.68137	0.45806	2.23084									0.866996	1.73346				
0.595004	1.68419	0.460139	2.23079									0.868609	1.72754				
0.596574	1.68695	0.462217	2.23077									0.870216	1.7218				
0.598147	1.68969	0.464296	2.23075									0.871817	1.71622				
0.599723	1.69245	0.466374	2.23075									0.873414	1.71079				
0.601301	1.69518	0.468452	2.23074									0.875005	1.70548				
0.602882	1.6979	0.470531	2.23071									0.876592	1.70033				
0.604465	1.70062	0.472609	2.23065									0.878173	1.69534				
0.606051	1.70333	0.474687	2.23062									0.879751	1.69047				
0.607639	1.70601	0.476766	2.23065									0.881323	1.68576				
0.60923	1.70866	0.478844	2.23062									0.882892	1.68117				
0.610823	1.71135	0.480922	2.23057									0.884456	1.67671				
0.612419	1.71397	0.483	2.23058									0.886016	1.6724				
0.614017	1.7166	0.485078	2.23055									0.887572	1.66819				
0.615617	1.71927	0.487157	2.2305									0.889125	1.66407				
0.61722	1.72185	0.489235	2.23051									0.890673	1.66011				
0.618826	1.72442	0.491313	2.23052									0.892218	1.6563				
0.620434	1.72706	0.493391	2.23048									0.89376	1.6526				
0.622044	1.72963	0.495469	2.23043									0.895298	1.64899				
0.623657	1.73216	0.497547	2.2304									0.896832	1.64546				
0.625272	1.7347	0.499625	2.23043									0.898364	1.64209				
0.626889	1.73726	0.501703	2.2304									0.899892	1.63883				
0.628509	1.73978	0.503781	2.23035									0.901417	1.63562				
0.630131	1.74225	0.505859	2.23036									0.90294	1.63255				
0.631755	1.74476	0.507937	2.23033									0.90446	1.62959				
0.633382	1.74723	0.510015	2.23032									0.905976	1.62668				
0.635011	1.74967	0.512093	2.23031									0.907491	1.62391				
0.636642	1.75218	0.514171	2.23027									0.909002	1.62124				
0.638276	1.7546	0.516249	2.23025									0.910512	1.61863				
0.639912	1.75702	0.518327	2.23024									0.912019	1.61611				
0.64155	1.75944	0.520405	2.23023									0.913523	1.61372				
0.64319	1.76182	0.522483	2.2302									0.915026	1.61138				
0.644833	1.76422	0.524561	2.23018									0.916526	1.60912				
0.646478	1.76659	0.526639	2.2302									0.918024	1.607				
0.648125	1.76895	0.528717	2.23018									0.91952	1.60491				
0.649774	1.7713	0.530794	2.23013									0.921015	1.60288				
0.651426	1.77365	0.532872	2.23011									0.922507	1.60095				
0.653079	1.77595	0.53495	2.23009									0.923998	1.5991				
0.654735	1.77824	0.537028	2.23009									0.925487	1.59734				
0.656393	1.78056	0.539105	2.23009									0.926974	1.59562				
0.658053	1.78285	0.541183	2.23005									0.92846	1.59398				
0.659715	1.7851	0.543261	2.23003									0.929944	1.5924				
0.661379	1.78732	0.545339	2.23006									0.931427	1.59091				
0.663045	1.78957	0.547416	2.23003									0.932909	1.58951				
0.664714	1.79183	0.549494	2.22998									0.934389	1.58815				
0.666384	1.79405	0.551572	2.22996									0.935868	1.58684				
0.668057	1.79623	0.553649	2.22995									0.937346	1.58557				
0.669731	1.79842	0.555727	2.22994									0.938823	1.58438				
0.671408	1.80061	0.557805	2.22994									0.940298	1.58328				
0.673086	1.80277	0.559882	2.22994									0.941773	1.58221				
0.674767	1.80491	0.56196	2.2299									0.943247	1.58124				
0.67645	1.80704	0.564037	2.22988									0.94472	1.58028				
0.678134	1.80917	0.566115	2.22987									0.946191	1.57936				
0.679821	1.81129	0.568192	2.22987									0.947662	1.57853				
0.681509	1.81338	0.57027	2.22987									0.949133	1.57775				
0.6832	1.81545	0.572348	2.22983									0.950602	1.57703				
0.684892	1.81755	0.574425	2.22981									0.952071	1.57631				
0.686587	1.81962	0.576503	2.2298									0.95354	1.57569				
0.688283	1.82165	0.57858	2.22979									0.955008	1.57508				
0.689981	1.82369	0.580658	2.22976									0.956475	1.57453				
0.691681	1.82573	0.582735	2.22977									0.957941	1.57406				
0.693383	1.8277	0.584813	2.22978									0.959408	1.57358				
0.695087	1.82972	0.58689	2.22971									0.960874	1.57315				
0.696793	1.83171	0.588967	2.22971									0.962339	1.57283				
0.6985	1.8337	0.591045	2.22972									0.963804	1.57248				
0.70021	1.83564	0.593122	2.22968									0.965269	1.57216				
0.701921	1.83757	0.5952	2.22966									0.966734	1.57197				
0.703634	1.83956	0.597277	2.22969									0.968199	1.57176				
0.705349	1.8415	0.599354	2.22967									0.969663	1.57155				
0.707065	1.84339	0.601432	2.22962									0.971127	1.57144				
0.708783	1.84529	0.603509	2.22963									0.972591	1.57135				
0.710504	1.84719	0.605586	2.22964									0.974055	1.57127				
0.712226	1.84905	0.607664	2.2296									0.975519	1.57126				
0.713949	1.85094	0.609741	2.22959									0.976983	1.57126				
0.715675	1.8528	0.611818	2.22958									0.978447	1.5713				
0.717402	1.85464	0.613895	2.22954									0.979911	1.57139				
0.71913	1.85648	0.615973	2.22955									0.981375	1.57151				
0.720861	1.85831	0.61805	2.22956									0.982839	1.57164				
0.722593	1.86011	0.620127	2.22953									0.984303	1.57178				
0.724327	1.86189	0.622205	2.22951									0.985768	1.57199				
0.726063	1.86369	0.624282	2.2295									0.987233	1.57221				
0.7278	1.86551	0.626359	2.2295									0.988698	1.57247				
0.729539	1.86726	0.628436	2.22946									0.990163	1.57278				
0.731279	1.86898	0.630513	2.22944									0.991628	1.57304				
0.733021	1.87075	0.63259	2.22947									0.993094	1.5734				
0.734765	1.87252	0.634668	2.22945									0.99456	1.57379				
0.736511	1.87421	0.636745	2.22944									0.996027	1.57414				
0.738258	1.87593	0.638822	2.22943									0.997493	1.57457				
0.740006	1.87763	0.640899	2.22943									0.998961	1.575				
0.741756	1.87933	0.642976	2.22939									1.00043	1.57517				
0.743508	1.88102	0.645053	2.22937														
0.745261	1.88267	0.64713	2.2294														
0.747016	1.88433	0.649208	2.22937														
0.748773	1.88597	0.651285	2.22936														
0.750531	1.88764	0.653362	2.22932														
0.75229	1.88927	0.655439	2.22933														
0.754051	1.8909	0.657516	2.22934														
0.755814	1.89251	0.659593	2.22931														
0.757578	1.89409	0.66167	2.22929														
0.759343	1.89569	0.663747	2.22929														
0.76111	1.89725	0.665824	2.22928														
0.762878	1.89884	0.667901	2.22924														
0.764648	1.90041	0.669978	2.22926														
0.76642	1.90192	0.672055	2.22927														
0.768192	1.90352	0.674132	2.22924														
0.769967	1.90505	0.676209	2.22922														
0.771742	1.90655	0.678286	2.22921														
0.773519	1.90807	0.680363	2.22921														
0.775298	1.90956	0.68244	2.22917														
0.777077	1.91104	0.684517	2.22919														
0.778859	1.91255	0.686594	2.2292														
0.780641	1.91403	0.68867	2.22916														
0.782425	1.91547	0.690747	2.22915														
0.78421	1.91696	0.692824	2.22914														
0.785997	1.9184	0.694901	2.22913														
0.787785	1.91982	0.696978	2.2291														
0.789575	1.92129	0.699055	2.22911														
0.791365	1.92273	0.701132	2.22912														
0.793157	1.9241	0.703208	2.22909														
0.794951	1.92549	0.705285	2.22907														
0.796745	1.92691	0.707362	2.22907														
0.798541	1.92832	0.709439	2.22906														
0.800339	1.92968	0.711516	2.22906														
0.802137	1.93102	0.713593	2.22906														
0.803937	1.93239	0.715669	2.22902														
0.805738	1.93377	0.717746	2.229														
0.80754	1.93512	0.719823	2.22903														
0.809344	1.93645	0.7219	2.22901														
0.811149	1.93778	0.723976	2.229														
0.812955	1.9391	0.726053	2.22899														
0.814762	1.94042	0.72813	2.22899														
0.81657	1.9417	0.730207	2.22899														
0.81838	1.943	0.732283	2.22895														
0.820191	1.94431	0.73436	2.22893														
0.822003	1.94559	0.736437	2.22892														
0.823816	1.94685	0.738513	2.22895														
0.825631	1.9481	0.74059	2.22893														
0.827446	1.94939	0.742667	2.22888														
0.829263	1.95062	0.744743	2.2289														
0.831081	1.95186	0.74682	2.2289														
0.8329	1.95313	0.748897	2.22891														
0.834721	1.95436	0.750973	2.22887														
0.836542	1.95556	0.75305	2.22885														
0.838365	1.95674	0.755127	2.22888														
0.840188	1.95796	0.757203	2.22886														
0.842013	1.95919	0.75928	2.22881														
0.843839	1.96035	0.761356	2.22882														
0.845666	1.96156	0.763433	2.22883														
0.847494	1.96274	0.76551	2.22883														
0.849323	1.96389	0.767586	2.2288														
0.851154	1.96504	0.769663	2.22878														
0.852985	1.96621	0.771739	2.22881														
0.854817	1.96738	0.773816	2.22879														
0.856651	1.96847	0.775892	2.22878														
0.858485	1.96961	0.777969	2.22877														
0.860321	1.97076	0.780045	2.22873														
0.862158	1.97189	0.782122	2.22875														
0.863995	1.973	0.784198	2.22876														
0.865834	1.97411	0.786275	2.22872														
0.867674	1.97521	0.788351	2.22871														
0.869515	1.97631	0.790428	2.2287														
0.871357	1.97741	0.792504	2.22873														
0.873199	1.97847	0.794581	2.22871														
0.875043	1.97951	0.796657	2.22866														
0.876888	1.98062	0.798734	2.22868														
0.878734	1.98169	0.80081	2.22868														
0.880581	1.9827	0.802887	2.22865														
0.882428	1.98379	0.804963	2.22867														
0.884277	1.98485	0.80704	2.22864														
0.886127	1.98585	0.809116	2.22863														
0.887978	1.9869	0.811192	2.22866														
0.889829	1.98794	0.813269	2.2286														
0.891682	1.98894	0.815345	2.22861														
0.893536	1.98995	0.817422	2.22861														
0.89539	1.99097	0.819498	2.22858														
0.897245	1.99195	0.821574	2.2286														
0.899102	1.99292	0.823651	2.22857														
0.900959	1.99395	0.825727	2.22856														
0.902817	1.99495	0.827803	2.22859														
0.904676	1.99588	0.82988	2.22857														
0.906536	1.99686	0.831956	2.22856														
0.908397	1.99787	0.834032	2.22855														
0.910259	1.99884	0.836109	2.22855														
0.912122	1.99977	0.838185	2.22855														
0.913986	2.00071	0.840261	2.22851														
0.91585	2.00166	0.842338	2.22849														
0.917715	2.00257	0.844414	2.22848														
0.919582	2.0035	0.84649	2.22851														
0.921449	2.00448	0.848566	2.22849														
0.923317	2.00537	0.850643	2.22848														
0.925186	2.0063	0.852719	2.22848														
0.927055	2.00723	0.854795	2.22847														
0.928926	2.0081	0.856871	2.22847														
0.930797	2.00902	0.858948	2.22844														
0.932669	2.00991	0.861024	2.22845														
0.934542	2.0108	0.8631	2.22843														
0.936416	2.01168	0.865176	2.22841														
0.938291	2.01256	0.867253	2.22844														
0.940166	2.01344	0.869329	2.22842														
0.942043	2.01432	0.871405	2.22841														
0.94392	2.0152	0.873481	2.2284														
0.945798	2.01604	0.875557	2.22836														
0.947677	2.0169	0.877633	2.22838														
0.949556	2.01777	0.87971	2.22839														
0.951437	2.01858	0.881786	2.22836														
0.953318	2.01942	0.883862	2.22838														
0.955199	2.02027	0.885938	2.22835														
0.957082	2.02111	0.888014	2.22834														
0.958966	2.02196	0.89009	2.22837														
0.96085	2.02276	0.892167	2.22831														
0.962735	2.02356	0.894243	2.22832														
0.964621	2.0244	0.896319	2.22832														
0.966507	2.02522	0.898395	2.22829														
0.968394	2.026	0.900471	2.22831														
0.970282	2.02679	0.902547	2.22832														
0.972171	2.02762	0.904623	2.22828														
0.97406	2.02841	0.906699	2.22827														
0.975951	2.02917	0.908775	2.2283														
0.977842	2.02995	0.910851	2.22827														
0.979733	2.03074	0.912927	2.22826														
0.981626	2.0315	0.915004	2.22826														
0.983519	2.03229	0.91708	2.22825														
0.985413	2.03305	0.919156	2.22825														
0.987307	2.03379	0.921232	2.22822														
0.989202	2.03457	0.923308	2.2282														
0.991098	2.03532	0.925384	2.22822														
0.992995	2.03606	0.92746	2.22824														
0.994892	2.0368	0.929536	2.22821														
0.99679	2.03754	0.931612	2.22819														
0.998689	2.03827	0.933688	2.22819														
1.00059	2.03864	0.935764	2.22818														
		0.93784	2.22818														
		0.939916	2.22814														
		0.941992	2.22816														
		0.944068	2.22817														
		0.946144	2.22814														
		0.94822	2.22816														
		0.950295	2.22813														
		0.952371	2.22812														
		0.954447	2.22811														
		0.956523	2.22811														
		0.958599	2.22811														
		0.960675	2.22811														
		0.962751	2.22811														
		0.964827	2.22807														
		0.966903	2.22809														
		0.968979	2.2281														
		0.971055	2.22806														
		0.97313	2.22805														
		0.975206	2.22804														
		0.977282	2.22804														
		0.979358	2.22803														
		0.981434	2.22803														
		0.98351	2.22803														
		0.985586	2.22803														
		0.987661	2.228														
		0.989737	2.22798														
		0.991813	2.228														
		0.993889	2.22802														
		0.995965	2.22799														
		0.99804	2.22797														
		1.00012	2.22799														
