Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.627376	2.66685	0.591523	3.89068	0.627683	2.66681	0.858755	5.78918	0.588887	3.97746	0.852715	24.073
0.625672	2.66708	0.591942	3.87664	0.625979	2.66704	0.859182	5.76645	0.589336	3.96286	0.853726	24.5583
0.623969	2.66731	0.592357	3.86269	0.624276	2.66726	0.859601	5.74386	0.58978	3.94836	0.854742	25.0624
0.622266	2.66754	0.592769	3.84884	0.622573	2.6675	0.86001	5.72141	0.590219	3.93394	0.855762	25.5866
0.620563	2.66777	0.593176	3.83508	0.62087	2.66773	0.860411	5.6991	0.590652	3.91962	0.856788	26.132
0.618861	2.66801	0.59358	3.82142	0.619167	2.66797	0.860802	5.67692	0.591081	3.90539	0.857817	26.6999
0.617158	2.66825	0.593981	3.80785	0.617465	2.66821	0.861185	5.65488	0.591505	3.89126	0.858852	27.2918
0.615457	2.66849	0.594379	3.79437	0.615763	2.66845	0.861559	5.63296	0.591925	3.87721	0.85989	27.909
0.613755	2.66874	0.594774	3.78099	0.614062	2.6687	0.861925	5.61119	0.59234	3.86326	0.860931	28.5534
0.612054	2.66899	0.595166	3.7677	0.612361	2.66894	0.862282	5.58954	0.592752	3.84941	0.861977	29.2267
0.610353	2.66924	0.595555	3.75451	0.61066	2.6692	0.862632	5.56802	0.593159	3.83565	0.863025	29.9308
0.608653	2.6695	0.595942	3.74141	0.60896	2.66945	0.862973	5.54664	0.593564	3.82198	0.864077	30.668
0.606953	2.66975	0.596327	3.72841	0.60726	2.66971	0.863305	5.52538	0.593965	3.8084	0.865131	31.4405
0.605254	2.67002	0.596711	3.7155	0.60556	2.66997	0.863631	5.50425	0.594362	3.79492	0.866187	32.2511
0.603554	2.67028	0.597092	3.70268	0.603861	2.67023	0.863948	5.48325	0.594757	3.78154	0.867246	33.1025
0.601856	2.67055	0.597472	3.68997	0.602162	2.6705	0.864258	5.46238	0.595149	3.76825	0.868306	33.9979
0.600158	2.67082	0.59785	3.67734	0.600464	2.67077	0.864561	5.44163	0.595539	3.75505	0.869367	34.9408
0.59846	2.6711	0.598228	3.66481	0.598766	2.67105	0.864856	5.42101	0.595926	3.74195	0.870429	35.9349
0.596762	2.67138	0.598604	3.65237	0.597068	2.67133	0.865144	5.40052	0.596312	3.72894	0.871492	36.9847
0.595066	2.67166	0.598979	3.64003	0.595372	2.67161	0.865425	5.38015	0.596695	3.71603	0.872555	38.0949
0.593369	2.67195	0.599353	3.62778	0.593675	2.6719	0.865699	5.3599	0.597076	3.70321	0.873617	39.2708
0.591674	2.67224	0.599727	3.61563	0.591979	2.67219	0.865966	5.33977	0.597456	3.69049	0.874678	40.5185
0.589978	2.67254	0.600101	3.60357	0.590284	2.67248	0.866227	5.31977	0.597835	3.67786	0.875737	41.8446
0.588284	2.67284	0.600474	3.5916	0.588589	2.67278	0.866481	5.29989	0.598212	3.66532	0.876794	43.2568
0.58659	2.67314	0.600847	3.57972	0.586895	2.67308	0.866729	5.28013	0.598588	3.65288	0.877848	44.7637
0.584896	2.67345	0.60122	3.56794	0.585201	2.67339	0.866971	5.26049	0.598963	3.64054	0.878898	46.3752
0.583203	2.67376	0.601593	3.55625	0.583508	2.6737	0.867207	5.24097	0.599338	3.62829	0.879944	48.1025
0.581511	2.67408	0.601919	3.54614	0.581816	2.67402	0.867437	5.22157	0.599712	3.61613	0.880985	49.9586
0.579819	2.6744	0.602197	3.53758	0.580124	2.67434	0.867661	5.20229	0.600085	3.60406	0.882019	51.9584
0.578128	2.67473	0.602427	3.53054	0.578433	2.67467	0.867879	5.18312	0.600459	3.59209	0.883046	54.1192
0.576438	2.67506	0.602609	3.52499	0.576743	2.675	0.868092	5.16408	0.600832	3.58021	0.884064	56.4613
0.574748	2.6754	0.602742	3.52093	0.575053	2.67534	0.8683	5.14515	0.601205	3.56843	0.885072	59.0085
0.57306	2.67575	0.602828	3.51834	0.573364	2.67569	0.868502	5.12634	0.601578	3.55673	0.886068	61.7889
0.571371	2.6761	0.602952	3.51462	0.571676	2.67603	0.8687	5.10764	0.601952	3.54513	0.887052	64.8362
0.569684	2.67645	0.603086	3.51058	0.569988	2.67639	0.868892	5.08906	0.602326	3.53363	0.888022	68.1906
0.567998	2.67681	0.603268	3.50512	0.568302	2.67675	0.86908	5.07059	0.6027	3.52221	0.888974	71.9012
0.566312	2.67718	0.603499	3.49823	0.566616	2.67712	0.869263	5.05224	0.603076	3.51089	0.889909	76.0279
0.564627	2.67756	0.60378	3.48996	0.564931	2.67749	0.869441	5.034	0.603452	3.49965	0.890822	80.645
0.562943	2.67794	0.604109	3.48031	0.563246	2.67787	0.869615	5.01587	0.603829	3.48851	0.891712	85.8455
0.56126	2.67832	0.604488	3.46933	0.561563	2.67825	0.869784	4.99786	0.604207	3.47746	0.892575	91.7476
0.559578	2.67872	0.604868	3.45843	0.559881	2.67865	0.86995	4.97996	0.604586	3.4665	0.89341	98.5039
0.557896	2.67912	0.60525	3.44763	0.558199	2.67905	0.870111	4.96217	0.604967	3.45563	0.894211	106.315
0.556216	2.67953	0.605633	3.43691	0.556519	2.67945	0.870269	4.94449	0.605349	3.44485	0.894977	115.449
0.554537	2.67994	0.606017	3.42629	0.554839	2.67987	0.870422	4.92692	0.605732	3.43416	0.895703	126.273
0.552858	2.68037	0.606404	3.41575	0.553161	2.68029	0.870573	4.90946	0.606117	3.42355	0.896385	139.308
0.551181	2.6808	0.606792	3.4053	0.551484	2.68072	0.870719	4.89211	0.606504	3.41304	0.897018	155.308
0.549505	2.68124	0.607182	3.39494	0.549807	2.68116	0.870862	4.87487	0.606893	3.40261	0.897599	175.417
0.54783	2.68168	0.607575	3.38466	0.548132	2.6816	0.871002	4.85774	0.607284	3.39227	0.898123	201.457
0.546157	2.68214	0.607969	3.37447	0.546458	2.68206	0.871139	4.84072	0.607676	3.38202	0.898586	236.512
0.544484	2.68261	0.608365	3.36437	0.544785	2.68252	0.871273	4.8238	0.608071	3.37185	0.898983	286.253
0.542813	2.68308	0.608764	3.35436	0.543114	2.683	0.871403	4.80699	0.608468	3.36177	0.89931	362.375
0.541143	2.68357	0.609165	3.34443	0.541444	2.68348	0.871531	4.79029	0.608868	3.35178	0.899564	493.479
0.539474	2.68406	0.609569	3.33458	0.539775	2.68397	0.871656	4.77369	0.60927	3.34187	0.899742	772.912
0.537807	2.68456	0.609975	3.32482	0.538107	2.68447	0.871779	4.7572	0.609674	3.33205	0.899842	1780.86
0.536141	2.68508	0.610384	3.31515	0.536441	2.68498	0.871899	4.74081	0.610081	3.32231		
0.534476	2.6856	0.610796	3.30555	0.534776	2.68551	0.872017	4.72453	0.61049	3.31266		
0.532813	2.68614	0.61121	3.29604	0.533113	2.68604	0.872133	4.70835	0.610903	3.30308		
0.531152	2.68669	0.611627	3.28662	0.531451	2.68659	0.872247	4.69227	0.611318	3.2936		
0.529492	2.68724	0.612048	3.27727	0.529791	2.68714	0.872358	4.6763	0.611736	3.28419		
0.527834	2.68782	0.612471	3.26801	0.528133	2.68771	0.872468	4.66043	0.612157	3.27487		
0.526177	2.6884	0.612897	3.25883	0.526476	2.68829	0.872575	4.64466	0.612581	3.26563		
0.524523	2.689	0.613326	3.24973	0.524821	2.68889	0.872682	4.62899	0.613008	3.25647		
0.52287	2.68961	0.613759	3.24071	0.523168	2.6895	0.872786	4.61343	0.613438	3.24739		
0.521219	2.69023	0.614195	3.23177	0.521516	2.69012	0.872889	4.59796	0.613872	3.23839		
0.51957	2.69087	0.614634	3.22291	0.519867	2.69075	0.872991	4.58259	0.614308	3.22947		
0.517923	2.69152	0.615077	3.21413	0.518219	2.6914	0.873091	4.56732	0.614749	3.22063		
0.516277	2.69219	0.615523	3.20542	0.516574	2.69207	0.87319	4.55215	0.615192	3.21187		
0.514635	2.69287	0.615973	3.1968	0.514931	2.69275	0.873289	4.53708	0.615639	3.20318		
0.512994	2.69358	0.616426	3.18825	0.513289	2.69345	0.873386	4.52211	0.61609	3.19458		
0.511355	2.69429	0.616883	3.17978	0.511651	2.69416	0.873482	4.50723	0.616544	3.18605		
0.509719	2.69503	0.617344	3.17138	0.510014	2.69489	0.873577	4.49245	0.617002	3.1776		
0.508086	2.69578	0.617808	3.16306	0.50838	2.69564	0.873672	4.47777	0.617463	3.16922		
0.506455	2.69655	0.618276	3.15482	0.506748	2.69641	0.873766	4.46318	0.617929	3.16092		
0.504826	2.69734	0.618748	3.14665	0.505119	2.6972	0.87386	4.44869	0.618398	3.1527		
0.5032	2.69815	0.619224	3.13855	0.503493	2.69801	0.873953	4.43429	0.618871	3.14455		
0.501577	2.69898	0.619704	3.13053	0.50187	2.69883	0.874046	4.41999	0.619348	3.13647		
0.499957	2.69984	0.620187	3.12258	0.500249	2.69968	0.874138	4.40578	0.619828	3.12847		
0.49834	2.70071	0.620675	3.11471	0.498631	2.70055	0.87423	4.39166	0.620313	3.12054		
0.496726	2.70161	0.621167	3.1069	0.497017	2.70145	0.874323	4.37763	0.620802	3.11268		
0.495115	2.70253	0.621663	3.09917	0.495405	2.70237	0.874415	4.3637	0.621295	3.10489		
0.493508	2.70348	0.622163	3.09151	0.493797	2.70331	0.874507	4.34986	0.621792	3.09718		
0.491903	2.70445	0.622667	3.08392	0.492192	2.70428	0.8746	4.33611	0.622293	3.08954		
0.490303	2.70545	0.623175	3.0764	0.490591	2.70527	0.874692	4.32245	0.622798	3.08197		
0.488706	2.70648	0.623688	3.06895	0.488994	2.70629	0.874785	4.30888	0.623308	3.07446		
0.487113	2.70754	0.624205	3.06157	0.4874	2.70734	0.874878	4.2954	0.623821	3.06703		
0.485524	2.70862	0.624726	3.05425	0.48581	2.70842	0.874972	4.28201	0.624339	3.05967		
0.483939	2.70974	0.625252	3.04701	0.484224	2.70954	0.875066	4.26871	0.624862	3.05237		
0.482358	2.71089	0.625782	3.03983	0.482643	2.71068	0.875161	4.2555	0.625388	3.04515		
0.480781	2.71207	0.626316	3.03272	0.481065	2.71185	0.875257	4.24237	0.625919	3.03799		
0.47921	2.71329	0.626855	3.02568	0.479493	2.71306	0.875353	4.22934	0.626455	3.03089		
0.477642	2.71454	0.627398	3.0187	0.477925	2.71431	0.87545	4.21638	0.626995	3.02387		
0.47608	2.71583	0.627945	3.01179	0.476361	2.71559	0.875548	4.20352	0.627539	3.01691		
0.474523	2.71716	0.628498	3.00494	0.474803	2.71691	0.875647	4.19074	0.628088	3.01001		
0.472971	2.71852	0.629054	2.99816	0.47325	2.71827	0.875747	4.17804	0.628641	3.00318		
0.471424	2.71993	0.629616	2.99144	0.471703	2.71968	0.875848	4.16543	0.629199	2.99642		
0.469883	2.72139	0.630181	2.98479	0.47016	2.72112	0.87595	4.15291	0.629762	2.98972		
0.468348	2.72288	0.630752	2.9782	0.468624	2.72261	0.876054	4.14046	0.630329	2.98308		
0.466819	2.72443	0.631327	2.97167	0.467094	2.72415	0.876158	4.12811	0.6309	2.9765		
0.465296	2.72602	0.631907	2.9652	0.46557	2.72573	0.876264	4.11583	0.631476	2.96999		
0.463779	2.72767	0.632491	2.9588	0.464052	2.72737	0.876372	4.10364	0.632057	2.96354		
0.46227	2.72936	0.63308	2.95245	0.462541	2.72905	0.876481	4.09152	0.632643	2.95715		
0.460767	2.73111	0.633673	2.94617	0.461037	2.73079	0.876591	4.07949	0.633233	2.95082		
0.459271	2.73292	0.634272	2.93995	0.45954	2.73259	0.876703	4.06754	0.633828	2.94455		
0.457783	2.73479	0.634875	2.93378	0.458051	2.73444	0.876817	4.05567	0.634427	2.93835		
0.456302	2.73671	0.635483	2.92768	0.456569	2.73636	0.876932	4.04388	0.635032	2.9322		
0.45483	2.7387	0.636095	2.92163	0.455095	2.73834	0.877049	4.03217	0.635641	2.92611		
0.453365	2.74076	0.636712	2.91565	0.453629	2.74038	0.877168	4.02054	0.636254	2.92008		
0.451909	2.74288	0.637335	2.90972	0.452171	2.74249	0.877288	4.00899	0.636873	2.91411		
0.450462	2.74507	0.637961	2.90384	0.450722	2.74467	0.877411	3.99751	0.637496	2.90819		
0.449024	2.74734	0.638593	2.89803	0.449283	2.74692	0.877535	3.98612	0.638124	2.90233		
0.447595	2.74968	0.639229	2.89227	0.447852	2.74925	0.877662	3.9748	0.638757	2.89653		
0.446176	2.7521	0.639871	2.88657	0.446432	2.75166	0.877791	3.96355	0.639395	2.89079		
0.444767	2.7546	0.640517	2.88092	0.445021	2.75414	0.877921	3.95239	0.640037	2.8851		
0.443368	2.75719	0.641168	2.87533	0.44362	2.75672	0.878054	3.94129	0.640685	2.87947		
0.44198	2.75986	0.641823	2.86979	0.44223	2.75937	0.878189	3.93028	0.641337	2.87389		
0.440603	2.76263	0.642484	2.8643	0.44085	2.76212	0.878326	3.91934	0.641994	2.86836		
0.439237	2.76548	0.643149	2.85887	0.439482	2.76496	0.878466	3.90847	0.642656	2.86289		
0.437882	2.76844	0.64382	2.8535	0.438125	2.7679	0.878608	3.89768	0.643322	2.85748		
0.436539	2.77149	0.644495	2.84817	0.43678	2.77093	0.878752	3.88696	0.643994	2.85211		
0.435208	2.77465	0.645175	2.8429	0.435447	2.77407	0.878899	3.87631	0.64467	2.8468		
0.43389	2.77791	0.64586	2.83768	0.434127	2.77732	0.879048	3.86574	0.645352	2.84155		
0.432585	2.78128	0.646549	2.83251	0.432819	2.78067	0.8792	3.85523	0.646038	2.83634		
0.431292	2.78477	0.647244	2.8274	0.431524	2.78413	0.879354	3.8448	0.646729	2.83118		
0.430013	2.78837	0.647943	2.82233	0.430243	2.78772	0.879511	3.83444	0.647424	2.82608		
0.428748	2.7921	0.648648	2.81731	0.428975	2.79142	0.879671	3.82416	0.648125	2.82103		
0.427497	2.79594	0.649357	2.81235	0.427721	2.79524	0.879833	3.81394	0.648831	2.81602		
0.426259	2.79992	0.650071	2.80743	0.426481	2.79919	0.879998	3.80379	0.649541	2.81107		
0.425037	2.80402	0.65079	2.80256	0.425256	2.80327	0.880165	3.79371	0.650257	2.80616		
0.423829	2.80826	0.651514	2.79774	0.424046	2.80748	0.880336	3.7837	0.650977	2.80131		
0.422636	2.81263	0.652243	2.79297	0.42285	2.81183	0.880509	3.77376	0.651702	2.7965		
0.421459	2.81715	0.652976	2.78824	0.42167	2.81632	0.880685	3.76389	0.652432	2.79174		
0.420297	2.82181	0.653715	2.78357	0.420506	2.82096	0.880864	3.75408	0.653167	2.78703		
0.419151	2.82662	0.654458	2.77894	0.419357	2.82574	0.881046	3.74434	0.653907	2.78236		
0.418021	2.83158	0.655207	2.77435	0.418224	2.83067	0.881231	3.73467	0.654652	2.77774		
0.416907	2.83669	0.65596	2.76981	0.417107	2.83576	0.881419	3.72507	0.655401	2.77317		
0.415809	2.84196	0.656718	2.76532	0.416006	2.841	0.88161	3.71553	0.656156	2.76865		
0.414728	2.84739	0.657481	2.76088	0.414922	2.8464	0.881804	3.70606	0.656915	2.76417		
0.413664	2.85299	0.658249	2.75647	0.413854	2.85197	0.882002	3.69665	0.657679	2.75973		
0.412616	2.85875	0.659021	2.75212	0.412804	2.8577	0.882202	3.68731	0.658448	2.75534		
0.411585	2.86469	0.659799	2.7478	0.41177	2.8636	0.882405	3.67804	0.659222	2.751		
0.410571	2.87079	0.660581	2.74354	0.410753	2.86968	0.882612	3.66882	0.660001	2.7467		
0.409575	2.87708	0.661368	2.73931	0.409753	2.87593	0.882822	3.65967	0.660784	2.74244		
0.408595	2.88354	0.66216	2.73513	0.40877	2.88236	0.883035	3.65059	0.661573	2.73822		
0.407633	2.89019	0.662957	2.73099	0.407805	2.88897	0.883252	3.64156	0.662366	2.73405		
0.406688	2.89702	0.663759	2.72689	0.406857	2.89577	0.883472	3.6326	0.663164	2.72992		
0.40576	2.90404	0.664566	2.72283	0.405926	2.90276	0.883695	3.6237	0.663967	2.72584		
0.404849	2.91125	0.665377	2.71882	0.405012	2.90993	0.883921	3.61487	0.664775	2.72179		
0.403956	2.91865	0.666193	2.71485	0.404116	2.9173	0.884151	3.60609	0.665588	2.71779		
0.40308	2.92625	0.667014	2.71091	0.403237	2.92487	0.884385	3.59738	0.666405	2.71382		
0.402222	2.93405	0.66784	2.70702	0.402375	2.93263	0.884621	3.58872	0.667228	2.7099		
0.401381	2.94205	0.668671	2.70317	0.401531	2.9406	0.884862	3.58013	0.668055	2.70602		
0.400556	2.95026	0.669506	2.69936	0.400704	2.94877	0.885106	3.5716	0.668887	2.70218		
0.39975	2.95867	0.670347	2.69559	0.399894	2.95714	0.885353	3.56312	0.669723	2.69838		
0.39896	2.9673	0.671192	2.69185	0.399101	2.96573	0.885604	3.55471	0.670565	2.69462		
0.398187	2.97613	0.672042	2.68816	0.398325	2.97453	0.885858	3.54635	0.671411	2.69089		
0.397432	2.98519	0.672896	2.6845	0.397567	2.98354	0.886116	3.53805	0.672262	2.68721		
0.396693	2.99446	0.673756	2.68089	0.396825	2.99277	0.886378	3.52981	0.673118	2.68356		
0.395971	3.00395	0.67462	2.67731	0.3961	3.00222	0.886643	3.52163	0.673979	2.67996		
0.395266	3.01366	0.675489	2.67377	0.395392	3.01189	0.886912	3.5135	0.674844	2.67639		
0.394578	3.0236	0.676363	2.67026	0.394701	3.02179	0.887185	3.50544	0.675715	2.67285		
0.393906	3.03377	0.677241	2.66679	0.394026	3.03192	0.887462	3.49742	0.67659	2.66936		
0.393251	3.04417	0.678124	2.66336	0.393368	3.04228	0.887742	3.48947	0.677469	2.6659		
0.392613	3.0548	0.679012	2.65997	0.392726	3.05287	0.888026	3.48157	0.678354	2.66248		
0.39199	3.06568	0.679905	2.65661	0.392101	3.0637	0.888313	3.47373	0.679243	2.65909		
0.391384	3.07679	0.680803	2.65328	0.391492	3.07477	0.888605	3.46594	0.680137	2.65574		
0.390794	3.08815	0.681705	2.65	0.390899	3.08608	0.8889	3.4582	0.681036	2.65243		
0.39022	3.09975	0.682612	2.64674	0.390323	3.09764	0.8892	3.45052	0.681939	2.64915		
0.389662	3.1116	0.683524	2.64353	0.389762	3.10944	0.889503	3.4429	0.682848	2.64591		
0.38912	3.1237	0.68444	2.64034	0.389217	3.1215	0.88981	3.43532	0.68376	2.6427		
0.388594	3.13607	0.685362	2.6372	0.388688	3.13382	0.89012	3.42781	0.684678	2.63953		
0.388083	3.14869	0.686288	2.63408	0.388174	3.14639	0.890435	3.42034	0.685601	2.63639		
0.387588	3.16157	0.687218	2.631	0.387677	3.15923	0.890754	3.41293	0.686528	2.63328		
0.387109	3.17472	0.688154	2.62795	0.387194	3.17233	0.891077	3.40557	0.68746	2.63021		
0.386645	3.18814	0.689094	2.62494	0.386727	3.1857	0.891403	3.39826	0.688397	2.62717		
0.386196	3.20183	0.69004	2.62196	0.386276	3.19934	0.891734	3.391	0.689338	2.62417		
0.385762	3.2158	0.69099	2.61902	0.385839	3.21326	0.892069	3.3838	0.690285	2.6212		
0.385344	3.23005	0.691944	2.6161	0.385418	3.22746	0.892407	3.37665	0.691236	2.61826		
0.38494	3.24459	0.692904	2.61322	0.385012	3.24194	0.89275	3.36954	0.692192	2.61535		
0.384552	3.25941	0.693869	2.61037	0.384621	3.25672	0.893097	3.36249	0.693153	2.61248		
0.384178	3.27453	0.694838	2.60756	0.384245	3.27178	0.893448	3.35549	0.694119	2.60964		
0.38382	3.28994	0.695813	2.60478	0.383883	3.28714	0.893803	3.34854	0.69509	2.60684		
0.383475	3.30566	0.696793	2.60203	0.383536	3.30281	0.894162	3.34163	0.696066	2.60406		
0.383146	3.32169	0.697777	2.59931	0.383204	3.31877	0.894525	3.33478	0.697047	2.60132		
0.382831	3.33802	0.698767	2.59662	0.382887	3.33505	0.894892	3.32798	0.698033	2.59861		
0.38253	3.35467	0.699763	2.59397	0.382584	3.35165	0.895264	3.32122	0.699024	2.59593		
0.382244	3.37164	0.700763	2.59135	0.382295	3.36856	0.895639	3.31451	0.700021	2.59329		
0.381972	3.38894	0.701769	2.58877	0.38202	3.38579	0.896019	3.30785	0.701023	2.59068		
0.381715	3.40656	0.702781	2.58622	0.38176	3.40336	0.896403	3.30124	0.702031	2.5881		
0.381471	3.42452	0.703799	2.5837	0.381514	3.42126	0.896791	3.29468	0.703044	2.58556		
0.381242	3.44283	0.704824	2.58121	0.381282	3.4395	0.897184	3.28816	0.704064	2.58305		
0.381027	3.46148	0.705854	2.57877	0.381064	3.45809	0.89758	3.28169	0.70509	2.58058		
0.380825	3.48048	0.706892	2.57636	0.380861	3.47703	0.897981	3.27527	0.706122	2.57814		
0.380638	3.49984	0.707937	2.57399	0.380671	3.49632	0.898387	3.26889	0.707162	2.57574		
0.380464	3.51956	0.70899	2.57166	0.380494	3.51598	0.898796	3.26256	0.708209	2.57338		
0.380304	3.53965	0.710052	2.56937	0.380332	3.536	0.89921	3.25628	0.709264	2.57106		
0.380158	3.56012	0.711125	2.56713	0.380183	3.5564	0.899628	3.25004	0.710329	2.56878		
0.380025	3.58097	0.712208	2.56494	0.380048	3.57718	0.90005	3.24384	0.711404	2.56656		
0.379906	3.60221	0.713305	2.56281	0.379926	3.59835	0.900477	3.23769	0.712491	2.56438		
0.3798	3.62384	0.714417	2.56074	0.379818	3.61991	0.900908	3.23159	0.713591	2.56227		
0.379707	3.64588	0.715548	2.55876	0.379723	3.64187	0.901344	3.22553	0.714708	2.56022		
0.379628	3.66832	0.716702	2.55686	0.379642	3.66424	0.901784	3.21951	0.715844	2.55825		
0.379562	3.69118	0.717885	2.55507	0.379573	3.68703	0.902228	3.21354	0.717005	2.55638		
0.37951	3.71447	0.719103	2.55342	0.379518	3.71024	0.902676	3.20761	0.718196	2.55463		
0.37947	3.73819	0.720365	2.55193	0.379476	3.73388	0.903129	3.20173	0.719425	2.55302		
0.379444	3.76234	0.721679	2.55063	0.379447	3.75795	0.903587	3.19588	0.720699	2.55157		
0.37943	3.78695	0.723053	2.54955	0.379432	3.78248	0.904049	3.19008	0.722028	2.55033		
0.379429	3.812	0.72449	2.5487	0.379429	3.80745	0.904515	3.18433	0.723418	2.54931		
0.379442	3.83753	0.72599	2.54807	0.379439	3.83289	0.904986	3.17861	0.724873	2.54852		
0.379467	3.86352	0.727547	2.54765	0.379461	3.8588	0.905461	3.17294	0.726388	2.54794		
0.379504	3.89	0.729152	2.54739	0.379497	3.88519	0.905941	3.16731	0.727958	2.54757		
0.379555	3.91696	0.730796	2.54727	0.379545	3.91207	0.906425	3.16172	0.729574	2.54735		
0.379618	3.94443	0.73247	2.54725	0.379605	3.93944	0.906914	3.15617	0.731227	2.54726		
0.379693	3.97241	0.734167	2.54732	0.379678	3.96733	0.907407	3.15066	0.732907	2.54727		
0.379781	4.0009	0.735883	2.54745	0.379764	3.99573	0.907905	3.1452	0.73461	2.54735		
0.379881	4.02993	0.737612	2.54763	0.379862	4.02465	0.908408	3.13977	0.736329	2.54749		
0.379993	4.05949	0.739352	2.54784	0.379972	4.05412	0.908914	3.13439	0.738061	2.54768		
0.380118	4.0896	0.7411	2.54808	0.380094	4.08413	0.909426	3.12904	0.739804	2.5479		
0.380255	4.12028	0.742856	2.54834	0.380229	4.11471	0.909942	3.12374	0.741554	2.54814		
0.380403	4.15153	0.744616	2.54862	0.380376	4.14585	0.910463	3.11847	0.743311	2.54841		
0.380564	4.18336	0.746381	2.54892	0.380534	4.17758	0.910988	3.11325	0.745073	2.5487		
0.380737	4.21579	0.74815	2.54922	0.380705	4.2099	0.911518	3.10806	0.746839	2.54899		
0.380921	4.24883	0.749922	2.54953	0.380887	4.24282	0.912052	3.10291	0.748608	2.5493		
0.381118	4.28248	0.751696	2.54985	0.381081	4.27637	0.912592	3.0978	0.750381	2.54962		
0.381325	4.31678	0.753472	2.55018	0.381287	4.31055	0.913135	3.09273	0.752155	2.54994		
0.381545	4.35172	0.75525	2.55051	0.381504	4.34537	0.913684	3.0877	0.753932	2.55026		
0.381776	4.38732	0.757029	2.55084	0.381733	4.38085	0.914237	3.08271	0.75571	2.5506		
0.382018	4.42359	0.758809	2.55118	0.381974	4.417	0.914795	3.07775	0.757489	2.55093		
0.382272	4.46056	0.760591	2.55152	0.382225	4.45384	0.915358	3.07283	0.75927	2.55127		
0.382537	4.49823	0.762373	2.55186	0.382488	4.49138	0.915925	3.06795	0.761052	2.5516		
0.382813	4.53662	0.764156	2.5522	0.382762	4.52965	0.916497	3.06311	0.762834	2.55194		
0.3831	4.57575	0.76594	2.55254	0.383048	4.56864	0.917074	3.0583	0.764618	2.55228		
0.383398	4.61563	0.767724	2.55288	0.383344	4.60838	0.917655	3.05353	0.766402	2.55263		
0.383707	4.65628	0.769509	2.55322	0.383651	4.64889	0.918242	3.0488	0.768186	2.55297		
0.384027	4.69772	0.771294	2.55356	0.383969	4.69019	0.918833	3.0441	0.769971	2.55331		
0.384358	4.73996	0.773079	2.5539	0.384297	4.73228	0.919429	3.03944	0.771756	2.55365		
0.384699	4.78303	0.774865	2.55424	0.384637	4.7752	0.92003	3.03482	0.773541	2.55399		
0.38505	4.82694	0.776651	2.55458	0.384986	4.81896	0.920635	3.03023	0.775327	2.55433		
0.385412	4.87171	0.778437	2.55492	0.385346	4.86357	0.921246	3.02568	0.777113	2.55467		
0.385785	4.91736	0.780224	2.55526	0.385717	4.90907	0.921861	3.02117	0.778899	2.55501		
0.386167	4.96393	0.78201	2.55559	0.386098	4.95546	0.922481	3.01669	0.780686	2.55534		
0.38656	5.01141	0.783796	2.55593	0.386489	5.00278	0.923106	3.01224	0.782472	2.55568		
0.386963	5.05985	0.785583	2.55626	0.386889	5.05104	0.923736	3.00783	0.784259	2.55602		
0.387375	5.10925	0.78737	2.5566	0.3873	5.10027	0.924371	3.00345	0.786045	2.55635		
0.387798	5.15966	0.789156	2.55693	0.387721	5.1505	0.925011	2.99911	0.787832	2.55668		
0.38823	5.21108	0.790943	2.55726	0.388151	5.20174	0.925656	2.99481	0.789619	2.55701		
0.388671	5.26356	0.79273	2.55759	0.388591	5.25402	0.926306	2.99054	0.791405	2.55734		
0.389122	5.3171	0.794516	2.55791	0.38904	5.30737	0.926961	2.9863	0.793192	2.55767		
0.389582	5.37175	0.796303	2.55824	0.389499	5.36181	0.927621	2.98209	0.794978	2.558		
0.390052	5.42753	0.798089	2.55856	0.389966	5.41738	0.928286	2.97793	0.796765	2.55832		
0.39053	5.48446	0.799876	2.55889	0.390443	5.47411	0.928956	2.97379	0.798552	2.55865		
0.391018	5.54259	0.801662	2.55921	0.390929	5.53202	0.929631	2.96969	0.800338	2.55897		
0.391514	5.60194	0.803448	2.55953	0.391424	5.59115	0.930311	2.96562	0.802124	2.55929		
0.392019	5.66255	0.805235	2.55985	0.391928	5.65152	0.930996	2.96158	0.803911	2.55961		
0.392533	5.72444	0.807021	2.56016	0.39244	5.71318	0.931687	2.95758	0.805697	2.55993		
0.392988	5.77946	0.808807	2.56048	0.392961	5.77616	0.932382	2.95361	0.807483	2.56024		
0.39338	5.82717	0.810593	2.56079	0.39349	5.8405	0.933083	2.94968	0.809269	2.56056		
0.393708	5.8672	0.812379	2.5611	0.394027	5.90623	0.933789	2.94577	0.811055	2.56087		
0.39397	5.89923	0.814164	2.56141	0.394572	5.97339	0.9345	2.9419	0.812841	2.56118		
0.394163	5.92299	0.81595	2.56172	0.395125	6.04202	0.935217	2.93807	0.814626	2.56149		
0.394342	5.94502	0.817735	2.56202	0.395686	6.11218	0.935938	2.93426	0.816412	2.5618		
0.394467	5.96044	0.819521	2.56233	0.396255	6.18389	0.936665	2.93049	0.818197	2.5621		
0.394663	5.98468	0.821306	2.56263	0.396831	6.25722	0.937398	2.92675	0.819983	2.56241		
0.394932	6.01795	0.823091	2.56293	0.397415	6.3322	0.938136	2.92304	0.821768	2.56271		
0.395274	6.06053	0.824876	2.56323	0.398005	6.40888	0.938879	2.91936	0.823553	2.56301		
