Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.66708	2.58769	0.301239	2.69726	0.667812	2.58768	0.658765	1.56724	0.867315	0.997531	0.457512	2.00519	0.652835	1.10176	0.966101	0.608756
0.664965	2.58767	0.303444	2.69799	0.665697	2.5877	0.660044	1.56167	0.868135	1.00814	0.459147	1.99753	0.653742	1.11739	0.966599	0.608581
0.662851	2.58764	0.305649	2.6987	0.663583	2.58765	0.661317	1.55609	0.868963	1.01874	0.460776	1.98982	0.654662	1.13309	0.967096	0.608452
0.660736	2.58757	0.307854	2.69936	0.661468	2.58755	0.662587	1.55046	0.8698	1.02935	0.462399	1.98208	0.655594	1.14879	0.967593	0.608345
0.658622	2.58744	0.31006	2.70002	0.659354	2.58752	0.663851	1.5448	0.870645	1.04004	0.464015	1.97437	0.656539	1.16445	0.96809	0.608334
0.656508	2.58735	0.312267	2.70068	0.657239	2.58738	0.665111	1.53918	0.8715	1.05073	0.465626	1.96659	0.657497	1.18022	0.968587	0.608328
0.654393	2.58724	0.314474	2.70133	0.655125	2.58728	0.666367	1.53348	0.872363	1.06137	0.467229	1.95882	0.658468	1.19599	0.969084	0.608409
0.652279	2.5871	0.316682	2.70195	0.653011	2.58714	0.667618	1.5278	0.873234	1.07204	0.468827	1.95105	0.659452	1.21168	0.969582	0.608532
0.650165	2.58691	0.31889	2.70252	0.650897	2.58696	0.668864	1.52207	0.874115	1.08272	0.470418	1.9432	0.660448	1.22746	0.970079	0.60872
0.648051	2.5867	0.321098	2.70309	0.648783	2.58684	0.670105	1.51633	0.875004	1.09345	0.472003	1.93539	0.661458	1.24329	0.970577	0.60898
0.645938	2.58653	0.323307	2.70365	0.646669	2.5866	0.671342	1.51058	0.875902	1.10411	0.473581	1.92756	0.66248	1.25905	0.971074	0.609236
0.643824	2.58635	0.325517	2.70417	0.644556	2.58637	0.672574	1.50482	0.876808	1.11479	0.475153	1.91972	0.663515	1.27478	0.971572	0.609572
0.641711	2.58608	0.327727	2.70471	0.642443	2.58616	0.673801	1.4991	0.877723	1.12547	0.476718	1.91196	0.664563	1.29054	0.97207	0.609991
0.639598	2.58579	0.329937	2.70521	0.640329	2.5859	0.675024	1.49336	0.878647	1.13616	0.478278	1.9042	0.665624	1.30626	0.972569	0.610451
0.637485	2.58554	0.332148	2.70572	0.638216	2.58565	0.676242	1.48757	0.87958	1.1468	0.47983	1.89639	0.666698	1.32194	0.973068	0.610932
0.635372	2.5852	0.334359	2.70622	0.636104	2.58531	0.677455	1.48179	0.880522	1.15743	0.481377	1.8886	0.667785	1.33762	0.973568	0.611548
0.63326	2.58487	0.336571	2.70665	0.633991	2.58496	0.678663	1.47606	0.881472	1.16805	0.482917	1.88087	0.668884	1.35327	0.974068	0.61219
0.631148	2.58455	0.338783	2.70708	0.631879	2.58469	0.679867	1.47036	0.882431	1.17866	0.484451	1.8732	0.669997	1.36891	0.974568	0.612845
0.629036	2.58415	0.340995	2.70753	0.629767	2.5843	0.681066	1.46463	0.883398	1.18926	0.485978	1.86553	0.671122	1.38449	0.975069	0.61359
0.626925	2.58376	0.343207	2.70792	0.627655	2.58386	0.682261	1.45888	0.884374	1.19983	0.4875	1.85785	0.672259	1.39997	0.975571	0.614422
0.624813	2.58333	0.34542	2.70829	0.625544	2.58349	0.683451	1.45317	0.885359	1.21033	0.489015	1.85029	0.67341	1.41543	0.976073	0.615297
0.622703	2.58287	0.347634	2.70869	0.623433	2.58308	0.684636	1.44747	0.886352	1.22084	0.490524	1.84276	0.674572	1.43088	0.976576	0.616236
0.620592	2.58246	0.349847	2.70909	0.621323	2.5826	0.685816	1.44178	0.887354	1.23132	0.492026	1.83523	0.675748	1.44621	0.97708	0.617206
0.618482	2.58197	0.352061	2.70945	0.619213	2.58212	0.686992	1.43614	0.888365	1.24173	0.493523	1.82779	0.676936	1.46147	0.977585	0.618234
0.616372	2.58141	0.354275	2.70977	0.617103	2.5816	0.688163	1.43057	0.889384	1.25216	0.495013	1.82044	0.678137	1.4767	0.978091	0.619374
0.614263	2.58088	0.35649	2.71006	0.614993	2.58105	0.68933	1.42494	0.890411	1.26251	0.496498	1.81313	0.679349	1.49183	0.978597	0.620529
0.612155	2.58031	0.358704	2.71041	0.612885	2.58053	0.690492	1.41933	0.891447	1.27286	0.497977	1.80585	0.680575	1.50692	0.979105	0.621774
0.610046	2.57969	0.360919	2.71067	0.610776	2.57992	0.69165	1.41385	0.892491	1.28313	0.499449	1.79865	0.681812	1.52189	0.979614	0.623065
0.607939	2.5791	0.363134	2.71095	0.608668	2.57928	0.692803	1.40831	0.893544	1.29332	0.500916	1.79155	0.683062	1.53672	0.980123	0.62442
0.605831	2.57842	0.36535	2.71127	0.606561	2.57866	0.693951	1.40283	0.894605	1.30351	0.502377	1.78453	0.684324	1.55153	0.980634	0.62585
0.603725	2.57774	0.367565	2.71148	0.604454	2.57801	0.695095	1.39742	0.895674	1.31365	0.503833	1.7776	0.685598	1.56624	0.981146	0.627316
0.601618	2.57705	0.369781	2.71173	0.602348	2.5773	0.696235	1.392	0.896752	1.32374	0.505282	1.77075	0.686883	1.58082	0.981659	0.628842
0.599513	2.57625	0.371997	2.71199	0.600242	2.57654	0.69737	1.3867	0.897838	1.33371	0.506727	1.76399	0.688181	1.59529	0.982174	0.630441
0.597408	2.57548	0.374213	2.71216	0.598137	2.57577	0.698501	1.38137	0.898932	1.34366	0.508165	1.75726	0.689491	1.60967	0.98269	0.632117
0.595304	2.57469	0.37643	2.71235	0.596032	2.57498	0.699628	1.37608	0.900034	1.3536	0.509598	1.75069	0.690812	1.62391	0.983207	0.633831
0.5932	2.57387	0.378646	2.71256	0.593928	2.57415	0.70075	1.37089	0.901144	1.36342	0.511026	1.74423	0.692144	1.63805	0.983725	0.635649
0.591097	2.57299	0.380863	2.71272	0.591825	2.57325	0.701868	1.36575	0.902262	1.37317	0.512449	1.73782	0.693489	1.65205	0.984246	0.637477
0.588995	2.57204	0.38308	2.71287	0.589723	2.57237	0.702982	1.36063	0.903388	1.38285	0.513867	1.73157	0.694844	1.66594	0.984767	0.639392
0.586894	2.57108	0.385296	2.71302	0.587621	2.57145	0.704092	1.35556	0.904522	1.39249	0.515279	1.7254	0.696211	1.67973	0.985291	0.641352
0.584793	2.57007	0.387513	2.71315	0.58552	2.57044	0.705198	1.35057	0.905664	1.40203	0.516686	1.71931	0.69759	1.69331	0.985815	0.643376
0.582694	2.56906	0.389731	2.71332	0.58342	2.56941	0.706299	1.34561	0.906813	1.41152	0.518089	1.71338	0.698979	1.70678	0.986342	0.645516
0.580595	2.56803	0.391948	2.7134	0.581321	2.56837	0.707397	1.34075	0.907971	1.42094	0.519487	1.70758	0.700379	1.72015	0.98687	0.647671
0.578497	2.56689	0.394165	2.7135	0.579223	2.56728	0.708491	1.33594	0.909135	1.43024	0.52088	1.70184	0.70179	1.73339	0.987401	0.649876
0.5764	2.5657	0.396383	2.7136	0.577125	2.5661	0.70958	1.33119	0.910308	1.43948	0.522268	1.69625	0.703212	1.74645	0.987932	0.652148
0.574304	2.56449	0.3986	2.71363	0.575029	2.56492	0.710666	1.32648	0.911488	1.44866	0.523652	1.69083	0.704644	1.75932	0.988466	0.654536
0.572208	2.56323	0.400817	2.7137	0.572934	2.56372	0.711748	1.32183	0.912676	1.45771	0.525031	1.68544	0.706087	1.77206	0.989002	0.656941
0.570114	2.56198	0.403035	2.71375	0.570839	2.56242	0.712826	1.31733	0.91387	1.46671	0.526406	1.68021	0.70754	1.78469	0.98954	0.659396
0.568021	2.56063	0.405252	2.71376	0.568746	2.56106	0.713901	1.31283	0.915073	1.47563	0.527777	1.67512	0.709004	1.79715	0.99008	0.661918
0.56593	2.55919	0.407185	2.7138	0.566654	2.55968	0.714972	1.30837	0.916282	1.48443	0.529144	1.6702	0.710477	1.80939	0.990622	0.664515
0.563839	2.55773	0.408832	2.71376	0.564563	2.55826	0.716039	1.30405	0.917499	1.49314	0.530507	1.66536	0.711961	1.82152	0.991166	0.667192
0.56175	2.55623	0.410194	2.71383	0.562473	2.55676	0.717103	1.2998	0.918722	1.50179	0.531866	1.66064	0.713454	1.83352	0.991712	0.66995
0.559661	2.55466	0.411272	2.71386	0.560384	2.55517	0.718164	1.29559	0.919953	1.51033	0.533221	1.65611	0.714957	1.84528	0.992261	0.672748
0.557574	2.55301	0.412064	2.71373	0.558297	2.55358	0.71922	1.29148	0.921191	1.51874	0.534572	1.65168	0.71647	1.85692	0.992812	0.675526
0.555489	2.5513	0.41257	2.71372	0.556211	2.55191	0.720274	1.28746	0.922435	1.52712	0.53592	1.64737	0.717992	1.86842	0.993365	0.678459
0.553405	2.54955	0.413299	2.7138	0.554126	2.55015	0.721325	1.28345	0.923686	1.53536	0.537265	1.64321	0.719524	1.87968	0.99392	0.681471
0.551322	2.54772	0.414091	2.71379	0.552043	2.54838	0.722372	1.27956	0.924944	1.54348	0.538606	1.63917	0.721064	1.89078	0.994479	0.68448
0.549241	2.54581	0.415168	2.71373	0.549961	2.54651	0.723416	1.27578	0.926209	1.55156	0.539943	1.63532	0.722614	1.90172	0.995039	0.687571
0.547162	2.54383	0.41653	2.71374	0.547881	2.54453	0.724457	1.27201	0.92748	1.55948	0.541278	1.63159	0.724172	1.91249	0.995602	0.690745
0.545084	2.54179	0.418178	2.71372	0.545803	2.54248	0.725495	1.26837	0.928757	1.56732	0.54261	1.62798	0.725739	1.92309	0.996168	0.694002
0.543008	2.53964	0.42011	2.71365	0.543726	2.54039	0.72653	1.26484	0.930041	1.57508	0.543939	1.62454	0.727315	1.93353	0.996736	0.697301
0.540933	2.53741	0.422328	2.7136	0.541651	2.53821	0.727562	1.26136	0.931332	1.58268	0.545265	1.62119	0.728899	1.94376	0.997308	0.70062
0.538861	2.53514	0.424545	2.7135	0.539578	2.53594	0.728591	1.25796	0.932628	1.59024	0.546588	1.61802	0.730492	1.9538	0.997881	0.704034
0.53679	2.53275	0.426762	2.71341	0.537507	2.53358	0.729618	1.25462	0.933931	1.59765	0.547909	1.61497	0.732092	1.96367	0.998458	0.707536
0.534721	2.53024	0.428979	2.71332	0.535437	2.5311	0.730642	1.25141	0.935239	1.60494	0.549228	1.61206	0.733701	1.97336	0.999038	0.711083
0.532655	2.52765	0.431197	2.71319	0.53337	2.52857	0.731663	1.2483	0.936554	1.61214	0.550544	1.60932	0.735317	1.98292	0.99962	0.714693
0.53059	2.52496	0.433414	2.71304	0.531305	2.52593	0.732682	1.2452	0.937874	1.6192	0.551858	1.60665	0.736942	1.99226	1.00021	0.716509
0.528528	2.52217	0.435631	2.71293	0.529242	2.52315	0.733698	1.24223	0.9392	1.6262	0.55317	1.60415	0.738573	2.00139		
0.526468	2.51927	0.437847	2.71279	0.527181	2.52027	0.734712	1.23937	0.940531	1.63308	0.554479	1.60185	0.740213	2.01038		
0.524411	2.51623	0.440064	2.71259	0.525123	2.51727	0.735723	1.23656	0.941869	1.63986	0.555787	1.59962	0.741859	2.01918		
0.522356	2.51306	0.442281	2.71237	0.523067	2.5142	0.736733	1.23386	0.943211	1.64651	0.557094	1.59754	0.743513	2.0278		
0.520304	2.50981	0.444497	2.71217	0.521014	2.51096	0.73774	1.23126	0.94456	1.65301	0.558398	1.59563	0.745173	2.03624		
0.518254	2.5064	0.446713	2.71199	0.518964	2.50759	0.738745	1.22871	0.945913	1.65943	0.559701	1.59379	0.74684	2.04447		
0.516208	2.50285	0.448929	2.71178	0.516916	2.5041	0.739748	1.22622	0.947272	1.66573	0.561003	1.59212	0.748514	2.05251		
0.514164	2.49916	0.451145	2.7115	0.514871	2.50045	0.740749	1.22389	0.948635	1.67193	0.562303	1.59062	0.750195	2.06041		
0.512123	2.49529	0.45336	2.71124	0.512829	2.49667	0.741748	1.22164	0.950004	1.67803	0.563603	1.5892	0.751882	2.06816		
0.510086	2.49132	0.455576	2.71098	0.510791	2.4927	0.742745	1.21947	0.951378	1.68397	0.564901	1.58791	0.753575	2.07567		
0.508052	2.48713	0.457791	2.71069	0.508756	2.48859	0.743741	1.21734	0.952756	1.68982	0.566198	1.5868	0.755274	2.08297		
0.506021	2.48275	0.460006	2.71041	0.506724	2.4843	0.744735	1.21532	0.954139	1.69554	0.567494	1.58579	0.756979	2.09017		
0.503994	2.47826	0.462221	2.71007	0.504695	2.47981	0.745727	1.21343	0.955527	1.70115	0.568789	1.58491	0.75869	2.09716		
0.501971	2.47353	0.464435	2.70973	0.502671	2.47518	0.746718	1.21157	0.95692	1.70668	0.570084	1.58417	0.760406	2.10395		
0.499952	2.46859	0.466649	2.70939	0.50065	2.47035	0.747707	1.20984	0.958316	1.71203	0.571378	1.58356	0.762128	2.11056		
0.497937	2.46346	0.468863	2.70901	0.498634	2.46528	0.748695	1.20819	0.959718	1.71733	0.572672	1.58304	0.763856	2.11699		
0.495926	2.45813	0.471077	2.70866	0.496621	2.45998	0.749682	1.20661	0.961123	1.72249	0.573966	1.58266	0.765588	2.1233		
0.493919	2.45256	0.47329	2.70827	0.494613	2.45447	0.750667	1.20511	0.962533	1.72749	0.575259	1.58242	0.767326	2.12942		
0.491917	2.44669	0.475503	2.70783	0.49261	2.44879	0.751651	1.20369	0.963946	1.73241	0.576552	1.5823	0.769068	2.13532		
0.489921	2.44063	0.477715	2.7074	0.490611	2.44278	0.752635	1.20239	0.965364	1.73721	0.577845	1.58229	0.770815	2.14102		
0.487929	2.43435	0.479927	2.70697	0.488618	2.43653	0.753617	1.20116	0.966785	1.74191	0.579138	1.58241	0.772567	2.14659		
0.485942	2.42772	0.482139	2.70651	0.486629	2.43004	0.754598	1.20005	0.968211	1.74651	0.580431	1.58263	0.774324	2.152		
0.483961	2.4208	0.484351	2.70603	0.484646	2.42324	0.755578	1.19895	0.96964	1.75098	0.581724	1.58295	0.776084	2.15721		
0.481986	2.41364	0.486562	2.7055	0.482669	2.41615	0.756557	1.19798	0.971072	1.75527	0.583018	1.58345	0.777849	2.16224		
0.480016	2.40609	0.488772	2.70498	0.480698	2.40873	0.757536	1.19708	0.972508	1.7595	0.584312	1.58403	0.779618	2.16714		
0.478054	2.39826	0.490982	2.70447	0.478732	2.401	0.758513	1.19625	0.973948	1.76366	0.585607	1.58469	0.781391	2.17184		
0.476097	2.39011	0.493192	2.70388	0.476774	2.39297	0.759491	1.19554	0.975391	1.76762	0.586902	1.58553	0.783168	2.1764		
0.474147	2.38158	0.495401	2.70329	0.474821	2.38459	0.760467	1.1949	0.976837	1.77147	0.588198	1.58645	0.784948	2.18077		
0.472205	2.37269	0.49761	2.70271	0.472876	2.37576	0.761443	1.19433	0.978286	1.77528	0.589495	1.58745	0.786732	2.18492		
0.47027	2.36336	0.499818	2.70208	0.470939	2.36662	0.762419	1.19383	0.979738	1.77894	0.590792	1.58858	0.788519	2.18896		
0.468342	2.35364	0.502026	2.70143	0.469009	2.35711	0.763395	1.19346	0.981193	1.78244	0.592091	1.58985	0.790309	2.19281		
0.466423	2.34355	0.504233	2.70078	0.467087	2.3471	0.76437	1.1931	0.982651	1.7859	0.593391	1.5912	0.792102	2.19649		
0.464512	2.33305	0.50644	2.70011	0.465173	2.3367	0.765344	1.19284	0.984112	1.78922	0.594691	1.59262	0.793899	2.2		
0.46261	2.32207	0.508646	2.69941	0.463268	2.32591	0.766319	1.19271	0.985575	1.79238	0.595993	1.59417	0.795698	2.20339		
0.460717	2.31055	0.510852	2.69864	0.461372	2.3146	0.767294	1.19261	0.987041	1.79546	0.597297	1.59582	0.7975	2.20662		
0.458834	2.29862	0.513057	2.69787	0.459485	2.30283	0.768268	1.1926	0.98851	1.79847	0.598601	1.59761	0.799304	2.20962		
0.456961	2.2862	0.515261	2.69712	0.457608	2.29057	0.769243	1.19263	0.98998	1.80135	0.599908	1.59946	0.801111	2.2125		
0.455098	2.27321	0.517464	2.69628	0.455741	2.27775	0.770217	1.19277	0.991453	1.80404	0.601215	1.60143	0.80292	2.21523		
0.453246	2.25977	0.519667	2.69544	0.453886	2.26446	0.771192	1.19301	0.992929	1.80668	0.602525	1.6035	0.804731	2.21776		
0.451405	2.24574	0.52187	2.69461	0.452041	2.25066	0.772167	1.19326	0.994406	1.80925	0.603836	1.60562	0.806545	2.22016		
0.449575	2.23112	0.524071	2.69369	0.450207	2.23626	0.773142	1.19363	0.995886	1.81167	0.605149	1.60789	0.80836	2.2224		
0.447758	2.216	0.526272	2.69277	0.448386	2.22131	0.774118	1.19411	0.997367	1.814	0.606464	1.61024	0.810177	2.22444		
0.445954	2.2003	0.528472	2.69185	0.446577	2.20578	0.775094	1.1946	0.99885	1.81621	0.607781	1.61266	0.811995	2.22638		
0.444162	2.18393	0.530671	2.69085	0.444781	2.18967	0.77607	1.19514	1.00034	1.81726	0.609099	1.61521	0.813815	2.22814		
0.442385	2.16705	0.53287	2.68981	0.442998	2.17299	0.777047	1.19578			0.61042	1.61787	0.815637	2.22973		
0.440621	2.14957	0.535067	2.68878	0.44123	2.15565	0.778024	1.19652			0.611743	1.62057	0.817459	2.23119		
0.438872	2.1314	0.537264	2.68773	0.439475	2.13775	0.779002	1.19731			0.613069	1.62338	0.819283	2.23247		
0.437137	2.11268	0.53946	2.68662	0.437736	2.11925	0.779981	1.19816			0.614397	1.62634	0.821108	2.23365		
0.435419	2.09336	0.541655	2.68543	0.436012	2.10012	0.780961	1.19909			0.615727	1.62931	0.822933	2.23466		
0.433716	2.07343	0.543849	2.68426	0.434304	2.0804	0.781941	1.20005			0.617059	1.63239	0.82476	2.23545		
0.43203	2.05286	0.546042	2.68305	0.432612	2.06007	0.782922	1.20112			0.618395	1.63556	0.826587	2.23614		
0.430361	2.03176	0.548233	2.68177	0.430937	2.03914	0.783904	1.20228			0.619732	1.63885	0.828414	2.2367		
0.42871	2.01011	0.550424	2.68046	0.429279	2.01764	0.784887	1.20344			0.621073	1.64221	0.830242	2.23706		
0.427076	1.98785	0.552614	2.67914	0.42764	1.99561	0.785871	1.20465			0.622416	1.64565	0.83207	2.23728		
0.425461	1.96503	0.554803	2.67777	0.426018	1.973	0.786856	1.20601			0.623762	1.6492	0.833899	2.23735		
0.423865	1.9417	0.55699	2.67629	0.424415	1.94983	0.787842	1.2074			0.625111	1.65281	0.835727	2.23734		
0.422288	1.91792	0.559177	2.6748	0.422831	1.92621	0.788829	1.2088			0.626464	1.65658	0.837555	2.23713		
0.42073	1.89366	0.561362	2.67331	0.421267	1.9021	0.789817	1.2103			0.627819	1.66039	0.839383	2.23673		
0.419193	1.86894	0.563546	2.67177	0.419723	1.87752	0.790807	1.21188			0.629177	1.66425	0.841211	2.23628		
0.417676	1.8438	0.565728	2.67012	0.418199	1.85256	0.791798	1.2135			0.630539	1.66827	0.843038	2.23564		
0.416179	1.81832	0.56791	2.66842	0.416695	1.82721	0.79279	1.21519			0.631904	1.67233	0.844864	2.23482		
0.414704	1.79251	0.570089	2.66669	0.415212	1.80146	0.793784	1.21692			0.633272	1.67653	0.84669	2.2339		
0.41325	1.76634	0.572268	2.66491	0.413751	1.77545	0.794779	1.2187			0.634644	1.6808	0.848515	2.23286		
0.411817	1.73998	0.574445	2.66306	0.412311	1.74914	0.795775	1.22059			0.636019	1.68511	0.850339	2.23163		
0.410406	1.71339	0.57662	2.66113	0.410892	1.72258	0.796774	1.22249			0.637398	1.6896	0.852162	2.23023		
0.409017	1.68653	0.578794	2.65916	0.409496	1.69585	0.797773	1.22445			0.63878	1.69418	0.853984	2.22877		
0.40765	1.6596	0.580966	2.65714	0.408121	1.66894	0.798775	1.22647			0.640166	1.69881	0.855805	2.22716		
0.406305	1.63256	0.583136	2.65504	0.406768	1.64193	0.799778	1.22853			0.641556	1.70351	0.857624	2.22536		
0.404982	1.60537	0.585305	2.65286	0.405437	1.6148	0.800782	1.23068			0.64295	1.70832	0.859442	2.22346		
0.403681	1.57822	0.587472	2.6506	0.404129	1.5876	0.801789	1.23288			0.644348	1.71327	0.861258	2.22138		
0.402403	1.55104	0.589637	2.64826	0.402843	1.56042	0.802797	1.23507			0.64575	1.71834	0.863072	2.21921		
0.401146	1.52383	0.5918	2.64588	0.401579	1.53328	0.803808	1.23738			0.647157	1.72346	0.864885	2.21691		
0.399912	1.49672	0.593961	2.6434	0.400337	1.50615	0.80482	1.23974			0.648567	1.72869	0.866695	2.21447		
0.3987	1.46973	0.59612	2.64082	0.399117	1.47903	0.805834	1.24213			0.649982	1.73406	0.868504	2.21187		
0.39751	1.44279	0.598277	2.63819	0.39792	1.45209	0.80685	1.24458			0.651401	1.73951	0.87031	2.20916		
0.396342	1.41597	0.600432	2.63546	0.396744	1.42526	0.807868	1.24706			0.652825	1.74502	0.872114	2.20629		
0.395196	1.38932	0.602584	2.63263	0.39559	1.3985	0.808888	1.24963			0.654253	1.75071	0.873916	2.20332		
0.394072	1.36281	0.604734	2.62967	0.394459	1.37195	0.80991	1.25222			0.655686	1.75651	0.875715	2.20024		
0.392969	1.33644	0.606882	2.62665	0.393348	1.34557	0.810934	1.25484			0.657124	1.76238	0.877512	2.19699		
0.391888	1.31033	0.609027	2.62355	0.392259	1.31937	0.811961	1.25753			0.658566	1.7684	0.879306	2.19366		
0.390827	1.28442	0.611169	2.62029	0.391192	1.29335	0.812989	1.26026			0.660014	1.7745	0.881097	2.19019		
0.389788	1.25866	0.613309	2.61695	0.390146	1.26755	0.81402	1.26304			0.661466	1.78077	0.882885	2.18658		
0.38877	1.23318	0.615446	2.61352	0.38912	1.24199	0.815054	1.26589			0.662924	1.78716	0.88467	2.18281		
0.387773	1.20787	0.61758	2.60993	0.388116	1.2166	0.816089	1.26878			0.664387	1.79365	0.886452	2.17897		
0.386796	1.18279	0.619712	2.60626	0.387132	1.19145	0.817127	1.27168			0.665855	1.80028	0.888231	2.17504		
0.38584	1.15795	0.62184	2.60241	0.386169	1.16655	0.818168	1.27468			0.667329	1.80706	0.890007	2.17095		
0.384904	1.13331	0.623965	2.59845	0.385226	1.14179	0.81921	1.27768			0.668809	1.81396	0.891779	2.16673		
0.383988	1.10893	0.626086	2.59442	0.384303	1.11732	0.820256	1.28073			0.670294	1.821	0.893548	2.16241		
0.383092	1.08471	0.628205	2.59019	0.3834	1.09311	0.821303	1.28384			0.671785	1.82819	0.895313	2.15799		
0.382215	1.06075	0.63032	2.58582	0.382516	1.06906	0.822354	1.28698			0.673282	1.83551	0.897075	2.15344		
0.381358	1.03703	0.632431	2.58134	0.381652	1.04519	0.823407	1.29018			0.674785	1.843	0.898833	2.14879		
0.38052	1.01349	0.634538	2.57668	0.380808	1.02157	0.824462	1.29341			0.676294	1.85059	0.900587	2.14404		
0.379702	0.990116	0.636642	2.57188	0.379983	0.998229	0.825521	1.29669			0.677809	1.8584	0.902337	2.13916		
0.378902	0.967004	0.638742	2.56698	0.379177	0.975007	0.826582	1.3			0.679331	1.86635	0.904083	2.13422		
0.378121	0.944079	0.640837	2.56186	0.378389	0.951947	0.827645	1.30333			0.680859	1.87442	0.905825	2.12916		
0.377359	0.921276	0.642928	2.55658	0.377621	0.929126	0.828712	1.30675			0.682394	1.88271	0.907563	2.12395		
0.376616	0.89872	0.645015	2.55115	0.376871	0.906531	0.829781	1.31021			0.683936	1.89116	0.909296	2.11868		
0.37589	0.876323	0.647098	2.54555	0.376139	0.884057	0.830853	1.31369			0.685485	1.89972	0.911025	2.11337		
0.375183	0.854075	0.649176	2.53983	0.375426	0.861739	0.831928	1.31723			0.687041	1.90848	0.91275	2.10792		
0.374495	0.832043	0.651249	2.53387	0.374731	0.83965	0.833006	1.3208			0.688604	1.91744	0.91447	2.10235		
0.373824	0.810108	0.653317	2.52777	0.374054	0.817686	0.834086	1.32442			0.690174	1.92656	0.916186	2.09673		
0.373171	0.78837	0.65538	2.5215	0.373395	0.795888	0.83517	1.32806			0.691752	1.93584	0.917897	2.091		
0.372535	0.766772	0.657438	2.51502	0.372753	0.774255	0.836257	1.33172			0.693338	1.94532	0.919603	2.08521		
0.371917	0.745289	0.65949	2.50841	0.372129	0.752702	0.837347	1.33547			0.694932	1.95499	0.921305	2.07935		
0.371317	0.723952	0.661537	2.50163	0.371523	0.731307	0.838439	1.33927			0.696533	1.96479	0.923001	2.07337		
0.370734	0.702738	0.663578	2.49465	0.370934	0.710062	0.839535	1.34305			0.698143	1.97479	0.924693	2.06733		
0.370169	0.681691	0.665614	2.48749	0.370363	0.688952	0.840634	1.3469			0.699761	1.98496	0.92638	2.06123		
0.36962	0.660722	0.667644	2.48015	0.369808	0.667942	0.841737	1.35083			0.701387	1.99531	0.928062	2.05504		
0.369089	0.63983	0.669667	2.47268	0.369271	0.64705	0.842842	1.35476			0.703022	2.00587	0.929739	2.04882		
0.368575	0.619091	0.671685	2.46506	0.368751	0.626309	0.843951	1.35872			0.704665	2.01654	0.93141	2.04253		
0.368077	0.598489	0.673696	2.45728	0.368247	0.605623	0.845063	1.36275			0.706317	2.02739	0.933077	2.03617		
0.367596	0.577995	0.675701	2.44935	0.367761	0.585043	0.846178	1.36677			0.707978	2.03844	0.934738	2.02974		
0.367132	0.55755	0.677699	2.44124	0.367291	0.564594	0.847296	1.37087			0.709649	2.04961	0.936394	2.02326		
0.366685	0.537203	0.679691	2.43302	0.366838	0.54424	0.848418	1.37501			0.711328	2.06091	0.938045	2.01677		
0.366255	0.516969	0.681675	2.42469	0.366402	0.523991	0.849543	1.3792			0.713017	2.07241	0.93969	2.01018		
0.36584	0.496794	0.683653	2.41622	0.365982	0.503784	0.850672	1.38343			0.714715	2.08401	0.94133	2.00355		
0.365443	0.476738	0.685624	2.40765	0.365578	0.483665	0.851804	1.38763			0.716423	2.09573	0.942964	1.99693		
0.365061	0.45675	0.687588	2.39897	0.365191	0.463635	0.85294	1.39195			0.71814	2.10757	0.944593	1.99024		
0.364696	0.436816	0.689545	2.39021	0.364821	0.443702	0.854079	1.39632			0.719867	2.1195	0.946217	1.98347		
0.364347	0.41699	0.691494	2.38145	0.364466	0.423877	0.855222	1.40072			0.721604	2.13156	0.947835	1.97671		
0.364015	0.397298	0.693437	2.3726	0.364128	0.404101	0.856368	1.40513			0.723351	2.14364	0.949447	1.96998		
0.363698	0.37762	0.695372	2.36366	0.363806	0.384426	0.857518	1.40955			0.725107	2.15582	0.951054	1.96315		
0.363398	0.357975	0.6973	2.35473	0.3635	0.364783	0.858672	1.41409			0.726874	2.16805	0.952656	1.95628		
0.363113	0.338474	0.69922	2.34579	0.36321	0.345206	0.85983	1.41866			0.728651	2.18026	0.954252	1.9495		
0.362844	0.319015	0.701133	2.33686	0.362936	0.325759	0.860991	1.4232			0.730437	2.19255	0.955842	1.94264		
0.362592	0.299637	0.703039	2.32796	0.362677	0.306323	0.862155	1.42785			0.732234	2.20483	0.957426	1.9357		
0.362355	0.280338	0.704938	2.31913	0.362435	0.286992	0.863324	1.43256			0.734041	2.2171	0.959005	1.92885		
0.362133	0.261032	0.706829	2.31033	0.362208	0.267705	0.864497	1.43729			0.735857	2.2293	0.960579	1.92201		
0.361928	0.241877	0.708714	2.30155	0.361997	0.248504	0.865673	1.44204			0.737684	2.24149	0.962147	1.91512		
0.361738	0.222775	0.710591	2.2929	0.361802	0.229393	0.866853	1.44688			0.739521	2.25364	0.963709	1.90825		
0.361564	0.203694	0.712461	2.2844	0.361623	0.210294	0.868038	1.45176			0.741367	2.26565	0.965265	1.90139		
0.361405	0.184738	0.714324	2.27597	0.361458	0.191304	0.869226	1.45662			0.743223	2.27758	0.966816	1.89454		
0.361262	0.165867	0.716181	2.26766	0.36131	0.172363	0.870418	1.4616			0.745089	2.28943	0.968361	1.88769		
0.361134	0.146999	0.71803	2.2595	0.361177	0.153522	0.871615	1.46659			0.746965	2.30112	0.969901	1.88088		
0.361022	0.128218	0.719873	2.25154	0.361059	0.134712	0.872815	1.47164			0.74885	2.31264	0.971435	1.87409		
