Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.615621	2.6674	0.616003	2.66735	0.748463	4.88879	0.994841	6.51293	0.53254	3.47479	0.698967	6.3157		
0.613657	2.66768	0.614039	2.66763	0.749421	4.87084	0.995757	6.48662	0.533658	3.46488	0.698563	6.35573		
0.611694	2.66797	0.612075	2.66791	0.75037	4.85302	0.996684	6.46064	0.534768	3.45503	0.698174	6.39647		
0.609731	2.66826	0.610112	2.6682	0.751313	4.83532	0.997621	6.43498	0.535871	3.44522	0.697802	6.43792		
0.607768	2.66856	0.608149	2.6685	0.752248	4.81776	0.998569	6.40965	0.536966	3.43545	0.697445	6.48011		
0.605806	2.66885	0.606187	2.6688	0.753176	4.80031	0.999527	6.38462	0.538053	3.42574	0.697103	6.52304		
0.603844	2.66916	0.604225	2.6691	0.754097	4.78299	1.0005	6.3599	0.539134	3.41607	0.696777	6.56673		
0.601883	2.66947	0.602264	2.66941	0.75501	4.76579			0.540208	3.40646	0.696465	6.61119		
0.599923	2.66978	0.600303	2.66972	0.755917	4.74871			0.541275	3.39689	0.696169	6.65645		
0.597963	2.67009	0.598343	2.67003	0.756816	4.73174			0.542335	3.38737	0.695888	6.70251		
0.596003	2.67042	0.596383	2.67035	0.757708	4.7149			0.543389	3.3779	0.695621	6.74939		
0.594044	2.67074	0.594425	2.67068	0.758593	4.69816			0.544436	3.36849	0.695369	6.79712		
0.592086	2.67108	0.592466	2.67101	0.759472	4.68155			0.545478	3.35912	0.695131	6.84569		
0.590129	2.67141	0.590509	2.67135	0.760343	4.66505			0.546513	3.34981	0.694907	6.89515		
0.588172	2.67175	0.588552	2.67169	0.761208	4.64866			0.547543	3.34054	0.694697	6.94549		
0.586216	2.6721	0.586596	2.67204	0.762067	4.63238			0.548567	3.33133	0.694501	6.99675		
0.584261	2.67246	0.58464	2.67239	0.762918	4.61621			0.549586	3.32217	0.694319	7.04893		
0.582306	2.67282	0.582685	2.67275	0.763764	4.60015			0.5506	3.31306	0.69415	7.10207		
0.580352	2.67318	0.580731	2.67311	0.764603	4.5842			0.551609	3.30401	0.693995	7.15618		
0.578399	2.67356	0.578778	2.67348	0.765435	4.56835			0.552612	3.29501	0.693853	7.21128		
0.576447	2.67394	0.576826	2.67386	0.766262	4.55262			0.553612	3.28606	0.693724	7.2674		
0.574496	2.67432	0.574875	2.67425	0.767082	4.53699			0.554606	3.27716	0.693607	7.32455		
0.572546	2.67471	0.572924	2.67464	0.767897	4.52146			0.555597	3.26832	0.693504	7.38276		
0.570596	2.67512	0.570975	2.67504	0.768705	4.50603			0.556583	3.25954	0.693412	7.44206		
0.568648	2.67552	0.569026	2.67544	0.769508	4.49071			0.557565	3.25081	0.693333	7.50247		
0.566701	2.67594	0.567079	2.67586	0.770305	4.4755			0.558543	3.24213	0.693267	7.56401		
0.564754	2.67636	0.565132	2.67628	0.771096	4.46038			0.559518	3.23351	0.693212	7.62672		
0.562809	2.67679	0.563187	2.67671	0.771882	4.44536			0.56049	3.22495	0.693169	7.69061		
0.560865	2.67723	0.561242	2.67715	0.772662	4.43045			0.561458	3.21644	0.693138	7.75572		
0.558922	2.67768	0.559299	2.6776	0.773437	4.41563			0.562423	3.20799	0.693118	7.82208		
0.556981	2.67814	0.557357	2.67805	0.774207	4.40091			0.563385	3.1996	0.693109	7.88972		
0.55504	2.67861	0.555417	2.67852	0.774972	4.38629			0.564344	3.19126	0.693112	7.95866		
0.553101	2.67909	0.553477	2.67899	0.775731	4.37177			0.565301	3.18297	0.693125	8.02895		
0.551163	2.67957	0.551539	2.67948	0.776486	4.35734			0.566255	3.17475	0.693149	8.10061		
0.549227	2.68007	0.549603	2.67997	0.777236	4.34301			0.567207	3.16658	0.693184	8.17369		
0.547292	2.68058	0.547667	2.68048	0.777981	4.32877			0.568157	3.15847	0.693229	8.2482		
0.545358	2.6811	0.545734	2.681	0.778722	4.31463			0.569105	3.15041	0.693284	8.32421		
0.543427	2.68163	0.543802	2.68153	0.779458	4.30058			0.570051	3.14242	0.693349	8.40173		
0.541496	2.68218	0.541871	2.68207	0.78019	4.28663			0.570995	3.13448	0.693425	8.48082		
0.539568	2.68273	0.539942	2.68262	0.780917	4.27276			0.571938	3.1266	0.693509	8.56151		
0.537641	2.6833	0.538015	2.68319	0.78164	4.25899			0.572879	3.11877	0.693604	8.64385		
0.535716	2.68388	0.536089	2.68377	0.782359	4.24532			0.57382	3.11101	0.693707	8.72789		
0.533792	2.68448	0.534166	2.68436	0.783075	4.23173			0.574759	3.1033	0.69382	8.81366		
0.531871	2.68509	0.532244	2.68497	0.783786	4.21823			0.575697	3.09565	0.693942	8.90123		
0.529952	2.68571	0.530324	2.68559	0.784494	4.20482			0.576634	3.08806	0.694072	8.99063		
0.528034	2.68635	0.528406	2.68623	0.785198	4.19151			0.577571	3.08053	0.694211	9.08193		
0.526119	2.68701	0.526491	2.68688	0.785898	4.17828			0.578507	3.07305	0.694359	9.17517		
0.524206	2.68768	0.524577	2.68755	0.786595	4.16514			0.579443	3.06563	0.694515	9.27041		
0.522296	2.68837	0.522666	2.68823	0.787289	4.15209			0.580378	3.05827	0.694679	9.36772		
0.520387	2.68908	0.520758	2.68894	0.787979	4.13912			0.581313	3.05097	0.69485	9.46715		
0.518482	2.6898	0.518851	2.68966	0.788666	4.12624			0.582248	3.04373	0.69503	9.56878		
0.516578	2.69055	0.516948	2.6904	0.789351	4.11345			0.583184	3.03654	0.695216	9.67265		
0.514678	2.69131	0.515047	2.69116	0.790032	4.10075			0.584119	3.02941	0.695411	9.77886		
0.51278	2.6921	0.513148	2.69194	0.790711	4.08813			0.585055	3.02234	0.695612	9.88746		
0.510885	2.6929	0.511253	2.69275	0.791387	4.07559			0.585991	3.01533	0.69582	9.99853		
0.508994	2.69373	0.509361	2.69357	0.79206	4.06314			0.586928	3.00837	0.696008	10.0974		
0.507105	2.69459	0.507471	2.69442	0.792731	4.05077			0.587865	3.00147	0.696171	10.1833		
0.505219	2.69546	0.505585	2.69529	0.793399	4.03849			0.588803	2.99463	0.696309	10.2554		
0.503337	2.69637	0.503702	2.69619	0.794065	4.02629			0.589742	2.98785	0.69642	10.3131		
0.501459	2.69729	0.501823	2.69711	0.794729	4.01417			0.590682	2.98112	0.696502	10.356		
0.499584	2.69825	0.499947	2.69806	0.795391	4.00214			0.591623	2.97445	0.696578	10.3958		
0.497712	2.69923	0.498075	2.69904	0.796051	3.99019			0.592566	2.96783	0.696632	10.4236		
0.495845	2.70025	0.496207	2.70005	0.796709	3.97832			0.593509	2.96128	0.696717	10.4675		
0.493982	2.70129	0.494343	2.70109	0.797365	3.96652			0.594454	2.95478	0.696832	10.5276		
0.492123	2.70237	0.492484	2.70216	0.79802	3.95481			0.5954	2.94833	0.696981	10.6048		
0.490269	2.70348	0.490628	2.70326	0.798673	3.94318			0.596348	2.94194	0.697164	10.6995		
0.488419	2.70462	0.488777	2.7044	0.799324	3.93163			0.597298	2.93561	0.697382	10.8129		
0.486574	2.7058	0.486931	2.70557	0.799974	3.92016			0.598249	2.92933	0.697638	10.946		
0.484734	2.70702	0.48509	2.70678	0.800623	3.90877			0.599202	2.92311	0.6979	11.0824		
0.482899	2.70828	0.483254	2.70803	0.80127	3.89746			0.600157	2.91694	0.698166	11.2221		
0.481069	2.70958	0.481424	2.70933	0.801917	3.88622			0.601113	2.91083	0.698437	11.3655		
0.479245	2.71092	0.479599	2.71066	0.802562	3.87506			0.602072	2.90477	0.698713	11.5125		
0.477427	2.71231	0.47778	2.71204	0.803206	3.86398			0.603033	2.89877	0.698994	11.6633		
0.475615	2.71375	0.475967	2.71346	0.80385	3.85298			0.603996	2.89282	0.699279	11.8181		
0.47381	2.71523	0.47416	2.71494	0.804492	3.84205			0.604962	2.88693	0.699569	11.9769		
0.472011	2.71676	0.47236	2.71646	0.805134	3.83119			0.605929	2.88109	0.699862	12.1401		
0.470219	2.71835	0.470566	2.71804	0.805776	3.82042			0.606899	2.8753	0.700159	12.3076		
0.468434	2.72	0.46878	2.71967	0.806417	3.80971			0.607872	2.86956	0.70046	12.4798		
0.466657	2.7217	0.467001	2.72136	0.807057	3.79909			0.608847	2.86388	0.700764	12.6568		
0.464887	2.72346	0.46523	2.72311	0.807697	3.78853			0.609825	2.85825	0.701072	12.8387		
0.463126	2.72529	0.463467	2.72493	0.808337	3.77805			0.610805	2.85268	0.701382	13.0259		
0.461372	2.72718	0.461712	2.72681	0.808977	3.76765			0.611788	2.84715	0.701696	13.2185		
0.459628	2.72914	0.459966	2.72875	0.809616	3.75731			0.612774	2.84168	0.702012	13.4167		
0.457893	2.73117	0.458229	2.73077	0.810256	3.74705			0.613763	2.83626	0.70233	13.6208		
0.456167	2.73328	0.456501	2.73286	0.810896	3.73687			0.614754	2.83089	0.702651	13.8311		
0.454451	2.73547	0.454783	2.73504	0.811535	3.72675			0.615749	2.82557	0.702973	14.0478		
0.452745	2.73773	0.453075	2.73729	0.812175	3.7167			0.616746	2.8203	0.703298	14.2712		
0.45105	2.74009	0.451378	2.73962	0.812815	3.70673			0.617747	2.81509	0.703624	14.5017		
0.449365	2.74253	0.449691	2.74205	0.813456	3.69683			0.61875	2.80992	0.703951	14.7395		
0.447692	2.74506	0.448016	2.74456	0.814097	3.68699			0.619757	2.8048	0.70428	14.9851		
0.446031	2.7477	0.446353	2.74718	0.814738	3.67723			0.620767	2.79973	0.704609	15.2388		
0.444382	2.75043	0.444702	2.74989	0.81538	3.66753			0.62178	2.79471	0.70494	15.5009		
0.442746	2.75326	0.443063	2.7527	0.816023	3.65791			0.622797	2.78974	0.705271	15.772		
0.441123	2.75621	0.441437	2.75563	0.816667	3.64835			0.623817	2.78482	0.705602	16.0525		
0.439514	2.75927	0.439825	2.75866	0.817311	3.63886			0.62484	2.77995	0.705933	16.3429		
0.437918	2.76244	0.438227	2.76182	0.817956	3.62944			0.625867	2.77513	0.706264	16.6437		
0.436337	2.76574	0.436642	2.76509	0.818602	3.62009			0.626897	2.77035	0.706595	16.9555		
0.43477	2.76916	0.435073	2.76849	0.819249	3.6108			0.62793	2.76562	0.706926	17.2788		
0.433219	2.77272	0.433519	2.77202	0.819897	3.60158			0.628967	2.76094	0.707255	17.6144		
0.431684	2.77641	0.43198	2.77568	0.820546	3.59243			0.630008	2.7563	0.707584	17.9629		
0.430164	2.78024	0.430458	2.77949	0.821196	3.58334			0.631052	2.75171	0.707911	18.3251		
0.428662	2.78422	0.428952	2.78343	0.821848	3.57432			0.632101	2.74717	0.708237	18.7018		
0.427176	2.78834	0.427463	2.78753	0.8225	3.56536			0.633152	2.74267	0.708562	19.0939		
0.425707	2.79263	0.425991	2.79178	0.823155	3.55647			0.634208	2.73822	0.708884	19.5024		
0.424257	2.79707	0.424537	2.79619	0.82381	3.54764			0.635267	2.73381	0.709205	19.9283		
0.422824	2.80168	0.423101	2.80077	0.824467	3.53888			0.63633	2.72945	0.709523	20.3727		
0.42141	2.80645	0.421683	2.80551	0.825126	3.53018			0.637397	2.72514	0.709838	20.8369		
0.420015	2.8114	0.420284	2.81043	0.825786	3.52154			0.638467	2.72087	0.710151	21.3222		
0.418639	2.81653	0.418904	2.81552	0.826448	3.51297			0.639542	2.71664	0.710461	21.8302		
0.417282	2.82185	0.417544	2.8208	0.827111	3.50446			0.640621	2.71245	0.710767	22.3623		
0.415945	2.82735	0.416203	2.82627	0.827776	3.49601			0.641703	2.70831	0.71107	22.9204		
0.414628	2.83305	0.414882	2.83193	0.828443	3.48762			0.64279	2.70422	0.71137	23.5065		
0.413331	2.83894	0.413581	2.83778	0.829112	3.47929			0.64388	2.70016	0.711665	24.1226		
0.412054	2.84504	0.4123	2.84384	0.829783	3.47103			0.644975	2.69615	0.711957	24.7712		
0.410798	2.85134	0.41104	2.8501	0.830456	3.46282			0.646074	2.69219	0.712244	25.455		
0.409562	2.85785	0.4098	2.85657	0.831131	3.45468			0.647177	2.68826	0.712526	26.1767		
0.408347	2.86458	0.408582	2.86326	0.831807	3.44659			0.648284	2.68438	0.712804	26.9398		
0.407154	2.87153	0.407384	2.87017	0.832486	3.43857			0.649395	2.68053	0.713077	27.7479		
0.405981	2.87871	0.406207	2.8773	0.833168	3.4306			0.650511	2.67673	0.713345	28.6051		
0.404829	2.8861	0.405051	2.88465	0.833851	3.42269			0.65163	2.67297	0.713607	29.516		
0.403698	2.89374	0.403916	2.89224	0.834536	3.41484			0.652754	2.66926	0.713863	30.4859		
0.402588	2.9016	0.402802	2.90006	0.835224	3.40705			0.653883	2.66558	0.714114	31.5206		
0.401499	2.90971	0.401709	2.90812	0.835915	3.39932			0.655016	2.66194	0.714359	32.6269		
0.400431	2.91806	0.400637	2.91642	0.836607	3.39164			0.656153	2.65835	0.714597	33.8126		
0.399384	2.92665	0.399586	2.92496	0.837302	3.38402			0.657295	2.65479	0.714829	35.0866		
0.398358	2.9355	0.398556	2.93376	0.838	3.37646			0.658441	2.65127	0.715054	36.459		
0.397353	2.9446	0.397547	2.94281	0.8387	3.36896			0.659592	2.6478	0.715273	37.9418		
0.396369	2.95395	0.396558	2.95212	0.839402	3.36151			0.660748	2.64436	0.715484	39.5489		
0.395405	2.96357	0.39559	2.96168	0.840107	3.35411			0.661908	2.64096	0.715689	41.2967		
0.394461	2.97345	0.394643	2.97152	0.840815	3.34677			0.663073	2.6376	0.715886	43.2046		
0.393538	2.98361	0.393716	2.98161	0.841526	3.33949			0.664242	2.63429	0.716075	45.2956		
0.392636	2.99403	0.392809	2.99199	0.842239	3.33226			0.665417	2.63101	0.716257	47.5974		
0.391753	3.00473	0.391923	3.00263	0.842955	3.32509			0.666596	2.62776	0.71643	50.1439		
0.390891	3.01571	0.391057	3.01356	0.843674	3.31797			0.66778	2.62456	0.716596	52.9762		
0.390048	3.02698	0.39021	3.02477	0.844395	3.3109			0.66897	2.6214	0.716754	56.1453		
0.389225	3.03853	0.389383	3.03626	0.84512	3.30388			0.670164	2.61827	0.716903	59.7155		
0.388422	3.05037	0.388576	3.04805	0.845847	3.29692			0.671363	2.61519	0.717044	63.7679		
0.387638	3.06251	0.387789	3.06013	0.846578	3.29001			0.672568	2.61214	0.717176	68.4076		
0.386874	3.07495	0.38702	3.07252	0.847311	3.28316			0.673778	2.60913	0.717299	73.7724		
0.386128	3.0877	0.386271	3.0852	0.848047	3.27635			0.674994	2.60616	0.717414	80.047		
0.385402	3.10076	0.385542	3.0982	0.848787	3.2696			0.676215	2.60323	0.71752	87.4844		
0.384695	3.11412	0.38483	3.1115	0.849529	3.2629			0.677442	2.60034	0.717616	96.4413		
0.384006	3.12781	0.384138	3.12513	0.850275	3.25625			0.678674	2.59748	0.717704	107.437		
0.383336	3.14182	0.383465	3.13908	0.851024	3.24965			0.679913	2.59467	0.717782	121.257		
0.382685	3.15616	0.38281	3.15335	0.851776	3.2431			0.681158	2.5919	0.717851	139.151		
0.382051	3.17083	0.382173	3.16796	0.852531	3.2366			0.682409	2.58916	0.717911	163.234		
0.381437	3.18584	0.381555	3.1829	0.853289	3.23015			0.683666	2.58647	0.717961	197.387		
0.38084	3.2012	0.380954	3.19819	0.854051	3.22375			0.68493	2.58381	0.718002	249.6		
0.380261	3.2169	0.380372	3.21383	0.854816	3.2174			0.686201	2.5812	0.718033	339.354		
0.3797	3.23297	0.379808	3.22982	0.855584	3.2111			0.687479	2.57863	0.718055	529.869		
0.379157	3.24939	0.379261	3.24617	0.856356	3.20484			0.688764	2.5761	0.718067	1207.99		
0.378632	3.26618	0.378732	3.26289	0.857131	3.19864			0.690057	2.57361				
0.378124	3.28334	0.378221	3.27998	0.85791	3.19248			0.691358	2.57117				
0.377634	3.30089	0.377727	3.29745	0.858692	3.18637			0.692667	2.56877				
0.377161	3.31882	0.377251	3.31531	0.859478	3.18031			0.693985	2.56642				
0.376705	3.33715	0.376792	3.33356	0.860267	3.1743			0.695313	2.56411				
0.376266	3.35588	0.37635	3.35222	0.86106	3.16833			0.696649	2.56186				
0.375845	3.37502	0.375925	3.37128	0.861856	3.1624			0.697996	2.55965				
0.37544	3.39458	0.375517	3.39075	0.862656	3.15653			0.699354	2.55749				
0.375053	3.41456	0.375127	3.41065	0.86346	3.1507			0.700723	2.55539				
0.374682	3.43498	0.374753	3.43098	0.864267	3.14492			0.702104	2.55334				
0.374328	3.45583	0.374395	3.45175	0.865078	3.13918			0.703498	2.55135				
0.373991	3.47714	0.374055	3.47297	0.865892	3.13348			0.704905	2.54942				
0.37367	3.49891	0.373731	3.49464	0.866711	3.12783			0.706327	2.54756				
0.373366	3.52114	0.373424	3.51679	0.867533	3.12223			0.707764	2.54576				
0.373078	3.54385	0.373133	3.5394	0.868359	3.11667			0.709218	2.54402				
0.372807	3.56705	0.372858	3.56251	0.869189	3.11115			0.710689	2.54236				
0.372552	3.59075	0.3726	3.58611	0.870023	3.10568			0.712178	2.54077				
0.372313	3.61495	0.372358	3.61021	0.870861	3.10025			0.713687	2.53927				
0.372091	3.63967	0.372133	3.63483	0.871702	3.09487			0.715216	2.53784				
0.371884	3.66493	0.371923	3.65998	0.872548	3.08953			0.716766	2.53649				
0.371694	3.69072	0.37173	3.68567	0.873397	3.08423			0.718339	2.53523				
0.37152	3.71707	0.371552	3.71191	0.874251	3.07897			0.719936	2.53406				
0.371361	3.74398	0.371391	3.73871	0.875108	3.07375			0.721556	2.53298				
0.371219	3.77147	0.371246	3.76609	0.87597	3.06858			0.7232	2.53199				
0.371093	3.79955	0.371116	3.79405	0.876836	3.06345			0.724869	2.5311				
0.370982	3.82823	0.371002	3.82262	0.877706	3.05836			0.726562	2.53029				
0.370887	3.85753	0.370904	3.85179	0.878579	3.05331			0.72828	2.52957				
0.370807	3.88746	0.370821	3.8816	0.879458	3.04831			0.730021	2.52893				
0.370744	3.91804	0.370755	3.91206	0.88034	3.04334			0.731785	2.52838				
0.370695	3.94928	0.370703	3.94317	0.881227	3.03841			0.733572	2.52791				
0.370663	3.9812	0.370668	3.97495	0.882117	3.03353			0.73538	2.52752				
0.370645	4.01381	0.370647	4.00743	0.883012	3.02868			0.737208	2.52719				
0.370643	4.04713	0.370643	4.04061	0.883912	3.02388			0.739055	2.52693				
0.370657	4.08118	0.370653	4.07451	0.884816	3.01911			0.740919	2.52674				
0.370686	4.11597	0.370679	4.10916	0.885724	3.01439			0.7428	2.52659				
0.37073	4.15153	0.37072	4.14456	0.886636	3.0097			0.744696	2.52651				
0.370789	4.18786	0.370776	4.18075	0.887553	3.00505			0.746606	2.52647				
0.370863	4.225	0.370847	4.21773	0.888475	3.00044			0.748529	2.52647				
0.370952	4.26297	0.370934	4.25553	0.8894	2.99587			0.750463	2.52651				
0.371057	4.30177	0.371035	4.29417	0.890331	2.99134			0.752408	2.52659				
0.371176	4.34144	0.371151	4.33367	0.891266	2.98685			0.754363	2.5267				
0.37131	4.382	0.371283	4.37406	0.892205	2.9824			0.756327	2.52684				
0.371459	4.42347	0.371429	4.41535	0.893149	2.97798			0.758299	2.527				
0.371623	4.46588	0.37159	4.45757	0.894098	2.9736			0.760279	2.52719				
0.371801	4.50924	0.371765	4.50075	0.895051	2.96926			0.762265	2.5274				
0.371994	4.5536	0.371955	4.54491	0.896009	2.96495			0.764257	2.52763				
0.372202	4.59897	0.37216	4.59008	0.896972	2.96069			0.766255	2.52788				
0.372424	4.64538	0.372379	4.63628	0.89794	2.95646			0.768258	2.52814				
0.37266	4.69286	0.372613	4.68355	0.898912	2.95226			0.770265	2.52842				
0.372911	4.74144	0.372861	4.73192	0.899889	2.94811			0.772277	2.52871				
0.373177	4.79115	0.373124	4.78141	0.900871	2.94399			0.774293	2.52901				
0.373456	4.84203	0.373401	4.83206	0.901858	2.9399			0.776313	2.52932				
0.37375	4.89411	0.373692	4.88391	0.90285	2.93586			0.778335	2.52964				
0.374058	4.94743	0.373997	4.93698	0.903847	2.93185			0.780361	2.52997				
0.37438	5.00202	0.374316	4.99132	0.904849	2.92787			0.78239	2.53031				
0.374716	5.05791	0.374649	5.04696	0.905856	2.92393			0.784421	2.53065				
0.375066	5.11516	0.374997	5.10394	0.906868	2.92003			0.786454	2.531				
0.375429	5.1738	0.375358	5.1623	0.907885	2.91616			0.78849	2.53135				
0.375757	5.22606	0.375732	5.22209	0.908908	2.91233			0.790527	2.53171				
0.376045	5.2715	0.376121	5.28335	0.909935	2.90853			0.792566	2.53207				
0.376289	5.3097	0.376523	5.34613	0.910968	2.90477			0.794607	2.53244				
0.376486	5.34032	0.376939	5.41047	0.912006	2.90104			0.79665	2.53281				
0.376632	5.36306	0.377368	5.47643	0.91305	2.89735			0.798694	2.53318				
0.376769	5.38417	0.377811	5.54406	0.914099	2.8937			0.800739	2.53356				
0.376864	5.39895	0.378267	5.61341	0.915153	2.89007			0.802786	2.53393				
0.377015	5.42221	0.378736	5.68455	0.916213	2.88649			0.804834	2.53431				
0.377223	5.45419	0.379218	5.75753	0.917278	2.88293			0.806882	2.53469				
0.377491	5.49519	0.379714	5.83242	0.918349	2.87941			0.808932	2.53507				
0.377821	5.54562	0.380222	5.90928	0.919426	2.87593			0.810983	2.53545				
0.378218	5.60599	0.380744	5.98818	0.920508	2.87248			0.813034	2.53583				
0.378686	5.67693	0.381278	6.0692	0.921596	2.86906			0.815087	2.53622				
0.379167	5.74972	0.381825	6.15241	0.92269	2.86568			0.81714	2.5366				
0.379661	5.8244	0.382385	6.23789	0.92379	2.86234			0.819193	2.53699				
0.380168	5.90105	0.382957	6.32573	0.924895	2.85902			0.821247	2.53737				
0.380688	5.97973	0.383542	6.41601	0.926007	2.85574			0.823302	2.53775				
0.381221	6.06052	0.38414	6.50883	0.927124	2.8525			0.825358	2.53814				
0.381767	6.14349	0.384749	6.60429	0.928248	2.84929			0.827413	2.53852				
0.382325	6.22873	0.385371	6.70248	0.929378	2.84611			0.82947	2.5389				
0.382896	6.31631	0.386005	6.80352	0.930514	2.84296			0.831527	2.53929				
0.38348	6.40633	0.386651	6.90753	0.931656	2.83985			0.833584	2.53967				
0.384076	6.49888	0.387309	7.01461	0.932805	2.83678			0.835641	2.54005				
0.384684	6.59405	0.387979	7.1249	0.93396	2.83374			0.837699	2.54043				
0.385305	6.69195	0.38866	7.23854	0.935122	2.83073			0.839757	2.54081				
0.385937	6.79269	0.389353	7.35567	0.93629	2.82775			0.841815	2.54119				
0.386582	6.89637	0.390058	7.47643	0.937465	2.82481			0.843874	2.54157				
0.387239	7.00312	0.390774	7.60099	0.938646	2.8219			0.845933	2.54194				
0.387907	7.11307	0.391502	7.72951	0.939835	2.81903			0.847992	2.54232				
0.388587	7.22635	0.39224	7.86218	0.94103	2.81619			0.850051	2.54269				
0.389279	7.3431	0.39299	7.99919	0.942232	2.81338			0.85211	2.54307				
0.389983	7.46347	0.393751	8.14073	0.943441	2.8106			0.85417	2.54344				
0.390698	7.58762	0.394523	8.28702	0.944658	2.80786			0.856229	2.54381				
0.391424	7.71571	0.395306	8.4383	0.945881	2.80516			0.858289	2.54418				
0.392162	7.84794	0.396099	8.5948	0.947112	2.80248			0.860349	2.54455				
0.39291	7.98447	0.396903	8.75678	0.94835	2.79985			0.862409	2.54491				
0.39367	8.12552	0.397717	8.92454	0.949595	2.79724			0.864469	2.54528				
0.394441	8.2713	0.398541	9.09835	0.950848	2.79467			0.866529	2.54564				
0.395222	8.42204	0.399268	9.25501	0.952109	2.79213			0.868589	2.54601				
0.396014	8.57797	0.399894	9.39255	0.953377	2.78963			0.870649	2.54637				
0.396817	8.73937	0.400416	9.50917	0.954653	2.78716			0.872709	2.54673				
0.39763	8.90649	0.400831	9.60329	0.955937	2.78472			0.87477	2.54708				
0.398454	9.07965	0.401137	9.67361	0.957229	2.78232			0.87683	2.54744				
0.399287	9.25916	0.40142	9.73914	0.958529	2.77995			0.87889	2.54779				
0.400131	9.44534	0.401618	9.78522	0.959837	2.77761			0.88095	2.54815				
0.400985	9.63858	0.401928	9.85802	0.961153	2.77531			0.88301	2.5485				
0.401848	9.83926	0.402351	9.95866	0.962477	2.77305			0.885071	2.54885				
0.402722	10.0478	0.40289	10.0887	0.96381	2.77081			0.887131	2.5492				
0.403604	10.2646	0.403546	10.2502	0.965151	2.76861			0.889191	2.54954				
0.404497	10.4903	0.404323	10.4458	0.966501	2.76645			0.891251	2.54989				
0.405398	10.7253	0.405222	10.6789	0.967859	2.76432			0.893311	2.55023				
0.406308	10.9701	0.406131	10.9218	0.969226	2.76222			0.89537	2.55057				
0.407228	11.2255	0.407049	11.1751	0.970601	2.76016			0.89743	2.55091				
0.408156	11.4921	0.407975	11.4394	0.971986	2.75813			0.89949	2.55125				
0.409093	11.7706	0.40891	11.7155	0.973379	2.75613			0.90155	2.55159				
0.410038	12.0618	0.409854	12.0042	0.974781	2.75417			0.903609	2.55192				
0.410991	12.3666	0.410805	12.3063	0.976193	2.75224			0.905669	2.55225				
0.411953	12.6859	0.411765	12.6227	0.977613	2.75034			0.907728	2.55258				
0.412922	13.0207	0.412733	12.9545	0.979042	2.74848			0.909787	2.55291				
0.413899	13.3723	0.413709	13.3027	0.98048	2.74666			0.911847	2.55324				
0.414883	13.7419	0.414691	13.6687	0.981928	2.74486			0.913906	2.55357				
0.415874	14.1308	0.415681	14.0537	0.983385	2.7431			0.915964	2.55389				
0.416873	14.5405	0.416678	14.4593	0.984851	2.74137			0.918023	2.55422				
0.417878	14.9729	0.417682	14.8871	0.986326	2.73968			0.920082	2.55454				
0.418889	15.4297	0.418692	15.339	0.98781	2.73801			0.92214	2.55486				
0.419906	15.913	0.419708	15.817	0.989304	2.73638			0.924199	2.55517				
0.420929	16.4253	0.42073	16.3235	0.990807	2.73479			0.926257	2.55549				
0.421958	16.9692	0.421758	16.861	0.992319	2.73322			0.928315	2.5558				
0.422991	17.5476	0.42279	17.4324	0.99384	2.73169			0.930373	2.55612				
0.424029	18.1638	0.423827	18.0411	0.995371	2.73019			0.932431	2.55643				
0.425071	18.8218	0.424868	18.6906	0.99691	2.72872			0.934489	2.55673				
0.426116	19.5258	0.425913	19.3853	0.998459	2.72728			0.936546	2.55704				
0.427165	20.2808	0.426961	20.13	1.00002	2.72587			0.938604	2.55735				
0.428215	21.0925	0.428011	20.9302					0.940661	2.55765				
0.429268	21.9675	0.429064	21.7924					0.942718	2.55795				
0.430322	22.9135	0.430117	22.7239					0.944774	2.55825				
0.431375	23.9393	0.431171	23.7334					0.946831	2.55855				
0.432428	25.0555	0.432224	24.8312					0.948888	2.55885				
0.433479	26.2745	0.433275	26.0291					0.950944	2.55914				
0.434527	27.6111	0.434324	27.3416					0.953	2.55944				
0.43557	29.0833	0.435368	28.7859					0.955056	2.55973				
0.436608	30.7125	0.436407	30.3828					0.957112	2.56002				
0.437637	32.5255	0.437438	32.1577					0.959167	2.56031				
0.438656	34.5549	0.438459	34.1422					0.961223	2.5606				
0.439663	36.842	0.439469	36.3755					0.963278	2.56088				
0.440655	39.4391	0.440464	38.9077					0.965333	2.56116				
0.441628	42.414	0.44144	41.8031					0.967387	2.56145				
0.442579	45.8555	0.442396	45.1458					0.969442	2.56173				
0.443503	49.883	0.443326	49.0484					0.971496	2.562				
0.444395	54.6602	0.444224	53.6645					0.97355	2.56228				
0.44525	60.4187	0.445087	59.21					0.975604	2.56256				
0.44606	67.4961	0.445907	65.998					0.977658	2.56283				
0.446818	76.4059	0.446676	74.5001					0.979711	2.5631				
0.447516	87.9686	0.447386	85.462					0.981764	2.56337				
0.448145	103.581	0.448029	100.136					0.983817	2.56364				
0.448693	125.833	0.448593	120.802					0.98587	2.56391				
0.449152	160.123	0.449071	152.086					0.987923	2.56417				
0.449513	219.883	0.449451	205.041					0.989975	2.56443				
0.449766	350.393	0.449725	314.212					0.992027	2.5647				
0.449905	860.442	0.449887	670.916					0.994079	2.56496				
								0.99613	2.56521				
								0.998182	2.56547				
