Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.59174	2.89534	0.446606	2.16961							0.886075	4.34014				
0.593284	2.88972	0.448686	2.1699							0.887479	4.32727				
0.59483	2.88416	0.450767	2.17018							0.888881	4.31451				
0.596379	2.87867	0.452848	2.17047							0.89028	4.30185				
0.597931	2.87323	0.454929	2.17075							0.891677	4.28929				
0.599486	2.86787	0.45701	2.17102							0.893072	4.27683				
0.601043	2.86256	0.459091	2.1713							0.894464	4.26447				
0.602604	2.85731	0.461172	2.17157							0.895854	4.25221				
0.604167	2.85212	0.463253	2.17184							0.897242	4.24005				
0.605733	2.84699	0.465333	2.17211							0.898629	4.22798				
0.607301	2.84192	0.467414	2.17237							0.900013	4.21601				
0.608872	2.8369	0.469495	2.17264							0.901396	4.20414				
0.610446	2.83194	0.471576	2.1729							0.902777	4.19237				
0.612023	2.82704	0.473657	2.17316							0.904156	4.18068				
0.613602	2.82218	0.475737	2.17341							0.905534	4.16909				
0.615184	2.81739	0.477818	2.17367							0.90691	4.1576				
0.616768	2.81264	0.479899	2.17392							0.908285	4.14619				
0.618355	2.80795	0.48198	2.17417							0.909659	4.13487				
0.619945	2.80331	0.48406	2.17441							0.911031	4.12365				
0.621537	2.79872	0.486141	2.17466							0.912403	4.11251				
0.623132	2.79418	0.488222	2.1749							0.913773	4.10146				
0.62473	2.78968	0.490302	2.17514							0.915142	4.0905				
0.62633	2.78524	0.492383	2.17538							0.91651	4.07963				
0.627932	2.78085	0.494464	2.17562							0.917877	4.06884				
0.629537	2.7765	0.496544	2.17586							0.919244	4.05814				
0.631145	2.7722	0.498625	2.17609							0.920609	4.04752				
0.632755	2.76794	0.500706	2.17632							0.921974	4.03698				
0.634367	2.76373	0.502786	2.17655							0.923338	4.02653				
0.635982	2.75957	0.504867	2.17678							0.924702	4.01616				
0.6376	2.75544	0.506948	2.177							0.926065	4.00587				
0.639219	2.75137	0.509028	2.17723							0.927428	3.99566				
0.640842	2.74733	0.511109	2.17745							0.92879	3.98553				
0.642466	2.74334	0.513189	2.17767							0.930152	3.97548				
0.644093	2.73939	0.51527	2.17789							0.931513	3.96551				
0.645723	2.73548	0.517351	2.1781							0.932874	3.95561				
0.647355	2.73161	0.519431	2.17832							0.934235	3.94579				
0.648989	2.72778	0.521512	2.17853							0.935595	3.93605				
0.650625	2.72399	0.523592	2.17874							0.936956	3.92639				
0.652264	2.72024	0.525673	2.17895							0.938316	3.91679				
0.653905	2.71653	0.527753	2.17916							0.939676	3.90728				
0.655548	2.71286	0.529834	2.17937							0.941036	3.89783				
0.657194	2.70922	0.531914	2.17957							0.942397	3.88846				
0.658842	2.70562	0.533995	2.17978							0.943757	3.87916				
0.660492	2.70206	0.536075	2.17998							0.945117	3.86993				
0.662144	2.69854	0.538156	2.18018							0.946478	3.86077				
0.663799	2.69505	0.540236	2.18038							0.947838	3.85168				
0.665456	2.69159	0.542317	2.18057							0.949199	3.84266				
0.667115	2.68817	0.544397	2.18077							0.95056	3.83371				
0.668776	2.68479	0.546478	2.18096							0.951921	3.82483				
0.670439	2.68143	0.548558	2.18116							0.953283	3.81602				
0.672105	2.67811	0.550639	2.18135							0.954645	3.80727				
0.673772	2.67483	0.552719	2.18154							0.956007	3.79859				
0.675442	2.67158	0.5548	2.18173							0.95737	3.78997				
0.677114	2.66836	0.55688	2.18191							0.958733	3.78142				
0.678788	2.66517	0.55896	2.1821							0.960097	3.77293				
0.680464	2.66201	0.561041	2.18228							0.961461	3.76451				
0.682142	2.65888	0.563121	2.18246							0.962825	3.75615				
0.683822	2.65579	0.565202	2.18265							0.96419	3.74786				
0.685504	2.65272	0.567282	2.18283							0.965556	3.73962				
0.687189	2.64969	0.569362	2.18301							0.966922	3.73145				
0.688875	2.64668	0.571443	2.18318							0.968289	3.72334				
0.690563	2.6437	0.573523	2.18336							0.969657	3.71528				
0.692253	2.64076	0.575603	2.18353							0.971025	3.70729				
0.693946	2.63784	0.577684	2.18371							0.972394	3.69936				
0.69564	2.63494	0.579764	2.18388							0.973763	3.69148				
0.697336	2.63208	0.581844	2.18405							0.975134	3.68367				
0.699034	2.62924	0.583925	2.18422							0.976505	3.67591				
0.700734	2.62643	0.586005	2.18439							0.977877	3.66821				
0.702436	2.62365	0.588085	2.18456							0.979249	3.66056				
0.70414	2.62089	0.590166	2.18472							0.980623	3.65298				
0.705846	2.61816	0.592246	2.18489							0.981997	3.64544				
0.707554	2.61546	0.594326	2.18505							0.983372	3.63797				
0.709263	2.61278	0.596407	2.18522							0.984748	3.63054				
0.710974	2.61013	0.598487	2.18538							0.986125	3.62317				
0.712688	2.6075	0.600567	2.18554							0.987503	3.61586				
0.714403	2.60489	0.602648	2.1857							0.988882	3.6086				
0.71612	2.60231	0.604728	2.18586							0.990262	3.60139				
0.717838	2.59976	0.606808	2.18602							0.991643	3.59423				
0.719559	2.59722	0.608888	2.18617							0.993024	3.58713				
0.721281	2.59471	0.610969	2.18633							0.994407	3.58007				
0.723005	2.59223	0.613049	2.18648							0.995791	3.57307				
0.724731	2.58977	0.615129	2.18663							0.997176	3.56612				
0.726459	2.58732	0.617209	2.18679							0.998562	3.55921				
0.728188	2.58491	0.61929	2.18694							0.999949	3.55236				
0.729919	2.58251	0.62137	2.18709							1.00134	3.54555				
0.731652	2.58014	0.62345	2.18724												
0.733387	2.57778	0.62553	2.18739												
0.735123	2.57545	0.627611	2.18753												
0.736861	2.57314	0.629691	2.18768												
0.7386	2.57085	0.631771	2.18782												
0.740342	2.56858	0.633851	2.18797												
0.742085	2.56633	0.635931	2.18811												
0.743829	2.56411	0.638011	2.18825												
0.745575	2.5619	0.640092	2.1884												
0.747323	2.55971	0.642172	2.18854												
0.749073	2.55754	0.644252	2.18868												
0.750824	2.55539	0.646332	2.18882												
0.752576	2.55326	0.648412	2.18895												
0.754331	2.55114	0.650492	2.18909												
0.756086	2.54905	0.652573	2.18923												
0.757844	2.54698	0.654653	2.18936												
0.759603	2.54492	0.656733	2.1895												
0.761363	2.54288	0.658813	2.18963												
0.763125	2.54086	0.660893	2.18976												
0.764889	2.53885	0.662973	2.18989												
0.766654	2.53687	0.665053	2.19003												
0.76842	2.5349	0.667134	2.19016												
0.770188	2.53294	0.669214	2.19029												
0.771958	2.53101	0.671294	2.19041												
0.773729	2.52909	0.673374	2.19054												
0.775502	2.52719	0.675454	2.19067												
0.777276	2.5253	0.677534	2.1908												
0.779051	2.52343	0.679614	2.19092												
0.780828	2.52158	0.681694	2.19105												
0.782606	2.51974	0.683774	2.19117												
0.784386	2.51791	0.685854	2.19129												
0.786167	2.51611	0.687934	2.19142												
0.787949	2.51431	0.690014	2.19154												
0.789733	2.51254	0.692095	2.19166												
0.791519	2.51077	0.694175	2.19178												
0.793305	2.50903	0.696255	2.1919												
0.795093	2.50729	0.698335	2.19202												
0.796883	2.50558	0.700415	2.19213												
0.798674	2.50387	0.702495	2.19225												
0.800466	2.50218	0.704575	2.19237												
0.802259	2.5005	0.706655	2.19248												
0.804054	2.49884	0.708735	2.1926												
0.80585	2.49719	0.710815	2.19271												
0.807648	2.49556	0.712895	2.19283												
0.809446	2.49394	0.714975	2.19294												
0.811246	2.49233	0.717055	2.19306												
0.813048	2.49073	0.719135	2.19317												
0.81485	2.48915	0.721215	2.19328												
0.816654	2.48758	0.723295	2.19339												
0.818459	2.48602	0.725375	2.1935												
0.820266	2.48448	0.727455	2.19361												
0.822073	2.48295	0.729535	2.19372												
0.823882	2.48143	0.731615	2.19383												
0.825692	2.47992	0.733695	2.19393												
0.827504	2.47843	0.735775	2.19404												
0.829316	2.47694	0.737855	2.19415												
0.83113	2.47547	0.739935	2.19425												
0.832945	2.47401	0.742015	2.19436												
0.834761	2.47256	0.744095	2.19446												
0.836578	2.47113	0.746175	2.19457												
0.838397	2.4697	0.748254	2.19467												
0.840216	2.46829	0.750334	2.19477												
0.842037	2.46689	0.752414	2.19488												
0.843859	2.46549	0.754494	2.19498												
0.845683	2.46411	0.756574	2.19508												
0.847507	2.46274	0.758654	2.19518												
0.849332	2.46138	0.760734	2.19528												
0.851159	2.46003	0.762814	2.19538												
0.852987	2.4587	0.764894	2.19548												
0.854815	2.45737	0.766974	2.19558												
0.856645	2.45605	0.769054	2.19567												
0.858476	2.45474	0.771134	2.19577												
0.860308	2.45345	0.773213	2.19587												
0.862142	2.45216	0.775293	2.19596												
0.863976	2.45088	0.777373	2.19606												
0.865811	2.44961	0.779453	2.19616												
0.867648	2.44835	0.781533	2.19625												
0.869485	2.44711	0.783613	2.19634												
0.871324	2.44587	0.785693	2.19644												
0.873164	2.44464	0.787773	2.19653												
0.875004	2.44342	0.789852	2.19662												
0.876846	2.44221	0.791932	2.19672												
0.878689	2.441	0.794012	2.19681												
0.880532	2.43981	0.796092	2.1969												
0.882377	2.43863	0.798172	2.19699												
0.884223	2.43745	0.800252	2.19708												
0.88607	2.43629	0.802332	2.19717												
0.887918	2.43513	0.804411	2.19726												
0.889766	2.43398	0.806491	2.19735												
0.891616	2.43284	0.808571	2.19744												
0.893467	2.43171	0.810651	2.19753												
0.895319	2.43058	0.812731	2.19761												
0.897171	2.42947	0.814811	2.1977												
0.899025	2.42836	0.81689	2.19779												
0.90088	2.42726	0.81897	2.19787												
0.902735	2.42617	0.82105	2.19796												
0.904592	2.42509	0.82313	2.19805												
0.906449	2.42401	0.82521	2.19813												
0.908308	2.42295	0.82729	2.19822												
0.910167	2.42189	0.829369	2.1983												
0.912028	2.42084	0.831449	2.19838												
0.913889	2.41979	0.833529	2.19847												
0.915751	2.41876	0.835609	2.19855												
0.917614	2.41773	0.837689	2.19863												
0.919478	2.41671	0.839768	2.19871												
0.921343	2.41569	0.841848	2.1988												
0.923208	2.41468	0.843928	2.19888												
0.925075	2.41369	0.846008	2.19896												
0.926943	2.41269	0.848087	2.19904												
0.928811	2.41171	0.850167	2.19912												
0.93068	2.41073	0.852247	2.1992												
0.93255	2.40976	0.854327	2.19928												
0.934421	2.40879	0.856407	2.19936												
0.936293	2.40784	0.858486	2.19943												
0.938166	2.40688	0.860566	2.19951												
0.94004	2.40594	0.862646	2.19959												
0.941914	2.405	0.864726	2.19967												
0.943789	2.40407	0.866805	2.19974												
0.945665	2.40315	0.868885	2.19982												
0.947542	2.40223	0.870965	2.1999												
0.94942	2.40132	0.873044	2.19997												
0.951299	2.40041	0.875124	2.20005												
0.953178	2.39951	0.877204	2.20012												
0.955058	2.39862	0.879284	2.2002												
0.956939	2.39773	0.881363	2.20027												
0.958821	2.39685	0.883443	2.20035												
0.960704	2.39598	0.885523	2.20042												
0.962587	2.39511	0.887603	2.20049												
0.964471	2.39425	0.889682	2.20057												
0.966356	2.39339	0.891762	2.20064												
0.968242	2.39254	0.893842	2.20071												
0.970128	2.3917	0.895921	2.20078												
0.972016	2.39086	0.898001	2.20086												
0.973904	2.39003	0.900081	2.20093												
0.975793	2.3892	0.90216	2.201												
0.977682	2.38838	0.90424	2.20107												
0.979572	2.38756	0.90632	2.20114												
0.981464	2.38675	0.9084	2.20121												
0.983355	2.38594	0.910479	2.20128												
0.985248	2.38514	0.912559	2.20135												
0.987141	2.38435	0.914639	2.20142												
0.989035	2.38356	0.916718	2.20149												
0.99093	2.38278	0.918798	2.20155												
0.992826	2.382	0.920878	2.20162												
0.994722	2.38123	0.922957	2.20169												
0.996619	2.38046	0.925037	2.20176												
0.998516	2.37969	0.927117	2.20182												
1.00041	2.37894	0.929196	2.20189												
		0.931276	2.20196												
		0.933356	2.20202												
		0.935435	2.20209												
		0.937515	2.20216												
		0.939594	2.20222												
		0.941674	2.20229												
		0.943754	2.20235												
		0.945833	2.20242												
		0.947913	2.20248												
		0.949993	2.20254												
		0.952072	2.20261												
		0.954152	2.20267												
		0.956232	2.20273												
		0.958311	2.2028												
		0.960391	2.20286												
		0.96247	2.20292												
		0.96455	2.20298												
		0.96663	2.20305												
		0.968709	2.20311												
		0.970789	2.20317												
		0.972868	2.20323												
		0.974948	2.20329												
		0.977028	2.20335												
		0.979107	2.20341												
		0.981187	2.20347												
		0.983266	2.20353												
		0.985346	2.20359												
		0.987425	2.20365												
		0.989505	2.20371												
		0.991585	2.20377												
		0.993664	2.20382												
		0.995744	2.20388												
		0.997823	2.20394												
		0.999903	2.204												
		1.00198	2.20406												
