Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.489969	1.46668	0.304887	2.23424	0.861357	4.43379	0.981066	5.01046					0.741639	2.63139	0.92478	5.06079		
0.491337	1.46876	0.306969	2.23417	0.865476	4.40723	0.985735	5.01103					0.744078	2.60476	0.929493	5.05555		
0.492706	1.47093	0.30905	2.23413	0.86957	4.38063	0.990404	5.01175					0.746493	2.57859	0.934201	5.04982		
0.494078	1.47319	0.311132	2.23408	0.873639	4.35395	0.995074	5.01259					0.748883	2.55287	0.938903	5.04362		
0.495451	1.4755	0.313213	2.23402	0.877683	4.32725	0.999744	5.01356					0.75125	2.52767	0.943599	5.03693		
0.496827	1.47789	0.315294	2.23398	0.881702	4.3005	1.00442	5.0141					0.753593	2.50294	0.948288	5.02975		
0.498205	1.4803	0.317376	2.2339	0.885696	4.27375							0.755914	2.47865	0.952971	5.02212		
0.499585	1.48275	0.319457	2.23385	0.889666	4.24698							0.758212	2.45485	0.957647	5.01403		
0.500968	1.48529	0.321538	2.23383	0.89361	4.22019							0.760488	2.43149	0.962314	5.00544		
0.502353	1.48784	0.32362	2.23374	0.89753	4.19342							0.762743	2.4086	0.966974	4.99646		
0.50374	1.49047	0.325701	2.2337	0.901424	4.16668							0.764976	2.38617	0.971625	4.98706		
0.50513	1.49314	0.327782	2.23368	0.905294	4.13997							0.767189	2.36416	0.976266	4.97723		
0.506523	1.49583	0.329863	2.2336	0.909138	4.11329							0.769382	2.3426	0.980899	4.96697		
0.507918	1.49857	0.331944	2.23356	0.912958	4.08666							0.771554	2.32146	0.985522	4.95627		
0.509315	1.50133	0.334025	2.23353	0.916754	4.06004							0.773708	2.30078	0.990135	4.94525		
0.510715	1.50418	0.336106	2.23345	0.920524	4.03352							0.775842	2.28052	0.994737	4.93384		
0.512118	1.50703	0.338187	2.23341	0.92427	4.00707							0.777957	2.26064	0.999328	4.92202		
0.513523	1.50984	0.340268	2.23339	0.927991	3.9807							0.780054	2.24122	1.00391	4.91603		
0.514932	1.51275	0.342348	2.23334	0.931687	3.95441							0.782133	2.22221				
0.516342	1.51567	0.344429	2.23332	0.935359	3.92819							0.784195	2.20359				
0.517756	1.5186	0.34651	2.23327	0.939007	3.90204							0.786239	2.18537				
0.519172	1.5216	0.348591	2.23321	0.94263	3.87604							0.788267	2.16755				
0.520591	1.52456	0.350671	2.23318	0.946229	3.85015							0.790278	2.15011				
0.522013	1.52755	0.352752	2.23313	0.949805	3.82431							0.792274	2.133				
0.523438	1.53058	0.354832	2.2331	0.953356	3.79861							0.794253	2.11632				
0.524865	1.53359	0.356913	2.23309	0.956883	3.77305							0.796217	2.10003				
0.526295	1.53664	0.358994	2.23301	0.960386	3.7476							0.798166	2.08405				
0.527728	1.53974	0.361074	2.23297	0.963866	3.72228							0.800101	2.06844				
0.529164	1.54279	0.363154	2.23295	0.967322	3.6971							0.802021	2.05317				
0.530603	1.54585	0.365235	2.2329	0.970755	3.67205							0.803926	2.03828				
0.532045	1.54896	0.367315	2.23288	0.974165	3.64712							0.805819	2.02373				
0.533489	1.55205	0.369396	2.23287	0.977551	3.62234							0.807697	2.0095				
0.534937	1.55513	0.371476	2.23282	0.980915	3.59773							0.809563	1.99557				
0.536387	1.55825	0.373556	2.23277	0.984255	3.57318							0.811416	1.98198				
0.537841	1.56138	0.375636	2.23274	0.987573	3.54887							0.813256	1.96873				
0.539297	1.56452	0.377717	2.23269	0.990868	3.5247							0.815084	1.95578				
0.540756	1.56763	0.379797	2.23266	0.994141	3.5006							0.816901	1.94315				
0.542218	1.57073	0.381877	2.23265	0.997391	3.47672							0.818705	1.93079				
0.543683	1.57385	0.383957	2.2326	1.00062	3.46486							0.820499	1.91875				
0.545151	1.57698	0.386037	2.23258									0.822281	1.90698				
0.546621	1.58012	0.388117	2.23254									0.824052	1.8955				
0.548095	1.58327	0.390197	2.23251									0.825813	1.8843				
0.549572	1.58638	0.392277	2.2325									0.827563	1.87339				
0.551051	1.58947	0.394357	2.23246									0.829304	1.86273				
0.552533	1.5926	0.396437	2.23244									0.831034	1.85231				
0.554019	1.5957	0.398517	2.23239									0.832755	1.8422				
0.555507	1.59882	0.400597	2.23236									0.834467	1.8323				
0.556998	1.60192	0.402677	2.23235									0.836169	1.82267				
0.558492	1.60501	0.404757	2.23231									0.837863	1.81328				
0.559989	1.60813	0.406837	2.23229									0.839548	1.80415				
0.561488	1.61122	0.408916	2.23228									0.841225	1.79523				
0.562991	1.61431	0.410996	2.23224									0.842894	1.78652				
0.564496	1.61736	0.413076	2.23222									0.844554	1.77806				
0.566005	1.62042	0.415156	2.23221									0.846207	1.7698				
0.567516	1.62348	0.417235	2.23216									0.847852	1.76179				
0.56903	1.62652	0.419315	2.23214									0.84949	1.75398				
0.570547	1.62958	0.421395	2.2321									0.85112	1.74634				
0.572066	1.63261	0.423474	2.23207									0.852744	1.73893				
0.573589	1.63562	0.425554	2.23206									0.854361	1.73174				
0.575114	1.63867	0.427634	2.23205									0.855971	1.72471				
0.576642	1.64166	0.429713	2.23201									0.857574	1.7179				
0.578173	1.64461	0.431793	2.23199									0.859172	1.71127				
0.579707	1.64763	0.433872	2.23199									0.860763	1.70477				
0.581243	1.65061	0.435952	2.23194									0.862348	1.69851				
0.582783	1.65352	0.438031	2.23192									0.863928	1.69242				
0.584325	1.65648	0.440111	2.23188									0.865502	1.68644				
0.585869	1.65946	0.44219	2.23189									0.867071	1.68067				
0.587417	1.66238	0.44427	2.2319									0.868634	1.67511				
0.588967	1.66527	0.446349	2.23183									0.870192	1.66966				
0.59052	1.66818	0.448428	2.23179									0.871745	1.66434				
0.592075	1.67106	0.450508	2.23181									0.873293	1.65922				
0.593634	1.67396	0.452587	2.23178									0.874837	1.65428				
0.595195	1.67685	0.454666	2.23177									0.876376	1.64943				
0.596758	1.67964	0.456746	2.23173									0.87791	1.6447				
0.598325	1.6825	0.458825	2.2317									0.879441	1.64017				
0.599893	1.68533	0.460904	2.23169									0.880967	1.63575				
0.601465	1.68813	0.462983	2.23169									0.882489	1.63145				
0.603039	1.69096	0.465063	2.23168									0.884007	1.62732				
0.604616	1.69373	0.467142	2.23161									0.885521	1.62332				
0.606195	1.69651	0.469221	2.23161									0.887032	1.61941				
0.607777	1.69929	0.4713	2.23161									0.888539	1.61563				
0.609362	1.70203	0.473379	2.23157									0.890042	1.61198				
0.610949	1.70476	0.475459	2.23155									0.891542	1.60847				
0.612538	1.70748	0.477538	2.23154									0.893039	1.60506				
0.61413	1.71015	0.479617	2.23154									0.894533	1.60171				
0.615725	1.71285	0.481696	2.23154									0.896024	1.59854				
0.617322	1.71555	0.483775	2.2315									0.897512	1.59545				
0.618922	1.71822	0.485854	2.23148									0.898997	1.59248				
0.620524	1.72087	0.487933	2.23147									0.900479	1.5896				
0.622128	1.72352	0.490012	2.23143									0.901959	1.5868				
0.623735	1.72612	0.492091	2.23141									0.903436	1.58416				
0.625345	1.72871	0.49417	2.2314									0.904911	1.58156				
0.626957	1.73132	0.496249	2.23139									0.906383	1.57905				
0.628571	1.7339	0.498328	2.23139									0.907853	1.57666				
0.630188	1.73648	0.500407	2.23135									0.909321	1.5744				
0.631807	1.73905	0.502486	2.23133									0.910787	1.57217				
0.633428	1.74158	0.504565	2.23133									0.912251	1.57				
0.635052	1.74409	0.506644	2.23132									0.913712	1.56796				
0.636678	1.74659	0.508723	2.23132									0.915172	1.56602				
0.638306	1.74912	0.510802	2.23128									0.916631	1.56414				
0.639937	1.75159	0.512881	2.23126									0.918087	1.56232				
0.64157	1.75404	0.514959	2.23125									0.919542	1.5606				
0.643206	1.75651	0.517038	2.23125									0.920995	1.55898				
0.644843	1.75895	0.519117	2.23125									0.922447	1.55739				
0.646483	1.76138	0.521196	2.23121									0.923897	1.55583				
0.648126	1.7638	0.523275	2.23119									0.925346	1.55443				
0.64977	1.76619	0.525353	2.23118									0.926793	1.55307				
0.651417	1.76855	0.527432	2.23117									0.92824	1.55173				
0.653066	1.77094	0.529511	2.23114									0.929685	1.55055				
0.654717	1.77331	0.53159	2.23112									0.931129	1.54937				
0.65637	1.77566	0.533668	2.23114									0.932572	1.54823				
0.658025	1.77798	0.535747	2.23112									0.934014	1.54722				
0.659683	1.7803	0.537826	2.23111									0.935455	1.54624				
0.661343	1.7826	0.539905	2.23107									0.936895	1.54528				
0.663005	1.78485	0.541983	2.23104									0.938335	1.54443				
0.664669	1.78715	0.544062	2.23107									0.939773	1.54364				
0.666335	1.78943	0.546141	2.23105									0.941211	1.54284				
0.668003	1.79167	0.548219	2.23103									0.942648	1.54215				
0.669673	1.79389	0.550298	2.23103									0.944085	1.54151				
0.671346	1.79613	0.552377	2.23099									0.945521	1.5409				
0.67302	1.79836	0.554455	2.23101									0.946956	1.54037				
0.674697	1.80053	0.556534	2.23098									0.948391	1.53985				
0.676375	1.80271	0.558612	2.23096									0.949825	1.53937				
0.678056	1.80487	0.560691	2.23096									0.951259	1.53898				
0.679738	1.80701	0.562769	2.23092									0.952693	1.53865				
0.681423	1.80917	0.564848	2.23093									0.954126	1.53833				
0.68311	1.81132	0.566927	2.23094									0.955559	1.53802				
0.684798	1.81342	0.569005	2.23091									0.956992	1.5378				
0.686489	1.81553	0.571084	2.23089									0.958425	1.53765				
0.688181	1.81761	0.573162	2.23088									0.959858	1.53746				
0.689876	1.81968	0.575241	2.23088									0.96129	1.53734				
0.691572	1.82174	0.577319	2.23088									0.962722	1.53731				
0.69327	1.82379	0.579398	2.23084									0.964154	1.53729				
0.694971	1.82584	0.581476	2.23082									0.965587	1.53729				
0.696673	1.82786	0.583554	2.23081									0.967019	1.53732				
0.698377	1.82989	0.585633	2.23081									0.968451	1.53737				
0.700082	1.8319	0.587711	2.23081									0.969884	1.53747				
0.70179	1.83389	0.58979	2.2308									0.971316	1.53767				
0.7035	1.83587	0.591868	2.23077									0.972749	1.53784				
0.705211	1.83782	0.593947	2.23075									0.974182	1.53804				
0.706924	1.83974	0.596025	2.23078									0.975615	1.53828				
0.708639	1.84169	0.598103	2.23075									0.977048	1.53855				
0.710356	1.84366	0.600182	2.23074									0.978482	1.53887				
0.712075	1.84555	0.60226	2.23074									0.979916	1.53921				
0.713795	1.84745	0.604338	2.2307									0.98135	1.53956				
0.715517	1.84936	0.606417	2.23071									0.982785	1.53992				
0.717241	1.85122	0.608495	2.23072									0.98422	1.54036				
0.718967	1.85311	0.610573	2.23069									0.985655	1.54083				
0.720694	1.85497	0.612652	2.23067									0.987091	1.54129				
0.722423	1.85678	0.61473	2.23066									0.988527	1.54178				
0.724154	1.85863	0.616808	2.23062									0.989964	1.54227				
0.725887	1.86048	0.618887	2.23064									0.991401	1.54285				
0.727621	1.86228	0.620965	2.23065									0.992839	1.54344				
0.729357	1.86406	0.623043	2.23062									0.994277	1.54398				
0.731094	1.86586	0.625121	2.2306									0.995716	1.54462				
0.732834	1.86764	0.6272	2.23059									0.997155	1.54524				
0.734574	1.86941	0.629278	2.23059									0.998595	1.54591				
0.736317	1.87118	0.631356	2.23059									1.00004	1.5463				
0.738061	1.8729	0.633434	2.23058														
0.739807	1.87464	0.635513	2.23058														
0.741554	1.87635	0.637591	2.23055														
0.743303	1.87805	0.639669	2.23053														
0.745054	1.87978	0.641747	2.23056														
0.746806	1.88149	0.643825	2.23053														
0.74856	1.88315	0.645903	2.23052														
0.750315	1.88482	0.647982	2.23052														
0.752072	1.88646	0.65006	2.23048														
0.75383	1.88812	0.652138	2.23049														
0.75559	1.88976	0.654216	2.2305														
0.757352	1.89138	0.656294	2.23047														
0.759115	1.893	0.658372	2.23045														
0.760879	1.89462	0.66045	2.23045														
0.762645	1.89623	0.662529	2.23044														
0.764412	1.8978	0.664607	2.23044														
0.766181	1.89936	0.666685	2.23044														
0.767952	1.90095	0.668763	2.2304														
0.769724	1.90251	0.670841	2.23042														
0.771497	1.90406	0.672919	2.23039														
0.773272	1.9056	0.674997	2.23038														
0.775048	1.9071	0.677075	2.23041														
0.776825	1.90863	0.679153	2.23039														
0.778604	1.91015	0.681231	2.23037														
0.780385	1.91165	0.683309	2.23033														
0.782166	1.91313	0.685387	2.23035														
0.78395	1.91464	0.687465	2.23036														
0.785734	1.91609	0.689543	2.23032														
0.78752	1.91755	0.691621	2.23034														
0.789307	1.91901	0.693699	2.23032														
0.791096	1.92048	0.695777	2.2303														
0.792886	1.9219	0.697855	2.2303														
0.794677	1.92331	0.699933	2.23029														
0.79647	1.92475	0.702011	2.23029														
0.798264	1.92616	0.704089	2.23025														
0.800059	1.92757	0.706167	2.23027														
0.801855	1.92893	0.708245	2.23028														
0.803653	1.93034	0.710323	2.23025														
0.805452	1.93174	0.7124	2.23023														
0.807253	1.93307	0.714478	2.23023														
0.809055	1.93442	0.716556	2.23022														
0.810857	1.9358	0.718634	2.23022														
0.812662	1.93711	0.720712	2.23022														
0.814467	1.93846	0.72279	2.23022														
0.816274	1.93979	0.724868	2.23022														
0.818082	1.94108	0.726946	2.23018														
0.819891	1.94242	0.729024	2.23016														
0.821701	1.94372	0.731101	2.23019														
0.823513	1.94502	0.733179	2.23017														
0.825325	1.9463	0.735257	2.23016														
0.827139	1.94756	0.737335	2.23015														
0.828955	1.94885	0.739413	2.23015														
0.830771	1.95011	0.741491	2.23015														
0.832588	1.95137	0.743568	2.23014														
0.834407	1.95258	0.745646	2.23014														
0.836227	1.95381	0.747724	2.23011														
0.838048	1.95509	0.749802	2.23009														
0.83987	1.95631	0.751879	2.23008														
0.841693	1.95751	0.753957	2.23011														
0.843517	1.95873	0.756035	2.23009														
0.845343	1.95993	0.758113	2.23008														
0.84717	1.96111	0.760191	2.23008														
0.848997	1.96229	0.762268	2.23004														
0.850826	1.96346	0.764346	2.23005														
0.852656	1.96467	0.766424	2.23006														
0.854487	1.96583	0.768501	2.23007														
0.856319	1.96695	0.770579	2.23003														
0.858152	1.96814	0.772657	2.23001														
0.859987	1.96928	0.774735	2.23004														
0.861822	1.97044	0.776812	2.23002														
0.863658	1.97157	0.77889	2.23001														
0.865496	1.97264	0.780968	2.23														
0.867334	1.97377	0.783045	2.23														
0.869173	1.97492	0.785123	2.23														
0.871014	1.97604	0.787201	2.22996														
0.872856	1.97711	0.789278	2.22998														
0.874698	1.97816	0.791356	2.22999														
0.876542	1.97927	0.793434	2.22996														
0.878386	1.98038	0.795511	2.22994														
0.880232	1.98141	0.797589	2.22997														
0.882078	1.98247	0.799667	2.22995														
0.883926	1.98355	0.801744	2.22994														
0.885775	1.98461	0.803822	2.22993														
0.887624	1.98565	0.805899	2.22993														
0.889475	1.98671	0.807977	2.22993														
0.891326	1.98772	0.810055	2.22989														
0.893179	1.98874	0.812132	2.22991														
0.895032	1.9898	0.81421	2.22992														
0.896886	1.99077	0.816287	2.22988														
0.898742	1.9918	0.818365	2.22987														
0.900598	1.99283	0.820443	2.2299														
0.902455	1.99379	0.82252	2.22987														
0.904313	1.99478	0.824598	2.22986														
0.906172	1.99578	0.826675	2.22986														
0.908032	1.99676	0.828753	2.22985														
0.909893	1.99773	0.83083	2.22985														
0.911755	1.99869	0.832908	2.22985														
0.913617	1.99968	0.834985	2.22985														
0.915481	2.00065	0.837063	2.22981														
0.917345	2.00158	0.83914	2.2298														
0.91921	2.00252	0.841218	2.22982														
0.921077	2.00346	0.843295	2.22984														
0.922944	2.00441	0.845373	2.22981														
0.924812	2.00533	0.84745	2.22979														
0.92668	2.00626	0.849528	2.22979														
0.92855	2.00717	0.851605	2.22978														
0.93042	2.00809	0.853683	2.22978														
0.932292	2.009	0.85576	2.22978														
0.934164	2.00989	0.857838	2.22974														
0.936037	2.01081	0.859915	2.22976														
0.937911	2.01168	0.861993	2.22977														
0.939786	2.01258	0.86407	2.22974														
0.941661	2.01348	0.866148	2.22976														
0.943538	2.01436	0.868225	2.22973														
0.945415	2.01521	0.870302	2.22972														
0.947293	2.01607	0.87238	2.22975														
0.949171	2.01698	0.874457	2.22973														
0.951051	2.0178	0.876535	2.22968														
0.952931	2.01865	0.878612	2.22969														
0.954813	2.01951	0.88069	2.22973														
0.956695	2.02035	0.882767	2.22972														
0.958577	2.0212	0.884844	2.22968														
0.960461	2.02203	0.886922	2.22965														
0.962345	2.02285	0.888999	2.22968														
0.96423	2.02367	0.891076	2.22969														
0.966116	2.02451	0.893154	2.22966														
0.968003	2.02534	0.895231	2.22965														
0.96989	2.02612	0.897309	2.22964														
0.971778	2.02694	0.899386	2.22967														
0.973667	2.02773	0.901463	2.22965														
0.975557	2.02852	0.903541	2.2296														
0.977447	2.02932	0.905618	2.22965														
0.979338	2.03012	0.907695	2.22964														
0.98123	2.03092	0.909773	2.2296														
0.983122	2.03166	0.91185	2.22962														
0.985016	2.03246	0.913927	2.22962														
0.98691	2.03323	0.916005	2.22959														
0.988804	2.03398	0.918082	2.22957														
0.9907	2.03476	0.920159	2.2296														
0.992596	2.03551	0.922236	2.22958														
0.994493	2.03626	0.924314	2.22957														
0.99639	2.037	0.926391	2.2296														
0.998288	2.03777	0.928468	2.22958														
1.00019	2.03815	0.930546	2.22957														
		0.932623	2.22956														
		0.9347	2.22952														
		0.936777	2.22954														
		0.938855	2.22955														
		0.940932	2.22952														
		0.943009	2.22954														
		0.945086	2.22955														
		0.947164	2.22952														
		0.949241	2.2295														
		0.951318	2.22949														
		0.953395	2.22953														
		0.955473	2.22951														
		0.95755	2.22946														
		0.959627	2.22951														
		0.961704	2.2295														
		0.963781	2.22945														
		0.965859	2.22947														
		0.967936	2.22948														
		0.970013	2.22944														
		0.97209	2.22946														
		0.974167	2.22947														
		0.976244	2.22944														
		0.978322	2.22943														
		0.980399	2.22942														
		0.982476	2.22942														
		0.984553	2.22941														
		0.98663	2.22945														
		0.988707	2.22943														
		0.990784	2.22938														
		0.992862	2.2294														
		0.994939	2.2294														
		0.997016	2.22937														
		0.999093	2.22939														
		1.00117	2.22942														
