Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.622353	2.6662	0.622483	2.66618	0.726113	4.82411	0.95942	6.36819	0.517655	3.42544	0.692245	5.42126		
0.620387	2.66647	0.620518	2.66645	0.727143	4.80667	0.960312	6.34208	0.518885	3.41638	0.691491	5.44781		
0.618423	2.66675	0.618553	2.66673	0.728167	4.78935	0.961213	6.3163	0.520108	3.40737	0.690752	5.4748		
0.616458	2.66703	0.616589	2.66701	0.729184	4.77216	0.962125	6.29084	0.521323	3.39839	0.690029	5.50224		
0.614494	2.66731	0.614625	2.66729	0.730195	4.7551	0.963045	6.2657	0.522531	3.38946	0.689321	5.53014		
0.61253	2.66759	0.612661	2.66757	0.7312	4.73817	0.963976	6.24086	0.523732	3.38057	0.688628	5.55851		
0.610567	2.66788	0.610698	2.66786	0.732198	4.72137	0.964915	6.21633	0.524926	3.37172	0.687951	5.58735		
0.608604	2.66817	0.608735	2.66815	0.733189	4.70468	0.965865	6.1921	0.526112	3.36291	0.687289	5.61668		
0.606642	2.66847	0.606773	2.66845	0.734174	4.68812	0.966823	6.16816	0.527292	3.35414	0.686642	5.64649		
0.60468	2.66877	0.604811	2.66875	0.735153	4.67168	0.967791	6.14452	0.528466	3.34542	0.68601	5.67681		
0.602719	2.66908	0.602849	2.66906	0.736126	4.65535	0.968769	6.12116	0.529633	3.33673	0.685393	5.70763		
0.600758	2.66939	0.600889	2.66937	0.737093	4.63915	0.969755	6.09808	0.530793	3.32809	0.684791	5.73897		
0.598798	2.6697	0.598928	2.66968	0.738053	4.62306	0.970751	6.07528	0.531947	3.3195	0.684204	5.77085		
0.596839	2.67002	0.596969	2.67	0.739007	4.60708	0.971756	6.05275	0.533095	3.31094	0.683631	5.80325		
0.59488	2.67034	0.59501	2.67032	0.739956	4.59122	0.97277	6.0305	0.534237	3.30243	0.683073	5.8362		
0.592921	2.67067	0.593051	2.67065	0.740898	4.57547	0.973793	6.0085	0.535373	3.29396	0.68253	5.86971		
0.590964	2.67101	0.591094	2.67098	0.741834	4.55983	0.974825	5.98677	0.536503	3.28554	0.682001	5.90379		
0.589006	2.67135	0.589137	2.67132	0.742765	4.5443	0.975866	5.96529	0.537628	3.27716	0.681486	5.93844		
0.58705	2.67169	0.58718	2.67167	0.74369	4.52888	0.976915	5.94407	0.538747	3.26883	0.680986	5.97368		
0.585095	2.67204	0.585224	2.67202	0.744609	4.51357	0.977974	5.92309	0.539861	3.26054	0.6805	6.00952		
0.58314	2.6724	0.583269	2.67237	0.745522	4.49836	0.979041	5.90236	0.54097	3.25229	0.680027	6.04596		
0.581185	2.67276	0.581315	2.67274	0.74643	4.48326	0.980116	5.88186	0.542074	3.24409	0.679569	6.08303		
0.579232	2.67313	0.579362	2.6731	0.747332	4.46827	0.9812	5.86161	0.543173	3.23593	0.679124	6.12073		
0.57728	2.6735	0.577409	2.67348	0.748229	4.45337	0.982292	5.84159	0.544267	3.22783	0.678693	6.15907		
0.575328	2.67389	0.575458	2.67386	0.749121	4.43858	0.983393	5.8218	0.545357	3.21976	0.678276	6.19807		
0.573377	2.67428	0.573507	2.67425	0.750007	4.42389	0.984502	5.80223	0.546442	3.21174	0.677872	6.23774		
0.571427	2.67467	0.571557	2.67464	0.750888	4.4093	0.985619	5.78289	0.547523	3.20377	0.677481	6.27809		
0.569479	2.67507	0.569608	2.67505	0.751763	4.39481	0.986743	5.76376	0.5486	3.19585	0.677104	6.31914		
0.567531	2.67548	0.56766	2.67546	0.752634	4.38042	0.987876	5.74485	0.549673	3.18797	0.676739	6.3609		
0.565584	2.6759	0.565713	2.67588	0.7535	4.36613	0.989017	5.72615	0.550742	3.18014	0.676387	6.40338		
0.563638	2.67633	0.563767	2.6763	0.754361	4.35193	0.990166	5.70766	0.551807	3.17235	0.676048	6.44659		
0.561693	2.67677	0.561823	2.67674	0.755216	4.33783	0.991322	5.68938	0.552869	3.16462	0.675722	6.49056		
0.55975	2.67721	0.559879	2.67718	0.756068	4.32383	0.992485	5.6713	0.553927	3.15693	0.675408	6.5353		
0.557807	2.67766	0.557936	2.67763	0.756914	4.30992	0.993656	5.65341	0.554982	3.14929	0.675106	6.58083		
0.555866	2.67812	0.555995	2.67809	0.757756	4.29611	0.994835	5.63572	0.556034	3.1417	0.674817	6.62715		
0.553926	2.67859	0.554055	2.67856	0.758594	4.28238	0.99602	5.61823	0.557083	3.13415	0.67454	6.67429		
0.551988	2.67907	0.552117	2.67904	0.759427	4.26876	0.997213	5.60092	0.55813	3.12666	0.674275	6.72226		
0.550051	2.67957	0.550179	2.67953	0.760255	4.25522	0.998413	5.58381	0.559173	3.11921	0.674021	6.77109		
0.548115	2.68007	0.548243	2.68003	0.76108	4.24177	0.99962	5.56687	0.560214	3.11181	0.673779	6.82078		
0.54618	2.68058	0.546309	2.68055	0.7619	4.22842	1.00083	5.55012	0.561253	3.10446	0.673549	6.87136		
0.544247	2.6811	0.544376	2.68107	0.762716	4.21515			0.562289	3.09716	0.673329	6.92286		
0.542316	2.68164	0.542444	2.6816	0.763528	4.20197			0.563323	3.08991	0.673122	6.97527		
0.540386	2.68219	0.540515	2.68215	0.764337	4.18888			0.564355	3.08271	0.672925	7.02864		
0.538458	2.68275	0.538586	2.68271	0.765141	4.17588			0.565386	3.07556	0.672739	7.08298		
0.536532	2.68332	0.53666	2.68328	0.765942	4.16297			0.566415	3.06846	0.672564	7.13831		
0.534608	2.6839	0.534735	2.68387	0.766739	4.15014			0.567442	3.06141	0.672399	7.19465		
0.532685	2.68451	0.532813	2.68446	0.767533	4.1374			0.568467	3.0544	0.672245	7.25203		
0.530764	2.68512	0.530892	2.68508	0.768323	4.12475			0.569492	3.04745	0.672101	7.31048		
0.528846	2.68575	0.528973	2.68571	0.76911	4.11218			0.570515	3.04055	0.671968	7.37001		
0.526929	2.68639	0.527056	2.68635	0.769894	4.0997			0.571537	3.0337	0.671844	7.43065		
0.525015	2.68706	0.525142	2.68701	0.770674	4.08729			0.572558	3.02689	0.67173	7.49243		
0.523102	2.68773	0.523229	2.68769	0.771452	4.07498			0.573578	3.02014	0.671626	7.55538		
0.521193	2.68843	0.521319	2.68838	0.772226	4.06274			0.574597	3.01344	0.671532	7.61952		
0.519285	2.68914	0.519412	2.68909	0.772998	4.05059			0.575616	3.00679	0.671447	7.68489		
0.51738	2.68987	0.517507	2.68982	0.773767	4.03852			0.576635	3.00018	0.671371	7.75151		
0.515478	2.69062	0.515604	2.69057	0.774533	4.02653			0.577653	2.99363	0.671305	7.81942		
0.513578	2.6914	0.513704	2.69134	0.775296	4.01462			0.57867	2.98713	0.671247	7.88865		
0.511681	2.69219	0.511807	2.69213	0.776057	4.00279			0.579688	2.98068	0.671198	7.95923		
0.509787	2.693	0.509913	2.69295	0.776815	3.99105			0.580706	2.97428	0.671158	8.03121		
0.507896	2.69384	0.508022	2.69378	0.777571	3.97938			0.581723	2.96792	0.671126	8.1046		
0.506009	2.6947	0.506134	2.69464	0.778325	3.96779			0.582741	2.96162	0.671103	8.17946		
0.504124	2.69558	0.504249	2.69552	0.779077	3.95628			0.583759	2.95537	0.671088	8.25582		
0.502243	2.69649	0.502368	2.69643	0.779826	3.94484			0.584778	2.94917	0.67108	8.33373		
0.500365	2.69743	0.50049	2.69737	0.780574	3.93349			0.585796	2.94302	0.671081	8.41322		
0.498492	2.69839	0.498616	2.69833	0.781319	3.92221			0.586816	2.93691	0.67109	8.49434		
0.496621	2.69939	0.496746	2.69932	0.782063	3.91101			0.587836	2.93086	0.671106	8.57713		
0.494755	2.70041	0.494879	2.70034	0.782805	3.89988			0.588857	2.92486	0.67113	8.66164		
0.492893	2.70146	0.493017	2.70139	0.783546	3.88883			0.589879	2.9189	0.67116	8.74793		
0.491036	2.70255	0.491159	2.70247	0.784284	3.87786			0.590901	2.913	0.671198	8.83603		
0.489182	2.70367	0.489305	2.70359	0.785022	3.86696			0.591925	2.90714	0.671243	8.92602		
0.487334	2.70482	0.487456	2.70475	0.785758	3.85614			0.59295	2.90133	0.671295	9.01793		
0.48549	2.70602	0.485612	2.70594	0.786492	3.84538			0.593976	2.89558	0.671353	9.11183		
0.483651	2.70725	0.483773	2.70716	0.787226	3.83471			0.595003	2.88987	0.671418	9.20778		
0.481818	2.70852	0.481939	2.70843	0.787958	3.8241			0.596032	2.88421	0.67149	9.30584		
0.47999	2.70983	0.480111	2.70974	0.788689	3.81357			0.597062	2.8786	0.671567	9.40608		
0.478167	2.71118	0.478288	2.71109	0.789419	3.80311			0.598094	2.87303	0.671651	9.50857		
0.476351	2.71258	0.476471	2.71249	0.790148	3.79273			0.599127	2.86752	0.67174	9.61336		
0.474541	2.71403	0.474661	2.71394	0.790877	3.78241			0.600162	2.86205	0.671836	9.72055		
0.472737	2.71553	0.472856	2.71543	0.791604	3.77217			0.601198	2.85663	0.671936	9.83021		
0.470939	2.71708	0.471059	2.71698	0.792331	3.76199			0.602237	2.85126	0.672043	9.94242		
0.469149	2.71868	0.469268	2.71857	0.793058	3.75189			0.603277	2.84593	0.67214	10.0423		
0.467366	2.72034	0.467484	2.72023	0.793784	3.74186			0.60432	2.84066	0.672225	10.1291		
0.46559	2.72206	0.465708	2.72194	0.794509	3.7319			0.605364	2.83543	0.672298	10.2021		
0.463823	2.72384	0.46394	2.72372	0.795234	3.722			0.60641	2.83024	0.672357	10.2605		
0.462063	2.72568	0.46218	2.72556	0.795959	3.71218			0.607459	2.82511	0.672401	10.3039		
0.460312	2.72759	0.460428	2.72746	0.796683	3.70242			0.60851	2.82002	0.672442	10.3441		
0.45857	2.72957	0.458685	2.72944	0.797407	3.69273			0.609563	2.81497	0.672471	10.3723		
0.456836	2.73163	0.456951	2.73149	0.798132	3.68311			0.610618	2.80998	0.672517	10.4167		
0.455113	2.73375	0.455227	2.73361	0.798856	3.67355			0.611676	2.80502	0.67258	10.4776		
0.453399	2.73596	0.453512	2.73581	0.79958	3.66407			0.612737	2.80012	0.672661	10.5557		
0.451695	2.73825	0.451808	2.73809	0.800304	3.65465			0.613799	2.79526	0.672762	10.6518		
0.450002	2.74062	0.450114	2.74046	0.801029	3.64529			0.614865	2.79044	0.672883	10.7667		
0.44832	2.74309	0.448431	2.74292	0.801754	3.636			0.615933	2.78567	0.673026	10.9017		
0.446649	2.74565	0.44676	2.74547	0.802479	3.62678			0.617004	2.78095	0.673173	11.0401		
0.444991	2.7483	0.4451	2.74812	0.803204	3.61762			0.618077	2.77627	0.673324	11.1821		
0.443344	2.75106	0.443453	2.75087	0.80393	3.60853			0.619154	2.77163	0.673478	11.3278		
0.44171	2.75392	0.441818	2.75373	0.804657	3.5995			0.620233	2.76704	0.673637	11.4773		
0.440089	2.75689	0.440197	2.75669	0.805384	3.59053			0.621315	2.76249	0.673798	11.6308		
0.438482	2.75997	0.438588	2.75977	0.806111	3.58163			0.6224	2.75799	0.673963	11.7884		
0.436889	2.76318	0.436994	2.76296	0.80684	3.57279			0.623488	2.75353	0.674131	11.9504		
0.43531	2.7665	0.435414	2.76628	0.807569	3.56401			0.624579	2.74911	0.674303	12.1168		
0.433746	2.76995	0.433849	2.76972	0.808299	3.5553			0.625673	2.74473	0.674476	12.2879		
0.432197	2.77353	0.432299	2.77329	0.80903	3.54664			0.62677	2.7404	0.674653	12.4639		
0.430663	2.77725	0.430765	2.777	0.809762	3.53805			0.627871	2.73611	0.674832	12.6449		
0.429146	2.78111	0.429246	2.78085	0.810494	3.52952			0.628975	2.73187	0.675013	12.8312		
0.427645	2.78512	0.427744	2.78484	0.811228	3.52105			0.630082	2.72766	0.675197	13.023		
0.426161	2.78927	0.426259	2.78899	0.811963	3.51265			0.631192	2.7235	0.675383	13.2206		
0.424695	2.79358	0.424791	2.79329	0.812699	3.5043			0.632306	2.71938	0.67557	13.4241		
0.423245	2.79805	0.423341	2.79775	0.813437	3.49601			0.633423	2.7153	0.675759	13.634		
0.421814	2.80268	0.421909	2.80237	0.814175	3.48778			0.634543	2.71126	0.67595	13.8504		
0.420401	2.80748	0.420495	2.80716	0.814915	3.47961			0.635667	2.70727	0.676142	14.0737		
0.419007	2.81246	0.419099	2.81212	0.815657	3.4715			0.636795	2.70331	0.676336	14.3043		
0.417631	2.81762	0.417722	2.81727	0.816399	3.46345			0.637926	2.6994	0.67653	14.5423		
0.416275	2.82295	0.416365	2.82259	0.817144	3.45545			0.639061	2.69552	0.676725	14.7884		
0.414938	2.82848	0.415026	2.82811	0.81789	3.44752			0.6402	2.69169	0.676921	15.0427		
0.413621	2.8342	0.413708	2.83381	0.818637	3.43964			0.641342	2.68789	0.677118	15.3058		
0.412324	2.84011	0.412409	2.83971	0.819386	3.43182			0.642488	2.68414	0.677315	15.5782		
0.411046	2.84622	0.41113	2.84581	0.820137	3.42405			0.643638	2.68042	0.677513	15.8602		
0.409789	2.85254	0.409872	2.85212	0.820889	3.41634			0.644792	2.67675	0.67771	16.1525		
0.408552	2.85907	0.408633	2.85863	0.821643	3.40869			0.64595	2.67311	0.677908	16.4555		
0.407335	2.86582	0.407415	2.86536	0.822399	3.40109			0.647111	2.66952	0.678105	16.77		
0.406139	2.87277	0.406218	2.87231	0.823157	3.39355			0.648277	2.66596	0.678302	17.0965		
0.404963	2.87995	0.40504	2.87947	0.823917	3.38606			0.649447	2.66244	0.678498	17.4358		
0.403808	2.88736	0.403884	2.88686	0.824679	3.37863			0.650621	2.65896	0.678694	17.7886		
0.402673	2.89499	0.402748	2.89448	0.825443	3.37125			0.651799	2.65552	0.678889	18.1557		
0.401559	2.90286	0.401632	2.90233	0.826209	3.36393			0.652981	2.65212	0.679083	18.538		
0.400465	2.91096	0.400537	2.91042	0.826976	3.35666			0.654168	2.64875	0.679276	18.9365		
0.399392	2.91931	0.399463	2.91874	0.827747	3.34944			0.655358	2.64542	0.679467	19.3522		
0.39834	2.92789	0.398409	2.92731	0.828519	3.34228			0.656554	2.64214	0.679658	19.7864		
0.397307	2.93672	0.397375	2.93613	0.829293	3.33517			0.657754	2.63889	0.679846	20.2401		
0.396295	2.94581	0.396362	2.9452	0.83007	3.32811			0.658958	2.63567	0.680033	20.7148		
0.395303	2.95515	0.395369	2.95452	0.830849	3.3211			0.660167	2.6325	0.680218	21.212		
0.394331	2.96474	0.394395	2.96409	0.83163	3.31415			0.661381	2.62936	0.680401	21.7333		
0.39338	2.9746	0.393442	2.97393	0.832414	3.30725			0.662599	2.62626	0.680582	22.2804		
0.392447	2.98472	0.392509	2.98404	0.8332	3.30039			0.663822	2.6232	0.68076	22.8555		
0.391535	2.99511	0.391595	2.99441	0.833988	3.29359			0.66505	2.62018	0.680936	23.4606		
0.390642	3.00577	0.390701	3.00505	0.83478	3.28684			0.666283	2.61719	0.68111	24.0982		
0.389769	3.01671	0.389826	3.01597	0.835573	3.28014			0.667521	2.61424	0.68128	24.7709		
0.388915	3.02792	0.388971	3.02717	0.836369	3.27349			0.668765	2.61133	0.681448	25.4818		
0.38808	3.03943	0.388135	3.03865	0.837168	3.26689			0.670013	2.60846	0.681613	26.2342		
0.387264	3.05121	0.387318	3.05042	0.837969	3.26034			0.671267	2.60563	0.681775	27.0319		
0.386467	3.06329	0.386519	3.06248	0.838773	3.25384			0.672527	2.60283	0.681933	27.8791		
0.385689	3.07567	0.38574	3.07484	0.83958	3.24738			0.673792	2.60007	0.682088	28.7806		
0.384929	3.08835	0.384979	3.0875	0.840389	3.24098			0.675063	2.59735	0.68224	29.7416		
0.384188	3.10133	0.384236	3.10046	0.841202	3.23462			0.67634	2.59467	0.682388	30.7684		
0.383464	3.11462	0.383512	3.11373	0.842017	3.22831			0.677623	2.59203	0.682532	31.868		
0.38276	3.12822	0.382806	3.12731	0.842834	3.22205			0.678912	2.58942	0.682672	33.0484		
0.382073	3.14214	0.382118	3.14121	0.843655	3.21583			0.680208	2.58686	0.682808	34.3189		
0.381404	3.15639	0.381448	3.15543	0.844479	3.20967			0.68151	2.58433	0.68294	35.6901		
0.380753	3.17096	0.380795	3.16999	0.845305	3.20355			0.682819	2.58185	0.683068	37.1747		
0.380119	3.18587	0.380161	3.18487	0.846135	3.19747			0.684135	2.57941	0.683192	38.7873		
0.379503	3.20112	0.379544	3.2001	0.846967	3.19144			0.685458	2.577	0.683311	40.5451		
0.378905	3.21671	0.378944	3.21567	0.847803	3.18546			0.686788	2.57464	0.683426	42.4689		
0.378324	3.23266	0.378362	3.23159	0.848641	3.17952			0.688126	2.57232	0.683536	44.5833		
0.37776	3.24896	0.377797	3.24786	0.849483	3.17363			0.689472	2.57005	0.683641	46.9182		
0.377213	3.26562	0.377249	3.2645	0.850328	3.16778			0.690826	2.56781	0.683742	49.5099		
0.376683	3.28265	0.376717	3.28151	0.851176	3.16198			0.692189	2.56562	0.683837	52.4035		
0.37617	3.30006	0.376203	3.29889	0.852027	3.15622			0.693561	2.56348	0.683928	55.6548		
0.375674	3.31784	0.375706	3.31665	0.852881	3.15051			0.694942	2.56138	0.684013	59.3349		
0.375194	3.33602	0.375225	3.3348	0.853739	3.14484			0.696332	2.55933	0.684094	63.5345		
0.374731	3.3546	0.374761	3.35335	0.8546	3.13922			0.697732	2.55733	0.684169	68.372		
0.374285	3.37358	0.374314	3.3723	0.855464	3.13363			0.699143	2.55537	0.684239	74.0051		
0.373855	3.39296	0.373883	3.39166	0.856331	3.12809			0.700565	2.55347	0.684304	80.6476		
0.373441	3.41277	0.373468	3.41144	0.857202	3.1226			0.701997	2.55161	0.684363	88.5978		
0.373044	3.43301	0.37307	3.43165	0.858076	3.11714			0.703442	2.54981	0.684417	98.2841		
0.372663	3.45368	0.372688	3.45229	0.858954	3.11173			0.704898	2.54807	0.684466	110.345		
0.372298	3.4748	0.372322	3.47338	0.859835	3.10636			0.706368	2.54638	0.684509	125.778		
0.371949	3.49637	0.371972	3.49492	0.860719	3.10104			0.70785	2.54474	0.684546	146.224		
0.371616	3.5184	0.371638	3.51692	0.861607	3.09575			0.709346	2.54316	0.684578	174.604		
0.3713	3.5409	0.37132	3.53939	0.862499	3.09051			0.710856	2.54165	0.684604	216.645		
0.370998	3.56388	0.371018	3.56234	0.863394	3.0853			0.712381	2.54019	0.684625	285.343		
0.370713	3.58736	0.370732	3.58578	0.864292	3.08014			0.713921	2.53879	0.68464	417.825		
0.370444	3.61134	0.370461	3.60973	0.865194	3.07502			0.715477	2.53746	0.684649	779.913		
0.37019	3.63583	0.370206	3.63418	0.8661	3.06994			0.717049	2.53619	0.684653	5845.33		
0.369952	3.66084	0.369967	3.65916	0.86701	3.0649			0.718637	2.53499				
0.369729	3.68639	0.369744	3.68467	0.867923	3.0599			0.720242	2.53385				
0.369522	3.71248	0.369536	3.71073	0.86884	3.05494			0.721863	2.53278				
0.369331	3.73913	0.369343	3.73735	0.86976	3.05002			0.723503	2.53177				
0.369155	3.76636	0.369166	3.76453	0.870685	3.04513			0.725159	2.53083				
0.368994	3.79417	0.369004	3.7923	0.871613	3.04029			0.726833	2.52996				
0.368848	3.82257	0.368858	3.82066	0.872545	3.03549			0.728525	2.52915				
0.368718	3.85159	0.368726	3.84964	0.873481	3.03072			0.730233	2.5284				
0.368603	3.88123	0.36861	3.87924	0.874421	3.026			0.731959	2.52772				
0.368503	3.91151	0.36851	3.90948	0.875364	3.02131			0.733702	2.5271				
0.368419	3.94244	0.368424	3.94037	0.876312	3.01666			0.735461	2.52654				
0.368349	3.97405	0.368353	3.97193	0.877263	3.01205			0.737236	2.52604				
0.368294	4.00634	0.368297	4.00417	0.878219	3.00747			0.739027	2.52559				
0.368255	4.03933	0.368257	4.03712	0.879178	3.00293			0.740833	2.5252				
0.36823	4.07305	0.368231	4.07079	0.880142	2.99843			0.742653	2.52486				
0.36822	4.1075	0.36822	4.10519	0.88111	2.99397			0.744488	2.52456				
0.368225	4.14271	0.368224	4.14035	0.882081	2.98955			0.746336	2.52432				
0.368244	4.17869	0.368242	4.17628	0.883057	2.98516			0.748196	2.52411				
0.368279	4.21547	0.368276	4.213	0.884037	2.98081			0.750068	2.52395				
0.368328	4.25307	0.368324	4.25054	0.885022	2.97649			0.751952	2.52383				
0.368391	4.2915	0.368387	4.28892	0.88601	2.97221			0.753846	2.52375				
0.368469	4.33079	0.368464	4.32815	0.887003	2.96797			0.755751	2.52369				
0.368562	4.37096	0.368555	4.36826	0.888	2.96376			0.757665	2.52368				
0.368669	4.41203	0.368662	4.40928	0.889002	2.95959			0.759588	2.52369				
0.368791	4.45404	0.368782	4.45122	0.890008	2.95545			0.76152	2.52373				
0.368927	4.497	0.368917	4.49411	0.891018	2.95135			0.76346	2.52379				
0.369077	4.54093	0.369066	4.53798	0.892032	2.94728			0.765406	2.52388				
0.369241	4.58588	0.36923	4.58286	0.893051	2.94325			0.76736	2.52399				
0.36942	4.63186	0.369408	4.62877	0.894075	2.93926			0.769321	2.52412				
0.369613	4.6789	0.369599	4.67575	0.895103	2.9353			0.771287	2.52427				
0.369819	4.72704	0.369805	4.72381	0.896136	2.93137			0.773259	2.52444				
0.37004	4.77631	0.370025	4.773	0.897173	2.92748			0.775237	2.52463				
0.370275	4.82674	0.370259	4.82335	0.898215	2.92362			0.777219	2.52483				
0.370524	4.87836	0.370507	4.87489	0.899262	2.9198			0.779206	2.52505				
0.370787	4.9312	0.370769	4.92765	0.900313	2.91601			0.781197	2.52527				
0.371063	4.98532	0.371044	4.98168	0.901369	2.91225			0.783193	2.52551				
0.371353	5.04073	0.371333	5.03701	0.90243	2.90853			0.785192	2.52576				
0.371657	5.09749	0.371636	5.09368	0.903496	2.90485			0.787195	2.52603				
0.371933	5.14809	0.371953	5.15173	0.904567	2.90119			0.789201	2.5263				
0.372176	5.19207	0.372283	5.21121	0.905642	2.89757			0.79121	2.52658				
0.372383	5.22904	0.372627	5.27216	0.906723	2.89399			0.793222	2.52686				
0.37255	5.25867	0.372984	5.33463	0.907808	2.89043			0.795237	2.52716				
0.372675	5.28069	0.373354	5.39867	0.908899	2.88691			0.797255	2.52746				
0.372791	5.30111	0.373738	5.46433	0.909995	2.88343			0.799275	2.52777				
0.372873	5.31542	0.374135	5.53165	0.911096	2.87997			0.801297	2.52808				
0.373003	5.33793	0.374545	5.60071	0.912202	2.87655			0.803322	2.5284				
0.373181	5.36888	0.374968	5.67156	0.913313	2.87316			0.805348	2.52872				
0.373412	5.40855	0.375404	5.74425	0.91443	2.86981			0.807376	2.52905				
0.373697	5.45736	0.375853	5.81886	0.915552	2.86649			0.809406	2.52938				
0.374041	5.51578	0.376316	5.89544	0.916679	2.8632			0.811438	2.52972				
0.374448	5.58443	0.37679	5.97408	0.917812	2.85994			0.813471	2.53005				
0.374868	5.65485	0.377278	6.05484	0.918951	2.85672			0.815506	2.5304				
0.375301	5.7271	0.377779	6.13781	0.920095	2.85353			0.817542	2.53074				
0.375747	5.80126	0.378292	6.22306	0.921245	2.85037			0.819579	2.53109				
0.376206	5.87738	0.378817	6.31068	0.9224	2.84724			0.821618	2.53143				
0.376678	5.95553	0.379355	6.40076	0.923561	2.84415			0.823658	2.53179				
0.377163	6.03579	0.379906	6.49339	0.924728	2.84108			0.825699	2.53214				
0.37766	6.11823	0.380468	6.58868	0.925901	2.83805			0.82774	2.53249				
0.378171	6.20294	0.381043	6.68672	0.92708	2.83506			0.829783	2.53285				
0.378693	6.29	0.38163	6.78764	0.928265	2.83209			0.831827	2.5332				
0.379228	6.37949	0.38223	6.89154	0.929456	2.82916			0.833872	2.53356				
0.379776	6.47152	0.382841	6.99855	0.930653	2.82626			0.835917	2.53392				
0.380336	6.56618	0.383464	7.1088	0.931856	2.82339			0.837964	2.53428				
0.380908	6.66357	0.384099	7.22243	0.933066	2.82055			0.84001	2.53464				
0.381492	6.76381	0.384746	7.33958	0.934282	2.81775			0.842058	2.535				
0.382089	6.867	0.385405	7.46041	0.935504	2.81498			0.844106	2.53536				
0.382697	6.97327	0.386075	7.58508	0.936733	2.81224			0.846155	2.53572				
0.383318	7.08276	0.386757	7.71376	0.937968	2.80953			0.848205	2.53608				
0.38395	7.19558	0.38745	7.84664	0.939211	2.80686			0.850255	2.53644				
0.384594	7.3119	0.388154	7.98391	0.94046	2.80421			0.852305	2.5368				
0.38525	7.43185	0.38887	8.12578	0.941715	2.8016			0.854356	2.53716				
0.385917	7.55561	0.389597	8.27248	0.942978	2.79902			0.856408	2.53752				
0.386596	7.68334	0.390336	8.42423	0.944248	2.79648			0.858459	2.53787				
0.387287	7.81522	0.391085	8.58129	0.945524	2.79397			0.860512	2.53823				
0.387989	7.95145	0.391845	8.74392	0.946808	2.79148			0.862564	2.53859				
0.388702	8.09223	0.392616	8.91242	0.948099	2.78903			0.864617	2.53895				
0.389427	8.23777	0.393398	9.08709	0.949398	2.78662			0.86667	2.53931				
0.390162	8.38832	0.394088	9.24459	0.950703	2.78423			0.868724	2.53966				
0.390909	8.54411	0.394683	9.38293	0.952017	2.78188			0.870778	2.54002				
0.391667	8.70542	0.395179	9.50027	0.953337	2.77956			0.872832	2.54037				
0.392435	8.87253	0.395574	9.595	0.954666	2.77728			0.874886	2.54073				
0.393215	9.04573	0.395867	9.66578	0.956002	2.77502			0.876941	2.54108				
0.394005	9.22535	0.396137	9.73176	0.957346	2.7728			0.878996	2.54143				
0.394806	9.41174	0.396325	9.77816	0.958697	2.77061			0.881051	2.54178				
0.395617	9.60527	0.39662	9.85149	0.960057	2.76845			0.883106	2.54213				
0.396439	9.80635	0.397024	9.95287	0.961425	2.76633			0.885161	2.54248				
0.397271	10.0154	0.397539	10.0839	0.962801	2.76424			0.887217	2.54283				
0.398114	10.2329	0.398166	10.2467	0.964185	2.76218			0.889272	2.54318				
0.398966	10.4593	0.398909	10.444	0.965577	2.76015			0.891328	2.54352				
0.399829	10.6952	0.399772	10.6793	0.966977	2.75816			0.893384	2.54387				
0.400702	10.9412	0.400644	10.9246	0.968386	2.75619			0.89544	2.54421				
0.401585	11.1979	0.401526	11.1805	0.969804	2.75427			0.897496	2.54455				
0.402478	11.4661	0.402418	11.4479	0.971229	2.75237			0.899553	2.54489				
0.40338	11.7463	0.40332	11.7273	0.972664	2.7505			0.901609	2.54523				
0.404292	12.0396	0.404232	12.0197	0.974106	2.74867			0.903665	2.54557				
0.405214	12.3468	0.405153	12.3259	0.975558	2.74687			0.905722	2.54591				
0.406145	12.6688	0.406083	12.6469	0.977018	2.7451			0.907778	2.54624				
0.407086	13.0068	0.407023	12.9838	0.978487	2.74336			0.909834	2.54658				
0.408036	13.3619	0.407973	13.3377	0.979965	2.74166			0.911891	2.54691				
0.408995	13.7355	0.408931	13.71	0.981451	2.73999			0.913948	2.54724				
0.409964	14.1289	0.409899	14.1022	0.982946	2.73834			0.916004	2.54757				
0.410941	14.5439	0.410876	14.5157	0.98445	2.73673			0.918061	2.5479				
0.411927	14.9822	0.411862	14.9523	0.985962	2.73515			0.920117	2.54823				
0.412922	15.4458	0.412856	15.4141	0.987484	2.73361			0.922174	2.54856				
0.413926	15.9368	0.413859	15.9033	0.989014	2.73209			0.92423	2.54888				
0.414939	16.4578	0.414871	16.4222	0.990553	2.7306			0.926287	2.5492				
0.41596	17.0116	0.415892	16.9737	0.9921	2.72915			0.928343	2.54953				
0.416989	17.6013	0.41692	17.561	0.993657	2.72772			0.9304	2.54985				
0.418027	18.2305	0.417958	18.1874	0.995222	2.72632			0.932456	2.55017				
0.419073	18.9033	0.419003	18.8571	0.996796	2.72495			0.934512	2.55048				
0.420127	19.6242	0.420056	19.5747	0.998378	2.72362			0.936569	2.5508				
0.421189	20.3986	0.421118	20.3454	0.999969	2.72231			0.938625	2.55111				
0.422258	21.2327	0.422187	21.1753	1.00157	2.72102			0.940681	2.55143				
0.423336	22.1335	0.423264	22.0715					0.942737	2.55174				
0.424421	23.1094	0.424348	23.0421					0.944793	2.55205				
