Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.372926	3.02271	0.224968	1.79593	0.373316	3.01965	0.536561	4.37104	0.649494	5.28887	0.88946	7.22447	0.367157	2.98837	0.514921	4.16532	0.751718	6.11548	0.945458	7.67901
0.374362	3.0116	0.227002	1.79879	0.374756	3.00862	0.537777	4.34795	0.650749	5.25918	0.890214	7.17628	0.369287	2.98309	0.516247	4.14481	0.752502	6.0758	0.946133	7.62678
0.375813	3.00079	0.229036	1.8016	0.376212	2.99789	0.539	4.32526	0.65201	5.23	0.890972	7.12885	0.371417	2.97788	0.517579	4.12465	0.753291	6.03676	0.946812	7.57536
0.377281	2.99026	0.23107	1.80438	0.377684	2.98744	0.540229	4.30295	0.653278	5.2013	0.891735	7.08216	0.373548	2.97276	0.518919	4.10485	0.754085	5.99834	0.947496	7.52474
0.378765	2.98002	0.233105	1.80712	0.379173	2.97727	0.541464	4.28102	0.654552	5.17307	0.892503	7.0362	0.375679	2.96771	0.520265	4.08539	0.754885	5.96053	0.948185	7.4749
0.380266	2.97006	0.235139	1.80983	0.380679	2.96738	0.542706	4.25946	0.655833	5.1453	0.893277	6.99095	0.377811	2.96274	0.521618	4.06627	0.75569	5.92331	0.948879	7.42583
0.381784	2.96037	0.237175	1.81249	0.382201	2.95777	0.543955	4.23827	0.657119	5.11799	0.894055	6.94639	0.379942	2.95785	0.522979	4.04748	0.7565	5.88667	0.949577	7.3775
0.38332	2.95096	0.23921	1.81512	0.383742	2.94843	0.545209	4.21743	0.658412	5.09111	0.894838	6.90251	0.382074	2.95303	0.524346	4.029	0.757316	5.8506	0.95028	7.32991
0.384873	2.94181	0.241245	1.81772	0.3853	2.93936	0.54647	4.19693	0.659711	5.06467	0.895627	6.8593	0.384207	2.94828	0.525719	4.01085	0.758136	5.81509	0.950988	7.28302
0.386444	2.93294	0.243281	1.82028	0.386876	2.93056	0.547737	4.17678	0.661016	5.03865	0.89642	6.81673	0.38634	2.9436	0.5271	3.99299	0.758962	5.78011	0.9517	7.23684
0.388034	2.92432	0.245317	1.8228	0.388471	2.92202	0.549011	4.15695	0.662328	5.01304	0.897219	6.7748	0.388472	2.93899	0.528487	3.97544	0.759793	5.74567	0.952417	7.19135
0.389642	2.91597	0.247353	1.8253	0.390085	2.91374	0.55029	4.13745	0.663645	4.98784	0.898022	6.7335	0.390606	2.93444	0.529881	3.95819	0.76063	5.71176	0.953139	7.14652
0.39127	2.90787	0.249389	1.82776	0.391717	2.90571	0.551575	4.11827	0.664968	4.96303	0.89883	6.6928	0.392739	2.92996	0.531281	3.94122	0.761471	5.67835	0.953865	7.10235
0.392916	2.90003	0.251426	1.83018	0.393369	2.89794	0.552867	4.09939	0.666297	4.9386	0.899644	6.65271	0.394873	2.92554	0.532688	3.92453	0.762318	5.64544	0.954596	7.05882
0.394582	2.89244	0.253462	1.83258	0.395041	2.89041	0.554164	4.08082	0.667632	4.91456	0.900462	6.6132	0.397006	2.92119	0.534102	3.90812	0.76317	5.61302	0.955331	7.01592
0.396268	2.88509	0.255499	1.83494	0.396732	2.88313	0.555468	4.06255	0.668972	4.89089	0.901285	6.57426	0.39914	2.91689	0.535522	3.89198	0.764027	5.58108	0.956071	6.97364
0.397974	2.87799	0.257536	1.83728	0.398443	2.87609	0.556777	4.04457	0.670319	4.86757	0.902113	6.53588	0.401274	2.91265	0.536948	3.8761	0.764889	5.5496	0.956816	6.93197
0.3997	2.87112	0.259573	1.83958	0.400174	2.86929	0.558093	4.02687	0.671671	4.84462	0.902946	6.49805	0.403408	2.90847	0.538381	3.86048	0.765756	5.51859	0.957565	6.89088
0.401446	2.86449	0.26161	1.84186	0.401926	2.86272	0.559414	4.00945	0.673029	4.82201	0.903784	6.46076	0.405542	2.90435	0.53982	3.84511	0.766628	5.48803	0.958319	6.85038
0.403212	2.85809	0.263647	1.8441	0.403697	2.85639	0.560741	3.9923	0.674393	4.79974	0.904627	6.424	0.407676	2.90028	0.541266	3.82999	0.767506	5.45791	0.959077	6.81044
0.404998	2.85192	0.265684	1.84632	0.405489	2.85028	0.562073	3.97541	0.675762	4.7778	0.905475	6.38776	0.40981	2.89627	0.542718	3.81511	0.768388	5.42822	0.95984	6.77106
0.406805	2.84597	0.267721	1.84851	0.407301	2.84439	0.563412	3.95879	0.677137	4.75619	0.906327	6.35202	0.411944	2.8923	0.544176	3.80047	0.769276	5.39895	0.960608	6.73223
0.408631	2.84024	0.269758	1.85067	0.409133	2.83871	0.564756	3.94243	0.678517	4.7349	0.907185	6.31679	0.414078	2.88839	0.545641	3.78606	0.770168	5.3701	0.96138	6.69393
0.410478	2.83472	0.271796	1.8528	0.410986	2.83325	0.566105	3.92631	0.679903	4.71392	0.908047	6.28204	0.416211	2.88453	0.547111	3.77188	0.771066	5.34166	0.962157	6.65616
0.412345	2.82941	0.273833	1.85491	0.412858	2.82799	0.56746	3.91044	0.681294	4.69325	0.908914	6.24776	0.418345	2.88071	0.548588	3.75793	0.771969	5.31362	0.962938	6.6189
0.414232	2.8243	0.27587	1.85699	0.41475	2.82294	0.568821	3.89481	0.682691	4.67288	0.909786	6.21396	0.420479	2.87695	0.550071	3.74419	0.772876	5.28596	0.963723	6.58214
0.416138	2.81938	0.277908	1.85905	0.416662	2.81808	0.570188	3.87942	0.684093	4.65281	0.910663	6.18062	0.422612	2.87323	0.55156	3.73067	0.773789	5.2587	0.964513	6.54589
0.418064	2.81466	0.279945	1.86108	0.418593	2.81341	0.571559	3.86426	0.685501	4.63302	0.911544	6.14773	0.424746	2.86956	0.553055	3.71735	0.774707	5.23181	0.965308	6.51011
0.420008	2.81013	0.281983	1.86308	0.420542	2.80892	0.572936	3.84932	0.686913	4.61352	0.912431	6.11528	0.426879	2.86593	0.554557	3.70425	0.775629	5.20529	0.966107	6.47482
0.421972	2.80578	0.28402	1.86506	0.422511	2.80462	0.574319	3.83461	0.688331	4.59429	0.913322	6.08326	0.429011	2.86234	0.556064	3.69134	0.776557	5.17913	0.966911	6.43999
0.423954	2.8016	0.286058	1.86702	0.424498	2.80049	0.575707	3.82011	0.689754	4.57534	0.914217	6.05167	0.431144	2.8588	0.557577	3.67863	0.777489	5.15333	0.967719	6.40562
0.425953	2.79759	0.288095	1.86895	0.426502	2.79652	0.5771	3.80582	0.691182	4.55665	0.915118	6.0205	0.433276	2.8553	0.559096	3.66612	0.778427	5.12787	0.968531	6.37171
0.42797	2.79374	0.290132	1.87086	0.428524	2.79272	0.578498	3.79175	0.692616	4.53823	0.916023	5.98975	0.435409	2.85184	0.560621	3.6538	0.779369	5.10276	0.969348	6.33823
0.430005	2.79005	0.29217	1.87275	0.430563	2.78907	0.579902	3.77788	0.694054	4.52006	0.916933	5.95939	0.43754	2.84842	0.562152	3.64166	0.780317	5.07799	0.970169	6.30519
0.432056	2.78651	0.294207	1.87461	0.432618	2.78557	0.581311	3.76421	0.695498	4.50214	0.917848	5.92943	0.439672	2.84504	0.563689	3.62971	0.781269	5.05355	0.970995	6.27258
0.434123	2.78312	0.296244	1.87645	0.43469	2.78222	0.582725	3.75074	0.696947	4.48447	0.918767	5.89986	0.441803	2.8417	0.565231	3.61794	0.782226	5.02943	0.971825	6.24038
0.436206	2.77987	0.298281	1.87827	0.436777	2.77901	0.584144	3.73746	0.6984	4.46704	0.919691	5.87067	0.443934	2.8384	0.56678	3.60634	0.783188	5.00563	0.97266	6.2086
0.438304	2.77675	0.300319	1.88007	0.438879	2.77592	0.585568	3.72437	0.699859	4.44986	0.92062	5.84185	0.446064	2.83513	0.568334	3.59492	0.784155	4.98214	0.973499	6.17722
0.440416	2.77376	0.302356	1.88185	0.440995	2.77297	0.586998	3.71147	0.701322	4.4329	0.921553	5.81341	0.448194	2.8319	0.569894	3.58367	0.785127	4.95896	0.974342	6.14623
0.442543	2.7709	0.304393	1.8836	0.443126	2.77014	0.588432	3.69875	0.70279	4.41617	0.922491	5.78532	0.450324	2.8287	0.571459	3.57258	0.786104	4.93608	0.97519	6.11564
0.444684	2.76815	0.30643	1.88534	0.44527	2.76742	0.589871	3.6862	0.704263	4.39967	0.923434	5.75759	0.452453	2.82554	0.57303	3.56166	0.787085	4.9135	0.976042	6.08542
0.446837	2.76552	0.308467	1.88705	0.447427	2.76482	0.591315	3.67384	0.705741	4.38339	0.924381	5.73021	0.454581	2.82241	0.574607	3.55089	0.788071	4.89121	0.976899	6.05559
0.449003	2.76299	0.310503	1.88875	0.449597	2.76232	0.592764	3.66164	0.707224	4.36733	0.925333	5.70317	0.45671	2.81931	0.576189	3.54029	0.789062	4.8692	0.977759	6.02612
0.451182	2.76057	0.31254	1.89042	0.451778	2.75993	0.594218	3.64962	0.708711	4.35147	0.92629	5.67647	0.458837	2.81625	0.577777	3.52984	0.790058	4.84748	0.978625	5.99701
0.453372	2.75825	0.314577	1.89208	0.453971	2.75763	0.595677	3.63776	0.710203	4.33583	0.927251	5.6501	0.460964	2.81322	0.579371	3.51954	0.791059	4.82603	0.979494	5.96827
0.455573	2.75602	0.316613	1.89371	0.456176	2.75543	0.59714	3.62607	0.7117	4.32039	0.928216	5.62405	0.463091	2.81022	0.58097	3.50939	0.792064	4.80485	0.980368	5.93987
0.457785	2.75388	0.31865	1.89533	0.458391	2.75331	0.598608	3.61454	0.713201	4.30516	0.929186	5.59833	0.465217	2.80725	0.582574	3.49939	0.793074	4.78394	0.981246	5.91182
0.460007	2.75182	0.320686	1.89693	0.460616	2.75128	0.600081	3.60316	0.714707	4.29012	0.930161	5.57292	0.467343	2.80431	0.584184	3.48953	0.794089	4.76329	0.982128	5.88411
0.462239	2.74985	0.322722	1.89851	0.46285	2.74932	0.601559	3.59194	0.716217	4.27527	0.93114	5.54782	0.469468	2.8014	0.5858	3.47982	0.795109	4.7429	0.983015	5.85673
0.464481	2.74795	0.324758	1.90008	0.465094	2.74745	0.603041	3.58087	0.717732	4.26062	0.932124	5.52302	0.471592	2.79851	0.587421	3.47024	0.796133	4.72276	0.983906	5.82967
0.466731	2.74613	0.326794	1.90162	0.467347	2.74565	0.604528	3.56994	0.719251	4.24616	0.933112	5.49852	0.473715	2.79566	0.589047	3.4608	0.797162	4.70288	0.984801	5.80294
0.468991	2.74438	0.32883	1.90315	0.469609	2.74391	0.606019	3.55917	0.720775	4.23187	0.934105	5.47432	0.475838	2.79283	0.590678	3.45149	0.798196	4.68323	0.9857	5.77653
0.471258	2.74269	0.330866	1.90466	0.471878	2.74225	0.607515	3.54854	0.722303	4.21777	0.935102	5.4504	0.477961	2.79003	0.592315	3.44231	0.799234	4.66383	0.986604	5.75043
0.473533	2.74107	0.332902	1.90616	0.474155	2.74064	0.609016	3.53805	0.723835	4.20385	0.936104	5.42677	0.480082	2.78726	0.593957	3.43326	0.800277	4.64466	0.987512	5.72463
0.475816	2.73951	0.334937	1.90764	0.47644	2.7391	0.610521	3.5277	0.725372	4.1901	0.93711	5.40342	0.482203	2.78451	0.595605	3.42435	0.801325	4.62573	0.988424	5.69914
0.478106	2.73801	0.336972	1.9091	0.478732	2.73761	0.61203	3.51748	0.726913	4.17653	0.938121	5.38034	0.484324	2.78179	0.597257	3.41555	0.802377	4.60703	0.98934	5.67394
0.480403	2.73656	0.339008	1.91054	0.481031	2.73617	0.613544	3.5074	0.728458	4.16312	0.939136	5.35753	0.486443	2.77909	0.598915	3.40688	0.803434	4.58855	0.990261	5.64904
0.482706	2.73516	0.341043	1.91197	0.483336	2.73479	0.615062	3.49745	0.730008	4.14988	0.940155	5.33499	0.488562	2.77642	0.600578	3.39833	0.804496	4.5703	0.991186	5.62442
0.485015	2.73382	0.343077	1.91339	0.485647	2.73346	0.616584	3.48763	0.731562	4.1368	0.941179	5.31271	0.49068	2.77377	0.602246	3.3899	0.805562	4.55226	0.992115	5.60008
0.487331	2.73252	0.345112	1.91479	0.487964	2.73217	0.618111	3.47794	0.73312	4.12389	0.942207	5.29069	0.492797	2.77114	0.603919	3.38158	0.806633	4.53443	0.993048	5.57602
0.489652	2.73127	0.347147	1.91617	0.490287	2.73093	0.619642	3.46837	0.734682	4.11113	0.94324	5.26893	0.494914	2.76854	0.605598	3.37338	0.807708	4.51682	0.993985	5.55224
0.491979	2.73006	0.349181	1.91754	0.492615	2.72973	0.621178	3.45893	0.736248	4.09852	0.944277	5.24741	0.497029	2.76595	0.607281	3.36529	0.808788	4.49942	0.994926	5.52873
0.494311	2.72889	0.351215	1.91889	0.494948	2.72858	0.622717	3.4496	0.737818	4.08607	0.945319	5.22614	0.499144	2.7634	0.60897	3.35731	0.809873	4.48222	0.995872	5.50548
0.496647	2.72776	0.35325	1.92023	0.497286	2.72746	0.624261	3.4404	0.739392	4.07377	0.946364	5.20511	0.501258	2.76086	0.610663	3.34945	0.810962	4.46522	0.996821	5.48249
0.498989	2.72667	0.355284	1.92155	0.499629	2.72637	0.625809	3.43131	0.74097	4.06161	0.947414	5.18432	0.503371	2.75834	0.612362	3.34169	0.812055	4.44842	0.997775	5.45975
0.501335	2.72561	0.357317	1.92286	0.501976	2.72533	0.627361	3.42234	0.742552	4.0496	0.948469	5.16376	0.505483	2.75585	0.614065	3.33403	0.813153	4.43182	0.998733	5.43728
0.503685	2.72459	0.359351	1.92416	0.504328	2.72431	0.628917	3.41348	0.744139	4.03774	0.949527	5.14344	0.507595	2.75337	0.615774	3.32648	0.814256	4.41541	0.999695	5.41505
0.50604	2.7236	0.361384	1.92544	0.506683	2.72333	0.630477	3.40473	0.745729	4.02601	0.95059	5.12334	0.509705	2.75092	0.617487	3.31903	0.815363	4.39919	1.00066	5.39306
0.508398	2.72264	0.363418	1.92671	0.509043	2.72238	0.632041	3.39609	0.747322	4.01443	0.951658	5.10346	0.511815	2.74848	0.619205	3.31168	0.816475	4.38315		
0.51076	2.72171	0.365451	1.92797	0.511406	2.72146	0.633609	3.38755	0.74892	4.00297	0.952729	5.08381	0.513924	2.74607	0.620928	3.30443	0.817591	4.3673		
0.513126	2.7208	0.367483	1.92921	0.513772	2.72056	0.635182	3.37913	0.750522	3.99166	0.953805	5.06437	0.516031	2.74367	0.622656	3.29728	0.818711	4.35163		
0.515495	2.71993	0.369516	1.93044	0.516142	2.7197	0.636758	3.3708	0.752127	3.98047	0.954885	5.04515	0.518138	2.74129	0.624389	3.29022	0.819836	4.33613		
0.517868	2.71908	0.371549	1.93165	0.518516	2.71885	0.638338	3.36258	0.753736	3.96941	0.95597	5.02614	0.520244	2.73893	0.626126	3.28326	0.820965	4.32081		
0.520243	2.71826	0.373581	1.93286	0.520892	2.71804	0.639922	3.35446	0.755349	3.95848	0.957058	5.00733	0.522348	2.73659	0.627869	3.27638	0.822099	4.30567		
0.522622	2.71746	0.375613	1.93405	0.523272	2.71724	0.641509	3.34644	0.756965	3.94768	0.958151	4.98873	0.524452	2.73426	0.629616	3.2696	0.823237	4.29069		
0.525003	2.71668	0.377645	1.93523	0.525654	2.71647	0.643101	3.33852	0.758585	3.937	0.959248	4.97033	0.526555	2.73196	0.631368	3.26292	0.82438	4.27588		
0.527387	2.71592	0.379677	1.93639	0.528039	2.71572	0.644696	3.33069	0.760209	3.92644	0.960349	4.95213	0.528657	2.72967	0.633124	3.25631	0.825527	4.26124		
0.529774	2.71518	0.381708	1.93755	0.530426	2.71499	0.646296	3.32296	0.761836	3.916	0.961454	4.93412	0.530758	2.72739	0.634885	3.2498	0.826678	4.24676		
0.532163	2.71447	0.38374	1.93869	0.532816	2.71428	0.647899	3.31532	0.763467	3.90568	0.962564	4.91631	0.532857	2.72514	0.636651	3.24337	0.827834	4.23244		
0.534555	2.71377	0.385771	1.93982	0.535208	2.71358	0.649505	3.30777	0.765102	3.89547	0.963678	4.89869	0.534956	2.72289	0.638421	3.23702	0.828994	4.21827		
0.536949	2.71309	0.387802	1.94094	0.537603	2.71291	0.651116	3.30031	0.76674	3.88538	0.964795	4.88125	0.537054	2.72067	0.640196	3.23076	0.830158	4.20427		
0.539345	2.71243	0.389833	1.94205	0.539999	2.71225	0.65273	3.29294	0.768381	3.8754	0.965917	4.864	0.53915	2.71846	0.641976	3.22458	0.831327	4.19041		
0.541743	2.71178	0.391863	1.94314	0.542398	2.71161	0.654348	3.28566	0.770026	3.86554	0.967043	4.84693	0.541246	2.71626	0.64376	3.21848	0.8325	4.17671		
0.544143	2.71115	0.393893	1.94423	0.544799	2.71098	0.655969	3.27847	0.771675	3.85578	0.968174	4.83004	0.54334	2.71408	0.645548	3.21246	0.833678	4.16316		
0.546545	2.71054	0.395924	1.9453	0.547201	2.71037	0.657594	3.27135	0.773326	3.84612	0.969308	4.81333	0.545433	2.71192	0.647342	3.20651	0.834859	4.14975		
0.548949	2.70994	0.397953	1.94637	0.549606	2.70978	0.659223	3.26433	0.774981	3.83658	0.970446	4.79679	0.547525	2.70977	0.649139	3.20065	0.836045	4.13649		
0.551355	2.70935	0.399983	1.94742	0.552012	2.70919	0.660855	3.25738	0.77664	3.82714	0.971589	4.78042	0.549616	2.70763	0.650941	3.19486	0.837235	4.12337		
0.553762	2.70878	0.402013	1.94846	0.554419	2.70863	0.66249	3.25051	0.778302	3.8178	0.972735	4.76422	0.551706	2.70551	0.652748	3.18914	0.83843	4.11039		
0.556171	2.70822	0.404042	1.9495	0.556829	2.70807	0.66413	3.24373	0.779967	3.80856	0.973886	4.74819	0.553795	2.7034	0.654558	3.18349	0.839628	4.09755		
0.558581	2.70767	0.406071	1.95052	0.559239	2.70753	0.665772	3.23702	0.781635	3.79942	0.97504	4.73232	0.555883	2.70131	0.656374	3.17792	0.840831	4.08485		
0.560993	2.70714	0.4081	1.95153	0.561652	2.70699	0.667418	3.23039	0.783307	3.79038	0.976199	4.71661	0.557969	2.69923	0.658193	3.17242	0.842038	4.07228		
0.563406	2.70661	0.410128	1.95253	0.564065	2.70647	0.669068	3.22384	0.784982	3.78144	0.977361	4.70107	0.560055	2.69716	0.660017	3.16699	0.843249	4.05985		
0.565821	2.7061	0.412157	1.95352	0.56648	2.70596	0.670721	3.21736	0.78666	3.77259	0.978528	4.68568	0.562139	2.6951	0.661845	3.16163	0.844465	4.04754		
0.568236	2.7056	0.414185	1.9545	0.568896	2.70546	0.672377	3.21095	0.788341	3.76383	0.979699	4.67045	0.564222	2.69306	0.663677	3.15633	0.845685	4.03537		
0.570653	2.7051	0.416213	1.95548	0.571313	2.70497	0.674037	3.20462	0.790026	3.75517	0.980873	4.65537	0.566304	2.69103	0.665514	3.15111	0.846909	4.02332		
0.573071	2.70462	0.418241	1.95644	0.573731	2.70449	0.6757	3.19836	0.791713	3.7466	0.982052	4.64045	0.568384	2.68901	0.667355	3.14594	0.848137	4.0114		
0.57549	2.70415	0.420268	1.95739	0.576151	2.70402	0.677367	3.19217	0.793404	3.73812	0.983234	4.62567	0.570464	2.687	0.6692	3.14085	0.849369	3.9996		
0.57791	2.70368	0.422295	1.95834	0.578571	2.70356	0.679037	3.18605	0.795097	3.72973	0.984421	4.61104	0.572542	2.68501	0.671049	3.13581	0.850605	3.98793		
0.580332	2.70323	0.424322	1.95927	0.580993	2.70311	0.68071	3.18	0.796794	3.72142	0.985611	4.59656	0.574619	2.68303	0.672903	3.13084	0.851846	3.97638		
0.582754	2.70278	0.426349	1.9602	0.583415	2.70266	0.682386	3.17402	0.798494	3.7132	0.986805	4.58222	0.576695	2.68106	0.67476	3.12593	0.85309	3.96494		
0.585177	2.70234	0.428376	1.96111	0.585838	2.70222	0.684066	3.1681	0.800196	3.70507	0.988004	4.56802	0.578769	2.6791	0.676622	3.12109	0.854339	3.95362		
0.5876	2.70191	0.430402	1.96202	0.588262	2.70179	0.685748	3.16225	0.801902	3.69702	0.989206	4.55396	0.580843	2.67715	0.678487	3.1163	0.855592	3.94242		
0.590025	2.70148	0.432428	1.96292	0.590687	2.70137	0.687435	3.15646	0.803611	3.68905	0.990412	4.54004	0.582915	2.67521	0.680357	3.11157	0.856848	3.93134		
0.59245	2.70107	0.434454	1.96381	0.593112	2.70095	0.689124	3.15074	0.805322	3.68116	0.991622	4.52625	0.584986	2.67329	0.682231	3.1069	0.858109	3.92036		
0.594876	2.70065	0.43648	1.96469	0.595538	2.70054	0.690816	3.14508	0.807036	3.67335	0.992835	4.5126	0.587056	2.67137	0.684108	3.10229	0.859374	3.9095		
0.597303	2.70025	0.438505	1.96557	0.597965	2.70014	0.692512	3.13948	0.808754	3.66562	0.994053	4.49908	0.589124	2.66946	0.68599	3.09774	0.860643	3.89875		
0.59973	2.69985	0.44053	1.96643	0.600393	2.69974	0.694211	3.13395	0.810474	3.65797	0.995275	4.4857	0.591191	2.66757	0.687876	3.09324	0.861916	3.88811		
0.602158	2.69946	0.442555	1.96729	0.602821	2.69935	0.695913	3.12847	0.812197	3.6504	0.9965	4.47244	0.593257	2.66569	0.689765	3.08879	0.863194	3.87757		
0.604586	2.69907	0.44458	1.96814	0.605249	2.69897	0.697618	3.12306	0.813922	3.6429	0.997729	4.45931	0.595322	2.66381	0.691658	3.0844	0.864475	3.86714		
0.607015	2.69869	0.446605	1.96898	0.607678	2.69859	0.699326	3.1177	0.815651	3.63548	0.998962	4.4463	0.597386	2.66195	0.693556	3.08006	0.86576	3.85682		
0.609444	2.69831	0.448629	1.96981	0.610108	2.69821	0.701037	3.1124	0.817382	3.62813	1.0002	4.43342	0.599448	2.66009	0.695457	3.07578	0.867049	3.84659		
0.611874	2.69794	0.450653	1.97064	0.612538	2.69784	0.702751	3.10716	0.819116	3.62085			0.601509	2.65825	0.697361	3.07155	0.868342	3.83647		
0.614304	2.69758	0.452677	1.97146	0.614968	2.69748	0.704468	3.10197	0.820853	3.61364			0.603569	2.65641	0.69927	3.06737	0.869639	3.82645		
0.616735	2.69721	0.4547	1.97227	0.617398	2.69712	0.706189	3.09684	0.822592	3.60651			0.605627	2.65459	0.701182	3.06324	0.87094	3.81653		
0.619166	2.69686	0.456723	1.97307	0.619829	2.69676	0.707912	3.09177	0.824334	3.59944			0.607684	2.65277	0.703098	3.05916	0.872245	3.80671		
0.621597	2.6965	0.458746	1.97386	0.622261	2.69641	0.709639	3.08675	0.826079	3.59245			0.60974	2.65097	0.705018	3.05512	0.873554	3.79698		
0.624029	2.69615	0.460769	1.97465	0.624692	2.69606	0.711368	3.08178	0.827826	3.58552			0.611795	2.64917	0.706942	3.05114	0.874867	3.78735		
0.62646	2.69581	0.462792	1.97543	0.627124	2.69571	0.7131	3.07687	0.829576	3.57866			0.613849	2.64738	0.708869	3.0472	0.876184	3.77781		
0.628892	2.69547	0.464814	1.97621	0.629556	2.69537	0.714836	3.07201	0.831329	3.57186			0.615901	2.6456	0.710799	3.04331	0.877505	3.76837		
0.631324	2.69513	0.466836	1.97697	0.631988	2.69504	0.716574	3.0672	0.833084	3.56513			0.617952	2.64383	0.712734	3.03947	0.878829	3.75902		
0.633757	2.69479	0.468858	1.97773	0.634421	2.6947	0.718315	3.06244	0.834841	3.55846			0.620002	2.64207	0.714671	3.03567	0.880158	3.74976		
0.636189	2.69446	0.47088	1.97848	0.636853	2.69437	0.72006	3.05773	0.836601	3.55186			0.62205	2.64031	0.716613	3.03192	0.88149	3.74059		
0.638622	2.69413	0.472901	1.97923	0.639286	2.69404	0.721807	3.05307	0.838364	3.54532			0.624098	2.63857	0.718558	3.02821	0.882827	3.7315		
0.641054	2.69381	0.474922	1.97997	0.641718	2.69372	0.723557	3.04846	0.840129	3.53884			0.626144	2.63683	0.720506	3.02455	0.884167	3.72251		
0.643487	2.69348	0.476943	1.9807	0.644151	2.6934	0.72531	3.04389	0.841897	3.53242			0.628188	2.63511	0.722458	3.02093	0.885511	3.7136		
0.645919	2.69316	0.478964	1.98142	0.646583	2.69308	0.727066	3.03938	0.843667	3.52606			0.630232	2.63339	0.724413	3.01735	0.886859	3.70478		
0.648352	2.69285	0.480984	1.98214	0.649016	2.69276	0.728824	3.03491	0.845439	3.51976			0.632274	2.63167	0.726371	3.01381	0.88821	3.69604		
0.650785	2.69253	0.483004	1.98285	0.651449	2.69244	0.730586	3.03049	0.847214	3.51352			0.634315	2.62997	0.728333	3.01031	0.889566	3.68738		
0.653217	2.69222	0.485024	1.98356	0.653881	2.69213	0.73235	3.02611	0.848991	3.50734			0.636355	2.62828	0.730298	3.00685	0.890925	3.67881		
0.655649	2.6919	0.487044	1.98426	0.656313	2.69182	0.734118	3.02178	0.85077	3.50122			0.638394	2.62659	0.732267	3.00344	0.892289	3.67032		
0.658082	2.69159	0.489063	1.98495	0.658746	2.69151	0.735888	3.0175	0.852552	3.49515			0.640432	2.62491	0.734239	3.00006	0.893655	3.66191		
0.660514	2.69129	0.491082	1.98564	0.661178	2.6912	0.737661	3.01325	0.854336	3.48914			0.642468	2.62324	0.736214	2.99672	0.895026	3.65358		
0.662946	2.69098	0.493101	1.98632	0.66361	2.6909	0.739437	3.00906	0.856122	3.48318			0.644503	2.62157	0.738192	2.99342	0.896401	3.64532		
0.665378	2.69067	0.49512	1.98699	0.666041	2.69059	0.741216	3.0049	0.857911	3.47727			0.646537	2.61992	0.740173	2.99016	0.897779	3.63715		
0.667809	2.69037	0.497138	1.98766	0.668473	2.69029	0.742997	3.00079	0.859702	3.47142			0.648569	2.61827	0.742158	2.98694	0.899161	3.62905		
0.67024	2.69007	0.499156	1.98832	0.670904	2.68999	0.744782	2.99672	0.861495	3.46562			0.650601	2.61663	0.744146	2.98375	0.900547	3.62103		
0.672671	2.68977	0.501174	1.98898	0.673335	2.68968	0.746569	2.99269	0.86329	3.45988			0.652631	2.61499	0.746137	2.9806	0.901936	3.61308		
0.675102	2.68947	0.503192	1.98963	0.675765	2.68938	0.748359	2.98871	0.865088	3.45418			0.65466	2.61337	0.74813	2.97748	0.90333	3.6052		
0.677532	2.68917	0.505209	1.99027	0.678196	2.68909	0.750152	2.98476	0.866887	3.44854			0.656688	2.61175	0.750127	2.9744	0.904727	3.5974		
0.679962	2.68887	0.507227	1.99091	0.680626	2.68879	0.751948	2.98085	0.868689	3.44295			0.658714	2.61014	0.752127	2.97135	0.906127	3.58967		
0.682392	2.68857	0.509243	1.99155	0.683055	2.68849	0.753746	2.97699	0.870493	3.4374			0.66074	2.60853	0.75413	2.96834	0.907532	3.58202		
0.684821	2.68827	0.51126	1.99217	0.685484	2.68819	0.755547	2.97316	0.872299	3.43191			0.662764	2.60694	0.756136	2.96536	0.90894	3.57443		
0.68725	2.68798	0.513277	1.9928	0.687913	2.6879	0.757352	2.96938	0.874107	3.42646			0.664787	2.60535	0.758145	2.96241	0.910352	3.56691		
0.689678	2.68768	0.515293	1.99341	0.690341	2.6876	0.759158	2.96563	0.875917	3.42107			0.66681	2.60376	0.760156	2.9595	0.911767	3.55946		
0.692106	2.68738	0.517309	1.99402	0.692768	2.6873	0.760968	2.96192	0.87773	3.41571			0.66883	2.60219	0.762171	2.95661	0.913186	3.55209		
0.694533	2.68709	0.519324	1.99463	0.695196	2.68701	0.762781	2.95824	0.879544	3.41041			0.67085	2.60062	0.764188	2.95376	0.914609	3.54477		
0.69696	2.68679	0.52134	1.99523	0.697622	2.68671	0.764596	2.95461	0.88136	3.40515			0.672869	2.59906	0.766208	2.95095	0.916036	3.53753		
0.699386	2.68649	0.523355	1.99583	0.700048	2.68641	0.766414	2.95101	0.883179	3.39994			0.674887	2.5975	0.768231	2.94816	0.917466	3.53035		
0.701811	2.6862	0.52537	1.99642	0.702473	2.68612	0.768235	2.94745	0.884999	3.39477			0.676903	2.59596	0.770257	2.9454	0.9189	3.52323		
0.704236	2.6859	0.527385	1.997	0.704898	2.68582	0.770059	2.94392	0.886821	3.38965			0.678918	2.59441	0.772285	2.94267	0.920337	3.51618		
0.70666	2.6856	0.529399	1.99758	0.707322	2.68552	0.771886	2.94043	0.888645	3.38457			0.680933	2.59288	0.774316	2.93997	0.921778	3.5092		
