Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.521805	3.22668	0.349499	2.14528	0.997917	6.18501							0.805884	5.0014				
0.52321	3.21684	0.35158	2.14579	1.00124	6.17001							0.80769	4.98379				
0.524619	3.20713	0.353662	2.14628									0.809483	4.9663				
0.52603	3.19754	0.355743	2.14678									0.811262	4.94893				
0.527444	3.18808	0.357824	2.14726									0.813029	4.93168				
0.528862	3.17875	0.359906	2.14775									0.814784	4.91455				
0.530283	3.16954	0.361987	2.14822									0.816527	4.89754				
0.531706	3.16045	0.364068	2.14869									0.818258	4.88065				
0.533133	3.15148	0.366149	2.14916									0.819978	4.86388				
0.534563	3.14262	0.368231	2.14962									0.821686	4.84722				
0.535996	3.13388	0.370312	2.15007									0.823384	4.83069				
0.537432	3.12525	0.372393	2.15052									0.825072	4.81427				
0.538872	3.11674	0.374474	2.15097									0.826749	4.79797				
0.540314	3.10833	0.376555	2.15141									0.828416	4.7818				
0.541759	3.10003	0.378636	2.15184									0.830074	4.76573				
0.543208	3.09184	0.380717	2.15227									0.831722	4.74979				
0.54466	3.08374	0.382798	2.1527									0.833361	4.73396				
0.546114	3.07576	0.384879	2.15312									0.834991	4.71825				
0.547572	3.06787	0.38696	2.15354									0.836612	4.70265				
0.549033	3.06008	0.389041	2.15395									0.838225	4.68717				
0.550497	3.05239	0.391122	2.15436									0.83983	4.67181				
0.551964	3.04479	0.393203	2.15476									0.841427	4.65655				
0.553434	3.03729	0.395284	2.15516									0.843016	4.64142				
0.554908	3.02989	0.397365	2.15556									0.844597	4.62639				
0.556384	3.02257	0.399445	2.15595									0.846171	4.61148				
0.557863	3.01535	0.401526	2.15634									0.847738	4.59668				
0.559346	3.00821	0.403607	2.15672									0.849298	4.58199				
0.560831	3.00116	0.405688	2.1571									0.850852	4.56741				
0.562319	2.9942	0.407769	2.15748									0.852399	4.55294				
0.563811	2.98732	0.409849	2.15785									0.853939	4.53859				
0.565305	2.98052	0.41193	2.15822									0.855473	4.52434				
0.566803	2.97381	0.414011	2.15858									0.857002	4.5102				
0.568303	2.96718	0.416092	2.15894									0.858524	4.49616				
0.569807	2.96063	0.418172	2.1593									0.860041	4.48224				
0.571313	2.95415	0.420253	2.15965									0.861553	4.46842				
0.572823	2.94776	0.422334	2.16									0.863059	4.4547				
0.574335	2.94144	0.424414	2.16035									0.86456	4.4411				
0.57585	2.93519	0.426495	2.16069									0.866056	4.42759				
0.577369	2.92902	0.428575	2.16103									0.867547	4.41419				
0.57889	2.92292	0.430656	2.16137									0.869034	4.40089				
0.580414	2.91689	0.432737	2.1617									0.870516	4.38769				
0.581941	2.91094	0.434817	2.16204									0.871994	4.3746				
0.58347	2.90505	0.436898	2.16236									0.873467	4.3616				
0.585003	2.89923	0.438978	2.16269									0.874937	4.34871				
0.586539	2.89348	0.441059	2.16301									0.876402	4.33591				
0.588077	2.8878	0.443139	2.16333									0.877864	4.32322				
0.589618	2.88218	0.44522	2.16364									0.879321	4.31062				
0.591162	2.87663	0.4473	2.16396									0.880776	4.29812				
0.592709	2.87114	0.44938	2.16426									0.882226	4.28571				
0.594259	2.86571	0.451461	2.16457									0.883674	4.2734				
0.595811	2.86034	0.453541	2.16488									0.885118	4.26118				
0.597366	2.85504	0.455622	2.16518									0.886559	4.24906				
0.598924	2.8498	0.457702	2.16548									0.887997	4.23704				
0.600485	2.84461	0.459782	2.16577									0.889432	4.2251				
0.602048	2.83948	0.461863	2.16606									0.890865	4.21326				
0.603614	2.83442	0.463943	2.16636									0.892294	4.2015				
0.605183	2.8294	0.466023	2.16664									0.893721	4.18984				
0.606754	2.82445	0.468104	2.16693									0.895146	4.17827				
0.608328	2.81955	0.470184	2.16721									0.896568	4.16679				
0.609905	2.8147	0.472264	2.16749									0.897988	4.1554				
0.611485	2.80991	0.474345	2.16777									0.899406	4.14409				
0.613067	2.80517	0.476425	2.16805									0.900821	4.13287				
0.614651	2.80048	0.478505	2.16832									0.902235	4.12174				
0.616238	2.79584	0.480585	2.16859									0.903646	4.11069				
0.617828	2.79126	0.482666	2.16886									0.905056	4.09973				
0.619421	2.78672	0.484746	2.16912									0.906464	4.08885				
0.621016	2.78223	0.486826	2.16939									0.90787	4.07805				
0.622613	2.7778	0.488906	2.16965									0.909275	4.06734				
0.624213	2.77341	0.490986	2.16991									0.910678	4.05671				
0.625816	2.76906	0.493067	2.17017									0.91208	4.04616				
0.627421	2.76477	0.495147	2.17042									0.91348	4.03569				
0.629028	2.76052	0.497227	2.17068									0.914879	4.0253				
0.630638	2.75631	0.499307	2.17093									0.916276	4.01499				
0.632251	2.75215	0.501387	2.17118									0.917673	4.00476				
0.633866	2.74804	0.503467	2.17142									0.919068	3.99461				
0.635483	2.74397	0.505547	2.17167									0.920462	3.98453				
0.637103	2.73994	0.507627	2.17191									0.921855	3.97453				
0.638725	2.73595	0.509708	2.17215									0.923247	3.96461				
0.64035	2.73201	0.511788	2.17239									0.924639	3.95476				
0.641976	2.7281	0.513868	2.17263									0.926029	3.94499				
0.643606	2.72424	0.515948	2.17286									0.927419	3.93529				
0.645237	2.72042	0.518028	2.17309									0.928808	3.92566				
0.646871	2.71664	0.520108	2.17333									0.930197	3.91611				
0.648508	2.71289	0.522188	2.17356									0.931584	3.90663				
0.650146	2.70919	0.524268	2.17378									0.932972	3.89722				
0.651787	2.70552	0.526348	2.17401									0.934358	3.88788				
0.65343	2.7019	0.528428	2.17423									0.935745	3.87861				
0.655076	2.6983	0.530508	2.17446									0.937131	3.86942				
0.656723	2.69475	0.532588	2.17468									0.938516	3.86029				
0.658373	2.69123	0.534668	2.1749									0.939902	3.85123				
0.660025	2.68775	0.536748	2.17511									0.941286	3.84223				
0.66168	2.6843	0.538828	2.17533									0.942671	3.83331				
0.663336	2.68089	0.540907	2.17554									0.944056	3.82445				
0.664995	2.67751	0.542987	2.17575									0.94544	3.81565				
0.666656	2.67416	0.545067	2.17597									0.946825	3.80693				
0.668319	2.67085	0.547147	2.17617									0.948209	3.79826				
0.669984	2.66758	0.549227	2.17638									0.949593	3.78967				
0.671651	2.66433	0.551307	2.17659									0.950978	3.78113				
0.673321	2.66112	0.553387	2.17679									0.952362	3.77266				
0.674992	2.65794	0.555467	2.17699									0.953747	3.76425				
0.676666	2.65479	0.557547	2.1772									0.955131	3.75591				
0.678342	2.65167	0.559626	2.1774									0.956516	3.74762				
0.68002	2.64858	0.561706	2.17759									0.957901	3.7394				
0.681699	2.64552	0.563786	2.17779									0.959287	3.73123				
0.683381	2.6425	0.565866	2.17799									0.960672	3.72313				
0.685065	2.6395	0.567946	2.17818									0.962058	3.71509				
0.686751	2.63653	0.570026	2.17837									0.963444	3.7071				
0.688439	2.63359	0.572105	2.17856									0.964831	3.69918				
0.690129	2.63068	0.574185	2.17875									0.966218	3.69131				
0.691821	2.62779	0.576265	2.17894									0.967605	3.6835				
0.693515	2.62494	0.578345	2.17913									0.968993	3.67574				
0.69521	2.62211	0.580425	2.17932									0.970381	3.66805				
0.696908	2.61931	0.582504	2.1795									0.97177	3.66041				
0.698608	2.61654	0.584584	2.17968									0.973159	3.65282				
0.700309	2.61379	0.586664	2.17987									0.974549	3.64529				
0.702013	2.61107	0.588744	2.18005									0.97594	3.63781				
0.703718	2.60837	0.590823	2.18023									0.977331	3.63039				
0.705425	2.6057	0.592903	2.1804									0.978723	3.62302				
0.707134	2.60305	0.594983	2.18058									0.980115	3.6157				
0.708845	2.60043	0.597062	2.18076									0.981508	3.60844				
0.710558	2.59784	0.599142	2.18093									0.982902	3.60123				
0.712273	2.59527	0.601222	2.1811									0.984296	3.59407				
0.713989	2.59272	0.603302	2.18128									0.985691	3.58696				
0.715708	2.5902	0.605381	2.18145									0.987087	3.5799				
0.717428	2.58769	0.607461	2.18162									0.988484	3.57289				
0.71915	2.58522	0.609541	2.18178									0.989881	3.56594				
0.720873	2.58276	0.61162	2.18195									0.99128	3.55903				
0.722599	2.58033	0.6137	2.18212									0.992679	3.55217				
0.724326	2.57792	0.615779	2.18228									0.994079	3.54536				
0.726055	2.57554	0.617859	2.18245									0.99548	3.5386				
0.727785	2.57317	0.619939	2.18261									0.996881	3.53188				
0.729518	2.57083	0.622018	2.18277									0.998284	3.52522				
0.731252	2.5685	0.624098	2.18293									0.999688	3.5186				
0.732987	2.5662	0.626178	2.18309									1.00109	3.51202				
0.734725	2.56392	0.628257	2.18325														
0.736464	2.56166	0.630337	2.18341														
0.738205	2.55942	0.632416	2.18356														
0.739947	2.5572	0.634496	2.18372														
0.741691	2.555	0.636576	2.18387														
0.743437	2.55283	0.638655	2.18403														
0.745184	2.55066	0.640735	2.18418														
0.746933	2.54852	0.642814	2.18433														
0.748684	2.5464	0.644894	2.18448														
0.750436	2.5443	0.646973	2.18463														
0.75219	2.54221	0.649053	2.18478														
0.753945	2.54015	0.651132	2.18493														
0.755702	2.5381	0.653212	2.18507														
0.75746	2.53607	0.655292	2.18522														
0.75922	2.53406	0.657371	2.18537														
0.760982	2.53206	0.659451	2.18551														
0.762745	2.53009	0.66153	2.18565														
0.764509	2.52813	0.663609	2.18579														
0.766275	2.52618	0.665689	2.18594														
0.768043	2.52426	0.667768	2.18608														
0.769812	2.52235	0.669848	2.18622														
0.771582	2.52045	0.671927	2.18635														
0.773354	2.51858	0.674007	2.18649														
0.775128	2.51672	0.676086	2.18663														
0.776903	2.51487	0.678166	2.18676														
0.778679	2.51304	0.680245	2.1869														
0.780457	2.51123	0.682325	2.18703														
0.782236	2.50943	0.684404	2.18717														
0.784016	2.50765	0.686484	2.1873														
0.785798	2.50588	0.688563	2.18743														
0.787582	2.50413	0.690642	2.18756														
0.789367	2.50239	0.692722	2.18769														
0.791153	2.50066	0.694801	2.18782														
0.79294	2.49895	0.696881	2.18795														
0.794729	2.49726	0.69896	2.18808														
0.796519	2.49558	0.70104	2.18821														
0.798311	2.49391	0.703119	2.18833														
0.800104	2.49226	0.705198	2.18846														
0.801898	2.49062	0.707278	2.18858														
0.803694	2.48899	0.709357	2.18871														
0.805491	2.48738	0.711436	2.18883														
0.807289	2.48578	0.713516	2.18896														
0.809088	2.4842	0.715595	2.18908														
0.810889	2.48262	0.717675	2.1892														
0.812691	2.48106	0.719754	2.18932														
0.814494	2.47952	0.721833	2.18944														
0.816299	2.47798	0.723913	2.18956														
0.818105	2.47646	0.725992	2.18968														
0.819912	2.47495	0.728071	2.1898														
0.82172	2.47345	0.730151	2.18991														
0.823529	2.47197	0.73223	2.19003														
0.82534	2.47049	0.734309	2.19015														
0.827152	2.46903	0.736389	2.19026														
0.828965	2.46758	0.738468	2.19038														
0.83078	2.46614	0.740547	2.19049														
0.832595	2.46471	0.742626	2.1906														
0.834412	2.4633	0.744706	2.19072														
0.83623	2.46189	0.746785	2.19083														
0.838049	2.4605	0.748864	2.19094														
0.839869	2.45912	0.750944	2.19105														
0.841691	2.45775	0.753023	2.19116														
0.843513	2.45639	0.755102	2.19127														
0.845337	2.45504	0.757181	2.19138														
0.847162	2.4537	0.759261	2.19149														
0.848988	2.45237	0.76134	2.19159														
0.850815	2.45105	0.763419	2.1917														
0.852643	2.44974	0.765498	2.19181														
0.854473	2.44844	0.767578	2.19191														
0.856303	2.44715	0.769657	2.19202														
0.858135	2.44587	0.771736	2.19213														
0.859967	2.44461	0.773815	2.19223														
0.861801	2.44335	0.775894	2.19233														
0.863636	2.4421	0.777974	2.19244														
0.865472	2.44086	0.780053	2.19254														
0.867309	2.43963	0.782132	2.19264														
0.869147	2.43841	0.784211	2.19274														
0.870986	2.4372	0.78629	2.19284														
0.872826	2.436	0.78837	2.19294														
0.874667	2.4348	0.790449	2.19304														
0.876509	2.43362	0.792528	2.19314														
0.878352	2.43245	0.794607	2.19324														
0.880196	2.43128	0.796686	2.19334														
0.882041	2.43012	0.798766	2.19344														
0.883888	2.42897	0.800845	2.19354														
0.885735	2.42783	0.802924	2.19363														
0.887583	2.4267	0.805003	2.19373														
0.889432	2.42558	0.807082	2.19383														
0.891282	2.42446	0.809161	2.19392														
0.893134	2.42336	0.811241	2.19402														
0.894986	2.42226	0.81332	2.19411														
0.896839	2.42117	0.815399	2.1942														
0.898693	2.42009	0.817478	2.1943														
0.900548	2.41901	0.819557	2.19439														
0.902404	2.41795	0.821636	2.19448														
0.904261	2.41689	0.823715	2.19457														
0.906119	2.41584	0.825794	2.19467														
0.907977	2.4148	0.827874	2.19476														
0.909837	2.41376	0.829953	2.19485														
0.911698	2.41274	0.832032	2.19494														
0.913559	2.41172	0.834111	2.19503														
0.915422	2.4107	0.83619	2.19512														
0.917285	2.4097	0.838269	2.19521														
0.919149	2.4087	0.840348	2.19529														
0.921014	2.40771	0.842427	2.19538														
0.92288	2.40672	0.844506	2.19547														
0.924747	2.40575	0.846585	2.19556														
0.926615	2.40478	0.848665	2.19564														
0.928484	2.40382	0.850744	2.19573														
0.930353	2.40286	0.852823	2.19582														
0.932224	2.40191	0.854902	2.1959														
0.934095	2.40097	0.856981	2.19599														
0.935967	2.40003	0.85906	2.19607														
0.93784	2.3991	0.861139	2.19615														
0.939714	2.39818	0.863218	2.19624														
0.941588	2.39727	0.865297	2.19632														
0.943464	2.39636	0.867376	2.1964														
0.94534	2.39545	0.869455	2.19649														
0.947217	2.39456	0.871534	2.19657														
0.949095	2.39367	0.873613	2.19665														
0.950974	2.39278	0.875692	2.19673														
0.952854	2.3919	0.877771	2.19681														
0.954734	2.39103	0.87985	2.19689														
0.956615	2.39017	0.881929	2.19697														
0.958497	2.38931	0.884008	2.19705														
0.96038	2.38845	0.886087	2.19713														
0.962264	2.3876	0.888166	2.19721														
0.964148	2.38676	0.890245	2.19729														
0.966033	2.38593	0.892324	2.19737														
0.967919	2.3851	0.894403	2.19745														
0.969806	2.38427	0.896482	2.19752														
0.971693	2.38345	0.898561	2.1976														
0.973581	2.38264	0.90064	2.19768														
0.97547	2.38183	0.902719	2.19775														
0.97736	2.38103	0.904798	2.19783														
0.97925	2.38023	0.906877	2.19791														
0.981142	2.37944	0.908956	2.19798														
0.983034	2.37865	0.911035	2.19806														
0.984926	2.37787	0.913114	2.19813														
0.98682	2.3771	0.915193	2.19821														
0.988714	2.37633	0.917272	2.19828														
0.990609	2.37556	0.919351	2.19835														
0.992504	2.3748	0.92143	2.19843														
0.994401	2.37404	0.923509	2.1985														
0.996298	2.37329	0.925588	2.19857														
0.998195	2.37255	0.927667	2.19865														
1.00009	2.37181	0.929745	2.19872														
		0.931824	2.19879														
		0.933903	2.19886														
		0.935982	2.19893														
		0.938061	2.199														
		0.94014	2.19907														
		0.942219	2.19914														
		0.944298	2.19921														
		0.946377	2.19928														
		0.948456	2.19935														
		0.950535	2.19942														
		0.952613	2.19949														
		0.954692	2.19956														
		0.956771	2.19963														
		0.95885	2.19969														
		0.960929	2.19976														
		0.963008	2.19983														
		0.965087	2.19989														
		0.967166	2.19996														
		0.969244	2.20003														
		0.971323	2.20009														
		0.973402	2.20016														
		0.975481	2.20022														
		0.97756	2.20029														
		0.979639	2.20035														
		0.981718	2.20042														
		0.983796	2.20048														
		0.985875	2.20055														
		0.987954	2.20061														
		0.990033	2.20067														
		0.992112	2.20074														
		0.994191	2.2008														
		0.996269	2.20086														
		0.998348	2.20092														
		1.00043	2.20099														
