Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.478804	1.48517	0.297154	2.2339	0.784834	4.56497	0.8857	4.85222	0.944549	4.7537			0.700402	3.05184	0.838565	4.6309	0.997725	3.60157
0.480188	1.48609	0.299235	2.23384	0.789078	4.54615	0.890219	4.8482	0.948991	4.78075			0.703232	3.02244	0.842882	4.63725	1.00109	3.60846
0.481573	1.48714	0.301317	2.23373	0.793305	4.52715	0.894734	4.84396	0.953457	4.80771			0.706034	2.99331	0.847206	4.64313		
0.482959	1.48832	0.303398	2.23368	0.797514	4.50794	0.899245	4.83949	0.957949	4.83452			0.708809	2.96454	0.851534	4.64853		
0.484346	1.48957	0.305479	2.23362	0.801705	4.48856	0.903752	4.83485	0.962466	4.86111			0.711558	2.93613	0.855868	4.65342		
0.485734	1.49093	0.30756	2.23351	0.805878	4.46898	0.908255	4.8301	0.967007	4.88752			0.714281	2.90808	0.860206	4.65785		
0.487124	1.49238	0.309641	2.23346	0.810033	4.4492	0.912753	4.82528	0.971573	4.91361			0.716977	2.88039	0.864547	4.66178		
0.488515	1.49394	0.311722	2.2334	0.814169	4.42923	0.917246	4.82038	0.976163	4.93944			0.719648	2.85304	0.868892	4.66521		
0.489908	1.49557	0.313802	2.23329	0.818286	4.40914	0.921735	4.8154	0.980777	4.96495			0.722293	2.82611	0.87324	4.66817		
0.491302	1.4973	0.315883	2.23324	0.822385	4.38892	0.926219	4.81042	0.985415	4.99008			0.724914	2.79953	0.877591	4.67068		
0.492698	1.49911	0.317964	2.23322	0.826464	4.36852	0.930699	4.80548	0.990076	5.01492			0.72751	2.77328	0.881944	4.67274		
0.494096	1.50097	0.320044	2.23313	0.830525	4.34795	0.935174	4.80055	0.99476	5.03931			0.730082	2.74744	0.886298	4.67432		
0.495495	1.50293	0.322125	2.23305	0.834566	4.3273	0.939644	4.79571	0.999466	5.0633			0.732629	2.722	0.890654	4.67547		
0.496896	1.50493	0.324206	2.23297	0.838588	4.30654	0.94411	4.79091	1.00419	5.07523			0.735154	2.69694	0.89501	4.67616		
0.498299	1.50703	0.326286	2.23293	0.842591	4.28562	0.948571	4.7862					0.737655	2.67221	0.899367	4.67636		
0.499704	1.50915	0.328366	2.23288	0.846574	4.26457	0.953028	4.78161					0.740133	2.64787	0.903724	4.67616		
0.501111	1.51134	0.330447	2.23281	0.850538	4.24346	0.957481	4.77715					0.742589	2.62395	0.908081	4.67555		
0.502521	1.5136	0.332527	2.23275	0.854481	4.22229	0.96193	4.7728					0.745023	2.60038	0.912437	4.67452		
0.503932	1.51587	0.334607	2.23267	0.858405	4.20101	0.966375	4.76858					0.747434	2.5772	0.916791	4.67305		
0.505345	1.51825	0.336687	2.23264	0.862309	4.17964	0.970816	4.76456					0.749825	2.55437	0.921144	4.67114		
0.506761	1.52065	0.338767	2.23258	0.866194	4.15822	0.975253	4.76065					0.752194	2.5319	0.925495	4.66883		
0.508179	1.52306	0.340847	2.23256	0.870058	4.13671	0.979687	4.75686					0.754543	2.50986	0.929844	4.66614		
0.509599	1.52554	0.342928	2.23251	0.873902	4.11515	0.984117	4.75328					0.756871	2.48818	0.93419	4.66303		
0.511021	1.52807	0.345008	2.23241	0.877726	4.09361	0.988544	4.74984					0.759179	2.46683	0.938533	4.65954		
0.512446	1.53061	0.347087	2.23236	0.88153	4.072	0.992968	4.74655					0.761468	2.4459	0.942873	4.65567		
0.513874	1.5332	0.349167	2.23234	0.885314	4.05035	0.997389	4.7434					0.763737	2.4253	0.947208	4.65143		
0.515303	1.53582	0.351247	2.23229	0.889077	4.02865	1.00181	4.74186					0.765987	2.40503	0.95154	4.64682		
0.516735	1.53848	0.353327	2.23223	0.892821	4.00696							0.768218	2.38519	0.955867	4.6418		
0.51817	1.54116	0.355407	2.23216	0.896544	3.98531							0.770432	2.36572	0.96019	4.63644		
0.519607	1.54383	0.357486	2.23212	0.900247	3.96357							0.772627	2.34653	0.964507	4.63075		
0.521047	1.54655	0.359566	2.23207	0.90393	3.94187							0.774804	2.32771	0.968819	4.62472		
0.522489	1.54934	0.361646	2.23204	0.907592	3.92021							0.776964	2.30929	0.973124	4.6183		
0.523934	1.55209	0.363725	2.23199	0.911234	3.89854							0.779107	2.29114	0.977424	4.61154		
0.525381	1.55485	0.365805	2.23193	0.914857	3.8769							0.781233	2.27336	0.981718	4.6045		
0.526831	1.55767	0.367884	2.2319	0.918459	3.85528							0.783343	2.25597	0.986004	4.59713		
0.528284	1.5605	0.369963	2.23185	0.92204	3.8337							0.785437	2.23888	0.990284	4.58942		
0.529739	1.56334	0.372043	2.23182	0.925602	3.81215							0.787515	2.22207	0.994556	4.58139		
0.531197	1.56616	0.374122	2.23177	0.929144	3.79064							0.789578	2.20564	0.998821	4.57305		
0.532657	1.56903	0.376202	2.23171	0.932666	3.76919							0.791625	2.18955	1.00308	4.56881		
0.534121	1.57193	0.378281	2.23168	0.936167	3.74781							0.793658	2.17374				
0.535586	1.57481	0.38036	2.23167	0.939649	3.72647							0.795676	2.15826				
0.537055	1.57768	0.382439	2.23162	0.943111	3.70517							0.797679	2.14308				
0.538526	1.58058	0.384518	2.23156	0.946554	3.68398							0.799669	2.12821				
0.54	1.58353	0.386598	2.23153	0.949976	3.66283							0.801645	2.11366				
0.541477	1.58643	0.388677	2.23148	0.953379	3.64175							0.803608	2.0994				
0.542956	1.58931	0.390756	2.23142	0.956762	3.62077							0.805557	2.08542				
0.544439	1.59225	0.392835	2.23143	0.960126	3.59985							0.807494	2.0718				
0.545923	1.59522	0.394914	2.23139	0.96347	3.57902							0.809418	2.0584				
0.547411	1.59814	0.396993	2.23134	0.966795	3.55828							0.811329	2.04529				
0.548901	1.60102	0.399072	2.23131	0.9701	3.53762							0.813229	2.03247				
0.550394	1.60397	0.40115	2.23126	0.973387	3.51707							0.815117	2.01991				
0.55189	1.60694	0.403229	2.23124	0.976654	3.49662							0.816993	2.00766				
0.553389	1.60986	0.405308	2.23122	0.979902	3.47625							0.818858	1.99564				
0.55489	1.61278	0.407387	2.23118	0.983132	3.45592							0.820711	1.98392				
0.556394	1.61574	0.409466	2.23112	0.986342	3.43575							0.822554	1.97245				
0.557901	1.61865	0.411544	2.23109	0.989534	3.41571							0.824387	1.96119				
0.55941	1.62157	0.413623	2.23108	0.992707	3.39573							0.826209	1.95018				
0.560922	1.6245	0.415702	2.23104	0.995861	3.37585							0.828021	1.93947				
0.562437	1.62739	0.41778	2.23098	0.998997	3.3561							0.829823	1.92899				
0.563955	1.63033	0.419859	2.23098	1.00212	3.34627							0.831615	1.91873				
0.565475	1.63323	0.421938	2.23095									0.833398	1.90873				
0.566998	1.63611	0.424016	2.2309									0.835172	1.89893				
0.568524	1.63905	0.426095	2.23091									0.836937	1.88935				
0.570052	1.64195	0.428173	2.23088									0.838693	1.88001				
0.571583	1.64479	0.430252	2.23082									0.84044	1.87092				
0.573117	1.64768	0.43233	2.2308									0.842179	1.86201				
0.574654	1.65059	0.434408	2.23075									0.84391	1.85331				
0.576193	1.65343	0.436487	2.23072									0.845632	1.84482				
0.577735	1.65625	0.438565	2.23071									0.847347	1.83655				
0.579279	1.65912	0.440643	2.23067									0.849054	1.82845				
0.580826	1.66198	0.442722	2.23065									0.850754	1.82056				
0.582376	1.66477	0.4448	2.23064									0.852447	1.81288				
0.583928	1.66759	0.446878	2.23063									0.854132	1.80538				
0.585483	1.67043	0.448957	2.23059									0.855811	1.79808				
0.587041	1.67324	0.451035	2.23054									0.857483	1.79095				
0.588601	1.676	0.453113	2.23051									0.859148	1.78397				
0.590164	1.67877	0.455191	2.23049									0.860807	1.77719				
0.59173	1.68159	0.457269	2.23049									0.86246	1.77058				
0.593298	1.68435	0.459347	2.23045									0.864106	1.76412				
0.594868	1.68705	0.461425	2.23043									0.865747	1.75786				
0.596441	1.68979	0.463503	2.23042									0.867382	1.75176				
0.598017	1.69255	0.465581	2.23037									0.869011	1.74578				
0.599595	1.69525	0.467659	2.23032									0.870635	1.74				
0.601176	1.69796	0.469737	2.23033									0.872254	1.73437				
0.602759	1.70063	0.471815	2.23033									0.873867	1.72884				
0.604345	1.70332	0.473893	2.23026									0.875475	1.72352				
0.605933	1.70602	0.475971	2.23026									0.877078	1.71833				
0.607524	1.70865	0.478049	2.23022									0.878677	1.71324				
0.609117	1.71128	0.480127	2.2302									0.880271	1.70832				
0.610713	1.71392	0.482205	2.2302									0.88186	1.70355				
0.612311	1.71656	0.484283	2.23015									0.883445	1.69889				
0.613911	1.71916	0.486361	2.23017									0.885026	1.69437				
0.615514	1.72174	0.488438	2.23014									0.886603	1.68995				
0.617119	1.72435	0.490516	2.23009									0.888175	1.68568				
0.618727	1.72693	0.492594	2.23007									0.889744	1.68158				
0.620337	1.72947	0.494672	2.23005									0.891308	1.67751				
0.62195	1.73199	0.496749	2.23005									0.892869	1.6736				
0.623565	1.73452	0.498827	2.23001									0.894427	1.66982				
0.625182	1.73708	0.500905	2.22999									0.895981	1.66614				
0.626802	1.73956	0.502983	2.22998									0.897532	1.66257				
0.628423	1.74205	0.50506	2.22997									0.899079	1.65907				
0.630048	1.74457	0.507138	2.22993									0.900623	1.65574				
0.631674	1.74701	0.509215	2.22991									0.902164	1.65251				
0.633303	1.74943	0.511293	2.2299									0.903702	1.64931				
0.634934	1.75193	0.513371	2.22986									0.905238	1.64629				
0.636568	1.75435	0.515448	2.22988									0.90677	1.64335				
0.638203	1.75673	0.517526	2.22985									0.9083	1.64048				
0.639841	1.75916	0.519603	2.2298									0.909827	1.6377				
0.641481	1.76155	0.521681	2.22981									0.911351	1.63502				
0.643123	1.76392	0.523758	2.22981									0.912874	1.63248				
0.644768	1.76628	0.525836	2.22974									0.914393	1.62996				
0.646415	1.76863	0.527913	2.22975									0.915911	1.62753				
0.648064	1.77097	0.529991	2.22975									0.917426	1.62522				
0.649715	1.77332	0.532068	2.22971									0.918939	1.623				
0.651368	1.77562	0.534145	2.22969									0.92045	1.62082				
0.653023	1.77791	0.536223	2.22968									0.92196	1.61871				
0.654681	1.78019	0.5383	2.22968									0.923467	1.61674				
0.656341	1.78247	0.540378	2.22964									0.924972	1.6148				
0.658002	1.78474	0.542455	2.22962									0.926476	1.61292				
0.659666	1.78698	0.544532	2.22961									0.927978	1.61117				
0.661332	1.78919	0.546609	2.22957									0.929478	1.60946				
0.663	1.7914	0.548687	2.22955									0.930977	1.60779				
0.66467	1.79364	0.550764	2.22957									0.932474	1.60623				
0.666343	1.79586	0.552841	2.22955									0.93397	1.60475				
0.668017	1.79803	0.554919	2.2295									0.935464	1.60328				
0.669693	1.80017	0.556996	2.22952									0.936957	1.60188				
0.671371	1.80235	0.559073	2.22952									0.938449	1.6006				
0.673051	1.8045	0.56115	2.22949									0.93994	1.59934				
0.674734	1.80663	0.563227	2.22943									0.941429	1.59812				
0.676418	1.80872	0.565305	2.22944									0.942918	1.59696				
0.678104	1.81083	0.567382	2.22945									0.944405	1.5959				
0.679792	1.81295	0.569459	2.22942									0.945892	1.5949				
0.681482	1.81503	0.571536	2.2294									0.947377	1.59392				
0.683174	1.8171	0.573613	2.22935									0.948862	1.59299				
0.684868	1.81912	0.57569	2.22937									0.950345	1.59213				
0.686564	1.8212	0.577767	2.22937									0.951828	1.59133				
0.688262	1.82326	0.579844	2.22934									0.953311	1.59056				
0.689961	1.82524	0.581921	2.22932									0.954792	1.58981				
0.691663	1.82726	0.583998	2.22932									0.956273	1.58915				
0.693366	1.82926	0.586075	2.22928									0.957753	1.58855				
0.695072	1.83124	0.588152	2.22925									0.959233	1.588				
0.696779	1.83323	0.590229	2.22928									0.960712	1.58747				
0.698488	1.83517	0.592306	2.22926									0.962191	1.58695				
0.700198	1.83713	0.594383	2.22925									0.96367	1.58654				
0.701911	1.83906	0.59646	2.22924									0.965148	1.58615				
0.703625	1.84098	0.598537	2.2292									0.966625	1.58578				
0.705341	1.84289	0.600614	2.22918									0.968103	1.58544				
0.707059	1.8448	0.602691	2.22917									0.969579	1.58517				
0.708779	1.84667	0.604768	2.22917									0.971056	1.58495				
0.7105	1.84856	0.606845	2.22916									0.972533	1.58474				
0.712223	1.85045	0.608922	2.22916									0.974009	1.58456				
0.713948	1.85228	0.610999	2.22913									0.975486	1.58443				
0.715675	1.85414	0.613076	2.22911									0.976962	1.58437				
0.717403	1.85599	0.615153	2.2291									0.978438	1.5843				
0.719133	1.85776	0.617229	2.22909									0.979914	1.58426				
0.720865	1.85959	0.619306	2.22909									0.98139	1.58428				
0.722599	1.86143	0.621383	2.22905									0.982866	1.58433				
0.724334	1.86319	0.62346	2.22903									0.984342	1.58439				
0.72607	1.86494	0.625537	2.22902									0.985818	1.58446				
0.727809	1.86674	0.627613	2.22902									0.987295	1.5846				
0.729549	1.86848	0.62969	2.22902									0.988771	1.58478				
0.731291	1.87023	0.631767	2.22898									0.990248	1.58498				
0.733034	1.87198	0.633844	2.22896									0.991724	1.58519				
0.734779	1.87366	0.63592	2.22899									0.993201	1.58544				
0.736525	1.87538	0.637997	2.22896									0.994679	1.58571				
0.738273	1.87712	0.640074	2.22895									0.996156	1.586				
0.740023	1.8788	0.64215	2.22895									0.997634	1.58636				
0.741774	1.88048	0.644227	2.22891									0.999112	1.58669				
0.743527	1.88216	0.646304	2.22889									1.00059	1.58682				
0.745281	1.88381	0.64838	2.22891														
0.747037	1.88543	0.650457	2.22889														
0.748795	1.88709	0.652534	2.22888														
0.750554	1.88873	0.65461	2.22887														
0.752314	1.89035	0.656687	2.22883														
0.754076	1.89197	0.658764	2.22885														
0.75584	1.89354	0.66084	2.22882														
0.757605	1.89514	0.662917	2.22881														
0.759371	1.89674	0.664993	2.2288														
0.761139	1.89831	0.66707	2.22876														
0.762908	1.89983	0.669146	2.22878														
0.764679	1.90139	0.671223	2.22879														
0.766451	1.90294	0.673299	2.22875														
0.768225	1.90449	0.675376	2.22874														
0.77	1.90603	0.677452	2.22873														
0.771777	1.9075	0.679529	2.22873														
0.773555	1.909	0.681605	2.22872														
0.775334	1.91052	0.683682	2.22869														
0.777115	1.91201	0.685758	2.22867														
0.778897	1.91349	0.687835	2.22869														
0.78068	1.91493	0.689911	2.22867														
0.782465	1.91638	0.691988	2.22866														
0.784251	1.91783	0.694064	2.22865														
0.786039	1.91929	0.696141	2.22861														
0.787828	1.92072	0.698217	2.22863														
0.789618	1.92213	0.700293	2.22864														
0.791409	1.92357	0.70237	2.22861														
0.793202	1.92498	0.704446	2.22859														
0.794996	1.92635	0.706522	2.22858														
0.796792	1.92773	0.708599	2.22858														
0.798588	1.92911	0.710675	2.22854														
0.800386	1.9305	0.712751	2.22852														
0.802186	1.93185	0.714828	2.22855														
0.803986	1.93319	0.716904	2.22853														
0.805788	1.93455	0.71898	2.22851														
0.807591	1.93589	0.721057	2.22854														
0.809395	1.93722	0.723133	2.22852														
0.811201	1.93855	0.725209	2.22848														
0.813007	1.93987	0.727286	2.22845														
0.814815	1.94115	0.729362	2.22848														
0.816625	1.94245	0.731438	2.22845														
0.818435	1.94376	0.733514	2.22844														
0.820247	1.945	0.735591	2.22847														
0.822059	1.94628	0.737667	2.22841														
0.823873	1.94758	0.739743	2.22838														
0.825688	1.94882	0.741819	2.22841														
0.827505	1.95006	0.743895	2.22842														
0.829322	1.9513	0.745972	2.22839														
0.831141	1.95254	0.748048	2.22837														
0.83296	1.95379	0.750124	2.2284														
0.834781	1.955	0.7522	2.22838														
0.836603	1.95622	0.754276	2.22833														
0.838427	1.95742	0.756352	2.22834														
0.840251	1.95861	0.758428	2.22835														
0.842076	1.95979	0.760505	2.22832														
0.843903	1.96096	0.762581	2.2283														
0.84573	1.96217	0.764657	2.22829														
0.847559	1.96336	0.766733	2.22829														
0.849389	1.96451	0.768809	2.22828														
0.85122	1.96563	0.770885	2.22828														
0.853051	1.96678	0.772961	2.22828														
0.854884	1.96794	0.775037	2.22825														
0.856719	1.9691	0.777113	2.22823														
0.858554	1.9702	0.779189	2.22825														
0.86039	1.97129	0.781265	2.22823														
0.862227	1.97246	0.783341	2.22822														
0.864065	1.97356	0.785417	2.22821														
0.865904	1.97462	0.787493	2.22821														
0.867745	1.97574	0.789569	2.22821														
0.869586	1.97685	0.791645	2.22817														
0.871428	1.97792	0.793721	2.22815														
0.873272	1.97896	0.795797	2.22815														
0.875116	1.98003	0.797873	2.22818														
0.876961	1.98112	0.799949	2.22816														
0.878808	1.98218	0.802025	2.22811														
0.880655	1.98325	0.804101	2.22812														
0.882503	1.98427	0.806177	2.22813														
0.884352	1.98529	0.808253	2.22813														
0.886202	1.98635	0.810329	2.2281														
0.888054	1.98735	0.812405	2.22808														
0.889906	1.9884	0.814481	2.22811														
0.891759	1.98941	0.816557	2.22809														
0.893613	1.99038	0.818632	2.22807														
0.895468	1.99142	0.820708	2.22807														
0.897324	1.99242	0.822784	2.22803														
0.89918	1.99339	0.82486	2.22805														
0.901038	1.99435	0.826936	2.22805														
0.902897	1.99535	0.829012	2.22802														
0.904756	1.99632	0.831088	2.22801														
0.906616	1.99728	0.833163	2.228														
0.908478	1.99828	0.835239	2.22799														
0.91034	1.99921	0.837315	2.22799														
0.912203	2.00016	0.839391	2.22799														
0.914067	2.00111	0.841467	2.22799														
0.915932	2.00202	0.843542	2.22795														
0.917798	2.00295	0.845618	2.22793														
0.919664	2.00389	0.847694	2.22796														
0.921532	2.00484	0.84977	2.22794														
0.9234	2.00575	0.851846	2.22793														
0.925269	2.00665	0.853921	2.22796														
0.927139	2.00754	0.855997	2.22794														
0.92901	2.00846	0.858073	2.22789														
0.930882	2.00939	0.860149	2.2279														
0.932754	2.01023	0.862224	2.22791														
0.934628	2.01112	0.8643	2.22788														
0.936502	2.01204	0.866376	2.22786														
0.938377	2.01287	0.868451	2.22785														
0.940253	2.01376	0.870527	2.22785														
0.942129	2.01465	0.872603	2.22784														
0.944007	2.01549	0.874678	2.22784														
0.945885	2.01635	0.876754	2.22784														
0.947764	2.01719	0.87883	2.22784														
0.949644	2.01804	0.880905	2.22781														
0.951524	2.01887	0.882981	2.22779														
0.953406	2.01973	0.885057	2.22782														
0.955288	2.02056	0.887132	2.22779														
0.957171	2.02138	0.889208	2.22778														
0.959054	2.02223	0.891283	2.22781														
0.960939	2.02302	0.893359	2.22779														
0.962824	2.02381	0.895435	2.22774														
0.96471	2.02465	0.89751	2.22776														
0.966597	2.02547	0.899586	2.22776														
0.968484	2.02625	0.901661	2.22773														
0.970373	2.02704	0.903737	2.22771														
0.972262	2.02784	0.905813	2.2277														
0.974151	2.02861	0.907888	2.22774														
0.976042	2.02939	0.909964	2.22772														
0.977933	2.03019	0.912039	2.22767														
0.979825	2.03095	0.914115	2.22768														
0.981717	2.03174	0.91619	2.22769														
0.983611	2.0325	0.918266	2.22769														
0.985505	2.03324	0.920341	2.22769														
0.987399	2.03402	0.922417	2.22766														
0.989295	2.03477	0.924492	2.22764														
0.991191	2.03551	0.926568	2.22763														
0.993088	2.03625	0.928643	2.22763														
0.994985	2.03699	0.930719	2.22766														
0.996883	2.03772	0.932794	2.22764														
0.998782	2.03845	0.93487	2.2276														
1.00068	2.03882	0.936945	2.22761														
		0.939021	2.22762														
		0.941096	2.22758														
		0.943172	2.22757														
		0.945247	2.22756														
		0.947322	2.22759														
		0.949398	2.22757														
		0.951473	2.22752														
		0.953549	2.22754														
		0.955624	2.22754														
		0.957699	2.22755														
		0.959775	2.22755														
		0.96185	2.22751														
		0.963925	2.22749														
		0.966001	2.22752														
		0.968076	2.2275														
		0.970151	2.22749														
		0.972227	2.22748														
		0.974302	2.22748														
		0.976378	2.22748														
		0.978453	2.22744														
		0.980528	2.22742														
		0.982603	2.22745														
		0.984679	2.22746														
		0.986754	2.22743														
		0.988829	2.22742														
		0.990905	2.22741														
		0.99298	2.22741														
		0.995055	2.22741														
		0.99713	2.22737														
		0.999206	2.22739														
		1.00128	2.22744														
